,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
536,6,46277,86437,0.6183466911315918,0.0051182508468627,787352214,255,160,109.4588851928711,97.81283569335938,108.24715423583984,120.82069396972656,95.69834899902344,-10.013940811157228,-1.0364893674850464,16.824613,160,2.5
537,6,46277,86437,0.6183466911315918,0.0051182508468627,787377370,255,160,109.4588851928711,97.82779693603516,108.24715423583984,120.74590301513672,95.69834899902344,-10.013940811157228,-1.0364893674850464,16.849769000000038,0,0.0
538,6,46277,86437,0.6183466911315918,0.0051182508468627,787402423,255,160,109.46636199951172,97.8203125,108.26959228515624,120.74590301513672,95.69834899902344,-10.013940811157228,-1.0364893674850464,16.874821999999995,0,0.0
539,6,46277,86437,0.6183466911315918,0.0051182508468627,787428248,255,160,109.45140075683594,97.8203125,108.254638671875,120.7010269165039,95.69834899902344,-10.013940811157228,-1.0364893674850464,16.90064700000005,160,2.5
540,6,46277,86437,0.6199311017990112,0.0051182508468627,787477596,255,160,109.4813232421875,97.80535888671876,108.28455352783205,120.7010269165039,95.69834899902344,-10.013940811157228,-1.0364893674850464,16.949994999999944,160,2.5
541,6,46277,86437,0.6199311017990112,0.0051182508468627,787512113,255,160,109.47384643554688,97.83528137207033,108.28455352783205,120.76834106445312,95.69834899902344,-10.013940811157228,-1.0364893674850464,16.984511999999995,160,2.5
542,6,46277,104628,0.6199311017990112,0.0051182508468627,787552185,255,160,109.49627685546876,97.85023498535156,108.23967742919922,120.70850372314452,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.024584000000004,160,2.5
543,6,46277,104628,0.6243361234664917,0.0051182508468627,787577761,255,160,109.4588851928711,97.83528137207033,108.24715423583984,120.7309341430664,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.050160000000005,0,0.0
544,6,46277,104628,0.6243361234664917,0.0051182508468627,787602563,255,160,109.46636199951172,97.80535888671876,108.2770767211914,120.70850372314452,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.074962000000028,160,2.5
545,6,46277,104628,0.6243361234664917,0.0051182508468627,787629103,255,160,109.46636199951172,97.82779693603516,108.28455352783205,120.7010269165039,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.101501999999982,0,0.0
546,6,46277,104628,0.6243361234664917,0.0051182508468627,787652584,255,160,109.46636199951172,97.81283569335938,108.254638671875,120.72345733642578,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.124983000000043,160,2.5
547,6,46277,104628,0.6243361234664917,0.0051182508468627,787677412,255,160,109.45140075683594,97.84275817871094,108.254638671875,120.76085662841795,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.149811,160,2.5
548,6,46277,104628,0.6243361234664917,0.0051182508468627,787752329,255,160,109.46636199951172,97.8203125,108.254638671875,120.76834106445312,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.224728000000027,160,2.5
549,6,46277,104628,0.6200655698776245,0.0051182508468627,787779119,255,160,109.4813232421875,97.81283569335938,108.22471618652344,120.7833023071289,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.251518000000033,0,0.0
550,6,46277,104628,0.6200655698776245,0.0051182508468627,787805720,255,160,109.46636199951172,97.81283569335938,108.254638671875,120.79077911376952,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.278118999999947,0,0.0
551,6,46277,104628,0.6200655698776245,0.0051182508468627,787827296,255,160,109.4588851928711,97.84275817871094,108.254638671875,120.79077911376952,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.299695000000042,160,2.5
552,6,46277,104628,0.6200655698776245,0.0051182508468627,787855337,255,160,109.4813232421875,97.82779693603516,108.23219299316406,120.74590301513672,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.32773599999996,160,2.5
553,6,46277,104628,0.6239564418792725,0.0051182508468627,787880332,255,160,109.47384643554688,97.81283569335938,108.26211547851562,120.80574035644533,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.35273099999995,0,0.0
554,6,46277,104628,0.6239564418792725,0.0051182508468627,787907924,255,160,109.4588851928711,97.8203125,108.26211547851562,120.75337982177734,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.380322999999976,160,2.5
555,6,46277,104628,0.6239564418792725,0.0051182508468627,787927694,255,160,109.46636199951172,97.8577117919922,108.24715423583984,120.75337982177734,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.40009299999997,0,0.0
556,6,46277,104628,0.6239564418792725,0.0051182508468627,787952330,255,160,109.48880004882812,97.80535888671876,108.23219299316406,120.7309341430664,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.424728999999957,160,2.5
557,6,46277,104628,0.6239564418792725,0.0051182508468627,787978661,255,160,109.47384643554688,97.8203125,108.24715423583984,120.6860580444336,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.451059999999984,0,0.0
558,6,46277,104628,0.6239564418792725,0.0051182508468627,788002739,255,160,109.4813232421875,97.81283569335938,108.24715423583984,120.69353485107422,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.475138000000015,160,2.5
559,6,46277,104628,0.6230568289756775,0.0051182508468627,788105127,255,160,109.4813232421875,97.80535888671876,108.26211547851562,120.79825592041016,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.577526000000034,160,2.5
560,6,46277,104628,0.6230568289756775,0.0051182508468627,788128508,255,160,109.46636199951172,97.83528137207033,108.26211547851562,120.6860580444336,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.600907000000007,160,2.5
561,6,46277,104628,0.6230568289756775,0.0051182508468627,788152316,255,160,109.47384643554688,97.81283569335938,108.254638671875,120.73841857910156,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.624715000000037,0,0.0
562,6,46277,104628,0.6226580142974854,0.0051182508468627,788207058,255,160,109.50376892089844,97.81283569335938,108.24715423583984,120.7309341430664,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.679456999999957,160,2.5
563,6,46277,104628,0.6226580142974854,0.0051182508468627,788230376,255,160,109.50376892089844,97.84275817871094,108.23967742919922,120.82069396972656,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.702774999999974,160,2.5
564,6,46277,104628,0.6226580142974854,0.0051182508468627,788252251,255,160,109.44392395019533,97.8203125,108.23219299316406,120.75337982177734,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.724649999999997,160,2.5
565,6,46277,104628,0.6226580142974854,0.0051182508468627,788302336,255,160,109.48880004882812,97.82779693603516,108.23219299316406,120.76834106445312,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.774734999999964,160,2.5
566,6,46277,104628,0.6226580142974854,0.0051182508468627,788327941,255,160,109.48880004882812,97.84275817871094,108.26959228515624,120.76834106445312,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.800340000000006,160,2.5
567,6,46277,104628,0.6226580142974854,0.0051182508468627,788352271,255,160,109.49627685546876,97.82779693603516,108.23967742919922,120.77581787109376,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.82466999999997,0,0.0
568,6,46277,104628,0.6226580142974854,0.0051182508468627,788377261,255,160,109.4813232421875,97.8203125,108.24715423583984,120.77581787109376,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.84965999999997,0,0.0
569,6,46277,104628,0.617443323135376,0.0051182508468627,788402293,255,160,109.51124572753906,97.8203125,108.23967742919922,120.80574035644533,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.874691999999982,160,2.5
570,6,46277,104628,0.617443323135376,0.0051182508468627,788428674,255,160,109.46636199951172,97.8203125,108.254638671875,120.80574035644533,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.901072999999997,160,2.5
571,6,46277,104628,0.617443323135376,0.0051182508468627,788452373,255,160,109.4588851928711,97.83528137207033,108.254638671875,120.80574035644533,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.92477199999996,160,2.5
572,6,46277,104628,0.617443323135376,0.0051182508468627,788477548,255,160,109.49627685546876,97.79788208007812,108.26211547851562,120.79825592041016,95.69834899902344,-10.013940811157228,-1.0364893674850464,17.949946999999952,160,2.5
573,6,46277,87787,0.617443323135376,0.0051182508468627,788552963,255,160,109.48880004882812,97.82779693603516,108.2172393798828,120.82069396972656,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.025361999999973,160,2.5
574,6,46277,87787,0.617443323135376,0.0051182508468627,788577450,255,160,109.50376892089844,97.83528137207033,108.254638671875,120.88053894042967,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.049848999999995,160,2.5
575,6,46277,87787,0.617443323135376,0.0051182508468627,788653492,255,160,109.48880004882812,97.8203125,108.26211547851562,120.77581787109376,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.125891000000024,160,2.5
576,6,46277,87787,0.617443323135376,0.0051182508468627,788677818,255,160,109.49627685546876,97.83528137207033,108.23219299316406,120.79825592041016,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.150216999999998,160,2.5
577,6,46277,87787,0.617443323135376,0.0051182508468627,788729546,255,160,109.46636199951172,97.82779693603516,108.26211547851562,120.76834106445312,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.201945000000023,160,2.5
578,6,46277,87787,0.617443323135376,0.0051182508468627,788754476,255,160,109.46636199951172,97.82779693603516,108.22471618652344,120.76085662841795,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.22687499999995,0,0.0
579,6,46277,87787,0.617443323135376,0.0051182508468627,788779681,255,160,109.4813232421875,97.8203125,108.23219299316406,120.79825592041016,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.252079999999978,0,0.0
580,6,46277,87787,0.6188647747039795,0.0051182508468627,788802934,255,160,109.51872253417967,97.79788208007812,108.2097625732422,120.8431396484375,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.275333000000046,160,2.5
581,6,46277,87787,0.6188647747039795,0.0051182508468627,788834366,255,160,109.27936553955078,97.80535888671876,108.23967742919922,120.7833023071289,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.30676500000004,160,2.5
582,6,46277,87787,0.6188647747039795,0.0051182508468627,788855829,255,160,109.51124572753906,97.81283569335938,108.23967742919922,120.7833023071289,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.328227999999967,160,2.5
583,6,46277,87787,0.6188647747039795,0.0051182508468627,788877297,255,160,109.51124572753906,97.82779693603516,108.23967742919922,120.87306213378906,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.349695999999994,160,2.5
584,6,46277,87787,0.6230497360229492,0.0051182508468627,788933463,255,160,109.48880004882812,97.83528137207033,108.254638671875,121.0301284790039,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.405861999999956,0,0.0
585,6,46277,87787,0.6230497360229492,0.0051182508468627,788952726,255,160,109.48880004882812,97.8203125,108.254638671875,120.9478530883789,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.42512499999998,160,2.5
586,6,46277,87787,0.6230497360229492,0.0051182508468627,788978648,255,160,109.49627685546876,97.8203125,108.26211547851562,120.90296936035156,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.451047000000017,160,2.5
587,6,46277,87787,0.6230497360229492,0.0051182508468627,789077405,255,160,109.4813232421875,97.85023498535156,108.23967742919922,120.86557006835938,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.549803999999995,160,2.5
588,6,46277,87787,0.6230497360229492,0.0051182508468627,789102493,255,160,109.51124572753906,97.84275817871094,108.2097625732422,120.8431396484375,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.574891999999977,160,2.5
589,6,46277,87787,0.6260180473327637,0.0051182508468627,789131220,255,160,109.51872253417967,97.82779693603516,108.24715423583984,120.74590301513672,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.60361899999998,160,2.5
590,6,46277,87787,0.6260180473327637,0.0051182508468627,789153146,255,160,109.48880004882812,97.85023498535156,108.23219299316406,120.79077911376952,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.62554499999999,0,0.0
591,6,46277,87787,0.6260180473327637,0.0051182508468627,789177343,255,160,109.51124572753906,97.83528137207033,108.2097625732422,120.74590301513672,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.649741999999947,0,0.0
592,6,46277,87787,0.6260180473327637,0.0051182508468627,789202379,255,160,109.48880004882812,97.8203125,108.23219299316406,120.7833023071289,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.674777999999947,160,2.5
593,6,46277,87787,0.6260180473327637,0.0051182508468627,789227973,255,160,109.51872253417967,97.82779693603516,108.22471618652344,120.80574035644533,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.700372000000016,160,2.5
594,6,46277,87787,0.6260180473327637,0.0051182508468627,789252447,255,160,109.51872253417967,97.83528137207033,108.254638671875,120.88053894042967,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.724845999999957,0,0.0
595,6,46277,87787,0.6260180473327637,0.0051182508468627,789277478,255,160,109.51124572753906,97.8203125,108.24715423583984,120.89549255371094,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.74987699999997,0,0.0
596,6,46277,87787,0.6260180473327637,0.0051182508468627,789302420,255,160,109.48880004882812,97.81283569335938,108.23219299316406,120.86557006835938,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.77481899999998,160,2.5
597,6,46277,87787,0.6260180473327637,0.0051182508468627,789353267,255,160,109.51872253417967,97.80535888671876,108.2172393798828,120.91793823242188,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.825665999999956,0,0.0
598,6,46277,87787,0.6260180473327637,0.0051182508468627,789377310,255,160,109.49627685546876,97.80535888671876,108.24715423583984,120.82817840576172,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.84970899999996,0,0.0
599,6,46277,87787,0.6260180473327637,0.0051182508468627,789402802,255,160,109.51124572753906,97.8577117919922,108.24715423583984,120.91045379638672,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.875200999999947,0,0.0
600,6,46277,87787,0.6302825808525085,0.0051182508468627,789453770,255,160,109.5411605834961,97.81283569335938,108.22471618652344,120.90296936035156,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.92616899999996,0,0.0
601,6,46277,87787,0.6302825808525085,0.0051182508468627,789477216,255,160,109.48880004882812,97.81283569335938,108.23967742919922,120.83566284179688,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.949614999999994,0,0.0
602,6,46277,87787,0.6302825808525085,0.0051182508468627,789502552,255,160,109.48880004882812,97.82779693603516,108.23219299316406,120.8431396484375,95.69834899902344,-10.013940811157228,-1.0364893674850464,18.974951000000033,0,0.0
603,6,46277,113678,0.6302825808525085,0.0051182508468627,789528367,255,160,109.52619934082033,97.82779693603516,108.11251831054688,120.88053894042967,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.000766,0,0.0
604,6,46277,113678,0.6302825808525085,0.0051182508468627,789554778,255,160,109.51872253417967,97.81283569335938,108.22471618652344,120.9254150390625,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.02717700000005,0,0.0
605,6,46277,113678,0.6302825808525085,0.0051182508468627,789577620,255,160,109.51124572753906,97.81283569335938,108.23219299316406,120.89549255371094,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.05001900000002,0,0.0
606,6,46277,113678,0.6302825808525085,0.0051182508468627,789602353,255,160,109.51124572753906,97.83528137207033,108.26211547851562,120.82069396972656,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.07475199999999,160,2.5
607,6,46277,113678,0.6229982972145081,0.0051182508468627,789627295,255,160,109.51872253417967,97.80535888671876,108.2022705078125,120.81321716308594,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.099694,0,0.0
608,6,46277,113678,0.6229982972145081,0.0051182508468627,789653610,255,160,109.51124572753906,97.85023498535156,108.22471618652344,120.82817840576172,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.126008999999954,0,0.0
609,6,46277,113678,0.6229982972145081,0.0051182508468627,789703314,255,160,109.51872253417967,97.80535888671876,108.23219299316406,120.86557006835938,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.175712999999973,160,2.5
610,6,46277,113678,0.6229982972145081,0.0051182508468627,789727640,255,160,109.51872253417967,97.81283569335938,108.22471618652344,120.8431396484375,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.200038999999947,160,2.5
611,6,46277,113678,0.6229982972145081,0.0051182508468627,789777466,255,160,109.53367614746094,97.82779693603516,108.24715423583984,120.85061645507812,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.249865,160,2.5
612,6,46277,113678,0.6229982972145081,0.0051182508468627,789802588,255,160,109.52619934082033,97.8203125,108.22471618652344,120.89549255371094,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.27498700000001,0,0.0
613,6,46277,113678,0.6229982972145081,0.0051182508468627,789829189,255,160,109.50376892089844,97.83528137207033,108.2022705078125,120.72345733642578,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.301588000000038,160,2.5
614,6,46277,113678,0.6229982972145081,0.0051182508468627,789878991,255,160,109.53367614746094,97.82779693603516,108.2097625732422,120.83566284179688,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.351390000000038,160,2.5
615,6,46277,113678,0.6229982972145081,0.0051182508468627,789902332,255,160,109.5411605834961,97.81283569335938,108.2097625732422,120.85061645507812,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.374730999999997,160,2.5
616,6,46277,113678,0.6241015195846558,0.0051182508468627,789927617,255,160,109.51872253417967,97.83528137207033,108.23219299316406,120.86557006835938,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.40001600000005,160,2.5
617,6,46277,113678,0.6241015195846558,0.0051182508468627,789978837,255,160,109.50376892089844,97.83528137207033,108.19479370117188,120.9254150390625,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.451235999999994,160,2.5
618,6,46277,113678,0.6241015195846558,0.0051182508468627,790002475,255,160,109.51872253417967,97.80535888671876,108.2097625732422,120.91793823242188,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.474874,160,2.5
619,6,46277,113678,0.623073935508728,0.0051182508468627,790078129,255,160,109.53367614746094,97.84275817871094,108.23967742919922,120.9254150390625,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.550527999999986,0,0.0
620,6,46277,113678,0.623073935508728,0.0051182508468627,790102264,255,160,109.50376892089844,97.81283569335938,108.23219299316406,120.94037628173828,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.574662999999987,160,2.5
621,6,46277,113678,0.623073935508728,0.0051182508468627,790127354,255,160,109.50376892089844,97.80535888671876,108.2172393798828,120.90296936035156,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.599752999999964,0,0.0
622,6,46277,113678,0.623073935508728,0.0051182508468627,790152554,255,160,109.5411605834961,97.8203125,108.22471618652344,120.96281433105467,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.624953000000005,160,2.5
623,6,46277,113678,0.623073935508728,0.0051182508468627,790181833,255,160,109.54864501953124,97.8577117919922,108.23967742919922,120.94037628173828,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.65423199999998,0,0.0
624,6,46277,113678,0.623073935508728,0.0051182508468627,790202255,255,160,109.52619934082033,97.81283569335938,108.2172393798828,120.97777557373048,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.674654000000032,0,0.0
625,6,46277,113678,0.623073935508728,0.0051182508468627,790227291,255,160,109.52619934082033,97.81283569335938,108.2172393798828,120.91793823242188,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.699690000000032,160,2.5
626,6,46277,113678,0.6268633604049683,0.0051182508468627,790277764,255,160,109.54864501953124,97.82779693603516,108.22471618652344,120.87306213378906,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.750163000000043,0,0.0
627,6,46277,113678,0.6268633604049683,0.0051182508468627,790302298,255,160,109.52619934082033,97.84275817871094,108.23219299316406,120.88801574707033,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.774696999999946,160,2.5
628,6,46277,113678,0.6268633604049683,0.0051182508468627,790328118,255,160,109.52619934082033,97.84275817871094,108.2172393798828,120.9254150390625,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.800517000000013,0,0.0
629,6,46277,113678,0.6252995133399963,0.0051182508468627,790352294,255,160,109.52619934082033,97.84275817871094,108.19479370117188,120.83566284179688,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.824693000000025,160,2.5
630,6,46277,113678,0.6252995133399963,0.0051182508468627,790377576,255,160,109.5635986328125,97.82779693603516,108.22471618652344,120.85809326171876,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.849974999999972,0,0.0
631,6,46277,113678,0.6252995133399963,0.0051182508468627,790402438,255,160,109.49627685546876,97.8203125,108.24715423583984,120.91793823242188,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.874836999999957,160,2.5
632,6,46277,113678,0.6252995133399963,0.0051182508468627,790427393,255,160,109.51872253417967,97.8203125,108.2022705078125,120.91045379638672,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.899792000000048,160,2.5
633,6,46277,113678,0.6252995133399963,0.0051182508468627,790452262,255,160,109.52619934082033,97.82779693603516,108.2097625732422,120.86557006835938,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.924661000000015,0,0.0
634,6,46277,113678,0.6252995133399963,0.0051182508468627,790477475,255,160,109.53367614746094,97.79788208007812,108.22471618652344,120.90296936035156,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.949874000000023,0,0.0
635,6,46277,113678,0.6252995133399963,0.0051182508468627,790502958,255,160,109.52619934082033,97.83528137207033,108.23967742919922,120.9478530883789,95.69834899902344,-10.013940811157228,-1.0364893674850464,19.97535700000003,160,2.5
636,6,46277,75301,0.6252995133399963,0.0051182508468627,790528514,255,160,109.51872253417967,97.84275817871094,108.2172393798828,120.91793823242188,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.00091299999997,160,2.5
637,6,46277,75301,0.6228619813919067,0.0051182508468627,790554315,255,160,109.51872253417967,97.82779693603516,108.22471618652344,120.93289184570312,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.02671399999997,160,2.5
638,6,46277,75301,0.6228619813919067,0.0051182508468627,790602630,255,160,109.5635986328125,97.81283569335938,108.22471618652344,120.83566284179688,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.075028999999972,160,2.5
639,6,46277,75301,0.6228619813919067,0.0051182508468627,790627254,255,160,109.52619934082033,97.84275817871094,108.19479370117188,120.91045379638672,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.09965299999999,160,2.5
640,6,46277,75301,0.6228619813919067,0.0051182508468627,790652355,255,160,109.53367614746094,97.85023498535156,108.23967742919922,120.88801574707033,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.12475399999994,0,0.0
641,6,46277,75301,0.6228619813919067,0.0051182508468627,790677343,255,160,109.51124572753906,97.83528137207033,108.19479370117188,120.9254150390625,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.149741999999947,0,0.0
642,6,46277,75301,0.6228619813919067,0.0051182508468627,790702357,255,160,109.57108306884766,97.84275817871094,108.18731689453124,120.91045379638672,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.174756000000002,160,2.5
643,6,46277,75301,0.6228619813919067,0.0051182508468627,790727182,255,160,109.51872253417967,97.82779693603516,108.23967742919922,120.89549255371094,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.199580999999966,160,2.5
644,6,46277,75301,0.624036431312561,0.0051182508468627,790802535,255,160,109.52619934082033,97.79788208007812,108.19479370117188,120.88053894042967,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.27493400000003,160,2.5
645,6,46277,75301,0.624036431312561,0.0051182508468627,790827423,255,160,109.51124572753906,97.8203125,108.22471618652344,120.88801574707033,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.29982199999995,0,0.0
646,6,46277,75301,0.6187621355056763,0.0051182508468627,790852893,255,160,109.55612182617188,97.83528137207033,108.24715423583984,120.91793823242188,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.32529199999999,0,0.0
647,6,46277,75301,0.6187621355056763,0.0051182508468627,790881086,255,160,109.5635986328125,97.83528137207033,108.19479370117188,120.93289184570312,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.353484999999978,160,2.5
648,6,46277,75301,0.6187621355056763,0.0051182508468627,790927368,255,160,109.52619934082033,97.83528137207033,108.18731689453124,120.94037628173828,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.399766999999997,0,0.0
649,6,46277,75301,0.6187621355056763,0.0051182508468627,790953590,255,160,109.54864501953124,97.85023498535156,108.19479370117188,120.9478530883789,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.42598899999996,0,0.0
650,6,46277,75301,0.6187621355056763,0.0051182508468627,791003632,255,160,109.51124572753906,97.84275817871094,108.23219299316406,120.96281433105467,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.476031000000035,0,0.0
651,6,46277,75301,0.6187621355056763,0.0051182508468627,791027767,255,160,109.52619934082033,97.84275817871094,108.2097625732422,120.95533752441406,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.500166000000036,0,0.0
652,6,46277,75301,0.6221792697906494,0.0051182508468627,791104427,255,160,109.5411605834961,97.83528137207033,108.2022705078125,121.00769805908205,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.576825999999983,0,0.0
653,6,46277,75301,0.6221792697906494,0.0051182508468627,791127384,255,160,109.52619934082033,97.8203125,108.23219299316406,120.94037628173828,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.599783000000002,0,0.0
654,6,46277,75301,0.6221792697906494,0.0051182508468627,791152981,255,160,109.54864501953124,97.82779693603516,108.22471618652344,120.9254150390625,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.62537999999995,0,0.0
655,6,46277,75301,0.6262954473495483,0.0051182508468627,791179158,255,160,109.52619934082033,97.79039764404295,108.22471618652344,120.88801574707033,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.651557000000025,0,0.0
656,6,46277,75301,0.6262954473495483,0.0051182508468627,791203476,255,160,109.52619934082033,97.85023498535156,108.2172393798828,120.88801574707033,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.67587500000002,0,0.0
657,6,46277,75301,0.6262954473495483,0.0051182508468627,791227310,255,160,109.54864501953124,97.8203125,108.2172393798828,120.90296936035156,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.699708999999984,0,0.0
658,6,46277,75301,0.6262954473495483,0.0051182508468627,791253934,255,160,109.52619934082033,97.81283569335938,108.2097625732422,120.97029113769533,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.726332999999954,0,0.0
659,6,46277,75301,0.6249129176139832,0.0051182508468627,791302732,255,160,109.53367614746094,97.8203125,108.2172393798828,121.00769805908205,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.775130999999988,160,2.5
660,6,46277,75301,0.6249129176139832,0.0051182508468627,791327548,255,160,109.5411605834961,97.82779693603516,108.2172393798828,120.96281433105467,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.799946999999975,0,0.0
661,6,46277,75301,0.6249129176139832,0.0051182508468627,791354535,255,160,109.5411605834961,97.81283569335938,108.23219299316406,120.91793823242188,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.82693400000005,0,0.0
662,6,46277,75301,0.6249129176139832,0.0051182508468627,791378088,255,160,109.5411605834961,97.82779693603516,108.18731689453124,120.91793823242188,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.850487000000044,0,0.0
663,6,46277,75301,0.6249129176139832,0.0051182508468627,791402770,255,160,109.52619934082033,97.84275817871094,108.23219299316406,120.95533752441406,95.69834899902344,-10.013940811157228,-1.0364893674850464,20.875169000000028,0,0.0
