,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
467,6,46277,115611,0.6238038539886475,0.0051182508468627,518254734,255,177,117.5146255493164,97.74552154541016,117.0284423828125,118.3972396850586,98.14932250976562,-9.852961540222168,-0.9972221255302428,13.951738999999975,0,0.0
468,6,46277,65519,0.6238038539886475,0.0051182508468627,518277552,255,177,117.59690856933594,97.79039764404295,117.0508804321289,118.36732482910156,98.14967346191406,-9.84769344329834,-1.001850962638855,13.974557000000004,102,5.2
469,6,46277,65519,0.626284122467041,0.0051182508468627,518352317,255,177,117.60438537597656,97.7754364013672,117.0882797241211,118.26260375976562,98.15467071533205,-9.853309631347656,-0.99772310256958,14.049321999999961,102,5.2
470,6,46277,65519,0.626284122467041,0.0051182508468627,518377205,255,177,117.63430786132812,97.7829132080078,117.04339599609376,118.3000030517578,98.15467071533205,-9.853309631347656,-0.99772310256958,14.074209999999994,102,5.2
471,6,46277,65519,0.626284122467041,0.0051182508468627,518402492,255,177,117.58942413330078,97.7829132080078,117.12567901611328,118.32244873046876,98.15467071533205,-9.853309631347656,-0.99772310256958,14.099497000000042,102,5.2
472,6,46277,65519,0.626284122467041,0.0051182508468627,518428128,255,177,117.63430786132812,97.80535888671876,117.09575653076172,118.32244873046876,98.15467071533205,-9.853309631347656,-0.99772310256958,14.125133000000005,102,5.2
473,6,46277,65519,0.626284122467041,0.0051182508468627,518452278,255,177,117.59690856933594,97.7829132080078,117.09575653076172,118.36732482910156,98.15467071533205,-9.853309631347656,-0.99772310256958,14.149282999999969,0,0.0
474,6,46277,65519,0.626284122467041,0.0051182508468627,518481246,255,177,117.60438537597656,97.79788208007812,117.1107177734375,118.46456146240234,98.15467071533205,-9.853309631347656,-0.99772310256958,14.178251000000046,102,5.2
475,6,46277,65519,0.6263430118560791,0.0051182508468627,518527651,255,177,117.6941375732422,97.80535888671876,117.09575653076172,118.47203826904295,98.15467071533205,-9.853309631347656,-0.99772310256958,14.224655999999982,102,5.2
476,6,46277,65519,0.6263430118560791,0.0051182508468627,518552802,255,177,117.72406005859376,97.79788208007812,117.1107177734375,118.3972396850586,98.15467071533205,-9.853309631347656,-0.99772310256958,14.249807000000033,0,0.0
477,6,46277,65519,0.6263430118560791,0.0051182508468627,518578324,255,177,117.7315444946289,97.7829132080078,117.0882797241211,118.41968536376952,98.15467071533205,-9.853309631347656,-0.99772310256958,14.275328999999942,102,5.2
478,6,46277,65519,0.6263430118560791,0.0051182508468627,518602392,255,177,117.68666076660156,97.79039764404295,117.12567901611328,118.4122085571289,98.15467071533205,-9.853309631347656,-0.99772310256958,14.299396999999999,102,5.2
479,6,46277,65519,0.6263430118560791,0.0051182508468627,518635299,255,177,117.66422271728516,97.74552154541016,117.1331558227539,118.3972396850586,98.15467071533205,-9.853309631347656,-0.99772310256958,14.332304000000022,102,5.2
480,6,46277,65519,0.6263430118560791,0.0051182508468627,518678053,255,177,117.70909881591795,97.7829132080078,117.16307830810548,118.4421157836914,98.15467071533205,-9.853309631347656,-0.99772310256958,14.375057999999967,102,5.2
481,6,46277,65519,0.6188656687736511,0.0051182508468627,518702679,255,177,117.68666076660156,97.79788208007812,117.17803192138672,118.3748016357422,98.15467071533205,-9.853309631347656,-0.99772310256958,14.39968399999998,102,5.2
482,6,46277,65519,0.6188656687736511,0.0051182508468627,518752312,255,177,117.73902130126952,97.76048278808594,117.18551635742188,118.47203826904295,98.15467071533205,-9.853309631347656,-0.99772310256958,14.449316999999951,102,5.2
483,6,46277,65519,0.6188656687736511,0.0051182508468627,518777246,255,177,117.74649810791016,97.76048278808594,117.20047760009766,118.46456146240234,98.15467071533205,-9.853309631347656,-0.99772310256958,14.474250999999981,102,5.2
484,6,46277,65519,0.6188656687736511,0.0051182508468627,518828110,255,177,117.76145935058594,97.76048278808594,117.26779174804688,118.51692199707033,98.15467071533205,-9.853309631347656,-0.99772310256958,14.525115000000028,102,5.3
485,6,46277,65519,0.6188656687736511,0.0051182508468627,518853474,255,177,117.6941375732422,97.76795959472656,117.26779174804688,118.50196075439452,98.15467071533205,-9.853309631347656,-0.99772310256958,14.550478999999996,0,0.0
486,6,46277,65519,0.6188656687736511,0.0051182508468627,518878233,255,177,117.7689437866211,97.7829132080078,117.26031494140624,118.50196075439452,98.15467071533205,-9.853309631347656,-0.99772310256958,14.575238000000013,102,5.3
487,6,46277,65519,0.6188656687736511,0.0051182508468627,518902792,255,177,117.82129669189452,97.7829132080078,117.24535369873048,118.54683685302734,98.15467071533205,-9.853309631347656,-0.99772310256958,14.599796999999967,102,5.3
488,6,46277,65519,0.6236363053321838,0.0051182508468627,518931574,255,177,117.83625793457033,97.75299835205078,117.23786926269533,118.56179809570312,98.15467071533205,-9.853309631347656,-0.99772310256958,14.628578999999945,102,5.2
489,6,46277,65519,0.6236363053321838,0.0051182508468627,518955733,255,177,117.86618041992188,97.7829132080078,117.25283813476562,118.57675170898438,98.15467071533205,-9.853309631347656,-0.99772310256958,14.652738,0,0.0
490,6,46277,65519,0.6236363053321838,0.0051182508468627,518977406,255,177,117.8138198852539,97.7829132080078,117.25283813476562,118.5543212890625,98.15467071533205,-9.853309631347656,-0.99772310256958,14.674410999999964,102,5.3
491,6,46277,65519,0.6186933517456055,0.0051182508468627,519002370,255,177,117.82877349853516,97.7754364013672,117.31266784667967,118.53936004638672,98.15467071533205,-9.853309631347656,-0.99772310256958,14.699375000000032,102,5.2
492,6,46277,65519,0.6186933517456055,0.0051182508468627,519054515,255,177,117.88113403320312,97.7754364013672,117.32015228271484,118.59919738769533,98.15467071533205,-9.853309631347656,-0.99772310256958,14.751520000000028,102,5.3
493,6,46277,65519,0.6186933517456055,0.0051182508468627,519077432,255,177,117.79137420654295,97.76048278808594,117.30519104003906,118.53936004638672,98.15467071533205,-9.853309631347656,-0.99772310256958,14.774437000000034,0,0.0
494,6,46277,65519,0.6186933517456055,0.0051182508468627,519102339,255,177,117.66422271728516,97.76048278808594,117.36502838134766,118.53936004638672,98.15467071533205,-9.853309631347656,-0.99772310256958,14.79934400000002,102,5.3
495,6,46277,65519,0.6186933517456055,0.0051182508468627,519129647,255,177,117.83625793457033,97.7829132080078,117.35755157470705,118.59919738769533,98.15467071533205,-9.853309631347656,-0.99772310256958,14.826651999999967,0,0.0
496,6,46277,65519,0.6186933517456055,0.0051182508468627,519177363,255,177,117.84373474121094,97.7754364013672,117.40990447998048,118.54683685302734,98.15467071533205,-9.853309631347656,-0.99772310256958,14.874368000000004,102,5.3
497,6,46277,65519,0.6169887781143188,0.0051182508468627,519232903,255,177,117.79885864257812,97.7754364013672,117.4323501586914,118.58424377441406,98.15467071533205,-9.853309631347656,-0.99772310256958,14.929907999999955,102,5.3
498,6,46277,65519,0.6169887781143188,0.0051182508468627,519257327,255,177,117.88113403320312,97.70812225341795,117.39495086669922,118.6365966796875,98.15467071533205,-9.853309631347656,-0.99772310256958,14.954332000000022,0,0.0
499,6,46277,84910,0.6169887781143188,0.0051182508468627,519277313,255,177,117.8736572265625,97.76795959472656,117.42487335205078,118.6365966796875,98.15467071533205,-9.853309631347656,-0.99772310256958,14.97431800000004,0,0.0
500,6,46277,84910,0.6169887781143188,0.0051182508468627,519302333,255,177,117.86618041992188,97.79788208007812,117.40242767333984,118.6590347290039,98.15467071533205,-9.853309631347656,-0.99772310256958,14.999337999999966,102,5.3
501,6,46277,84910,0.6169887781143188,0.0051182508468627,519327272,255,177,117.8960952758789,97.79039764404295,117.40242767333984,118.58424377441406,98.15467071533205,-9.853309631347656,-0.99772310256958,15.024276999999984,102,5.3
502,6,46277,84910,0.6169887781143188,0.0051182508468627,519354388,255,177,117.88113403320312,97.7754364013672,117.4547882080078,118.59919738769533,98.15467071533205,-9.853309631347656,-0.99772310256958,15.051392999999962,0,0.0
503,6,46277,84910,0.6169887781143188,0.0051182508468627,519377237,255,177,117.85869598388672,97.76795959472656,117.49967193603516,118.66651916503906,98.15467071533205,-9.853309631347656,-0.99772310256958,15.074242000000027,0,0.0
504,6,46277,84910,0.6169887781143188,0.0051182508468627,519427261,255,177,117.94845581054688,97.7754364013672,117.49967193603516,118.65155792236328,98.15467071533205,-9.853309631347656,-0.99772310256958,15.124266000000034,102,5.3
505,6,46277,84910,0.6169887781143188,0.0051182508468627,519452940,255,177,117.97089385986328,97.7829132080078,117.4921875,118.6964340209961,98.15467071533205,-9.853309631347656,-0.99772310256958,15.149945000000002,0,0.0
506,6,46277,84910,0.6169887781143188,0.0051182508468627,519478319,255,177,117.9559326171875,97.74552154541016,117.4547882080078,118.68895721435548,98.15467071533205,-9.853309631347656,-0.99772310256958,15.175324000000046,102,5.3
507,6,46277,84910,0.6169887781143188,0.0051182508468627,519502381,255,177,117.9559326171875,97.76795959472656,117.46227264404295,118.71139526367188,98.15467071533205,-9.853309631347656,-0.99772310256958,15.199386000000004,0,0.0
508,6,46277,84910,0.6181759834289551,0.0051182508468627,519527591,255,177,117.92601013183594,97.7754364013672,117.4697494506836,118.71139526367188,98.15467071533205,-9.853309631347656,-0.99772310256958,15.22459600000002,102,5.3
509,6,46277,84910,0.6181759834289551,0.0051182508468627,519553815,255,177,117.94097900390624,97.75299835205078,117.49967193603516,118.6964340209961,98.15467071533205,-9.853309631347656,-0.99772310256958,15.250819999999976,0,0.0
510,6,46277,84910,0.6181759834289551,0.0051182508468627,519577342,255,177,117.92601013183594,97.79039764404295,117.52210235595705,118.67399597167967,98.15467071533205,-9.853309631347656,-0.99772310256958,15.274347000000034,102,5.3
511,6,46277,84910,0.6168726682662964,0.0051182508468627,519630589,255,177,118.03073120117188,97.79039764404295,117.5370635986328,118.68147277832033,98.15467071533205,-9.853309631347656,-0.99772310256958,15.327593999999976,0,0.0
512,6,46277,84910,0.6168726682662964,0.0051182508468627,519653973,255,177,118.03073120117188,97.79788208007812,117.4921875,118.75627899169922,98.15467071533205,-9.853309631347656,-0.99772310256958,15.350977999999941,0,0.0
513,6,46277,84910,0.6168726682662964,0.0051182508468627,519678468,255,177,118.04569244384766,97.7754364013672,117.5520248413086,118.68895721435548,98.15467071533205,-9.853309631347656,-0.99772310256958,15.375472999999943,102,5.3
514,6,46277,84910,0.6168726682662964,0.0051182508468627,519702739,255,177,117.9559326171875,97.7754364013672,117.5520248413086,118.67399597167967,98.15467071533205,-9.853309631347656,-0.99772310256958,15.399743999999941,102,5.3
515,6,46277,84910,0.6168726682662964,0.0051182508468627,519727432,255,177,118.0157699584961,97.79788208007812,117.5295867919922,118.71139526367188,98.15467071533205,-9.853309631347656,-0.99772310256958,15.424437000000012,0,0.0
516,6,46277,84910,0.6168726682662964,0.0051182508468627,519802312,255,177,118.12049102783205,97.80535888671876,117.5370635986328,118.7413101196289,98.15467071533205,-9.853309631347656,-0.99772310256958,15.499317000000019,102,5.3
517,6,46277,84910,0.6168726682662964,0.0051182508468627,519828305,255,177,118.06813049316406,97.79039764404295,117.5295867919922,118.7787094116211,98.15467071533205,-9.853309631347656,-0.99772310256958,15.52530999999999,102,5.3
518,6,46277,84910,0.620675265789032,0.0051182508468627,519853374,255,177,118.10553741455078,97.7006378173828,117.574462890625,118.76375579833984,98.15467071533205,-9.853309631347656,-0.99772310256958,15.55037900000002,0,0.0
519,6,46277,84910,0.620675265789032,0.0051182508468627,519885241,255,177,118.1504135131836,97.7754364013672,117.54454803466795,118.7787094116211,98.15467071533205,-9.853309631347656,-0.99772310256958,15.582245999999941,102,5.3
520,6,46277,84910,0.620675265789032,0.0051182508468627,519928045,255,177,118.02325439453124,97.74552154541016,117.6941375732422,118.77123260498048,98.15467071533205,-9.853309631347656,-0.99772310256958,15.625049999999987,102,5.3
521,6,46277,84910,0.620675265789032,0.0051182508468627,519956711,255,177,118.12796783447266,97.7754364013672,117.64926147460938,118.80115509033205,98.15467071533205,-9.853309631347656,-0.99772310256958,15.653716000000031,0,0.0
522,6,46277,84910,0.620675265789032,0.0051182508468627,519977852,255,177,118.0980453491211,97.76048278808594,117.6193389892578,118.80115509033205,98.15467071533205,-9.853309631347656,-0.99772310256958,15.674856999999975,102,5.3
523,6,46277,84910,0.620675265789032,0.0051182508468627,520002883,255,177,118.12049102783205,97.74552154541016,117.56698608398438,118.86099243164062,98.15467071533205,-9.853309631347656,-0.99772310256958,15.699887999999987,102,5.4
524,6,46277,84910,0.620675265789032,0.0051182508468627,520027421,255,177,118.1504135131836,97.7754364013672,117.6193389892578,118.83106994628906,98.15467071533205,-9.853309631347656,-0.99772310256958,15.724425999999994,102,5.4
525,6,46277,84910,0.6208240389823914,0.0051182508468627,520052945,255,177,118.1728515625,97.76048278808594,117.67170715332033,118.8909149169922,98.15467071533205,-9.853309631347656,-0.99772310256958,15.749950000000013,102,5.4
526,6,46277,84910,0.6208240389823914,0.0051182508468627,520102416,255,177,118.1504135131836,97.75299835205078,117.64926147460938,118.81610870361328,98.15467071533205,-9.853309631347656,-0.99772310256958,15.799420999999938,102,5.4
527,6,46277,84910,0.614264726638794,0.0051182508468627,520179482,255,177,118.14292907714844,97.7829132080078,117.70162200927734,118.82359313964844,98.15467071533205,-9.853309631347656,-0.99772310256958,15.876486999999997,102,5.4
528,6,46277,84910,0.614264726638794,0.0051182508468627,520203525,255,177,118.15789031982422,97.79788208007812,117.71658325195312,118.82359313964844,98.15467071533205,-9.853309631347656,-0.99772310256958,15.900530000000003,0,0.0
529,6,46277,84910,0.614264726638794,0.0051182508468627,520227189,255,177,118.15789031982422,97.7754364013672,117.73902130126952,118.8909149169922,98.15467071533205,-9.853309631347656,-0.99772310256958,15.924193999999943,102,5.4
530,6,46277,84910,0.614264726638794,0.0051182508468627,520254498,255,177,118.1504135131836,97.80535888671876,117.77642059326172,118.8909149169922,98.15467071533205,-9.853309631347656,-0.99772310256958,15.951503000000002,0,0.0
531,6,46277,84910,0.614264726638794,0.0051182508468627,520277724,255,177,118.10553741455078,97.79788208007812,117.79885864257812,118.92831420898438,98.15467071533205,-9.853309631347656,-0.99772310256958,15.974729000000025,102,5.4
532,6,46277,94354,0.614264726638794,0.0051182508468627,520302436,255,177,118.18032836914062,97.76795959472656,117.80634307861328,118.8983917236328,98.15467071533205,-9.853309631347656,-0.99772310256958,15.999440999999933,0,0.0
533,6,46277,94354,0.620998740196228,0.0051182508468627,520353131,255,177,118.1728515625,97.75299835205078,117.74649810791016,118.95074462890624,98.15467071533205,-9.853309631347656,-0.99772310256958,16.050135999999952,102,5.4
534,6,46277,94354,0.620998740196228,0.0051182508468627,520379106,255,177,118.27008056640624,97.76048278808594,117.78389739990234,118.90586853027344,98.15467071533205,-9.853309631347656,-0.99772310256958,16.07611099999997,102,5.4
535,6,46277,94354,0.620998740196228,0.0051182508468627,520402272,255,177,118.22520446777344,97.79788208007812,117.76145935058594,119.00310516357422,98.15467071533205,-9.853309631347656,-0.99772310256958,16.09927700000003,0,0.0
536,6,46277,94354,0.620998740196228,0.0051182508468627,520428104,255,177,118.2102508544922,97.7829132080078,117.85869598388672,118.95074462890624,98.15467071533205,-9.853309631347656,-0.99772310256958,16.125108999999952,102,5.4
537,6,46277,94354,0.6229585409164429,0.0051182508468627,520481880,255,177,118.26260375976562,97.7829132080078,117.79137420654295,118.96570587158205,98.15467071533205,-9.853309631347656,-0.99772310256958,16.178885000000037,102,5.4
538,6,46277,94354,0.6229585409164429,0.0051182508468627,520527373,255,177,118.255126953125,97.7754364013672,117.79137420654295,118.92831420898438,98.15467071533205,-9.853309631347656,-0.99772310256958,16.224378,102,5.4
539,6,46277,94354,0.6264132261276245,0.0051182508468627,520578496,255,177,118.26260375976562,97.74552154541016,117.80634307861328,118.9582290649414,98.15467071533205,-9.853309631347656,-0.99772310256958,16.275500999999963,102,5.4
540,6,46277,94354,0.6264132261276245,0.0051182508468627,520628294,255,177,118.32244873046876,97.7754364013672,117.83625793457033,119.03302764892578,98.15467071533205,-9.853309631347656,-0.99772310256958,16.325298999999973,0,0.0
541,6,46277,94354,0.6264132261276245,0.0051182508468627,520652558,255,177,118.2925262451172,97.7754364013672,117.82877349853516,118.9956283569336,98.15467071533205,-9.853309631347656,-0.99772310256958,16.34956299999999,0,0.0
542,6,46277,94354,0.6226108074188232,0.0051182508468627,520679314,255,177,118.32244873046876,97.7754364013672,117.82877349853516,119.02554321289062,98.15467071533205,-9.853309631347656,-0.99772310256958,16.376318999999967,102,5.4
543,6,46277,94354,0.6226108074188232,0.0051182508468627,520703275,255,177,118.32244873046876,97.7829132080078,117.8512191772461,119.01058959960938,98.15467071533205,-9.853309631347656,-0.99772310256958,16.400279999999952,102,5.4
544,6,46277,94354,0.6205941438674927,0.0051182508468627,520802918,255,177,118.3598403930664,97.7829132080078,117.97089385986328,119.08538055419922,98.15467071533205,-9.853309631347656,-0.99772310256958,16.499922999999967,102,5.4
545,6,46277,94354,0.6205941438674927,0.0051182508468627,520827287,255,177,118.38976287841795,97.79039764404295,117.88113403320312,119.07042694091795,98.15467071533205,-9.853309631347656,-0.99772310256958,16.524291999999946,102,5.4
546,6,46277,94354,0.6205941438674927,0.0051182508468627,520853713,255,177,118.3598403930664,97.76048278808594,117.91853332519533,119.08538055419922,98.15467071533205,-9.853309631347656,-0.99772310256958,16.55071799999996,102,5.4
547,6,46277,94354,0.6205941438674927,0.0051182508468627,520904709,255,177,118.50943756103516,97.74552154541016,117.90357971191406,119.08538055419922,98.15467071533205,-9.853309631347656,-0.99772310256958,16.601714000000015,0,0.0
548,6,46277,94354,0.6205941438674927,0.0051182508468627,520927742,255,177,118.43463897705078,97.7754364013672,117.90357971191406,119.11530303955078,98.15467071533205,-9.853309631347656,-0.99772310256958,16.624746999999957,102,5.4
549,6,46277,94354,0.6205941438674927,0.0051182508468627,520953683,255,177,118.4122085571289,97.7829132080078,117.91105651855467,119.09285736083984,98.15467071533205,-9.853309631347656,-0.99772310256958,16.650687999999946,0,0.0
550,6,46277,94354,0.626135528087616,0.0051182508468627,520981313,255,177,118.3972396850586,97.7754364013672,117.92601013183594,119.09285736083984,98.15467071533205,-9.853309631347656,-0.99772310256958,16.67831799999999,102,5.4
551,6,46277,94354,0.626135528087616,0.0051182508468627,521002573,255,177,118.40472412109376,97.7829132080078,117.93350219726562,119.0779037475586,98.15467071533205,-9.853309631347656,-0.99772310256958,16.699577999999974,0,0.0
552,6,46277,94354,0.626135528087616,0.0051182508468627,521027389,255,177,118.38976287841795,97.7829132080078,117.93350219726562,119.10782623291016,98.15467071533205,-9.853309631347656,-0.99772310256958,16.72439399999996,102,5.4
553,6,46277,94354,0.626135528087616,0.0051182508468627,521052413,255,177,118.4122085571289,97.7829132080078,118.00829315185548,119.15270233154295,98.15467071533205,-9.853309631347656,-0.99772310256958,16.74941799999999,102,5.4
554,6,46277,94354,0.626135528087616,0.0051182508468627,521102617,255,177,118.43463897705078,97.7754364013672,118.02325439453124,119.0779037475586,98.15467071533205,-9.853309631347656,-0.99772310256958,16.799622,0,0.0
555,6,46277,94354,0.626135528087616,0.0051182508468627,521130982,255,177,118.38976287841795,97.75299835205078,118.0980453491211,119.17514038085938,98.15467071533205,-9.853309631347656,-0.99772310256958,16.827987000000007,102,5.4
556,6,46277,94354,0.6200534105300903,0.0051182508468627,521177369,255,177,118.4421157836914,97.7829132080078,118.03073120117188,119.14522552490234,98.15467071533205,-9.853309631347656,-0.99772310256958,16.87437399999999,102,5.4
557,6,46277,94354,0.6200534105300903,0.0051182508468627,521207195,255,177,118.41968536376952,97.7829132080078,118.08309173583984,119.19010162353516,98.15467071533205,-9.853309631347656,-0.99772310256958,16.904199999999946,0,0.0
558,6,46277,94354,0.6200534105300903,0.0051182508468627,521227363,255,177,118.44960021972656,97.80535888671876,118.08309173583984,119.15270233154295,98.15467071533205,-9.853309631347656,-0.99772310256958,16.92436799999996,102,5.4
559,6,46277,94354,0.6261004209518433,0.0051182508468627,521253584,255,177,118.38228607177734,97.79788208007812,118.09056854248048,119.1377410888672,98.15467071533205,-9.853309631347656,-0.99772310256958,16.950589000000036,0,0.0
560,6,46277,104101,0.6261004209518433,0.0051182508468627,521329157,255,177,118.47952270507812,97.79788208007812,118.09056854248048,119.20506286621094,98.15467071533205,-9.853309631347656,-0.99772310256958,17.026162,102,5.4
561,6,46277,104101,0.6261004209518433,0.0051182508468627,521378925,255,177,118.53187561035156,97.76048278808594,118.12796783447266,119.22750091552734,98.15467071533205,-9.853309631347656,-0.99772310256958,17.07592999999997,102,5.4
562,6,46277,104101,0.6261004209518433,0.0051182508468627,521407222,255,177,118.53936004638672,97.80535888671876,118.1130142211914,119.2200164794922,98.15467071533205,-9.853309631347656,-0.99772310256958,17.104227000000037,0,0.0
563,6,46277,104101,0.6261004209518433,0.0051182508468627,521427427,255,177,118.53187561035156,97.79788208007812,118.06813049316406,119.25741577148438,98.15467071533205,-9.853309631347656,-0.99772310256958,17.124431999999956,102,5.4
564,6,46277,104101,0.6261004209518433,0.0051182508468627,521452545,255,177,118.59172058105467,97.75299835205078,118.06813049316406,119.20506286621094,98.15467071533205,-9.853309631347656,-0.99772310256958,17.149549999999977,0,0.0
565,6,46277,104101,0.6303081512451172,0.0051182508468627,521479343,255,177,118.58424377441406,97.75299835205078,118.04569244384766,119.21253967285156,1.7131221294403076,-0.1719726920127868,-0.99772310256958,17.17634799999996,102,5.4
566,6,46277,104101,0.6303081512451172,0.0051182508468627,521552633,255,177,118.56927490234376,97.7754364013672,118.14292907714844,119.27986145019533,98.15467071533205,-9.853309631347656,-0.99772310256958,17.249638000000004,102,5.4
567,6,46277,104101,0.6250766515731812,0.0051182508468627,521606298,255,177,118.58424377441406,97.75299835205078,118.14292907714844,119.30229949951172,98.15467071533205,-9.853309631347656,-0.99772310256958,17.303303000000028,102,5.4
568,6,46277,104101,0.6250766515731812,0.0051182508468627,521635220,255,177,118.58424377441406,97.76795959472656,118.2102508544922,119.24246215820312,98.15467071533205,-9.853309631347656,-0.99772310256958,17.332224999999994,0,0.0
569,6,46277,104101,0.6250766515731812,0.0051182508468627,521652416,255,177,118.57675170898438,97.7754364013672,118.2102508544922,119.30977630615234,98.15467071533205,-9.853309631347656,-0.99772310256958,17.349421000000007,0,0.0
570,6,46277,104101,0.6206008195877075,0.0051182508468627,521678530,255,177,118.57675170898438,97.75299835205078,118.24016571044922,119.30229949951172,98.15467071533205,-9.853309631347656,-0.99772310256958,17.375535000000013,102,5.4
571,6,46277,104101,0.6206008195877075,0.0051182508468627,521703164,255,177,118.54683685302734,97.80535888671876,118.20276641845705,119.30229949951172,98.15467071533205,-9.853309631347656,-0.99772310256958,17.400169000000005,0,0.0
572,6,46277,104101,0.6206008195877075,0.0051182508468627,521727978,255,177,118.66651916503906,97.76795959472656,118.2102508544922,119.27238464355467,98.15467071533205,-9.853309631347656,-0.99772310256958,17.424982999999997,102,5.4
573,6,46277,104101,0.6206008195877075,0.0051182508468627,521752457,255,177,118.59919738769533,97.79788208007812,118.20276641845705,119.24993896484376,98.15467071533205,-9.853309631347656,-0.99772310256958,17.44946200000004,0,0.0
574,6,46277,104101,0.6206008195877075,0.0051182508468627,521777759,255,177,118.58424377441406,97.75299835205078,118.22520446777344,119.30977630615234,98.15467071533205,-9.853309631347656,-0.99772310256958,17.474763999999936,0,0.0
575,6,46277,104101,0.6206008195877075,0.0051182508468627,521803005,255,177,118.60667419433594,97.76795959472656,118.24765014648438,119.36213684082033,98.15467071533205,-9.853309631347656,-0.99772310256958,17.500009999999975,102,5.4
576,6,46277,104101,0.6206008195877075,0.0051182508468627,521828551,255,177,118.64407348632812,97.7754364013672,118.24016571044922,119.35465240478516,98.15467071533205,-9.853309631347656,-0.99772310256958,17.525555999999938,102,5.4
577,6,46277,104101,0.6206008195877075,0.0051182508468627,521853570,255,177,118.6964340209961,97.7754364013672,118.18780517578124,119.26490020751952,98.15467071533205,-9.853309631347656,-0.99772310256958,17.55057499999998,0,0.0
578,6,46277,104101,0.6268321871757507,0.0051182508468627,521903214,255,177,118.61415100097656,97.76048278808594,118.26260375976562,119.34717559814452,98.15467071533205,-9.853309631347656,-0.99772310256958,17.60021900000004,102,5.4
579,6,46277,104101,0.6268321871757507,0.0051182508468627,521977283,255,177,118.6365966796875,97.7754364013672,118.24765014648438,119.34717559814452,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.674288000000047,0,0.0
580,6,46277,104101,0.6268321871757507,0.0051182508468627,522004913,255,177,118.6964340209961,97.7754364013672,118.27757263183594,119.30977630615234,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.701917999999978,102,5.4
581,6,46277,104101,0.6268321871757507,0.0051182508468627,522052878,255,177,118.6964340209961,97.7829132080078,118.32244873046876,119.32473754882812,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.749882999999954,102,5.4
582,6,46277,104101,0.6268321871757507,0.0051182508468627,522077448,255,177,118.68147277832033,97.6183624267578,118.30747985839844,119.36213684082033,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.774452999999994,0,0.0
583,6,46277,104101,0.6225870847702026,0.0051182508468627,522106112,255,177,118.74878692626952,97.7829132080078,118.30747985839844,119.38457489013672,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.803117000000043,102,5.4
584,6,46277,104101,0.6225870847702026,0.0051182508468627,522128169,255,177,118.71139526367188,97.7829132080078,118.3598403930664,119.36962127685548,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.825173999999947,102,5.4
585,6,46277,104101,0.6225870847702026,0.0051182508468627,522152410,255,177,118.74878692626952,97.7829132080078,118.34488677978516,119.41449737548828,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.849415000000022,0,0.0
586,6,46277,104101,0.6225870847702026,0.0051182508468627,522177416,255,177,118.70391082763672,97.79039764404295,118.32992553710938,119.4219741821289,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.874420999999984,0,0.0
587,6,46277,104101,0.6210312843322754,0.0051182508468627,522202232,255,177,118.6964340209961,97.75299835205078,118.4122085571289,119.44441986083984,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.89923699999997,102,5.4
588,6,46277,104101,0.6210312843322754,0.0051182508468627,522252411,255,177,118.73383331298828,97.7829132080078,118.38976287841795,119.35465240478516,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.949416000000042,102,5.4
589,6,46277,69039,0.6210312843322754,0.0051182508468627,522302637,255,177,118.7787094116211,97.79788208007812,118.36732482910156,119.3995361328125,98.15758514404295,-9.854232788085938,-0.9781242609024048,17.999641999999994,102,5.4
590,6,46277,69039,0.6210312843322754,0.0051182508468627,522327432,255,177,118.71887969970705,97.81283569335938,118.41968536376952,119.46685028076172,98.15758514404295,-9.854232788085938,-0.9781242609024048,18.024437000000034,0,0.0
591,6,46277,69039,0.6210312843322754,0.0051182508468627,522352334,255,177,118.78618621826172,97.79039764404295,118.44960021972656,119.43693542480467,98.15758514404295,-9.854232788085938,-0.9781242609024048,18.04933900000003,102,5.4
592,6,46277,69039,0.621139645576477,0.0051182508468627,522404419,255,177,118.76375579833984,97.76795959472656,118.38976287841795,119.4219741821289,98.15758514404295,-9.854232788085938,-0.9781242609024048,18.10142399999995,102,5.4
593,6,46277,69039,0.621139645576477,0.0051182508468627,522478455,255,177,118.81610870361328,97.7754364013672,118.3972396850586,119.49677276611328,98.15758514404295,-9.854232788085938,-0.9781242609024048,18.175460000000044,102,5.4
594,6,46277,69039,0.621139645576477,0.0051182508468627,522502355,255,177,118.85350799560548,97.76795959472656,118.45708465576172,119.44441986083984,98.15758514404295,-9.854232788085938,-0.9781242609024048,18.199359999999956,102,5.4
595,6,46277,69039,0.621139645576477,0.0051182508468627,522532056,255,177,118.84603118896484,97.76795959472656,118.40472412109376,119.50425720214844,98.15758514404295,-9.854232788085938,-0.9781242609024048,18.229061,102,5.4
