,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
624,6,45699,75311,0.6258837580680847,0.0051182508468627,1561428157,255,76,100.3036117553711,97.65575408935548,80.5718994140625,80.57937622070312,110.07269287109376,-9.715374946594238,-0.7960828542709351,21.421399000000065,0,0.0
625,6,45699,75311,0.6258837580680847,0.0051182508468627,1561452360,255,76,100.3036117553711,97.6333236694336,80.6541748046875,80.59434509277344,110.07269287109376,-9.715374946594238,-0.7960828542709351,21.445602000000008,0,0.0
626,6,45699,75311,0.6192960739135742,0.0051182508468627,1561481387,255,76,100.29612731933594,97.66324615478516,80.62425994873047,80.74393463134766,110.06864166259766,-9.71588897705078,-0.795778751373291,21.47462900000005,0,0.0
627,6,45699,75311,0.6192960739135742,0.0051182508468627,1561502329,255,76,100.28865051269533,97.65575408935548,80.62425994873047,80.93841552734375,110.07269287109376,-9.715374946594238,-0.7960828542709351,21.495570999999927,0,0.0
628,6,45699,75311,0.6192960739135742,0.0051182508468627,1561527223,255,76,100.3036117553711,97.66324615478516,80.69905853271484,80.90849304199219,110.0628433227539,-9.715588569641112,-0.7952582240104675,21.52046500000006,0,0.0
629,6,45699,75311,0.6192960739135742,0.0051182508468627,1561553234,255,76,100.33352661132812,97.64080047607422,80.58686065673828,80.75889587402344,110.06336212158205,-9.719579696655272,-0.8010545372962952,21.546475999999984,0,0.0
630,6,45699,75311,0.6192960739135742,0.0051182508468627,1561602236,255,76,100.31856536865234,97.66324615478516,80.80377197265625,80.80377197265625,110.06336212158205,-9.719579696655272,-0.8010545372962952,21.595477999999957,0,0.0
631,6,45699,75311,0.6192960739135742,0.0051182508468627,1561631094,255,76,100.28865051269533,97.65575408935548,80.85613250732422,80.66913604736328,110.06306457519533,-9.725292205810549,-0.797005832195282,21.624336000000085,0,0.0
632,6,45699,75311,0.6192960739135742,0.0051182508468627,1561652382,255,76,100.29612731933594,97.67072296142578,80.52702331542969,80.60929870605469,110.06336212158205,-9.719579696655272,-0.8010545372962952,21.645623999999998,0,0.0
633,6,45699,75311,0.6245545148849487,0.0051182508468627,1561727621,255,76,100.3036117553711,97.64080047607422,80.72149658203125,80.69158172607422,110.06388854980467,-9.723569869995115,-0.8068508505821228,21.72086300000001,0,0.0
634,6,45699,75311,0.6245545148849487,0.0051182508468627,1561752348,255,76,100.3260498046875,97.64827728271484,80.6541748046875,80.73645782470703,110.06388854980467,-9.723569869995115,-0.8068508505821228,21.745589999999993,0,0.0
635,6,45699,75311,0.6245545148849487,0.0051182508468627,1561802947,255,76,100.3036117553711,97.6333236694336,80.75889587402344,80.90101623535156,110.06470489501952,-9.721847534179688,-0.8166958689689636,21.796188999999913,0,0.0
636,6,45699,75311,0.6245545148849487,0.0051182508468627,1561852699,255,76,100.31856536865234,97.67072296142578,80.77385711669922,80.87857055664062,110.0652313232422,-9.725838661193848,-0.8224923014640808,21.84594100000004,0,0.0
637,6,45699,75311,0.6263608932495117,0.0051182508468627,1561905494,255,76,100.34101104736328,97.64080047607422,80.60182189941406,80.69905853271484,110.0644073486328,-9.727560997009276,-0.8126473426818848,21.8987360000001,0,0.0
638,6,45699,75311,0.6263608932495117,0.0051182508468627,1561953943,255,76,100.29612731933594,97.66324615478516,80.77385711669922,80.78881072998047,110.06470489501952,-9.721847534179688,-0.8166958689689636,21.94718499999999,0,0.0
639,6,45699,75311,0.6253756284713745,0.0051182508468627,1562003099,255,76,100.31108856201172,97.64827728271484,80.80377197265625,80.70653533935547,110.06470489501952,-9.721847534179688,-0.8166958689689636,21.99634100000003,0,0.0
640,6,45699,75311,0.6253756284713745,0.0051182508468627,1562027410,255,76,100.31856536865234,97.64827728271484,80.73645782470703,80.69905853271484,110.0652313232422,-9.725838661193848,-0.8224923014640808,22.020651999999927,0,0.0
641,6,45699,75311,0.6253756284713745,0.0051182508468627,1562052552,255,76,100.29612731933594,97.64827728271484,80.69905853271484,80.83369445800781,110.06026458740234,-9.72381591796875,-0.8318150639533997,22.045794000000114,0,0.0
642,6,45699,75311,0.6189476847648621,0.0051182508468627,1562088135,255,76,100.31108856201172,97.64827728271484,80.68409729003906,80.86361694335938,110.06026458740234,-9.72381591796875,-0.8318150639533997,22.081376999999975,0,0.0
643,6,45699,75311,0.6189476847648621,0.0051182508468627,1562128846,255,76,100.28116607666016,97.66324615478516,80.69905853271484,80.75889587402344,110.055908203125,-9.7300443649292,-0.8274633288383484,22.122088000000076,0,0.0
644,6,45699,92750,0.6189476847648621,0.0051182508468627,1562152371,255,76,100.28116607666016,97.46876525878906,80.69905853271484,80.7663803100586,110.055908203125,-9.7300443649292,-0.8274633288383484,22.145612999999912,0,0.0
645,6,45699,92750,0.6189476847648621,0.0051182508468627,1562177252,255,76,100.28865051269533,97.64080047607422,80.72149658203125,80.66913604736328,110.0561294555664,-9.739748001098633,-0.8292105793952942,22.170493999999962,0,0.0
646,6,45699,92750,0.6198837757110596,0.0051182508468627,1562252200,255,76,100.31108856201172,97.67072296142578,80.73645782470703,80.73645782470703,110.05770111083984,-9.751718521118164,-0.8465999960899353,22.245441999999912,0,0.0
647,6,45699,92750,0.6198837757110596,0.0051182508468627,1562277338,255,76,100.28865051269533,97.64827728271484,80.7663803100586,80.7140121459961,110.0634994506836,-9.752018928527832,-0.8471242189407349,22.27058000000011,0,0.0
648,6,45699,92750,0.6199910640716553,0.0051182508468627,1562304765,255,76,100.3036117553711,97.62584686279295,80.73645782470703,80.60182189941406,110.06341552734376,-9.76743507385254,-0.8448234796524048,22.298007000000098,0,0.0
649,6,45699,92750,0.6199910640716553,0.0051182508468627,1562352229,255,76,100.31856536865234,97.66324615478516,80.68409729003906,80.85613250732422,110.06364440917967,-9.777137756347656,-0.8465716242790222,22.34547100000009,0,0.0
650,6,45699,92750,0.6199910640716553,0.0051182508468627,1562377428,255,76,100.31108856201172,97.65575408935548,80.62425994873047,80.84117126464844,110.06385803222656,-9.78684139251709,-0.8483198285102844,22.37067000000002,0,0.0
651,6,45699,92750,0.6237057447433472,0.0051182508468627,1562407424,255,76,100.33352661132812,97.67072296142578,80.58686065673828,80.43726348876953,110.06355285644533,-9.792553901672363,-0.8442708253860474,22.400666,0,0.0
652,6,45699,92750,0.6237057447433472,0.0051182508468627,1562428768,255,76,100.31856536865234,97.64080047607422,80.54197692871094,80.37742614746094,110.06324768066406,-9.798266410827637,-0.840221643447876,22.42201,0,0.0
653,6,45699,92750,0.6237057447433472,0.0051182508468627,1562452280,255,76,100.3036117553711,97.64827728271484,80.44474029541016,80.62425994873047,110.06324768066406,-9.798266410827637,-0.840221643447876,22.445521999999983,0,0.0
654,6,45699,92750,0.6237057447433472,0.0051182508468627,1562477222,255,76,100.31108856201172,97.66324615478516,80.55694580078125,80.78133392333984,110.0629425048828,-9.803979873657228,-0.8361724019050598,22.470463999999993,0,0.0
655,6,45699,92750,0.6237057447433472,0.0051182508468627,1562527311,255,76,100.34101104736328,97.64827728271484,80.68409729003906,80.88604736328125,110.07339477539062,-9.792335510253906,-0.8451014757156372,22.520553000000064,0,0.0
656,6,45699,92750,0.6237057447433472,0.0051182508468627,1562552277,255,76,100.31108856201172,97.6333236694336,80.66165924072266,80.69158172607422,110.0730972290039,-9.798049926757812,-0.8410528898239136,22.545519000000013,0,0.0
657,6,45699,92750,0.6237057447433472,0.0051182508468627,1562577810,255,76,100.2662124633789,97.66324615478516,80.59434509277344,80.60929870605469,110.07889556884766,-9.798349380493164,-0.8415794372558594,22.57105200000001,0,0.0
658,6,45699,92750,0.6199532747268677,0.0051182508468627,1562632943,255,76,100.2662124633789,97.64080047607422,80.56442260742188,80.7140121459961,110.17596435546876,-9.780344009399414,-0.8619387149810791,22.626185000000078,0,0.0
659,6,45699,92750,0.6199532747268677,0.0051182508468627,1562652201,255,76,100.28865051269533,97.67072296142578,80.26522827148438,80.7140121459961,110.22174835205078,-9.76832103729248,-0.8738633394241333,22.645443000000114,0,0.0
660,6,45699,92750,0.6199532747268677,0.0051182508468627,1562677265,255,76,100.31108856201172,97.64827728271484,80.42230987548828,80.83369445800781,110.22815704345705,-9.757180213928224,-0.8824708461761475,22.670507000000043,0,0.0
661,6,45699,92750,0.6199532747268677,0.0051182508468627,1562752203,255,76,100.31108856201172,97.66324615478516,80.72149658203125,80.93841552734375,110.3917007446289,-9.734556198120115,-0.9279216527938844,22.745445000000018,0,0.0
662,6,45699,92750,0.6199532747268677,0.0051182508468627,1562777224,255,76,100.28865051269533,97.65575408935548,80.60929870605469,80.8486557006836,110.62899780273438,-9.713991165161133,-0.9951647520065308,22.770465999999942,0,0.0
663,6,45699,92750,0.6187121272087097,0.0051182508468627,1562831750,255,76,100.25873565673828,97.6183624267578,80.5718994140625,81.23760986328125,111.27513885498048,-9.56631851196289,-1.2151424884796145,22.824992000000066,0,0.0
664,6,45699,92750,0.6187121272087097,0.0051182508468627,1562852549,255,76,100.25873565673828,97.66324615478516,80.79629516601562,81.21516418457031,111.38825225830078,-9.489952087402344,-1.250717282295227,22.845790999999963,0,0.0
665,6,45699,92750,0.6187121272087097,0.0051182508468627,1562877291,255,76,100.28865051269533,97.66324615478516,80.90101623535156,80.953369140625,111.53339385986328,-9.494095802307127,-1.3093478679656982,22.870533000000023,0,0.0
666,6,45699,92750,0.6187121272087097,0.0051182508468627,1562955285,255,76,100.31108856201172,97.66324615478516,80.72149658203125,80.953369140625,111.66403198242188,-9.57282543182373,-1.3254940509796145,22.948527000000013,0,0.0
667,6,45699,92750,0.6240432262420654,0.0051182508468627,1563052525,255,76,100.35597229003906,97.67072296142578,80.83369445800781,80.87857055664062,111.66775512695312,-9.588351249694824,-1.2984708547592163,23.04576700000007,0,0.0
668,6,45699,92750,0.6240432262420654,0.0051182508468627,1563077371,255,76,100.28865051269533,97.65575408935548,80.90849304199219,80.8486557006836,111.66242980957033,-9.57654857635498,-1.305863380432129,23.070613000000094,0,0.0
669,6,45699,92750,0.6240432262420654,0.0051182508468627,1563102340,255,76,100.28865051269533,97.65575408935548,80.7663803100586,80.90849304199219,111.66667938232422,-9.595982551574709,-1.2846909761428833,23.095581999999922,0,0.0
670,6,45699,92750,0.6157349348068237,0.0051182508468627,1563152223,255,76,100.31856536865234,97.58844757080078,80.78881072998047,80.93841552734375,111.6645278930664,-9.642141342163086,-1.2529767751693726,23.14546500000006,0,0.0
671,6,45699,125566,0.6157349348068237,0.0051182508468627,1563177370,255,76,100.3260498046875,97.64080047607422,80.7140121459961,80.80377197265625,111.664794921875,-9.63637351989746,-1.2569411993026731,23.17061200000012,0,0.0
672,6,45699,125566,0.6157349348068237,0.0051182508468627,1563202169,255,76,100.31856536865234,97.6781997680664,80.59434509277344,80.94589233398438,111.67488098144533,-9.63033962249756,-1.2617121934890747,23.195410999999922,0,0.0
673,6,45699,125566,0.6213330030441284,0.0051182508468627,1563230638,255,76,100.3484878540039,97.6781997680664,80.8112564086914,80.96833038330078,111.76356506347656,-9.608236312866213,-1.3004714250564575,23.22388000000001,0,0.0
674,6,45699,125566,0.6213330030441284,0.0051182508468627,1563252526,255,76,100.29612731933594,97.65575408935548,80.8112564086914,80.99825286865234,111.91834259033205,-9.59705924987793,-1.3369072675704956,23.245767999999998,0,0.0
675,6,45699,125566,0.6213330030441284,0.0051182508468627,1563277420,255,76,100.29612731933594,97.66324615478516,80.34002685546875,81.26751708984375,112.19224548339844,-9.574322700500488,-1.356045842170715,23.270661999999902,0,0.0
676,6,45699,125566,0.6213330030441284,0.0051182508468627,1563302186,255,76,100.29612731933594,97.66324615478516,80.18295288085938,81.23760986328125,112.40587615966795,-9.556238174438477,-1.375894546508789,23.2954279999999,0,0.0
677,6,45699,125566,0.6247842907905579,0.0051182508468627,1563378808,255,76,100.31856536865234,97.64827728271484,80.14555358886719,81.05060577392578,113.05081176757812,-9.663661003112791,-1.412855625152588,23.372049999999945,0,0.0
678,6,45699,125566,0.6226908564567566,0.0051182508468627,1563431064,255,76,100.34101104736328,97.65575408935548,80.23530578613281,81.1104507446289,113.38733673095705,-9.645245552062988,-1.4586279392242432,23.424306000000115,0,0.0
679,6,45699,125566,0.6226908564567566,0.0051182508468627,1563454650,255,76,100.29612731933594,97.65575408935548,80.37742614746094,81.10296630859375,113.58322143554688,-9.617474555969238,-1.5002503395080566,23.44789199999991,0,0.0
680,6,45699,125566,0.6226908564567566,0.0051182508468627,1563477187,255,76,100.29612731933594,97.6333236694336,80.51953887939453,81.06556701660156,113.68578338623048,-9.567599296569824,-1.523984432220459,23.470428999999967,0,0.0
681,6,45699,125566,0.6226908564567566,0.0051182508468627,1563502439,255,76,100.29612731933594,97.64080047607422,80.59434509277344,81.08800506591797,113.69840240478516,-9.506866455078123,-1.5224212408065796,23.495681000000104,0,0.0
682,6,45699,125566,0.6226908564567566,0.0051182508468627,1563577983,255,76,100.3036117553711,97.64080047607422,80.75141143798828,81.18524169921875,113.71024322509766,-9.380395889282228,-1.522096872329712,23.571224999999913,0,0.0
683,6,45699,125566,0.6226908564567566,0.0051182508468627,1563603115,255,76,100.27368927001952,97.6183624267578,80.87109375,80.96084594726562,113.69609832763672,-9.376385688781738,-1.540336847305298,23.596356999999898,0,0.0
684,6,45699,125566,0.6226908564567566,0.0051182508468627,1563702620,255,76,100.28116607666016,97.65575408935548,80.80377197265625,80.8935317993164,113.6615219116211,-9.41181182861328,-1.5397953987121582,23.695862000000034,0,0.0
685,6,45699,125566,0.6226908564567566,0.0051182508468627,1563777477,255,76,100.28116607666016,97.52860260009766,80.69158172607422,80.78133392333984,113.67829132080078,-9.419363975524902,-1.5529494285583496,23.7707190000001,0,0.0
686,6,45699,125566,0.6226908564567566,0.0051182508468627,1563802328,255,76,100.25125122070312,97.6333236694336,80.7289810180664,80.80377197265625,113.68663024902344,-9.386326789855955,-1.5416237115859983,23.795569999999998,0,0.0
687,6,45699,125566,0.6226908564567566,0.0051182508468627,1563828865,255,76,100.22881317138672,97.64827728271484,80.91596984863281,80.93841552734375,113.67914581298828,-9.322380065917969,-1.5325806140899658,23.82210699999996,0,0.0
688,6,45699,125566,0.6244223713874817,0.0051182508468627,1563856200,255,76,100.2662124633789,97.65575408935548,81.03565216064453,81.16280364990234,113.6891632080078,-9.31624698638916,-1.5372071266174316,23.849441999999954,0,0.0
689,6,45699,125566,0.6244223713874817,0.0051182508468627,1563878700,255,76,100.2662124633789,97.67072296142578,80.96084594726562,81.08800506591797,113.69354248046876,-9.319523811340332,-1.5433602333068848,23.87194199999999,0,0.0
690,6,45699,125566,0.6244223713874817,0.0051182508468627,1563902219,255,76,100.25873565673828,97.67072296142578,80.88604736328125,80.87109375,113.69869995117188,-9.32179069519043,-1.5341200828552246,23.89546100000007,0,0.0
691,6,45699,125566,0.6244223713874817,0.0051182508468627,1563927398,255,76,100.25873565673828,97.67072296142578,80.83369445800781,80.83369445800781,113.68839263916016,-9.318279266357422,-1.527432560920715,23.92064000000005,0,0.0
692,6,45699,125566,0.625,0.0051182508468627,1563954780,255,76,100.27368927001952,97.67072296142578,80.70653533935547,80.87109375,113.66808319091795,-9.319881439208984,-1.5412876605987549,23.948022000000037,0,0.0
693,6,45699,125566,0.625,0.0051182508468627,1563977312,255,76,100.25125122070312,97.64827728271484,80.7140121459961,81.00572967529297,113.67530822753906,-9.321887969970703,-1.5575135946273804,23.970553999999993,0,0.0
694,6,45699,125566,0.625,0.0051182508468627,1564003116,255,76,100.25873565673828,97.65575408935548,80.86361694335938,81.08052825927734,113.69471740722656,-9.290325164794922,-1.5626410245895386,23.9963580000001,0,0.0
695,6,45699,125566,0.625,0.0051182508468627,1564027636,255,76,100.25125122070312,97.65575408935548,81.21516418457031,81.1104507446289,113.69406127929688,-9.255549430847168,-1.5603126287460327,24.02087800000004,0,0.0
696,6,45699,125566,0.6254039406776428,0.0051182508468627,1564053370,255,76,100.27368927001952,97.6781997680664,81.12540435791016,80.93841552734375,113.69352722167967,-9.25174331665039,-1.55439555644989,24.046612000000096,0,0.0
697,6,45699,125566,0.6254039406776428,0.0051182508468627,1564080052,255,76,100.28116607666016,97.66324615478516,80.90849304199219,81.02816772460938,113.70276641845705,-9.24764347076416,-1.549241065979004,24.073294000000033,0,0.0
698,6,45699,55384,0.6254039406776428,0.0051182508468627,1564103669,255,76,100.23628997802734,97.64080047607422,80.8112564086914,80.99825286865234,113.70792388916016,-9.249908447265623,-1.5399986505508425,24.09691100000009,0,0.0
699,6,45699,55384,0.6254039406776428,0.0051182508468627,1564127354,255,76,100.24376678466795,97.62584686279295,80.81873321533203,80.87857055664062,113.70751953125,-9.27707576751709,-1.5304949283599854,24.120595999999978,0,0.0
700,6,45699,55384,0.6254039406776428,0.0051182508468627,1564179347,255,76,100.31856536865234,97.66324615478516,80.75889587402344,80.5718994140625,113.69905853271484,-9.346921920776367,-1.534387707710266,24.172589000000016,0,0.0
701,6,45699,55384,0.6254039406776428,0.0051182508468627,1564202864,255,76,100.29612731933594,97.68567657470705,80.63174438476562,80.5494613647461,113.69586944580078,-9.382225036621094,-1.536479949951172,24.1961060000001,0,0.0
702,6,45699,55384,0.6254039406776428,0.0051182508468627,1564227342,255,76,100.3036117553711,97.67072296142578,80.40734100341797,80.62425994873047,113.68650817871094,-9.423133850097656,-1.5341740846633911,24.220583999999917,0,0.0
703,6,45699,55384,0.6233147382736206,0.0051182508468627,1564277238,255,76,100.31108856201172,97.65575408935548,80.40734100341797,80.37742614746094,113.6805419921875,-9.5343599319458,-1.536812424659729,24.270479999999907,0,0.0
704,6,45699,55384,0.6233147382736206,0.0051182508468627,1564302256,255,76,100.29612731933594,97.66324615478516,80.1679916381836,80.21287536621094,113.68199920654295,-9.567097663879396,-1.5489182472229004,24.295497999999952,0,0.0
705,6,45699,55384,0.6233147382736206,0.0051182508468627,1564327829,255,76,100.3036117553711,97.67072296142578,80.0857162475586,80.45970916748047,113.65699768066406,-9.555780410766602,-1.5545094013214111,24.321071000000074,0,0.0
706,6,45699,55384,0.6234471797943115,0.0051182508468627,1564377203,255,76,100.3036117553711,97.65575408935548,80.48213958740234,80.37742614746094,113.62596130371094,-9.513264656066896,-1.563167929649353,24.370445000000018,0,0.0
707,6,45699,55384,0.6234471797943115,0.0051182508468627,1564402201,255,76,100.3036117553711,97.65575408935548,80.42230987548828,80.40734100341797,113.61080169677734,-9.517132759094238,-1.5677546262741089,24.395443000000114,0,0.0
708,6,45699,55384,0.6234471797943115,0.0051182508468627,1564428243,255,76,100.28116607666016,97.65575408935548,80.22782897949219,80.45222473144531,113.5998992919922,-9.537019729614258,-1.5963162183761597,24.421485000000075,0,0.0
709,6,45699,55384,0.6248920559883118,0.0051182508468627,1564453430,255,76,100.31108856201172,97.6333236694336,80.32506561279297,80.45222473144531,113.5849838256836,-9.535058975219728,-1.604762077331543,24.446672000000035,0,0.0
710,6,45699,55384,0.6248920559883118,0.0051182508468627,1564479716,255,76,100.29612731933594,97.6781997680664,80.4896240234375,80.3849105834961,113.57907104492188,-9.534822463989258,-1.6042149066925049,24.472958000000062,0,0.0
711,6,45699,55384,0.6248920559883118,0.0051182508468627,1564504193,255,76,100.28865051269533,97.67072296142578,80.33255004882812,80.44474029541016,113.5676498413086,-9.523693084716797,-1.5856773853302002,24.497434999999996,0,0.0
712,6,45699,55384,0.6248920559883118,0.0051182508468627,1564528320,255,76,100.27368927001952,97.62584686279295,80.31010437011719,80.60182189941406,113.552734375,-9.479033470153809,-1.5547713041305542,24.521561999999903,0,0.0
713,6,45699,55384,0.6248920559883118,0.0051182508468627,1564602706,255,76,100.29612731933594,97.64827728271484,80.4671859741211,80.58686065673828,113.5560531616211,-9.491172790527344,-1.52210795879364,24.595947999999908,0,0.0
714,6,45699,55384,0.6248920559883118,0.0051182508468627,1564628425,255,76,100.2662124633789,97.66324615478516,80.52702331542969,80.62425994873047,113.54711151123048,-9.504927635192873,-1.5292881727218628,24.621667000000116,0,0.0
715,6,45699,55384,0.6240699291229248,0.0051182508468627,1564681313,255,76,100.28865051269533,97.66324615478516,80.34002685546875,80.5718994140625,113.55780029296876,-9.465810775756836,-1.5473475456237793,24.674555000000055,0,0.0
716,6,45699,55384,0.6240699291229248,0.0051182508468627,1564702204,255,76,100.28865051269533,97.6333236694336,80.4297866821289,80.61677551269531,113.57054138183594,-9.436039924621582,-1.5422152280807495,24.695445999999947,0,0.0
717,6,45699,55384,0.6240699291229248,0.0051182508468627,1564727291,255,76,100.27368927001952,97.65575408935548,80.63922119140625,80.69905853271484,113.57799530029295,-9.374053955078123,-1.52476704120636,24.720532999999932,0,0.0
718,6,45699,55384,0.6240699291229248,0.0051182508468627,1564779803,255,76,100.23628997802734,97.65575408935548,80.51953887939453,80.69905853271484,113.5860824584961,-9.273188591003418,-1.473876714706421,24.77304499999991,0,0.0
719,6,45699,55384,0.6240699291229248,0.0051182508468627,1564803476,255,76,100.2662124633789,97.62584686279295,80.49710083007812,80.87857055664062,113.5858383178711,-9.27902603149414,-1.4700146913528442,24.796718000000055,0,0.0
720,6,45699,55384,0.6240699291229248,0.0051182508468627,1564827185,255,76,100.24376678466795,97.66324615478516,80.54197692871094,80.78133392333984,113.58074951171876,-9.29224967956543,-1.4774500131607056,24.82042700000011,0,0.0
721,6,45699,55384,0.6240699291229248,0.0051182508468627,1564852264,255,76,100.25125122070312,97.68567657470705,80.63174438476562,80.82621002197266,113.57742309570312,-9.296585083007812,-1.4831255674362185,24.845506000000114,0,0.0
722,6,45699,55384,0.6240699291229248,0.0051182508468627,1564882486,255,76,100.28116607666016,97.65575408935548,80.69905853271484,80.75889587402344,113.57794952392578,-9.300396919250488,-1.4890393018722534,24.87572799999998,0,0.0
723,6,45699,55384,0.6240699291229248,0.0051182508468627,1564902867,255,76,100.25873565673828,97.65575408935548,80.66165924072266,80.75889587402344,113.57848358154295,-9.304208755493164,-1.494952917098999,24.896109000000024,0,0.0
724,6,45699,55384,0.6240699291229248,0.0051182508468627,1564930202,255,76,100.28116607666016,97.66324615478516,80.60929870605469,80.77385711669922,113.5695343017578,-9.31795883178711,-1.5021480321884155,24.923444000000018,0,0.0
725,6,45699,55384,0.6240699291229248,0.0051182508468627,1564952573,255,76,100.25125122070312,97.64827728271484,80.60929870605469,80.63174438476562,113.56332397460938,-9.308074951171877,-1.499565839767456,24.94581500000004,0,0.0
726,6,45699,55384,0.6251916885375977,0.0051182508468627,1565002481,255,76,100.25873565673828,97.66324615478516,80.56442260742188,80.6541748046875,113.56214904785156,-9.26948356628418,-1.4913663864135742,24.995722999999998,0,0.0
727,6,45699,55384,0.6251916885375977,0.0051182508468627,1565027189,255,76,100.22881317138672,97.64827728271484,80.68409729003906,80.66165924072266,113.56373596191406,-9.280921936035156,-1.5091050863265991,25.020430999999917,0,0.0
728,6,45699,55384,0.6251916885375977,0.0051182508468627,1565053529,255,76,100.24376678466795,97.6183624267578,80.67662048339844,80.78133392333984,113.57018280029295,-9.284967422485352,-1.5155491828918457,25.046771000000035,0,0.0
729,6,45699,55384,0.6251916885375977,0.0051182508468627,1565086982,255,76,100.2662124633789,97.6931610107422,80.66165924072266,80.66165924072266,113.58240509033205,-9.251398086547852,-1.5044841766357422,25.080224000000044,0,0.0
730,6,45699,65983,0.6251916885375977,0.0051182508468627,1565103680,255,76,100.2662124633789,97.64080047607422,80.77385711669922,80.69905853271484,113.59112548828124,-9.243485450744627,-1.4934215545654297,25.09692199999995,0,0.0
731,6,45699,65983,0.6251916885375977,0.0051182508468627,1565127673,255,76,100.23628997802734,97.66324615478516,80.60929870605469,80.62425994873047,113.5875015258789,-9.23816967010498,-1.4970476627349854,25.120914999999968,0,0.0
732,6,45699,65983,0.6251916885375977,0.0051182508468627,1565152252,255,76,100.2662124633789,97.64827728271484,80.58686065673828,80.56442260742188,113.57286071777344,-9.245850563049316,-1.507582187652588,25.1454940000001,0,0.0
733,6,45699,65983,0.6219396591186523,0.0051182508468627,1565202239,255,76,100.24376678466795,97.67072296142578,80.78133392333984,80.82621002197266,113.53277587890624,-9.253884315490724,-1.5160565376281738,25.195480999999972,0,0.0
734,6,45699,65983,0.6219396591186523,0.0051182508468627,1565227606,255,76,100.25125122070312,97.64080047607422,80.85613250732422,80.70653533935547,113.53921508789062,-9.257928848266602,-1.5224977731704712,25.220847999999933,0,0.0
735,6,45699,65983,0.6219396591186523,0.0051182508468627,1565252294,255,76,100.25873565673828,97.65575408935548,80.7289810180664,80.66913604736328,113.54875946044922,-9.263473510742188,-1.519398808479309,25.245535999999902,0,0.0
736,6,45699,65983,0.6230381727218628,0.0051182508468627,1565303698,255,76,100.2662124633789,97.64827728271484,80.60929870605469,80.80377197265625,113.54828643798828,-9.27514362335205,-1.5116714239120483,25.29693999999995,0,0.0
737,6,45699,65983,0.6230381727218628,0.0051182508468627,1565352387,255,76,100.23628997802734,97.6333236694336,80.7140121459961,80.74393463134766,113.53230285644533,-9.265552520751951,-1.508327603340149,25.345628999999917,0,0.0
738,6,45699,65983,0.6230381727218628,0.0051182508468627,1565402705,255,76,100.25125122070312,97.66324615478516,80.66165924072266,80.67662048339844,113.53230285644533,-9.265552520751951,-1.508327603340149,25.39594699999998,0,0.0
739,6,45699,65983,0.6230381727218628,0.0051182508468627,1565427402,255,76,100.2662124633789,97.6333236694336,80.7140121459961,80.82621002197266,113.53260040283205,-9.275201797485352,-1.510374903678894,25.42064400000004,0,0.0
740,6,45699,65983,0.6230381727218628,0.0051182508468627,1565452597,255,76,100.22881317138672,97.67072296142578,80.67662048339844,80.82621002197266,113.5377426147461,-9.27745532989502,-1.5011286735534668,25.445838999999978,0,0.0
741,6,45699,65983,0.6222846508026123,0.0051182508468627,1565480134,255,76,100.22881317138672,97.64080047607422,80.67662048339844,80.78133392333984,113.53662872314452,-9.254344940185549,-1.491121530532837,25.473375999999917,0,0.0
742,6,45699,65983,0.6222846508026123,0.0051182508468627,1565508008,255,76,100.24376678466795,97.66324615478516,80.75141143798828,80.93841552734375,113.52960968017578,-9.230998992919922,-1.4805880784988403,25.501250000000027,0,0.0
743,6,45699,65983,0.6222846508026123,0.0051182508468627,1565527210,255,76,100.22881317138672,97.66324615478516,80.8486557006836,80.93841552734375,113.53885650634766,-9.22689723968506,-1.4754397869110107,25.520451999999977,0,0.0
744,6,45699,65983,0.6184971332550049,0.0051182508468627,1565628044,255,76,100.24376678466795,97.6183624267578,80.59434509277344,80.8486557006836,113.53890991210938,-9.242380142211914,-1.4736231565475464,25.621286000000055,0,0.0
745,6,45699,65983,0.6184971332550049,0.0051182508468627,1565652316,255,76,100.22881317138672,97.64827728271484,80.64669799804688,80.61677551269531,113.52942657470705,-9.25231647491455,-1.4749056100845337,25.645557999999937,0,0.0
746,6,45699,65983,0.6184971332550049,0.0051182508468627,1565677628,255,76,100.25125122070312,97.6781997680664,80.7289810180664,80.54197692871094,113.51373291015624,-9.252367973327637,-1.4736127853393557,25.670869999999923,0,0.0
747,6,45699,65983,0.621044397354126,0.0051182508468627,1565705167,255,76,100.27368927001952,97.65575408935548,80.66913604736328,80.7289810180664,113.51292419433594,-9.238903999328612,-1.465656876564026,25.698409000000083,0,0.0
748,6,45699,65983,0.621044397354126,0.0051182508468627,1565727305,255,76,100.25125122070312,97.6333236694336,80.64669799804688,80.96084594726562,113.52239990234376,-9.22896957397461,-1.4643748998641968,25.720546999999897,0,0.0
749,6,45699,65983,0.621044397354126,0.0051182508468627,1565752190,255,76,100.25125122070312,97.65575408935548,80.75141143798828,80.96833038330078,113.51748657226562,-9.221858024597168,-1.4523162841796875,25.745431999999937,0,0.0
750,6,45699,65983,0.621044397354126,0.0051182508468627,1565778170,255,76,100.25125122070312,97.65575408935548,80.78133392333984,80.73645782470703,113.5107650756836,-9.208158493041992,-1.4438358545303345,25.771412000000055,0,0.0
