,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
656,6,11851,136327,0.6178385019302368,0.0051182508468627,82002340,255,160,104.31277465820312,98.0970687866211,100.78231811523438,119.4818115234375,131.9359130859375,-9.870386123657228,-1.022229790687561,21.573504000000007,122,4.3
657,6,11851,136327,0.6178385019302368,0.0051182508468627,82027729,255,160,104.3052978515625,98.13446807861328,100.77484130859376,119.55661010742188,131.9359130859375,-9.870386123657228,-1.022229790687561,21.598892999999997,122,4.3
658,6,11851,136327,0.6178385019302368,0.0051182508468627,82052297,255,160,104.29782104492188,98.10455322265624,100.7449188232422,119.4593734741211,131.9359130859375,-9.870386123657228,-1.022229790687561,21.623461,122,4.3
659,6,11851,136327,0.6178385019302368,0.0051182508468627,82077555,255,160,104.33522033691406,98.12698364257812,100.77484130859376,119.45189666748048,131.9359130859375,-9.870386123657228,-1.022229790687561,21.648719000000007,122,4.3
660,6,11851,136327,0.6179006099700928,0.0051182508468627,82127185,255,160,104.3052978515625,98.11203002929688,100.7523956298828,119.52668762207033,131.9359130859375,-9.870386123657228,-1.022229790687561,21.698349,122,4.3
661,6,11851,136327,0.6179006099700928,0.0051182508468627,82152265,255,160,104.31277465820312,98.11203002929688,100.7673568725586,119.48929595947266,131.9359130859375,-9.870386123657228,-1.022229790687561,21.723429000000003,122,4.3
662,6,11851,136327,0.6179006099700928,0.0051182508468627,82202188,255,160,104.32774353027344,98.08958435058594,100.7673568725586,119.54165649414062,131.9359130859375,-9.870386123657228,-1.022229790687561,21.77335200000001,0,0.0
663,6,11851,136327,0.6179006099700928,0.0051182508468627,82252320,255,160,104.32774353027344,98.08958435058594,100.72996520996094,119.34717559814452,131.9359130859375,-9.870386123657228,-1.022229790687561,21.823484,122,4.3
664,6,11851,136327,0.6179006099700928,0.0051182508468627,82277378,255,160,104.3202667236328,98.11203002929688,100.6028060913086,119.41449737548828,131.9359130859375,-9.870386123657228,-1.022229790687561,21.848542000000002,0,0.0
665,6,11851,136327,0.6179006099700928,0.0051182508468627,82302778,255,160,104.31277465820312,98.12698364257812,100.77484130859376,119.47433471679688,131.9359130859375,-9.870386123657228,-1.022229790687561,21.873942000000007,0,0.0
666,6,11851,136327,0.6179006099700928,0.0051182508468627,82327402,255,160,104.32774353027344,98.08958435058594,100.73744201660156,119.54165649414062,131.9359130859375,-9.870386123657228,-1.022229790687561,21.89856600000001,122,4.3
667,6,11851,136327,0.6179006099700928,0.0051182508468627,82352421,255,160,104.3202667236328,98.0970687866211,100.72996520996094,119.5640869140625,131.9359130859375,-9.870386123657228,-1.022229790687561,21.92358500000001,122,4.3
668,6,11851,136327,0.6179006099700928,0.0051182508468627,82377180,255,160,104.3202667236328,98.08958435058594,100.72996520996094,119.58653259277344,131.9359130859375,-9.870386123657228,-1.022229790687561,21.948344,0,0.0
669,6,11851,136327,0.6179006099700928,0.0051182508468627,82406974,255,160,104.32774353027344,98.0970687866211,100.72996520996094,119.52668762207033,131.9359130859375,-9.870386123657228,-1.022229790687561,21.97813800000001,122,4.3
670,6,11851,136327,0.6179006099700928,0.0051182508468627,82454124,255,160,104.3052978515625,98.1195068359375,100.7449188232422,119.34717559814452,131.9359130859375,-9.870386123657228,-1.022229790687561,22.025287999999996,122,4.3
671,6,11851,136327,0.6179006099700928,0.0051182508468627,82478014,255,160,104.3052978515625,98.1195068359375,100.72996520996094,119.46685028076172,131.9359130859375,-9.870386123657228,-1.022229790687561,22.049178000000005,0,0.0
672,6,11851,136327,0.6179006099700928,0.0051182508468627,82504772,255,160,104.32774353027344,98.1195068359375,100.72247314453124,119.54165649414062,131.9359130859375,-9.870386123657228,-1.022229790687561,22.075936000000006,0,0.0
673,6,11851,136327,0.6179006099700928,0.0051182508468627,82527222,255,160,104.31277465820312,98.12698364257812,100.7449188232422,119.70620727539062,131.9359130859375,-9.870386123657228,-1.022229790687561,22.098385999999998,122,4.3
674,6,11851,136327,0.6179006099700928,0.0051182508468627,82552285,255,160,104.3202667236328,98.1195068359375,100.69255828857422,119.64636993408205,131.9359130859375,-9.870386123657228,-1.022229790687561,22.123449,122,4.3
675,6,11851,136327,0.6179006099700928,0.0051182508468627,82577703,255,160,104.28286743164062,98.11203002929688,100.7449188232422,119.5640869140625,131.9359130859375,-9.870386123657228,-1.022229790687561,22.148867000000003,0,0.0
676,6,11851,136327,0.6197069883346558,0.0051182508468627,82679012,255,160,104.34269714355467,98.08958435058594,100.72247314453124,119.5790557861328,131.9359130859375,-9.870386123657228,-1.022229790687561,22.250176000000003,122,4.3
677,6,11851,136327,0.6197069883346558,0.0051182508468627,82729665,255,160,104.31277465820312,98.13446807861328,100.7449188232422,119.62393188476562,131.9359130859375,-9.870386123657228,-1.022229790687561,22.300829,122,4.3
678,6,11851,136327,0.6197069883346558,0.0051182508468627,82752377,255,160,104.31277465820312,98.12698364257812,100.7449188232422,119.55661010742188,131.9359130859375,-9.870386123657228,-1.022229790687561,22.323541,0,0.0
679,6,11851,136327,0.6197069883346558,0.0051182508468627,82777820,255,0,104.41001892089844,98.11203002929688,100.79727935791016,119.4593734741211,131.9359130859375,-9.870386123657228,-1.022229790687561,22.34898400000001,0,0.0
680,6,11851,113904,0.6281837224960327,0.0051182508468627,82803081,255,0,104.41001892089844,98.17935180664062,100.78231811523438,119.4818115234375,131.9359130859375,-9.870386123657228,-1.022229790687561,22.37424500000001,122,4.3
681,6,11851,113904,0.6281837224960327,0.0051182508468627,82827319,255,0,104.41001892089844,98.16438293457033,100.79727935791016,119.5640869140625,131.93609619140625,-9.864019393920898,-1.0251049995422363,22.398483000000006,122,4.3
682,6,11851,113904,0.6281837224960327,0.0051182508468627,82852713,255,0,104.4025421142578,98.16438293457033,100.80475616455078,119.60897064208984,131.9366912841797,-9.866851806640623,-1.0315666198730469,22.423876999999997,122,4.3
683,6,11851,113904,0.6281837224960327,0.0051182508468627,82878304,255,0,104.38758087158205,98.19430541992188,100.789794921875,119.62393188476562,131.9366912841797,-9.866851806640623,-1.0315666198730469,22.449468000000003,0,0.0
684,6,11851,113904,0.6281837224960327,0.0051182508468627,82905047,255,0,104.4025421142578,98.19430541992188,100.81971740722656,119.63888549804688,131.9366912841797,-9.866851806640623,-1.0315666198730469,22.476211,122,4.3
685,6,11851,113904,0.6281837224960327,0.0051182508468627,82927318,255,0,104.38758087158205,98.20926666259766,100.8122329711914,119.64636993408205,131.93687438964844,-9.86048698425293,-1.034441590309143,22.498482000000003,0,0.0
686,6,11851,113904,0.6281837224960327,0.0051182508468627,82952402,255,0,104.38758087158205,98.17186737060548,100.79727935791016,119.63140869140624,131.93687438964844,-9.86048698425293,-1.034441590309143,22.52356600000001,122,4.3
687,6,11851,113904,0.6281837224960327,0.0051182508468627,82977429,255,0,104.38009643554688,98.16438293457033,100.789794921875,119.62393188476562,131.93687438964844,-9.86048698425293,-1.034441590309143,22.548593000000004,0,0.0
688,6,11851,113904,0.6303657293319702,0.0051182508468627,83007206,255,0,104.38009643554688,98.18682861328124,100.789794921875,119.616455078125,131.9366912841797,-9.866851806640623,-1.0315666198730469,22.57837,122,4.3
689,6,11851,113904,0.6303657293319702,0.0051182508468627,83052418,255,0,104.39505767822266,98.16438293457033,100.79727935791016,119.64636993408205,131.93687438964844,-9.86048698425293,-1.034441590309143,22.623582000000006,0,0.0
690,6,11851,113904,0.6303657293319702,0.0051182508468627,83077327,255,0,104.37261962890624,98.17935180664062,100.80475616455078,119.63140869140624,131.93629455566406,-9.857654571533203,-1.0279802083969116,22.648491,0,0.0
691,6,11851,113904,0.6303657293319702,0.0051182508468627,83102232,255,0,104.39505767822266,98.17935180664062,100.81971740722656,119.616455078125,131.93629455566406,-9.857654571533203,-1.0279802083969116,22.673396000000004,122,4.3
692,6,11851,113904,0.6303657293319702,0.0051182508468627,83127197,255,0,104.41001892089844,98.18682861328124,100.80475616455078,119.62393188476562,131.93629455566406,-9.857654571533203,-1.0279802083969116,22.698361,122,4.3
693,6,11851,113904,0.6303657293319702,0.0051182508468627,83152555,255,0,104.39505767822266,98.17186737060548,100.80475616455078,119.616455078125,131.9427490234375,-9.857842445373535,-1.0285632610321045,22.72371900000001,122,4.3
694,6,11851,113904,0.6303657293319702,0.0051182508468627,83177285,255,0,104.4025421142578,98.16438293457033,100.789794921875,119.63140869140624,131.9427490234375,-9.857842445373535,-1.0285632610321045,22.748449,0,0.0
695,6,11851,113904,0.6303657293319702,0.0051182508468627,83202267,255,0,104.38758087158205,98.17935180664062,100.78231811523438,119.616455078125,131.9427490234375,-9.857842445373535,-1.0285632610321045,22.77343100000001,122,4.3
696,6,11851,113904,0.6231218576431274,0.0051182508468627,83229969,255,0,104.4025421142578,98.2017822265625,100.8122329711914,119.616455078125,131.94216918945312,-9.855009078979492,-1.0221012830734253,22.801133,0,0.0
697,6,11851,113904,0.6231218576431274,0.0051182508468627,83252651,255,0,104.38758087158205,98.17935180664062,100.8122329711914,119.616455078125,131.93609619140625,-9.864019393920898,-1.0251049995422363,22.823815000000003,122,4.3
698,6,11851,113904,0.6231218576431274,0.0051182508468627,83277328,255,0,104.4025421142578,98.16438293457033,100.789794921875,119.60897064208984,131.94256591796875,-9.864208221435549,-1.0256881713867188,22.848492,0,0.0
699,6,11851,113904,0.6231218576431274,0.0051182508468627,83302425,255,0,104.38009643554688,98.17935180664062,100.79727935791016,119.60148620605467,131.93629455566406,-9.857654571533203,-1.0279802083969116,22.873589000000003,122,4.3
700,6,11851,113904,0.6221551299095154,0.0051182508468627,83327427,255,0,104.41001892089844,98.17935180664062,100.80475616455078,119.62393188476562,131.93609619140625,-9.864019393920898,-1.0251049995422363,22.898591000000003,0,0.0
701,6,11851,113904,0.6221551299095154,0.0051182508468627,83354521,255,0,104.38758087158205,98.18682861328124,100.79727935791016,119.60148620605467,131.9366912841797,-9.866851806640623,-1.0315666198730469,22.92568500000001,122,4.3
702,6,11851,113904,0.6221551299095154,0.0051182508468627,83377353,255,0,104.39505767822266,98.18682861328124,100.79727935791016,119.60148620605467,131.93382263183594,-9.867426872253418,-1.0313761234283447,22.948517000000002,0,0.0
703,6,11851,113904,0.6221551299095154,0.0051182508468627,83402207,255,0,104.4025421142578,98.19430541992188,100.79727935791016,119.62393188476562,131.92733764648438,-9.867239952087402,-1.0307925939559937,22.973371000000007,122,4.3
704,6,11851,113904,0.6168065071105957,0.0051182508468627,83431311,255,0,104.4025421142578,98.19430541992188,100.79727935791016,119.616455078125,131.93438720703125,-9.87026023864746,-1.0378379821777344,23.002474999999997,0,0.0
705,6,11851,113904,0.6168065071105957,0.0051182508468627,83454042,255,0,104.4175033569336,98.18682861328124,100.8122329711914,119.60148620605467,131.93438720703125,-9.87026023864746,-1.0378379821777344,23.025206000000004,122,4.3
706,6,11851,113904,0.6168065071105957,0.0051182508468627,83479409,255,0,104.4025421142578,98.18682861328124,100.79727935791016,119.63140869140624,131.9275360107422,-9.86087417602539,-1.0336683988571167,23.050573000000007,0,0.0
707,6,11851,113904,0.6168065071105957,0.0051182508468627,83502189,255,0,104.41001892089844,98.18682861328124,100.789794921875,119.60148620605467,131.92811584472656,-9.863707542419434,-1.040129780769348,23.073353000000004,122,4.3
708,6,11851,113904,0.6168065071105957,0.0051182508468627,83527944,255,0,104.4025421142578,98.17935180664062,100.789794921875,119.60897064208984,131.92811584472656,-9.863707542419434,-1.040129780769348,23.099108000000008,122,4.3
709,6,11851,113904,0.6168065071105957,0.0051182508468627,83552225,255,0,104.38758087158205,98.17186737060548,100.8122329711914,119.616455078125,131.92811584472656,-9.863707542419434,-1.040129780769348,23.12338900000001,0,0.0
710,6,11851,113904,0.6168065071105957,0.0051182508468627,83604486,255,0,104.39505767822266,98.17186737060548,100.79727935791016,119.38457489013672,131.9275360107422,-9.86087417602539,-1.0336683988571167,23.175649999999997,122,4.3
711,6,11851,113904,0.6189767122268677,0.0051182508468627,83654173,255,0,104.39505767822266,98.2017822265625,100.80475616455078,119.60148620605467,131.9275360107422,-9.86087417602539,-1.0336683988571167,23.225337000000003,0,0.0
712,6,11851,113904,0.6247562170028687,0.0051182508468627,83728288,255,0,104.38758087158205,98.16438293457033,100.78231811523438,119.58653259277344,131.9275360107422,-9.86087417602539,-1.0336683988571167,23.29945200000001,122,4.3
713,6,11851,113904,0.6247562170028687,0.0051182508468627,83753241,255,0,104.38009643554688,98.2017822265625,100.789794921875,119.60148620605467,131.9275360107422,-9.86087417602539,-1.0336683988571167,23.324405000000006,122,4.3
714,6,11851,113904,0.6247562170028687,0.0051182508468627,83802400,255,0,104.4025421142578,98.17935180664062,100.79727935791016,119.59400939941406,131.9275360107422,-9.86087417602539,-1.0336683988571167,23.37356400000001,122,4.3
715,6,11851,119973,0.6247562170028687,0.0051182508468627,83830855,255,0,104.39505767822266,98.17935180664062,100.79727935791016,119.60148620605467,131.92811584472656,-9.863707542419434,-1.040129780769348,23.402019000000003,0,0.0
716,6,11851,119973,0.6247562170028687,0.0051182508468627,83877616,255,0,104.39505767822266,98.17935180664062,100.79727935791016,119.57157135009766,131.92811584472656,-9.863707542419434,-1.040129780769348,23.448780000000006,122,4.3
717,6,11851,119973,0.6247562170028687,0.0051182508468627,83904538,255,0,104.38009643554688,98.17186737060548,100.77484130859376,119.58653259277344,131.92185974121094,-9.857154846191406,-1.0424221754074097,23.475702000000005,122,4.3
718,6,11851,119973,0.6247562170028687,0.0051182508468627,83927201,255,0,104.28286743164062,98.17186737060548,100.80475616455078,119.58653259277344,131.92185974121094,-9.857154846191406,-1.0424221754074097,23.498365,122,4.3
719,6,11851,119973,0.6224350929260254,0.0051182508468627,83978076,255,0,104.41001892089844,98.17186737060548,100.77484130859376,119.57157135009766,131.92185974121094,-9.857154846191406,-1.0424221754074097,23.549240000000005,122,4.3
720,6,11851,119973,0.6224350929260254,0.0051182508468627,84002890,255,0,104.4025421142578,98.17186737060548,100.80475616455078,119.5790557861328,131.9212646484375,-9.854321479797363,-1.035961031913757,23.574053999999997,0,0.0
721,6,11851,119973,0.6224350929260254,0.0051182508468627,84027371,255,0,104.4025421142578,98.17186737060548,100.79727935791016,119.58653259277344,131.92185974121094,-9.857154846191406,-1.0424221754074097,23.598535000000005,122,4.3
722,6,11851,119973,0.6224350929260254,0.0051182508468627,84052260,255,0,104.37261962890624,98.17935180664062,100.789794921875,119.57157135009766,131.92185974121094,-9.857154846191406,-1.0424221754074097,23.623424000000007,122,4.3
723,6,11851,119973,0.6224350929260254,0.0051182508468627,84077790,255,0,104.39505767822266,98.17935180664062,100.789794921875,119.57157135009766,131.92166137695312,-9.863519668579102,-1.0395463705062866,23.648953999999996,0,0.0
724,6,11851,119973,0.6224350929260254,0.0051182508468627,84104124,255,0,104.4025421142578,98.18682861328124,100.78231811523438,119.59400939941406,131.92242431640625,-9.859987258911133,-1.048883318901062,23.675288000000002,122,4.3
725,6,11851,119973,0.6224350929260254,0.0051182508468627,84128069,255,0,104.41001892089844,98.17935180664062,100.79727935791016,119.59400939941406,131.92242431640625,-9.859987258911133,-1.048883318901062,23.699233,122,4.3
726,6,11851,119973,0.6183265447616577,0.0051182508468627,84153717,255,0,104.39505767822266,98.19430541992188,100.81971740722656,119.60897064208984,131.92242431640625,-9.859987258911133,-1.048883318901062,23.724881000000003,122,4.3
727,6,11851,119973,0.6183265447616577,0.0051182508468627,84177392,255,0,104.4025421142578,98.17935180664062,100.79727935791016,119.57157135009766,131.92242431640625,-9.859987258911133,-1.048883318901062,23.748556,122,4.3
728,6,11851,119973,0.6183265447616577,0.0051182508468627,84227270,255,0,104.37261962890624,98.19430541992188,100.77484130859376,119.57157135009766,131.92242431640625,-9.859987258911133,-1.048883318901062,23.798434000000007,122,4.3
729,6,11851,119973,0.6183265447616577,0.0051182508468627,84252223,255,0,104.39505767822266,98.19430541992188,100.81971740722656,119.58653259277344,131.92242431640625,-9.859987258911133,-1.048883318901062,23.823387000000004,122,4.3
730,6,11851,119973,0.6183265447616577,0.0051182508468627,84279570,255,0,104.41001892089844,98.18682861328124,100.789794921875,119.5790557861328,131.92242431640625,-9.859987258911133,-1.048883318901062,23.85073400000001,0,0.0
731,6,11851,119973,0.6183265447616577,0.0051182508468627,84302315,255,0,104.41001892089844,98.17935180664062,100.79727935791016,119.57157135009766,131.92242431640625,-9.859987258911133,-1.048883318901062,23.873478999999996,122,4.3
732,6,11851,119973,0.6183265447616577,0.0051182508468627,84327457,255,0,104.38758087158205,98.17186737060548,100.80475616455078,119.58653259277344,131.92242431640625,-9.859987258911133,-1.048883318901062,23.898621,0,0.0
733,6,11851,119973,0.6183265447616577,0.0051182508468627,84352867,255,0,104.39505767822266,98.18682861328124,100.80475616455078,119.5640869140625,131.92242431640625,-9.859987258911133,-1.048883318901062,23.924031000000006,122,4.3
734,6,11851,119973,0.6183265447616577,0.0051182508468627,84402193,255,0,104.38758087158205,98.17186737060548,100.80475616455078,119.57157135009766,131.92242431640625,-9.859987258911133,-1.048883318901062,23.973357,0,0.0
735,6,11851,119973,0.6183265447616577,0.0051182508468627,84427294,255,0,104.41001892089844,98.19430541992188,100.80475616455078,119.5790557861328,131.92242431640625,-9.859987258911133,-1.048883318901062,23.998458000000007,122,4.3
736,6,11851,119973,0.6191151142120361,0.0051182508468627,84453764,255,0,104.41001892089844,98.17186737060548,100.81971740722656,119.5790557861328,131.92242431640625,-9.859987258911133,-1.048883318901062,24.02492800000001,122,4.3
737,6,11851,119973,0.6191151142120361,0.0051182508468627,84502380,255,0,104.38009643554688,98.18682861328124,100.80475616455078,119.54165649414062,131.92242431640625,-9.859987258911133,-1.048883318901062,24.073544000000005,122,4.3
738,6,11851,119973,0.6191151142120361,0.0051182508468627,84527434,255,0,104.39505767822266,98.0970687866211,100.8122329711914,119.57157135009766,131.92242431640625,-9.859987258911133,-1.048883318901062,24.098598000000003,122,4.3
739,6,11851,119973,0.6191151142120361,0.0051182508468627,84552191,255,0,104.4025421142578,98.15690612792967,100.79727935791016,119.5790557861328,131.92242431640625,-9.859987258911133,-1.048883318901062,24.123354999999997,0,0.0
740,6,11851,119973,0.6191151142120361,0.0051182508468627,84577241,255,0,104.41001892089844,98.18682861328124,100.80475616455078,119.57157135009766,131.92242431640625,-9.859987258911133,-1.048883318901062,24.148405000000004,0,0.0
741,6,11851,119973,0.6191151142120361,0.0051182508468627,84602245,255,0,104.4025421142578,98.16438293457033,100.80475616455078,119.5640869140625,131.92242431640625,-9.859987258911133,-1.048883318901062,24.173409,122,4.3
742,6,11851,119973,0.6191151142120361,0.0051182508468627,84627274,255,0,104.41001892089844,98.18682861328124,100.80475616455078,119.53417205810548,131.92242431640625,-9.859987258911133,-1.048883318901062,24.198438000000003,122,4.3
743,6,11851,119973,0.6152969598770142,0.0051182508468627,84658316,255,0,104.4025421142578,98.17935180664062,100.79727935791016,119.55661010742188,131.92242431640625,-9.859987258911133,-1.048883318901062,24.229480000000002,122,4.3
744,6,11851,119973,0.6152969598770142,0.0051182508468627,84686169,255,0,104.42498016357422,98.17186737060548,100.78231811523438,119.5640869140625,131.92242431640625,-9.859987258911133,-1.048883318901062,24.25733300000001,122,4.3
745,6,11851,119973,0.6152969598770142,0.0051182508468627,84727274,255,0,104.39505767822266,98.17935180664062,100.79727935791016,119.54913330078124,131.92242431640625,-9.859987258911133,-1.048883318901062,24.298437999999997,0,0.0
746,6,11851,119973,0.6152969598770142,0.0051182508468627,84752355,255,0,104.42498016357422,98.2017822265625,100.8122329711914,119.52668762207033,131.92242431640625,-9.859987258911133,-1.048883318901062,24.323518999999997,122,4.3
747,6,11851,114492,0.6152969598770142,0.0051182508468627,84828267,255,0,104.38009643554688,98.17935180664062,100.8122329711914,119.54913330078124,131.92242431640625,-9.859987258911133,-1.048883318901062,24.399431,122,4.3
748,6,11851,114492,0.6186041831970215,0.0051182508468627,84852599,255,0,104.39505767822266,98.19430541992188,100.80475616455078,119.5640869140625,131.92242431640625,-9.859987258911133,-1.048883318901062,24.423763,122,4.3
749,6,11851,114492,0.6186041831970215,0.0051182508468627,84877354,255,0,104.38758087158205,98.17935180664062,100.8122329711914,119.5640869140625,131.92242431640625,-9.859987258911133,-1.048883318901062,24.448518,0,0.0
750,6,11851,114492,0.6186041831970215,0.0051182508468627,84902392,255,0,104.4025421142578,98.18682861328124,100.789794921875,119.5640869140625,131.92242431640625,-9.859987258911133,-1.048883318901062,24.47355600000001,0,0.0
751,6,11851,114492,0.6186041831970215,0.0051182508468627,84928548,255,0,104.39505767822266,98.17935180664062,100.80475616455078,119.55661010742188,131.92242431640625,-9.859987258911133,-1.048883318901062,24.49971200000001,122,4.3
752,6,11851,114492,0.6186041831970215,0.0051182508468627,84955821,255,0,104.37261962890624,98.18682861328124,100.78231811523438,119.55661010742188,131.92242431640625,-9.859987258911133,-1.048883318901062,24.526985000000003,122,4.3
753,6,11851,114492,0.6186041831970215,0.0051182508468627,84977359,255,0,104.4025421142578,98.17935180664062,100.80475616455078,119.55661010742188,131.92242431640625,-9.859987258911133,-1.048883318901062,24.54852300000001,0,0.0
754,6,11851,114492,0.6186041831970215,0.0051182508468627,85002837,255,0,104.39505767822266,98.2017822265625,100.80475616455078,119.5640869140625,131.92242431640625,-9.859987258911133,-1.048883318901062,24.574001000000003,122,4.3
755,6,11851,114492,0.6186041831970215,0.0051182508468627,85028065,255,0,104.38758087158205,98.18682861328124,100.79727935791016,119.54913330078124,131.92242431640625,-9.859987258911133,-1.048883318901062,24.599229,122,4.3
756,6,11851,114492,0.6186041831970215,0.0051182508468627,85052208,255,72,104.39505767822266,98.05219268798828,100.73744201660156,118.8983917236328,131.92242431640625,-9.859987258911133,-1.048883318901062,24.623371999999996,0,0.0
757,6,11851,114492,0.6186041831970215,0.0051182508468627,85077287,255,72,104.31277465820312,98.11203002929688,100.72247314453124,119.01806640625,131.92242431640625,-9.859987258911133,-1.048883318901062,24.648451,0,0.0
758,6,11851,114492,0.6186041831970215,0.0051182508468627,85105308,255,72,104.3202667236328,98.0970687866211,100.73744201660156,119.00310516357422,131.92242431640625,-9.859987258911133,-1.048883318901062,24.676471999999997,122,4.3
759,6,11851,114492,0.6186041831970215,0.0051182508468627,85127521,255,72,104.27538299560548,98.12698364257812,100.71499633789062,118.8909149169922,131.92262268066406,-9.85362148284912,-1.051759123802185,24.698685000000005,122,4.3
760,6,11851,114492,0.6186041831970215,0.0051182508468627,85152375,255,72,104.26789855957033,98.0970687866211,100.78231811523438,119.0554656982422,131.92262268066406,-9.85362148284912,-1.051759123802185,24.72353900000001,122,4.3
761,6,11851,114492,0.6186041831970215,0.0051182508468627,85178222,255,72,104.3052978515625,98.1195068359375,100.80475616455078,118.92082214355467,131.92262268066406,-9.85362148284912,-1.051759123802185,24.74938600000001,0,0.0
762,6,11851,114492,0.6186041831970215,0.0051182508468627,85203979,255,72,104.31277465820312,98.11203002929688,100.85711669921876,119.03302764892578,131.92320251464844,-9.856456756591797,-1.0582202672958374,24.775143000000007,122,4.3
763,6,11851,114492,0.6186041831970215,0.0051182508468627,85227315,255,72,104.27538299560548,98.12698364257812,100.86459350585938,119.11530303955078,131.92320251464844,-9.856456756591797,-1.0582202672958374,24.798479000000007,122,4.3
764,6,11851,114492,0.6186041831970215,0.0051182508468627,85252386,255,72,104.3202667236328,98.1195068359375,100.8496322631836,118.87594604492188,131.92320251464844,-9.856456756591797,-1.0582202672958374,24.823550000000004,122,4.3
765,6,11851,114492,0.6156049370765686,0.0051182508468627,85278253,255,72,104.29782104492188,98.12698364257812,100.8496322631836,118.32244873046876,131.92320251464844,-9.856456756591797,-1.0582202672958374,24.84941700000001,0,0.0
766,6,11851,114492,0.6156049370765686,0.0051182508468627,85302240,255,72,104.28286743164062,98.11203002929688,100.85711669921876,118.6964340209961,131.92340087890625,-9.850089073181152,-1.0610960721969604,24.873404,122,4.3
767,6,11851,114492,0.6156049370765686,0.0051182508468627,85327263,255,72,104.29034423828124,98.08958435058594,100.9319076538086,118.92831420898438,131.92320251464844,-9.856456756591797,-1.0582202672958374,24.898427000000005,122,4.3
768,6,11851,114492,0.6156049370765686,0.0051182508468627,85352248,255,72,104.28286743164062,98.0970687866211,100.96183013916016,118.62163543701172,131.92262268066406,-9.85362148284912,-1.051759123802185,24.923412000000006,122,4.3
769,6,11851,114492,0.6156049370765686,0.0051182508468627,85452330,255,72,104.29782104492188,98.1195068359375,101.02166748046876,118.3149642944336,131.92340087890625,-9.850089073181152,-1.0610960721969604,25.023494000000007,122,4.3
770,6,11851,114492,0.6151494979858398,0.0051182508468627,85478169,255,72,104.28286743164062,98.1195068359375,101.04411315917967,118.2925262451172,131.916748046875,-9.856268882751465,-1.057636857032776,25.049332999999997,0,0.0
771,6,11851,114492,0.6151494979858398,0.0051182508468627,85503669,255,72,104.26042175292967,98.13446807861328,101.04411315917967,118.2177276611328,131.92320251464844,-9.856456756591797,-1.0582202672958374,25.074833000000005,0,0.0
772,6,11851,114492,0.6151494979858398,0.0051182508468627,85528084,255,72,104.3052978515625,98.10455322265624,101.05158996582033,118.2177276611328,131.92320251464844,-9.856456756591797,-1.0582202672958374,25.09924800000001,122,4.3
773,6,11851,114492,0.6151494979858398,0.0051182508468627,85552328,255,72,104.28286743164062,98.0970687866211,101.08151245117188,117.93350219726562,131.92340087890625,-9.850089073181152,-1.0610960721969604,25.123492000000006,0,0.0
774,6,11851,114492,0.615605890750885,0.0051182508468627,85581140,255,72,104.28286743164062,98.1195068359375,101.11891174316406,117.99333190917967,131.92340087890625,-9.850089073181152,-1.0610960721969604,25.152304000000008,0,0.0
775,6,11851,114492,0.615605890750885,0.0051182508468627,85602405,255,72,104.24546813964844,98.11203002929688,101.1114273071289,117.67170715332033,131.92379760742188,-9.859288215637209,-1.0646816492080688,25.173569000000008,122,4.3
776,6,11851,114492,0.615605890750885,0.0051182508468627,85627375,255,72,104.23798370361328,98.1195068359375,101.1114273071289,117.97089385986328,131.92359924316406,-9.865654945373535,-1.0618059635162354,25.198539000000004,0,0.0
777,6,11851,114492,0.615605890750885,0.0051182508468627,85652408,255,72,104.24546813964844,98.0970687866211,101.1114273071289,117.91853332519533,131.93006896972656,-9.865839958190918,-1.0623900890350342,25.223571999999997,122,4.3
778,6,11851,114492,0.615605890750885,0.0051182508468627,85709403,255,72,104.26789855957033,98.13446807861328,101.17874908447266,117.7315444946289,131.92359924316406,-9.865654945373535,-1.0618059635162354,25.280566999999998,0,0.0
779,6,11851,114492,0.615605890750885,0.0051182508468627,85728796,255,72,104.25294494628906,98.10455322265624,101.17874908447266,117.56698608398438,131.92359924316406,-9.865654945373535,-1.0618059635162354,25.299960000000006,0,0.0
780,6,11851,114492,0.615605890750885,0.0051182508468627,85753818,255,72,104.21554565429688,98.12698364257812,101.18622589111328,117.58193969726562,131.92379760742188,-9.859288215637209,-1.0646816492080688,25.324982,0,0.0
781,6,11851,132216,0.6317954063415527,0.0051182508468627,85827216,255,72,104.21554565429688,98.1195068359375,101.23857879638672,117.11820220947266,131.92320251464844,-9.856456756591797,-1.0582202672958374,25.39838000000001,0,0.0
782,6,11851,132216,0.6317954063415527,0.0051182508468627,85855077,255,72,104.21554565429688,98.0970687866211,101.29842376708984,117.35755157470705,131.91387939453125,-9.856843948364258,-1.0574480295181274,25.426240999999997,122,4.3
783,6,11851,132216,0.6317954063415527,0.0051182508468627,85881587,255,72,104.2230224609375,98.12698364257812,101.28346252441406,117.22291564941406,131.91387939453125,-9.856843948364258,-1.0574480295181274,25.452751,0,0.0
784,6,11851,132216,0.6317954063415527,0.0051182508468627,85902423,255,72,104.23050689697266,98.14195251464844,101.30590057373048,117.07331848144533,131.9140625,-9.850478172302246,-1.0603244304656982,25.473587000000002,0,0.0
