,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
748,6,45699,91787,0.6172488331794739,0.0051182508468627,3110204259,255,72,103.56480407714844,97.65575408935548,102.94397735595705,80.36994171142578,129.63046264648438,-9.791556358337402,-0.9618960618972778,24.775982000000113,0,0.0
749,6,45699,91787,0.6172488331794739,0.0051182508468627,3110227252,255,72,103.51244354248048,97.6333236694336,102.92901611328124,80.32506561279297,129.63046264648438,-9.791556358337402,-0.9618960618972778,24.798975000000155,0,0.0
750,6,45699,91787,0.6172488331794739,0.0051182508468627,3110278195,255,72,103.51244354248048,97.66324615478516,102.9365005493164,80.40734100341797,129.6310272216797,-9.794515609741213,-0.9682973623275756,24.84991799999989,0,0.0
751,6,45699,84759,0.6172488331794739,0.0051182508468627,3110302595,255,72,103.50496673583984,97.6333236694336,102.8916244506836,80.56442260742188,129.63046264648438,-9.791556358337402,-0.9618960618972778,24.87431800000013,0,0.0
752,6,45699,84759,0.6172488331794739,0.0051182508468627,3110327387,255,72,103.53488159179688,97.65575408935548,102.92153930664062,80.21287536621094,129.63046264648438,-9.791556358337402,-0.9618960618972778,24.899109999999837,0,0.0
753,6,45699,84759,0.6179850101470947,0.0051182508468627,3110378581,255,72,103.52739715576172,97.67072296142578,102.9140625,80.34002685546875,129.63722229003906,-9.801026344299316,-0.9658669829368592,24.95030399999996,0,0.0
754,6,45699,84759,0.6179850101470947,0.0051182508468627,3110427982,255,72,103.52739715576172,97.6183624267578,102.92901611328124,80.5718994140625,129.6366424560547,-9.798065185546877,-0.959465265274048,24.999705000000176,0,0.0
755,6,45699,84759,0.6179850101470947,0.0051182508468627,3110506712,255,72,103.50496673583984,97.67072296142578,102.9140625,80.41482543945312,129.6366424560547,-9.798065185546877,-0.959465265274048,25.0784349999999,0,0.0
756,6,45699,84759,0.6165375709533691,0.0051182508468627,3110552555,255,72,103.53488159179688,97.66324615478516,102.94397735595705,80.33255004882812,129.6366424560547,-9.798065185546877,-0.959465265274048,25.12427800000023,0,0.0
757,6,45699,84759,0.6165375709533691,0.0051182508468627,3110602302,255,72,103.5199203491211,97.66324615478516,102.9365005493164,80.43726348876953,129.6366424560547,-9.798065185546877,-0.959465265274048,25.1740249999998,0,0.0
758,6,45699,84759,0.6165375709533691,0.0051182508468627,3110627960,255,72,103.54236602783205,97.64827728271484,102.9365005493164,80.33255004882812,129.6366424560547,-9.798065185546877,-0.959465265274048,25.199682999999823,0,0.0
759,6,45699,84759,0.6165375709533691,0.0051182508468627,3110655511,255,72,103.54236602783205,97.65575408935548,102.92153930664062,80.4297866821289,129.6366424560547,-9.798065185546877,-0.959465265274048,25.227233999999953,0,0.0
760,6,45699,84759,0.6165375709533691,0.0051182508468627,3110727519,255,72,103.52739715576172,97.67072296142578,102.92153930664062,80.20539093017578,129.6366424560547,-9.798065185546877,-0.959465265274048,25.29924200000005,0,0.0
761,6,45699,84759,0.6156759858131409,0.0051182508468627,3110755310,255,72,103.52739715576172,97.65575408935548,102.90657806396484,80.17546844482422,129.6366424560547,-9.798065185546877,-0.959465265274048,25.32703300000003,0,0.0
762,6,45699,84759,0.6156759858131409,0.0051182508468627,3110827276,255,72,103.50496673583984,97.65575408935548,102.9140625,80.26522827148438,129.6366424560547,-9.798065185546877,-0.959465265274048,25.398999000000003,0,0.0
763,6,45699,84759,0.6156759858131409,0.0051182508468627,3110853943,255,72,103.57975769042967,97.65575408935548,102.90657806396484,80.25027465820312,129.6366424560547,-9.798065185546877,-0.959465265274048,25.425666000000092,0,0.0
764,6,45699,84759,0.6156759858131409,0.0051182508468627,3110927218,255,72,103.52739715576172,97.64827728271484,102.92901611328124,80.36246490478516,129.6366424560547,-9.798065185546877,-0.959465265274048,25.49894099999983,0,0.0
765,6,45699,84759,0.6156759858131409,0.0051182508468627,3110953840,255,72,103.56480407714844,97.64827728271484,102.92901611328124,80.20539093017578,129.6366424560547,-9.798065185546877,-0.959465265274048,25.525563000000147,0,0.0
766,6,45699,84759,0.6172158718109131,0.0051182508468627,3110980672,255,72,103.54984283447266,97.67072296142578,102.9140625,80.30262756347656,129.6366424560547,-9.798065185546877,-0.959465265274048,25.55239500000016,0,0.0
767,6,45699,84759,0.6172158718109131,0.0051182508468627,3111004016,255,72,103.52739715576172,97.66324615478516,102.9589385986328,80.29515075683594,129.6366424560547,-9.798065185546877,-0.959465265274048,25.575738999999885,0,0.0
768,6,45699,84759,0.6172158718109131,0.0051182508468627,3111027745,255,72,103.56480407714844,97.66324615478516,102.94397735595705,80.28767395019531,129.6366424560547,-9.798065185546877,-0.959465265274048,25.599467999999888,0,0.0
769,6,45699,84759,0.6172158718109131,0.0051182508468627,3111052777,255,72,103.53488159179688,97.66324615478516,102.92153930664062,80.36246490478516,129.6366424560547,-9.798065185546877,-0.959465265274048,25.624499999999898,0,0.0
770,6,45699,84759,0.6172158718109131,0.0051182508468627,3111153813,255,72,103.5199203491211,97.65575408935548,102.92901611328124,80.19791412353516,129.6366424560547,-9.798065185546877,-0.959465265274048,25.72553599999992,0,0.0
771,6,45699,84759,0.6116496920585632,0.0051182508468627,3111227326,255,72,103.52739715576172,97.67072296142578,102.86917877197266,80.18295288085938,129.62966918945312,-9.794903755187988,-0.9524902701377868,25.799049000000196,0,0.0
772,6,45699,84759,0.6116496920585632,0.0051182508468627,3111303702,255,72,103.53488159179688,97.68567657470705,102.9514617919922,80.14555358886719,129.635498046875,-9.792143821716309,-0.9466619491577148,25.875425000000178,0,0.0
773,6,45699,90457,0.6116496920585632,0.0051182508468627,3111327342,255,72,103.54984283447266,97.66324615478516,102.9514617919922,80.23530578613281,129.63607788085938,-9.795104026794434,-0.9530635476112366,25.899065000000064,0,0.0
774,6,45699,90457,0.6116496920585632,0.0051182508468627,3111353828,255,72,103.5199203491211,97.6183624267578,102.92901611328124,80.17546844482422,129.635498046875,-9.792143821716309,-0.9466619491577148,25.925550999999814,0,0.0
775,6,45699,90457,0.6179090738296509,0.0051182508468627,3111378036,255,72,103.53488159179688,97.66324615478516,102.90657806396484,80.15303039550781,129.63607788085938,-9.795104026794434,-0.9530635476112366,25.949759000000086,0,0.0
776,6,45699,90457,0.6179090738296509,0.0051182508468627,3111428395,255,72,103.56480407714844,97.65575408935548,102.9140625,80.15303039550781,129.63571166992188,-9.78583526611328,-0.9496663808822632,26.00011799999993,0,0.0
777,6,45699,90457,0.6179090738296509,0.0051182508468627,3111453383,255,72,103.56480407714844,97.64080047607422,102.92901611328124,80.25775146484375,129.6351318359375,-9.782875061035156,-0.9432648420333862,26.02510600000005,0,0.0
778,6,45699,90457,0.6161670684814453,0.0051182508468627,3111479097,255,72,103.53488159179688,97.65575408935548,102.92153930664062,80.04083251953125,129.635498046875,-9.792143821716309,-0.9466619491577148,26.05081999999993,0,0.0
779,6,45699,90457,0.6161670684814453,0.0051182508468627,3111527325,255,72,103.54236602783205,97.6333236694336,102.9365005493164,80.18295288085938,129.63494873046875,-9.789183616638184,-0.940260410308838,26.09904800000004,0,0.0
780,6,45699,90457,0.6161670684814453,0.0051182508468627,3111552424,255,72,103.53488159179688,97.68567657470705,102.94397735595705,80.09319305419922,129.6291046142578,-9.791940689086914,-0.9460889101028442,26.124146999999994,0,0.0
781,6,45699,90457,0.6161670684814453,0.0051182508468627,3111631908,255,72,103.51244354248048,97.66324615478516,102.92901611328124,80.07823944091797,129.6291046142578,-9.791940689086914,-0.9460889101028442,26.20363099999986,0,0.0
782,6,45699,90457,0.6161670684814453,0.0051182508468627,3111653959,255,72,103.51244354248048,97.58844757080078,102.92901611328124,79.99595642089844,129.635498046875,-9.792143821716309,-0.9466619491577148,26.225682000000234,0,0.0
783,6,45699,90457,0.6161670684814453,0.0051182508468627,3111680019,255,72,103.54236602783205,97.64827728271484,102.92901611328124,80.29515075683594,129.635498046875,-9.792143821716309,-0.9466619491577148,26.251741999999922,0,0.0
784,6,45699,90457,0.6128746271133423,0.0051182508468627,3111727855,255,72,103.54984283447266,97.66324615478516,102.92901611328124,80.19791412353516,129.63607788085938,-9.795104026794434,-0.9530635476112366,26.29957800000011,0,0.0
785,6,45699,90457,0.6128746271133423,0.0051182508468627,3111752269,255,72,103.55731964111328,97.64827728271484,102.90657806396484,80.39238739013672,129.6362762451172,-9.788796424865724,-0.95606791973114,26.32399200000009,0,0.0
786,6,45699,90457,0.6128746271133423,0.0051182508468627,3111852178,255,72,103.56480407714844,97.64827728271484,102.92153930664062,79.98847961425781,129.63949584960938,-9.781923294067385,-0.9592760801315308,26.423901000000114,0,0.0
787,6,45699,90457,0.6128746271133423,0.0051182508468627,3111878368,255,72,103.5199203491211,97.66324615478516,102.90657806396484,80.20539093017578,129.63949584960938,-9.781923294067385,-0.9592760801315308,26.450091000000157,0,0.0
788,6,45699,90457,0.6137328147888184,0.0051182508468627,3111929691,255,72,103.54236602783205,97.64080047607422,102.92153930664062,80.12311553955078,129.63949584960938,-9.781923294067385,-0.9592760801315308,26.50141399999984,0,0.0
789,6,45699,90457,0.6137328147888184,0.0051182508468627,3111952334,255,72,103.53488159179688,97.6781997680664,102.90657806396484,80.12311553955078,129.6362762451172,-9.788796424865724,-0.95606791973114,26.524057000000084,0,0.0
790,6,45699,90457,0.6137328147888184,0.0051182508468627,3111978090,255,72,103.56480407714844,97.65575408935548,102.92153930664062,80.32506561279297,129.6300811767578,-9.782286643981934,-0.958499312400818,26.549813000000086,0,0.0
791,6,45699,90457,0.6137328147888184,0.0051182508468627,3112034640,255,72,103.54236602783205,97.6781997680664,102.9589385986328,80.32506561279297,129.63685607910156,-9.791756629943848,-0.962469518184662,26.606362999999874,0,0.0
792,6,45699,90457,0.6137328147888184,0.0051182508468627,3112052473,255,72,103.54236602783205,97.65575408935548,102.92901611328124,80.20539093017578,129.6400604248047,-9.784884452819824,-0.9656773209571838,26.62419600000021,0,0.0
793,6,45699,90457,0.6188347339630127,0.0051182508468627,3112106646,255,72,103.53488159179688,97.64080047607422,102.9365005493164,80.13806915283203,129.6456756591797,-9.788434028625488,-0.9568451642990112,26.678369000000203,0,0.0
794,6,45699,90457,0.6188347339630127,0.0051182508468627,3112178450,255,72,103.52739715576172,97.64827728271484,102.9365005493164,80.16051483154297,129.64627075195312,-9.791393280029297,-0.9632468223571776,26.750172999999904,0,0.0
795,6,45699,90457,0.61771559715271,0.0051182508468627,3112277487,255,72,103.53488159179688,97.6333236694336,102.92153930664062,80.04083251953125,129.64627075195312,-9.791393280029297,-0.9632468223571776,26.849209999999857,0,0.0
796,6,45699,57177,0.61771559715271,0.0051182508468627,3112327807,255,72,103.54236602783205,97.6781997680664,102.92901611328124,80.11563873291016,129.64627075195312,-9.791393280029297,-0.9632468223571776,26.89953000000014,0,0.0
797,6,45699,57177,0.61771559715271,0.0051182508468627,3112352426,255,72,103.54984283447266,97.66324615478516,102.90657806396484,80.06327056884766,129.64627075195312,-9.791393280029297,-0.9632468223571776,26.924148999999943,0,0.0
798,6,45699,57177,0.61771559715271,0.0051182508468627,3112377332,255,72,103.31796264648438,97.6333236694336,102.92153930664062,80.272705078125,129.64627075195312,-9.791393280029297,-0.9632468223571776,26.949055000000044,0,0.0
799,6,45699,57177,0.6221765279769897,0.0051182508468627,3112402808,255,72,103.5199203491211,97.6333236694336,102.92153930664062,80.07075500488281,129.64627075195312,-9.791393280029297,-0.9632468223571776,26.974530999999843,0,0.0
800,6,45699,57177,0.6221765279769897,0.0051182508468627,3112434957,255,72,103.56480407714844,97.67072296142578,102.92901611328124,80.19791412353516,129.64646911621094,-9.78508472442627,-0.9662504196166992,27.00667999999996,0,0.0
801,6,45699,57177,0.6221765279769897,0.0051182508468627,3112452610,255,72,103.5199203491211,97.67072296142578,102.92901611328124,80.23530578613281,129.6526641845703,-9.79159450531006,-0.9638203978538512,27.024332999999842,0,0.0
802,6,45699,57177,0.6221765279769897,0.0051182508468627,3112477436,255,72,103.54984283447266,97.64827728271484,102.89910125732422,79.88375854492188,129.65245056152344,-9.79790210723877,-0.9608170390129088,27.049159000000145,0,0.0
803,6,45699,57177,0.6220905780792236,0.0051182508468627,3112502524,255,72,103.55731964111328,97.65575408935548,102.9140625,80.18295288085938,129.6526641845703,-9.79159450531006,-0.9638203978538512,27.074247000000014,0,0.0
804,6,45699,57177,0.6220905780792236,0.0051182508468627,3112552485,255,72,103.52739715576172,97.64827728271484,102.89910125732422,80.04083251953125,129.6622314453125,-9.806805610656738,-0.9649943113327026,27.12420800000018,0,0.0
805,6,45699,57177,0.6220905780792236,0.0051182508468627,3112577955,255,72,103.56480407714844,97.6333236694336,102.92153930664062,80.22035217285156,129.65245056152344,-9.79790210723877,-0.9608170390129088,27.149678000000222,0,0.0
806,6,45699,57177,0.6220905780792236,0.0051182508468627,3112678769,255,72,103.56480407714844,97.6931610107422,102.92153930664062,80.272705078125,129.65245056152344,-9.79790210723877,-0.9608170390129088,27.250492000000122,0,0.0
807,6,45699,57177,0.6196766495704651,0.0051182508468627,3112703921,255,72,103.54984283447266,97.62584686279295,102.81682586669922,80.18295288085938,129.6530303955078,-9.800862312316896,-0.967219054698944,27.27564399999983,0,0.0
808,6,45699,57177,0.6196766495704651,0.0051182508468627,3112752634,255,72,103.58724212646484,97.62584686279295,102.9365005493164,80.1904296875,129.6530303955078,-9.800862312316896,-0.967219054698944,27.324356999999964,0,0.0
809,6,45699,57177,0.6196766495704651,0.0051182508468627,3112777263,255,72,103.51244354248048,97.6333236694336,102.94397735595705,79.86132049560547,129.6530303955078,-9.800862312316896,-0.967219054698944,27.348985999999968,0,0.0
810,6,45699,57177,0.6214464902877808,0.0051182508468627,3112803830,255,72,103.54984283447266,97.64827728271484,102.92901611328124,80.15303039550781,129.65283203125,-9.807170867919922,-0.9642156958580016,27.375552999999854,0,0.0
811,6,45699,57177,0.6214464902877808,0.0051182508468627,3112853529,255,72,103.54236602783205,97.66324615478516,102.8392562866211,80.14555358886719,129.65245056152344,-9.79790210723877,-0.9608170390129088,27.425252,0,0.0
812,6,45699,57177,0.6214464902877808,0.0051182508468627,3112877338,255,72,103.54236602783205,97.6333236694336,102.89910125732422,80.0857162475586,129.661865234375,-9.79753875732422,-0.961594820022583,27.4490609999998,0,0.0
813,6,45699,57177,0.6214464902877808,0.0051182508468627,3112904912,255,72,103.52739715576172,97.64827728271484,102.92901611328124,80.21287536621094,129.661865234375,-9.79753875732422,-0.961594820022583,27.476634999999987,0,0.0
814,6,45699,57177,0.6214464902877808,0.0051182508468627,3112931634,255,72,103.54236602783205,97.64080047607422,102.9365005493164,80.07823944091797,129.6614990234375,-9.7882719039917,-0.9581955075263976,27.50335700000005,0,0.0
815,6,45699,57177,0.6214464902877808,0.0051182508468627,3112977478,255,72,103.52739715576172,97.64080047607422,102.90657806396484,80.34750366210938,129.6614990234375,-9.7882719039917,-0.9581955075263976,27.54920099999981,0,0.0
816,6,45699,57177,0.6214464902877808,0.0051182508468627,3113002473,255,72,103.5199203491211,97.67072296142578,102.9365005493164,80.02587890625,129.66128540039062,-9.794578552246094,-0.955192804336548,27.57419600000003,0,0.0
817,6,45699,57177,0.6254976987838745,0.0051182508468627,3113057261,255,72,103.53488159179688,97.67072296142578,102.92153930664062,80.0857162475586,129.66827392578125,-9.797739028930664,-0.9621686339378356,27.628983999999946,0,0.0
818,6,45699,57177,0.6254976987838745,0.0051182508468627,3113077256,255,72,103.51244354248048,97.67072296142578,102.92901611328124,80.10066986083984,129.66769409179688,-9.794780731201172,-0.9557662010192872,27.648979000000054,0,0.0
819,6,45699,57177,0.6254976987838745,0.0051182508468627,3113103250,255,72,103.54236602783205,97.64827728271484,102.9589385986328,80.1305923461914,129.6607208251953,-9.791619300842283,-0.9487906694412231,27.674973000000136,0,0.0
820,6,45699,57177,0.6254976987838745,0.0051182508468627,3113127344,255,72,103.50496673583984,97.64827728271484,102.92901611328124,80.11563873291016,129.66091918945312,-9.78530979156494,-0.951793611049652,27.699067000000014,0,0.0
821,6,45699,57177,0.6254976987838745,0.0051182508468627,3113156001,255,72,103.4376449584961,97.66324615478516,102.90657806396484,79.99595642089844,129.66091918945312,-9.78530979156494,-0.951793611049652,27.727723999999853,0,0.0
822,6,45699,57177,0.6254976987838745,0.0051182508468627,3113177177,255,72,103.5199203491211,97.66324615478516,102.9140625,80.272705078125,129.6611328125,-9.779003143310549,-0.9547964334487916,27.74890000000005,0,0.0
823,6,45699,57177,0.6233997344970703,0.0051182508468627,3113227504,255,72,103.53488159179688,97.6931610107422,102.9140625,80.3849105834961,129.661865234375,-9.79753875732422,-0.961594820022583,27.799226999999973,0,0.0
824,6,45699,57177,0.6233997344970703,0.0051182508468627,3113253130,255,72,103.53488159179688,97.66324615478516,102.9365005493164,80.01839447021484,129.65245056152344,-9.79790210723877,-0.9608170390129088,27.824853000000076,0,0.0
825,6,45699,57177,0.6233997344970703,0.0051182508468627,3113277374,255,72,103.54984283447266,97.67072296142578,102.9365005493164,80.22035217285156,129.65245056152344,-9.79790210723877,-0.9608170390129088,27.8490969999998,0,0.0
826,6,45699,57177,0.6233997344970703,0.0051182508468627,3113302229,255,72,103.53488159179688,97.64080047607422,102.92153930664062,80.01839447021484,129.65283203125,-9.807170867919922,-0.9642156958580016,27.873951999999917,0,0.0
827,6,45699,75375,0.6238924264907837,0.0051182508468627,3113377425,255,72,103.55731964111328,97.6333236694336,102.92153930664062,80.04083251953125,129.66864013671875,-9.8070068359375,-0.9655686020851136,27.94914800000015,0,0.0
828,6,45699,75375,0.6238924264907837,0.0051182508468627,3113402337,255,72,103.56480407714844,97.66324615478516,102.9365005493164,80.22035217285156,129.66281127929688,-9.80976390838623,-0.9713965654373168,27.97406000000001,0,0.0
829,6,45699,75375,0.6238924264907837,0.0051182508468627,3113477204,255,72,103.55731964111328,97.6333236694336,102.9589385986328,80.10066986083984,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.04892699999982,0,0.0
830,6,45699,75375,0.6238924264907837,0.0051182508468627,3113503772,255,72,103.55731964111328,97.66324615478516,102.92901611328124,80.07075500488281,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.075495000000046,0,0.0
831,6,45699,75375,0.624630868434906,0.0051182508468627,3113528374,255,72,103.55731964111328,97.64080047607422,102.92901611328124,80.12311553955078,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.100097000000005,0,0.0
832,6,45699,75375,0.624630868434906,0.0051182508468627,3113577929,255,72,103.51244354248048,97.67072296142578,102.94397735595705,80.01839447021484,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.14965200000006,0,0.0
833,6,45699,75375,0.624630868434906,0.0051182508468627,3113602279,255,72,103.53488159179688,97.64827728271484,102.9365005493164,80.01839447021484,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.1740020000002,0,0.0
834,6,45699,75375,0.6219403743743896,0.0051182508468627,3113627674,255,72,103.53488159179688,97.65575408935548,102.92901611328124,80.07823944091797,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.199396999999863,0,0.0
835,6,45699,75375,0.6219403743743896,0.0051182508468627,3113652210,255,72,103.55731964111328,97.6781997680664,102.9140625,80.0483169555664,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.223933000000216,0,0.0
836,6,45699,75375,0.6219403743743896,0.0051182508468627,3113677250,255,72,103.56480407714844,97.64080047607422,102.90657806396484,80.09319305419922,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.248973000000206,0,0.0
837,6,45699,75375,0.6219403743743896,0.0051182508468627,3113702294,255,72,103.51244354248048,97.66324615478516,102.92153930664062,80.00343322753906,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.274017000000185,0,0.0
838,6,45699,75375,0.6219403743743896,0.0051182508468627,3113729877,255,72,103.55731964111328,97.6333236694336,102.9140625,80.28018188476562,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.301600000000235,0,0.0
839,6,45699,75375,0.6219403743743896,0.0051182508468627,3113779554,255,72,103.55731964111328,97.65575408935548,102.92153930664062,80.05579376220703,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.35127700000021,0,0.0
840,6,45699,75375,0.6219403743743896,0.0051182508468627,3113802360,255,72,103.52739715576172,97.62584686279295,102.92153930664062,80.15303039550781,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.374083000000155,0,0.0
841,6,45699,75375,0.6219403743743896,0.0051182508468627,3113827225,255,72,103.54236602783205,97.66324615478516,102.90657806396484,79.92863464355469,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.39894800000002,0,0.0
842,6,45699,75375,0.6258533596992493,0.0051182508468627,3113881443,255,72,103.5199203491211,97.66324615478516,102.97389221191406,80.28767395019531,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.453166000000238,0,0.0
843,6,45699,75375,0.6258533596992493,0.0051182508468627,3113902428,255,72,103.53488159179688,97.66324615478516,102.92153930664062,80.1904296875,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.474150999999893,0,0.0
844,6,45699,75375,0.6258533596992493,0.0051182508468627,3113929453,255,72,103.5199203491211,97.64080047607422,102.90657806396484,80.22782897949219,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.501176000000214,0,0.0
845,6,45699,75375,0.6258533596992493,0.0051182508468627,3113953627,255,72,103.5199203491211,97.65575408935548,102.92901611328124,80.03335571289062,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.52534999999989,0,0.0
846,6,45699,75375,0.6258533596992493,0.0051182508468627,3114003610,255,72,103.5199203491211,97.65575408935548,102.89910125732422,80.18295288085938,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.575333000000228,0,0.0
847,6,45699,75375,0.6259718537330627,0.0051182508468627,3114052373,255,72,103.54236602783205,97.65575408935548,102.94397735595705,80.12311553955078,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.62409600000001,0,0.0
848,6,45699,75375,0.6259718537330627,0.0051182508468627,3114102222,255,72,103.54236602783205,97.64827728271484,102.92901611328124,80.06327056884766,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.673945000000003,0,0.0
849,6,45699,75375,0.6259718537330627,0.0051182508468627,3114128390,255,72,103.54984283447266,97.64080047607422,102.9365005493164,80.06327056884766,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.700112999999874,0,0.0
850,6,45699,75375,0.6259718537330627,0.0051182508468627,3114152356,255,72,103.56480407714844,97.64827728271484,102.9365005493164,80.18295288085938,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.724079000000074,0,0.0
851,6,45699,75375,0.6259718537330627,0.0051182508468627,3114177640,255,72,103.55731964111328,97.64827728271484,102.9365005493164,80.07075500488281,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.749362999999903,0,0.0
852,6,45699,75375,0.6259718537330627,0.0051182508468627,3114204836,255,72,103.5199203491211,97.6781997680664,102.92901611328124,80.28767395019531,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.776558999999907,0,0.0
853,6,45699,75375,0.6245366334915161,0.0051182508468627,3114252320,255,72,103.57975769042967,97.65575408935548,102.89910125732422,80.10066986083984,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.824043000000074,0,0.0
854,6,45699,75375,0.6245366334915161,0.0051182508468627,3114302529,255,72,103.54236602783205,97.6931610107422,102.9140625,80.07823944091797,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.87425200000007,0,0.0
855,6,45699,89588,0.6245366334915161,0.0051182508468627,3114328367,255,72,103.54984283447266,97.64827728271484,102.92153930664062,80.21287536621094,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.90009000000009,0,0.0
856,6,45699,89588,0.6245366334915161,0.0051182508468627,3114352645,255,72,103.50496673583984,97.66324615478516,102.92901611328124,80.06327056884766,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.92436799999996,0,0.0
857,6,45699,89588,0.6245366334915161,0.0051182508468627,3114378343,255,72,103.54984283447266,97.65575408935548,102.92901611328124,80.15303039550781,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.95006599999988,0,0.0
858,6,45699,89588,0.6245366334915161,0.0051182508468627,3114402373,255,72,103.56480407714844,97.65575408935548,102.94397735595705,80.05579376220703,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.974095999999918,0,0.0
859,6,45699,89588,0.6245366334915161,0.0051182508468627,3114428119,255,72,103.52739715576172,97.62584686279295,102.89910125732422,80.19791412353516,129.6622314453125,-9.806805610656738,-0.9649943113327026,28.99984200000017,0,0.0
860,6,45699,89588,0.6245366334915161,0.0051182508468627,3114452438,255,72,103.5199203491211,97.65575408935548,102.90657806396484,80.22782897949219,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.024160999999822,0,0.0
861,6,45699,89588,0.6245366334915161,0.0051182508468627,3114507226,255,72,103.56480407714844,97.6333236694336,102.92153930664062,80.1305923461914,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.078949000000193,0,0.0
862,6,45699,89588,0.6245366334915161,0.0051182508468627,3114527362,255,72,103.49748992919922,97.6333236694336,102.92153930664062,80.07823944091797,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.099084999999832,0,0.0
863,6,45699,89588,0.6245366334915161,0.0051182508468627,3114552345,255,72,103.53488159179688,97.6333236694336,102.90657806396484,79.943603515625,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.12406800000008,0,0.0
864,6,45699,89588,0.6263101100921631,0.0051182508468627,3114604969,255,72,103.52739715576172,97.67072296142578,102.9365005493164,79.98847961425781,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.176692000000003,0,0.0
865,6,45699,89588,0.6263101100921631,0.0051182508468627,3114628412,255,72,103.54236602783205,97.6781997680664,102.9365005493164,80.12311553955078,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.200135000000046,0,0.0
866,6,45699,89588,0.6263101100921631,0.0051182508468627,3114652343,255,72,103.52739715576172,97.67072296142578,102.92901611328124,79.99595642089844,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.22406600000022,0,0.0
867,6,45699,89588,0.6248154640197754,0.0051182508468627,3114677435,255,72,103.54236602783205,97.62584686279295,102.9140625,79.95855712890625,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.24915800000008,0,0.0
868,6,45699,89588,0.6248154640197754,0.0051182508468627,3114728323,255,72,103.54236602783205,97.66324615478516,102.9514617919922,79.943603515625,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.30004599999984,0,0.0
869,6,45699,89588,0.6248154640197754,0.0051182508468627,3114753071,255,72,103.52739715576172,97.66324615478516,102.89910125732422,80.24279022216797,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.32479400000011,0,0.0
870,6,45699,89588,0.6248154640197754,0.0051182508468627,3114777186,255,72,103.54984283447266,97.66324615478516,102.90657806396484,80.0857162475586,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.34890899999982,0,0.0
871,6,45699,89588,0.6248154640197754,0.0051182508468627,3114802601,255,72,103.54984283447266,97.65575408935548,102.94397735595705,79.95108032226562,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.374323999999888,0,0.0
872,6,45699,89588,0.6248154640197754,0.0051182508468627,3114827317,255,72,103.52739715576172,97.67072296142578,102.9365005493164,80.19791412353516,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.39904000000024,0,0.0
873,6,45699,89588,0.6248154640197754,0.0051182508468627,3114852228,255,72,103.53488159179688,97.6781997680664,102.8916244506836,80.05579376220703,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.423951000000216,0,0.0
874,6,45699,89588,0.6248154640197754,0.0051182508468627,3114878143,255,72,103.52739715576172,97.64827728271484,102.92153930664062,79.99595642089844,129.6622314453125,-9.806805610656738,-0.9649943113327026,29.44986599999993,0,0.0
