,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
260,6,45699,109894,0.6230288743972778,0.0051182508468627,3381503408,255,72,100.04181671142578,97.6333236694336,99.9670181274414,85.8302001953125,130.09632873535156,-9.723185539245604,-0.9465437531471252,7.475958999999875,150,4.3
261,6,45699,112588,0.6230288743972778,0.0051182508468627,3381552200,255,72,100.0642547607422,97.64080047607422,99.9894561767578,85.77035522460938,130.09632873535156,-9.723185539245604,-0.9465437531471252,7.524750999999924,150,4.3
262,6,45699,112588,0.6230288743972778,0.0051182508468627,3381580657,255,72,100.05677795410156,97.65575408935548,100.01937866210938,85.41133117675781,130.10275268554688,-9.723383903503418,-0.9471137523651124,7.553207999999813,0,0.0
263,6,45699,112588,0.6230288743972778,0.0051182508468627,3381602298,255,72,100.0642547607422,97.64827728271484,99.99694061279295,85.531005859375,130.0961456298828,-9.72950553894043,-0.9435656666755676,7.574848999999631,150,4.4
264,6,45699,112588,0.6238633394241333,0.0051182508468627,3381627183,255,72,100.0642547607422,97.62584686279295,99.99694061279295,85.08222198486328,2.270714282989502,-0.1699256896972656,-0.9411579370498656,7.5997339999998985,150,4.4
265,6,45699,112588,0.6238633394241333,0.0051182508468627,3381653342,255,72,100.0717315673828,97.64827728271484,100.01190185546876,85.26173400878906,130.0961456298828,-9.72950553894043,-0.9435656666755676,7.625892999999905,150,4.4
266,6,45699,112588,0.6238633394241333,0.0051182508468627,3381678058,255,72,100.05677795410156,97.62584686279295,100.03433227539062,85.16449737548828,130.09671020507812,-9.732440948486328,-0.9499781131744384,7.650608999999804,0,0.0
267,6,45699,112588,0.6238633394241333,0.0051182508468627,3381702172,255,72,100.04930114746094,97.6781997680664,99.99694061279295,84.9251480102539,130.10292053222656,-9.738959312438965,-0.94757080078125,7.674722999999631,150,4.5
268,6,45699,112588,0.6238633394241333,0.0051182508468627,3381727944,255,72,100.01937866210938,97.6781997680664,100.0044174194336,85.0074234008789,130.10311889648438,-9.73263931274414,-0.9505486488342284,7.700495000000046,150,4.5
269,6,45699,112588,0.6238633394241333,0.0051182508468627,3381752668,255,72,100.01937866210938,97.64827728271484,99.92961883544922,85.0074234008789,130.10311889648438,-9.73263931274414,-0.9505486488342284,7.725218999999925,150,4.5
270,6,45699,112588,0.6238633394241333,0.0051182508468627,3381781813,255,72,100.02685546875,97.66324615478516,100.01937866210938,84.55863189697266,130.0961456298828,-9.72950553894043,-0.9435656666755676,7.754363999999896,0,0.0
271,6,45699,112588,0.6238633394241333,0.0051182508468627,3381802803,255,72,100.0642547607422,97.64827728271484,100.04181671142578,84.55863189697266,130.0961456298828,-9.72950553894043,-0.9435656666755676,7.775353999999879,150,4.5
272,6,45699,112588,0.6236194372177124,0.0051182508468627,3381827212,255,72,100.04181671142578,97.64080047607422,100.05677795410156,84.6259536743164,130.0965118408203,-9.738760948181152,-0.9470000863075256,7.7997629999999845,150,4.6
273,6,45699,112588,0.6236194372177124,0.0051182508468627,3381854808,255,72,100.04930114746094,97.66324615478516,100.02685546875,84.34171295166016,130.0961456298828,-9.72950553894043,-0.9435656666755676,7.827358999999888,150,4.6
274,6,45699,112588,0.6236194372177124,0.0051182508468627,3381880905,255,72,100.04930114746094,97.6183624267578,100.05677795410156,84.33423614501953,130.09632873535156,-9.723185539245604,-0.9465437531471252,7.853455999999824,0,0.0
275,6,45699,112588,0.6236194372177124,0.0051182508468627,3381902210,255,72,99.83985900878906,97.65575408935548,100.04181671142578,84.33423614501953,130.08935546875,-9.720052719116213,-0.9395619034767152,7.874761000000035,150,4.7
276,6,45699,112588,0.6236194372177124,0.0051182508468627,3381952282,255,72,100.05677795410156,97.66324615478516,100.04181671142578,84.05748748779297,130.0901336669922,-9.716668128967283,-0.948952317237854,7.924833000000035,150,4.7
277,6,45699,112588,0.6236194372177124,0.0051182508468627,3382003186,255,72,100.04930114746094,97.66324615478516,100.09417724609376,83.6834945678711,130.09632873535156,-9.723185539245604,-0.9465437531471252,7.975736999999754,150,4.7
278,6,45699,112588,0.6260040998458862,0.0051182508468627,3382028522,255,72,100.04930114746094,97.6781997680664,100.05677795410156,83.6834945678711,130.0899200439453,-9.72298812866211,-0.9459739327430724,8.001072999999906,150,4.7
279,6,45699,112588,0.6260040998458862,0.0051182508468627,3382052618,255,72,100.04181671142578,97.67072296142578,100.05677795410156,83.55633544921875,130.0899200439453,-9.72298812866211,-0.9459739327430724,8.025169000000005,150,4.7
280,6,45699,112588,0.6260040998458862,0.0051182508468627,3382079364,255,72,100.03433227539062,97.66324615478516,100.0717315673828,83.47406005859375,130.08694458007812,-9.723550796508787,-0.945773184299469,8.051915000000008,0,0.0
281,6,45699,112588,0.6260040998458862,0.0051182508468627,3382104746,255,72,100.01937866210938,97.64080047607422,100.0717315673828,83.33942413330078,130.08694458007812,-9.723550796508787,-0.945773184299469,8.077296999999817,150,4.7
282,6,45699,112588,0.6260040998458862,0.0051182508468627,3382127348,255,72,100.0717315673828,97.67072296142578,100.08670043945312,83.29454803466797,130.0873260498047,-9.732805252075195,-0.9492068886756896,8.099898999999823,150,4.8
283,6,45699,112588,0.6260040998458862,0.0051182508468627,3382152270,255,72,100.04930114746094,97.67072296142578,100.0717315673828,83.28707122802734,130.0873260498047,-9.732805252075195,-0.9492068886756896,8.124820999999883,150,4.8
284,6,45699,112588,0.6260040998458862,0.0051182508468627,3382178370,255,72,100.05677795410156,97.68567657470705,100.11661529541016,82.95795440673828,130.0867462158203,-9.729869842529297,-0.942794382572174,8.150920999999926,0,0.0
285,6,45699,112588,0.6260040998458862,0.0051182508468627,3382202809,255,72,100.04181671142578,97.68567657470705,100.12409973144533,82.9205551147461,130.0873260498047,-9.732805252075195,-0.9492068886756896,8.175359999999728,150,4.8
286,6,45699,112588,0.6260040998458862,0.0051182508468627,3382227487,255,72,100.0642547607422,97.65575408935548,100.0717315673828,82.81584167480469,130.0873260498047,-9.732805252075195,-0.9492068886756896,8.20003799999995,150,4.8
287,6,45699,112588,0.62347412109375,0.0051182508468627,3382279043,255,72,100.04181671142578,97.68567657470705,100.0642547607422,82.68120574951172,130.0882568359375,-9.744997024536133,-0.9590533375740052,8.251593999999841,150,4.8
288,6,45699,112588,0.62347412109375,0.0051182508468627,3382302259,255,72,100.0717315673828,97.65575408935548,100.13157653808594,82.41193389892578,130.087890625,-9.73574161529541,-0.9556193351745604,8.274809999999889,150,4.8
289,6,45699,112588,0.62347412109375,0.0051182508468627,3382330132,255,72,100.03433227539062,97.64827728271484,100.13905334472656,82.60640716552734,130.087890625,-9.73574161529541,-0.9556193351745604,8.302682999999888,150,4.9
290,6,45699,112588,0.62347412109375,0.0051182508468627,3382352290,255,72,100.04181671142578,97.64080047607422,100.13905334472656,82.54656982421875,130.0811004638672,-9.726287841796877,-0.9516153335571288,8.324840999999651,150,4.9
291,6,45699,112588,0.62347412109375,0.0051182508468627,3382380540,255,72,100.03433227539062,97.68567657470705,100.109130859375,82.35208892822266,130.0811004638672,-9.726287841796877,-0.9516153335571288,8.35309099999995,0,0.0
292,6,45699,112588,0.62347412109375,0.0051182508468627,3382402856,255,72,100.04930114746094,97.66324615478516,100.109130859375,82.55404663085938,130.08053588867188,-9.72335147857666,-0.945203185081482,8.375406999999996,150,4.9
293,6,45699,112588,0.62347412109375,0.0051182508468627,3382427350,255,72,100.04930114746094,97.64080047607422,100.13157653808594,81.97810363769531,130.0811004638672,-9.726287841796877,-0.9516153335571288,8.399900999999772,150,4.9
294,6,45699,112588,0.625216007232666,0.0051182508468627,3382453355,255,72,100.02685546875,97.64827728271484,100.12409973144533,82.19502258300781,130.08168029785156,-9.72922420501709,-0.9580274224281312,8.42590599999994,150,4.9
295,6,45699,92669,0.625216007232666,0.0051182508468627,3382503516,255,72,100.08670043945312,97.5360870361328,100.13905334472656,82.14265441894531,130.0749053955078,-9.719770431518556,-0.9540244936943054,8.476067000000057,150,4.9
296,6,45699,92669,0.625216007232666,0.0051182508468627,3382528003,255,72,100.05677795410156,97.65575408935548,100.12409973144533,81.98558044433594,130.0745391845703,-9.710514068603516,-0.9505919814109802,8.500553999999738,150,5.0
297,6,45699,92669,0.6184605956077576,0.0051182508468627,3382578594,255,72,100.03433227539062,97.66324615478516,100.13905334472656,81.97810363769531,130.07431030273438,-9.716835021972656,-0.947612762451172,8.551144999999906,150,5.0
298,6,45699,92669,0.6184605956077576,0.0051182508468627,3382609353,255,72,100.05677795410156,97.66324615478516,100.13157653808594,81.59663391113281,130.07192993164062,-9.720331192016602,-0.9538240432739258,8.581903999999668,150,5.0
299,6,45699,92669,0.6184605956077576,0.0051182508468627,3382627175,255,72,100.02685546875,97.67072296142578,100.13157653808594,81.91078186035156,130.07154846191406,-9.71107578277588,-0.9503917098045348,8.599725999999919,150,5.0
300,6,45699,92669,0.624337911605835,0.0051182508468627,3382654232,255,72,100.03433227539062,97.64080047607422,100.16149139404295,81.45452117919922,130.0683135986328,-9.703997611999512,-0.9530023336410522,8.626782999999705,150,5.0
301,6,45699,92669,0.624337911605835,0.0051182508468627,3382677367,255,72,100.04930114746094,97.64827728271484,100.1465301513672,82.03046417236328,130.06475830078125,-9.701619148254396,-0.946390688419342,8.649917999999616,0,0.0
302,6,45699,92669,0.624337911605835,0.0051182508468627,3382703513,255,72,100.04930114746094,97.66324615478516,100.1839370727539,81.45452117919922,130.06455993652344,-9.707941055297852,-0.9434109330177308,8.67606399999977,150,5.0
303,6,45699,92669,0.624337911605835,0.0051182508468627,3382729068,255,72,100.05677795410156,97.65575408935548,100.1465301513672,81.75370788574219,130.07379150390625,-9.692001342773438,-0.943727433681488,8.701618999999937,150,5.1
304,6,45699,92669,0.624337911605835,0.0051182508468627,3382752350,255,72,100.04181671142578,97.67072296142578,100.1465301513672,81.44703674316406,130.07379150390625,-9.692001342773438,-0.943727433681488,8.724901000000045,150,5.1
305,6,45699,92669,0.624337911605835,0.0051182508468627,3382778033,255,72,100.03433227539062,97.65575408935548,100.16149139404295,81.56671142578125,130.0741424560547,-9.70125675201416,-0.9471596479415894,8.75058399999989,0,0.0
306,6,45699,92669,0.624337911605835,0.0051182508468627,3382802459,255,72,100.05677795410156,97.64827728271484,100.1465301513672,81.47695922851562,130.0741424560547,-9.70125675201416,-0.9471596479415894,8.775009999999838,150,5.1
307,6,45699,92669,0.624337911605835,0.0051182508468627,3382827908,255,72,100.0642547607422,97.68567657470705,100.0044174194336,81.38719940185547,130.07395935058594,-9.7075777053833,-0.9441804885864258,8.800459000000046,150,5.1
308,6,45699,92669,0.624337911605835,0.0051182508468627,3382852480,255,72,100.02685546875,97.68567657470705,100.17645263671876,81.29743957519531,130.0741424560547,-9.70125675201416,-0.9471596479415894,8.825030999999854,150,5.1
309,6,45699,92669,0.624337911605835,0.0051182508468627,3382877418,255,72,100.04930114746094,97.66324615478516,100.1839370727539,81.4395523071289,130.0741424560547,-9.70125675201416,-0.9471596479415894,8.849968999999874,0,0.0
310,6,45699,92669,0.624337911605835,0.0051182508468627,3382904033,255,72,100.05677795410156,97.65575408935548,100.15401458740234,81.12540435791016,130.08056640625,-9.701455116271973,-0.9477282166481018,8.876583999999639,150,5.1
311,6,45699,92669,0.624337911605835,0.0051182508468627,3382927172,255,72,100.0717315673828,97.66324615478516,100.16897583007812,81.28248596191406,130.08056640625,-9.701455116271973,-0.9477282166481018,8.899722999999994,150,5.1
312,6,45699,92669,0.624337911605835,0.0051182508468627,3382952340,255,72,100.05677795410156,97.6781997680664,100.16149139404295,81.16280364990234,130.08056640625,-9.701455116271973,-0.9477282166481018,8.924890999999661,150,5.1
313,6,45699,92669,0.6261639595031738,0.0051182508468627,3382977209,255,72,100.02685546875,97.66324615478516,100.16149139404295,81.0580825805664,130.0809326171875,-9.710711479187012,-0.9511611461639404,8.94975999999997,0,0.0
314,6,45699,92669,0.6261639595031738,0.0051182508468627,3383005538,255,72,100.05677795410156,97.64080047607422,100.19889068603516,81.20020294189453,130.0901336669922,-9.716668128967283,-0.948952317237854,8.978088999999727,150,5.1
315,6,45699,92669,0.6261639595031738,0.0051182508468627,3383027496,255,72,100.01937866210938,97.64080047607422,100.19141387939452,80.90101623535156,130.08734130859375,-9.710908889770508,-0.951730489730835,9.000046999999995,150,5.1
316,6,45699,92669,0.6261639595031738,0.0051182508468627,3383053827,255,72,100.03433227539062,97.64827728271484,100.1839370727539,81.21516418457031,130.0901336669922,-9.716668128967283,-0.948952317237854,9.026378000000022,150,5.1
317,6,45699,92669,0.6226914525032043,0.0051182508468627,3383104340,255,72,100.0642547607422,97.67072296142578,100.16897583007812,81.16280364990234,130.08277893066406,-9.704277992248535,-0.938538134098053,9.076890999999705,150,5.1
318,6,45699,92669,0.6226914525032043,0.0051182508468627,3383128619,255,72,100.03433227539062,97.67072296142578,100.16149139404295,80.91596984863281,130.08241271972656,-9.695023536682127,-0.9351053833961488,9.101169999999911,150,5.1
319,6,45699,92669,0.6226914525032043,0.0051182508468627,3383153334,255,72,100.04181671142578,97.67072296142578,100.1839370727539,81.08052825927734,130.08262634277344,-9.688702583312988,-0.9380840063095092,9.125884999999926,150,5.1
320,6,45699,92669,0.6226914525032043,0.0051182508468627,3383178433,255,72,100.05677795410156,97.6781997680664,100.17645263671876,80.84117126464844,130.0884552001953,-9.685964584350586,-0.9322400093078612,9.15098399999988,150,5.1
321,6,45699,92669,0.6226914525032043,0.0051182508468627,3383227267,255,72,100.04181671142578,97.67072296142578,100.17645263671876,80.80377197265625,130.08901977539062,-9.688899993896484,-0.9386517405509948,9.19981800000005,150,5.1
322,6,45699,92669,0.6226914525032043,0.0051182508468627,3383252770,255,72,100.04930114746094,97.66324615478516,100.17645263671876,80.91596984863281,130.0888214111328,-9.695219993591309,-0.9356733560562134,9.225320999999894,150,5.1
323,6,45699,92669,0.6273837089538574,0.0051182508468627,3383303061,255,72,100.05677795410156,97.65575408935548,100.19889068603516,80.7140121459961,130.08958435058594,-9.6918363571167,-0.945063591003418,9.27561199999991,150,5.2
324,6,45699,92669,0.6273837089538574,0.0051182508468627,3383330576,255,72,100.03433227539062,97.64080047607422,100.20636749267578,80.78881072998047,130.08958435058594,-9.6918363571167,-0.945063591003418,9.303126999999677,150,5.2
325,6,45699,92669,0.6273837089538574,0.0051182508468627,3383353976,255,72,100.04930114746094,97.68567657470705,100.1839370727539,80.60929870605469,130.0831756591797,-9.691638946533203,-0.9444954991340636,9.326526999999714,150,5.2
326,6,45699,92669,0.6237677335739136,0.0051182508468627,3383377818,255,72,100.0642547607422,97.64080047607422,100.19141387939452,80.78881072998047,130.08901977539062,-9.688899993896484,-0.9386517405509948,9.350368999999773,0,0.0
327,6,45699,92669,0.6237677335739136,0.0051182508468627,3383408777,255,72,100.04930114746094,97.6781997680664,100.19141387939452,80.52702331542969,130.0899658203125,-9.701092720031738,-0.9484970569610596,9.38132799999994,150,5.2
328,6,45699,92669,0.6237677335739136,0.0051182508468627,3383431532,255,72,100.04930114746094,97.65575408935548,100.22881317138672,80.96833038330078,130.0894012451172,-9.698155403137209,-0.9420850872993468,9.4040829999999,150,5.2
329,6,45699,92669,0.6237677335739136,0.0051182508468627,3383453108,255,72,100.01937866210938,97.64080047607422,100.19889068603516,80.96833038330078,130.0894012451172,-9.698155403137209,-0.9420850872993468,9.425658999999996,150,5.2
330,6,45699,92669,0.6237677335739136,0.0051182508468627,3383477521,255,72,100.0717315673828,97.6333236694336,100.1839370727539,80.5494613647461,130.0888214111328,-9.695219993591309,-0.9356733560562134,9.450071999999636,150,5.2
331,6,45699,97582,0.6237677335739136,0.0051182508468627,3383527953,255,72,100.0717315673828,97.66324615478516,100.20636749267578,80.70653533935547,130.08262634277344,-9.688702583312988,-0.9380840063095092,9.500503999999637,150,5.2
332,6,45699,97582,0.6237677335739136,0.0051182508468627,3383555003,255,72,100.02685546875,97.65575408935548,100.21385192871094,80.6541748046875,130.08262634277344,-9.688702583312988,-0.9380840063095092,9.527553999999782,150,5.2
333,6,45699,97582,0.6240186095237732,0.0051182508468627,3383577245,255,72,100.04930114746094,97.66324615478516,100.19141387939452,80.36994171142578,130.07907104492188,-9.686326026916504,-0.9314720630645752,9.549795999999787,0,0.0
334,6,45699,97582,0.6240186095237732,0.0051182508468627,3383603111,255,72,100.04930114746094,97.67072296142578,100.21385192871094,80.36994171142578,130.07284545898438,-9.679808616638184,-0.9338840842247008,9.575661999999738,150,5.2
335,6,45699,97582,0.6240186095237732,0.0051182508468627,3383627954,255,72,100.03433227539062,97.6781997680664,100.22881317138672,80.51953887939453,130.066650390625,-9.673290252685549,-0.93629652261734,9.600504999999885,150,5.2
336,6,45699,97582,0.6240186095237732,0.0051182508468627,3383653045,255,72,100.04181671142578,97.6333236694336,100.19141387939452,80.43726348876953,130.0664520263672,-9.679611206054688,-0.9333169460296632,9.62559599999986,150,5.2
337,6,45699,97582,0.6240186095237732,0.0051182508468627,3383677240,255,72,100.02685546875,97.64827728271484,100.19889068603516,80.59434509277344,130.0658721923828,-9.676673889160156,-0.9269061088562012,9.649790999999823,0,0.0
338,6,45699,97582,0.6240186095237732,0.0051182508468627,3383702225,255,72,100.02685546875,97.64827728271484,100.2213363647461,80.52702331542969,130.0570526123047,-9.679971694946287,-0.93254953622818,9.674775999999838,150,5.2
339,6,45699,97582,0.6240186095237732,0.0051182508468627,3383727994,255,72,100.0642547607422,97.64080047607422,100.19889068603516,80.47466278076172,130.0570526123047,-9.679971694946287,-0.93254953622818,9.700544999999693,150,5.2
340,6,45699,97582,0.628485381603241,0.0051182508468627,3383753458,255,72,100.01190185546876,97.6781997680664,100.20636749267578,80.4671859741211,130.0664520263672,-9.679611206054688,-0.9333169460296632,9.726008999999976,150,5.2
341,6,45699,97582,0.628485381603241,0.0051182508468627,3383802321,255,72,100.04930114746094,97.66324615478516,100.21385192871094,80.3849105834961,130.0658721923828,-9.676673889160156,-0.9269061088562012,9.77487199999996,150,5.2
342,6,45699,97582,0.628485381603241,0.0051182508468627,3383832147,255,72,100.0642547607422,97.62584686279295,100.19889068603516,80.25027465820312,130.0653076171875,-9.673736572265623,-0.920495331287384,9.804697999999917,150,5.2
343,6,45699,97582,0.628485381603241,0.0051182508468627,3383852392,255,72,100.05677795410156,97.6781997680664,100.17645263671876,80.43726348876953,130.05592346191406,-9.67409610748291,-0.9197281002998352,9.824942999999621,150,5.2
344,6,45699,97582,0.6253622770309448,0.0051182508468627,3383902471,255,72,100.04181671142578,97.66324615478516,100.20636749267578,80.25775146484375,130.05555725097656,-9.664838790893556,-0.9162974953651428,9.875021999999717,150,5.2
345,6,45699,97582,0.6253622770309448,0.0051182508468627,3383929964,255,72,100.02685546875,97.67072296142578,100.2213363647461,80.51953887939453,130.05555725097656,-9.664838790893556,-0.9162974953651428,9.902514999999767,150,5.2
346,6,45699,97582,0.6253622770309448,0.0051182508468627,3383952390,255,72,100.03433227539062,97.62584686279295,100.2213363647461,80.1679916381836,130.05555725097656,-9.664838790893556,-0.9162974953651428,9.924940999999762,150,5.2
347,6,45699,97582,0.6253622770309448,0.0051182508468627,3383977243,255,72,100.04930114746094,97.66324615478516,100.21385192871094,80.30262756347656,130.05535888671875,-9.67115879058838,-0.913317322731018,9.949793999999656,0,0.0
348,6,45699,97582,0.6253622770309448,0.0051182508468627,3384002769,255,72,100.01937866210938,97.67072296142578,100.24376678466795,80.28767395019531,130.04931640625,-9.680216789245604,-0.9161810874938964,9.97532000000001,150,5.2
349,6,45699,97582,0.6253622770309448,0.0051182508468627,3384029580,255,72,100.0717315673828,97.65575408935548,100.23628997802734,80.11563873291016,130.05516052246094,-9.67747688293457,-0.9103369116783142,10.002130999999736,150,5.2
350,6,45699,97582,0.6253622770309448,0.0051182508468627,3384053786,255,72,100.02685546875,97.67072296142578,100.25125122070312,80.25027465820312,130.05516052246094,-9.67747688293457,-0.9103369116783142,10.026336999999785,150,5.2
351,6,45699,97582,0.6280045509338379,0.0051182508468627,3384102333,255,72,100.05677795410156,97.65575408935548,100.24376678466795,80.05579376220703,130.05535888671875,-9.67115879058838,-0.913317322731018,10.074883999999656,150,5.2
352,6,45699,97582,0.6280045509338379,0.0051182508468627,3384127219,255,72,100.03433227539062,97.64827728271484,100.2213363647461,80.22035217285156,130.06454467773438,-9.677118301391602,-0.9111047387123108,10.099769999999808,150,5.2
353,6,45699,97582,0.6280045509338379,0.0051182508468627,3384154599,255,72,100.0717315673828,97.64080047607422,100.24376678466795,80.15303039550781,130.06398010253906,-9.67418098449707,-0.9046939611434937,10.127149999999801,150,5.2
354,6,45699,97582,0.6280045509338379,0.0051182508468627,3384178600,255,72,100.0642547607422,97.62584686279295,100.24376678466795,80.25027465820312,130.06417846679688,-9.667861938476562,-0.9076737761497498,10.151151000000027,0,0.0
355,6,45699,97582,0.6274534463882446,0.0051182508468627,3384202392,255,72,100.04181671142578,97.6333236694336,100.24376678466795,80.21287536621094,130.05776977539062,-9.66766357421875,-0.9071082472801208,10.174942999999985,150,5.2
356,6,45699,97582,0.6274534463882446,0.0051182508468627,3384252249,255,72,100.02685546875,97.68567657470705,100.20636749267578,80.25027465820312,130.05776977539062,-9.66766357421875,-0.9071082472801208,10.22479999999996,150,5.2
357,6,45699,97582,0.6274534463882446,0.0051182508468627,3384277483,255,72,100.04930114746094,97.66324615478516,100.20636749267578,80.25775146484375,130.06417846679688,-9.667861938476562,-0.9076737761497498,10.250033999999687,0,0.0
358,6,45699,97582,0.6209077835083008,0.0051182508468627,3384302245,255,72,100.02685546875,97.66324615478516,100.22881317138672,80.12311553955078,130.05776977539062,-9.66766357421875,-0.9071082472801208,10.274795999999697,150,5.2
359,6,45699,97582,0.6209077835083008,0.0051182508468627,3384331684,255,72,100.0642547607422,97.64827728271484,100.23628997802734,80.15303039550781,130.06417846679688,-9.667861938476562,-0.9076737761497498,10.304235000000062,0,0.0
360,6,45699,97582,0.6209077835083008,0.0051182508468627,3384354135,255,72,100.03433227539062,97.65575408935548,100.24376678466795,80.29515075683594,130.06417846679688,-9.667861938476562,-0.9076737761497498,10.326685999999881,150,5.2
361,6,45699,97582,0.6209077835083008,0.0051182508468627,3384377787,255,72,100.04181671142578,97.6781997680664,100.2213363647461,80.03335571289062,130.06417846679688,-9.667861938476562,-0.9076737761497498,10.350337999999738,0,0.0
362,6,45699,97582,0.6220555901527405,0.0051182508468627,3384404412,255,72,100.04181671142578,97.66324615478516,100.2213363647461,80.07823944091797,130.0700225830078,-9.665122032165527,-0.9018285274505616,10.376962999999705,150,5.2
363,6,45699,97582,0.6220555901527405,0.0051182508468627,3384427386,255,72,100.01937866210938,97.66324615478516,100.24376678466795,80.15303039550781,130.0706024169922,-9.668060302734377,-0.908239483833313,10.399936999999682,0,0.0
364,6,45699,97582,0.6220555901527405,0.0051182508468627,3384452527,255,72,100.04181671142578,97.65575408935548,100.23628997802734,80.13806915283203,130.0706024169922,-9.668060302734377,-0.908239483833313,10.425077999999758,150,5.2
365,6,45699,97582,0.6220555901527405,0.0051182508468627,3384477204,255,72,100.05677795410156,97.64827728271484,100.23628997802734,80.1305923461914,130.0706024169922,-9.668060302734377,-0.908239483833313,10.44975499999964,0,0.0
366,6,45699,97582,0.62161785364151,0.0051182508468627,3384503310,255,72,100.04181671142578,97.67072296142578,100.23628997802734,80.31758880615234,130.0779266357422,-9.680452346801758,-0.9186488389968872,10.475860999999895,0,0.0
367,6,45699,97582,0.62161785364151,0.0051182508468627,3384528461,255,72,100.0717315673828,97.68567657470705,100.22881317138672,80.19791412353516,130.07171630859375,-9.673934936523438,-0.9210615754127502,10.501011999999719,150,5.2
368,6,45699,127949,0.62161785364151,0.0051182508468627,3384557776,255,72,100.03433227539062,97.64827728271484,100.21385192871094,80.23530578613281,130.07171630859375,-9.673934936523438,-0.9210615754127502,10.530326999999943,0,0.0
369,6,45699,127949,0.62161785364151,0.0051182508468627,3384577198,255,72,100.03433227539062,97.65575408935548,100.22881317138672,80.14555358886719,130.07171630859375,-9.673934936523438,-0.9210615754127502,10.549748999999792,150,5.2
370,6,45699,127949,0.62161785364151,0.0051182508468627,3384627400,255,72,100.04181671142578,97.66324615478516,100.22881317138672,80.0857162475586,130.06494140625,-9.66447925567627,-0.9170641899108888,10.599950999999692,150,5.2
371,6,45699,127949,0.62161785364151,0.0051182508468627,3384655045,255,72,100.02685546875,97.65575408935548,100.20636749267578,80.24279022216797,130.06515502929688,-9.658158302307127,-0.9200438857078552,10.627595999999812,0,0.0
372,6,45699,127949,0.62161785364151,0.0051182508468627,3384677430,255,72,100.02685546875,97.64080047607422,100.22881317138672,80.14555358886719,130.06515502929688,-9.658158302307127,-0.9200438857078552,10.649981000000025,150,5.2
373,6,45699,127949,0.62161785364151,0.0051182508468627,3384727301,255,72,100.03433227539062,97.66324615478516,100.22881317138672,80.20539093017578,130.0649871826172,-9.642581939697266,-0.9195924401283264,10.699851999999737,150,5.2
374,6,45699,127949,0.62161785364151,0.0051182508468627,3384754502,255,72,100.04930114746094,97.64080047607422,100.25125122070312,80.10066986083984,130.07154846191406,-9.65835666656494,-0.920609414577484,10.727052999999614,150,5.2
375,6,45699,127949,0.62161785364151,0.0051182508468627,3384778304,255,72,100.05677795410156,97.67072296142578,100.23628997802734,80.22035217285156,130.07473754882812,-9.651479721069336,-0.923788845539093,10.750854999999774,0,0.0
376,6,45699,127949,0.62161785364151,0.0051182508468627,3384802368,255,72,100.04181671142578,97.66324615478516,100.2213363647461,80.22782897949219,130.08151245117188,-9.660933494567873,-0.927786350250244,10.774918999999954,150,5.2
377,6,45699,127949,0.62161785364151,0.0051182508468627,3384827442,255,72,100.04930114746094,97.66324615478516,100.20636749267578,80.1305923461914,130.0817108154297,-9.654613494873049,-0.9307650327682496,10.799992999999631,150,5.2
378,6,45699,127949,0.62161785364151,0.0051182508468627,3384857330,255,72,100.0642547607422,97.6781997680664,100.23628997802734,80.35498809814453,130.07473754882812,-9.651479721069336,-0.923788845539093,10.82988099999966,150,5.2
379,6,45699,127949,0.62161785364151,0.0051182508468627,3384877825,255,72,100.03433227539062,97.6781997680664,100.24376678466795,80.06327056884766,130.07473754882812,-9.651479721069336,-0.923788845539093,10.85037599999987,0,0.0
380,6,45699,127949,0.62161785364151,0.0051182508468627,3384902348,255,72,100.05677795410156,97.65575408935548,100.24376678466795,80.02587890625,130.07437133789062,-9.642223358154297,-0.92035710811615,10.874898999999914,150,5.2
381,6,45699,127949,0.6224418878555298,0.0051182508468627,3384956162,255,72,100.0642547607422,97.64827728271484,100.25125122070312,80.21287536621094,130.07437133789062,-9.642223358154297,-0.92035710811615,10.928712999999789,0,0.0
382,6,45699,127949,0.6224418878555298,0.0051182508468627,3384977613,255,72,100.02685546875,97.64827728271484,100.24376678466795,80.23530578613281,130.07437133789062,-9.642223358154297,-0.92035710811615,10.950163999999859,0,0.0
383,6,45699,127949,0.6224418878555298,0.0051182508468627,3385002216,255,72,100.02685546875,97.66324615478516,100.21385192871094,80.13806915283203,130.07473754882812,-9.651479721069336,-0.923788845539093,10.974766999999702,150,5.2
384,6,45699,127949,0.6224418878555298,0.0051182508468627,3385028392,255,72,100.01937866210938,97.65575408935548,100.23628997802734,80.34002685546875,130.07437133789062,-9.642223358154297,-0.92035710811615,11.000943000000007,150,5.2
385,6,45699,127949,0.6224418878555298,0.0051182508468627,3385053060,255,72,100.03433227539062,97.66324615478516,100.23628997802734,80.07823944091797,130.07530212402344,-9.654417037963867,-0.9301995038986206,11.025611000000026,0,0.0
386,6,45699,127949,0.6224418878555298,0.0051182508468627,3385077839,255,72,100.02685546875,97.67072296142578,100.25125122070312,80.22035217285156,130.07473754882812,-9.651479721069336,-0.923788845539093,11.05038999999988,0,0.0
