,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
238,6,25277,96391,0.624202311038971,0.0051182508468627,303402369,255,176,100.36344909667967,97.76795959472656,121.41908264160156,120.05028533935548,96.55390167236328,-9.686716079711914,-1.0381700992584229,7.525023000000033,0,0.0
239,6,25277,96391,0.624202311038971,0.0051182508468627,303430305,255,176,100.37092590332033,97.75299835205078,121.3667221069336,120.12507629394533,96.55390167236328,-9.686716079711914,-1.0381700992584229,7.552958999999987,0,0.0
240,6,25277,96391,0.624202311038971,0.0051182508468627,303453848,255,176,100.36344909667967,97.75299835205078,121.32184600830078,120.14751434326172,96.5543975830078,-9.691349983215332,-1.0434503555297852,7.576502000000005,107,22.6
241,6,25277,96391,0.624202311038971,0.0051182508468627,303477461,255,176,100.37092590332033,97.75299835205078,121.4489974975586,120.14751434326172,96.5543975830078,-9.691349983215332,-1.0434503555297852,7.600115000000017,107,22.6
242,6,25277,96391,0.6255018711090088,0.0051182508468627,303502382,255,176,100.35597229003906,97.74552154541016,121.39664459228516,120.1624755859375,96.55474090576172,-9.686144828796388,-1.0481513738632202,7.625036000000023,107,22.6
243,6,25277,96391,0.6255018711090088,0.0051182508468627,303528852,255,176,100.3484878540039,97.76795959472656,121.38168334960938,120.21482849121094,96.54862213134766,-9.686368942260742,-1.0376803874969482,7.6515059999999835,0,0.0
244,6,25277,96391,0.6255018711090088,0.0051182508468627,303552472,255,176,100.3484878540039,97.7754364013672,121.3667221069336,120.25971221923828,96.54428100585938,-9.681647300720217,-1.042030930519104,7.675126000000034,107,22.6
245,6,25277,96391,0.6255018711090088,0.0051182508468627,303577954,255,176,100.3484878540039,97.7754364013672,121.38168334960938,120.25222778320312,96.54476165771484,-9.68628215789795,-1.0473108291625977,7.700607999999988,107,22.6
246,6,25277,96391,0.6255018711090088,0.0051182508468627,303602181,255,176,100.34101104736328,97.7754364013672,121.43404388427734,120.09516143798828,96.54428100585938,-9.681647300720217,-1.042030930519104,7.724834999999985,107,22.6
247,6,25277,96391,0.6255018711090088,0.0051182508468627,303632076,255,176,100.40084838867188,97.76795959472656,121.471435546875,120.28215026855467,96.54428100585938,-9.681647300720217,-1.042030930519104,7.754729999999995,0,0.0
248,6,25277,96391,0.6255018711090088,0.0051182508468627,303654796,255,176,100.4083251953125,97.75299835205078,121.45648193359376,120.31954956054688,96.5439224243164,-9.68685245513916,-1.0373294353485107,7.7774499999999875,107,22.7
249,6,25277,96391,0.6255018711090088,0.0051182508468627,303678193,255,176,100.40084838867188,97.75299835205078,121.48640441894533,120.37191009521484,96.54441833496094,-9.691487312316896,-1.0426092147827148,7.800847000000033,107,22.7
250,6,25277,96391,0.6255018711090088,0.0051182508468627,303704218,255,176,100.37840270996094,97.76795959472656,121.49388122558594,120.39434814453124,96.54441833496094,-9.691487312316896,-1.0426092147827148,7.826872000000037,107,22.7
251,6,25277,96391,0.6255018711090088,0.0051182508468627,303727372,255,176,100.37840270996094,97.75299835205078,121.48640441894533,120.37191009521484,96.5439224243164,-9.68685245513916,-1.0373294353485107,7.850026000000014,0,0.0
252,6,25277,96391,0.6255018711090088,0.0051182508468627,303755393,255,176,100.25125122070312,97.74552154541016,121.47891998291016,120.39434814453124,96.5439224243164,-9.68685245513916,-1.0373294353485107,7.878047000000038,107,22.7
253,6,25277,96391,0.6255018711090088,0.0051182508468627,303778040,255,176,100.3484878540039,97.7754364013672,121.4489974975586,120.47662353515624,96.54441833496094,-9.691487312316896,-1.0426092147827148,7.900693999999987,107,22.8
254,6,25277,96391,0.6255018711090088,0.0051182508468627,303802283,255,176,100.39337158203124,97.76048278808594,121.47891998291016,120.42426300048828,96.53948211669922,-9.68593692779541,-1.0468207597732544,7.924937,107,22.8
255,6,25277,96391,0.6255018711090088,0.0051182508468627,303828347,255,176,100.3858871459961,97.74552154541016,121.47891998291016,120.52149963378906,96.53948211669922,-9.68593692779541,-1.0468207597732544,7.951001000000019,0,0.0
256,6,25277,96391,0.6255018711090088,0.0051182508468627,303853211,255,176,100.40084838867188,97.7829132080078,121.49388122558594,120.5663833618164,96.54441833496094,-9.691487312316896,-1.0426092147827148,7.975864999999999,107,22.8
257,6,25277,96391,0.6255018711090088,0.0051182508468627,303878489,255,176,100.36344909667967,97.74552154541016,121.471435546875,120.59630584716795,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.001143000000013,107,22.9
258,6,25277,96391,0.6256512999534607,0.0051182508468627,303902238,255,176,100.37092590332033,97.7829132080078,121.306884765625,120.5663833618164,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.024892000000023,107,22.9
259,6,25277,96391,0.6256512999534607,0.0051182508468627,303927373,255,176,100.39337158203124,97.74552154541016,121.62104034423828,120.59630584716795,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.050027,0,0.0
260,6,25277,96391,0.6256512999534607,0.0051182508468627,303954100,255,176,100.37840270996094,97.7829132080078,121.53128051757812,120.67110443115234,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.076753999999994,107,22.9
261,6,25277,96391,0.6256512999534607,0.0051182508468627,303977618,255,176,100.39337158203124,97.76048278808594,121.56119537353516,120.65614318847656,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.100272000000018,107,23.1
262,6,25277,96391,0.6221820116043091,0.0051182508468627,304027294,255,176,100.37840270996094,97.7754364013672,121.61355590820312,120.73841857910156,96.53457641601562,-9.70146369934082,-1.0423457622528076,8.149947999999995,107,23.1
263,6,25277,106886,0.6221820116043091,0.0051182508468627,304077195,255,176,100.3858871459961,97.73056030273438,121.59111785888672,120.76834106445312,96.52410125732422,-9.696964263916016,-1.0362244844436646,8.199849000000029,107,23.1
264,6,25277,106886,0.6221820116043091,0.0051182508468627,304106761,255,176,100.3858871459961,97.75299835205078,121.59859466552734,120.79825592041016,96.5291519165039,-9.691277503967283,-1.0412782430648804,8.229415000000017,107,23.1
265,6,25277,106886,0.6221820116043091,0.0051182508468627,304128953,255,176,100.40084838867188,97.75299835205078,121.57615661621094,120.83566284179688,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.251607000000035,0,0.0
266,6,25277,106886,0.6221820116043091,0.0051182508468627,304154424,255,176,100.4083251953125,97.76048278808594,121.6060791015625,120.85809326171876,96.5296401977539,-9.695913314819336,-1.0465573072433472,8.277078000000017,107,23.1
267,6,25277,106886,0.6221820116043091,0.0051182508468627,304177554,255,176,100.37840270996094,97.7754364013672,121.54623413085938,120.85061645507812,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.300207999999998,107,23.1
268,6,25277,106886,0.6221820116043091,0.0051182508468627,304202249,255,176,100.37840270996094,97.74552154541016,121.61355590820312,120.83566284179688,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.324903000000006,107,23.1
269,6,25277,106886,0.6286503076553345,0.0051182508468627,304227252,255,176,100.36344909667967,97.74552154541016,121.64347076416016,120.90296936035156,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.349906000000033,0,0.0
270,6,25277,106886,0.6286503076553345,0.0051182508468627,304257140,255,176,100.37840270996094,97.7829132080078,121.68087005615234,120.88801574707033,96.53443145751952,-9.691624641418455,-1.041768193244934,8.379794000000004,107,23.3
271,6,25277,106886,0.6286503076553345,0.0051182508468627,304279007,255,176,100.37840270996094,97.7754364013672,121.68087005615234,121.0301284790039,96.53443145751952,-9.691624641418455,-1.041768193244934,8.40166099999999,107,23.3
272,6,25277,106886,0.6286503076553345,0.0051182508468627,304305931,255,176,100.4083251953125,97.76795959472656,121.68087005615234,121.06005096435548,96.53443145751952,-9.691624641418455,-1.041768193244934,8.428584999999998,107,23.3
273,6,25277,106886,0.6261674165725708,0.0051182508468627,304327308,255,176,100.41580200195312,97.75299835205078,121.65843963623048,121.02265167236328,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.449962000000028,0,0.0
274,6,25277,106886,0.6261674165725708,0.0051182508468627,304352509,255,176,100.41580200195312,97.738037109375,121.64347076416016,120.9852523803711,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.475163000000009,0,0.0
275,6,25277,106886,0.6261674165725708,0.0051182508468627,304377888,255,176,100.40084838867188,97.7829132080078,121.67339324951172,120.97029113769533,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.500541999999996,107,23.3
276,6,25277,106886,0.6261674165725708,0.0051182508468627,304402349,255,176,100.40084838867188,97.76795959472656,121.65843963623048,121.04509735107422,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.525003000000027,107,23.4
277,6,25277,106886,0.6261674165725708,0.0051182508468627,304427249,255,176,100.3858871459961,97.76048278808594,121.74071502685548,121.06005096435548,96.53541564941406,-9.700892448425291,-1.0523273944854736,8.549903000000029,0,0.0
278,6,25277,106886,0.6261674165725708,0.0051182508468627,304456848,255,176,100.39337158203124,97.7829132080078,121.67339324951172,121.04509735107422,96.53491973876952,-9.696258544921877,-1.0470478534698486,8.57950199999999,107,23.4
279,6,25277,106886,0.6261674165725708,0.0051182508468627,304482706,255,176,100.37840270996094,97.7829132080078,121.70331573486328,121.15728759765624,96.53457641601562,-9.70146369934082,-1.0423457622528076,8.605360000000019,107,23.4
280,6,25277,106886,0.6261674165725708,0.0051182508468627,304503420,255,176,100.43077087402344,97.75299835205078,121.72575378417967,121.14981079101562,96.54405975341795,-9.696691513061523,-1.0379077196121216,8.626074000000017,107,23.5
281,6,25277,106886,0.6274443864822388,0.0051182508468627,304527300,255,176,100.4083251953125,97.75299835205078,121.72575378417967,121.142333984375,96.54490661621094,-9.696121215820312,-1.047889232635498,8.649954000000037,107,23.5
282,6,25277,106886,0.6274443864822388,0.0051182508468627,304577585,255,176,100.41580200195312,97.75299835205078,121.6883544921875,121.1872100830078,96.54490661621094,-9.696121215820312,-1.047889232635498,8.70023900000001,107,23.5
283,6,25277,106886,0.6274443864822388,0.0051182508468627,304602794,255,176,100.41580200195312,97.76048278808594,121.81550598144533,121.1797332763672,96.54441833496094,-9.691487312316896,-1.0426092147827148,8.725448000000029,107,23.6
284,6,25277,106886,0.6274443864822388,0.0051182508468627,304627318,255,176,100.3858871459961,97.74552154541016,121.77811431884766,121.19468688964844,96.54405975341795,-9.696691513061523,-1.0379077196121216,8.749972000000014,0,0.0
285,6,25277,106886,0.6274443864822388,0.0051182508468627,304652191,255,176,100.4083251953125,97.738037109375,121.7481918334961,121.20964050292967,96.54405975341795,-9.696691513061523,-1.0379077196121216,8.774845000000028,107,23.6
286,6,25277,106886,0.6274443864822388,0.0051182508468627,304708166,255,176,100.37092590332033,97.74552154541016,121.72575378417967,121.25452423095705,96.54441833496094,-9.691487312316896,-1.0426092147827148,8.830820000000017,107,23.7
287,6,25277,106886,0.6274443864822388,0.0051182508468627,304728019,255,176,100.37092590332033,97.76048278808594,121.79307556152344,121.23208618164062,96.54441833496094,-9.691487312316896,-1.0426092147827148,8.850673000000029,0,0.0
288,6,25277,106886,0.6274443864822388,0.0051182508468627,304752412,255,176,100.4083251953125,97.75299835205078,121.83047485351562,121.306884765625,96.55404663085938,-9.69655418395996,-1.0387492179870603,8.875066000000004,107,23.7
289,6,25277,106886,0.6274443864822388,0.0051182508468627,304777419,255,176,100.4083251953125,97.74552154541016,121.84542846679688,121.2844467163086,96.54405975341795,-9.696691513061523,-1.0379077196121216,8.90007300000002,107,23.7
290,6,25277,106886,0.6274443864822388,0.0051182508468627,304802719,255,176,100.37840270996094,97.74552154541016,121.83795166015624,121.33679962158205,96.5493392944336,-9.69703769683838,-1.038398027420044,8.925373000000036,107,23.7
291,6,25277,106886,0.6221847534179688,0.0051182508468627,304828041,255,176,100.40084838867188,97.7754364013672,121.7706298828125,121.33679962158205,96.54405975341795,-9.696691513061523,-1.0379077196121216,8.950694999999996,107,23.7
292,6,25277,106886,0.6221847534179688,0.0051182508468627,304902249,255,176,100.39337158203124,97.7829132080078,121.84542846679688,121.35924530029295,96.54405975341795,-9.696691513061523,-1.0379077196121216,9.024902999999995,107,23.8
293,6,25277,106886,0.6215087175369263,0.0051182508468627,304927741,255,176,100.40084838867188,97.7754364013672,121.80055236816406,121.39664459228516,96.54357147216795,-9.692056655883787,-1.032627820968628,9.050395000000037,0,0.0
294,6,25277,106886,0.6215087175369263,0.0051182508468627,304953053,255,176,100.39337158203124,97.7754364013672,121.89778900146484,121.4115982055664,96.54371643066406,-9.701895713806152,-1.0332061052322388,9.075707000000023,107,23.8
295,6,25277,106886,0.6215087175369263,0.0051182508468627,304984055,255,176,100.39337158203124,97.7829132080078,121.82299041748048,121.4115982055664,96.54405975341795,-9.696691513061523,-1.0379077196121216,9.106709000000023,107,23.8
296,6,25277,106886,0.6215087175369263,0.0051182508468627,305002524,255,176,100.39337158203124,97.7829132080078,121.8529052734375,121.39664459228516,96.54371643066406,-9.701895713806152,-1.0332061052322388,9.125178000000005,107,23.8
297,6,25277,106886,0.6215087175369263,0.0051182508468627,305027192,255,176,100.39337158203124,97.7829132080078,121.89778900146484,121.4489974975586,96.54371643066406,-9.701895713806152,-1.0332061052322388,9.149846000000025,0,0.0
298,6,25277,91293,0.6215087175369263,0.0051182508468627,305052305,255,176,100.39337158203124,97.738037109375,121.89778900146484,121.471435546875,96.54419708251952,-9.706531524658203,-1.038486123085022,9.174959000000001,107,23.8
299,6,25277,91293,0.6215087175369263,0.0051182508468627,305079788,255,176,100.37840270996094,97.76048278808594,121.91275024414062,121.57615661621094,96.54419708251952,-9.706531524658203,-1.038486123085022,9.202442000000019,107,23.8
300,6,25277,91293,0.6215087175369263,0.0051182508468627,305102474,255,176,100.39337158203124,97.74552154541016,121.87535095214844,121.54623413085938,96.54419708251952,-9.706531524658203,-1.038486123085022,9.225127999999984,107,23.9
301,6,25277,91293,0.6215087175369263,0.0051182508468627,305129470,255,176,100.39337158203124,97.74552154541016,121.86038970947266,121.49388122558594,96.54948425292967,-9.706876754760742,-1.0389769077301023,9.252124000000038,0,0.0
302,6,25277,91293,0.6215087175369263,0.0051182508468627,305153177,255,176,100.40084838867188,97.7754364013672,121.8678741455078,121.4489974975586,96.54948425292967,-9.706876754760742,-1.0389769077301023,9.27583100000004,107,23.9
303,6,25277,91293,0.6215087175369263,0.0051182508468627,305180241,255,176,100.41580200195312,97.76795959472656,121.89778900146484,121.53128051757812,96.54948425292967,-9.706876754760742,-1.0389769077301023,9.302895000000035,107,23.9
304,6,25277,91293,0.6215087175369263,0.0051182508468627,305227389,255,176,100.40084838867188,97.7754364013672,121.89030456542967,121.53128051757812,96.54419708251952,-9.706531524658203,-1.038486123085022,9.350043000000028,107,24.0
305,6,25277,91293,0.6195515990257263,0.0051182508468627,305252703,255,176,100.39337158203124,97.7754364013672,121.84542846679688,121.50135803222656,96.54371643066406,-9.701895713806152,-1.0332061052322388,9.375357000000008,107,24.0
306,6,25277,91293,0.6195515990257263,0.0051182508468627,305280180,255,176,100.42328643798828,97.75299835205078,121.8678741455078,121.56867980957033,96.54371643066406,-9.701895713806152,-1.0332061052322388,9.402833999999984,107,24.0
307,6,25277,91293,0.6195515990257263,0.0051182508468627,305305359,255,176,100.4083251953125,97.7754364013672,121.91275024414062,121.56119537353516,96.54322052001952,-9.697259902954102,-1.0279262065887451,9.428013000000021,107,24.0
308,6,25277,91293,0.6195515990257263,0.0051182508468627,305328135,255,176,100.37092590332033,97.7754364013672,121.91275024414062,121.5238037109375,96.54322052001952,-9.697259902954102,-1.0279262065887451,9.450788999999986,0,0.0
309,6,25277,91293,0.6195515990257263,0.0051182508468627,305353207,255,176,100.37840270996094,97.76048278808594,121.87535095214844,121.56867980957033,96.54322052001952,-9.697259902954102,-1.0279262065887451,9.475861000000009,107,24.0
310,6,25277,91293,0.6195515990257263,0.0051182508468627,305383940,255,176,100.36344909667967,97.7754364013672,121.88282775878906,121.57615661621094,96.54850006103516,-9.69760799407959,-1.0284161567687988,9.506594000000007,107,24.0
311,6,25277,91293,0.6195515990257263,0.0051182508468627,305429944,255,176,100.3858871459961,97.74552154541016,121.9277114868164,121.61355590820312,96.55369567871094,-9.701759338378906,-1.0340481996536257,9.552597999999989,107,24.0
312,6,25277,91293,0.6202778220176697,0.0051182508468627,305452303,255,176,100.40084838867188,97.75299835205078,121.9277114868164,121.64347076416016,96.55369567871094,-9.701759338378906,-1.0340481996536257,9.574956999999984,107,24.1
313,6,25277,91293,0.6202778220176697,0.0051182508468627,305478682,255,176,100.37840270996094,97.75299835205078,121.93518829345705,121.61355590820312,96.5531997680664,-9.697124481201172,-1.0287679433822632,9.601336000000003,107,24.1
314,6,25277,91293,0.6202778220176697,0.0051182508468627,305503718,255,176,100.3858871459961,97.74552154541016,121.94266510009766,121.61355590820312,96.5531997680664,-9.697124481201172,-1.0287679433822632,9.626372000000003,107,24.1
315,6,25277,91293,0.6202778220176697,0.0051182508468627,305527261,255,176,100.3858871459961,97.76048278808594,121.89030456542967,121.62104034423828,96.5531997680664,-9.697124481201172,-1.0287679433822632,9.649915000000021,0,0.0
316,6,25277,91293,0.6202778220176697,0.0051182508468627,305552231,255,176,100.3858871459961,97.76048278808594,121.90526580810548,121.65843963623048,96.55355834960938,-9.691920280456545,-1.0334690809249878,9.674885000000017,0,0.0
317,6,25277,91293,0.6202778220176697,0.0051182508468627,305577222,255,176,100.41580200195312,97.7829132080078,121.95762634277344,121.6285171508789,96.55355834960938,-9.691920280456545,-1.0334690809249878,9.699876000000017,107,24.1
318,6,25277,91293,0.6202778220176697,0.0051182508468627,305610823,255,176,100.4083251953125,97.76795959472656,121.97258758544922,121.68087005615234,96.55404663085938,-9.69655418395996,-1.0387492179870603,9.733476999999993,107,24.1
319,6,25277,91293,0.6202778220176697,0.0051182508468627,305629911,255,176,100.43077087402344,97.74552154541016,121.97258758544922,121.76315307617188,96.55404663085938,-9.69655418395996,-1.0387492179870603,9.752565000000004,0,0.0
320,6,25277,91293,0.6202778220176697,0.0051182508468627,305653369,255,176,100.41580200195312,97.76048278808594,121.93518829345705,121.72575378417967,96.55404663085938,-9.69655418395996,-1.0387492179870603,9.77602300000001,107,24.2
321,6,25277,91293,0.6202778220176697,0.0051182508468627,305677314,255,176,100.40084838867188,97.76795959472656,121.9651107788086,121.69583892822266,96.55404663085938,-9.69655418395996,-1.0387492179870603,9.799968000000035,107,24.2
322,6,25277,91293,0.6202778220176697,0.0051182508468627,305703632,255,176,100.4083251953125,97.7754364013672,121.98006439208984,121.7481918334961,96.55404663085938,-9.69655418395996,-1.0387492179870603,9.826286000000039,107,24.2
323,6,25277,91293,0.6202778220176697,0.0051182508468627,305727456,255,176,100.4083251953125,97.7829132080078,121.98006439208984,121.76315307617188,96.559326171875,-9.6968994140625,-1.039239525794983,9.85011000000003,0,0.0
324,6,25277,91293,0.6225026845932007,0.0051182508468627,305752436,255,176,100.3858871459961,97.76048278808594,121.99502563476562,121.77811431884766,96.55453491210938,-9.70118808746338,-1.0440295934677124,9.87509,107,24.2
325,6,25277,91293,0.6225026845932007,0.0051182508468627,305777233,255,176,100.42328643798828,97.75299835205078,121.95762634277344,121.72575378417967,96.55453491210938,-9.70118808746338,-1.0440295934677124,9.899887000000035,107,24.2
326,6,25277,91293,0.6225026845932007,0.0051182508468627,305808094,255,176,100.42328643798828,97.7754364013672,121.95762634277344,121.71826934814452,96.55453491210938,-9.70118808746338,-1.0440295934677124,9.930747999999994,107,24.2
327,6,25277,91293,0.6225026845932007,0.0051182508468627,305827422,255,176,100.40084838867188,97.74552154541016,121.95762634277344,121.79307556152344,96.55453491210938,-9.70118808746338,-1.0440295934677124,9.950076000000024,0,0.0
328,6,25277,91293,0.6225026845932007,0.0051182508468627,305852357,255,176,100.37092590332033,97.76048278808594,121.95762634277344,121.78559112548828,96.55453491210938,-9.70118808746338,-1.0440295934677124,9.975010999999995,107,24.3
329,6,25277,91293,0.6225026845932007,0.0051182508468627,305903104,255,176,100.37092590332033,97.75299835205078,122.02494049072266,121.81550598144533,96.55404663085938,-9.69655418395996,-1.0387492179870603,10.025757999999996,107,24.3
330,6,25277,91293,0.6225026845932007,0.0051182508468627,305927479,255,176,100.41580200195312,97.76048278808594,122.05486297607422,121.80055236816406,96.559326171875,-9.6968994140625,-1.039239525794983,10.050133000000017,0,0.0
331,6,25277,91293,0.6225026845932007,0.0051182508468627,305953789,255,176,100.40084838867188,97.738037109375,122.08478546142578,121.8529052734375,96.56402587890624,-9.696417808532717,-1.0395907163619995,10.076442999999983,107,24.4
332,6,25277,91293,0.6225026845932007,0.0051182508468627,305977355,255,176,100.37840270996094,97.76795959472656,122.06233978271484,121.81550598144533,96.56402587890624,-9.696417808532717,-1.0395907163619995,10.100009,107,24.4
333,6,25277,91293,0.6225026845932007,0.0051182508468627,306006180,255,176,100.37092590332033,97.7754364013672,122.1147003173828,121.89030456542967,96.56402587890624,-9.696417808532717,-1.0395907163619995,10.128833999999983,107,24.4
334,6,25277,91293,0.6215497255325317,0.0051182508468627,306052197,255,176,100.41580200195312,97.76795959472656,122.07730102539062,121.8678741455078,96.5631866455078,-9.696989059448242,-1.029609441757202,10.17485099999999,107,24.4
335,6,25277,91965,0.6215497255325317,0.0051182508468627,306078241,255,176,100.41580200195312,97.76795959472656,122.06982421875,121.87535095214844,96.5631866455078,-9.696989059448242,-1.029609441757202,10.200895000000003,107,24.4
336,6,25277,91965,0.6215497255325317,0.0051182508468627,306103004,255,176,100.37840270996094,97.75299835205078,122.0922622680664,121.91275024414062,96.5631866455078,-9.696989059448242,-1.029609441757202,10.22565800000001,107,24.4
337,6,25277,91965,0.6215497255325317,0.0051182508468627,306129433,255,176,100.3858871459961,97.75299835205078,122.1072235107422,121.92022705078124,96.56233978271484,-9.69756031036377,-1.0196281671524048,10.252087000000017,107,24.5
338,6,25277,91965,0.6215497255325317,0.0051182508468627,306205137,255,176,100.36344909667967,97.75299835205078,122.06233978271484,121.89778900146484,96.5679702758789,-9.69270133972168,-1.0248183012008667,10.32779099999999,107,24.5
339,6,25277,91965,0.6215497255325317,0.0051182508468627,306229431,255,176,100.41580200195312,97.74552154541016,122.0922622680664,121.98006439208984,96.57266998291016,-9.692219734191896,-1.025170087814331,10.352084999999988,0,0.0
340,6,25277,91965,0.6215497255325317,0.0051182508468627,306252307,255,176,100.37092590332033,97.76048278808594,122.152099609375,121.98006439208984,96.57232666015624,-9.69742488861084,-1.0204697847366333,10.374960999999985,107,24.5
341,6,25277,91965,0.6247247457504272,0.0051182508468627,306307581,255,176,100.3858871459961,97.7754364013672,122.07730102539062,121.9501495361328,96.57232666015624,-9.69742488861084,-1.0204697847366333,10.430235000000039,107,24.5
342,6,25277,91965,0.6247247457504272,0.0051182508468627,306328397,255,176,100.3858871459961,97.76795959472656,122.12218475341795,121.9501495361328,96.58617401123048,-9.718461990356444,-1.0030015707015991,10.451051000000007,0,0.0
343,6,25277,91965,0.6247247457504272,0.0051182508468627,306353014,255,176,100.39337158203124,97.75299835205078,122.13714599609376,122.00251007080078,96.58582305908205,-9.72366714477539,-0.9983013868331908,10.475667999999985,107,24.5
344,6,25277,91965,0.6247247457504272,0.0051182508468627,306377201,255,176,100.40084838867188,97.738037109375,122.13714599609376,122.00251007080078,96.58582305908205,-9.72366714477539,-0.9983013868331908,10.499855000000025,107,24.6
345,6,25277,91965,0.6247247457504272,0.0051182508468627,306402313,255,176,100.37092590332033,97.76795959472656,122.1072235107422,121.9651107788086,96.586669921875,-9.72309398651123,-1.0082833766937256,10.524967000000004,107,24.6
346,6,25277,91965,0.6247247457504272,0.0051182508468627,306430548,255,176,100.37840270996094,97.75299835205078,122.12218475341795,121.99502563476562,96.58617401123048,-9.718461990356444,-1.0030015707015991,10.553201999999999,0,0.0
347,6,25277,91965,0.6247247457504272,0.0051182508468627,306452564,255,176,100.41580200195312,97.75299835205078,121.95762634277344,121.98754119873048,96.58582305908205,-9.72366714477539,-0.9983013868331908,10.575218000000007,107,24.6
348,6,25277,91965,0.6258050203323364,0.0051182508468627,306477963,255,176,100.40084838867188,97.76048278808594,122.16706085205078,122.0099868774414,96.58582305908205,-9.72366714477539,-0.9983013868331908,10.600617,107,24.6
349,6,25277,91965,0.6258050203323364,0.0051182508468627,306502244,255,176,100.37840270996094,97.74552154541016,122.17454528808594,122.0324249267578,96.5853271484375,-9.719035148620604,-0.9930195212364196,10.62489800000003,0,0.0
350,6,25277,91965,0.6258050203323364,0.0051182508468627,306527508,255,176,100.40084838867188,97.74552154541016,122.14462280273438,122.03990936279295,96.5853271484375,-9.719035148620604,-0.9930195212364196,10.650162000000023,0,0.0
351,6,25277,91965,0.6258050203323364,0.0051182508468627,306552185,255,176,100.4083251953125,97.74552154541016,122.15957641601562,122.0099868774414,96.5853271484375,-9.719035148620604,-0.9930195212364196,10.67483900000002,107,24.7
352,6,25277,91965,0.6298724412918091,0.0051182508468627,306577282,255,176,100.40084838867188,97.74552154541016,122.1147003173828,121.98006439208984,96.5848388671875,-9.714402198791504,-0.9877378940582277,10.699936000000037,107,24.7
353,6,25277,91965,0.6298724412918091,0.0051182508468627,306602670,255,176,100.37840270996094,97.7829132080078,122.1296615600586,121.78559112548828,96.58448791503906,-9.719606399536133,-0.9830376505851746,10.725324,107,24.7
354,6,25277,91965,0.6298724412918091,0.0051182508468627,306627742,255,176,100.41580200195312,97.7829132080078,122.25682067871094,121.9501495361328,96.58448791503906,-9.719606399536133,-0.9830376505851746,10.750396000000023,0,0.0
355,6,25277,91965,0.6298724412918091,0.0051182508468627,306652433,255,176,100.39337158203124,97.75299835205078,122.17454528808594,122.01746368408205,96.58918762207033,-9.719124794006348,-0.983392298221588,10.775086999999985,107,24.7
356,6,25277,91965,0.6298724412918091,0.0051182508468627,306678967,255,176,100.3858871459961,97.79039764404295,122.18202209472656,122.05486297607422,96.59446716308594,-9.719474792480469,-0.9838814735412598,10.801621000000011,107,24.7
357,6,25277,91965,0.6298724412918091,0.0051182508468627,306730349,255,176,100.40084838867188,97.7829132080078,122.21194458007812,122.0324249267578,96.59446716308594,-9.719474792480469,-0.9838814735412598,10.853003000000001,0,0.0
358,6,25277,91965,0.6298724412918091,0.0051182508468627,306754840,255,176,100.37840270996094,97.7754364013672,122.22689819335938,121.9501495361328,96.5953140258789,-9.718899726867676,-0.99386328458786,10.877494000000013,107,24.7
359,6,25277,91965,0.6298724412918091,0.0051182508468627,306778222,255,176,100.39337158203124,97.79039764404295,122.25682067871094,122.0922622680664,96.5953140258789,-9.718899726867676,-0.99386328458786,10.90087600000004,107,24.8
360,6,25277,91965,0.6298724412918091,0.0051182508468627,306802532,255,176,100.3858871459961,97.7829132080078,122.16706085205078,122.06233978271484,96.59496307373048,-9.724106788635254,-0.98916357755661,10.925185999999997,107,24.8
361,6,25277,91965,0.6298724412918091,0.0051182508468627,306834547,255,176,100.3858871459961,97.79788208007812,122.1969757080078,122.1147003173828,96.59952545166016,-9.713787078857422,-0.9889352917671204,10.957200999999998,107,24.8
362,6,25277,91965,0.6298724412918091,0.0051182508468627,306853662,255,176,100.3858871459961,97.75299835205078,122.22689819335938,122.09974670410156,96.5948257446289,-9.714268684387209,-0.9885811805725098,10.976315999999997,0,0.0
363,6,25277,91965,0.622373640537262,0.0051182508468627,306878746,255,176,100.39337158203124,97.738037109375,122.20446014404295,122.1147003173828,96.5948257446289,-9.714268684387209,-0.9885811805725098,11.00139999999999,107,24.8
364,6,25277,91965,0.622373640537262,0.0051182508468627,306903591,255,176,100.36344909667967,97.76048278808594,122.152099609375,122.1072235107422,96.5948257446289,-9.714268684387209,-0.9885811805725098,11.026245000000017,107,24.8
365,6,25277,91965,0.622373640537262,0.0051182508468627,306952655,255,176,100.37840270996094,97.7754364013672,122.25682067871094,122.1072235107422,96.5948257446289,-9.714268684387209,-0.9885811805725098,11.075309000000004,107,24.8
