,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
464,6,25277,114846,0.6221414804458618,0.0051182508468627,47352262,255,160,99.76506042480467,97.84275817871094,99.15171813964844,124.02953338623048,126.12329864501952,-9.83879852294922,-1.138218879699707,13.818757000000005,0,0.0
465,6,25277,114846,0.6221414804458618,0.0051182508468627,47379064,255,160,99.76506042480467,97.8203125,99.16667938232422,124.08189392089844,126.11720275878906,-9.832372665405272,-1.140843152999878,13.845559000000002,157,13.2
466,6,25277,114846,0.6221414804458618,0.0051182508468627,47402302,255,160,99.76506042480467,97.8203125,99.17416381835938,124.01457214355467,126.11698150634766,-9.838587760925291,-1.1376444101333618,13.868797,157,13.2
467,6,25277,114846,0.6221414804458618,0.0051182508468627,47429433,255,160,99.73514556884766,97.80535888671876,99.16667938232422,123.9996109008789,126.11756134033205,-9.841739654541016,-1.1439515352249146,13.895928000000005,157,13.2
468,6,25277,114846,0.6221414804458618,0.0051182508468627,47453488,255,160,99.75010681152344,97.85023498535156,99.15171813964844,124.02204895019533,126.11756134033205,-9.841739654541016,-1.1439515352249146,13.919983000000002,0,0.0
469,6,25277,114846,0.6221414804458618,0.0051182508468627,47477750,255,160,99.78750610351562,97.83528137207033,99.16667938232422,124.00708770751952,126.12387084960938,-9.841949462890623,-1.144526481628418,13.944245000000002,157,13.2
470,6,25277,114846,0.6221414804458618,0.0051182508468627,47502491,255,160,99.7426300048828,97.80535888671876,99.15171813964844,124.10432434082033,126.12387084960938,-9.841949462890623,-1.144526481628418,13.968986000000001,157,13.2
471,6,25277,114846,0.6221414804458618,0.0051182508468627,47527189,255,160,99.75010681152344,97.83528137207033,99.181640625,124.05197143554688,126.11756134033205,-9.841739654541016,-1.1439515352249146,13.993684000000002,157,13.2
472,6,25277,114846,0.6231744289398193,0.0051182508468627,47579696,255,160,99.780029296875,97.8203125,99.1367645263672,123.98465728759766,126.11756134033205,-9.841739654541016,-1.1439515352249146,14.046191,157,13.2
473,6,25277,114846,0.6231744289398193,0.0051182508468627,47604687,255,160,99.780029296875,97.83528137207033,99.15171813964844,124.05197143554688,126.11756134033205,-9.841739654541016,-1.1439515352249146,14.071182,157,13.2
474,6,25277,114846,0.6231744289398193,0.0051182508468627,47627308,255,160,99.75758361816406,97.83528137207033,99.15171813964844,124.05197143554688,126.11813354492188,-9.844891548156738,-1.150259017944336,14.093803000000001,157,13.2
475,6,25277,114846,0.6188686490058899,0.0051182508468627,47682409,255,160,99.75758361816406,97.82779693603516,99.15171813964844,123.98465728759766,126.1177749633789,-9.83552360534668,-1.1471502780914309,14.148904000000002,157,13.2
476,6,25277,114846,0.6188686490058899,0.0051182508468627,47705106,255,160,99.75758361816406,97.82779693603516,99.181640625,124.04449462890624,126.1177749633789,-9.83552360534668,-1.1471502780914309,14.171601000000003,157,13.2
477,6,25277,114846,0.6188686490058899,0.0051182508468627,47727259,255,160,99.77253723144533,97.79788208007812,99.15171813964844,124.02953338623048,126.12349700927734,-9.832582473754885,-1.141417384147644,14.193753999999998,157,13.2
478,6,25277,114846,0.6188686490058899,0.0051182508468627,47753089,255,160,99.75758361816406,97.8203125,99.12179565429688,124.07440948486328,126.11720275878906,-9.832372665405272,-1.140843152999878,14.219584000000005,0,0.0
479,6,25277,114846,0.6188686490058899,0.0051182508468627,47777189,255,160,99.75758361816406,97.82779693603516,99.1367645263672,124.11929321289062,126.11720275878906,-9.832372665405272,-1.140843152999878,14.243684000000002,157,13.2
480,6,25277,114846,0.6188686490058899,0.0051182508468627,47802232,255,160,99.76506042480467,97.84275817871094,99.16667938232422,124.11929321289062,126.11698150634766,-9.838587760925291,-1.1376444101333618,14.268726999999998,157,13.2
481,6,25277,114846,0.6188686490058899,0.0051182508468627,47827260,255,160,99.79498291015624,97.8203125,99.1592025756836,124.05197143554688,126.1177749633789,-9.83552360534668,-1.1471502780914309,14.293755000000004,157,13.3
482,6,25277,114846,0.6216927766799927,0.0051182508468627,47853240,255,160,99.76506042480467,97.80535888671876,99.1592025756836,124.0370101928711,126.1177749633789,-9.83552360534668,-1.1471502780914309,14.319735000000001,0,0.0
483,6,25277,93378,0.6216927766799927,0.0051182508468627,47878083,255,160,99.780029296875,97.83528137207033,99.1592025756836,124.02953338623048,126.11756134033205,-9.841739654541016,-1.1439515352249146,14.344577999999998,157,13.3
484,6,25277,93378,0.6216927766799927,0.0051182508468627,47906418,255,160,99.780029296875,97.85023498535156,99.15171813964844,123.96968841552734,126.1177749633789,-9.83552360534668,-1.1471502780914309,14.372913000000004,157,13.3
485,6,25277,93378,0.6216927766799927,0.0051182508468627,47927206,255,160,99.780029296875,97.82779693603516,99.15171813964844,123.9996109008789,126.1177749633789,-9.83552360534668,-1.1471502780914309,14.393701,157,13.3
486,6,25277,93378,0.6216927766799927,0.0051182508468627,47952249,255,160,99.780029296875,97.84275817871094,99.12179565429688,124.09684753417967,126.11756134033205,-9.841739654541016,-1.1439515352249146,14.418744000000004,0,0.0
487,6,25277,93378,0.6216927766799927,0.0051182508468627,47977338,255,160,99.79498291015624,97.80535888671876,99.1367645263672,124.09684753417967,126.11756134033205,-9.841739654541016,-1.1439515352249146,14.443833000000005,157,13.3
488,6,25277,93378,0.6216927766799927,0.0051182508468627,48004991,255,160,99.76506042480467,97.8203125,99.1367645263672,124.10432434082033,126.11756134033205,-9.841739654541016,-1.1439515352249146,14.471485999999999,157,13.3
489,6,25277,93378,0.6216927766799927,0.0051182508468627,48027320,255,160,99.77253723144533,97.79788208007812,99.1442413330078,124.12677001953124,126.11834716796876,-9.83867645263672,-1.1534576416015625,14.493815000000005,157,13.3
490,6,25277,93378,0.6216927766799927,0.0051182508468627,48052366,255,160,99.79498291015624,97.82779693603516,99.12179565429688,124.09684753417967,126.1177749633789,-9.83552360534668,-1.1471502780914309,14.518861000000001,0,0.0
491,6,25277,93378,0.6198016405105591,0.0051182508468627,48077820,255,160,99.75758361816406,97.80535888671876,99.15171813964844,124.08189392089844,126.11834716796876,-9.83867645263672,-1.1534576416015625,14.544315000000005,0,0.0
492,6,25277,93378,0.6198016405105591,0.0051182508468627,48102699,255,160,99.80245971679688,97.82779693603516,99.1442413330078,124.00708770751952,126.11834716796876,-9.83867645263672,-1.1534576416015625,14.569194000000003,157,13.3
493,6,25277,93378,0.6198016405105591,0.0051182508468627,48152277,255,160,99.61547088623048,97.81283569335938,99.1367645263672,124.07440948486328,126.11834716796876,-9.83867645263672,-1.1534576416015625,14.618772,157,13.3
494,6,25277,93378,0.6198016405105591,0.0051182508468627,48252381,255,160,99.78750610351562,97.83528137207033,99.16667938232422,124.12677001953124,126.134521484375,-9.847893714904783,-1.15792977809906,14.718876000000002,157,13.3
495,6,25277,93378,0.6198016405105591,0.0051182508468627,48277433,255,160,99.75758361816406,97.8203125,99.15171813964844,124.12677001953124,126.12821197509766,-9.847683906555176,-1.1573542356491089,14.743928000000004,157,13.3
496,6,25277,93378,0.6198016405105591,0.0051182508468627,48306842,255,160,99.780029296875,97.81283569335938,99.15171813964844,124.17912292480467,126.134521484375,-9.847893714904783,-1.15792977809906,14.773337000000005,157,13.3
497,6,25277,93378,0.6198016405105591,0.0051182508468627,48352356,255,160,99.780029296875,97.83528137207033,99.099365234375,124.16416931152344,126.134521484375,-9.847893714904783,-1.15792977809906,14.818851000000002,157,13.3
498,6,25277,93378,0.6200740933418274,0.0051182508468627,48377633,255,160,99.79498291015624,97.8203125,99.10684204101562,124.17164611816406,126.13394927978516,-9.84474277496338,-1.1516218185424805,14.844128000000005,0,0.0
499,6,25277,93378,0.6200740933418274,0.0051182508468627,48402360,255,160,99.80245971679688,97.83528137207033,99.1367645263672,124.23148345947266,126.134521484375,-9.847893714904783,-1.15792977809906,14.868855000000003,157,13.3
500,6,25277,93378,0.6200740933418274,0.0051182508468627,48452348,255,160,99.80994415283205,97.8203125,99.1367645263672,124.17164611816406,126.12821197509766,-9.847683906555176,-1.1573542356491089,14.918843000000003,157,13.3
501,6,25277,93378,0.6209441423416138,0.0051182508468627,48478445,255,160,99.79498291015624,97.81283569335938,99.1442413330078,124.18660736083984,126.13430786132812,-9.854107856750488,-1.1547319889068604,14.944940000000003,157,13.3
502,6,25277,93378,0.6209441423416138,0.0051182508468627,48503834,255,160,99.78750610351562,97.8203125,99.11431884765624,124.14920806884766,126.1248016357422,-9.854466438293455,-1.1539435386657717,14.970329,157,13.3
503,6,25277,93378,0.6209441423416138,0.0051182508468627,48527194,255,160,99.81742095947266,97.83528137207033,99.12179565429688,124.17912292480467,126.1248016357422,-9.854466438293455,-1.1539435386657717,14.993689000000003,157,13.3
504,6,25277,93378,0.6209441423416138,0.0051182508468627,48552316,255,160,99.79498291015624,97.80535888671876,99.12928009033205,124.22400665283205,126.1242218017578,-9.85131549835205,-1.1476356983184814,15.018811,0,0.0
505,6,25277,93378,0.6209441423416138,0.0051182508468627,48606703,255,160,99.780029296875,97.84275817871094,99.1592025756836,124.16416931152344,126.12401580810548,-9.857528686523438,-1.1444371938705444,15.073198000000005,157,13.4
506,6,25277,93378,0.6209441423416138,0.0051182508468627,48628423,255,160,99.81742095947266,97.8577117919922,99.11431884765624,124.17912292480467,126.12401580810548,-9.857528686523438,-1.1444371938705444,15.094918,157,13.4
507,6,25277,93378,0.6209441423416138,0.0051182508468627,48652411,255,160,99.780029296875,97.80535888671876,99.1442413330078,124.20156860351562,126.12401580810548,-9.857528686523438,-1.1444371938705444,15.118906000000003,0,0.0
508,6,25277,93378,0.6209441423416138,0.0051182508468627,48678243,255,160,99.80245971679688,97.83528137207033,99.12179565429688,124.23896026611328,126.13031768798828,-9.857739448547363,-1.1450128555297852,15.144738000000004,157,13.4
509,6,25277,93378,0.6209441423416138,0.0051182508468627,48710378,255,160,99.79498291015624,97.79788208007812,99.12179565429688,124.19408416748048,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.176873,157,13.4
510,6,25277,93378,0.6209441423416138,0.0051182508468627,48727574,255,160,99.81742095947266,97.83528137207033,99.12179565429688,124.19408416748048,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.194068999999999,157,13.4
511,6,25277,93378,0.6209441423416138,0.0051182508468627,48752279,255,160,99.780029296875,97.79039764404295,99.12928009033205,124.20904541015624,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.218774000000003,0,0.0
512,6,25277,93378,0.6253104209899902,0.0051182508468627,48779341,255,160,99.77253723144533,97.82779693603516,99.11431884765624,124.2165298461914,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.245836000000004,157,13.4
513,6,25277,93378,0.6253104209899902,0.0051182508468627,48802221,255,160,99.780029296875,97.80535888671876,99.11431884765624,124.20904541015624,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.268716000000005,157,13.4
514,6,25277,93378,0.6253104209899902,0.0051182508468627,48834220,255,160,99.78750610351562,97.8203125,99.11431884765624,124.20156860351562,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.300715000000004,0,0.0
515,6,25277,62736,0.6253104209899902,0.0051182508468627,48852830,255,160,99.78750610351562,97.83528137207033,99.1592025756836,124.13424682617188,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.319325,0,0.0
516,6,25277,62736,0.6253104209899902,0.0051182508468627,48877822,255,160,99.80245971679688,97.80535888671876,99.099365234375,124.14920806884766,126.13330841064452,-9.863386154174805,-1.1420282125473022,15.344317000000004,157,13.4
517,6,25277,62736,0.6253104209899902,0.0051182508468627,48902672,255,160,99.80245971679688,97.79788208007812,99.12179565429688,124.19408416748048,126.13330841064452,-9.863386154174805,-1.1420282125473022,15.369167000000004,157,13.4
518,6,25277,62736,0.6253104209899902,0.0051182508468627,48928379,255,160,99.780029296875,97.79788208007812,99.12179565429688,124.23896026611328,126.13330841064452,-9.863386154174805,-1.1420282125473022,15.394874000000002,157,13.4
519,6,25277,62736,0.6253104209899902,0.0051182508468627,48952325,255,160,99.78750610351562,97.83528137207033,99.10684204101562,124.20904541015624,126.13011169433594,-9.8639554977417,-1.1418144702911377,15.418820000000004,0,0.0
520,6,25277,62736,0.6253104209899902,0.0051182508468627,48977620,255,160,99.80245971679688,97.84275817871094,99.11431884765624,124.17912292480467,126.13294982910156,-9.854021072387695,-1.1389182806015017,15.444115000000004,157,13.4
521,6,25277,62736,0.6211880445480347,0.0051182508468627,49003242,255,160,99.76506042480467,97.84275817871094,99.12928009033205,124.20156860351562,126.12344360351562,-9.854378700256348,-1.1381293535232544,15.469737000000002,157,13.4
522,6,25277,62736,0.6211880445480347,0.0051182508468627,49032712,255,160,99.81742095947266,97.84275817871094,99.12179565429688,124.19408416748048,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.499206999999998,0,0.0
523,6,25277,62736,0.6211880445480347,0.0051182508468627,49052289,255,160,99.79498291015624,97.84275817871094,99.099365234375,124.19408416748048,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.518784000000004,0,0.0
524,6,25277,62736,0.6211880445480347,0.0051182508468627,49078705,255,160,99.77253723144533,97.84275817871094,99.12179565429688,124.14920806884766,126.13352966308594,-9.857172012329102,-1.1452261209487915,15.545200000000001,157,13.4
525,6,25277,62736,0.6211880445480347,0.0051182508468627,49103074,255,160,99.79498291015624,97.82779693603516,99.11431884765624,124.2539291381836,126.12401580810548,-9.857528686523438,-1.1444371938705444,15.569569000000001,157,13.4
526,6,25277,62736,0.6211880445480347,0.0051182508468627,49133156,255,160,99.8249053955078,97.81283569335938,99.11431884765624,124.28384399414062,126.12401580810548,-9.857528686523438,-1.1444371938705444,15.599651000000001,157,13.4
527,6,25277,62736,0.6211880445480347,0.0051182508468627,49152420,255,160,99.780029296875,97.81283569335938,99.1367645263672,124.2539291381836,126.11770629882812,-9.857318878173828,-1.1438615322113037,15.618915000000001,0,0.0
528,6,25277,62736,0.6211880445480347,0.0051182508468627,49177364,255,160,99.80245971679688,97.83528137207033,99.099365234375,124.20904541015624,126.11827850341795,-9.860468864440918,-1.1501688957214355,15.643858999999999,157,13.4
529,6,25277,62736,0.6241422891616821,0.0051182508468627,49202230,255,160,99.780029296875,97.85023498535156,99.10684204101562,124.20156860351562,126.11827850341795,-9.860468864440918,-1.1501688957214355,15.668725000000002,0,0.0
530,6,25277,62736,0.6241422891616821,0.0051182508468627,49228077,255,160,99.80994415283205,97.82779693603516,99.10684204101562,124.1417236328125,126.11770629882812,-9.857318878173828,-1.1438615322113037,15.694572,157,13.4
531,6,25277,62736,0.6241422891616821,0.0051182508468627,49252238,255,160,99.77253723144533,97.84275817871094,99.11431884765624,124.16416931152344,126.1242218017578,-9.85131549835205,-1.1476356983184814,15.718733,0,0.0
532,6,25277,62736,0.6241422891616821,0.0051182508468627,49277296,255,160,99.79498291015624,97.81283569335938,99.1367645263672,124.22400665283205,126.11791229248048,-9.85110569000244,-1.1470602750778198,15.743791000000002,157,13.4
533,6,25277,62736,0.6241422891616821,0.0051182508468627,49302279,255,160,99.81742095947266,97.81283569335938,99.12928009033205,124.29132843017578,126.12364959716795,-9.848163604736328,-1.141327977180481,15.768774,157,13.4
534,6,25277,62736,0.6241422891616821,0.0051182508468627,49327529,255,160,99.79498291015624,97.8203125,99.12179565429688,124.24644470214844,126.11791229248048,-9.85110569000244,-1.1470602750778198,15.794024,157,13.4
535,6,25277,62736,0.6241422891616821,0.0051182508468627,49354184,255,160,99.79498291015624,97.8203125,99.12179565429688,124.29132843017578,126.11734008789062,-9.847952842712402,-1.1407527923583984,15.820678999999998,0,0.0
536,6,25277,62736,0.6241422891616821,0.0051182508468627,49377250,255,160,99.78750610351562,97.84275817871094,99.12928009033205,124.20904541015624,2.201042890548706,-9.84459114074707,-1.1338709592819214,15.843744999999998,157,13.4
537,6,25277,62736,0.6241422891616821,0.0051182508468627,49402266,255,160,99.80994415283205,97.82779693603516,99.11431884765624,124.20156860351562,126.11677551269533,-9.84480094909668,-1.1344456672668457,15.868761,157,13.4
538,6,25277,62736,0.6241422891616821,0.0051182508468627,49430015,255,160,99.80245971679688,97.80535888671876,99.12928009033205,124.17164611816406,126.1110382080078,-9.847743034362791,-1.140177845954895,15.89651,157,13.4
539,6,25277,62736,0.6241422891616821,0.0051182508468627,49460144,255,160,99.81742095947266,97.83528137207033,99.11431884765624,124.2539291381836,126.1070556640625,-9.85137176513672,-1.130457639694214,15.926639000000002,157,13.4
540,6,25277,62736,0.6241422891616821,0.0051182508468627,49477375,255,160,99.81742095947266,97.79788208007812,99.11431884765624,124.23896026611328,126.1070556640625,-9.85137176513672,-1.130457639694214,15.943870000000004,0,0.0
541,6,25277,62736,0.6241422891616821,0.0051182508468627,49505350,255,160,99.80994415283205,97.8203125,99.00212860107422,124.2165298461914,126.10783386230467,-9.848309516906738,-1.1399644613265991,15.971845000000002,157,13.4
542,6,25277,62736,0.6241422891616821,0.0051182508468627,49558287,255,160,99.8249053955078,97.83528137207033,99.099365234375,124.26140594482422,126.10747528076172,-9.838942527770996,-1.1368566751480105,16.024782000000002,157,13.4
543,6,25277,62736,0.6188991069793701,0.0051182508468627,49578843,255,160,99.80994415283205,97.84275817871094,99.11431884765624,124.1417236328125,126.10804748535156,-9.842096328735352,-1.143163800239563,16.045338,0,0.0
544,6,25277,62736,0.6188991069793701,0.0051182508468627,49602412,255,160,99.7276611328125,97.81283569335938,99.099365234375,124.1566925048828,126.10783386230467,-9.848309516906738,-1.1399644613265991,16.068907000000003,157,13.4
545,6,25277,62736,0.6188991069793701,0.0051182508468627,49652843,255,160,99.780029296875,97.85023498535156,99.12179565429688,124.27635955810548,126.10804748535156,-9.842096328735352,-1.143163800239563,16.119338,157,13.4
546,6,25277,62736,0.6188991069793701,0.0051182508468627,49677364,255,160,99.81742095947266,97.83528137207033,99.08440399169922,124.23148345947266,126.10783386230467,-9.848309516906738,-1.1399644613265991,16.143859,157,13.4
547,6,25277,62736,0.6188991069793701,0.0051182508468627,49779089,255,160,99.780029296875,97.8203125,99.11431884765624,124.17164611816406,126.11791229248048,-9.85110569000244,-1.1470602750778198,16.245584,157,13.4
548,6,25277,62736,0.6233800649642944,0.0051182508468627,49802411,255,160,99.80994415283205,97.82779693603516,99.09188842773438,124.20904541015624,126.10840606689452,-9.85146141052246,-1.146271824836731,16.268906,157,13.4
549,6,25277,62736,0.6233800649642944,0.0051182508468627,49828718,255,160,99.80245971679688,97.83528137207033,99.10684204101562,124.23148345947266,126.10840606689452,-9.85146141052246,-1.146271824836731,16.295213000000004,0,0.0
550,6,25277,62736,0.6233800649642944,0.0051182508468627,49855666,255,160,99.83238220214844,97.8203125,99.06944274902344,124.31375885009766,126.10840606689452,-9.85146141052246,-1.146271824836731,16.322161,0,0.0
551,6,25277,95873,0.6233800649642944,0.0051182508468627,49877347,255,160,99.80245971679688,97.83528137207033,99.099365234375,124.23896026611328,126.10840606689452,-9.85146141052246,-1.146271824836731,16.343842000000002,157,13.4
552,6,25277,95873,0.6233800649642944,0.0051182508468627,49903177,255,160,99.79498291015624,97.83528137207033,99.12179565429688,124.19408416748048,126.11082458496094,-9.85395622253418,-1.1369787454605105,16.369672,157,13.4
553,6,25277,95873,0.6233800649642944,0.0051182508468627,49927437,255,160,99.79498291015624,97.81283569335938,99.12179565429688,124.28384399414062,126.11713409423828,-9.854166984558104,-1.1375540494918823,16.393932,157,13.4
554,6,25277,95873,0.6233800649642944,0.0051182508468627,49958052,255,160,99.80245971679688,97.85023498535156,99.1442413330078,124.4035186767578,126.11656188964844,-9.8510160446167,-1.1312466859817505,16.424547000000004,157,13.4
555,6,25277,95873,0.6233800649642944,0.0051182508468627,49977321,255,160,99.79498291015624,97.8203125,99.1442413330078,124.29132843017578,126.11656188964844,-9.8510160446167,-1.1312466859817505,16.443816000000005,0,0.0
556,6,25277,95873,0.6233800649642944,0.0051182508468627,50002982,255,160,99.80245971679688,97.83528137207033,99.10684204101562,124.2539291381836,126.1102523803711,-9.85080337524414,-1.130671739578247,16.469477000000005,0,0.0
557,6,25277,95873,0.6281780004501343,0.0051182508468627,50027302,255,160,99.83238220214844,97.83528137207033,99.10684204101562,124.23148345947266,126.1102523803711,-9.85080337524414,-1.130671739578247,16.493797,157,13.4
558,6,25277,95873,0.6281780004501343,0.0051182508468627,50054498,255,160,99.80245971679688,97.83528137207033,99.09188842773438,124.29132843017578,126.10626220703124,-9.8544340133667,-1.1209510564804075,16.520993000000004,0,0.0
559,6,25277,95873,0.6281780004501343,0.0051182508468627,50077311,255,160,99.80245971679688,97.84275817871094,99.11431884765624,124.28384399414062,126.10626220703124,-9.8544340133667,-1.1209510564804075,16.543806000000004,157,13.4
560,6,25277,95873,0.6281780004501343,0.0051182508468627,50102464,255,160,99.79498291015624,97.81283569335938,99.099365234375,124.24644470214844,126.10967254638672,-9.847652435302734,-1.1243648529052734,16.568959,157,13.4
561,6,25277,95873,0.6221445202827454,0.0051182508468627,50127250,255,160,99.81742095947266,97.83528137207033,99.11431884765624,124.23896026611328,126.11634063720705,-9.85723114013672,-1.1280477046966553,16.593745,0,0.0
562,6,25277,95873,0.6221445202827454,0.0051182508468627,50154776,255,160,99.81742095947266,97.82779693603516,99.099365234375,124.30628204345705,126.1157684326172,-9.85407829284668,-1.1217403411865234,16.621271,0,0.0
563,6,25277,95873,0.6221445202827454,0.0051182508468627,50177727,255,160,99.80994415283205,97.82779693603516,99.08440399169922,124.30628204345705,126.11003112792967,-9.857019424438477,-1.1274725198745728,16.644222,157,13.4
564,6,25277,95873,0.6221445202827454,0.0051182508468627,50203277,255,160,99.80994415283205,97.83528137207033,99.11431884765624,124.26888275146484,126.11597442626952,-9.84786319732666,-1.1249394416809082,16.669772000000002,157,13.4
565,6,25277,95873,0.6221445202827454,0.0051182508468627,50259005,255,160,99.83985900878906,97.83528137207033,99.01708221435548,124.31375885009766,126.11597442626952,-9.84786319732666,-1.1249394416809082,16.725500000000004,157,13.4
566,6,25277,95873,0.6221445202827454,0.0051182508468627,50277467,255,160,99.83985900878906,97.79788208007812,99.11431884765624,124.32872772216795,126.11597442626952,-9.84786319732666,-1.1249394416809082,16.743962000000003,157,13.4
567,6,25277,95873,0.618208646774292,0.0051182508468627,50327218,255,160,99.79498291015624,97.8203125,99.08440399169922,124.26888275146484,126.1157684326172,-9.85407829284668,-1.1217403411865234,16.793713000000004,157,13.5
568,6,25277,95873,0.618208646774292,0.0051182508468627,50354119,255,160,99.83985900878906,97.84275817871094,99.09188842773438,124.23148345947266,126.11540222167967,-9.844712257385254,-1.118632197380066,16.820614,0,0.0
569,6,25277,95873,0.618208646774292,0.0051182508468627,50377862,255,160,99.80245971679688,97.8577117919922,99.12928009033205,124.23896026611328,126.11540222167967,-9.844712257385254,-1.118632197380066,16.844357000000002,157,13.5
570,6,25277,95873,0.618208646774292,0.0051182508468627,50402257,255,160,99.80245971679688,97.8203125,99.09188842773438,124.23896026611328,126.11597442626952,-9.84786319732666,-1.1249394416809082,16.868752,157,13.5
571,6,25277,95873,0.618208646774292,0.0051182508468627,50429087,255,160,99.78750610351562,97.8203125,99.11431884765624,124.30628204345705,126.11540222167967,-9.844712257385254,-1.118632197380066,16.895582000000005,157,13.5
572,6,25277,95873,0.618208646774292,0.0051182508468627,50503670,255,160,99.83238220214844,97.82779693603516,99.10684204101562,124.30628204345705,126.1161880493164,-9.841649055480955,-1.128138303756714,16.970165,157,13.5
573,6,25277,95873,0.6207925081253052,0.0051182508468627,50527298,255,160,99.80994415283205,97.81283569335938,99.10684204101562,124.3362045288086,126.11561584472656,-9.83849811553955,-1.1218311786651611,16.993793000000004,157,13.5
574,6,25277,95873,0.6207925081253052,0.0051182508468627,50553320,255,160,99.79498291015624,97.82779693603516,99.09188842773438,124.35116577148438,126.1161880493164,-9.841649055480955,-1.128138303756714,17.019815,0,0.0
575,6,25277,95873,0.6207925081253052,0.0051182508468627,50578775,255,160,99.79498291015624,97.85023498535156,99.099365234375,124.38856506347656,126.11561584472656,-9.83849811553955,-1.1218311786651611,17.045270000000002,157,13.5
576,6,25277,95873,0.6207925081253052,0.0051182508468627,50602732,255,160,99.80245971679688,97.8203125,99.09188842773438,124.32872772216795,126.1161880493164,-9.841649055480955,-1.128138303756714,17.069227000000005,157,13.5
577,6,25277,95873,0.6207925081253052,0.0051182508468627,50627307,255,160,99.80245971679688,97.8203125,99.12179565429688,124.32872772216795,126.1161880493164,-9.841649055480955,-1.128138303756714,17.093802000000004,157,13.5
578,6,25277,95873,0.6207925081253052,0.0051182508468627,50677728,255,160,99.80994415283205,97.8203125,99.099365234375,124.34368133544922,126.11540222167967,-9.844712257385254,-1.118632197380066,17.144223000000004,0,0.0
579,6,25277,95873,0.6207925081253052,0.0051182508468627,50703411,255,160,99.80245971679688,97.80535888671876,99.08440399169922,124.3362045288086,126.11540222167967,-9.844712257385254,-1.118632197380066,17.169906000000005,157,13.5
580,6,25277,95873,0.6216517686843872,0.0051182508468627,50752353,255,160,99.780029296875,97.80535888671876,99.11431884765624,124.4184799194336,126.11483764648438,-9.841559410095217,-1.1123249530792236,17.218848,157,13.5
581,6,25277,95873,0.6216517686843872,0.0051182508468627,50782492,255,160,99.78750610351562,97.82779693603516,99.07691955566406,124.29132843017578,126.1211395263672,-9.841771125793455,-1.112898826599121,17.248987,0,0.0
582,6,25277,95873,0.6216517686843872,0.0051182508468627,50802979,255,160,99.79498291015624,97.82779693603516,99.09188842773438,124.22400665283205,126.1211395263672,-9.841771125793455,-1.112898826599121,17.269474000000002,157,13.5
583,6,25277,95873,0.6216517686843872,0.0051182508468627,50827565,255,160,99.79498291015624,97.82779693603516,99.07691955566406,124.27635955810548,126.12433624267578,-9.841205596923828,-1.113113522529602,17.29406,0,0.0
584,6,25277,74876,0.6216517686843872,0.0051182508468627,50852389,255,160,99.8249053955078,97.82779693603516,99.08440399169922,124.26140594482422,126.12171173095705,-9.84492301940918,-1.119206428527832,17.318884000000004,0,0.0
585,6,25277,74876,0.6216517686843872,0.0051182508468627,50877230,255,160,99.8249053955078,97.83528137207033,99.08440399169922,124.37360382080078,126.12193298339844,-9.83870792388916,-1.1224050521850586,17.343725,157,13.5
586,6,25277,74876,0.6216517686843872,0.0051182508468627,50902705,255,160,99.8249053955078,97.8203125,99.099365234375,124.3810806274414,126.12250518798828,-9.8418607711792,-1.1287126541137695,17.3692,157,13.5
587,6,25277,74876,0.6216517686843872,0.0051182508468627,50927631,255,160,99.80994415283205,97.80535888671876,99.09188842773438,124.26888275146484,126.12193298339844,-9.83870792388916,-1.1224050521850586,17.394126,157,13.5
588,6,25277,74876,0.6242989301681519,0.0051182508468627,50952652,255,160,99.81742095947266,97.79788208007812,99.06944274902344,124.26140594482422,126.1251220703125,-9.838142395019531,-1.1226191520690918,17.419147000000002,0,0.0
589,6,25277,74876,0.6242989301681519,0.0051182508468627,50980585,255,160,99.83238220214844,97.84275817871094,99.09188842773438,124.26888275146484,126.1251220703125,-9.838142395019531,-1.1226191520690918,17.44708,157,13.5
590,6,25277,74876,0.6242989301681519,0.0051182508468627,51002215,255,160,99.76506042480467,97.83528137207033,99.099365234375,124.32872772216795,126.1251220703125,-9.838142395019531,-1.1226191520690918,17.46871,0,0.0
591,6,25277,74876,0.6242989301681519,0.0051182508468627,51027568,255,160,99.80994415283205,97.82779693603516,99.099365234375,124.358642578125,126.1253433227539,-9.831929206848145,-1.1258174180984497,17.494063000000004,157,13.5
592,6,25277,74876,0.6242989301681519,0.0051182508468627,51052300,255,160,99.79498291015624,97.82779693603516,99.08440399169922,124.35116577148438,126.11561584472656,-9.83849811553955,-1.1218311786651611,17.518795000000004,0,0.0
593,6,25277,74876,0.6242989301681519,0.0051182508468627,51080356,255,160,99.80994415283205,97.8203125,99.07691955566406,124.32872772216795,126.11583709716795,-9.832283973693848,-1.1250300407409668,17.546851000000004,157,13.5
