,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
407,6,3009,78649,0.6217186450958252,0.0051182508468627,113552206,255,177,121.45648193359376,97.70812225341795,121.3667221069336,121.11241149902344,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.422552999999994,145,34.3
408,6,3009,78649,0.6217186450958252,0.0051182508468627,113578101,255,177,121.46395874023438,97.70812225341795,121.4489974975586,121.16476440429688,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.448447999999999,0,0.0
409,6,3009,78649,0.6217186450958252,0.0051182508468627,113603057,255,177,121.4115982055664,97.6931610107422,121.47891998291016,121.12736511230467,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.473404000000002,145,34.3
410,6,3009,78649,0.6218729019165039,0.0051182508468627,113627777,255,177,121.5238037109375,97.7006378173828,121.38916778564452,121.1797332763672,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.49812399999999,145,34.4
411,6,3009,78649,0.6218729019165039,0.0051182508468627,113652829,255,177,121.53875732421876,97.70812225341795,121.48640441894533,121.20216369628906,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.523175999999992,145,34.4
412,6,3009,78649,0.6218729019165039,0.0051182508468627,113677225,255,177,121.6659164428711,97.73056030273438,121.4489974975586,121.20216369628906,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.547572000000002,0,0.0
413,6,3009,78649,0.6218729019165039,0.0051182508468627,113702248,255,177,121.5238037109375,97.7155990600586,121.5238037109375,121.1872100830078,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.572594999999993,145,34.4
414,6,3009,78649,0.6218729019165039,0.0051182508468627,113727954,255,177,121.50135803222656,97.70812225341795,121.56119537353516,121.20964050292967,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.598300999999992,145,34.5
415,6,3009,78649,0.6218729019165039,0.0051182508468627,113756371,255,177,121.55371856689452,97.73056030273438,121.5238037109375,121.1797332763672,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.626717999999997,145,34.5
416,6,3009,78649,0.6218729019165039,0.0051182508468627,113777643,255,177,121.59859466552734,97.7155990600586,121.56867980957033,121.224609375,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.647989999999993,0,0.0
417,6,3009,78649,0.6218729019165039,0.0051182508468627,113802278,255,177,121.63599395751952,97.70812225341795,121.5238037109375,121.1797332763672,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.672624999999996,145,34.6
418,6,3009,78649,0.6218729019165039,0.0051182508468627,113828855,255,177,121.64347076416016,97.6781997680664,121.56119537353516,121.19468688964844,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.699202,145,34.6
419,6,3009,78649,0.6282186508178711,0.0051182508468627,113880152,255,177,121.62104034423828,97.72307586669922,121.61355590820312,121.23208618164062,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.75049899999999,145,34.6
420,6,3009,78649,0.6282186508178711,0.0051182508468627,113902384,255,177,121.62104034423828,97.7155990600586,121.65843963623048,121.27696228027344,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.772730999999993,145,34.6
421,6,3009,117698,0.6282186508178711,0.0051182508468627,113927424,255,177,121.6060791015625,97.7006378173828,121.64347076416016,121.2694854736328,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.797770999999997,145,34.8
422,6,3009,117698,0.6282186508178711,0.0051182508468627,113977690,255,177,121.67339324951172,97.7006378173828,121.6060791015625,121.31436920166016,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.84803699999999,145,34.8
423,6,3009,117698,0.6282186508178711,0.0051182508468627,114002385,255,177,121.62104034423828,97.70812225341795,121.62104034423828,121.2470474243164,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.872732,145,34.8
424,6,3009,117698,0.6282186508178711,0.0051182508468627,114028029,255,177,121.58363342285156,97.72307586669922,121.6659164428711,121.306884765625,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.898375999999999,145,34.8
425,6,3009,117698,0.6282186508178711,0.0051182508468627,114079581,255,177,121.65095520019533,97.7155990600586,121.65843963623048,121.33679962158205,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.949928,145,34.8
426,6,3009,117698,0.6282186508178711,0.0051182508468627,114102379,255,177,121.6659164428711,97.7155990600586,121.65843963623048,121.306884765625,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.972725999999994,145,34.9
427,6,3009,117698,0.6282186508178711,0.0051182508468627,114127258,255,177,121.64347076416016,97.72307586669922,121.68087005615234,121.33679962158205,141.05679321289062,-9.642992973327637,-1.0794154405593872,12.997604999999993,145,34.9
428,6,3009,117698,0.6230645179748535,0.0051182508468627,114152819,255,177,121.6659164428711,97.7155990600586,121.70331573486328,121.33679962158205,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.02316599999999,145,34.9
429,6,3009,117698,0.6230645179748535,0.0051182508468627,114177659,255,177,121.74071502685548,97.7006378173828,121.71826934814452,121.37419891357422,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.048006,0,0.0
430,6,3009,117698,0.6230645179748535,0.0051182508468627,114203087,255,177,121.65095520019533,97.68567657470705,121.69583892822266,121.35176849365234,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.073433999999992,145,34.9
431,6,3009,117698,0.6230645179748535,0.0051182508468627,114227295,255,177,121.7107925415039,97.7006378173828,121.7107925415039,121.40412139892578,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.097641999999993,145,35.0
432,6,3009,117698,0.6230645179748535,0.0051182508468627,114254907,255,177,121.7107925415039,97.68567657470705,121.80055236816406,121.43404388427734,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.125253999999998,145,35.0
433,6,3009,117698,0.6230645179748535,0.0051182508468627,114277880,255,177,121.67339324951172,97.7006378173828,121.77811431884766,121.40412139892578,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.148226999999991,0,0.0
434,6,3009,117698,0.6230645179748535,0.0051182508468627,114302180,255,177,121.65843963623048,97.68567657470705,121.77811431884766,121.38916778564452,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.172527000000002,145,35.1
435,6,3009,117698,0.6230645179748535,0.0051182508468627,114327246,255,177,121.7706298828125,97.7006378173828,121.71826934814452,121.41908264160156,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.197592999999998,145,35.1
436,6,3009,117698,0.6238144636154175,0.0051182508468627,114357238,255,177,121.71826934814452,97.7006378173828,121.76315307617188,121.39664459228516,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.22758499999999,145,35.1
437,6,3009,117698,0.6238144636154175,0.0051182508468627,114377457,255,177,121.67339324951172,97.70812225341795,121.75566864013672,121.39664459228516,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.247804000000002,0,0.0
438,6,3009,117698,0.6238144636154175,0.0051182508468627,114402660,255,177,121.70331573486328,97.72307586669922,121.88282775878906,121.39664459228516,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.273006999999993,145,35.1
439,6,3009,117698,0.6238144636154175,0.0051182508468627,114427923,255,177,121.64347076416016,97.7155990600586,121.87535095214844,121.40412139892578,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.298270000000002,145,35.2
440,6,3009,117698,0.6208412051200867,0.0051182508468627,114452429,255,177,121.6883544921875,97.72307586669922,121.8529052734375,121.4265594482422,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.32277599999999,145,35.2
441,6,3009,117698,0.6208412051200867,0.0051182508468627,114481785,255,177,121.74071502685548,97.72307586669922,121.8529052734375,121.48640441894533,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.352131999999997,0,0.0
442,6,3009,117698,0.6208412051200867,0.0051182508468627,114502825,255,177,121.77811431884766,97.6931610107422,121.81550598144533,121.48640441894533,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.373171999999997,145,35.2
443,6,3009,117698,0.6208412051200867,0.0051182508468627,114527530,255,177,121.76315307617188,97.68567657470705,121.84542846679688,121.46395874023438,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.397876999999994,145,35.2
444,6,3009,117698,0.6208412051200867,0.0051182508468627,114552386,255,177,121.72575378417967,97.7006378173828,121.87535095214844,121.46395874023438,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.422732999999994,145,35.2
445,6,3009,117698,0.6208412051200867,0.0051182508468627,114602354,255,177,121.81550598144533,97.70812225341795,121.87535095214844,121.46395874023438,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.472701,145,35.2
446,6,3009,117698,0.6146978735923767,0.0051182508468627,114653378,255,177,121.74071502685548,97.7155990600586,121.83795166015624,121.49388122558594,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.523724999999999,145,35.3
447,6,3009,117698,0.6146978735923767,0.0051182508468627,114684902,255,177,121.76315307617188,97.73056030273438,121.93518829345705,121.43404388427734,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.55524899999999,0,0.0
448,6,3009,117698,0.6146978735923767,0.0051182508468627,114702899,255,177,121.76315307617188,97.73056030273438,121.97258758544922,121.5238037109375,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.573245999999997,145,35.3
449,6,3009,117698,0.6146978735923767,0.0051182508468627,114727343,255,177,121.74071502685548,97.70812225341795,121.99502563476562,121.55371856689452,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.59769,145,35.4
450,6,3009,117698,0.6146978735923767,0.0051182508468627,114802309,255,177,121.77811431884766,97.7155990600586,121.98754119873048,121.53875732421876,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.67265599999999,145,35.4
451,6,3009,117698,0.6146978735923767,0.0051182508468627,114827303,255,177,121.84542846679688,97.7155990600586,121.93518829345705,121.48640441894533,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.697649999999996,145,35.4
452,6,3009,117698,0.6146978735923767,0.0051182508468627,114854274,255,177,121.74071502685548,97.7155990600586,121.99502563476562,121.58363342285156,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.724620999999999,145,35.5
453,6,3009,74937,0.6146978735923767,0.0051182508468627,114889441,255,177,121.73323059082033,97.72307586669922,122.06233978271484,121.68087005615234,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.759788,145,35.5
454,6,3009,74937,0.6146978735923767,0.0051182508468627,114908145,255,177,121.8678741455078,97.72307586669922,122.0099868774414,121.56867980957033,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.778492,0,0.0
455,6,3009,74937,0.6146978735923767,0.0051182508468627,114927264,255,177,121.8678741455078,97.70812225341795,121.99502563476562,121.56867980957033,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.79761099999999,145,35.5
456,6,3009,74937,0.6146978735923767,0.0051182508468627,114953169,255,177,121.79307556152344,97.7006378173828,122.01746368408205,121.62104034423828,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.823515999999998,145,35.6
457,6,3009,74937,0.6146978735923767,0.0051182508468627,115002521,255,177,121.82299041748048,97.7006378173828,122.0473861694336,121.59111785888672,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.872867999999997,145,35.6
458,6,3009,74937,0.6146978735923767,0.0051182508468627,115027855,255,177,121.81550598144533,97.7006378173828,121.98006439208984,121.61355590820312,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.898201999999998,145,35.6
459,6,3009,74937,0.6146978735923767,0.0051182508468627,115052344,255,177,121.79307556152344,97.54356384277344,122.0324249267578,121.61355590820312,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.922691,145,35.6
460,6,3009,74937,0.6146978735923767,0.0051182508468627,115077571,255,177,121.79307556152344,97.70812225341795,122.0324249267578,121.58363342285156,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.947918000000001,0,0.0
461,6,3009,74937,0.6146978735923767,0.0051182508468627,115103551,255,177,121.82299041748048,97.7006378173828,122.03990936279295,121.61355590820312,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.973897999999991,145,35.6
462,6,3009,74937,0.6146978735923767,0.0051182508468627,115127198,255,177,121.7706298828125,97.7006378173828,122.01746368408205,121.57615661621094,141.05679321289062,-9.642992973327637,-1.0794154405593872,13.997545000000002,145,35.6
463,6,3009,74937,0.6146978735923767,0.0051182508468627,115152318,255,177,121.87535095214844,97.7006378173828,122.01746368408205,121.6060791015625,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.02266499999999,145,35.6
464,6,3009,74937,0.6196622848510742,0.0051182508468627,115179251,255,177,121.7706298828125,97.68567657470705,121.9651107788086,121.53128051757812,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.049597999999989,0,0.0
465,6,3009,74937,0.6196622848510742,0.0051182508468627,115202966,255,177,121.7481918334961,97.70812225341795,122.0324249267578,121.57615661621094,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.073312999999999,145,35.6
466,6,3009,74937,0.6196622848510742,0.0051182508468627,115227400,255,177,121.76315307617188,97.72307586669922,122.03990936279295,121.62104034423828,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.097746999999998,145,35.7
467,6,3009,74937,0.6196622848510742,0.0051182508468627,115280726,255,177,121.78559112548828,97.6931610107422,122.02494049072266,121.6060791015625,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.151072999999997,145,35.7
468,6,3009,74937,0.6196622848510742,0.0051182508468627,115303443,255,177,121.78559112548828,97.6931610107422,122.02494049072266,121.62104034423828,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.173789999999997,145,35.7
469,6,3009,74937,0.6196622848510742,0.0051182508468627,115327249,255,177,121.54623413085938,97.6931610107422,122.0099868774414,121.59859466552734,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.19759599999999,145,35.7
470,6,3009,74937,0.6196622848510742,0.0051182508468627,115352234,255,177,121.75566864013672,97.7006378173828,121.97258758544922,121.59111785888672,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.222580999999991,145,35.7
471,6,3009,74937,0.6196622848510742,0.0051182508468627,115377260,255,177,121.74071502685548,97.6931610107422,122.06982421875,121.6285171508789,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.247607000000002,145,35.7
472,6,3009,74937,0.6177026629447937,0.0051182508468627,115427506,255,177,121.74071502685548,97.6781997680664,122.06233978271484,121.65095520019533,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.29785299999999,145,35.7
473,6,3009,74937,0.6177026629447937,0.0051182508468627,115452774,255,177,121.80055236816406,97.6931610107422,122.07730102539062,121.61355590820312,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.323121,145,35.8
474,6,3009,74937,0.615867555141449,0.0051182508468627,115505044,255,177,121.74071502685548,97.7006378173828,122.1296615600586,121.64347076416016,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.375390999999993,145,35.8
475,6,3009,74937,0.615867555141449,0.0051182508468627,115531111,255,177,121.75566864013672,97.70812225341795,122.12218475341795,121.67339324951172,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.401457999999991,145,35.8
476,6,3009,74937,0.615867555141449,0.0051182508468627,115553077,255,177,121.7481918334961,97.7006378173828,122.12218475341795,121.67339324951172,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.423423999999997,145,35.8
477,6,3009,74937,0.615867555141449,0.0051182508468627,115577381,255,177,121.7706298828125,97.7006378173828,122.09974670410156,121.69583892822266,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.447727999999998,0,0.0
478,6,3009,74937,0.615867555141449,0.0051182508468627,115604647,255,177,121.75566864013672,97.6931610107422,122.08478546142578,121.67339324951172,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.474993999999995,145,35.8
479,6,3009,74937,0.615867555141449,0.0051182508468627,115627543,255,177,121.74071502685548,97.68567657470705,122.0922622680664,121.69583892822266,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.497889999999998,145,35.8
480,6,3009,74937,0.615867555141449,0.0051182508468627,115653088,255,177,121.74071502685548,97.7006378173828,122.12218475341795,121.6659164428711,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.523434999999992,145,35.8
481,6,3009,74937,0.6155459880828857,0.0051182508468627,115677277,255,177,121.73323059082033,97.7155990600586,122.0922622680664,121.6659164428711,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.547623999999999,0,0.0
482,6,3009,74937,0.6155459880828857,0.0051182508468627,115706723,255,177,121.78559112548828,97.7155990600586,122.14462280273438,121.69583892822266,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.577069999999992,145,35.8
483,6,3009,74937,0.6155459880828857,0.0051182508468627,115727546,255,177,121.79307556152344,97.7155990600586,122.06982421875,121.6883544921875,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.597893,145,35.8
484,6,3009,74937,0.6155459880828857,0.0051182508468627,115752311,255,177,121.7706298828125,97.7006378173828,122.12218475341795,121.72575378417967,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.622658000000001,145,35.9
485,6,3009,74937,0.6155459880828857,0.0051182508468627,115805864,255,177,121.74071502685548,97.6333236694336,122.1296615600586,121.70331573486328,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.676210999999995,145,35.9
486,6,3009,74937,0.6155459880828857,0.0051182508468627,115828085,255,177,121.87535095214844,97.73056030273438,122.07730102539062,121.6883544921875,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.698431999999997,145,35.9
487,6,3009,97096,0.6155459880828857,0.0051182508468627,115929395,255,177,121.78559112548828,97.7006378173828,122.1147003173828,121.6285171508789,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.799741999999995,145,35.9
488,6,3009,97096,0.6155459880828857,0.0051182508468627,115952803,255,177,121.72575378417967,97.55852508544922,122.09974670410156,121.65095520019533,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.823149999999998,145,36.0
489,6,3009,97096,0.6155459880828857,0.0051182508468627,115978897,255,177,121.79307556152344,97.70812225341795,122.15957641601562,121.7481918334961,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.849243999999999,145,36.0
490,6,3009,97096,0.6173361539840698,0.0051182508468627,116031171,255,177,121.76315307617188,97.7155990600586,122.15957641601562,121.7107925415039,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.901517999999996,145,36.0
491,6,3009,97096,0.6173361539840698,0.0051182508468627,116052340,255,177,121.79307556152344,97.7155990600586,122.14462280273438,121.69583892822266,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.922686999999996,145,36.0
492,6,3009,97096,0.6173361539840698,0.0051182508468627,116077396,255,177,121.79307556152344,97.72307586669922,122.1147003173828,121.74071502685548,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.947742999999988,0,0.0
493,6,3009,97096,0.6195361614227295,0.0051182508468627,116103197,255,177,121.78559112548828,97.70812225341795,122.06233978271484,121.75566864013672,141.05679321289062,-9.642992973327637,-1.0794154405593872,14.97354399999999,145,36.0
494,6,3009,97096,0.6195361614227295,0.0051182508468627,116130440,255,177,121.76315307617188,97.7155990600586,122.1969757080078,121.72575378417967,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.000786999999988,145,36.0
495,6,3009,97096,0.6195361614227295,0.0051182508468627,116152744,255,177,121.70331573486328,97.6931610107422,122.234375,121.74071502685548,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.023090999999994,145,36.1
496,6,3009,97096,0.6195361614227295,0.0051182508468627,116177279,255,177,121.81550598144533,97.72307586669922,122.1894989013672,121.80055236816406,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.047625999999994,0,0.0
497,6,3009,97096,0.616875171661377,0.0051182508468627,116202581,255,177,121.82299041748048,97.7006378173828,122.1969757080078,121.75566864013672,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.07292799999999,145,36.1
498,6,3009,97096,0.616875171661377,0.0051182508468627,116232437,255,177,121.82299041748048,97.70812225341795,122.21942138671876,121.71826934814452,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.102784,145,36.1
499,6,3009,97096,0.616875171661377,0.0051182508468627,116252189,255,177,121.70331573486328,97.70812225341795,122.24933624267578,121.73323059082033,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.122535999999997,145,36.1
500,6,3009,97096,0.616875171661377,0.0051182508468627,116277249,255,177,121.76315307617188,97.72307586669922,122.1894989013672,121.78559112548828,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.147595999999993,0,0.0
501,6,3009,97096,0.6212142705917358,0.0051182508468627,116302800,255,177,121.77811431884766,97.7155990600586,122.26429748535156,121.7706298828125,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.173147,145,36.2
502,6,3009,97096,0.6212142705917358,0.0051182508468627,116328083,255,177,121.81550598144533,97.70812225341795,122.29421997070312,121.80055236816406,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.198430000000002,145,36.2
503,6,3009,97096,0.6212142705917358,0.0051182508468627,116352497,255,177,121.79307556152344,97.6931610107422,122.21194458007812,121.7107925415039,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.222843999999995,145,36.2
504,6,3009,97096,0.6212142705917358,0.0051182508468627,116378867,255,177,121.69583892822266,97.6931610107422,122.24185943603516,121.6883544921875,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.249213999999995,0,0.0
505,6,3009,97096,0.6212142705917358,0.0051182508468627,116405788,255,177,121.78559112548828,97.70812225341795,122.24185943603516,121.6659164428711,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.276134999999996,145,36.2
506,6,3009,97096,0.6212142705917358,0.0051182508468627,116452677,255,177,121.77811431884766,97.6931610107422,122.27925872802734,121.76315307617188,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.32302399999999,145,36.2
507,6,3009,97096,0.6212142705917358,0.0051182508468627,116477806,255,177,121.7706298828125,97.70812225341795,122.25682067871094,121.7706298828125,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.348152999999996,145,36.2
508,6,3009,97096,0.6212142705917358,0.0051182508468627,116531838,255,177,121.80055236816406,97.70812225341795,122.26429748535156,121.77811431884766,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.402184999999989,145,36.2
509,6,3009,97096,0.6212142705917358,0.0051182508468627,116553226,255,177,121.7706298828125,97.7155990600586,122.27925872802734,121.80802917480467,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.42357299999999,145,36.2
510,6,3009,97096,0.6212142705917358,0.0051182508468627,116577348,255,177,121.89030456542967,97.6781997680664,122.28673553466795,121.7481918334961,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.447694999999996,0,0.0
511,6,3009,97096,0.6204238533973694,0.0051182508468627,116602294,255,177,121.78559112548828,97.6931610107422,122.3091812133789,121.78559112548828,2.4619054794311523,-9.642992973327637,-1.0794154405593872,15.472640999999996,145,36.3
512,6,3009,97096,0.6204238533973694,0.0051182508468627,116631230,255,177,121.78559112548828,97.7006378173828,122.35405731201172,121.83795166015624,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.501576999999997,145,36.3
513,6,3009,97096,0.6204238533973694,0.0051182508468627,116677318,255,177,121.78559112548828,97.72307586669922,122.33909606933594,121.78559112548828,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.547664999999995,145,36.3
514,6,3009,97096,0.6184612512588501,0.0051182508468627,116702179,255,177,121.7706298828125,97.72307586669922,122.33909606933594,121.81550598144533,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.572525999999996,145,36.3
515,6,3009,97096,0.6184612512588501,0.0051182508468627,116752316,255,177,121.81550598144533,97.70812225341795,122.36901092529295,121.78559112548828,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.622662999999989,145,36.3
516,6,3009,97096,0.6184612512588501,0.0051182508468627,116804456,255,177,121.80055236816406,97.7006378173828,122.33909606933594,121.78559112548828,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.674802999999997,145,36.3
517,6,3009,97096,0.6184612512588501,0.0051182508468627,116853788,255,177,121.80802917480467,97.7006378173828,122.36153411865234,121.86038970947266,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.72413499999999,145,36.3
518,6,3009,97096,0.6184612512588501,0.0051182508468627,116877369,255,177,121.82299041748048,97.7006378173828,122.33909606933594,121.8529052734375,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.747715999999997,0,0.0
519,6,3009,71386,0.6248122453689575,0.0051182508468627,116902394,255,177,121.8678741455078,97.7006378173828,122.36901092529295,121.84542846679688,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.772740999999996,145,36.3
520,6,3009,71386,0.6248122453689575,0.0051182508468627,116935822,255,177,121.79307556152344,97.72307586669922,122.39893341064452,121.79307556152344,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.806168999999997,145,36.4
521,6,3009,71386,0.6248122453689575,0.0051182508468627,116954967,255,177,121.7706298828125,97.7155990600586,122.39893341064452,121.81550598144533,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.825313999999992,145,36.4
522,6,3009,71386,0.6248122453689575,0.0051182508468627,116977431,255,177,121.76315307617188,97.73056030273438,122.42137145996094,121.80802917480467,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.847777999999991,0,0.0
523,6,3009,71386,0.6248122453689575,0.0051182508468627,117003155,255,177,121.77811431884766,97.6931610107422,122.38397979736328,121.80055236816406,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.873502000000002,145,36.4
524,6,3009,71386,0.6273308992385864,0.0051182508468627,117052290,255,177,121.82299041748048,97.68567657470705,122.40641784667967,121.83795166015624,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.922636999999995,145,36.4
525,6,3009,71386,0.6273308992385864,0.0051182508468627,117077368,255,177,121.81550598144533,97.7006378173828,122.42137145996094,121.8678741455078,141.05679321289062,-9.642992973327637,-1.0794154405593872,15.947715000000002,145,36.4
526,6,3009,71386,0.6252085566520691,0.0051182508468627,117131119,255,177,121.7706298828125,97.7006378173828,122.47373962402344,121.84542846679688,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.001465999999994,145,36.4
527,6,3009,71386,0.6252085566520691,0.0051182508468627,117153224,255,177,121.79307556152344,97.70812225341795,122.47373962402344,121.89778900146484,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.02357099999999,145,36.4
528,6,3009,71386,0.6252085566520691,0.0051182508468627,117178192,255,177,121.8678741455078,97.6931610107422,122.41389465332033,121.8529052734375,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.04853899999999,0,0.0
529,6,3009,71386,0.6252085566520691,0.0051182508468627,117202237,255,177,121.8529052734375,97.7006378173828,122.39893341064452,121.83047485351562,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.072583999999992,145,36.4
530,6,3009,71386,0.6204831004142761,0.0051182508468627,117230587,255,177,121.80802917480467,97.7006378173828,122.44381713867188,121.82299041748048,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.100933999999995,145,36.5
531,6,3009,71386,0.6204831004142761,0.0051182508468627,117256560,255,177,121.81550598144533,97.70812225341795,122.42137145996094,121.82299041748048,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.12690699999999,145,36.5
532,6,3009,71386,0.6204831004142761,0.0051182508468627,117302326,255,177,121.74071502685548,97.72307586669922,122.47373962402344,121.81550598144533,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.17267299999999,145,36.5
533,6,3009,71386,0.6204831004142761,0.0051182508468627,117332244,255,177,121.75566864013672,97.70812225341795,122.47373962402344,121.80802917480467,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.202590999999998,145,36.6
534,6,3009,71386,0.6204831004142761,0.0051182508468627,117377755,255,177,121.80055236816406,97.6931610107422,122.4512939453125,121.80055236816406,141.05679321289062,-9.642992973327637,-1.0794154405593872,16.24810199999999,145,36.6
