,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
319,6,9835,95154,0.6158065795898438,0.0051182508468627,237878783,255,176,102.996337890625,98.08210754394533,114.23099517822266,114.45539093017578,136.6673126220703,-9.852282524108888,-1.0166343450546265,11.426168999999987,567,6.9
320,6,9835,95154,0.6158065795898438,0.0051182508468627,237902855,255,176,103.00381469726562,98.07463073730467,114.1187973022461,114.44790649414062,136.66058349609375,-9.858595848083496,-1.01343834400177,11.450240999999977,567,6.9
321,6,9835,95154,0.6158065795898438,0.0051182508468627,237952353,255,176,102.98886108398438,98.0970687866211,114.17864227294922,114.4853057861328,136.66041564941406,-9.865073204040527,-1.0108319520950315,11.499738999999977,567,6.9
322,6,9835,95154,0.6158065795898438,0.0051182508468627,237977331,255,176,102.98137664794922,98.08210754394533,114.17864227294922,114.42546844482422,136.66041564941406,-9.865073204040527,-1.0108319520950315,11.524716999999981,567,6.9
323,6,9835,95154,0.6158065795898438,0.0051182508468627,238004367,255,176,102.96641540527344,98.06715393066406,114.25343322753906,114.5451431274414,136.66041564941406,-9.865073204040527,-1.0108319520950315,11.55175299999999,0,0.0
324,6,9835,95154,0.6158065795898438,0.0051182508468627,238031842,255,176,102.96641540527344,98.08210754394533,114.02156066894533,114.53766632080078,136.66058349609375,-9.858595848083496,-1.01343834400177,11.579228,567,6.9
325,6,9835,95154,0.6158065795898438,0.0051182508468627,238053125,255,176,102.97389221191406,98.08958435058594,114.32823181152344,114.5002670288086,136.6599884033203,-9.856027603149414,-1.006864070892334,11.600510999999983,567,6.9
326,6,9835,95154,0.6158065795898438,0.0051182508468627,238077468,255,176,103.00381469726562,98.08210754394533,114.09635925292967,114.56758880615234,136.66058349609375,-9.858595848083496,-1.01343834400177,11.624854,567,6.9
327,6,9835,99137,0.6158065795898438,0.0051182508468627,238102519,255,176,102.996337890625,98.06715393066406,114.23099517822266,114.59750366210938,136.66058349609375,-9.858595848083496,-1.01343834400177,11.64990499999999,0,0.0
328,6,9835,99137,0.6158065795898438,0.0051182508468627,238128094,255,176,102.996337890625,98.06715393066406,114.27587127685548,114.4778289794922,136.66656494140625,-9.856193542480469,-1.007453680038452,11.675479999999993,567,7.0
329,6,9835,99137,0.6158065795898438,0.0051182508468627,238177339,255,176,102.9514617919922,98.0596694946289,114.31327056884766,114.49279022216795,136.6599884033203,-9.856027603149414,-1.006864070892334,11.724724999999978,567,7.0
330,6,9835,99137,0.6158065795898438,0.0051182508468627,238203022,255,176,102.84674072265624,98.0970687866211,114.22351837158205,114.5825424194336,136.6659698486328,-9.853625297546388,-1.0008790493011477,11.750407999999993,0,0.0
331,6,9835,99137,0.6158065795898438,0.0051182508468627,238227278,255,176,102.97389221191406,98.0596694946289,114.28335571289062,114.5825424194336,136.66656494140625,-9.856193542480469,-1.007453680038452,11.774664000000001,567,7.0
332,6,9835,99137,0.6158065795898438,0.0051182508468627,238253194,255,176,102.96641540527344,98.08210754394533,114.28335571289062,114.61994171142578,136.65939331054688,-9.853459358215332,-1.000289797782898,11.800579999999997,567,7.0
333,6,9835,99137,0.6215817332267761,0.0051182508468627,238277441,255,176,102.98137664794922,98.07463073730467,114.33570861816406,114.56758880615234,136.65982055664062,-9.862505912780762,-1.0042574405670166,11.824826999999999,567,7.0
334,6,9835,99137,0.6215817332267761,0.0051182508468627,238302378,255,176,102.98137664794922,98.08210754394533,114.31327056884766,114.59750366210938,136.65982055664062,-9.862505912780762,-1.0042574405670166,11.849763999999993,0,0.0
335,6,9835,99137,0.6215817332267761,0.0051182508468627,238327348,255,176,102.97389221191406,98.06715393066406,114.33570861816406,114.57506561279295,136.66580200195312,-9.860102653503418,-0.998272716999054,11.87473399999999,567,7.0
336,6,9835,99137,0.6215817332267761,0.0051182508468627,238353709,255,176,102.98137664794922,98.0970687866211,114.36563110351562,114.70970153808594,136.66580200195312,-9.860102653503418,-0.998272716999054,11.901094999999998,567,7.0
337,6,9835,99137,0.6215817332267761,0.0051182508468627,238377377,255,176,102.94397735595705,98.10455322265624,114.36563110351562,114.53018951416016,136.66580200195312,-9.860102653503418,-0.998272716999054,11.924762999999984,567,7.0
338,6,9835,99137,0.6215817332267761,0.0051182508468627,238402269,255,176,103.00381469726562,98.08210754394533,114.43295288085938,114.5825424194336,136.6592254638672,-9.859936714172363,-0.9976829290390016,11.949654999999979,0,0.0
339,6,9835,99137,0.6215817332267761,0.0051182508468627,238428123,255,176,102.98886108398438,98.0970687866211,114.3955535888672,114.59750366210938,136.6652069091797,-9.857534408569336,-0.9916980862617492,11.975508999999988,567,7.0
340,6,9835,99137,0.6215817332267761,0.0051182508468627,238454388,255,176,102.97389221191406,98.10455322265624,114.5002670288086,114.5825424194336,136.6586456298828,-9.857367515563965,-0.9911087155342102,12.001773999999983,567,7.0
341,6,9835,99137,0.6246376037597656,0.0051182508468627,238477233,255,176,102.94397735595705,98.10455322265624,114.5002670288086,114.53018951416016,136.6586456298828,-9.857367515563965,-0.9911087155342102,12.024619000000001,567,7.0
342,6,9835,99137,0.6246376037597656,0.0051182508468627,238502215,255,176,102.96641540527344,98.07463073730467,114.36563110351562,114.5601043701172,136.6652069091797,-9.857534408569336,-0.9916980862617492,12.049600999999996,0,0.0
343,6,9835,99137,0.6246376037597656,0.0051182508468627,238527431,255,176,102.9365005493164,98.08210754394533,114.4030303955078,114.64986419677734,136.6652069091797,-9.857534408569336,-0.9916980862617492,12.074816999999996,567,7.0
344,6,9835,99137,0.6246376037597656,0.0051182508468627,238577533,255,176,102.9589385986328,98.08210754394533,114.53766632080078,114.64986419677734,136.6652069091797,-9.857534408569336,-0.9916980862617492,12.124918999999977,567,7.1
345,6,9835,99137,0.6246376037597656,0.0051182508468627,238627815,255,176,102.97389221191406,98.08210754394533,114.41050720214844,114.75457763671876,136.67196655273438,-9.85122299194336,-0.994893491268158,12.175200999999987,567,7.1
346,6,9835,99137,0.6155760288238525,0.0051182508468627,238657691,255,176,102.94397735595705,98.05219268798828,114.49279022216795,114.7620620727539,136.6659698486328,-9.853625297546388,-1.0008790493011477,12.205076999999989,567,7.2
347,6,9835,99137,0.6155760288238525,0.0051182508468627,238729660,255,176,102.97389221191406,98.08210754394533,114.49279022216795,114.69474792480467,136.67196655273438,-9.85122299194336,-0.994893491268158,12.277045999999984,567,7.2
348,6,9835,99137,0.6155760288238525,0.0051182508468627,238777479,255,176,102.97389221191406,98.08210754394533,114.51522827148438,114.81441497802734,136.66555786132812,-9.844578742980955,-0.9969106316566468,12.324864999999988,567,7.2
349,6,9835,99137,0.6155760288238525,0.0051182508468627,238827830,255,176,102.98886108398438,98.08210754394533,114.52271270751952,114.78450012207033,136.66555786132812,-9.844578742980955,-0.9969106316566468,12.375215999999995,567,7.2
350,6,9835,99137,0.6155760288238525,0.0051182508468627,238877947,255,176,102.97389221191406,98.0970687866211,114.5002670288086,114.85181427001952,136.67196655273438,-9.85122299194336,-0.994893491268158,12.425332999999995,567,7.2
351,6,9835,99137,0.6155760288238525,0.0051182508468627,238902378,255,176,102.96641540527344,98.05219268798828,114.5451431274414,114.82938385009766,136.67196655273438,-9.85122299194336,-0.994893491268158,12.449763999999988,0,0.0
352,6,9835,99137,0.6155760288238525,0.0051182508468627,238928561,255,176,102.94397735595705,98.08958435058594,114.61994171142578,114.82938385009766,136.67137145996094,-9.848654747009276,-0.9883185625076294,12.47594699999999,567,7.2
353,6,9835,99137,0.6200389862060547,0.0051182508468627,238979751,255,176,102.9589385986328,98.0596694946289,114.53018951416016,114.9041748046875,136.67396545410156,-9.848073959350586,-0.9884868264198304,12.527136999999982,567,7.2
354,6,9835,99137,0.6200389862060547,0.0051182508468627,239003493,255,176,102.996337890625,98.08958435058594,114.59750366210938,114.89669799804688,136.67413330078125,-9.841597557067873,-0.991092562675476,12.55087899999998,0,0.0
355,6,9835,99137,0.6200389862060547,0.0051182508468627,239027740,255,176,102.97389221191406,98.08210754394533,114.59002685546876,114.8817367553711,136.68072509765625,-9.84176254272461,-0.9916810393333436,12.575125999999983,567,7.2
356,6,9835,99137,0.6200389862060547,0.0051182508468627,239057701,255,176,102.9514617919922,98.06715393066406,114.49279022216795,114.80693817138672,136.67413330078125,-9.841597557067873,-0.991092562675476,12.605086999999997,567,7.3
357,6,9835,92798,0.6200389862060547,0.0051182508468627,239127557,255,176,102.996337890625,98.08210754394533,114.66482543945312,114.87425994873048,136.6801300048828,-9.839195251464844,-0.985106348991394,12.674942999999985,567,7.3
358,6,9835,92798,0.6200389862060547,0.0051182508468627,239152329,255,176,102.996337890625,98.08958435058594,114.70222473144533,114.94905853271484,136.68072509765625,-9.84176254272461,-0.9916810393333436,12.699714999999998,567,7.3
359,6,9835,92798,0.6219834685325623,0.0051182508468627,239178169,255,176,103.01129150390624,98.07463073730467,114.67230224609376,115.01637268066406,136.68072509765625,-9.84176254272461,-0.9916810393333436,12.725554999999986,567,7.3
360,6,9835,92798,0.6219834685325623,0.0051182508468627,239252256,255,176,102.96641540527344,98.10455322265624,114.62742614746094,115.03132629394533,136.67431640625,-9.835119247436523,-0.9936982989311218,12.799641999999977,567,7.3
361,6,9835,92798,0.6219834685325623,0.0051182508468627,239282293,255,176,102.9514617919922,98.10455322265624,114.70970153808594,114.9864501953125,136.67431640625,-9.835119247436523,-0.9936982989311218,12.829678999999999,567,7.4
362,6,9835,92798,0.6219834685325623,0.0051182508468627,239327411,255,176,102.98137664794922,98.07463073730467,114.70222473144533,115.038818359375,136.67446899414062,-9.828640937805176,-0.996303915977478,12.874797000000001,567,7.4
363,6,9835,92798,0.6219834685325623,0.0051182508468627,239352419,255,176,102.96641540527344,98.08210754394533,114.7396240234375,115.01637268066406,136.67431640625,-9.835119247436523,-0.9936982989311218,12.899804999999986,567,7.4
364,6,9835,92798,0.6219834685325623,0.0051182508468627,239379205,255,176,102.98137664794922,98.1195068359375,114.76953887939452,115.1659698486328,136.67431640625,-9.835119247436523,-0.9936982989311218,12.926591000000002,567,7.4
365,6,9835,92798,0.6219834685325623,0.0051182508468627,239427422,255,176,103.00381469726562,98.07463073730467,114.82938385009766,115.15848541259766,136.6722869873047,-9.838266372680664,-1.000105381011963,12.974807999999996,567,7.4
366,6,9835,92798,0.6219834685325623,0.0051182508468627,239452285,255,176,102.98137664794922,98.08958435058594,114.7994613647461,115.19588470458984,136.67489624023438,-9.837687492370604,-1.0002726316452026,12.999670999999978,567,7.4
367,6,9835,92798,0.6219834685325623,0.0051182508468627,239480543,255,176,103.0187759399414,98.0596694946289,114.8218994140625,115.15848541259766,136.68087768554688,-9.835284233093262,-0.9942864179611206,13.027929,567,7.4
368,6,9835,92798,0.6212289929389954,0.0051182508468627,239580423,255,176,103.01129150390624,98.0970687866211,114.78450012207033,115.19588470458984,136.6802978515625,-9.832716941833496,-0.9877117276191713,13.127808999999985,567,7.5
369,6,9835,92798,0.6212289929389954,0.0051182508468627,239604984,255,176,102.96641540527344,98.08210754394533,114.80693817138672,115.18840789794922,136.6802978515625,-9.832716941833496,-0.9877117276191713,13.15236999999999,567,7.5
370,6,9835,92798,0.6212289929389954,0.0051182508468627,239683427,255,176,102.996337890625,98.08210754394533,114.85181427001952,115.27069091796876,136.6802978515625,-9.832716941833496,-0.9877117276191713,13.230812999999984,567,7.6
371,6,9835,92798,0.6212289929389954,0.0051182508468627,239705778,255,176,102.98137664794922,98.06715393066406,114.85181427001952,115.27069091796876,136.6804656982422,-9.826239585876465,-0.9903171062469482,13.253163999999998,0,0.0
372,6,9835,92798,0.6212289929389954,0.0051182508468627,239727294,255,176,102.98137664794922,98.0970687866211,114.8817367553711,115.2482452392578,136.6804656982422,-9.826239585876465,-0.9903171062469482,13.27467999999999,567,7.6
373,6,9835,92798,0.6212289929389954,0.0051182508468627,239754522,255,176,103.00381469726562,98.06715393066406,114.9266128540039,115.2632064819336,136.68104553222656,-9.828805923461914,-0.9968917369842528,13.301907999999997,567,7.6
374,6,9835,92798,0.6212289929389954,0.0051182508468627,239784911,255,176,103.00381469726562,98.1195068359375,114.94905853271484,115.2482452392578,136.68104553222656,-9.828805923461914,-0.9968917369842528,13.332296999999983,567,7.6
375,6,9835,92798,0.6166648268699646,0.0051182508468627,239803313,255,176,102.98886108398438,98.1195068359375,114.9266128540039,115.28564453125,136.68763732910156,-9.828970909118652,-0.9974796772003174,13.350698999999992,0,0.0
376,6,9835,92798,0.6166648268699646,0.0051182508468627,239827328,255,176,103.00381469726562,98.10455322265624,114.94157409667967,115.30809020996094,136.68104553222656,-9.828805923461914,-0.9968917369842528,13.374713999999983,567,7.6
377,6,9835,92798,0.6166648268699646,0.0051182508468627,239854749,255,176,103.02626037597656,98.08210754394533,114.91165924072266,115.27816772460938,136.68104553222656,-9.828805923461914,-0.9968917369842528,13.402134999999987,567,7.6
378,6,9835,92798,0.6166648268699646,0.0051182508468627,239902666,255,176,103.01129150390624,98.0970687866211,114.89669799804688,115.30060577392578,136.68104553222656,-9.828805923461914,-0.9968917369842528,13.450052,567,7.6
379,6,9835,92798,0.6166648268699646,0.0051182508468627,239927529,255,176,103.0187759399414,98.0970687866211,114.8817367553711,115.3230438232422,136.68104553222656,-9.828805923461914,-0.9968917369842528,13.474914999999982,567,7.6
380,6,9835,92798,0.6203773021697998,0.0051182508468627,240052178,255,176,102.996337890625,98.10455322265624,114.97897338867188,115.38288879394533,136.681640625,-9.83137321472168,-1.0034663677215576,13.599563999999987,567,7.6
381,6,9835,92798,0.6203773021697998,0.0051182508468627,240077463,255,176,103.00381469726562,98.0970687866211,115.00889587402344,115.37540435791016,136.68821716308594,-9.831537246704102,-1.0040545463562012,13.624848999999983,567,7.7
382,6,9835,92798,0.6232055425643921,0.0051182508468627,240106710,255,176,103.01129150390624,98.08210754394533,114.97897338867188,115.39784240722656,136.69740295410156,-9.831122398376465,-1.0048096179962158,13.654095999999981,0,0.0
383,6,9835,92798,0.6232055425643921,0.0051182508468627,240128825,255,176,103.0337371826172,98.08210754394533,115.04629516601562,115.42776489257812,136.69082641601562,-9.830957412719728,-1.0042213201522827,13.676210999999995,567,7.7
384,6,9835,142487,0.6232055425643921,0.0051182508468627,240202628,255,176,103.0412139892578,98.08210754394533,114.99393463134766,115.37540435791016,136.69140625,-9.833524703979492,-1.010796070098877,13.750013999999993,567,7.7
385,6,9835,142487,0.6302245855331421,0.0051182508468627,240227236,255,176,103.02626037597656,98.08210754394533,114.97897338867188,115.46515655517578,136.69798278808594,-9.833688735961914,-1.0113846063613892,13.774621999999994,567,7.7
386,6,9835,142487,0.6302245855331421,0.0051182508468627,240302765,255,176,103.0561752319336,98.08958435058594,115.06873321533205,115.48760223388672,136.6984100341797,-9.842733383178713,-1.0153554677963257,13.850150999999983,567,7.7
387,6,9835,142487,0.6302245855331421,0.0051182508468627,240327311,255,176,103.01129150390624,98.05219268798828,115.06873321533205,115.46515655517578,136.69898986816406,-9.84529972076416,-1.021930456161499,13.874696999999998,567,7.7
388,6,9835,142487,0.6302245855331421,0.0051182508468627,240352996,255,176,103.0412139892578,98.0970687866211,115.05377197265624,115.43524169921876,136.69898986816406,-9.84529972076416,-1.021930456161499,13.90038199999998,567,7.7
389,6,9835,142487,0.6302245855331421,0.0051182508468627,240377245,255,176,103.00381469726562,98.07463073730467,114.99393463134766,115.53247833251952,136.69915771484375,-9.838820457458496,-1.0245347023010254,13.924630999999977,567,7.7
390,6,9835,142487,0.6302245855331421,0.0051182508468627,240402565,255,176,103.0561752319336,98.08958435058594,115.09117126464844,115.4801254272461,136.6997528076172,-9.841385841369627,-1.0311098098754885,13.949950999999999,0,0.0
391,6,9835,142487,0.624592661857605,0.0051182508468627,240428676,255,176,103.0412139892578,98.0596694946289,115.07621002197266,115.5250015258789,136.69056701660156,-9.841803550720217,-1.0303547382354736,13.976061999999985,567,7.8
392,6,9835,142487,0.624592661857605,0.0051182508468627,240452597,255,176,103.0337371826172,98.0596694946289,115.038818359375,115.54743957519533,136.6997528076172,-9.841385841369627,-1.0311098098754885,13.999982999999986,567,7.8
393,6,9835,142487,0.624592661857605,0.0051182508468627,240477399,255,176,103.07113647460938,98.08210754394533,115.06124877929688,115.51004028320312,136.70033264160156,-9.843952178955078,-1.0376849174499512,14.02478499999998,567,7.8
394,6,9835,142487,0.624592661857605,0.0051182508468627,240504254,255,176,103.0337371826172,98.0970687866211,115.12109375,115.4801254272461,136.70033264160156,-9.843952178955078,-1.0376849174499512,14.051639999999992,0,0.0
395,6,9835,142487,0.624592661857605,0.0051182508468627,240531421,255,176,103.02626037597656,98.06715393066406,115.07621002197266,115.53247833251952,136.69773864746094,-9.844533920288086,-1.0375196933746338,14.078806999999983,567,7.8
396,6,9835,142487,0.624592661857605,0.0051182508468627,240552442,255,176,103.06365966796876,98.07463073730467,115.09864807128906,115.56987762451172,136.691162109375,-9.84437084197998,-1.036929965019226,14.099828000000002,567,7.8
397,6,9835,142487,0.624592661857605,0.0051182508468627,240577265,255,176,103.0412139892578,98.06715393066406,115.12109375,115.51004028320312,136.69175720214844,-9.84693717956543,-1.0435051918029783,14.124651,567,7.8
398,6,9835,142487,0.6196316480636597,0.0051182508468627,240652302,255,176,103.07113647460938,98.06715393066406,115.06124877929688,115.50255584716795,136.69175720214844,-9.84693717956543,-1.0435051918029783,14.19968799999998,567,7.9
399,6,9835,142487,0.6196316480636597,0.0051182508468627,240678913,255,176,103.06365966796876,98.08210754394533,115.15100860595705,115.53247833251952,136.700927734375,-9.846516609191896,-1.044260025024414,14.226298999999983,567,7.9
400,6,9835,142487,0.6196316480636597,0.0051182508468627,240705655,255,176,103.0561752319336,98.08210754394533,115.1659698486328,115.55492401123048,136.69175720214844,-9.84693717956543,-1.0435051918029783,14.253040999999996,567,7.9
401,6,9835,142487,0.6196316480636597,0.0051182508468627,240752267,255,176,103.0412139892578,98.0970687866211,115.13605499267578,115.61476135253906,136.69175720214844,-9.84693717956543,-1.0435051918029783,14.299652999999978,567,7.9
402,6,9835,142487,0.6196316480636597,0.0051182508468627,240831829,255,176,103.1160125732422,98.04470825195312,115.19588470458984,115.6072769165039,136.700927734375,-9.846516609191896,-1.044260025024414,14.379214999999988,567,7.9
403,6,9835,142487,0.6196316480636597,0.0051182508468627,240877227,255,176,103.0561752319336,98.05219268798828,115.2258071899414,115.62971496582033,136.700927734375,-9.846516609191896,-1.044260025024414,14.424612999999994,0,0.0
404,6,9835,142487,0.6196316480636597,0.0051182508468627,240905707,255,176,103.07113647460938,98.07463073730467,115.1659698486328,115.59980010986328,136.700927734375,-9.846516609191896,-1.044260025024414,14.453092999999996,0,0.0
405,6,9835,142487,0.6192408204078674,0.0051182508468627,240927821,255,176,103.07861328125,98.08958435058594,115.2258071899414,115.63719177246094,136.700927734375,-9.846516609191896,-1.044260025024414,14.475206999999983,567,7.9
406,6,9835,142487,0.6192408204078674,0.0051182508468627,240952273,255,176,103.07113647460938,98.08210754394533,115.18840789794922,115.76435089111328,136.69773864746094,-9.844533920288086,-1.0375196933746338,14.49965899999998,567,7.9
407,6,9835,142487,0.6192408204078674,0.0051182508468627,240978918,255,176,103.06365966796876,98.0970687866211,115.19588470458984,115.71199035644533,136.70033264160156,-9.843952178955078,-1.0376849174499512,14.526303999999982,567,7.9
408,6,9835,142487,0.6192408204078674,0.0051182508468627,241027832,255,176,103.0561752319336,98.0970687866211,115.27816772460938,115.74939727783205,136.69175720214844,-9.84693717956543,-1.0435051918029783,14.575217999999978,567,7.9
409,6,9835,142487,0.6192408204078674,0.0051182508468627,241052257,255,176,103.1010513305664,98.07463073730467,115.21833038330078,115.76435089111328,136.700927734375,-9.846516609191896,-1.044260025024414,14.599642999999986,567,7.9
410,6,9835,142487,0.6192408204078674,0.0051182508468627,241078196,255,176,103.1160125732422,98.0970687866211,115.203369140625,115.71947479248048,136.69131469726562,-9.837891578674316,-1.039534568786621,14.62558199999998,567,7.9
411,6,9835,83320,0.6192408204078674,0.0051182508468627,241129943,255,176,103.12349700927734,98.0970687866211,115.21833038330078,115.65963745117188,136.69451904296875,-9.839876174926758,-1.0462743043899536,14.677328999999986,567,7.9
412,6,9835,83320,0.6192408204078674,0.0051182508468627,241153608,255,176,103.09357452392578,98.10455322265624,115.25572967529295,115.74191284179688,136.7010955810547,-9.84003734588623,-1.0468639135360718,14.70099399999998,567,8.0
413,6,9835,83320,0.6192408204078674,0.0051182508468627,241202360,255,176,103.08609771728516,98.08210754394533,115.38288879394533,115.71947479248048,136.6939239501953,-9.837309837341309,-1.0396995544433594,14.749745999999988,567,8.0
414,6,9835,83320,0.6192408204078674,0.0051182508468627,241229379,255,176,103.12349700927734,98.10455322265624,115.31556701660156,115.74191284179688,136.70050048828125,-9.837471961975098,-1.0402888059616089,14.776764999999983,567,8.0
415,6,9835,83320,0.6192408204078674,0.0051182508468627,241252219,255,176,103.14592742919922,98.08958435058594,115.27816772460938,115.73443603515624,136.6939239501953,-9.837309837341309,-1.0396995544433594,14.799604999999985,567,8.0
416,6,9835,83320,0.6192408204078674,0.0051182508468627,241277950,255,176,103.10853576660156,98.06715393066406,115.28564453125,115.80175018310548,136.7010955810547,-9.84003734588623,-1.0468639135360718,14.825335999999993,567,8.0
417,6,9835,83320,0.6192408204078674,0.0051182508468627,241302338,255,176,103.13097381591795,98.08210754394533,115.29312896728516,115.78679656982422,136.70126342773438,-9.833560943603516,-1.0494678020477295,14.84972399999998,0,0.0
418,6,9835,83320,0.6192408204078674,0.0051182508468627,241332787,255,176,103.1534194946289,98.08958435058594,115.29312896728516,115.79427337646484,136.70066833496094,-9.8309965133667,-1.0428928136825562,14.880172999999985,567,8.0
419,6,9835,83320,0.6152210831642151,0.0051182508468627,241352347,255,176,103.13097381591795,98.0970687866211,115.367919921875,115.80175018310548,136.70066833496094,-9.8309965133667,-1.0428928136825562,14.899732999999998,567,8.0
420,6,9835,83320,0.6152210831642151,0.0051182508468627,241377794,255,176,103.1384506225586,98.08210754394533,115.367919921875,115.8241958618164,136.70126342773438,-9.833560943603516,-1.0494678020477295,14.925179999999983,567,8.0
421,6,9835,83320,0.6152210831642151,0.0051182508468627,241429973,255,176,103.14592742919922,98.0596694946289,115.42028045654295,115.77931213378906,136.70050048828125,-9.837471961975098,-1.0402888059616089,14.977358999999979,567,8.0
422,6,9835,83320,0.6152210831642151,0.0051182508468627,241452352,255,176,103.16089630126952,98.08210754394533,115.3305206298828,115.69703674316406,136.7010955810547,-9.84003734588623,-1.0468639135360718,14.99973799999998,567,8.0
423,6,9835,83320,0.6152210831642151,0.0051182508468627,241478569,255,176,103.12349700927734,98.08958435058594,115.38288879394533,115.8092269897461,136.694091796875,-9.830833435058594,-1.0423036813735962,15.025954999999982,567,8.0
424,6,9835,83320,0.6152210831642151,0.0051182508468627,241503512,255,176,103.1534194946289,98.08210754394533,115.30809020996094,115.9438705444336,136.6914825439453,-9.831413269042969,-1.0421390533447266,15.05089799999999,0,0.0
425,6,9835,83320,0.6152210831642151,0.0051182508468627,241531786,255,176,103.17584991455078,98.08958435058594,115.27816772460938,115.87654876708984,136.6914825439453,-9.831413269042969,-1.0421390533447266,15.079172,567,8.0
426,6,9835,83320,0.6152210831642151,0.0051182508468627,241552293,255,176,103.14592742919922,98.08210754394533,115.39036560058594,115.93638610839844,136.68490600585938,-9.83125114440918,-1.0415500402450562,15.09967899999998,567,8.1
427,6,9835,83320,0.6219865083694458,0.0051182508468627,241577346,255,176,103.14592742919922,98.08958435058594,115.42776489257812,115.88402557373048,136.68490600585938,-9.83125114440918,-1.0415500402450562,15.124731999999995,567,8.1
428,6,9835,83320,0.6219865083694458,0.0051182508468627,241602332,255,176,103.1833267211914,98.08958435058594,115.36044311523438,115.85411071777344,136.691650390625,-9.824934005737305,-1.0447436571121216,15.149717999999979,0,0.0
429,6,9835,83320,0.6219865083694458,0.0051182508468627,241632000,255,176,103.16089630126952,98.07463073730467,115.4053192138672,115.83914947509766,136.69224548339844,-9.827500343322754,-1.051318645477295,15.179385999999994,567,8.1
430,6,9835,83320,0.6219865083694458,0.0051182508468627,241652362,255,176,103.14592742919922,98.06715393066406,115.367919921875,115.83167266845705,136.69207763671875,-9.833979606628418,-1.0487140417099,15.199748,567,8.1
431,6,9835,83320,0.614958643913269,0.0051182508468627,241702257,255,176,103.1833267211914,98.08210754394533,115.42776489257812,115.8092269897461,136.69224548339844,-9.827500343322754,-1.051318645477295,15.249642999999992,567,8.1
432,6,9835,83320,0.614958643913269,0.0051182508468627,241734453,255,176,103.16089630126952,98.07463073730467,115.33800506591795,115.81671142578124,136.69483947753906,-9.826921463012695,-1.0514826774597168,15.28183899999999,567,8.1
433,6,9835,83320,0.614958643913269,0.0051182508468627,241754217,255,176,103.1833267211914,98.08210754394533,115.30809020996094,115.81671142578124,136.69483947753906,-9.826921463012695,-1.0514826774597168,15.301603,567,8.1
434,6,9835,83320,0.614958643913269,0.0051182508468627,241804218,255,176,103.1833267211914,98.06715393066406,115.42028045654295,115.83167266845705,136.70126342773438,-9.833560943603516,-1.0494678020477295,15.35160399999998,567,8.1
435,6,9835,83320,0.614958643913269,0.0051182508468627,241828453,255,176,103.1833267211914,98.0596694946289,115.4053192138672,115.8615951538086,136.69483947753906,-9.826921463012695,-1.0514826774597168,15.375838999999985,567,8.1
436,6,9835,83320,0.6207188963890076,0.0051182508468627,241877433,255,176,103.16089630126952,98.11203002929688,115.48760223388672,115.85411071777344,136.69483947753906,-9.826921463012695,-1.0514826774597168,15.424818999999985,567,8.1
437,6,9835,83320,0.6207188963890076,0.0051182508468627,241902457,255,176,103.1833267211914,98.08210754394533,115.49507904052734,115.80175018310548,136.70143127441406,-9.827082633972168,-1.0520716905593872,15.449842999999987,0,0.0
438,6,9835,83320,0.6207188963890076,0.0051182508468627,241930513,255,176,103.20577239990234,98.07463073730467,115.45020294189452,115.9064712524414,136.70143127441406,-9.827082633972168,-1.0520716905593872,15.47789899999998,567,8.1
439,6,9835,83320,0.6207188963890076,0.0051182508468627,242002192,255,176,103.22821044921876,98.05219268798828,115.42776489257812,115.98126220703124,136.70098876953125,-9.818037986755373,-1.048100471496582,15.549577999999997,567,8.1
440,6,9835,83320,0.6207188963890076,0.0051182508468627,242032814,255,176,103.22073364257812,98.0596694946289,115.42028045654295,115.89898681640624,136.70741271972656,-9.824679374694824,-1.0460853576660156,15.58019999999999,567,8.1
441,6,9835,83320,0.6202369928359985,0.0051182508468627,242052562,255,176,103.22073364257812,98.0596694946289,115.45020294189452,116.0710220336914,136.70741271972656,-9.824679374694824,-1.0460853576660156,15.599947999999983,567,8.1
442,6,9835,83320,0.6202369928359985,0.0051182508468627,242077351,255,176,103.20577239990234,98.0970687866211,115.43524169921876,116.0111846923828,136.70098876953125,-9.818037986755373,-1.048100471496582,15.624736999999982,567,8.1
443,6,9835,83320,0.6202369928359985,0.0051182508468627,242103101,255,176,103.20577239990234,98.08958435058594,115.45020294189452,116.01866149902344,136.70098876953125,-9.818037986755373,-1.048100471496582,15.650486999999998,0,0.0
444,6,9835,83320,0.6202369928359985,0.0051182508468627,242128809,255,176,103.19829559326172,98.0970687866211,115.4801254272461,115.95134735107422,136.70098876953125,-9.818037986755373,-1.048100471496582,15.676194999999979,567,8.1
445,6,9835,131837,0.6202369928359985,0.0051182508468627,242181621,255,176,103.22821044921876,98.11203002929688,115.367919921875,116.1084213256836,136.70098876953125,-9.818037986755373,-1.048100471496582,15.729006999999996,567,8.2
446,6,9835,131837,0.6202369928359985,0.0051182508468627,242202599,255,176,103.22821044921876,98.08210754394533,115.53247833251952,115.97378540039062,136.70159912109375,-9.82060432434082,-1.0546754598617554,15.749984999999981,0,0.0
