,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
219,6,45699,61895,0.6197441816329956,0.0051182508468627,1276203170,255,78,93.24267578125,97.6931610107422,94.69376373291016,95.84564971923828,125.09585571289062,-9.926746368408203,-1.0485681295394895,6.549938999999995,0,0.0
220,6,45699,61895,0.6197441816329956,0.0051182508468627,1276227323,255,78,93.89341735839844,97.6781997680664,94.86579895019533,95.69605255126952,125.0960922241211,-9.920559883117676,-1.0518240928649902,6.574092000000064,130,4.8
221,6,45699,61895,0.6197441816329956,0.0051182508468627,1276252436,255,78,92.84625244140624,97.6781997680664,94.9031982421875,95.51654052734376,125.0960922241211,-9.920559883117676,-1.0518240928649902,6.599204999999984,130,4.9
222,6,45699,61895,0.6197441816329956,0.0051182508468627,1276283203,255,78,92.62933349609376,97.66324615478516,94.93311309814452,95.31458282470705,125.09551239013672,-9.917353630065918,-1.0455443859100342,6.6299719999999525,130,4.9
223,6,45699,61895,0.6197441816329956,0.0051182508468627,1276302535,255,78,92.74153900146484,97.72307586669922,94.83587646484376,94.9630355834961,125.0960922241211,-9.920559883117676,-1.0518240928649902,6.649304000000029,130,4.9
224,6,45699,61895,0.6197441816329956,0.0051182508468627,1276352848,255,78,93.38479614257812,97.70812225341795,94.3796157836914,94.89572143554688,125.09551239013672,-9.917353630065918,-1.0455443859100342,6.699616999999989,130,5.1
225,6,45699,61895,0.6241166591644287,0.0051182508468627,1276403323,255,78,96.0251693725586,97.6781997680664,93.8784637451172,94.9256362915039,125.0960922241211,-9.920559883117676,-1.0518240928649902,6.750091999999995,130,5.1
226,6,45699,61895,0.6241166591644287,0.0051182508468627,1276428636,255,78,95.85313415527344,97.66324615478516,94.0804214477539,95.19490814208984,125.0960922241211,-9.920559883117676,-1.0518240928649902,6.775405000000092,130,5.1
227,6,45699,61895,0.6260290145874023,0.0051182508468627,1276452357,255,78,95.29214477539062,97.6781997680664,93.8859405517578,95.4716567993164,125.09666442871094,-9.92376708984375,-1.0581035614013672,6.799125999999887,130,5.2
228,6,45699,61895,0.6260290145874023,0.0051182508468627,1276480778,255,78,95.50157928466795,97.68567657470705,93.82610321044922,95.29962158203124,125.09666442871094,-9.92376708984375,-1.0581035614013672,6.827547000000095,130,5.2
229,6,45699,61895,0.6260290145874023,0.0051182508468627,1276502468,255,78,95.4866180419922,97.6781997680664,93.87098693847656,95.29962158203124,125.0960922241211,-9.920559883117676,-1.0518240928649902,6.849236999999903,0,0.0
230,6,45699,61895,0.6260290145874023,0.0051182508468627,1276527246,255,78,95.57637786865234,97.68567657470705,93.92333984375,95.29962158203124,125.09630584716795,-9.914374351501465,-1.0550798177719116,6.8740150000000995,130,5.2
231,6,45699,61895,0.6260290145874023,0.0051182508468627,1276552676,255,78,94.67880249023438,97.67072296142578,94.17017364501952,95.32205963134766,125.09573364257812,-9.911168098449709,-1.0488004684448242,6.899445000000014,130,5.2
232,6,45699,61895,0.62614905834198,0.0051182508468627,1276577584,255,78,93.39228057861328,97.6781997680664,94.27488708496094,95.60629272460938,125.09573364257812,-9.911168098449709,-1.0488004684448242,6.924352999999883,130,5.2
233,6,45699,61895,0.62614905834198,0.0051182508468627,1276609509,255,78,92.66673278808594,97.7006378173828,94.12529754638672,95.2322998046875,125.09025573730467,-9.907967567443848,-1.057761549949646,6.956277999999884,0,0.0
234,6,45699,61895,0.62614905834198,0.0051182508468627,1276628775,255,78,92.66673278808594,97.68567657470705,94.4469223022461,95.22482299804688,125.08968353271484,-9.904759407043455,-1.0514824390411377,6.9755439999999,130,5.2
235,6,45699,61895,0.62614905834198,0.0051182508468627,1276677341,255,78,92.36754608154295,97.68567657470705,94.25993347167967,95.21734619140624,125.09025573730467,-9.907967567443848,-1.057761549949646,7.024110000000064,130,5.3
236,6,45699,61895,0.62614905834198,0.0051182508468627,1276705374,255,78,91.84395599365234,97.65575408935548,94.49928283691406,94.9256362915039,125.09082794189452,-9.911175727844238,-1.0640406608581543,7.052142999999887,0,0.0
237,6,45699,61895,0.62614905834198,0.0051182508468627,1276728110,255,78,91.84395599365234,97.65575408935548,94.40204620361328,94.8882293701172,125.09082794189452,-9.911175727844238,-1.0640406608581543,7.07487900000001,130,5.3
238,6,45699,61895,0.62614905834198,0.0051182508468627,1276752536,255,78,91.90379333496094,97.7006378173828,94.40204620361328,94.73116302490234,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.0993049999999585,130,5.5
239,6,45699,61895,0.6246588230133057,0.0051182508468627,1276777469,255,78,91.94866943359376,97.68567657470705,94.31977081298828,94.86579895019533,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.124238000000105,130,5.5
240,6,45699,61895,0.6246588230133057,0.0051182508468627,1276805638,255,78,91.9935531616211,97.68567657470705,94.26741027832033,94.72368621826172,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.152407000000039,0,0.0
241,6,45699,61895,0.6246588230133057,0.0051182508468627,1276827375,255,78,91.70932006835938,97.66324615478516,94.20757293701172,94.75359344482422,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.174144000000069,130,5.5
242,6,45699,61895,0.6246588230133057,0.0051182508468627,1276852181,255,78,91.85891723632812,97.67072296142578,94.20757293701172,94.60400390625,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.198949999999968,130,5.5
243,6,45699,61895,0.6246588230133057,0.0051182508468627,1276877369,255,78,91.8290023803711,97.7006378173828,94.20008850097656,94.8059539794922,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.224138000000039,130,5.6
244,6,45699,93959,0.6246588230133057,0.0051182508468627,1276902421,255,78,92.0159912109375,97.68567657470705,94.10285186767578,94.75359344482422,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.249189999999999,0,0.0
245,6,45699,93959,0.6246588230133057,0.0051182508468627,1276927299,255,78,91.90379333496094,97.68567657470705,93.9831771850586,94.77603912353516,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.274067999999943,130,5.6
246,6,45699,93959,0.6246588230133057,0.0051182508468627,1276953468,255,78,91.84395599365234,97.66324615478516,93.91586303710938,94.59652709960938,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.300236999999925,130,5.6
247,6,45699,93959,0.6230224967002869,0.0051182508468627,1276977800,255,78,91.6793975830078,97.6781997680664,93.97570037841795,94.3646469116211,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.324568999999883,130,5.8
248,6,45699,93959,0.6230224967002869,0.0051182508468627,1277002633,255,78,91.82151794433594,97.7006378173828,93.7812271118164,94.20008850097656,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.349402000000055,0,0.0
249,6,45699,93959,0.6230224967002869,0.0051182508468627,1277028958,255,78,91.64948272705078,97.6781997680664,93.87098693847656,94.0654525756836,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.375727000000097,130,5.8
250,6,45699,93959,0.6230224967002869,0.0051182508468627,1277055244,255,78,91.4475326538086,97.6781997680664,93.76626586914062,94.03553771972656,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.402012999999897,130,5.8
251,6,45699,93959,0.6230224967002869,0.0051182508468627,1277077836,255,78,91.6120834350586,97.66324615478516,93.77375030517578,94.0654525756836,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.424604999999929,130,5.9
252,6,45699,93959,0.6230224967002869,0.0051182508468627,1277109759,255,78,91.65696716308594,97.6931610107422,93.76626586914062,93.93830108642578,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.456527999999935,130,5.9
253,6,45699,93959,0.6230224967002869,0.0051182508468627,1277131586,255,78,91.3353271484375,97.7006378173828,93.70642852783205,93.78870391845705,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.478354999999965,0,0.0
254,6,45699,93959,0.6230224967002869,0.0051182508468627,1277153149,255,78,91.75420379638672,97.68567657470705,93.6241455078125,93.78870391845705,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.49991799999998,130,5.9
255,6,45699,93959,0.6210122108459473,0.0051182508468627,1277205129,255,78,91.64199829101562,97.68567657470705,93.57926940917967,93.51195526123048,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.551897999999937,130,6.1
256,6,45699,93959,0.6210122108459473,0.0051182508468627,1277227375,255,78,92.50965881347656,97.67072296142578,93.3997573852539,93.57926940917967,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.574143999999933,130,6.1
257,6,45699,93959,0.6210122108459473,0.0051182508468627,1277252828,255,78,92.00103759765624,97.6931610107422,93.2052764892578,93.41471099853516,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.599596999999903,130,6.1
258,6,45699,93959,0.6210122108459473,0.0051182508468627,1277277242,255,78,93.00332641601562,97.64827728271484,92.89860534667967,93.37731170654295,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.624010999999882,130,6.1
259,6,45699,93959,0.6228749752044678,0.0051182508468627,1277307256,255,78,93.36235809326172,97.6781997680664,92.96592712402344,93.42219543457033,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.654025000000047,0,0.0
260,6,45699,93959,0.6228749752044678,0.0051182508468627,1277328786,255,78,93.36235809326172,97.66324615478516,92.84625244140624,93.34739685058594,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.675555000000031,130,6.1
261,6,45699,93959,0.6228749752044678,0.0051182508468627,1277352870,255,78,92.62185668945312,97.66324615478516,92.92852783203124,93.2800750732422,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.699638999999934,130,6.1
262,6,45699,93959,0.6228749752044678,0.0051182508468627,1277377177,255,78,93.04821014404295,97.65575408935548,92.63681030273438,93.31747436523438,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.723946000000069,130,6.3
263,6,45699,93959,0.6228749752044678,0.0051182508468627,1277403619,255,78,94.23748779296876,97.7006378173828,92.40494537353516,93.56431579589844,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.75038799999993,0,0.0
264,6,45699,93959,0.6228749752044678,0.0051182508468627,1277430382,255,78,94.79100036621094,97.6931610107422,92.32266235351562,93.47455596923828,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.7771510000000035,130,6.3
265,6,45699,93959,0.6235570907592773,0.0051182508468627,1277506080,255,78,92.6742172241211,97.68567657470705,92.53958129882812,93.8859405517578,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.852849000000106,130,6.5
266,6,45699,93959,0.6235570907592773,0.0051182508468627,1277528568,255,78,93.50447082519533,97.70812225341795,92.3974609375,93.74382781982422,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.875336999999945,130,6.5
267,6,45699,93959,0.6235570907592773,0.0051182508468627,1277553128,255,78,93.50447082519533,97.68567657470705,92.315185546875,93.68399047851562,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.89989700000001,130,6.5
268,6,45699,93959,0.6235570907592773,0.0051182508468627,1277577375,255,78,92.64429473876952,97.68567657470705,92.68169403076172,93.6241455078125,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.924144000000069,130,6.6
269,6,45699,93959,0.6235570907592773,0.0051182508468627,1277603050,255,78,91.05857849121094,97.67072296142578,92.89860534667967,93.54934692382812,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.949818999999934,0,0.0
270,6,45699,93959,0.6235570907592773,0.0051182508468627,1277629760,255,78,90.54247283935548,97.6781997680664,92.82381439208984,93.4371566772461,125.09711456298828,-9.911396980285645,-1.0646151304244995,7.976529000000028,130,6.6
271,6,45699,93959,0.6235570907592773,0.0051182508468627,1277653601,255,78,90.18344116210938,97.7006378173828,92.87616729736328,93.07064056396484,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.000369999999975,130,6.6
272,6,45699,93959,0.6235570907592773,0.0051182508468627,1277677258,255,78,90.18344116210938,97.7006378173828,92.70413208007812,92.7564926147461,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.024026999999933,130,6.7
273,6,45699,93959,0.6209080219268799,0.0051182508468627,1277702494,255,78,90.49759674072266,97.6781997680664,92.43486785888672,92.49469757080078,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.049262999999883,0,0.0
274,6,45699,93959,0.6209080219268799,0.0051182508468627,1277733307,255,78,92.30770874023438,97.66324615478516,92.24786376953124,92.32266235351562,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.080075999999963,130,6.7
275,6,45699,93959,0.6209080219268799,0.0051182508468627,1277752430,255,78,92.09078979492188,97.67072296142578,92.13567352294922,92.32266235351562,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.099198999999999,130,6.7
276,6,45699,93959,0.6209080219268799,0.0051182508468627,1277778426,255,78,92.09078979492188,97.66324615478516,91.64199829101562,92.73405456542967,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.125195000000076,130,6.9
277,6,45699,93959,0.6209080219268799,0.0051182508468627,1277802478,255,78,93.38479614257812,97.6781997680664,91.75420379638672,92.8612060546875,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.14924700000006,0,0.0
278,6,45699,93959,0.6209080219268799,0.0051182508468627,1277828110,255,78,93.03324127197266,97.6931610107422,91.7766342163086,92.98088836669922,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.174878999999919,130,6.9
279,6,45699,93959,0.6209080219268799,0.0051182508468627,1277852249,255,78,92.66673278808594,97.68567657470705,91.62704467773438,92.82381439208984,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.199018000000024,130,6.9
280,6,45699,58028,0.6209080219268799,0.0051182508468627,1277877185,255,78,92.44234466552734,97.68567657470705,91.6793975830078,92.77144622802734,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.223954000000049,130,7.0
281,6,45699,58028,0.6237942576408386,0.0051182508468627,1277902295,255,78,91.88135528564452,97.67072296142578,91.65696716308594,92.85372924804688,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.24906400000009,0,0.0
282,6,45699,58028,0.6237942576408386,0.0051182508468627,1277927590,255,78,91.04361724853516,97.6781997680664,91.85891723632812,92.68169403076172,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.274359000000004,130,7.0
283,6,45699,58028,0.6237942576408386,0.0051182508468627,1277952711,255,78,91.88135528564452,97.7155990600586,91.48493194580078,92.6966552734375,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.299479999999903,130,7.0
284,6,45699,58028,0.6237942576408386,0.0051182508468627,1277978520,255,78,90.624755859375,97.66324615478516,91.7916030883789,92.59193420410156,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.325288999999884,130,7.2
285,6,45699,58028,0.6237942576408386,0.0051182508468627,1278077534,255,78,89.31578063964844,97.68567657470705,91.85891723632812,91.49988555908205,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.424303000000009,130,7.2
286,6,45699,58028,0.6217913031578064,0.0051182508468627,1278127231,255,78,89.99644470214844,97.7006378173828,91.54476165771484,91.34281158447266,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.473999999999933,130,7.3
287,6,45699,58028,0.6217913031578064,0.0051182508468627,1278152240,255,78,91.11841583251952,97.66324615478516,91.02117919921876,91.12589263916016,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.499008999999887,130,7.3
288,6,45699,58028,0.6217913031578064,0.0051182508468627,1278178680,255,78,91.32037353515624,97.6781997680664,90.93890380859376,90.9089813232422,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.52544899999998,130,7.3
289,6,45699,58028,0.6217913031578064,0.0051182508468627,1278202181,255,78,90.9164581298828,97.65575408935548,90.93890380859376,90.9164581298828,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.548950000000104,130,7.5
290,6,45699,58028,0.6217913031578064,0.0051182508468627,1278277536,255,78,91.56720733642578,97.6781997680664,90.31060028076172,91.21565246582033,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.62430500000005,130,7.5
291,6,45699,58028,0.6217913031578064,0.0051182508468627,1278303506,255,78,90.624755859375,97.66324615478516,90.52002716064452,91.2306137084961,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.650274999999965,0,0.0
292,6,45699,58028,0.6210206747055054,0.0051182508468627,1278332088,255,78,89.8393783569336,97.66324615478516,90.50507354736328,91.14086151123048,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.678857000000107,130,7.7
293,6,45699,58028,0.6210206747055054,0.0051182508468627,1278354133,255,78,88.59772491455078,97.66324615478516,90.6546630859375,90.94638061523438,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.700902000000042,130,7.7
294,6,45699,58028,0.6210206747055054,0.0051182508468627,1278379194,255,78,89.03155517578125,97.6931610107422,90.87158203125,91.75420379638672,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.725963000000093,130,7.7
295,6,45699,58028,0.6210206747055054,0.0051182508468627,1278402210,255,78,90.26571655273438,97.68567657470705,90.79679107666016,90.47515106201172,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.748978999999963,0,0.0
296,6,45699,58028,0.627653956413269,0.0051182508468627,1278427223,255,78,90.10116577148438,97.6781997680664,90.72198486328124,89.65985107421875,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.773991999999907,130,7.7
297,6,45699,58028,0.627653956413269,0.0051182508468627,1278454331,255,78,91.96363830566406,97.68567657470705,90.12360382080078,89.7047348022461,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.801099999999906,130,7.6
298,6,45699,58028,0.627653956413269,0.0051182508468627,1278477567,255,78,91.90379333496094,97.67072296142578,89.85433197021484,90.33303833007812,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.824335999999903,130,7.6
299,6,45699,58028,0.627653956413269,0.0051182508468627,1278502373,255,78,91.65696716308594,97.68567657470705,89.6673355102539,90.48262786865234,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.849142000000029,0,0.0
300,6,45699,58028,0.6268446445465088,0.0051182508468627,1278527407,255,78,91.20817565917967,97.64827728271484,90.0488052368164,90.53499603271484,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.874176000000034,130,7.7
301,6,45699,58028,0.6268446445465088,0.0051182508468627,1278553723,255,78,89.49530029296875,97.64827728271484,89.51773834228516,90.10116577148438,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.900491999999986,130,7.7
302,6,45699,58028,0.6268446445465088,0.0051182508468627,1278578819,255,78,89.18862915039062,97.70812225341795,90.01141357421875,90.36296081542967,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.925588000000062,130,7.7
303,6,45699,58028,0.6268446445465088,0.0051182508468627,1278602285,255,78,88.86699676513672,97.64827728271484,89.944091796875,90.20587921142578,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.949053999999933,0,0.0
304,6,45699,58028,0.6268446445465088,0.0051182508468627,1278627189,255,78,88.06666564941406,97.65575408935548,90.04132080078125,89.944091796875,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.973958000000039,130,7.7
305,6,45699,58028,0.6268446445465088,0.0051182508468627,1278652777,255,78,87.91706085205078,97.67072296142578,90.04132080078125,89.71221923828125,125.09711456298828,-9.911396980285645,-1.0646151304244995,8.99954600000001,130,7.9
306,6,45699,58028,0.6268446445465088,0.0051182508468627,1278678157,255,78,89.18862915039062,97.68567657470705,89.68977355957031,88.88944244384766,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.02492600000005,130,7.9
307,6,45699,58028,0.6268446445465088,0.0051182508468627,1278703700,255,78,90.58734893798828,97.68567657470705,89.427978515625,88.80715942382812,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.050469000000021,0,0.0
308,6,45699,58028,0.6225307583808899,0.0051182508468627,1278727965,255,78,89.68229675292969,97.68567657470705,88.87447357177734,89.03155517578125,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.074734000000035,130,7.9
309,6,45699,58028,0.6225307583808899,0.0051182508468627,1278755077,255,78,89.09886932373047,97.68567657470705,89.22602844238281,89.29335021972656,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.101846000000023,130,8.1
310,6,45699,58028,0.6225307583808899,0.0051182508468627,1278777269,255,78,88.99415588378906,97.68567657470705,89.12130737304688,89.27090454101562,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.124037999999928,130,8.1
311,6,45699,58028,0.6225307583808899,0.0051182508468627,1278802362,255,78,88.97171783447266,97.6781997680664,89.11383056640625,89.06895446777344,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.149130999999898,0,0.0
312,6,45699,58028,0.6225307583808899,0.0051182508468627,1278828255,255,78,88.76228332519531,97.64827728271484,88.82959747314453,88.86699676513672,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.175023999999894,130,8.1
313,6,45699,58028,0.6225307583808899,0.0051182508468627,1278853584,255,78,87.55055236816406,97.65575408935548,88.86699676513672,88.59772491455078,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.20035299999995,130,8.3
314,6,45699,64075,0.6225307583808899,0.0051182508468627,1278878842,255,78,87.87218475341797,97.67072296142578,88.9642333984375,88.6052017211914,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.225611000000072,130,8.3
315,6,45699,64075,0.6225307583808899,0.0051182508468627,1278902602,255,78,86.66045379638672,97.6931610107422,88.97919464111328,88.12649536132812,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.249370999999883,0,0.0
316,6,45699,64075,0.6258563995361328,0.0051182508468627,1278927201,255,78,87.40843200683594,97.6781997680664,88.98667907714844,87.58795166015625,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.273969999999963,130,8.3
317,6,45699,64075,0.6258563995361328,0.0051182508468627,1278977173,255,78,88.8221206665039,97.64827728271484,88.11154174804688,87.01200866699219,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.323941999999988,130,8.5
318,6,45699,64075,0.6258563995361328,0.0051182508468627,1279003368,255,78,89.6448974609375,97.66324615478516,87.84974670410156,87.27379608154297,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.350136999999904,0,0.0
319,6,45699,64075,0.6258563995361328,0.0051182508468627,1279027227,255,78,88.98667907714844,97.68567657470705,87.82730865478516,87.64778900146484,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.373996000000034,130,8.5
320,6,45699,64075,0.6231282949447632,0.0051182508468627,1279055878,255,78,88.15641784667969,97.65575408935548,87.68518829345703,87.72258758544922,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.402646999999888,130,8.7
321,6,45699,64075,0.6231282949447632,0.0051182508468627,1279077254,255,78,87.18404388427734,97.68567657470705,88.05169677734375,87.4383544921875,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.424023000000034,130,8.7
322,6,45699,64075,0.6231282949447632,0.0051182508468627,1279106692,255,78,86.36874389648438,97.61087799072266,88.07414245605469,87.3336410522461,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.453461000000061,0,0.0
323,6,45699,64075,0.6231282949447632,0.0051182508468627,1279127425,255,78,85.9349136352539,97.66324615478516,88.07414245605469,87.06436157226562,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.474193999999898,130,8.7
324,6,45699,64075,0.6231282949447632,0.0051182508468627,1279155003,255,78,86.07703399658203,97.6931610107422,87.77494812011719,86.78761291503906,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.501772000000074,130,8.8
325,6,45699,64075,0.6231282949447632,0.0051182508468627,1279179527,255,78,86.41361999511719,97.6931610107422,87.77494812011719,86.20418548583984,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.526296000000002,130,8.8
326,6,45699,64075,0.6231282949447632,0.0051182508468627,1279202361,255,78,87.37103271484375,97.66324615478516,87.56551361083984,85.91996002197266,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.549130000000105,130,8.8
327,6,45699,64075,0.6259118914604187,0.0051182508468627,1279257205,255,78,88.30601501464844,97.6781997680664,86.66793823242188,86.52581787109375,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.603974000000107,130,9.0
328,6,45699,64075,0.6259118914604187,0.0051182508468627,1279277287,255,78,87.80486297607422,97.6781997680664,86.6754150390625,86.5333023071289,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.624055999999882,130,9.0
329,6,45699,64075,0.6259118914604187,0.0051182508468627,1279302191,255,78,86.9147720336914,97.65575408935548,86.92972564697266,86.45849609375,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.648959999999988,0,0.0
330,6,45699,64075,0.6259118914604187,0.0051182508468627,1279327807,255,78,86.211669921875,97.6781997680664,87.07933044433594,86.376220703125,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.674575999999888,130,9.0
331,6,45699,64075,0.6259118914604187,0.0051182508468627,1279352331,255,78,84.90270233154297,97.6781997680664,87.22144317626953,85.8900375366211,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.699100000000044,130,9.1
332,6,45699,64075,0.6259118914604187,0.0051182508468627,1279382829,255,78,85.8302001953125,97.67072296142578,87.19900512695312,85.41133117675781,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.729597999999896,130,9.1
333,6,45699,64075,0.6259118914604187,0.0051182508468627,1279402656,255,78,85.23181915283203,97.68567657470705,86.9970474243164,85.44125366210938,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.749424999999974,0,0.0
334,6,45699,64075,0.6259118914604187,0.0051182508468627,1279427475,255,78,85.91996002197266,97.64080047607422,86.78761291503906,85.26921844482422,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.774243999999953,130,9.1
335,6,45699,64075,0.6268677711486816,0.0051182508468627,1279454734,255,78,86.72777557373047,97.6781997680664,86.39866638183594,85.21685791015625,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.801502999999911,130,9.1
336,6,45699,64075,0.6268677711486816,0.0051182508468627,1279480100,255,78,86.70533752441406,97.6781997680664,86.211669921875,85.02986145019531,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.826868999999988,130,9.1
337,6,45699,64075,0.6268677711486816,0.0051182508468627,1279503937,255,78,87.96942138671875,97.67072296142578,86.211669921875,85.26921844482422,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.850705999999946,0,0.0
338,6,45699,64075,0.6268677711486816,0.0051182508468627,1279527567,255,78,87.36355590820312,97.65575408935548,85.88256072998047,85.61328887939453,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.874336000000085,130,9.1
339,6,45699,64075,0.6268677711486816,0.0051182508468627,1279552338,255,78,85.8526382446289,97.68567657470705,86.00223541259766,85.57588958740234,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.899106999999958,130,9.1
340,6,45699,64075,0.6268677711486816,0.0051182508468627,1279581334,255,78,87.17655944824219,97.67072296142578,85.71052551269531,85.39636993408203,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.928102999999965,130,9.2
341,6,45699,64075,0.6268677711486816,0.0051182508468627,1279602216,255,78,87.87218475341797,97.6931610107422,85.53849029541016,85.39636993408203,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.948984999999993,0,0.0
342,6,45699,64075,0.6256123781204224,0.0051182508468627,1279629903,255,78,86.72777557373047,97.7155990600586,85.92743682861328,85.3066177368164,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.976672000000008,130,9.2
343,6,45699,64075,0.6256123781204224,0.0051182508468627,1279652227,255,78,84.75311279296875,97.6781997680664,86.13687133789062,85.3066177368164,125.09711456298828,-9.911396980285645,-1.0646151304244995,9.998996000000034,130,9.2
344,6,45699,64075,0.6256123781204224,0.0051182508468627,1279681902,255,78,84.21456146240234,97.6781997680664,86.03963470458984,85.02986145019531,125.09711456298828,-9.911396980285645,-1.0646151304244995,10.028671000000031,130,9.4
