,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
382,6,46277,61656,0.6169967651367188,0.0051182508468627,992902274,255,176,108.68098449707033,97.76048278808594,118.87594604492188,120.11011505126952,90.70475006103516,-9.967913627624512,-0.965026319026947,12.622836000000007,176,3.8
383,6,46277,61656,0.6144320964813232,0.0051182508468627,992982374,255,176,108.64358520507812,97.76048278808594,118.83106994628906,120.1026382446289,90.70475006103516,-9.967913627624512,-0.965026319026947,12.702936000000022,176,3.8
384,6,46277,61656,0.6144320964813232,0.0051182508468627,993002929,255,176,108.65106964111328,97.75299835205078,118.86846923828124,120.1026382446289,90.70475006103516,-9.967913627624512,-0.965026319026947,12.723490999999967,176,3.8
385,6,46277,61656,0.6144320964813232,0.0051182508468627,993052314,255,176,108.64358520507812,97.7829132080078,118.83106994628906,120.03531646728516,90.70475006103516,-9.967913627624512,-0.965026319026947,12.772875999999997,176,3.8
386,6,46277,61656,0.6144320964813232,0.0051182508468627,993078402,255,176,108.62862396240234,97.76048278808594,118.9806671142578,120.08019256591795,90.70475006103516,-9.967913627624512,-0.965026319026947,12.798963999999955,176,3.8
387,6,46277,61656,0.6144320964813232,0.0051182508468627,993108536,255,176,108.62862396240234,97.76795959472656,118.95074462890624,120.19239807128906,90.70475006103516,-9.967913627624512,-0.965026319026947,12.82909799999993,176,3.8
388,6,46277,61656,0.6144320964813232,0.0051182508468627,993152231,255,176,108.65106964111328,97.76795959472656,118.96570587158205,120.12507629394533,90.70475006103516,-9.967913627624512,-0.965026319026947,12.872793000000001,176,3.8
389,6,46277,61656,0.6144320964813232,0.0051182508468627,993177323,255,176,108.63610076904295,97.76048278808594,118.96570587158205,120.19239807128906,90.70475006103516,-9.967913627624512,-0.965026319026947,12.897884999999974,176,3.8
390,6,46277,61656,0.6144320964813232,0.0051182508468627,993227293,255,176,108.66602325439452,97.76048278808594,118.9806671142578,120.17743682861328,90.70475006103516,-9.967913627624512,-0.965026319026947,12.947855000000004,176,3.8
391,6,46277,61656,0.6144320964813232,0.0051182508468627,993252316,255,176,108.64358520507812,97.7829132080078,119.00310516357422,120.1849136352539,90.70475006103516,-9.967913627624512,-0.965026319026947,12.972877999999923,176,3.8
392,6,46277,61656,0.6162919998168945,0.0051182508468627,993277308,255,176,108.62862396240234,97.76795959472656,119.01806640625,120.22979736328124,90.70475006103516,-9.967913627624512,-0.965026319026947,12.99786999999992,176,3.8
393,6,46277,61656,0.6162919998168945,0.0051182508468627,993306307,255,176,108.64358520507812,97.80535888671876,119.02554321289062,120.22979736328124,90.70475006103516,-9.967913627624512,-0.965026319026947,13.02686899999992,176,3.8
394,6,46277,61656,0.6162919998168945,0.0051182508468627,993327232,255,176,108.64358520507812,97.7829132080078,119.01806640625,120.2223129272461,90.70475006103516,-9.967913627624512,-0.965026319026947,13.047793999999953,0,0.0
395,6,46277,61656,0.6162919998168945,0.0051182508468627,993352470,255,176,108.6585464477539,97.79039764404295,118.9806671142578,120.25222778320312,90.70475006103516,-9.967913627624512,-0.965026319026947,13.073032000000012,176,3.8
396,6,46277,61656,0.6162919998168945,0.0051182508468627,993377870,255,176,108.64358520507812,97.76048278808594,118.9806671142578,120.19239807128906,90.70475006103516,-9.967913627624512,-0.965026319026947,13.098432000000003,176,3.8
397,6,46277,61656,0.6170738935470581,0.0051182508468627,993427713,255,176,108.65106964111328,97.7829132080078,119.06295013427734,120.2447509765625,90.70475006103516,-9.967913627624512,-0.965026319026947,13.148275000000012,176,3.8
398,6,46277,61656,0.6170738935470581,0.0051182508468627,993452252,255,176,108.67350006103516,97.79039764404295,119.00310516357422,120.21482849121094,90.70475006103516,-9.967913627624512,-0.965026319026947,13.172814000000017,176,3.8
399,6,46277,61656,0.6170738935470581,0.0051182508468627,993477353,255,176,108.67350006103516,97.76795959472656,119.08538055419922,120.26719665527344,90.70475006103516,-9.967913627624512,-0.965026319026947,13.197914999999966,176,3.8
400,6,46277,61656,0.6189469695091248,0.0051182508468627,993553866,255,176,108.64358520507812,97.7754364013672,119.1227798461914,120.29711151123048,90.70475006103516,-9.967913627624512,-0.965026319026947,13.274427999999943,176,3.8
401,6,46277,61656,0.6189469695091248,0.0051182508468627,993577504,255,176,108.6585464477539,97.76048278808594,119.14522552490234,120.33451080322266,90.70475006103516,-9.967913627624512,-0.965026319026947,13.298065999999949,176,3.8
402,6,46277,61656,0.6189469695091248,0.0051182508468627,993654062,255,176,108.6585464477539,97.75299835205078,119.19010162353516,120.34947204589844,90.70475006103516,-9.967913627624512,-0.965026319026947,13.374623999999926,176,3.8
403,6,46277,77944,0.6189469695091248,0.0051182508468627,993677440,255,176,108.68098449707033,97.79788208007812,119.1601791381836,120.34947204589844,90.70475006103516,-9.967913627624512,-0.965026319026947,13.39800200000002,176,3.9
404,6,46277,77944,0.6196918487548828,0.0051182508468627,993752867,255,176,108.6585464477539,97.74552154541016,119.19758605957033,120.36443328857422,90.70475006103516,-9.967913627624512,-0.965026319026947,13.47342900000001,176,3.9
405,6,46277,77944,0.6196918487548828,0.0051182508468627,993777381,255,176,108.64358520507812,97.76048278808594,119.13026428222656,120.37191009521484,90.70475006103516,-9.967913627624512,-0.965026319026947,13.497942999999964,176,3.9
406,6,46277,77944,0.6185383796691895,0.0051182508468627,993836895,255,176,108.64358520507812,97.76795959472656,119.2349853515625,120.4018325805664,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.557457,176,3.9
407,6,46277,77944,0.6185383796691895,0.0051182508468627,993854680,255,176,108.68098449707033,97.76795959472656,119.26490020751952,120.3569564819336,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.575242000000003,176,3.9
408,6,46277,77944,0.6185383796691895,0.0051182508468627,993880064,255,176,108.68098449707033,97.76795959472656,119.27238464355467,120.31954956054688,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.60062599999992,176,3.9
409,6,46277,77944,0.6202373504638672,0.0051182508468627,993929449,255,176,108.65106964111328,97.75299835205078,119.2349853515625,120.39434814453124,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.65001099999995,176,3.9
410,6,46277,77944,0.6202373504638672,0.0051182508468627,993953205,255,176,108.67350006103516,97.76795959472656,119.24993896484376,120.39434814453124,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.673766999999998,176,3.9
411,6,46277,77944,0.6202373504638672,0.0051182508468627,993977318,255,176,108.68846893310548,97.75299835205078,119.27986145019533,120.41678619384766,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.697879999999941,176,3.9
412,6,46277,77944,0.6202373504638672,0.0051182508468627,994077442,255,176,108.68098449707033,97.74552154541016,119.36962127685548,120.42426300048828,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.798003999999992,176,3.9
413,6,46277,77944,0.6201140880584717,0.0051182508468627,994102409,255,176,108.61366271972656,97.79039764404295,119.3396987915039,120.40930938720705,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.822970999999939,176,3.9
414,6,46277,77944,0.6201140880584717,0.0051182508468627,994153746,255,176,108.68846893310548,97.79788208007812,119.35465240478516,120.461669921875,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.874307999999928,176,3.9
415,6,46277,77944,0.6201140880584717,0.0051182508468627,994177401,255,176,108.6585464477539,97.79788208007812,119.30977630615234,120.45418548583984,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.897963000000004,176,3.9
416,6,46277,77944,0.6257065534591675,0.0051182508468627,994202294,255,176,108.67350006103516,97.79039764404295,119.36962127685548,120.4990692138672,90.70320129394533,-9.967257499694824,-1.0045617818832395,13.922856000000024,176,3.9
417,6,46277,77944,0.6257065534591675,0.0051182508468627,994279514,255,176,108.68846893310548,97.76795959472656,119.4219741821289,120.51402282714844,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.000075999999922,176,3.9
418,6,46277,77944,0.6257065534591675,0.0051182508468627,994302967,255,176,108.70342254638672,97.75299835205078,119.38457489013672,120.49158477783205,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.02352899999994,176,3.9
419,6,46277,77944,0.6257065534591675,0.0051182508468627,994352291,255,176,108.66602325439452,97.80535888671876,119.40702056884766,120.59630584716795,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.07285300000001,176,3.9
420,6,46277,77944,0.6257065534591675,0.0051182508468627,994377191,255,176,108.6959457397461,97.7754364013672,119.3396987915039,120.53646850585938,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.097753000000012,176,3.9
421,6,46277,77944,0.6257065534591675,0.0051182508468627,994403733,255,176,108.68098449707033,97.66324615478516,119.3995361328125,120.52149963378906,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.124294999999961,176,3.9
422,6,46277,77944,0.6223112344741821,0.0051182508468627,994452638,255,176,108.68098449707033,97.7754364013672,119.40702056884766,120.5439453125,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.173199999999952,176,3.9
423,6,46277,77944,0.6223112344741821,0.0051182508468627,994477199,255,176,108.68098449707033,97.79788208007812,119.42945098876952,120.55142211914062,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.197761000000014,176,3.9
424,6,46277,77944,0.6219987273216248,0.0051182508468627,994502599,255,176,108.68846893310548,97.7754364013672,119.40702056884766,120.5065460205078,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.223161000000005,176,3.9
425,6,46277,77944,0.6219987273216248,0.0051182508468627,994578424,255,176,108.6585464477539,97.7754364013672,119.49677276611328,120.5888214111328,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.298986000000014,176,3.9
426,6,46277,77944,0.6219987273216248,0.0051182508468627,994602298,255,176,108.70342254638672,97.7754364013672,119.51173400878906,120.57386779785156,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.322859999999991,176,3.9
427,6,46277,77944,0.6219987273216248,0.0051182508468627,994654486,255,176,108.6585464477539,97.81283569335938,119.57157135009766,120.59630584716795,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.375047999999992,176,3.9
428,6,46277,83812,0.6219987273216248,0.0051182508468627,994702219,255,176,108.6585464477539,97.7829132080078,119.58653259277344,120.6037826538086,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.422780999999986,176,3.9
429,6,46277,83812,0.6177091598510742,0.0051182508468627,994727268,255,176,108.70342254638672,97.7754364013672,119.48929595947266,120.5813446044922,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.447829999999954,176,3.9
430,6,46277,83812,0.6177091598510742,0.0051182508468627,994777470,255,176,108.6959457397461,97.79039764404295,119.54165649414062,120.6486587524414,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.498031999999967,176,3.9
431,6,46277,83812,0.6177091598510742,0.0051182508468627,994802206,255,176,108.66602325439452,97.7829132080078,119.60148620605467,120.64118194580078,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.522767999999928,176,3.9
432,6,46277,83812,0.6177091598510742,0.0051182508468627,994877350,255,176,108.68846893310548,97.75299835205078,119.6613311767578,120.6486587524414,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.597911999999951,176,3.9
433,6,46277,83812,0.6177091598510742,0.0051182508468627,994904450,255,176,108.6585464477539,97.79039764404295,119.69124603271484,120.67110443115234,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.62501199999997,176,3.9
434,6,46277,83812,0.6198627352714539,0.0051182508468627,994958271,255,176,108.7183837890625,97.7754364013672,119.62393188476562,120.67110443115234,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.67883299999994,176,4.0
435,6,46277,83812,0.6198627352714539,0.0051182508468627,994978540,255,176,108.70342254638672,97.76795959472656,119.66880798339844,120.626220703125,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.699101999999925,176,4.0
436,6,46277,83812,0.6198627352714539,0.0051182508468627,995002300,255,176,108.6959457397461,97.79788208007812,119.66880798339844,120.6636199951172,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.722861999999964,176,4.0
437,6,46277,83812,0.6185398101806641,0.0051182508468627,995079125,255,176,108.71089935302734,97.74552154541016,119.70620727539062,120.7010269165039,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.799686999999949,176,4.0
438,6,46277,83812,0.6185398101806641,0.0051182508468627,995102382,255,176,108.6959457397461,97.7829132080078,119.69124603271484,120.70850372314452,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.822944000000007,176,4.0
439,6,46277,83812,0.6185398101806641,0.0051182508468627,995127534,255,176,108.68098449707033,97.79039764404295,119.69124603271484,120.71598052978516,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.848095999999941,0,0.0
440,6,46277,83812,0.6185398101806641,0.0051182508468627,995156415,255,176,108.7183837890625,97.76795959472656,119.69124603271484,120.77581787109376,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.87697700000001,176,4.0
441,6,46277,83812,0.6185398101806641,0.0051182508468627,995178290,255,176,108.71089935302734,97.7829132080078,119.69124603271484,120.7309341430664,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.89885199999992,176,4.0
442,6,46277,83812,0.6185398101806641,0.0051182508468627,995202348,255,176,108.68098449707033,97.79788208007812,119.68376922607422,120.74590301513672,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.922910000000002,176,4.0
443,6,46277,83812,0.6185398101806641,0.0051182508468627,995227403,255,176,108.68098449707033,97.76795959472656,119.71369171142578,120.7309341430664,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.947964999999954,176,4.0
444,6,46277,83812,0.6185398101806641,0.0051182508468627,995277491,255,176,108.73334503173828,97.79039764404295,119.77352142333984,120.79825592041016,90.70320129394533,-9.967257499694824,-1.0045617818832395,14.998053000000027,176,4.0
445,6,46277,83812,0.6185398101806641,0.0051182508468627,995302334,255,176,108.70342254638672,97.7829132080078,119.8034439086914,120.79077911376952,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.022895999999946,0,0.0
446,6,46277,83812,0.6251147985458374,0.0051182508468627,995327899,255,176,108.7183837890625,97.76048278808594,119.69872283935548,120.76085662841795,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.048460999999975,176,4.0
447,6,46277,83812,0.6251147985458374,0.0051182508468627,995377435,255,176,108.6959457397461,97.7829132080078,119.7436065673828,120.77581787109376,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.097996999999964,176,4.0
448,6,46277,83812,0.6251147985458374,0.0051182508468627,995427272,255,176,108.68098449707033,97.7829132080078,119.79596710205078,120.74590301513672,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.147833999999989,176,4.0
449,6,46277,83812,0.6211007833480835,0.0051182508468627,995477263,255,176,108.70342254638672,97.79788208007812,119.85580444335938,120.80574035644533,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.197824999999966,176,4.0
450,6,46277,83812,0.6211007833480835,0.0051182508468627,995502418,255,176,108.72586822509766,97.7754364013672,119.85580444335938,120.82817840576172,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.222980000000007,176,4.0
451,6,46277,83812,0.6211007833480835,0.0051182508468627,995527581,255,176,108.6959457397461,97.76795959472656,119.8258819580078,120.82069396972656,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.248143000000027,176,4.0
452,6,46277,83812,0.6211007833480835,0.0051182508468627,995627227,255,176,108.72586822509766,97.79039764404295,119.86328125,120.87306213378906,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.34778899999992,176,4.0
453,6,46277,65114,0.6188596487045288,0.0051182508468627,995679100,255,176,108.71089935302734,97.79039764404295,119.84832763671876,120.87306213378906,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.399661999999921,176,4.0
454,6,46277,65114,0.6188596487045288,0.0051182508468627,995702514,255,176,108.7183837890625,97.7829132080078,119.9081573486328,120.82069396972656,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.423075999999924,176,4.0
455,6,46277,65114,0.6188596487045288,0.0051182508468627,995728321,255,176,108.70342254638672,97.79788208007812,119.89320373535156,120.82069396972656,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.448883000000023,0,0.0
456,6,46277,65114,0.6188596487045288,0.0051182508468627,995752484,255,176,108.72586822509766,97.7829132080078,119.93060302734376,120.8431396484375,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.473045999999954,176,4.0
457,6,46277,65114,0.6188596487045288,0.0051182508468627,995781804,255,176,108.73334503173828,97.75299835205078,119.96051788330078,120.90296936035156,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.502365999999938,176,4.0
458,6,46277,65114,0.6188596487045288,0.0051182508468627,995802293,255,176,108.71089935302734,97.75299835205078,120.00540161132812,120.97777557373048,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.522854999999936,176,4.0
459,6,46277,65114,0.6188596487045288,0.0051182508468627,995827261,255,176,108.7183837890625,97.75299835205078,119.97547912597656,120.97029113769533,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.547822999999994,0,0.0
460,6,46277,65114,0.6158452033996582,0.0051182508468627,995852406,255,176,108.6959457397461,97.76795959472656,119.98296356201172,120.91045379638672,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.572967999999946,176,4.0
461,6,46277,65114,0.6158452033996582,0.0051182508468627,995889195,255,176,108.70342254638672,97.79788208007812,120.02783966064452,120.87306213378906,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.609756999999945,176,4.0
462,6,46277,65114,0.6158452033996582,0.0051182508468627,995904254,255,176,108.7183837890625,97.76795959472656,120.02783966064452,120.86557006835938,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.62481600000001,176,4.0
463,6,46277,65114,0.6158452033996582,0.0051182508468627,995927287,255,176,108.71089935302734,97.79788208007812,119.91564178466795,120.8431396484375,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.647848999999951,0,0.0
464,6,46277,65114,0.6158452033996582,0.0051182508468627,995953934,255,176,108.72586822509766,97.7829132080078,119.96051788330078,120.89549255371094,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.674495999999976,0,0.0
465,6,46277,65114,0.6158452033996582,0.0051182508468627,996002198,255,176,108.73334503173828,97.80535888671876,119.99791717529295,121.00769805908205,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.722759999999994,176,4.0
466,6,46277,65114,0.6158452033996582,0.0051182508468627,996027239,255,176,108.72586822509766,97.80535888671876,120.0577621459961,120.94037628173828,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.747800999999981,0,0.0
467,6,46277,65114,0.6186144351959229,0.0051182508468627,996052309,255,176,108.73334503173828,97.76048278808594,120.05028533935548,120.97029113769533,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.77287100000001,176,4.0
468,6,46277,65114,0.6186144351959229,0.0051182508468627,996102194,255,176,108.7408218383789,97.76795959472656,120.03531646728516,120.94037628173828,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.822756000000027,176,4.0
469,6,46277,65114,0.6186144351959229,0.0051182508468627,996127237,255,176,108.6959457397461,97.79039764404295,120.03531646728516,120.96281433105467,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.847799000000009,0,0.0
470,6,46277,65114,0.6222695112228394,0.0051182508468627,996153322,255,176,108.72586822509766,97.79039764404295,120.04279327392578,120.96281433105467,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.873883999999975,0,0.0
471,6,46277,65114,0.6222695112228394,0.0051182508468627,996203224,255,176,108.71089935302734,97.80535888671876,120.0577621459961,120.99272918701172,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.92378599999995,176,4.0
472,6,46277,65114,0.6222695112228394,0.0051182508468627,996227218,255,176,108.73334503173828,97.7829132080078,120.1026382446289,121.01517486572266,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.947779999999966,0,0.0
473,6,46277,65114,0.6222695112228394,0.0051182508468627,996252471,255,176,108.73334503173828,97.76795959472656,120.08019256591795,121.00769805908205,90.70320129394533,-9.967257499694824,-1.0045617818832395,15.973032999999987,176,4.0
474,6,46277,65114,0.6222695112228394,0.0051182508468627,996305560,255,176,108.73334503173828,97.7754364013672,120.1026382446289,120.9478530883789,90.70320129394533,-9.967257499694824,-1.0045617818832395,16.026121999999987,176,4.0
475,6,46277,65114,0.6222695112228394,0.0051182508468627,996327190,255,176,108.68846893310548,97.76048278808594,120.1026382446289,120.9478530883789,90.70320129394533,-9.967257499694824,-1.0045617818832395,16.047751999999946,0,0.0
476,6,46277,65114,0.6191707849502563,0.0051182508468627,996352567,255,176,108.70342254638672,97.76795959472656,120.1026382446289,120.97777557373048,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.073128999999994,0,0.0
477,6,46277,65114,0.6191707849502563,0.0051182508468627,996381370,255,176,108.71089935302734,97.76048278808594,120.1624755859375,120.99272918701172,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.10193199999992,176,4.0
478,6,46277,65114,0.6191707849502563,0.0051182508468627,996402735,255,176,108.73334503173828,97.74552154541016,120.14751434326172,120.99272918701172,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.12329699999998,176,4.0
479,6,46277,65114,0.6191707849502563,0.0051182508468627,996427407,255,176,108.73334503173828,97.76048278808594,120.11759185791016,121.00021362304688,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.14796899999999,0,0.0
480,6,46277,65114,0.6191707849502563,0.0051182508468627,996452242,255,176,108.7408218383789,97.7754364013672,120.15499877929688,120.97777557373048,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.17280399999993,176,4.0
481,6,46277,65114,0.6191707849502563,0.0051182508468627,996527936,255,176,108.7408218383789,97.7754364013672,120.1624755859375,121.00021362304688,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.248497999999927,176,4.0
482,6,46277,65114,0.6174403429031372,0.0051182508468627,996627321,255,176,108.73334503173828,97.76795959472656,120.21482849121094,121.05257415771484,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.347883000000024,176,4.0
483,6,46277,65114,0.6174403429031372,0.0051182508468627,996652421,255,176,108.71089935302734,97.76048278808594,120.15499877929688,121.0675277709961,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.372982999999977,176,4.0
484,6,46277,59211,0.6146177649497986,0.0051182508468627,996682276,255,176,108.74829864501952,97.7829132080078,120.19987487792967,121.0301284790039,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.402837999999974,176,4.0
485,6,46277,59211,0.6146177649497986,0.0051182508468627,996704884,255,176,108.77074432373048,97.7829132080078,120.21482849121094,120.99272918701172,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.425445999999965,0,0.0
486,6,46277,59211,0.6146177649497986,0.0051182508468627,996727302,255,176,108.71089935302734,97.79788208007812,120.20735168457033,121.02265167236328,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.44786399999998,0,0.0
487,6,46277,59211,0.6146177649497986,0.0051182508468627,996752408,255,176,108.74829864501952,97.76795959472656,120.22979736328124,121.03760528564452,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.47296999999992,176,4.0
488,6,46277,59211,0.6146177649497986,0.0051182508468627,996777349,255,176,108.75578308105467,97.79039764404295,120.25971221923828,121.0301284790039,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.49791099999993,0,0.0
489,6,46277,59211,0.6146177649497986,0.0051182508468627,996811224,255,176,108.7408218383789,97.76048278808594,120.34947204589844,121.1797332763672,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.53178600000001,176,4.0
490,6,46277,59211,0.6146177649497986,0.0051182508468627,996829218,255,176,108.7782211303711,97.75299835205078,120.28963470458984,121.1797332763672,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.54977999999994,0,0.0
491,6,46277,59211,0.6146177649497986,0.0051182508468627,996852384,255,176,108.7408218383789,97.79788208007812,120.22979736328124,121.13484954833984,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.572946,176,4.0
492,6,46277,59211,0.6144050359725952,0.0051182508468627,996878759,255,176,108.71089935302734,97.7754364013672,120.25222778320312,121.142333984375,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.599320999999918,0,0.0
493,6,46277,59211,0.6144050359725952,0.0051182508468627,996928450,255,176,108.7408218383789,97.76795959472656,120.31207275390624,121.08997344970705,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.64901199999997,176,4.0
494,6,46277,59211,0.6144050359725952,0.0051182508468627,996952302,255,176,108.7183837890625,97.79788208007812,120.26719665527344,121.08997344970705,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.672864000000004,176,4.0
495,6,46277,59211,0.6144050359725952,0.0051182508468627,996977450,255,176,108.75578308105467,97.76795959472656,120.25971221923828,121.06005096435548,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.69801199999995,0,0.0
496,6,46277,59211,0.6144050359725952,0.0051182508468627,997006526,255,176,108.76325988769533,97.76048278808594,120.26719665527344,121.07501220703124,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.72708799999998,176,4.0
497,6,46277,59211,0.6144050359725952,0.0051182508468627,997028135,255,176,108.72586822509766,97.76795959472656,120.3045883178711,121.07501220703124,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.748696999999993,0,0.0
498,6,46277,59211,0.6144050359725952,0.0051182508468627,997052233,255,176,108.71089935302734,97.79039764404295,120.31207275390624,121.05257415771484,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.772794999999974,176,4.0
499,6,46277,59211,0.6144050359725952,0.0051182508468627,997077200,255,176,108.74829864501952,97.76795959472656,120.3045883178711,121.06005096435548,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.79776199999992,176,4.0
500,6,46277,59211,0.6158957481384277,0.0051182508468627,997152260,255,176,108.74829864501952,97.79039764404295,120.33451080322266,121.11988830566406,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.87282199999993,0,0.0
501,6,46277,59211,0.6158957481384277,0.0051182508468627,997177252,255,176,108.72586822509766,97.75299835205078,120.37191009521484,121.08997344970705,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.897813999999926,176,4.0
502,6,46277,59211,0.6182093620300293,0.0051182508468627,997205218,255,176,108.71089935302734,97.76048278808594,120.53646850585938,121.11241149902344,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.925779999999918,176,4.0
503,6,46277,59211,0.6182093620300293,0.0051182508468627,997252264,255,176,108.7408218383789,97.7829132080078,120.34947204589844,121.20216369628906,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.97282599999994,0,0.0
504,6,46277,59211,0.6182093620300293,0.0051182508468627,997277445,255,176,108.7408218383789,97.79039764404295,120.37191009521484,121.20216369628906,90.70436096191406,-9.952375411987305,-1.0194640159606934,16.998006999999916,176,4.0
505,6,46277,59211,0.6182093620300293,0.0051182508468627,997328335,255,176,108.74829864501952,97.7754364013672,120.4018325805664,121.17224884033205,90.70436096191406,-9.952375411987305,-1.0194640159606934,17.04889700000001,0,0.0
506,6,46277,59211,0.6182093620300293,0.0051182508468627,997352761,255,176,108.7408218383789,97.7754364013672,120.39434814453124,121.142333984375,90.70436096191406,-9.952375411987305,-1.0194640159606934,17.07332299999996,176,4.0
507,6,46277,59211,0.6182093620300293,0.0051182508468627,997377733,255,176,108.73334503173828,97.74552154541016,120.42426300048828,121.19468688964844,90.70436096191406,-9.952375411987305,-1.0194640159606934,17.098295000000007,176,4.0
508,6,46277,59211,0.6163649559020996,0.0051182508468627,997452380,255,176,108.74829864501952,97.7829132080078,120.40930938720705,121.1872100830078,90.70436096191406,-9.952375411987305,-1.0194640159606934,17.17294199999992,176,4.0
509,6,46277,59211,0.6163649559020996,0.0051182508468627,997477438,255,176,108.76325988769533,97.79788208007812,120.42426300048828,121.17224884033205,90.70436096191406,-9.952375411987305,-1.0194640159606934,17.19799999999998,0,0.0
