,stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll,seconds,sync,force
199,6,57705,195912,0.6209502220153809,0.0051182508468627,132627348,255,177,110.61077117919922,98.02227020263672,111.12687683105467,111.3512725830078,112.79804229736328,-9.627679824829102,-1.0292357206344604,6.548219000000017,0,0.0
200,6,57705,195912,0.6187165975570679,0.0051182508468627,132658335,255,177,110.6855697631836,98.0372314453125,111.21663665771484,111.29891204833984,112.79857635498048,-9.6315336227417,-1.0351262092590332,6.579205999999999,504,7.2
201,6,57705,195912,0.6187165975570679,0.0051182508468627,132752370,255,177,110.69304656982422,98.0596694946289,111.41859436035156,111.14932250976562,112.8039321899414,-9.62795352935791,-1.0297666788101196,6.673241000000019,504,7.2
202,6,57705,195912,0.6187165975570679,0.0051182508468627,132803598,255,177,110.76785278320312,98.0596694946289,111.15679931640624,111.34378814697266,112.8039321899414,-9.62795352935791,-1.0297666788101196,6.724468999999999,504,7.2
203,6,57705,195912,0.6187165975570679,0.0051182508468627,132828037,255,177,110.80525207519533,98.0596694946289,111.20167541503906,111.470947265625,112.8039321899414,-9.62795352935791,-1.0297666788101196,6.748908,0,0.0
204,6,57705,195912,0.6187165975570679,0.0051182508468627,132855729,255,177,110.79776763916016,98.02974700927734,111.23907470703124,111.3288345336914,112.8039321899414,-9.62795352935791,-1.0297666788101196,6.776600000000002,504,7.2
205,6,57705,195912,0.6217085123062134,0.0051182508468627,132878292,255,177,110.78280639648438,98.04470825195312,111.25403594970705,111.23159790039062,112.8039321899414,-9.62795352935791,-1.0297666788101196,6.799162999999993,504,7.3
206,6,57705,195912,0.6217085123062134,0.0051182508468627,132927315,255,177,110.73793029785156,98.0372314453125,111.25403594970705,111.388671875,112.79804229736328,-9.627679824829102,-1.0292357206344604,6.848185999999998,504,7.3
207,6,57705,195912,0.6217085123062134,0.0051182508468627,132953262,255,177,110.790283203125,98.0372314453125,111.26151275634766,111.38119506835938,112.79804229736328,-9.627679824829102,-1.0292357206344604,6.8741330000000005,504,7.3
208,6,57705,195912,0.6217085123062134,0.0051182508468627,132979131,255,177,110.86508178710938,98.00731658935548,111.20167541503906,111.4111099243164,112.79857635498048,-9.6315336227417,-1.0351262092590332,6.900002000000001,504,7.3
209,6,57705,195912,0.6217085123062134,0.0051182508468627,133002415,255,177,110.82020568847656,98.0147933959961,111.26898956298828,111.51583099365234,112.80418395996094,-9.637614250183104,-1.0317504405975342,6.923286000000019,504,7.3
210,6,57705,177051,0.6217085123062134,0.0051182508468627,133030812,255,177,110.85012817382812,98.04470825195312,111.14183807373048,111.41859436035156,112.79830169677734,-9.637341499328612,-1.0312188863754272,6.951683000000003,0,0.0
211,6,57705,177051,0.6217085123062134,0.0051182508468627,133052416,255,177,110.88004302978516,98.0372314453125,111.14183807373048,111.46347045898438,112.79830169677734,-9.637341499328612,-1.0312188863754272,6.973286999999999,504,7.3
212,6,57705,177051,0.6217085123062134,0.0051182508468627,133082021,255,177,110.83516693115234,98.02227020263672,111.26151275634766,111.47842407226562,112.79857635498048,-9.6315336227417,-1.0351262092590332,7.002892000000003,504,7.3
213,6,57705,177051,0.6188746094703674,0.0051182508468627,133127376,255,177,110.88004302978516,98.06715393066406,111.29143524169922,111.52330780029295,112.79857635498048,-9.6315336227417,-1.0351262092590332,7.0482470000000035,504,7.3
214,6,57705,177051,0.6188746094703674,0.0051182508468627,133152421,255,177,110.90996551513672,97.9325180053711,111.30638885498048,111.46347045898438,112.79857635498048,-9.6315336227417,-1.0351262092590332,7.073292000000009,504,7.3
215,6,57705,177051,0.6188746094703674,0.0051182508468627,133177820,255,177,110.91744232177734,98.0372314453125,111.34378814697266,111.4111099243164,112.79857635498048,-9.6315336227417,-1.0351262092590332,7.098691000000002,504,7.3
216,6,57705,177051,0.6272790431976318,0.0051182508468627,133202361,255,177,110.93240356445312,98.02974700927734,111.29891204833984,111.56070709228516,112.79857635498048,-9.6315336227417,-1.0351262092590332,7.123232000000002,504,7.4
217,6,57705,177051,0.6272790431976318,0.0051182508468627,133227313,255,177,110.99224090576172,98.05219268798828,111.33631134033205,111.55323028564452,112.79857635498048,-9.6315336227417,-1.0351262092590332,7.148184000000015,0,0.0
218,6,57705,177051,0.6272790431976318,0.0051182508468627,133253032,255,177,111.0072021484375,98.02227020263672,111.3512725830078,111.59062957763672,112.78824615478516,-9.627931594848633,-1.0284281969070437,7.173902999999996,504,7.4
219,6,57705,177051,0.6272790431976318,0.0051182508468627,133279396,255,177,111.03711700439452,98.02227020263672,111.33631134033205,111.55323028564452,112.79804229736328,-9.627679824829102,-1.0292357206344604,7.200266999999997,504,7.4
220,6,57705,177051,0.6272790431976318,0.0051182508468627,133302335,255,177,111.03711700439452,98.05219268798828,111.2465591430664,111.67290496826172,112.79804229736328,-9.627679824829102,-1.0292357206344604,7.223206000000005,504,7.4
221,6,57705,177051,0.6272790431976318,0.0051182508468627,133327444,255,177,110.9473648071289,98.04470825195312,111.3662338256836,111.62054443359376,112.79804229736328,-9.627679824829102,-1.0292357206344604,7.248315000000019,0,0.0
222,6,57705,177051,0.6272790431976318,0.0051182508468627,133353873,255,177,111.0670394897461,98.05219268798828,111.388671875,111.50086975097656,112.79804229736328,-9.627679824829102,-1.0292357206344604,7.274743999999998,504,7.4
223,6,57705,177051,0.6272790431976318,0.0051182508468627,133384646,255,177,111.05207824707033,98.0147933959961,111.3288345336914,111.6280288696289,112.7983169555664,-9.62187385559082,-1.0331430435180664,7.305517000000009,504,7.4
224,6,57705,177051,0.6183815002441406,0.0051182508468627,133402184,255,177,111.05207824707033,98.04470825195312,111.388671875,111.6654281616211,112.7983169555664,-9.62187385559082,-1.0331430435180664,7.323055000000011,504,7.5
225,6,57705,177051,0.6183815002441406,0.0051182508468627,133428423,255,177,111.10443878173828,98.02227020263672,111.49339294433594,111.49339294433594,112.79779052734376,-9.61802101135254,-1.0272525548934937,7.349294000000015,0,0.0
226,6,57705,177051,0.6183815002441406,0.0051182508468627,133452241,255,177,111.10443878173828,98.0147933959961,111.4485092163086,111.59062957763672,112.79779052734376,-9.61802101135254,-1.0272525548934937,7.373111999999992,504,7.5
227,6,57705,177051,0.6180381774902344,0.0051182508468627,133478957,255,177,111.14183807373048,98.0372314453125,111.4260711669922,111.56818389892578,112.79136657714844,-9.613896369934082,-1.0208323001861572,7.399828000000014,504,7.5
228,6,57705,177051,0.6180381774902344,0.0051182508468627,133507114,255,177,111.14183807373048,98.05219268798828,111.33631134033205,111.6130599975586,112.79698181152344,-9.619976043701172,-1.017454743385315,7.427985000000007,504,7.6
229,6,57705,177051,0.6180381774902344,0.0051182508468627,133527223,255,177,111.10443878173828,98.05219268798828,111.3662338256836,111.74769592285156,112.79725646972656,-9.614168167114258,-1.0213621854782104,7.4480939999999975,0,0.0
230,6,57705,177051,0.6180381774902344,0.0051182508468627,133552282,255,177,111.11940002441406,98.04470825195312,111.39614868164062,111.74021911621094,112.79725646972656,-9.614168167114258,-1.0213621854782104,7.473152999999996,504,7.6
231,6,57705,177051,0.6180381774902344,0.0051182508468627,133603939,255,177,111.27647399902344,98.0596694946289,111.4335479736328,111.68038177490234,112.7967300415039,-9.610315322875977,-1.0154718160629272,7.524810000000002,504,7.6
232,6,57705,177051,0.6180381774902344,0.0051182508468627,133627189,255,177,111.23159790039062,98.02974700927734,111.41859436035156,111.65045928955078,112.80679321289062,-9.60425853729248,-1.020184874534607,7.548059999999992,0,0.0
233,6,57705,177051,0.6180381774902344,0.0051182508468627,133652241,255,177,111.18671417236328,98.05219268798828,111.4260711669922,111.72526550292967,112.80652618408205,-9.610065460205078,-1.0162780284881592,7.573112000000009,504,7.6
234,6,57705,177051,0.6180381774902344,0.0051182508468627,133703003,255,177,111.25403594970705,98.04470825195312,111.470947265625,111.82249450683594,112.80679321289062,-9.60425853729248,-1.020184874534607,7.623874000000001,504,7.6
235,6,57705,177051,0.6180381774902344,0.0051182508468627,133729990,255,177,111.3288345336914,98.05219268798828,111.52330780029295,111.6654281616211,112.80626678466795,-9.600407600402832,-1.0142943859100342,7.650860999999992,0,0.0
236,6,57705,177051,0.6180381774902344,0.0051182508468627,133752242,255,177,111.29143524169922,98.05219268798828,111.4260711669922,111.78509521484376,112.80679321289062,-9.60425853729248,-1.020184874534607,7.673113000000001,504,7.6
237,6,57705,177051,0.6180381774902344,0.0051182508468627,133827278,255,177,111.388671875,98.05219268798828,111.52330780029295,111.81501770019533,112.80599212646484,-9.60621452331543,-1.0103874206542969,7.748149000000012,504,7.7
238,6,57705,177051,0.6180381774902344,0.0051182508468627,133855005,255,177,111.35874938964844,98.06715393066406,111.5083465576172,111.71778106689452,112.79619598388672,-9.606463432312012,-1.0095815658569336,7.775876000000011,504,7.7
239,6,57705,177051,0.6180381774902344,0.0051182508468627,133877400,255,177,111.37371063232422,98.06715393066406,111.51583099365234,111.7925796508789,112.80599212646484,-9.60621452331543,-1.0103874206542969,7.798271,504,7.7
240,6,57705,177051,0.6180500984191895,0.0051182508468627,133905203,255,177,111.4111099243164,98.02227020263672,111.49339294433594,111.90477752685548,112.80599212646484,-9.60621452331543,-1.0103874206542969,7.8260740000000055,504,7.7
241,6,57705,177051,0.6180500984191895,0.0051182508468627,133927576,255,177,111.388671875,98.02974700927734,111.470947265625,111.9272232055664,112.8054656982422,-9.602362632751465,-1.0044971704483032,7.848446999999993,0,0.0
242,6,57705,177051,0.6180500984191895,0.0051182508468627,133952374,255,177,111.4335479736328,98.02974700927734,111.48590850830078,111.9122543334961,112.79956817626952,-9.602088928222656,-1.0039682388305664,7.873244999999997,504,7.7
243,6,57705,109189,0.6180500984191895,0.0051182508468627,133977440,255,177,111.45599365234376,98.0147933959961,111.4111099243164,111.9571304321289,112.7998504638672,-9.59628200531006,-1.0078753232955933,7.898311000000007,504,7.7
244,6,57705,109189,0.6180500984191895,0.0051182508468627,134003983,255,177,111.41859436035156,98.04470825195312,111.470947265625,111.94965362548828,112.7959442138672,-9.596802711486816,-1.0075987577438354,7.9248540000000105,504,7.7
245,6,57705,109189,0.6180500984191895,0.0051182508468627,134027237,255,177,111.4335479736328,98.0372314453125,111.53826904296876,111.91973114013672,112.80626678466795,-9.600407600402832,-1.0142943859100342,7.948108000000019,0,0.0
246,6,57705,109189,0.6180500984191895,0.0051182508468627,134052333,255,177,111.470947265625,98.0372314453125,111.54574584960938,111.85990142822266,112.80626678466795,-9.600407600402832,-1.0142943859100342,7.97320400000001,504,7.8
247,6,57705,109189,0.6180500984191895,0.0051182508468627,134077306,255,177,111.50086975097656,98.0596694946289,111.58314514160156,111.85990142822266,112.80626678466795,-9.600407600402832,-1.0142943859100342,7.998176999999998,504,7.8
248,6,57705,109189,0.6180500984191895,0.0051182508468627,134104679,255,177,111.57566833496094,98.04470825195312,111.57566833496094,111.8748550415039,112.80626678466795,-9.600407600402832,-1.0142943859100342,8.02555000000001,504,7.8
249,6,57705,109189,0.6206973791122437,0.0051182508468627,134127406,255,177,111.59062957763672,98.02227020263672,111.57566833496094,111.91973114013672,112.80626678466795,-9.600407600402832,-1.0142943859100342,8.048277000000013,0,0.0
250,6,57705,109189,0.6206973791122437,0.0051182508468627,134152700,255,177,111.58314514160156,98.04470825195312,111.56818389892578,112.02445220947266,112.80574798583984,-9.596553802490234,-1.0084038972854614,8.073571000000015,504,7.9
251,6,57705,109189,0.6206973791122437,0.0051182508468627,134177822,255,177,111.50086975097656,98.04470825195312,111.53826904296876,112.06185913085938,112.80574798583984,-9.596553802490234,-1.0084038972854614,8.098692999999997,504,7.9
252,6,57705,109189,0.6206973791122437,0.0051182508468627,134209594,255,177,111.58314514160156,98.0147933959961,111.65794372558594,112.02445220947266,112.80574798583984,-9.596553802490234,-1.0084038972854614,8.130465000000015,504,7.9
253,6,57705,109189,0.6206973791122437,0.0051182508468627,134227265,255,177,111.58314514160156,98.00731658935548,111.6280288696289,112.09925842285156,112.80574798583984,-9.596553802490234,-1.0084038972854614,8.148135999999994,0,0.0
254,6,57705,109189,0.6206973791122437,0.0051182508468627,134252993,255,177,111.72526550292967,98.02974700927734,111.65045928955078,112.08428955078124,112.80574798583984,-9.596553802490234,-1.0084038972854614,8.173864000000009,504,7.9
255,6,57705,109189,0.6206973791122437,0.0051182508468627,134277578,255,177,111.69534301757812,98.02974700927734,111.69534301757812,112.03941345214844,112.80521392822266,-9.59270191192627,-1.0025136470794678,8.19844900000001,504,7.9
256,6,57705,109189,0.623557448387146,0.0051182508468627,134327379,255,177,111.72526550292967,98.04470825195312,111.58314514160156,112.1067352294922,112.80493927001952,-9.598508834838867,-0.9986066222190856,8.248250000000013,504,7.9
257,6,57705,109189,0.623557448387146,0.0051182508468627,134352441,255,177,111.73274230957033,98.04470825195312,111.59810638427734,112.15908813476562,112.80440521240234,-9.594656944274902,-0.992716372013092,8.273312000000004,504,8.0
258,6,57705,109189,0.623557448387146,0.0051182508468627,134403003,255,177,111.72526550292967,98.0372314453125,111.52330780029295,112.1890106201172,112.80440521240234,-9.594656944274902,-0.992716372013092,8.323874000000018,504,8.0
259,6,57705,109189,0.623557448387146,0.0051182508468627,134431536,255,177,111.74769592285156,98.06715393066406,111.64298248291016,112.22640991210938,112.814208984375,-9.594409942626951,-0.9935215711593628,8.352407,0,0.0
260,6,57705,109189,0.623557448387146,0.0051182508468627,134452205,255,177,111.74021911621094,98.02974700927734,111.69534301757812,112.14413452148438,112.81501007080078,-9.592453002929688,-1.0033185482025146,8.373075999999998,504,8.0
261,6,57705,109189,0.623557448387146,0.0051182508468627,134478656,255,177,111.7701416015625,98.0372314453125,111.67290496826172,112.2114486694336,112.81448364257812,-9.58860206604004,-0.9974279999732972,8.399527000000006,504,8.0
262,6,57705,109189,0.6241152286529541,0.0051182508468627,134507020,255,177,111.73274230957033,98.02974700927734,111.72526550292967,112.09925842285156,112.814208984375,-9.594409942626951,-0.9935215711593628,8.427891000000017,504,8.0
263,6,57705,109189,0.6241152286529541,0.0051182508468627,134578261,255,177,111.72526550292967,98.0147933959961,111.63550567626952,112.2563247680664,112.81473541259766,-9.598261833190918,-0.9994121789932252,8.499132000000003,504,8.0
264,6,57705,109189,0.6172808408737183,0.0051182508468627,134632360,255,177,111.7701416015625,98.05219268798828,111.65794372558594,112.21892547607422,112.81501007080078,-9.592453002929688,-1.0033185482025146,8.553231000000011,504,8.0
265,6,57705,109189,0.6172808408737183,0.0051182508468627,134652434,255,177,111.78509521484376,98.05219268798828,111.63550567626952,112.30120849609376,112.81473541259766,-9.598261833190918,-0.9994121789932252,8.573305000000005,504,8.1
266,6,57705,109189,0.6172808408737183,0.0051182508468627,134677655,255,177,111.85990142822266,98.04470825195312,111.68038177490234,112.23389434814452,112.81501007080078,-9.592453002929688,-1.0033185482025146,8.598525999999993,504,8.1
267,6,57705,109189,0.6172808408737183,0.0051182508468627,134730314,255,177,111.82249450683594,98.05219268798828,111.70281982421876,112.33112335205078,112.81473541259766,-9.598261833190918,-0.9994121789932252,8.651184999999998,504,8.1
268,6,57705,109189,0.6172808408737183,0.0051182508468627,134752300,255,177,111.9122543334961,98.05219268798828,111.55323028564452,112.39844512939452,112.8149871826172,-9.607922554016112,-1.0013962984085083,8.673170999999996,504,8.1
269,6,57705,109189,0.6172808408737183,0.0051182508468627,134777609,255,177,111.91973114013672,98.04470825195312,111.6130599975586,112.39844512939452,112.8149871826172,-9.607922554016112,-1.0013962984085083,8.698480000000018,504,8.1
270,6,57705,109189,0.6227445006370544,0.0051182508468627,134833339,255,177,111.88981628417967,98.0372314453125,111.6654281616211,112.33112335205078,112.81470489501952,-9.613730430603027,-0.997489869594574,8.75421,504,8.1
271,6,57705,109189,0.6227445006370544,0.0051182508468627,134852997,255,177,111.90477752685548,98.0147933959961,111.6654281616211,112.33112335205078,112.81027221679688,-9.610400199890137,-0.9913213849067688,8.773867999999993,504,8.1
272,6,57705,109189,0.6227445006370544,0.0051182508468627,134877373,255,177,111.9571304321289,98.02974700927734,111.64298248291016,112.37600708007812,112.81027221679688,-9.610400199890137,-0.9913213849067688,8.798244000000011,504,8.2
273,6,57705,109189,0.6227445006370544,0.0051182508468627,134930619,255,177,111.94965362548828,98.0372314453125,111.65794372558594,112.39844512939452,112.81079864501952,-9.614251136779783,-0.9972122311592102,8.851490000000013,504,8.2
274,6,57705,106514,0.6227445006370544,0.0051182508468627,134954279,255,177,111.93470001220705,98.02227020263672,111.71778106689452,112.41340637207033,112.81055450439452,-9.60459041595459,-0.995228350162506,8.87515000000002,504,8.3
275,6,57705,106514,0.6227445006370544,0.0051182508468627,134977513,255,177,111.9571304321289,98.02974700927734,111.65794372558594,112.4732437133789,112.80465698242188,-9.604317665100098,-0.9946996569633484,8.898383999999993,504,8.3
276,6,57705,106514,0.6227445006370544,0.0051182508468627,135002428,255,177,112.0693359375,98.02227020263672,111.7701416015625,112.42088317871094,112.80465698242188,-9.604317665100098,-0.9946996569633484,8.923299000000014,504,8.3
277,6,57705,106514,0.6227445006370544,0.0051182508468627,135028723,255,177,111.97957611083984,98.0372314453125,111.78509521484376,112.54056549072266,112.80413055419922,-9.600465774536133,-0.98880934715271,8.949594000000019,0,0.0
278,6,57705,106514,0.6227445006370544,0.0051182508468627,135052231,255,177,111.99453735351562,98.02227020263672,111.82249450683594,112.52559661865234,112.80465698242188,-9.604317665100098,-0.9946996569633484,8.973102000000011,504,8.3
279,6,57705,106514,0.6227445006370544,0.0051182508468627,135077885,255,177,111.99453735351562,98.02227020263672,111.78509521484376,112.5555191040039,112.80438232421876,-9.610125541687012,-0.9907925724983216,8.998756000000014,504,8.3
280,6,57705,106514,0.6227445006370544,0.0051182508468627,135102312,255,177,112.08428955078124,97.98487091064452,111.72526550292967,112.5555191040039,112.80438232421876,-9.610125541687012,-0.9907925724983216,9.023183000000017,504,8.3
281,6,57705,106514,0.6230454444885254,0.0051182508468627,135152259,255,177,112.04689025878906,98.0147933959961,111.7701416015625,112.54056549072266,112.80465698242188,-9.604317665100098,-0.9946996569633484,9.073129999999992,504,8.3
282,6,57705,106514,0.6230454444885254,0.0051182508468627,135177285,255,177,112.08428955078124,98.0372314453125,111.68038177490234,112.50315856933594,112.80413055419922,-9.600465774536133,-0.98880934715271,9.098156000000017,504,8.3
283,6,57705,106514,0.6230454444885254,0.0051182508468627,135202513,255,177,112.0319366455078,98.0147933959961,111.7103042602539,112.51811981201172,112.8038558959961,-9.60627269744873,-0.9849022626876832,9.123384000000016,504,8.3
284,6,57705,106514,0.6230454444885254,0.0051182508468627,135229333,255,177,112.04689025878906,98.0147933959961,111.74021911621094,112.60787200927734,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.150204000000002,0,0.0
285,6,57705,106514,0.6230454444885254,0.0051182508468627,135252196,255,177,112.1067352294922,98.04470825195312,111.7701416015625,112.60787200927734,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.173067000000003,504,8.3
286,6,57705,106514,0.6230454444885254,0.0051182508468627,135277288,255,177,112.1142120361328,98.0372314453125,111.83746337890624,112.49568176269533,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.198159000000004,504,8.4
287,6,57705,106514,0.6230454444885254,0.0051182508468627,135302302,255,177,112.12168884277344,98.0147933959961,111.74769592285156,112.54804229736328,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.223173000000003,504,8.4
288,6,57705,106514,0.6230454444885254,0.0051182508468627,135352335,255,177,112.1890106201172,98.05219268798828,111.83746337890624,112.56299591064452,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.273206000000016,504,8.4
289,6,57705,106514,0.6230454444885254,0.0051182508468627,135377337,255,177,112.13665008544922,98.0596694946289,111.70281982421876,112.6377944946289,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.298208000000017,504,8.4
290,6,57705,106514,0.6230454444885254,0.0051182508468627,135402876,255,177,112.1964874267578,98.02227020263672,111.81501770019533,112.65275573730467,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.323746999999997,504,8.4
291,6,57705,106514,0.6167926788330078,0.0051182508468627,135433083,255,177,112.2563247680664,98.06715393066406,111.80754089355467,112.66771697998048,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.353954000000016,0,0.0
292,6,57705,106514,0.6167926788330078,0.0051182508468627,135454747,255,177,112.24884796142578,98.06715393066406,111.8524169921875,112.62284088134766,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.375618000000003,504,8.4
293,6,57705,106514,0.6167926788330078,0.0051182508468627,135477183,255,177,112.18153381347656,98.0372314453125,111.84494018554688,112.66771697998048,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.398054000000002,504,8.5
294,6,57705,106514,0.6167926788330078,0.0051182508468627,135504122,255,177,112.24137115478516,98.05219268798828,111.78509521484376,112.6751937866211,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.424993,504,8.5
295,6,57705,106514,0.6161136031150818,0.0051182508468627,135552520,255,177,112.27877044677734,98.02974700927734,111.77761840820312,112.72755432128906,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.473390999999992,504,8.5
296,6,57705,106514,0.6161136031150818,0.0051182508468627,135578251,255,177,112.26380157470705,98.05219268798828,111.82249450683594,112.69015502929688,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.499122,504,8.6
297,6,57705,106514,0.6161136031150818,0.0051182508468627,135602412,255,177,112.2563247680664,98.04470825195312,111.89730072021484,112.8547134399414,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.523282999999992,504,8.6
298,6,57705,106514,0.6161136031150818,0.0051182508468627,135627865,255,177,112.33860778808594,98.05219268798828,111.91973114013672,112.68267822265624,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.54873600000002,0,0.0
299,6,57705,106514,0.6161136031150818,0.0051182508468627,135652356,255,177,112.30120849609376,98.05219268798828,111.90477752685548,112.6751937866211,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.573227000000003,504,8.6
300,6,57705,106514,0.6161136031150818,0.0051182508468627,135677924,255,177,112.22640991210938,97.99983215332033,111.8748550415039,112.78739166259766,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.598794999999996,504,8.6
301,6,57705,106514,0.6163498163223267,0.0051182508468627,135753215,255,177,112.38348388671876,98.06715393066406,111.83746337890624,112.8771514892578,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.674086000000017,504,8.6
302,6,57705,106514,0.6163498163223267,0.0051182508468627,135777343,255,177,112.34608459472656,98.05219268798828,111.8524169921875,112.82479095458984,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.698214000000007,504,8.6
303,6,57705,106514,0.6163498163223267,0.0051182508468627,135802782,255,177,112.36852264404295,98.0147933959961,111.82249450683594,112.8771514892578,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.723653000000013,504,8.6
304,6,57705,106514,0.6163498163223267,0.0051182508468627,135827368,255,177,112.39844512939452,98.0372314453125,111.8748550415039,112.91455078125,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.748239000000012,0,0.0
305,6,57705,106514,0.6179234981536865,0.0051182508468627,135858906,255,177,112.36852264404295,98.00731658935548,111.84494018554688,112.82479095458984,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.779776999999996,504,8.7
306,6,57705,106514,0.6179234981536865,0.0051182508468627,135929851,255,177,112.48820495605467,98.0372314453125,111.84494018554688,112.90706634521484,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.850722000000019,504,8.7
307,6,57705,106514,0.6230229139328003,0.0051182508468627,135953727,255,177,112.4732437133789,98.04470825195312,111.7925796508789,112.9519500732422,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.874597999999992,504,8.7
308,6,57705,117555,0.6230229139328003,0.0051182508468627,135977406,255,177,112.40592956542967,98.0147933959961,111.8524169921875,112.98186492919922,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.898277000000007,504,8.7
309,6,57705,117555,0.6230229139328003,0.0051182508468627,136003501,255,177,112.41340637207033,98.0372314453125,111.84494018554688,112.92951202392578,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.924372000000005,504,8.7
310,6,57705,117555,0.6230229139328003,0.0051182508468627,136027468,255,177,112.49568176269533,98.04470825195312,111.88233947753906,112.86219024658205,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.948339000000004,0,0.0
311,6,57705,117555,0.6230229139328003,0.0051182508468627,136055973,255,177,112.4358367919922,98.0596694946289,111.81501770019533,112.9369888305664,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.976844,504,8.7
312,6,57705,117555,0.6230229139328003,0.0051182508468627,136077387,255,177,112.48072052001952,98.04470825195312,111.82249450683594,112.98186492919922,112.81027221679688,-9.610400199890137,-0.9913213849067688,9.998257999999993,504,8.7
313,6,57705,117555,0.6230229139328003,0.0051182508468627,136102180,255,177,112.45828247070312,98.0372314453125,111.83746337890624,113.06414794921876,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.02305100000001,504,8.7
314,6,57705,117555,0.6230229139328003,0.0051182508468627,136128031,255,177,112.42835998535156,98.02227020263672,111.8748550415039,112.98934936523438,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.048901999999998,0,0.0
315,6,57705,117555,0.6230229139328003,0.0051182508468627,136155742,255,177,112.48072052001952,98.0147933959961,111.91973114013672,112.9594268798828,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.076613000000009,504,8.7
316,6,57705,117555,0.6230229139328003,0.0051182508468627,136177466,255,177,112.5106430053711,98.02227020263672,111.8748550415039,112.98934936523438,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.098337000000015,504,8.7
317,6,57705,117555,0.6230229139328003,0.0051182508468627,136202265,255,177,112.52559661865234,98.04470825195312,111.93470001220705,113.00431060791016,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.123136000000017,504,8.8
318,6,57705,117555,0.6230229139328003,0.0051182508468627,136227371,255,177,112.48820495605467,98.02227020263672,111.83746337890624,113.06414794921876,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.14824200000001,504,8.8
319,6,57705,117555,0.6230229139328003,0.0051182508468627,136277465,255,177,112.5929183959961,98.05219268798828,111.78509521484376,113.07162475585938,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.198336000000012,504,8.8
320,6,57705,117555,0.6230229139328003,0.0051182508468627,136302186,255,177,112.52559661865234,98.02974700927734,111.86737823486328,113.0791015625,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.223057000000011,504,8.8
321,6,57705,117555,0.6230229139328003,0.0051182508468627,136327892,255,177,112.49568176269533,98.0596694946289,111.97209930419922,113.12398529052734,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.248762999999997,0,0.0
322,6,57705,117555,0.6230229139328003,0.0051182508468627,136353752,255,177,112.54804229736328,98.02227020263672,111.97957611083984,113.10902404785156,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.274622999999991,504,8.8
323,6,57705,117555,0.6216573715209961,0.0051182508468627,136377207,255,177,112.61536407470705,98.0596694946289,112.06185913085938,113.0417022705078,1.9689106941223145,-0.1677331179380417,-0.9913213849067688,10.298078000000004,504,8.8
324,6,57705,117555,0.6216573715209961,0.0051182508468627,136402266,255,177,112.57796478271484,98.02974700927734,111.85990142822266,113.13146209716795,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.323137000000003,504,8.8
325,6,57705,117555,0.6216573715209961,0.0051182508468627,136429172,255,177,112.66771697998048,98.0372314453125,111.84494018554688,113.1913070678711,1.9689106941223145,-9.610400199890137,-0.9913213849067688,10.350043,0,0.0
326,6,57705,117555,0.6169993877410889,0.0051182508468627,136456425,255,177,112.62284088134766,98.02974700927734,111.91973114013672,113.16886138916016,112.81027221679688,-9.610400199890137,-0.9913213849067688,10.377296000000001,504,8.8
