stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,59786,61349,0.6333072185516357,0.005118250846862793,3391479446,255,0,98.14195251464844,97.91007232666016,97.79039764404297,97.96991729736328,11.955103874206543,-86.23812866210938,-163.82501220703125
2,35238,22510,0.6359502077102661,0.005180299282073975,3391503070,255,0,98.08210754394531,97.73056030273438,98.20926666259766,98.5009765625,48.824398040771484,-87.29202270507812,-83.10186767578125
0,59794,6897,0.6246521472930908,0.005118250846862793,3391502991,255,0,98.23918914794922,98.14942932128906,99.2863540649414,97.9325180053711,-78.90310668945312,-85.913330078125,-15.524545669555664
3,28682,35114,0.6346864700317383,0.005180299282073975,3391487235,255,0,97.53608703613281,98.06715393066406,98.49349975585938,97.99983215332031,115.93336486816406,-88.42293548583984,137.9894256591797
7,53912,109062,0.5905846953392029,0.005180299282073975,3391477658,255,0,97.73056030273438,98.21674346923828,97.20697021484375,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
4,53239,55519,0.6335514783859253,0.005118250846862793,3391503610,255,0,98.23170471191406,98.68049621582031,98.85253143310547,97.01249694824219,25.38039207458496,-89.5545654296875,-152.07354736328125
3,28682,35114,0.6346864700317383,0.005180299282073975,3391502645,255,0,97.55104064941406,98.07463073730469,98.50845336914062,97.99983215332031,115.93336486816406,-88.42293548583984,137.9894256591797
1,675,15258,0.6281660795211792,0.005118250846862793,3391527276,255,0,96.82550048828125,97.0349349975586,98.6056900024414,97.93999481201172,-51.590267181396484,-89.35684204101562,-55.115108489990234
6,45699,64778,0.6187986731529236,0.005118250846862793,3391503097,255,72,99.9221420288086,97.6781997680664,100.22881317138672,80.04083251953125,130.02981567382812,-9.871037483215332,-0.957626461982727
0,59794,6897,0.6229448914527893,0.005118250846862793,3391532045,255,0,98.24666595458984,98.16438293457031,99.29383087158203,97.9325180053711,-78.90310668945312,-85.913330078125,-15.524545669555664
5,59786,61349,0.6368741989135742,0.005118250846862793,3391506163,255,0,98.15690612792969,97.91007232666016,97.79788208007812,97.96991729736328,11.955103874206543,-86.23812866210938,-163.82501220703125
2,35238,22510,0.6349941492080688,0.005180299282073975,3391529142,255,0,98.08958435058594,97.74552154541016,98.20926666259766,98.5234146118164,48.824398040771484,-87.29202270507812,-83.10186767578125
3,28682,35114,0.6338990926742554,0.005180299282073975,3391527189,255,0,97.55852508544922,98.07463073730469,98.49349975585938,98.00731658935547,115.93336486816406,-88.42293548583984,137.9894256591797
1,675,15258,0.6281660795211792,0.005118250846862793,3391552358,255,0,96.97510528564453,97.02745819091797,98.45610046386719,97.91007232666016,-51.590267181396484,-89.35684204101562,-55.115108489990234
7,53912,109062,0.5950733423233032,0.005180299282073975,3391503336,255,0,97.738037109375,98.23170471191406,97.19949340820312,98.2017822265625,19.740747451782227,1.2703733444213867,-0.44633063673973083
5,59786,61349,0.6368741989135742,0.005118250846862793,3391528970,255,0,98.06715393066406,97.92503356933594,97.79039764404297,97.80535888671875,12.032793045043945,-86.23849487304688,-163.8979034423828
4,53239,55519,0.629123330116272,0.005118250846862793,3391533683,255,0,98.22422790527344,98.67301177978516,98.83757019042969,97.01998138427734,24.742050170898438,-89.55413055419922,-151.43971252441406
0,59794,6897,0.6229448914527893,0.005118250846862793,3391553589,255,0,98.25414276123047,98.15690612792969,99.26392364501953,97.92503356933594,-78.90310668945312,-85.913330078125,-15.524545669555664
2,35238,22510,0.6349941492080688,0.005180299282073975,3391552588,255,0,98.11203002929688,97.75299835205078,98.21674346923828,98.5234146118164,48.824398040771484,-87.29202270507812,-83.10186767578125
6,45699,104331,0.6187986731529236,0.005118250846862793,3391527182,255,72,100.06425476074219,97.6781997680664,100.23628997802734,80.13806915283203,130.02944946289062,-9.861780166625977,-0.9541963338851929
6,45699,104331,0.6187986731529236,0.005118250846862793,3391552664,255,72,100.06425476074219,97.64080047607422,100.2213363647461,80.05579376220703,130.02981567382812,-9.871037483215332,-0.957626461982727
4,53239,55519,0.629123330116272,0.005118250846862793,3391552908,255,0,98.20926666259766,98.67301177978516,98.83757019042969,97.01998138427734,24.742050170898438,-89.55413055419922,-151.43971252441406
5,59786,61349,0.6368741989135742,0.005118250846862793,3391552214,255,0,98.13446807861328,97.92503356933594,97.78291320800781,97.98487091064453,12.032793045043945,-86.23849487304688,-163.8979034423828
7,53912,109062,0.5950733423233032,0.005180299282073975,3391553110,255,0,97.738037109375,98.22422790527344,97.20697021484375,98.22422790527344,19.740747451782227,1.2703733444213867,-0.44633063673973083
3,28682,35114,0.6338990926742554,0.005180299282073975,3391552369,255,0,97.54356384277344,98.08210754394531,98.50845336914062,98.00731658935547,115.93336486816406,-88.42293548583984,137.9894256591797
1,675,15258,0.6281660795211792,0.005118250846862793,3391577315,255,0,96.9975357055664,97.04241943359375,98.6131820678711,97.88763427734375,-51.144615173339844,-89.35653686523438,-55.54975891113281
0,59794,6897,0.6229448914527893,0.005118250846862793,3391577253,255,0,98.24666595458984,98.13446807861328,99.27140045166016,97.9325180053711,-78.90310668945312,-85.913330078125,-15.524545669555664
2,35238,22510,0.6349941492080688,0.005180299282073975,3391577178,255,0,98.0970687866211,97.74552154541016,98.20926666259766,98.4785385131836,48.824398040771484,-87.29202270507812,-83.10186767578125
4,53239,55519,0.629123330116272,0.005118250846862793,3391577425,255,0,98.21674346923828,98.68049621582031,98.84504699707031,97.00501251220703,24.742050170898438,-89.55413055419922,-151.43971252441406
3,28682,35114,0.6338990926742554,0.005180299282073975,3391581420,255,0,97.55104064941406,98.06715393066406,98.5009765625,97.99983215332031,115.93336486816406,-88.42293548583984,137.9894256591797
7,53912,109062,0.5950733423233032,0.005180299282073975,3391577229,255,0,97.73056030273438,98.22422790527344,97.19949340820312,98.21674346923828,19.740747451782227,1.2703733444213867,-0.44633063673973083
1,675,15258,0.6281660795211792,0.005118250846862793,3391605092,255,0,97.04989624023438,97.04989624023438,98.63561248779297,97.88015747070312,-51.12954330444336,-89.36172485351562,-55.56882095336914
6,45699,104331,0.6187986731529236,0.005118250846862793,3391577379,255,72,100.04181671142578,97.64080047607422,100.22881317138672,80.1305923461914,130.030029296875,-9.864718437194824,-0.9606091976165771
5,59786,61349,0.6368741989135742,0.005118250846862793,3391582578,255,0,98.14942932128906,97.91754913330078,97.79788208007812,97.98487091064453,12.032793045043945,-86.23849487304688,-163.8979034423828
2,35238,22510,0.6349941492080688,0.005180299282073975,3391602877,255,0,98.0970687866211,97.74552154541016,98.22422790527344,98.49349975585938,48.824398040771484,-87.29202270507812,-83.10186767578125
0,59794,6897,0.6229448914527893,0.005118250846862793,3391603056,255,0,98.23918914794922,98.15690612792969,99.27887725830078,97.92503356933594,-78.90310668945312,-85.913330078125,-15.524545669555664
4,53239,55519,0.629123330116272,0.005118250846862793,3391602365,255,0,98.21674346923828,98.68049621582031,98.83757019042969,97.00501251220703,24.761892318725586,-89.54932403564453,-151.4617156982422
3,28682,35114,0.6338990926742554,0.005180299282073975,3391602795,255,0,97.54356384277344,98.05219268798828,98.5009765625,98.00731658935547,115.93336486816406,-88.42293548583984,137.9894256591797
1,675,15258,0.6287434101104736,0.005118250846862793,3391633585,255,0,96.98258209228516,97.0349349975586,98.62065887451172,97.88015747070312,-51.57461166381836,-89.3620376586914,-55.12670135498047
6,45699,104331,0.6144959926605225,0.005118250846862793,3391602567,255,72,100.07173156738281,97.64080047607422,100.22881317138672,80.06327056884766,130.02981567382812,-9.871037483215332,-0.957626461982727
2,35238,22510,0.6335142850875854,0.005180299282073975,3391632191,255,0,98.08958435058594,97.75299835205078,98.2017822265625,98.5009765625,48.824398040771484,-87.29202270507812,-83.10186767578125
1,675,15258,0.6287434101104736,0.005118250846862793,3391652877,255,0,96.97510528564453,97.06485748291016,98.6131820678711,97.88015747070312,-51.57461166381836,-89.3620376586914,-55.12670135498047
4,53239,55519,0.639044463634491,0.005118250846862793,3391629569,255,0,98.21674346923828,98.68797302246094,98.83757019042969,97.01249694824219,24.13546371459961,-89.54888916015625,-150.83082580566406
0,59794,6897,0.6222299337387085,0.005118250846862793,3391652352,255,0,98.25414276123047,98.14942932128906,99.27887725830078,97.91754913330078,-78.90310668945312,-85.913330078125,-15.524545669555664
3,28682,35114,0.6333538293838501,0.005180299282073975,3391630121,255,0,97.55104064941406,98.0596694946289,98.5009765625,97.99983215332031,115.93336486816406,-88.42293548583984,137.9894256591797
5,59786,61349,0.6383202075958252,0.005118250846862793,3391628473,255,0,98.13446807861328,97.92503356933594,97.79788208007812,97.98487091064453,12.108871459960938,-86.23334503173828,-163.97756958007812
6,45699,104331,0.6144959926605225,0.005118250846862793,3391629447,255,72,100.04930114746094,97.66324615478516,100.24376678466797,79.83888244628906,130.03981018066406,-9.873605728149414,-0.9648224711418152
2,35238,22510,0.6335142850875854,0.005180299282073975,3391656449,255,0,98.08210754394531,97.75299835205078,98.19430541992188,98.42617797851562,48.824398040771484,-87.29202270507812,-83.10186767578125
1,675,15258,0.6287434101104736,0.005118250846862793,3391677427,255,0,96.97510528564453,97.04989624023438,98.6131820678711,97.86519622802734,-51.590267181396484,-89.35684204101562,-55.115108489990234
6,45699,104331,0.6144959926605225,0.005118250846862793,3391652245,255,72,100.01937866210938,97.64827728271484,100.24376678466797,80.05579376220703,130.03082275390625,-9.861339569091797,-0.9700049161911011
4,53239,55519,0.639044463634491,0.005118250846862793,3391654505,255,0,98.21674346923828,98.69544982910156,98.84504699707031,97.00501251220703,24.742050170898438,-89.55413055419922,-151.43971252441406
0,59794,6897,0.6222299337387085,0.005118250846862793,3391677325,255,0,98.23918914794922,98.15690612792969,99.26392364501953,97.91007232666016,-78.90310668945312,-85.913330078125,-15.524545669555664
5,59786,61349,0.6383202075958252,0.005118250846862793,3391654278,255,0,98.1195068359375,97.90259552001953,97.79039764404297,97.96991729736328,12.027995109558105,-86.23828125,-163.90269470214844
7,53912,109062,0.5950733423233032,0.005180299282073975,3391652729,255,0,97.62584686279297,98.21674346923828,97.22193145751953,98.2017822265625,19.740747451782227,1.2703733444213867,-0.44633063673973083
2,35238,22510,0.6335142850875854,0.005180299282073975,3391681792,255,0,98.08210754394531,97.738037109375,98.22422790527344,98.5009765625,48.824398040771484,-87.29202270507812,-83.10186767578125
6,45699,104331,0.6144959926605225,0.005118250846862793,3391677209,255,72,100.07173156738281,97.65575408935547,100.25125122070312,79.89871978759766,130.0302276611328,-9.858400344848633,-0.963591992855072
1,675,15258,0.6287434101104736,0.005118250846862793,3391704786,255,0,96.96013641357422,97.04989624023438,98.6131820678711,97.96243286132812,-51.57461166381836,-89.3620376586914,-55.12670135498047
4,53239,55519,0.639044463634491,0.005118250846862793,3391677338,255,0,98.21674346923828,98.68049621582031,98.83757019042969,97.00501251220703,24.07459831237793,-89.5594253540039,-150.7786865234375
5,59786,61349,0.6383202075958252,0.005118250846862793,3391677829,255,0,98.13446807861328,97.91007232666016,97.79039764404297,97.98487091064453,12.027995109558105,-86.23828125,-163.90269470214844
0,59794,6897,0.6222299337387085,0.005118250846862793,3391703335,255,0,98.23918914794922,98.14942932128906,99.27887725830078,97.92503356933594,-78.90310668945312,-85.913330078125,-15.524545669555664
3,28682,35114,0.6333538293838501,0.005180299282073975,3391681526,255,0,97.55104064941406,98.08210754394531,98.51593780517578,98.00731658935547,115.93336486816406,-88.42293548583984,137.9894256591797
7,53912,109062,0.5950733423233032,0.005180299282073975,3391677177,255,0,97.738037109375,98.22422790527344,97.20697021484375,98.19430541992188,19.740747451782227,1.2703733444213867,-0.44633063673973083
2,35238,22510,0.6335142850875854,0.005180299282073975,3391702865,255,0,98.07463073730469,97.75299835205078,98.2017822265625,98.48602294921875,48.824398040771484,-87.29202270507812,-83.10186767578125
4,53239,55519,0.639044463634491,0.005118250846862793,3391703451,255,0,98.21674346923828,98.6580581665039,98.84504699707031,97.00501251220703,23.43478775024414,-89.5594253540039,-150.13429260253906
1,675,15258,0.6287434101104736,0.005118250846862793,3391727291,255,0,96.97510528564453,97.04241943359375,98.6430892944336,97.96243286132812,-51.57461166381836,-89.3620376586914,-55.12670135498047
3,28682,35114,0.6272917985916138,0.005180299282073975,3391706795,255,0,97.573486328125,98.07463073730469,98.5009765625,98.00731658935547,115.93336486816406,-88.42293548583984,137.9894256591797
0,59794,6897,0.6215828657150269,0.005118250846862793,3391727474,255,0,98.26910400390625,98.15690612792969,99.26392364501953,97.92503356933594,-78.90310668945312,-85.913330078125,-15.524545669555664
6,45699,104331,0.6144959926605225,0.005118250846862793,3391703931,255,72,100.02685546875,97.68567657470703,100.22881317138672,80.23530578613281,130.03082275390625,-9.861339569091797,-0.9700049161911011
5,59786,61349,0.6383202075958252,0.005118250846862793,3391708874,255,0,98.14195251464844,97.91754913330078,97.77543640136719,97.96991729736328,11.955103874206543,-86.23812866210938,-163.82501220703125
7,53912,109062,0.5932950973510742,0.005180299282073975,3391702424,255,0,97.738037109375,98.22422790527344,97.1920166015625,98.19430541992188,19.740747451782227,1.2703733444213867,-0.44633063673973083
5,59786,61349,0.6383202075958252,0.005118250846862793,3391727875,255,0,98.14195251464844,97.92503356933594,97.78291320800781,97.96991729736328,12.036065101623535,-86.23329162597656,-163.8999786376953
1,675,15258,0.6279247999191284,0.005118250846862793,3391757770,255,0,96.99005889892578,97.0349349975586,98.6131820678711,97.88015747070312,-51.571659088134766,-89.36172485351562,-55.123748779296875
4,53239,55519,0.6307101249694824,0.005118250846862793,3391732622,255,0,98.21674346923828,98.68797302246094,98.85253143310547,97.00501251220703,23.43478775024414,-89.5594253540039,-150.13429260253906
0,59794,6897,0.6215828657150269,0.005118250846862793,3391752224,255,0,98.23170471191406,98.14942932128906,99.29383087158203,97.93999481201172,-78.90310668945312,-85.913330078125,-15.524545669555664
2,35238,22510,0.6346132159233093,0.005180299282073975,3391755196,255,0,98.0970687866211,97.74552154541016,98.23918914794922,98.51593780517578,48.824398040771484,-87.29202270507812,-83.10186767578125
7,53912,109062,0.5932950973510742,0.005180299282073975,3391729450,255,0,97.738037109375,98.23170471191406,97.19949340820312,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
4,53239,55519,0.6307101249694824,0.005118250846862793,3391752427,255,0,98.23918914794922,98.68797302246094,98.84504699707031,97.00501251220703,23.43478775024414,-89.5594253540039,-150.13429260253906
5,59786,61349,0.6383202075958252,0.005118250846862793,3391752948,255,0,98.14195251464844,97.90259552001953,97.79788208007812,97.9773941040039,11.885683059692383,-86.23287200927734,-163.7495880126953
3,28682,35114,0.6272917985916138,0.005180299282073975,3391752621,255,0,97.52860260009766,98.08210754394531,98.50845336914062,98.00731658935547,115.93336486816406,-88.42293548583984,137.9894256591797
0,59794,6897,0.6215828657150269,0.005118250846862793,3391777307,255,0,98.23170471191406,98.12698364257812,99.2863540649414,97.91754913330078,-78.90310668945312,-85.913330078125,-15.524545669555664
6,45699,104331,0.6144959926605225,0.005118250846862793,3391754443,255,72,100.04181671142578,97.69316101074219,100.2213363647461,80.1679916381836,130.0305938720703,-9.867656707763672,-0.9670222401618958
1,675,15258,0.6279247999191284,0.005118250846862793,3391782465,255,0,96.97510528564453,97.0349349975586,98.62065887451172,97.88015747070312,-51.12954330444336,-89.36172485351562,-55.56882095336914
4,53239,55519,0.6307101249694824,0.005118250846862793,3391777456,255,0,98.21674346923828,98.68797302246094,98.85253143310547,97.01249694824219,23.4302978515625,-89.5594253540039,-150.1387939453125
7,53912,109062,0.5932950973510742,0.005180299282073975,3391753022,255,0,97.76795959472656,98.22422790527344,97.20697021484375,98.22422790527344,19.740747451782227,1.2703733444213867,-0.44633063673973083
6,45699,104331,0.6144959926605225,0.005118250846862793,3391778908,255,72,100.05677795410156,97.64827728271484,100.21385192871094,80.02587890625,130.03118896484375,-9.870595932006836,-0.9734351634979248
0,59794,6897,0.6215828657150269,0.005118250846862793,3391802294,255,0,98.24666595458984,98.13446807861328,99.27140045166016,97.91754913330078,-78.90310668945312,-85.913330078125,-15.524545669555664
1,675,15258,0.6279247999191284,0.005118250846862793,3391804923,255,0,97.06485748291016,97.04241943359375,98.7178955078125,97.87267303466797,-51.12954330444336,-89.36172485351562,-55.56882095336914
5,59786,61349,0.6383202075958252,0.005118250846862793,3391779744,255,0,98.14195251464844,97.91007232666016,97.80535888671875,97.96991729736328,11.958474159240723,-86.2330322265625,-163.82717895507812
7,53912,109062,0.5932950973510742,0.005180299282073975,3391777174,255,0,97.74552154541016,98.23170471191406,97.19949340820312,98.21674346923828,19.740747451782227,1.2703733444213867,-0.44633063673973083
2,35238,22510,0.6346132159233093,0.005180299282073975,3391802427,255,0,98.08958435058594,97.74552154541016,98.2017822265625,98.4785385131836,48.824398040771484,-87.29202270507812,-83.10186767578125
3,28682,35114,0.6272917985916138,0.005180299282073975,3391782452,255,0,97.55104064941406,98.07463073730469,98.49349975585938,98.0147933959961,115.93336486816406,-88.42293548583984,137.9894256591797
4,53239,55519,0.6307101249694824,0.005118250846862793,3391802848,255,0,98.22422790527344,98.68049621582031,98.84504699707031,97.00501251220703,24.07459831237793,-89.5594253540039,-150.7786865234375
3,28682,35114,0.6272917985916138,0.005180299282073975,3391804812,255,0,97.56600189208984,98.08210754394531,98.5009765625,98.00731658935547,115.89688873291016,-88.42778015136719,138.02194213867188
6,45699,104331,0.6179029941558838,0.005118250846862793,3391802319,255,72,99.92961883544922,97.64080047607422,100.21385192871094,80.06327056884766,130.0305938720703,-9.867656707763672,-0.9670222401618958
7,53912,109062,0.5932950973510742,0.005180299282073975,3391802387,255,0,97.738037109375,98.22422790527344,97.19949340820312,98.2017822265625,19.740747451782227,1.2703733444213867,-0.44633063673973083
5,59786,61349,0.6355147957801819,0.005118250846862793,3391803273,255,0,98.13446807861328,97.9325180053711,97.81283569335938,97.96991729736328,12.036065101623535,-86.23329162597656,-163.8999786376953
1,675,15258,0.6296616792678833,0.005118250846862793,3391831822,255,0,96.97510528564453,97.10225677490234,98.6056900024414,97.9325180053711,-51.56770706176758,-89.36141967773438,-55.11979675292969
2,35238,22510,0.6346132159233093,0.005180299282073975,3391829263,255,0,98.08958435058594,97.74552154541016,98.22422790527344,98.49349975585938,48.824398040771484,-87.29202270507812,-83.10186767578125
0,59794,6897,0.621853768825531,0.005118250846862793,3391834283,255,0,98.23918914794922,98.16438293457031,99.27140045166016,97.92503356933594,-78.90310668945312,-85.913330078125,-15.524545669555664
5,59786,61349,0.6355147957801819,0.005118250846862793,3391829161,255,0,98.12698364257812,97.91754913330078,97.77543640136719,97.9773941040039,11.958474159240723,-86.2330322265625,-163.82717895507812
1,675,15258,0.6296616792678833,0.005118250846862793,3391852428,255,0,96.96013641357422,97.0349349975586,98.62065887451172,97.9325180053711,-51.555824279785156,-89.36665344238281,-55.13564682006836
4,53239,55519,0.6307101249694824,0.005118250846862793,3391827428,255,0,98.21674346923828,98.68797302246094,98.84504699707031,97.00501251220703,23.43478775024414,-89.5594253540039,-150.13429260253906
0,59794,6897,0.621853768825531,0.005118250846862793,3391852283,255,0,98.25414276123047,98.14195251464844,99.27140045166016,97.91754913330078,-78.90310668945312,-85.913330078125,-15.524545669555664
2,35238,22510,0.6346132159233093,0.005180299282073975,3391859448,255,0,98.08958435058594,97.738037109375,98.24666595458984,98.49349975585938,48.824398040771484,-87.29202270507812,-83.10186767578125
1,675,15258,0.6296616792678833,0.005118250846862793,3391877171,255,0,96.96762084960938,97.0349349975586,98.6131820678711,97.88015747070312,-52.004573822021484,-89.36695861816406,-54.68985366821289
6,45699,104331,0.6179029941558838,0.005118250846862793,3391855550,255,72,100.04181671142578,97.6781997680664,100.2213363647461,79.98099517822266,130.03118896484375,-9.870595932006836,-0.9734351634979248
0,59794,6897,0.621853768825531,0.005118250846862793,3391877292,255,0,98.23918914794922,98.13446807861328,99.27887725830078,97.92503356933594,-78.90310668945312,-85.913330078125,-15.524545669555664
5,59786,61349,0.6355147957801819,0.005118250846862793,3391877934,255,0,98.14195251464844,97.91754913330078,97.79788208007812,97.98487091064453,12.036065101623535,-86.23329162597656,-163.8999786376953
7,53912,109062,0.5932950973510742,0.005180299282073975,3391852532,255,0,97.74552154541016,98.23170471191406,97.1920166015625,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
2,35238,22510,0.6346132159233093,0.005180299282073975,3391881120,255,0,98.11203002929688,97.75299835205078,98.22422790527344,98.47105407714844,48.824398040771484,-87.29202270507812,-83.10186767578125
3,28682,35114,0.6272917985916138,0.005180299282073975,3391877784,255,0,97.55104064941406,98.07463073730469,98.5009765625,97.99983215332031,115.7914047241211,-88.4171142578125,138.13038635253906
6,45699,104331,0.6179029941558838,0.005118250846862793,3391878865,255,72,100.04930114746094,97.66324615478516,100.2213363647461,80.25775146484375,130.04058837890625,-9.870224952697754,-0.9742176532745361
1,675,15258,0.6296616792678833,0.005118250846862793,3391907724,255,0,96.96013641357422,97.10225677490234,98.70293426513672,97.88015747070312,-51.555824279785156,-89.36665344238281,-55.13564682006836
7,53912,109062,0.5932950973510742,0.005180299282073975,3391877493,255,0,97.74552154541016,98.22422790527344,97.1920166015625,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
0,59794,6897,0.621853768825531,0.005118250846862793,3391902924,255,0,98.24666595458984,98.14195251464844,99.27887725830078,97.92503356933594,-78.90310668945312,-85.913330078125,-15.524545669555664
4,53239,55519,0.6307101249694824,0.005118250846862793,3391881288,255,0,98.22422790527344,98.68049621582031,98.83757019042969,97.01249694824219,22.791292190551758,-89.5589828491211,-149.4952392578125
2,35238,22510,0.6346132159233093,0.005180299282073975,3391903040,255,0,98.11203002929688,97.75299835205078,98.20926666259766,98.49349975585938,48.824398040771484,-87.29202270507812,-83.10186767578125
4,53239,55519,0.6307101249694824,0.005118250846862793,3391902941,255,0,98.22422790527344,98.68049621582031,98.84504699707031,97.00501251220703,22.791292190551758,-89.5589828491211,-149.4952392578125
3,28682,35114,0.6272917985916138,0.005180299282073975,3391902191,255,0,97.55104064941406,98.07463073730469,98.5009765625,98.00731658935547,115.75859069824219,-88.42194366455078,138.1671600341797
6,45699,104331,0.6179029941558838,0.005118250846862793,3391902666,255,72,100.02685546875,97.64827728271484,100.24376678466797,80.25775146484375,130.04058837890625,-9.870224952697754,-0.9742176532745361
1,675,15258,0.6296616792678833,0.005118250846862793,3391928660,255,0,96.98258209228516,97.10225677490234,98.70293426513672,97.9325180053711,-52.01694869995117,-89.3620376586914,-54.681419372558594
5,59786,61349,0.6355147957801819,0.005118250846862793,3391907766,255,0,98.1195068359375,97.92503356933594,97.81283569335938,97.96991729736328,12.036065101623535,-86.23329162597656,-163.8999786376953
7,53912,109062,0.5932950973510742,0.005180299282073975,3391902770,255,0,97.74552154541016,98.21674346923828,97.19949340820312,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
2,35238,22510,0.631318211555481,0.005180299282073975,3391927284,255,0,98.08958435058594,97.738037109375,98.20926666259766,98.5009765625,48.824398040771484,-87.29202270507812,-83.10186767578125
0,59794,6897,0.6230270266532898,0.005118250846862793,3391930086,255,0,98.23170471191406,98.13446807861328,99.22651672363281,97.92503356933594,-78.96701049804688,-85.892822265625,-15.453664779663086
5,59786,61349,0.6322600841522217,0.005118250846862793,3391927316,255,0,98.14942932128906,97.91754913330078,97.79039764404297,97.9773941040039,12.036065101623535,-86.23329162597656,-163.8999786376953
6,45699,104331,0.6179029941558838,0.005118250846862793,3391929016,255,72,100.04181671142578,97.62584686279297,100.25125122070312,79.98099517822266,130.03138732910156,-9.864276885986328,-0.9764177799224854
0,59794,6897,0.6230270266532898,0.005118250846862793,3391953879,255,0,98.25414276123047,98.16438293457031,99.27887725830078,97.92503356933594,-1.3782343864440918,-85.892822265625,-15.453664779663086
2,35238,22510,0.631318211555481,0.005180299282073975,3391952976,255,0,98.07463073730469,97.738037109375,98.21674346923828,98.48602294921875,48.824398040771484,-87.29202270507812,-83.10186767578125
1,675,15258,0.6287282109260559,0.005118250846862793,3391977417,255,0,96.97510528564453,97.04241943359375,98.63561248779297,97.87267303466797,-51.57461166381836,-89.3620376586914,-55.12670135498047
6,45699,104331,0.6179029941558838,0.005118250846862793,3391953519,255,72,100.05677795410156,97.65575408935547,100.2662124633789,80.26522827148438,130.04078674316406,-9.863906860351562,-0.9771995544433594
5,59786,61349,0.6322600841522217,0.005118250846862793,3391952364,255,0,98.14195251464844,97.91007232666016,97.78291320800781,97.96991729736328,12.113662719726562,-86.23344421386719,-163.97276306152344
3,28682,35114,0.6310210227966309,0.005180299282073975,3391952328,255,0,97.53608703613281,98.07463073730469,98.5009765625,98.00731658935547,115.58106231689453,-88.42095184326172,138.34170532226562
2,35238,22510,0.631318211555481,0.005180299282073975,3391977199,255,0,98.07463073730469,97.76048278808594,98.22422790527344,98.5009765625,48.824398040771484,-87.29202270507812,-83.10186767578125
6,45699,104331,0.6179029941558838,0.005118250846862793,3391977184,255,72,100.04181671142578,97.67072296142578,100.22881317138672,79.96603393554688,130.03118896484375,-9.870595932006836,-0.9734351634979248
0,59794,6897,0.6230270266532898,0.005118250846862793,3391978090,255,0,98.24666595458984,98.14195251464844,99.27887725830078,97.92503356933594,-78.96701049804688,-85.892822265625,-15.453664779663086
4,53239,55519,0.6307101249694824,0.005118250846862793,3391977385,255,0,98.21674346923828,98.68797302246094,98.83009338378906,96.9975357055664,22.791292190551758,-89.5589828491211,-149.4952392578125
7,53912,109062,0.5932950973510742,0.005180299282073975,3391977597,255,0,97.74552154541016,98.23170471191406,97.19949340820312,98.19430541992188,19.740747451782227,1.2703733444213867,-0.44633063673973083
1,675,15258,0.6287282109260559,0.005118250846862793,3392005192,255,0,96.98258209228516,97.02745819091797,98.63561248779297,97.69316101074219,-51.12954330444336,-89.36172485351562,-55.56882095336914
2,35238,22510,0.631318211555481,0.005180299282073975,3392003092,255,0,98.10455322265625,97.75299835205078,98.20926666259766,98.49349975585938,48.824398040771484,-87.29202270507812,-83.10186767578125
0,59794,8677,0.6230270266532898,0.005118250846862793,3392003964,255,0,98.24666595458984,98.16438293457031,99.26392364501953,97.92503356933594,-78.96701049804688,-85.892822265625,-15.453664779663086
6,45699,104331,0.6179029941558838,0.005118250846862793,3392002473,255,72,100.06425476074219,97.65575408935547,100.19889068603516,80.24279022216797,130.03138732910156,-9.864276885986328,-0.9764177799224854
4,53239,55519,0.6307101249694824,0.005118250846862793,3392002998,255,0,98.21674346923828,98.67301177978516,98.8226089477539,97.00501251220703,22.791292190551758,-89.5589828491211,-149.4952392578125
3,28682,35114,0.6310210227966309,0.005180299282073975,3392002787,255,0,97.54356384277344,98.07463073730469,98.49349975585938,98.00731658935547,115.68836212158203,-88.43164825439453,138.23739624023438
1,675,15258,0.6287282109260559,0.005118250846862793,3392027400,255,0,96.98258209228516,97.02745819091797,98.69544982910156,97.88015747070312,-51.12954330444336,-89.36172485351562,-55.56882095336914
7,53912,109062,0.5932950973510742,0.005180299282073975,3392003186,255,0,97.7155990600586,98.22422790527344,97.20697021484375,98.20926666259766,19.740747451782227,1.2703733444213867,-0.44633063673973083
5,59786,61349,0.6322600841522217,0.005118250846862793,3392010292,255,0,98.13446807861328,97.93999481201172,97.79039764404297,97.96991729736328,12.036065101623535,-86.23329162597656,-163.8999786376953
2,35238,22510,0.631318211555481,0.005180299282073975,3392029464,255,0,98.0970687866211,97.75299835205078,98.2017822265625,98.49349975585938,48.824398040771484,-87.29202270507812,-83.10186767578125
4,53239,55519,0.6308871507644653,0.005118250846862793,3392027461,255,0,98.21674346923828,98.68049621582031,98.83757019042969,96.9975357055664,22.791292190551758,-89.5589828491211,-149.4952392578125
5,59786,61349,0.6310076117515564,0.005118250846862793,3392027254,255,0,98.14195251464844,97.93999481201172,97.79039764404297,97.96243286132812,12.110488891601562,-86.2385482788086,-163.97079467773438
