stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,28682,66709,0.6360421180725098,0.005180299282073975,1285278316,255,0,97.40145111083984,98.0970687866211,98.37382507324219,97.78291320800781,121.10479736328125,-88.35147094726562,137.31634521484375
1,675,28858,0.6317795515060425,0.005118250846862793,1285302272,255,0,96.83297729492188,97.15461730957031,98.59073638916016,97.85771179199219,-52.94808578491211,-89.39154815673828,-52.948020935058594
6,45699,111135,0.6201121807098389,0.005118250846862793,1285278769,255,78,83.07015228271484,97.68567657470703,83.22723388671875,83.50398254394531,125.09711456298828,-9.911396980285645,-1.0646151304244995
0,59794,3902,0.6228182315826416,0.005118250846862793,1285302870,255,0,98.23918914794922,98.20926666259766,99.51074981689453,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
5,59786,48234,0.6327948570251465,0.005118250846862793,1285280576,255,0,98.19430541992188,98.04470825195312,97.91007232666016,98.02227020263672,11.407843589782715,-86.10791015625,-163.3473663330078
7,53912,127675,0.5801907777786255,0.005180299282073975,1285277809,255,0,97.79788208007812,98.2616195678711,97.20697021484375,98.11203002929688,28.789875030517578,0.9518136382102966,-0.022880228236317635
2,35238,60875,0.6333818435668945,0.005180299282073975,1285302934,255,0,97.99234771728516,97.83528137207031,98.18682861328125,98.32146453857422,51.23005676269531,-87.3070297241211,-84.30730438232422
3,28682,66709,0.6360421180725098,0.005180299282073975,1285303638,255,0,97.40145111083984,98.08958435058594,98.37382507324219,97.78291320800781,121.10479736328125,-88.35147094726562,137.31634521484375
4,53239,44469,0.6288537383079529,0.005118250846862793,1285303680,255,0,97.90259552001953,98.65057373046875,98.68797302246094,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
1,675,28858,0.632757306098938,0.005118250846862793,1285327320,255,0,96.84046936035156,97.16209411621094,98.59821319580078,97.84275817871094,-53.41242218017578,-89.3918685913086,-52.4807243347168
0,59794,3902,0.6240425705909729,0.005118250846862793,1285328247,255,0,98.23918914794922,98.19430541992188,99.5032730102539,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,60875,0.6309403777122498,0.005180299282073975,1285327255,255,0,97.99234771728516,97.82779693603516,98.21674346923828,98.33641815185547,51.23005676269531,-87.3070297241211,-84.30730438232422
3,28682,66709,0.6306496262550354,0.005180299282073975,1285327578,255,0,97.40145111083984,98.07463073730469,98.37382507324219,97.78291320800781,121.24774169921875,-88.3570556640625,137.16644287109375
4,53239,44469,0.6288537383079529,0.005118250846862793,1285329550,255,0,97.90259552001953,98.66553497314453,98.70293426513672,96.75818634033203,27.629640579223633,-89.49565124511719,-150.12376403808594
1,675,28858,0.632757306098938,0.005118250846862793,1285352381,255,0,96.84046936035156,97.18453216552734,98.6056900024414,97.84275817871094,-52.94808578491211,-89.39154815673828,-52.948020935058594
5,59786,48234,0.6327948570251465,0.005118250846862793,1285328758,255,0,98.19430541992188,98.04470825195312,97.88015747070312,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
0,59794,4161,0.6240425705909729,0.005118250846862793,1285352242,255,0,98.23918914794922,98.20926666259766,99.51823425292969,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,60875,0.6309403777122498,0.005180299282073975,1285352555,255,0,97.99983215332031,97.83528137207031,98.21674346923828,98.3588638305664,51.23005676269531,-87.3070297241211,-84.30730438232422
3,28682,66709,0.6306496262550354,0.005180299282073975,1285352551,255,0,97.39396667480469,98.08958435058594,98.3962631225586,97.80535888671875,120.93311309814453,-88.35076141357422,137.4849090576172
6,45699,111135,0.619593620300293,0.005118250846862793,1285337859,255,78,82.65128326416016,97.70812225341797,83.31698608398438,83.24966430664062,125.09711456298828,-9.911396980285645,-1.0646151304244995
4,53239,44469,0.6288537383079529,0.005118250846862793,1285352866,255,0,97.90259552001953,98.66553497314453,98.70293426513672,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
0,59794,4161,0.6240425705909729,0.005118250846862793,1285377283,255,0,98.21674346923828,98.21674346923828,99.51074981689453,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
5,59786,48234,0.6327948570251465,0.005118250846862793,1285352307,255,0,98.19430541992188,98.0372314453125,97.88763427734375,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
6,45699,111135,0.619593620300293,0.005118250846862793,1285353228,255,78,84.20708465576172,97.6781997680664,83.31698608398438,83.159912109375,125.09711456298828,-9.911396980285645,-1.0646151304244995
1,675,18778,0.632757306098938,0.005118250846862793,1285402499,255,0,96.84046936035156,97.08729553222656,98.6056900024414,97.91754913330078,-53.87969207763672,-89.39154815673828,-52.0164794921875
7,53912,127675,0.5801907777786255,0.005180299282073975,1285377429,255,0,97.79039764404297,98.2616195678711,97.19949340820312,98.11203002929688,28.789875030517578,0.9518136382102966,-0.022880228236317635
0,59794,4161,0.6240425705909729,0.005118250846862793,1285403032,255,0,98.2616195678711,98.21674346923828,99.51823425292969,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6309403777122498,0.005180299282073975,1285403354,255,0,97.98487091064453,97.82779693603516,98.18682861328125,98.32894134521484,51.23005676269531,-87.3070297241211,-84.30730438232422
5,59786,48234,0.6320056915283203,0.005118250846862793,1285402270,255,0,98.18682861328125,98.02974700927734,97.88015747070312,98.00731658935547,11.407843589782715,-86.10791015625,-163.3473663330078
4,53239,44469,0.6288537383079529,0.005118250846862793,1285402380,255,0,97.91007232666016,98.66553497314453,98.70293426513672,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
6,45699,111135,0.619593620300293,0.005118250846862793,1285403921,255,78,85.27669525146484,97.66324615478516,82.81584167480469,83.31698608398438,125.09711456298828,-9.911396980285645,-1.0646151304244995
3,28682,66709,0.6306496262550354,0.005180299282073975,1285404663,255,0,97.3790054321289,98.10455322265625,98.38877868652344,97.81283569335938,120.91023254394531,-88.35562896728516,137.5116424560547
7,53912,127675,0.583846926689148,0.005180299282073975,1285402366,255,0,97.80535888671875,98.2616195678711,97.19949340820312,98.11203002929688,28.789875030517578,0.9518136382102966,-0.022880228236317635
0,59794,4161,0.6245748996734619,0.005118250846862793,1285427280,255,0,98.23170471191406,98.20926666259766,99.53318786621094,98.46357727050781,-65.68415832519531,-85.89901733398438,-15.892549514770508
1,675,18778,0.6280324459075928,0.005118250846862793,1285427949,255,0,96.81802368164062,97.07233428955078,98.59821319580078,97.83528137207031,-53.87969207763672,-89.39154815673828,-52.0164794921875
2,35238,32565,0.6320831179618835,0.005180299282073975,1285428510,255,0,97.99234771728516,97.85023498535156,98.18682861328125,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
3,28682,66709,0.6306496262550354,0.005180299282073975,1285427551,255,0,97.39396667480469,98.08958435058594,98.36634063720703,97.80535888671875,120.88336181640625,-88.36039733886719,137.53466796875
5,59786,48234,0.6320056915283203,0.005118250846862793,1285427235,255,0,98.18682861328125,98.0372314453125,97.87267303466797,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
4,53239,44469,0.6288537383079529,0.005118250846862793,1285429722,255,0,97.90259552001953,98.67301177978516,98.69544982910156,96.77314758300781,27.629640579223633,-89.49565124511719,-150.12376403808594
1,675,18778,0.6280324459075928,0.005118250846862793,1285452394,255,0,96.88534545898438,97.11721801757812,98.59821319580078,97.84275817871094,-53.87969207763672,-89.39154815673828,-52.0164794921875
6,45699,111135,0.619593620300293,0.005118250846862793,1285429965,255,78,84.23699951171875,97.69316101074219,82.9205551147461,83.49650573730469,125.09711456298828,-9.911396980285645,-1.0646151304244995
0,59794,4161,0.6245748996734619,0.005118250846862793,1285452189,255,0,98.24666595458984,98.18682861328125,99.5032730102539,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6320831179618835,0.005180299282073975,1285452242,255,0,97.98487091064453,97.84275817871094,98.19430541992188,98.3588638305664,51.23005676269531,-87.3070297241211,-84.30730438232422
3,28682,66709,0.6306496262550354,0.005180299282073975,1285452344,255,0,97.39396667480469,98.08210754394531,98.37382507324219,97.80535888671875,120.88336181640625,-88.36039733886719,137.53466796875
4,53239,44469,0.6288537383079529,0.005118250846862793,1285454223,255,0,97.91754913330078,98.66553497314453,98.68797302246094,96.75070190429688,27.629640579223633,-89.49565124511719,-150.12376403808594
5,59786,48234,0.6320056915283203,0.005118250846862793,1285452549,255,0,98.18682861328125,98.02974700927734,97.89511108398438,98.02227020263672,11.407843589782715,-86.10791015625,-163.3473663330078
6,45699,111135,0.619593620300293,0.005118250846862793,1285455504,255,78,84.37163543701172,97.67072296142578,82.78591918945312,83.57878112792969,125.09711456298828,-9.911396980285645,-1.0646151304244995
1,675,18778,0.6280324459075928,0.005118250846862793,1285477964,255,0,96.84046936035156,97.10225677490234,98.63561248779297,97.87267303466797,-53.87969207763672,-89.39154815673828,-52.0164794921875
0,59794,4161,0.6245748996734619,0.005118250846862793,1285477679,255,0,98.22422790527344,98.20926666259766,99.51074981689453,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6320831179618835,0.005180299282073975,1285478748,255,0,97.99983215332031,97.85023498535156,98.17935180664062,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
3,28682,66709,0.6306496262550354,0.005180299282073975,1285478701,255,0,97.40145111083984,98.0970687866211,98.38877868652344,97.79039764404297,120.88336181640625,-88.36039733886719,137.53466796875
4,53239,44469,0.6288537383079529,0.005118250846862793,1285481269,255,0,97.90259552001953,98.66553497314453,98.68797302246094,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
1,675,18778,0.6280324459075928,0.005118250846862793,1285502316,255,0,96.83297729492188,97.10973358154297,98.59821319580078,97.88763427734375,-54.79768753051758,-89.38674926757812,-51.1024055480957
0,59794,4161,0.6245748996734619,0.005118250846862793,1285502246,255,0,98.24666595458984,98.20926666259766,99.51074981689453,98.43365478515625,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6320831179618835,0.005180299282073975,1285502228,255,0,97.99234771728516,97.83528137207031,98.18682861328125,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
6,45699,111135,0.619593620300293,0.005118250846862793,1285485544,255,78,84.21456146240234,97.70063781738281,83.16738891601562,83.53390502929688,125.09711456298828,-9.911396980285645,-1.0646151304244995
4,53239,44469,0.6288537383079529,0.005118250846862793,1285502800,255,0,97.90259552001953,98.67301177978516,98.68797302246094,96.77314758300781,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,66709,0.632872462272644,0.005180299282073975,1285503026,255,0,97.40145111083984,98.08958435058594,98.37382507324219,97.79039764404297,120.8563461303711,-88.36541748046875,137.55783081054688
7,53912,127675,0.5852194428443909,0.005180299282073975,1285502326,255,0,97.79788208007812,98.24666595458984,97.1920166015625,98.12698364257812,28.789875030517578,0.9518136382102966,-0.022880228236317635
6,45699,111135,0.6225874423980713,0.005118250846862793,1285502314,255,78,83.58625793457031,97.67072296142578,83.40674591064453,83.53390502929688,125.09711456298828,-9.911396980285645,-1.0646151304244995
5,59786,48234,0.6320056915283203,0.005118250846862793,1285505098,255,0,98.2017822265625,98.0596694946289,97.88015747070312,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
2,35238,32565,0.6319413185119629,0.005180299282073975,1285530677,255,0,97.98487091064453,97.83528137207031,98.19430541992188,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
3,28682,53525,0.632872462272644,0.005180299282073975,1285527404,255,0,97.38648986816406,98.0970687866211,98.38130187988281,97.79039764404297,120.8563461303711,-88.36541748046875,137.55783081054688
0,59794,4161,0.6222351789474487,0.005118250846862793,1285538183,255,0,98.23918914794922,98.20926666259766,99.51074981689453,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
1,675,18778,0.630108118057251,0.005118250846862793,1285528373,255,0,96.84046936035156,97.10225677490234,98.59073638916016,97.83528137207031,-54.36019515991211,-89.39639282226562,-51.54288101196289
5,59786,48234,0.6320056915283203,0.005118250846862793,1285527401,255,0,98.18682861328125,98.04470825195312,97.88763427734375,98.00731658935547,11.407843589782715,-86.10791015625,-163.3473663330078
1,675,18778,0.630108118057251,0.005118250846862793,1285552237,255,0,96.84046936035156,97.10225677490234,98.59821319580078,97.83528137207031,-54.810707092285156,-89.39154815673828,-51.08546829223633
4,53239,44469,0.6288537383079529,0.005118250846862793,1285533593,255,0,97.90259552001953,98.66553497314453,98.68797302246094,96.78810119628906,27.629640579223633,-89.49565124511719,-150.12376403808594
0,59794,4161,0.6222351789474487,0.005118250846862793,1285553859,255,0,98.23918914794922,98.24666595458984,99.51074981689453,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6319413185119629,0.005180299282073975,1285552406,255,0,98.00731658935547,97.85023498535156,98.19430541992188,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
6,45699,111135,0.6225874423980713,0.005118250846862793,1285531810,255,78,82.36705780029297,97.69316101074219,83.50398254394531,83.32447052001953,125.09711456298828,-9.911396980285645,-1.0646151304244995
3,28682,53525,0.632872462272644,0.005180299282073975,1285553162,255,0,97.40145111083984,98.10455322265625,98.38130187988281,97.80535888671875,120.8563461303711,-88.36541748046875,137.55783081054688
5,59786,48234,0.6320056915283203,0.005118250846862793,1285552296,255,0,98.19430541992188,98.0372314453125,97.88763427734375,98.02227020263672,11.407843589782715,-86.10791015625,-163.3473663330078
4,53239,44469,0.6288537383079529,0.005118250846862793,1285555790,255,0,97.91754913330078,98.66553497314453,98.70293426513672,96.75818634033203,27.629640579223633,-89.49565124511719,-150.12376403808594
0,59794,4161,0.6222351789474487,0.005118250846862793,1285578348,255,0,98.23918914794922,98.21674346923828,99.51823425292969,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
6,45699,111135,0.6225874423980713,0.005118250846862793,1285554110,255,78,82.46428680419922,97.70063781738281,83.58625793457031,83.32447052001953,125.09711456298828,-9.911396980285645,-1.0646151304244995
2,35238,32565,0.6319413185119629,0.005180299282073975,1285577272,255,0,98.00731658935547,97.82779693603516,98.18682861328125,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
1,675,18778,0.630108118057251,0.005118250846862793,1285584383,255,0,96.83297729492188,97.17704772949219,98.6056900024414,97.84275817871094,-54.827938079833984,-89.39639282226562,-51.072181701660156
7,53912,127675,0.5852194428443909,0.005180299282073975,1285552349,255,0,97.79788208007812,98.25414276123047,97.18453216552734,98.14195251464844,28.789875030517578,0.9518136382102966,-0.022880228236317635
4,53239,44469,0.6288537383079529,0.005118250846862793,1285577634,255,0,97.92503356933594,98.66553497314453,98.68797302246094,96.75818634033203,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.632872462272644,0.005180299282073975,1285582895,255,0,97.39396667480469,98.07463073730469,98.38877868652344,97.79788208007812,120.8563461303711,-88.36541748046875,137.55783081054688
1,675,18778,0.630108118057251,0.005118250846862793,1285602276,255,0,96.87037658691406,97.17704772949219,98.6580581665039,97.87267303466797,-54.827938079833984,-89.39639282226562,-51.072181701660156
7,53912,127675,0.5852194428443909,0.005180299282073975,1285577262,255,0,97.80535888671875,98.25414276123047,97.2144546508789,98.10455322265625,28.789875030517578,0.9518136382102966,-0.022880228236317635
0,59794,4161,0.6222351789474487,0.005118250846862793,1285602396,255,0,98.23918914794922,98.20926666259766,99.51074981689453,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6319413185119629,0.005180299282073975,1285602204,255,0,97.99983215332031,97.85023498535156,98.18682861328125,98.32894134521484,51.23005676269531,-87.3070297241211,-84.30730438232422
5,59786,48234,0.6320056915283203,0.005118250846862793,1285584813,255,0,98.2017822265625,98.04470825195312,97.88015747070312,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
6,45699,111135,0.6225874423980713,0.005118250846862793,1285578464,255,78,81.9332275390625,97.69316101074219,83.6834945678711,82.99535369873047,125.09711456298828,-9.911396980285645,-1.0646151304244995
3,28682,53525,0.632872462272644,0.005180299282073975,1285605282,255,0,97.38648986816406,98.0970687866211,98.37382507324219,97.80535888671875,120.8563461303711,-88.36541748046875,137.55783081054688
1,675,18778,0.6289678812026978,0.005118250846862793,1285627373,255,0,96.90778350830078,97.15461730957031,98.6580581665039,97.83528137207031,-54.824005126953125,-89.39607238769531,-51.06825256347656
4,53239,44469,0.6276254057884216,0.005118250846862793,1285627735,255,0,97.89511108398438,98.67301177978516,98.68797302246094,96.75818634033203,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.632872462272644,0.005180299282073975,1285628447,255,0,97.39396667480469,98.08958435058594,98.37382507324219,97.79788208007812,120.83301544189453,-88.37033081054688,137.5850067138672
5,59786,48234,0.6326590180397034,0.005118250846862793,1285627307,255,0,98.19430541992188,98.0596694946289,97.88015747070312,97.99983215332031,11.407843589782715,-86.10791015625,-163.3473663330078
1,675,18778,0.6289678812026978,0.005118250846862793,1285652237,255,0,96.9152603149414,97.10973358154297,98.6056900024414,97.84275817871094,-54.35329818725586,-89.39639282226562,-51.53602600097656
0,59794,4161,0.6223605871200562,0.005118250846862793,1285652215,255,0,98.23918914794922,98.21674346923828,99.52571105957031,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6322211027145386,0.005180299282073975,1285653363,255,0,97.99234771728516,97.86519622802734,98.2017822265625,98.32894134521484,51.23005676269531,-87.3070297241211,-84.30730438232422
6,45699,111135,0.6225874423980713,0.005118250846862793,1285634389,255,78,82.63632202148438,97.6781997680664,83.27958679199219,82.83079528808594,125.09711456298828,-9.911396980285645,-1.0646151304244995
3,28682,53525,0.632872462272644,0.005180299282073975,1285652233,255,0,97.39396667480469,98.08958435058594,98.36634063720703,97.79788208007812,121.0333251953125,-88.36601257324219,137.3916473388672
4,53239,44469,0.6276254057884216,0.005118250846862793,1285655680,255,0,97.91007232666016,98.66553497314453,98.68049621582031,96.75070190429688,27.629640579223633,-89.49565124511719,-150.12376403808594
5,59786,48234,0.6326590180397034,0.005118250846862793,1285652625,255,0,98.19430541992188,98.04470825195312,97.88763427734375,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
0,59794,4161,0.6223605871200562,0.005118250846862793,1285678054,255,0,98.23170471191406,98.2017822265625,99.51823425292969,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
6,45699,111135,0.6225874423980713,0.005118250846862793,1285654782,255,78,83.69845581054688,97.68567657470703,83.4591064453125,83.02527618408203,125.09711456298828,-9.911396980285645,-1.0646151304244995
2,35238,32565,0.6322211027145386,0.005180299282073975,1285677250,255,0,98.0147933959961,97.85023498535156,98.19430541992188,98.33641815185547,51.23005676269531,-87.3070297241211,-84.30730438232422
1,675,18778,0.6289678812026978,0.005118250846862793,1285682254,255,0,96.90778350830078,97.10225677490234,98.70293426513672,97.85023498535156,-54.339805603027344,-89.39122772216797,-51.545501708984375
4,53239,44469,0.6276254057884216,0.005118250846862793,1285677290,255,0,97.91007232666016,98.65057373046875,98.68797302246094,96.75070190429688,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.632872462272644,0.005180299282073975,1285679705,255,0,97.39396667480469,98.08210754394531,98.38130187988281,97.79788208007812,121.0333251953125,-88.36601257324219,137.3916473388672
1,675,18778,0.6289678812026978,0.005118250846862793,1285702420,255,0,96.84794616699219,97.10225677490234,98.70293426513672,97.91007232666016,-54.339805603027344,-89.39122772216797,-51.545501708984375
2,35238,32565,0.6322211027145386,0.005180299282073975,1285703029,255,0,97.99234771728516,97.84275817871094,98.18682861328125,98.33641815185547,51.23005676269531,-87.3070297241211,-84.30730438232422
0,59794,4161,0.6223605871200562,0.005118250846862793,1285702383,255,0,98.23918914794922,98.21674346923828,99.52571105957031,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
7,53912,127675,0.5852194428443909,0.005180299282073975,1285677337,255,0,97.79788208007812,98.26910400390625,97.20697021484375,98.12698364257812,28.789875030517578,0.9518136382102966,-0.022880228236317635
6,45699,111135,0.6172664761543274,0.005118250846862793,1285702277,255,78,84.40155792236328,97.67072296142578,83.09259033203125,83.17486572265625,125.09711456298828,-9.911396980285645,-1.0646151304244995
5,59786,48234,0.630191445350647,0.005118250846862793,1285703174,255,0,98.20926666259766,98.0372314453125,97.88015747070312,98.00731658935547,11.407843589782715,-86.10791015625,-163.3473663330078
2,35238,32565,0.6322211027145386,0.005180299282073975,1285727209,255,0,97.98487091064453,97.85023498535156,98.18682861328125,98.33641815185547,51.23005676269531,-87.3070297241211,-84.30730438232422
1,675,18778,0.628614068031311,0.005118250846862793,1285728471,255,0,96.83297729492188,97.15461730957031,98.6131820678711,97.84275817871094,-54.33050537109375,-89.38642883300781,-51.558719635009766
3,28682,53525,0.6287976503372192,0.005180299282073975,1285708970,255,0,97.40145111083984,98.08210754394531,98.40373992919922,97.80535888671875,121.0333251953125,-88.36601257324219,137.3916473388672
0,59794,4161,0.6216656565666199,0.005118250846862793,1285731731,255,0,98.2616195678711,98.21674346923828,99.5032730102539,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
4,53239,85749,0.6367183923721313,0.005118250846862793,1285727641,255,0,97.91007232666016,98.6580581665039,98.69544982910156,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.6287976503372192,0.005180299282073975,1285727348,255,0,97.38648986816406,98.08958435058594,98.38130187988281,97.80535888671875,121.0333251953125,-88.36601257324219,137.3916473388672
5,59786,48234,0.630191445350647,0.005118250846862793,1285728119,255,0,98.18682861328125,98.04470825195312,97.88015747070312,98.02227020263672,11.407843589782715,-86.10791015625,-163.3473663330078
1,675,18778,0.628614068031311,0.005118250846862793,1285752867,255,0,96.84794616699219,97.10225677490234,98.63561248779297,97.84275817871094,-54.34381103515625,-89.39154815673828,-51.54943084716797
6,45699,111135,0.6172664761543274,0.005118250846862793,1285727365,255,78,84.54367065429688,97.67072296142578,83.10755157470703,83.44414520263672,125.09711456298828,-9.911396980285645,-1.0646151304244995
0,59794,4161,0.6216656565666199,0.005118250846862793,1285752829,255,0,98.2616195678711,98.2017822265625,99.51823425292969,98.44862365722656,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6322211027145386,0.005180299282073975,1285755561,255,0,98.00731658935547,97.85023498535156,98.18682861328125,98.32894134521484,51.23005676269531,-87.3070297241211,-84.30730438232422
6,45699,111135,0.6172664761543274,0.005118250846862793,1285756551,255,78,84.19212341308594,97.67072296142578,83.03275299072266,83.52642059326172,125.09711456298828,-9.911396980285645,-1.0646151304244995
5,59786,48234,0.630191445350647,0.005118250846862793,1285752395,255,0,98.18682861328125,98.0372314453125,97.89511108398438,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
4,53239,85749,0.6367183923721313,0.005118250846862793,1285753495,255,0,97.91007232666016,98.66553497314453,98.7178955078125,96.76566314697266,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.6287976503372192,0.005180299282073975,1285753164,255,0,97.39396667480469,98.08958435058594,98.37382507324219,97.79039764404297,121.17736053466797,-88.37177276611328,137.24066162109375
0,59794,4161,0.6216656565666199,0.005118250846862793,1285778562,255,0,98.24666595458984,98.20926666259766,99.51823425292969,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
1,675,18778,0.628614068031311,0.005118250846862793,1285781118,255,0,96.84046936035156,97.11721801757812,98.6131820678711,97.85023498535156,-53.874168395996094,-89.38674926757812,-52.02604675292969
4,53239,85749,0.6367183923721313,0.005118250846862793,1285778244,255,0,97.90259552001953,98.66553497314453,98.70293426513672,96.75070190429688,27.629640579223633,-89.49565124511719,-150.12376403808594
2,35238,32565,0.6322211027145386,0.005180299282073975,1285778715,255,0,97.99234771728516,97.83528137207031,98.18682861328125,98.32894134521484,51.23005676269531,-87.3070297241211,-84.30730438232422
6,45699,111135,0.6172664761543274,0.005118250846862793,1285777226,255,78,82.7560043334961,97.67072296142578,83.27958679199219,83.33942413330078,125.09711456298828,-9.911396980285645,-1.0646151304244995
3,28682,53525,0.6287976503372192,0.005180299282073975,1285782924,255,0,97.40892791748047,98.08958435058594,98.37382507324219,97.79788208007812,121.0066909790039,-88.37104797363281,137.4144744873047
1,675,18778,0.628614068031311,0.005118250846862793,1285802592,255,0,96.83297729492188,97.08729553222656,98.67301177978516,97.91754913330078,-54.337501525878906,-89.38642883300781,-51.56564712524414
7,53912,127675,0.5852194428443909,0.005180299282073975,1285777385,255,0,97.80535888671875,98.25414276123047,97.19949340820312,98.1195068359375,28.789875030517578,0.9518136382102966,-0.022880228236317635
0,59794,4161,0.6216656565666199,0.005118250846862793,1285802928,255,0,98.23918914794922,98.2017822265625,99.51074981689453,98.4411392211914,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6322211027145386,0.005180299282073975,1285803360,255,0,97.99983215332031,97.85023498535156,98.19430541992188,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
4,53239,85749,0.6367183923721313,0.005118250846862793,1285802894,255,0,97.91007232666016,98.65057373046875,98.69544982910156,96.75818634033203,27.629640579223633,-89.49565124511719,-150.12376403808594
3,28682,53525,0.6287976503372192,0.005180299282073975,1285803294,255,0,97.39396667480469,98.11203002929688,98.37382507324219,97.79788208007812,121.17736053466797,-88.37177276611328,137.24066162109375
5,59786,48234,0.630191445350647,0.005118250846862793,1285805785,255,0,98.2017822265625,98.05219268798828,97.89511108398438,98.00731658935547,11.407843589782715,-86.10791015625,-163.3473663330078
6,45699,111135,0.6194884777069092,0.005118250846862793,1285805342,255,78,83.03275299072266,97.69316101074219,83.4591064453125,83.2421875,125.09711456298828,-9.911396980285645,-1.0646151304244995
1,675,18778,0.6299203634262085,0.005118250846862793,1285828345,255,0,96.84046936035156,97.09477233886719,98.59073638916016,97.85023498535156,-54.337501525878906,-89.38642883300781,-51.56564712524414
2,35238,32565,0.6319222450256348,0.005180299282073975,1285828006,255,0,97.99983215332031,97.85023498535156,98.18682861328125,98.34390258789062,51.23005676269531,-87.3070297241211,-84.30730438232422
0,59794,4161,0.623741626739502,0.005118250846862793,1285832784,255,0,98.24666595458984,98.20926666259766,99.51074981689453,98.45610046386719,-65.68415832519531,-85.89901733398438,-15.892549514770508
3,28682,53525,0.6279131174087524,0.005180299282073975,1285829218,255,0,97.37152862548828,98.08958435058594,98.38130187988281,97.79039764404297,121.351318359375,-88.37248992919922,137.06980895996094
4,53239,85749,0.6367183923721313,0.005118250846862793,1285828614,255,0,97.90259552001953,98.66553497314453,98.68049621582031,96.75818634033203,27.629640579223633,-89.49565124511719,-150.12376403808594
5,59786,48234,0.630191445350647,0.005118250846862793,1285828981,255,0,98.18682861328125,98.05219268798828,97.86519622802734,98.0147933959961,11.407843589782715,-86.10791015625,-163.3473663330078
1,675,18778,0.6299203634262085,0.005118250846862793,1285853548,255,0,96.83297729492188,97.09477233886719,98.6056900024414,97.85023498535156,-54.337501525878906,-89.38642883300781,-51.56564712524414
6,45699,111135,0.6194884777069092,0.005118250846862793,1285827492,255,78,83.49650573730469,97.69316101074219,83.31698608398438,82.92803955078125,125.09711456298828,-9.911396980285645,-1.0646151304244995
0,59794,4161,0.623741626739502,0.005118250846862793,1285855471,255,0,98.23918914794922,98.2017822265625,99.53318786621094,98.43365478515625,-65.68415832519531,-85.89901733398438,-15.892549514770508
2,35238,32565,0.6319222450256348,0.005180299282073975,1285855091,255,0,98.00731658935547,97.84275817871094,98.17935180664062,98.3588638305664,51.23005676269531,-87.3070297241211,-84.30730438232422
