stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,43759,14061,0.6269885301589966,0.005180299282073975,44177376,255,0,97.16957092285156,97.04241943359375,98.92733001708984,97.87267303466797,-73.89750671386719,-89.35350799560547,-42.84931564331055
3,58056,48146,0.6347111463546753,0.005180299282073975,44177361,255,0,97.93999481201172,98.0596694946289,98.29154205322266,98.84504699707031,121.82620239257812,-88.40737915039062,134.66383361816406
2,40321,29850,0.6298488974571228,0.005180299282073975,44177341,255,0,98.23918914794922,97.84275817871094,98.45610046386719,98.59073638916016,58.355045318603516,-87.56072235107422,-91.3180923461914
4,46120,71345,0.6330323815345764,0.005118250846862793,44177217,255,0,98.2765884399414,98.5608139038086,98.07463073730469,97.92503356933594,28.276123046875,-89.58930969238281,-151.723876953125
0,43484,18503,0.6147545576095581,0.005118250846862793,44180316,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.418701171875,-70.43597412109375,-86.33867645263672,-15.921136856079102
5,11659,108174,0.6342236995697021,0.005118250846862793,44177189,255,0,98.25414276123047,98.02974700927734,97.90259552001953,98.02227020263672,3.0784263610839844,-86.50749206542969,-166.1947784423828
1,43759,14061,0.6269885301589966,0.005180299282073975,44202308,255,0,97.16209411621094,97.07981872558594,98.8600082397461,97.87267303466797,-73.89750671386719,-89.35350799560547,-42.84931564331055
0,43484,18503,0.6147545576095581,0.005118250846862793,44202258,255,0,98.34390258789062,98.30650329589844,99.5855484008789,98.418701171875,-70.43597412109375,-86.33867645263672,-15.921136856079102
2,40321,29850,0.6298488974571228,0.005180299282073975,44202587,255,0,98.34390258789062,97.84275817871094,98.47105407714844,98.58325958251953,58.355045318603516,-87.56072235107422,-91.3180923461914
6,25277,109766,0.6226614713668823,0.005118250846862793,44182485,255,160,99.70523071289062,97.83528137207031,99.22651672363281,123.34139251708984,126.13956451416016,-9.813187599182129,-1.183632731437683
3,58056,48146,0.6347111463546753,0.005180299282073975,44203258,255,0,97.94747161865234,98.0596694946289,98.32146453857422,98.85253143310547,121.82620239257812,-88.40737915039062,134.66383361816406
5,11659,108174,0.6342236995697021,0.005118250846862793,44203142,255,0,98.24666595458984,98.05219268798828,97.91007232666016,98.02974700927734,3.0784263610839844,-86.50749206542969,-166.1947784423828
6,25277,109766,0.6226614713668823,0.005118250846862793,44205114,255,160,99.73514556884766,97.85023498535156,99.22651672363281,123.34886932373047,126.14585876464844,-9.813394546508789,-1.1842070817947388
1,43759,14061,0.6269885301589966,0.005180299282073975,44227445,255,0,97.15461730957031,97.04241943359375,98.85253143310547,97.68567657470703,-73.89750671386719,-89.35350799560547,-42.84931564331055
4,46120,71345,0.6330323815345764,0.005118250846862793,44206658,255,0,98.2765884399414,98.56829833984375,98.11203002929688,97.9325180053711,28.96856117248535,-89.58930969238281,-152.41197204589844
2,40321,29850,0.6298488974571228,0.005180299282073975,44228555,255,0,98.36634063720703,97.85023498535156,98.4785385131836,98.59821319580078,58.355045318603516,-87.56072235107422,-91.3180923461914
3,58056,48146,0.6347111463546753,0.005180299282073975,44227492,255,0,97.94747161865234,98.07463073730469,98.3139877319336,98.84504699707031,121.82620239257812,-88.40737915039062,134.66383361816406
4,46120,71345,0.6330323815345764,0.005118250846862793,44227349,255,0,98.2765884399414,98.5608139038086,98.08958435058594,97.9325180053711,28.274965286254883,-89.5950698852539,-151.72503662109375
0,43484,18503,0.6147545576095581,0.005118250846862793,44228067,255,0,98.32894134521484,98.29901885986328,99.57807159423828,98.42617797851562,-70.43597412109375,-86.33867645263672,-15.921136856079102
5,11659,108174,0.6342236995697021,0.005118250846862793,44227299,255,0,98.2765884399414,98.05219268798828,97.88763427734375,98.0372314453125,3.0784263610839844,-86.50749206542969,-166.1947784423828
6,25277,109766,0.6226614713668823,0.005118250846862793,44227353,255,160,99.7276611328125,97.79788208007812,99.26392364501953,123.37130737304688,126.14585876464844,-9.813394546508789,-1.1842070817947388
7,31085,81746,0.5946143865585327,0.005118250846862793,44227440,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.20926666259766,18.96329689025879,1.7950234413146973,-0.17534051835536957
1,43759,14061,0.6269885301589966,0.005180299282073975,44252174,255,0,97.16209411621094,97.02745819091797,98.68049621582031,97.87267303466797,-73.89750671386719,-89.35350799560547,-42.84931564331055
0,43484,18503,0.6147545576095581,0.005118250846862793,44252307,255,0,98.32146453857422,98.30650329589844,99.57059478759766,98.42617797851562,-70.43597412109375,-86.33867645263672,-15.921136856079102
2,40321,29850,0.6298488974571228,0.005180299282073975,44252216,255,0,98.32894134521484,97.84275817871094,98.46357727050781,98.59821319580078,58.355045318603516,-87.56072235107422,-91.3180923461914
4,46120,71345,0.6330323815345764,0.005118250846862793,44252861,255,0,98.2765884399414,98.56829833984375,98.08958435058594,97.9325180053711,28.274965286254883,-89.5950698852539,-151.72503662109375
3,58056,48146,0.6347111463546753,0.005180299282073975,44257404,255,0,97.94747161865234,98.07463073730469,98.30650329589844,98.8600082397461,121.82620239257812,-88.40737915039062,134.66383361816406
6,25277,109766,0.6226614713668823,0.005118250846862793,44253650,255,160,99.72018432617188,97.83528137207031,99.23400115966797,123.34139251708984,126.13956451416016,-9.813187599182129,-1.183632731437683
5,11659,108174,0.6342236995697021,0.005118250846862793,44253870,255,0,98.28406524658203,98.0372314453125,97.91007232666016,98.02227020263672,3.0784263610839844,-86.50749206542969,-166.1947784423828
3,58056,48146,0.6347111463546753,0.005180299282073975,44278379,255,0,97.96243286132812,98.06715393066406,98.3139877319336,98.8600082397461,121.82620239257812,-88.40737915039062,134.66383361816406
7,31085,81746,0.5946143865585327,0.005118250846862793,44252178,255,0,97.87267303466797,98.30650329589844,97.28925323486328,98.19430541992188,18.96329689025879,1.7950234413146973,-0.17534051835536957
1,43759,14061,0.6188924312591553,0.005180299282073975,44279792,255,0,97.16209411621094,97.12469482421875,98.87496948242188,97.98487091064453,-73.89750671386719,-89.35350799560547,-42.84931564331055
2,40321,29850,0.6272643804550171,0.005180299282073975,44277231,255,0,98.32894134521484,97.82779693603516,98.47105407714844,98.6056900024414,58.355045318603516,-87.56072235107422,-91.3180923461914
0,43484,18503,0.6154766082763672,0.005118250846862793,44282208,255,0,98.32146453857422,98.30650329589844,99.57059478759766,98.4411392211914,-70.36531066894531,-86.34087371826172,-15.988186836242676
6,25277,109766,0.6226614713668823,0.005118250846862793,44277390,255,160,99.70523071289062,97.81283569335938,99.2414779663086,123.14691162109375,126.1452865600586,-9.810245513916016,-1.1778993606567383
1,43759,14061,0.6188924312591553,0.005180299282073975,44303019,255,0,97.16957092285156,97.0349349975586,98.87496948242188,97.90259552001953,-74.20294189453125,-89.34748077392578,-42.5506706237793
0,43484,18503,0.6154766082763672,0.005118250846862793,44302908,255,0,98.32894134521484,98.32894134521484,99.57059478759766,98.42617797851562,-70.36531066894531,-86.34087371826172,-15.988186836242676
4,46120,71345,0.6283708214759827,0.005118250846862793,44304325,255,0,98.29154205322266,98.56829833984375,98.0970687866211,97.92503356933594,27.578554153442383,-89.5945816040039,-151.024169921875
5,11659,108174,0.6284595727920532,0.005118250846862793,44302242,255,0,98.26910400390625,98.04470825195312,97.90259552001953,98.02974700927734,3.0784263610839844,-86.50749206542969,-166.1947784423828
1,43759,14061,0.6188924312591553,0.005180299282073975,44327201,255,0,97.16209411621094,97.07233428955078,98.91985321044922,97.87267303466797,-74.20294189453125,-89.34748077392578,-42.5506706237793
7,31085,81746,0.5946143865585327,0.005118250846862793,44302568,255,0,97.89511108398438,98.3139877319336,97.2742919921875,98.19430541992188,18.96329689025879,1.7950234413146973,-0.17534051835536957
3,58056,48146,0.6347111463546753,0.005180299282073975,44327368,255,0,97.94747161865234,98.07463073730469,98.22422790527344,98.83757019042969,121.82620239257812,-88.40737915039062,134.66383361816406
2,40321,29850,0.6272643804550171,0.005180299282073975,44327841,255,0,98.32146453857422,97.84275817871094,98.4785385131836,98.59073638916016,58.355045318603516,-87.56072235107422,-91.3180923461914
6,25277,109766,0.6226614713668823,0.005118250846862793,44305272,255,160,99.72018432617188,97.81283569335938,99.24895477294922,123.34139251708984,126.1452865600586,-9.810245513916016,-1.1778993606567383
0,43484,18503,0.6154766082763672,0.005118250846862793,44327344,255,0,98.3139877319336,98.29154205322266,99.57807159423828,98.23918914794922,-70.46977996826172,-86.34317016601562,-15.883944511413574
4,46120,71345,0.6283708214759827,0.005118250846862793,44328220,255,0,98.2765884399414,98.5608139038086,98.0970687866211,97.91007232666016,28.274965286254883,-89.5950698852539,-151.72503662109375
5,11659,108174,0.6284595727920532,0.005118250846862793,44327322,255,0,98.25414276123047,98.04470825195312,97.89511108398438,98.0147933959961,3.0784263610839844,-86.50749206542969,-166.1947784423828
6,25277,109766,0.6226614713668823,0.005118250846862793,44328037,255,160,99.70523071289062,97.82779693603516,99.23400115966797,123.42366790771484,126.1452865600586,-9.810245513916016,-1.1778993606567383
7,31085,81746,0.5946143865585327,0.005118250846862793,44327177,255,0,97.80535888671875,98.3139877319336,97.28177642822266,98.2017822265625,18.96329689025879,1.7950234413146973,-0.17534051835536957
1,43759,14061,0.6188924312591553,0.005180299282073975,44352354,255,0,97.16957092285156,97.10225677490234,98.85253143310547,97.91754913330078,-73.78318786621094,-89.34868621826172,-42.96781539916992
2,40321,29850,0.6272643804550171,0.005180299282073975,44352267,255,0,98.32894134521484,97.85771179199219,98.45610046386719,98.59073638916016,58.355045318603516,-87.56072235107422,-91.3180923461914
0,43484,18503,0.6154766082763672,0.005118250846862793,44352196,255,0,98.32146453857422,98.30650329589844,99.5406723022461,98.4411392211914,-70.36901092529297,-86.35191345214844,-15.988134384155273
3,58056,48146,0.6347111463546753,0.005180299282073975,44352384,255,0,97.93999481201172,98.0596694946289,98.3139877319336,98.8600082397461,121.82620239257812,-88.40737915039062,134.66383361816406
4,46120,71345,0.6283708214759827,0.005118250846862793,44352904,255,0,98.26910400390625,98.56829833984375,98.0970687866211,97.92503356933594,26.89580726623535,-89.58930969238281,-150.34352111816406
6,25277,109766,0.6226614713668823,0.005118250846862793,44352420,255,160,99.67530822753906,97.81283569335938,99.26392364501953,123.40122985839844,126.1452865600586,-9.810245513916016,-1.1778993606567383
1,43759,14061,0.6188924312591553,0.005180299282073975,44377750,255,0,97.23689270019531,97.10225677490234,98.85253143310547,97.86519622802734,-73.78318786621094,-89.34868621826172,-42.96781539916992
0,43484,18503,0.6154766082763672,0.005118250846862793,44377390,255,0,98.32146453857422,98.30650329589844,99.5855484008789,98.42617797851562,-70.40624237060547,-86.35626983642578,-15.954253196716309
2,40321,29850,0.6272643804550171,0.005180299282073975,44377271,255,0,98.33641815185547,97.85771179199219,98.46357727050781,98.59073638916016,58.355045318603516,-87.56072235107422,-91.3180923461914
5,11659,108174,0.6284595727920532,0.005118250846862793,44354110,255,0,98.26910400390625,98.04470825195312,97.89511108398438,98.02227020263672,3.0784263610839844,-86.50749206542969,-166.1947784423828
7,31085,81746,0.595633327960968,0.005118250846862793,44352254,255,0,97.88015747070312,98.32146453857422,97.28177642822266,98.2017822265625,18.96329689025879,1.7950234413146973,-0.17534051835536957
4,46120,71345,0.6283708214759827,0.005118250846862793,44377190,255,0,98.2765884399414,98.56829833984375,98.0970687866211,97.92503356933594,27.588075637817383,-89.58930969238281,-151.0314178466797
3,58056,48146,0.6228052973747253,0.005180299282073975,44382748,255,0,97.9325180053711,98.08210754394531,98.3139877319336,98.8600082397461,121.82620239257812,-88.40737915039062,134.66383361816406
1,43759,16860,0.6188924312591553,0.005180299282073975,44402499,255,0,97.15461730957031,97.04241943359375,98.86748504638672,97.9325180053711,-73.78318786621094,-89.34868621826172,-42.96781539916992
6,25277,109766,0.6200277805328369,0.005118250846862793,44377368,255,160,99.71270751953125,97.82779693603516,99.24895477294922,123.38626861572266,126.14566040039062,-9.819610595703125,-1.1810102462768555
0,43484,18503,0.6142051219940186,0.005118250846862793,44408055,255,0,98.32146453857422,98.30650329589844,99.57807159423828,98.4411392211914,-70.36901092529297,-86.35191345214844,-15.988134384155273
2,40321,29850,0.6272643804550171,0.005180299282073975,44405594,255,0,98.34390258789062,97.85023498535156,98.47105407714844,98.59821319580078,58.355045318603516,-87.56072235107422,-91.3180923461914
5,11659,108174,0.6284595727920532,0.005118250846862793,44402424,255,0,98.28406524658203,98.05219268798828,97.89511108398438,98.04470825195312,3.0784263610839844,-86.50749206542969,-166.1947784423828
4,46120,71345,0.6283708214759827,0.005118250846862793,44404180,255,0,98.2765884399414,98.5608139038086,98.10455322265625,97.93999481201172,28.276123046875,-89.58930969238281,-151.723876953125
1,43759,16860,0.6188924312591553,0.005180299282073975,44427326,255,0,97.16209411621094,97.04989624023438,98.86748504638672,97.90259552001953,-73.78318786621094,-89.34868621826172,-42.96781539916992
7,31085,81746,0.595633327960968,0.005118250846862793,44402313,255,0,97.89511108398438,98.32894134521484,97.2742919921875,98.21674346923828,18.96329689025879,1.7950234413146973,-0.17534051835536957
6,25277,109766,0.6200277805328369,0.005118250846862793,44406050,255,160,99.69774627685547,97.83528137207031,99.25643157958984,123.34139251708984,126.14623260498047,-9.822759628295898,-1.187317967414856
0,43484,18503,0.6142051219940186,0.005118250846862793,44427892,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.43365478515625,-70.3727035522461,-86.36320495605469,-15.987987518310547
2,40321,29850,0.6272643804550171,0.005180299282073975,44428022,255,0,98.32894134521484,97.84275817871094,98.4785385131836,98.6056900024414,58.355045318603516,-87.56072235107422,-91.3180923461914
3,58056,48146,0.6228052973747253,0.005180299282073975,44429751,255,0,97.95494842529297,98.07463073730469,98.30650329589844,98.8600082397461,121.82620239257812,-88.40737915039062,134.66383361816406
4,46120,71345,0.6283708214759827,0.005118250846862793,44428590,255,0,98.29154205322266,98.58325958251953,98.10455322265625,97.91754913330078,27.588075637817383,-89.58930969238281,-151.0314178466797
5,11659,108174,0.6284595727920532,0.005118250846862793,44427385,255,0,98.2616195678711,98.0372314453125,97.91754913330078,98.02974700927734,3.0784263610839844,-86.50749206542969,-166.1947784423828
1,43759,16860,0.6188924312591553,0.005180299282073975,44452728,255,0,97.16209411621094,97.0349349975586,98.85253143310547,97.85771179199219,-73.78318786621094,-89.34868621826172,-42.96781539916992
6,25277,109766,0.6200277805328369,0.005118250846862793,44427952,255,160,99.71270751953125,97.85771179199219,99.27140045166016,123.36383056640625,126.14623260498047,-9.822759628295898,-1.187317967414856
0,43484,18503,0.6142051219940186,0.005118250846862793,44453259,255,0,98.32146453857422,98.29901885986328,99.5855484008789,98.4411392211914,-70.3727035522461,-86.36320495605469,-15.987987518310547
2,40321,29850,0.6272643804550171,0.005180299282073975,44454509,255,0,98.32894134521484,97.85771179199219,98.47105407714844,98.59073638916016,58.355045318603516,-87.56072235107422,-91.3180923461914
3,58056,48146,0.6228052973747253,0.005180299282073975,44454936,255,0,97.94747161865234,98.06715393066406,98.3139877319336,98.86748504638672,121.82620239257812,-88.40737915039062,134.66383361816406
7,31085,81746,0.595633327960968,0.005118250846862793,44428091,255,0,97.88763427734375,98.30650329589844,97.28177642822266,98.20926666259766,18.96329689025879,1.7950234413146973,-0.17534051835536957
4,46120,71345,0.6283708214759827,0.005118250846862793,44452524,255,0,98.26910400390625,98.55333709716797,98.0970687866211,97.92503356933594,27.588075637817383,-89.58930969238281,-151.0314178466797
0,43484,18503,0.6142051219940186,0.005118250846862793,44477342,255,0,98.32146453857422,98.29901885986328,99.55562591552734,98.418701171875,-70.30155181884766,-86.3653564453125,-16.055538177490234
1,43759,16860,0.6188924312591553,0.005180299282073975,44477201,255,0,97.16957092285156,97.10225677490234,98.8600082397461,97.88015747070312,-73.78318786621094,-89.34868621826172,-42.96781539916992
6,25277,109766,0.6200277805328369,0.005118250846862793,44453102,255,160,99.73514556884766,97.83528137207031,99.25643157958984,123.37879180908203,126.13673400878906,-9.823119163513184,-1.1865330934524536
2,40321,29850,0.6303108930587769,0.005180299282073975,44477335,255,0,98.32146453857422,97.81283569335938,98.45610046386719,98.58325958251953,58.355045318603516,-87.56072235107422,-91.3180923461914
3,58056,48146,0.6228052973747253,0.005180299282073975,44478198,255,0,97.93999481201172,98.05219268798828,98.3139877319336,98.84504699707031,121.82620239257812,-88.40737915039062,134.66383361816406
7,31085,81746,0.5928941965103149,0.005118250846862793,44452249,255,0,97.87267303466797,98.3139877319336,97.2742919921875,98.2017822265625,18.96329689025879,1.7950234413146973,-0.17534051835536957
6,25277,109766,0.6200277805328369,0.005118250846862793,44477218,255,160,99.72018432617188,97.81283569335938,99.26392364501953,123.34886932373047,126.13673400878906,-9.823119163513184,-1.1865330934524536
5,11659,108174,0.6284595727920532,0.005118250846862793,44458826,255,0,98.26910400390625,98.04470825195312,97.91007232666016,98.0147933959961,3.0784263610839844,-86.50749206542969,-166.1947784423828
1,43759,16860,0.6266610622406006,0.005180299282073975,44505299,255,0,97.2144546508789,97.04241943359375,98.9048843383789,97.86519622802734,-74.20294189453125,-89.34748077392578,-42.5506706237793
2,40321,29850,0.6303108930587769,0.005180299282073975,44502527,255,0,98.34390258789062,97.84275817871094,98.47105407714844,98.58325958251953,58.355045318603516,-87.56072235107422,-91.3180923461914
7,31085,81746,0.5928941965103149,0.005118250846862793,44477858,255,0,97.79039764404297,98.32146453857422,97.28177642822266,98.19430541992188,18.96329689025879,1.7950234413146973,-0.17534051835536957
0,43484,18503,0.6185147762298584,0.005118250846862793,44507005,255,0,98.33641815185547,98.32894134521484,99.5631103515625,98.418701171875,-70.37284088134766,-86.3741455078125,-15.984292030334473
3,58056,42889,0.6228052973747253,0.005180299282073975,44502682,255,0,97.94747161865234,98.06715393066406,98.32894134521484,98.8600082397461,121.82620239257812,-88.40737915039062,134.66383361816406
1,43759,16860,0.6266610622406006,0.005180299282073975,44527249,255,0,97.22941589355469,97.04989624023438,98.87496948242188,97.86519622802734,-74.20294189453125,-89.34748077392578,-42.5506706237793
0,43484,18503,0.6185147762298584,0.005118250846862793,44527368,255,0,98.32146453857422,98.29901885986328,99.57807159423828,98.43365478515625,-70.29805755615234,-86.37657928466797,-16.048646926879883
4,46120,71345,0.6219651699066162,0.005118250846862793,44503973,255,0,98.28406524658203,98.55333709716797,98.0970687866211,97.9325180053711,27.578554153442383,-89.5945816040039,-151.024169921875
3,58056,42889,0.6228052973747253,0.005180299282073975,44528312,255,0,97.94747161865234,98.05219268798828,98.32894134521484,98.85253143310547,121.82620239257812,-88.40737915039062,134.66383361816406
5,11659,108174,0.6284595727920532,0.005118250846862793,44528313,255,0,98.26910400390625,98.02974700927734,97.88763427734375,98.02227020263672,3.0784263610839844,-86.50749206542969,-166.1947784423828
6,25277,109766,0.6200277805328369,0.005118250846862793,44528976,255,160,99.69026184082031,97.8203125,99.23400115966797,123.43115234375,126.13673400878906,-9.823119163513184,-1.1865330934524536
1,43759,16860,0.6266610622406006,0.005180299282073975,44552433,255,0,97.19949340820312,97.04989624023438,98.87496948242188,97.85023498535156,-74.32427215576172,-89.35199737548828,-42.433509826660156
7,31085,81746,0.5928941965103149,0.005118250846862793,44529547,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.2017822265625,18.96329689025879,1.7950234413146973,-0.17534051835536957
2,40321,40857,0.6303108930587769,0.005180299282073975,44552222,255,0,98.32146453857422,97.85023498535156,98.48602294921875,98.59821319580078,58.355045318603516,-87.56072235107422,-91.3180923461914
0,43484,18503,0.6185147762298584,0.005118250846862793,44552236,255,0,98.3139877319336,98.30650329589844,99.5855484008789,98.43365478515625,-70.33543395996094,-86.38085174560547,-16.01466178894043
3,58056,42889,0.6228052973747253,0.005180299282073975,44554498,255,0,97.93999481201172,98.07463073730469,98.32146453857422,98.85253143310547,121.82620239257812,-88.40737915039062,134.66383361816406
0,43484,18503,0.6185147762298584,0.005118250846862793,44577401,255,0,98.33641815185547,98.30650329589844,99.57807159423828,98.42617797851562,-70.26415252685547,-86.37199401855469,-16.08595085144043
2,40321,40857,0.6303108930587769,0.005180299282073975,44577415,255,0,98.33641815185547,97.85023498535156,98.46357727050781,98.59073638916016,58.355045318603516,-87.56072235107422,-91.3180923461914
1,43759,16860,0.6266610622406006,0.005180299282073975,44578261,255,0,97.16209411621094,97.05738067626953,98.8824462890625,97.87267303466797,-74.32427215576172,-89.35199737548828,-42.433509826660156
6,25277,109766,0.6200277805328369,0.005118250846862793,44552213,255,160,99.68278503417969,97.79788208007812,99.25643157958984,123.40870666503906,126.13731384277344,-9.826269149780273,-1.1928409337997437
5,11659,108174,0.6302607655525208,0.005118250846862793,44553059,255,0,98.2616195678711,98.04470825195312,97.88763427734375,98.02227020263672,3.0784263610839844,-86.50749206542969,-166.1947784423828
1,43759,16860,0.629064679145813,0.005180299282073975,44602652,255,0,97.18453216552734,97.04241943359375,98.86748504638672,97.95494842529297,-74.32427215576172,-89.35199737548828,-42.433509826660156
3,58056,42889,0.6277864575386047,0.005180299282073975,44583887,255,0,97.94747161865234,98.08210754394531,98.3139877319336,98.8824462890625,121.82620239257812,-88.40737915039062,134.66383361816406
2,40321,40857,0.6371182203292847,0.005180299282073975,44602518,255,0,98.34390258789062,97.85771179199219,98.47105407714844,98.59821319580078,58.355045318603516,-87.56072235107422,-91.3180923461914
5,11659,108174,0.6302607655525208,0.005118250846862793,44583870,255,0,98.28406524658203,98.05219268798828,97.91007232666016,98.02974700927734,3.0784263610839844,-86.50749206542969,-166.1947784423828
0,43484,18503,0.6193923950195312,0.005118250846862793,44627347,255,0,98.30650329589844,98.29154205322266,99.59302520751953,98.43365478515625,-70.33184814453125,-86.36961364746094,-16.01466941833496
1,43759,16860,0.629064679145813,0.005180299282073975,44630135,255,0,97.15461730957031,97.04241943359375,98.86748504638672,97.85771179199219,-73.78999328613281,-89.34808349609375,-42.97454833984375
5,11659,108174,0.6302607655525208,0.005118250846862793,44602437,255,0,98.29154205322266,98.0147933959961,97.91007232666016,98.02974700927734,3.0784263610839844,-86.50749206542969,-166.1947784423828
3,58056,42889,0.6277864575386047,0.005180299282073975,44611949,255,0,97.93999481201172,98.07463073730469,98.33641815185547,98.84504699707031,121.82620239257812,-88.40737915039062,134.66383361816406
3,58056,42889,0.6277864575386047,0.005180299282073975,44627632,255,0,97.93999481201172,98.06715393066406,98.30650329589844,98.84504699707031,121.82620239257812,-88.40737915039062,134.66383361816406
1,43759,16860,0.629064679145813,0.005180299282073975,44652376,255,0,97.1920166015625,97.10225677490234,98.86748504638672,97.90259552001953,-73.78999328613281,-89.34808349609375,-42.97454833984375
2,40321,40857,0.6371182203292847,0.005180299282073975,44636735,255,0,98.34390258789062,97.85023498535156,98.45610046386719,98.57577514648438,58.355045318603516,-87.56072235107422,-91.3180923461914
6,25277,109766,0.6200277805328369,0.005118250846862793,44602510,255,160,99.68278503417969,97.8203125,99.23400115966797,123.43862915039062,126.13731384277344,-9.826269149780273,-1.1928409337997437
0,43484,18503,0.6193923950195312,0.005118250846862793,44652468,255,0,98.30650329589844,98.29901885986328,99.57059478759766,98.42617797851562,-70.3658218383789,-86.3741455078125,-15.977293014526367
7,31085,81746,0.5928941965103149,0.005118250846862793,44627180,255,0,97.72307586669922,98.17935180664062,97.2742919921875,98.19430541992188,18.96329689025879,1.7950234413146973,-0.17534051835536957
4,46120,75918,0.6219651699066162,0.005118250846862793,44635271,255,0,98.2765884399414,98.5608139038086,98.1195068359375,97.91754913330078,26.87787628173828,-89.59410095214844,-150.32785034179688
6,25277,109766,0.6200277805328369,0.005118250846862793,44627581,255,160,99.7276611328125,97.83528137207031,99.21903991699219,123.40870666503906,126.13673400878906,-9.823119163513184,-1.1865330934524536
5,11659,108174,0.6302607655525208,0.005118250846862793,44629694,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.0147933959961,3.0784263610839844,-86.50749206542969,-166.1947784423828
2,40321,40857,0.6371182203292847,0.005180299282073975,44652706,255,0,98.34390258789062,97.85023498535156,98.46357727050781,98.59821319580078,58.355045318603516,-87.56072235107422,-91.3180923461914
3,58056,42889,0.6277864575386047,0.005180299282073975,44652466,255,0,97.93999481201172,98.05219268798828,98.3139877319336,98.85253143310547,121.82620239257812,-88.40737915039062,134.66383361816406
4,46120,75918,0.6219651699066162,0.005118250846862793,44652636,255,0,98.26910400390625,98.5608139038086,98.1195068359375,97.94747161865234,26.89580726623535,-89.58930969238281,-150.34352111816406
6,25277,109766,0.6200277805328369,0.005118250846862793,44653409,255,160,99.72018432617188,97.83528137207031,99.2414779663086,123.40870666503906,126.13099670410156,-9.826062202453613,-1.192265510559082
5,11659,108174,0.6302607655525208,0.005118250846862793,44652249,255,0,98.26910400390625,98.0596694946289,97.91007232666016,98.02227020263672,3.0784263610839844,-86.50749206542969,-166.1947784423828
0,43484,18503,0.6193923950195312,0.005118250846862793,44678337,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.43365478515625,-70.29444885253906,-86.37625122070312,-16.04505729675293
1,43759,16860,0.629064679145813,0.005180299282073975,44682120,255,0,97.05738067626953,97.04241943359375,98.85253143310547,97.88015747070312,-73.78999328613281,-89.34808349609375,-42.97454833984375
7,31085,81746,0.5928941965103149,0.005118250846862793,44653237,255,0,97.88763427734375,98.3139877319336,97.2742919921875,98.19430541992188,18.95628547668457,1.7961820363998413,-0.1823517084121704
3,58056,42889,0.6277864575386047,0.005180299282073975,44680599,255,0,97.95494842529297,98.0596694946289,98.32146453857422,98.85253143310547,121.82620239257812,-88.40737915039062,134.66383361816406
1,43759,16860,0.629064679145813,0.005180299282073975,44703372,255,0,97.05738067626953,97.09477233886719,98.86748504638672,97.86519622802734,-73.90849304199219,-89.35320281982422,-42.86024856567383
7,31085,81746,0.5928941965103149,0.005118250846862793,44677339,255,0,97.87267303466797,98.30650329589844,97.2967300415039,98.2017822265625,18.963184356689453,1.7961750030517578,-0.18224167823791504
5,11659,108174,0.6332039833068848,0.005118250846862793,44677870,255,0,98.29154205322266,98.06715393066406,97.91007232666016,98.02227020263672,3.0784263610839844,-86.50749206542969,-166.1947784423828
0,43484,18503,0.6178902387619019,0.005118250846862793,44709030,255,0,98.32146453857422,98.32146453857422,99.57807159423828,98.418701171875,-70.1893539428711,-86.3743667602539,-16.150381088256836
6,25277,109766,0.6174296140670776,0.005118250846862793,44677261,255,160,99.70523071289062,97.84275817871094,99.2414779663086,123.42366790771484,126.13042449951172,-9.822911262512207,-1.1859581470489502
2,40321,40857,0.6365774869918823,0.005180299282073975,44702847,255,0,98.32894134521484,97.85023498535156,98.46357727050781,98.58325958251953,58.355045318603516,-87.56072235107422,-91.3180923461914
4,46120,75918,0.6307904720306396,0.005118250846862793,44679092,255,0,98.2765884399414,98.5608139038086,98.0970687866211,97.92503356933594,26.91107749938965,-89.5845718383789,-150.36126708984375
3,58056,42889,0.6277864575386047,0.005180299282073975,44705202,255,0,97.93999481201172,98.06715393066406,98.32146453857422,98.8600082397461,121.82620239257812,-88.40737915039062,134.66383361816406
4,46120,75918,0.6307904720306396,0.005118250846862793,44703007,255,0,98.29154205322266,98.56829833984375,98.08958435058594,97.92503356933594,27.590713500976562,-89.5845718383789,-151.04525756835938
0,43484,18503,0.6178902387619019,0.005118250846862793,44727539,255,0,98.32894134521484,98.33641815185547,99.57059478759766,98.43365478515625,-70.19275665283203,-86.3741455078125,-16.153738021850586
1,43759,16860,0.629064679145813,0.005180299282073975,44727709,255,0,97.16957092285156,97.04241943359375,98.86748504638672,97.90259552001953,-73.78999328613281,-89.34808349609375,-42.97454833984375
5,11659,108174,0.6332039833068848,0.005118250846862793,44702847,255,0,98.2616195678711,98.05219268798828,97.90259552001953,98.02974700927734,3.0784263610839844,-86.50749206542969,-166.1947784423828
2,40321,40857,0.6365774869918823,0.005180299282073975,44729507,255,0,98.35137939453125,97.87267303466797,98.4785385131836,98.59821319580078,58.355045318603516,-87.56072235107422,-91.3180923461914
