stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,34717,4085,0.6184148192405701,0.005118250846862793,784078304,255,0,98.33641815185547,98.33641815185547,99.60050201416016,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,28862,0.6361867785453796,0.005180299282073975,784077646,255,0,98.77772521972656,98.0147933959961,98.99464416503906,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
4,26275,69481,0.6261837482452393,0.005180299282073975,784077701,255,0,98.92733001708984,98.51593780517578,98.57577514648438,98.68049621582031,22.136564254760742,-89.4446792602539,-149.6921844482422
5,14644,73514,0.6242954730987549,0.005180299282073975,784077533,255,0,98.25414276123047,97.99983215332031,97.86519622802734,98.02227020263672,2.2050623893737793,-85.90949249267578,-165.29820251464844
6,46277,82220,0.6232737898826599,0.005118250846862793,784077283,255,160,109.31676483154297,97.82779693603516,108.3369140625,120.3868637084961,95.71171569824219,-10.00914192199707,-1.0224871635437012
0,34717,4085,0.6197082996368408,0.005118250846862793,784102739,255,0,98.36634063720703,98.32894134521484,99.60799407958984,98.43365478515625,-92.70213317871094,-85.98360443115234,-15.602936744689941
1,28688,18930,0.6306191682815552,0.005118250846862793,784109187,255,0,98.07463073730469,96.96762084960938,99.69774627685547,98.20926666259766,-68.80520629882812,-89.33972930908203,-42.81600570678711
7,44092,91326,0.5933635234832764,0.005180299282073975,784077209,255,0,97.89511108398438,98.32894134521484,97.2742919921875,98.23918914794922,10.277981758117676,1.0355724096298218,-0.4265507757663727
3,47562,28862,0.6361867785453796,0.005180299282073975,784102456,255,0,98.77772521972656,98.0147933959961,99.00960540771484,99.73514556884766,135.2217559814453,-88.392578125,134.86917114257812
2,22064,12957,0.6330509781837463,0.005118250846862793,784109866,255,0,99.181640625,97.79039764404297,99.2863540649414,99.51074981689453,52.835960388183594,-87.44648742675781,-87.0650863647461
4,26275,69481,0.6274742484092712,0.005180299282073975,784106777,255,0,98.92733001708984,98.51593780517578,98.57577514648438,98.68049621582031,21.625686645507812,-89.44432830810547,-149.18565368652344
0,34717,4085,0.6197082996368408,0.005118250846862793,784129106,255,0,98.34390258789062,98.35137939453125,99.6229476928711,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
6,46277,82220,0.6232737898826599,0.005118250846862793,784102558,255,160,109.34668731689453,97.79788208007812,108.3369140625,120.40930938720703,95.71659088134766,-10.01467514038086,-1.0182459354400635
5,14644,73514,0.6242954730987549,0.005180299282073975,784104214,255,0,98.2765884399414,97.99234771728516,97.89511108398438,98.0372314453125,2.2050623893737793,-85.90949249267578,-165.29820251464844
1,28688,18930,0.6306191682815552,0.005118250846862793,784130002,255,0,98.07463073730469,96.97510528564453,99.69774627685547,98.00731658935547,-68.80520629882812,-89.33972930908203,-42.81600570678711
3,47562,28862,0.6361867785453796,0.005180299282073975,784127381,255,0,98.75529479980469,98.0147933959961,99.00212860107422,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
4,26275,69481,0.6274742484092712,0.005180299282073975,784127687,255,0,98.92733001708984,98.50845336914062,98.56829833984375,98.68049621582031,21.625686645507812,-89.44432830810547,-149.18565368652344
5,14644,73514,0.6242954730987549,0.005180299282073975,784128466,255,0,98.25414276123047,97.99983215332031,97.88015747070312,98.02974700927734,2.2050623893737793,-85.90949249267578,-165.29820251464844
2,22064,12957,0.6330509781837463,0.005118250846862793,784129197,255,0,99.23400115966797,97.79039764404297,99.29383087158203,99.51074981689453,52.835960388183594,-87.44648742675781,-87.0650863647461
6,46277,82220,0.6232737898826599,0.005118250846862793,784127287,255,160,109.35416412353516,97.82779693603516,108.34439849853516,120.49158477783203,95.71709442138672,-10.019346237182617,-1.0234956741333008
1,28688,18930,0.6306191682815552,0.005118250846862793,784154366,255,0,98.0970687866211,96.99005889892578,99.74263000488281,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
2,22064,12957,0.6330509781837463,0.005118250846862793,784152292,255,0,99.22651672363281,97.78291320800781,99.29383087158203,99.49578857421875,52.835960388183594,-87.44648742675781,-87.0650863647461
0,34717,4085,0.6197082996368408,0.005118250846862793,784153632,255,0,98.33641815185547,98.33641815185547,99.60799407958984,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,28862,0.6361867785453796,0.005180299282073975,784152426,255,0,98.75529479980469,98.0147933959961,98.97968292236328,99.73514556884766,135.2217559814453,-88.392578125,134.86917114257812
4,26275,69481,0.6274742484092712,0.005180299282073975,784154262,255,0,98.91985321044922,98.49349975585938,98.5608139038086,98.67301177978516,21.12003517150879,-89.44432830810547,-148.67555236816406
5,14644,73514,0.6242954730987549,0.005180299282073975,784153039,255,0,98.25414276123047,97.99234771728516,97.86519622802734,98.0372314453125,2.2050623893737793,-85.90949249267578,-165.29820251464844
6,46277,82220,0.6232737898826599,0.005118250846862793,784152486,255,160,109.34668731689453,97.83528137207031,108.32942962646484,120.4841079711914,95.71709442138672,-10.019346237182617,-1.0234956741333008
7,44092,91326,0.5933635234832764,0.005180299282073975,784153227,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.22422790527344,10.277981758117676,1.0355724096298218,-0.4265507757663727
1,28688,18930,0.6306191682815552,0.005118250846862793,784178470,255,0,98.06715393066406,96.96762084960938,99.78750610351562,98.11203002929688,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,4085,0.6197082996368408,0.005118250846862793,784177445,255,0,98.33641815185547,98.34390258789062,99.60050201416016,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,12957,0.6330509781837463,0.005118250846862793,784177413,255,0,99.2414779663086,97.79788208007812,99.2863540649414,99.48831176757812,52.835960388183594,-87.44648742675781,-87.0650863647461
4,26275,69481,0.6274742484092712,0.005180299282073975,784177319,255,0,98.92733001708984,98.50845336914062,98.5608139038086,98.67301177978516,21.12003517150879,-89.44432830810547,-148.67555236816406
3,47562,28862,0.6395947933197021,0.005180299282073975,784180931,255,0,98.75529479980469,98.02227020263672,99.00212860107422,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
0,34717,4085,0.621259331703186,0.005118250846862793,784206472,255,0,98.35137939453125,98.34390258789062,99.60050201416016,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
1,28688,18930,0.6357583403587341,0.005118250846862793,784229330,255,0,98.15690612792969,97.08729553222656,99.71270751953125,98.1195068359375,-68.80520629882812,-89.33972930908203,-42.81600570678711
4,26275,69481,0.6274742484092712,0.005180299282073975,784210316,255,0,98.93480682373047,98.5234146118164,98.56829833984375,98.68797302246094,21.12003517150879,-89.44432830810547,-148.67555236816406
0,34717,4085,0.621259331703186,0.005118250846862793,784229070,255,0,98.3588638305664,98.34390258789062,99.6229476928711,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
6,46277,82220,0.624248743057251,0.005118250846862793,784204220,255,160,109.3392105102539,97.82779693603516,108.32942962646484,120.40930938720703,95.71709442138672,-10.019346237182617,-1.0234956741333008
3,47562,28862,0.6395947933197021,0.005180299282073975,784227420,255,0,98.75529479980469,98.00731658935547,99.00212860107422,99.73514556884766,135.2217559814453,-88.392578125,134.86917114257812
4,26275,69481,0.6274742484092712,0.005180299282073975,784227893,255,0,98.93480682373047,98.5234146118164,98.59821319580078,98.69544982910156,21.12003517150879,-89.44432830810547,-148.67555236816406
2,22064,12957,0.6313877701759338,0.005118250846862793,784232116,255,0,99.2414779663086,97.80535888671875,99.27887725830078,99.49578857421875,52.835960388183594,-87.44648742675781,-87.0650863647461
7,44092,91326,0.5942795276641846,0.005180299282073975,784204493,255,0,97.89511108398438,98.33641815185547,97.2967300415039,98.23170471191406,10.277981758117676,1.0355724096298218,-0.4265507757663727
5,14644,73514,0.6252163648605347,0.005180299282073975,784227400,255,0,98.2616195678711,97.99983215332031,97.88015747070312,98.02974700927734,2.2050623893737793,-85.90949249267578,-165.29820251464844
7,44092,91326,0.5942795276641846,0.005180299282073975,784227208,255,0,97.89511108398438,98.33641815185547,97.2967300415039,98.23170471191406,10.277981758117676,1.0355724096298218,-0.4265507757663727
6,46277,82220,0.624248743057251,0.005118250846862793,784227366,255,160,109.36164093017578,97.82779693603516,108.30699920654297,120.39434814453125,95.71709442138672,-10.019346237182617,-1.0234956741333008
5,14644,73514,0.6252163648605347,0.005180299282073975,784252189,255,0,98.2616195678711,97.99983215332031,97.88015747070312,98.02974700927734,2.2050623893737793,-85.90949249267578,-165.29820251464844
6,46277,82220,0.624248743057251,0.005118250846862793,784252955,255,160,109.31676483154297,97.81283569335938,108.3144760131836,120.3868637084961,95.71709442138672,-10.019346237182617,-1.0234956741333008
4,26275,69481,0.6274742484092712,0.005180299282073975,784252400,255,0,98.92733001708984,98.50845336914062,98.56829833984375,98.68049621582031,20.61073112487793,-89.44327545166016,-148.17071533203125
7,44092,91326,0.5942795276641846,0.005180299282073975,784252926,255,0,97.90259552001953,98.33641815185547,97.2967300415039,98.22422790527344,10.277981758117676,1.0355724096298218,-0.4265507757663727
1,28688,18930,0.6357583403587341,0.005118250846862793,784277330,255,0,98.07463073730469,96.9526596069336,99.71270751953125,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
2,22064,12957,0.6313877701759338,0.005118250846862793,784277243,255,0,99.24895477294922,97.78291320800781,99.27140045166016,99.4808349609375,52.835960388183594,-87.44648742675781,-87.0650863647461
0,34717,4085,0.621259331703186,0.005118250846862793,784277333,255,0,98.34390258789062,98.33641815185547,99.59302520751953,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,28862,0.6395947933197021,0.005180299282073975,784277306,255,0,98.75529479980469,98.00731658935547,99.00212860107422,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
4,26275,69481,0.6274742484092712,0.005180299282073975,784277377,255,0,98.92733001708984,98.50845336914062,98.56829833984375,98.6580581665039,20.61073112487793,-89.44327545166016,-148.17071533203125
0,34717,4085,0.6195515990257263,0.005118250846862793,784307482,255,0,98.32894134521484,98.32894134521484,99.60050201416016,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,12957,0.6313877701759338,0.005118250846862793,784303226,255,0,99.2414779663086,97.77543640136719,99.29383087158203,99.49578857421875,52.835960388183594,-87.44648742675781,-87.0650863647461
5,14644,73514,0.6270727515220642,0.005180299282073975,784281568,255,0,98.26910400390625,97.9773941040039,97.86519622802734,98.02974700927734,2.2050623893737793,-85.90949249267578,-165.29820251464844
7,44092,91326,0.5942795276641846,0.005180299282073975,784277382,255,0,97.90259552001953,98.34390258789062,97.2967300415039,98.23170471191406,10.277981758117676,1.0355724096298218,-0.4265507757663727
4,26275,69481,0.6294629573822021,0.005180299282073975,784302353,255,0,98.91985321044922,98.5009765625,98.5608139038086,98.68049621582031,20.106761932373047,-89.44327545166016,-147.66229248046875
2,22064,12957,0.6313877701759338,0.005118250846862793,784329351,255,0,99.25643157958984,97.79039764404297,99.29383087158203,99.48831176757812,52.835960388183594,-87.44648742675781,-87.0650863647461
1,28688,18930,0.6301302909851074,0.005118250846862793,784330332,255,0,98.08958435058594,96.97510528564453,99.71270751953125,98.16438293457031,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,4085,0.6195515990257263,0.005118250846862793,784332135,255,0,98.32894134521484,98.3139877319336,99.63042449951172,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,28862,0.6343531608581543,0.005180299282073975,784327362,255,0,98.75529479980469,98.0147933959961,98.84504699707031,99.73514556884766,135.2217559814453,-88.392578125,134.86917114257812
7,44092,91326,0.5942795276641846,0.005180299282073975,784304766,255,0,97.91007232666016,98.32894134521484,97.2967300415039,98.22422790527344,10.277981758117676,1.0355724096298218,-0.4265507757663727
4,26275,69481,0.6294629573822021,0.005180299282073975,784328732,255,0,98.92733001708984,98.5009765625,98.57577514648438,98.68049621582031,20.61073112487793,-89.44327545166016,-148.17071533203125
5,14644,73514,0.6270727515220642,0.005180299282073975,784327225,255,0,98.2616195678711,97.9773941040039,97.88015747070312,98.02227020263672,2.2050623893737793,-85.90949249267578,-165.29820251464844
7,44092,91326,0.5942795276641846,0.005180299282073975,784327433,255,0,97.88763427734375,98.32894134521484,97.2967300415039,98.23918914794922,10.277981758117676,1.0355724096298218,-0.4265507757663727
6,46277,82220,0.624248743057251,0.005118250846862793,784328645,255,160,109.3242416381836,97.83528137207031,108.34439849853516,120.50654602050781,95.71709442138672,-10.019346237182617,-1.0234956741333008
1,28688,18930,0.6301302909851074,0.005118250846862793,784353586,255,0,98.08958435058594,96.96762084960938,99.69774627685547,98.19430541992188,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,4085,0.6195515990257263,0.005118250846862793,784353805,255,0,98.34390258789062,98.34390258789062,99.60799407958984,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,12957,0.6313877701759338,0.005118250846862793,784352472,255,0,99.25643157958984,97.79039764404297,99.27140045166016,99.4808349609375,52.835960388183594,-87.44648742675781,-87.0650863647461
3,47562,28862,0.6343531608581543,0.005180299282073975,784352500,255,0,98.76277160644531,98.0147933959961,99.00212860107422,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
4,26275,69481,0.6294629573822021,0.005180299282073975,784352175,255,0,98.91985321044922,98.50845336914062,98.56829833984375,98.67301177978516,20.55944061279297,-89.4482192993164,-148.12156677246094
6,46277,82220,0.624248743057251,0.005118250846862793,784352394,255,160,109.36164093017578,97.81283569335938,108.3369140625,120.49158477783203,95.71672821044922,-10.024516105651855,-1.0187525749206543
5,14644,73514,0.6270727515220642,0.005180299282073975,784352447,255,0,98.25414276123047,97.99983215332031,97.88015747070312,98.02974700927734,2.2050623893737793,-85.90949249267578,-165.29820251464844
7,44092,91326,0.5942795276641846,0.005180299282073975,784352252,255,0,97.88763427734375,98.34390258789062,97.30420684814453,98.23918914794922,10.277981758117676,1.0355724096298218,-0.4265507757663727
1,28688,18930,0.6301302909851074,0.005118250846862793,784378960,255,0,98.07463073730469,96.97510528564453,99.73514556884766,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
2,22064,23018,0.6313877701759338,0.005118250846862793,784377191,255,0,99.2414779663086,97.76795959472656,99.27887725830078,99.48831176757812,52.835960388183594,-87.44648742675781,-87.0650863647461
0,34717,5848,0.6195515990257263,0.005118250846862793,784377422,255,0,98.33641815185547,98.34390258789062,99.60050201416016,98.4411392211914,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,28862,0.6343531608581543,0.005180299282073975,784377218,255,0,98.75529479980469,98.02227020263672,98.9871597290039,99.7276611328125,135.2217559814453,-88.392578125,134.86917114257812
4,26275,37516,0.6294629573822021,0.005180299282073975,784378973,255,0,98.92733001708984,98.50845336914062,98.57577514648438,98.68049621582031,21.068735122680664,-89.44857025146484,-148.63534545898438
0,34717,5848,0.6195515990257263,0.005118250846862793,784402363,255,0,98.33641815185547,98.33641815185547,99.60050201416016,98.43365478515625,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,23018,0.6363065242767334,0.005118250846862793,784404629,255,0,99.23400115966797,97.79039764404297,99.29383087158203,99.5032730102539,52.835960388183594,-87.44648742675781,-87.0650863647461
7,44092,91326,0.5967394113540649,0.005180299282073975,784377203,255,0,97.88763427734375,98.33641815185547,97.2967300415039,98.22422790527344,10.277981758117676,1.0355724096298218,-0.4265507757663727
4,26275,37516,0.6257401704788208,0.005180299282073975,784403415,255,0,98.92733001708984,98.50845336914062,98.57577514648438,98.67301177978516,21.115581512451172,-89.44361877441406,-148.67999267578125
0,34717,5848,0.6244601011276245,0.005118250846862793,784432017,255,0,98.34390258789062,98.34390258789062,99.63042449951172,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,28862,0.6369310617446899,0.005180299282073975,784408456,255,0,98.77024841308594,98.02974700927734,98.99464416503906,99.75010681152344,135.2217559814453,-88.392578125,134.86917114257812
2,22064,23018,0.6363065242767334,0.005118250846862793,784428760,255,0,99.25643157958984,97.79788208007812,99.27887725830078,99.49578857421875,52.835960388183594,-87.44648742675781,-87.0650863647461
5,14644,38278,0.6230410933494568,0.005180299282073975,784403818,255,0,98.2765884399414,97.99983215332031,97.87267303466797,98.04470825195312,2.2050623893737793,-85.90949249267578,-165.29820251464844
3,47562,28862,0.6369310617446899,0.005180299282073975,784428484,255,0,98.76277160644531,98.0372314453125,99.00212860107422,99.75010681152344,135.2217559814453,-88.392578125,134.86917114257812
6,46277,82220,0.624248743057251,0.005118250846862793,784407721,255,160,109.30928802490234,97.83528137207031,108.32942962646484,120.49906921386719,95.72146606445312,-10.02402114868164,-1.0191222429275513
4,26275,37516,0.6257401704788208,0.005180299282073975,784427355,255,0,98.92733001708984,98.51593780517578,98.56829833984375,98.68049621582031,21.115581512451172,-89.44361877441406,-148.67999267578125
0,34717,5848,0.6244601011276245,0.005118250846862793,784455593,255,0,98.32894134521484,98.34390258789062,99.60799407958984,98.40373992919922,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,23018,0.6363065242767334,0.005118250846862793,784456805,255,0,99.2414779663086,97.80535888671875,99.2863540649414,99.4808349609375,52.835960388183594,-87.44648742675781,-87.0650863647461
5,14644,38278,0.6230410933494568,0.005180299282073975,784452789,255,0,98.25414276123047,97.99234771728516,97.87267303466797,98.0372314453125,2.2715070247650146,-85.91007232666016,-165.36952209472656
3,47562,48778,0.6369310617446899,0.005180299282073975,784452373,255,0,98.74781036376953,97.99983215332031,98.9871597290039,99.7276611328125,135.2217559814453,-88.392578125,134.86917114257812
4,26275,37516,0.6257401704788208,0.005180299282073975,784452180,255,0,98.91985321044922,98.49349975585938,98.57577514648438,98.68049621582031,21.1594295501709,-89.43872833251953,-148.72593688964844
0,34717,5848,0.6244601011276245,0.005118250846862793,784477652,255,0,98.32894134521484,98.32146453857422,99.60799407958984,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
6,46277,82220,0.624248743057251,0.005118250846862793,784452318,255,160,109.36164093017578,97.738037109375,108.3144760131836,120.45418548583984,95.72059631347656,-10.024520874023438,-1.0091297626495361
2,22064,23018,0.6363065242767334,0.005118250846862793,784477871,255,0,99.2414779663086,97.78291320800781,99.30131530761719,99.48831176757812,52.835960388183594,-87.44648742675781,-87.0650863647461
4,26275,37516,0.6257401704788208,0.005180299282073975,784477744,255,0,98.92733001708984,98.51593780517578,98.5608139038086,98.6580581665039,21.20470428466797,-89.4338607788086,-148.7689666748047
0,34717,5848,0.6244601011276245,0.005118250846862793,784502533,255,0,98.33641815185547,98.34390258789062,99.60050201416016,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
1,28688,26156,0.6301302909851074,0.005118250846862793,784506066,255,0,98.07463073730469,96.98258209228516,99.70523071289062,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
2,22064,23018,0.6387677192687988,0.005118250846862793,784505113,255,0,99.2414779663086,97.79788208007812,99.2863540649414,99.47335052490234,52.835960388183594,-87.44648742675781,-87.0650863647461
6,46277,82220,0.621985137462616,0.005118250846862793,784477604,255,160,109.3766098022461,97.81283569335938,108.3144760131836,120.461669921875,95.72109985351562,-10.029189109802246,-1.014379620552063
4,26275,37516,0.6257401704788208,0.005180299282073975,784502791,255,0,98.93480682373047,98.51593780517578,98.56829833984375,98.67301177978516,21.1594295501709,-89.43872833251953,-148.72593688964844
1,28688,26156,0.6349137425422668,0.005118250846862793,784528217,255,0,98.08210754394531,97.07981872558594,99.76506042480469,98.12698364257812,-68.80520629882812,-89.33972930908203,-42.81600570678711
2,22064,23018,0.6387677192687988,0.005118250846862793,784528323,255,0,99.2414779663086,97.79788208007812,99.2863540649414,99.47335052490234,52.835960388183594,-87.44648742675781,-87.0650863647461
6,46277,82220,0.621985137462616,0.005118250846862793,784506180,255,160,109.36912536621094,97.81283569335938,108.3369140625,120.42426300048828,95.71635437011719,-10.029685020446777,-1.0140094757080078
4,26275,37516,0.6257401704788208,0.005180299282073975,784531804,255,0,98.92733001708984,98.51593780517578,98.5608139038086,98.67301177978516,20.65452003479004,-89.4383773803711,-148.2254638671875
1,28688,26156,0.6349137425422668,0.005118250846862793,784552255,255,0,98.07463073730469,97.00501251220703,99.70523071289062,98.11203002929688,-68.80520629882812,-89.33972930908203,-42.81600570678711
5,14644,38278,0.6225533485412598,0.005180299282073975,784530601,255,0,98.28406524658203,98.00731658935547,97.87267303466797,98.02974700927734,2.40933895111084,-85.91112518310547,-165.50733947753906
0,34717,5848,0.623972475528717,0.005118250846862793,784554394,255,0,98.3588638305664,98.33641815185547,99.60799407958984,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
7,44092,64324,0.5967394113540649,0.005180299282073975,784527328,255,0,97.90259552001953,98.32894134521484,97.2967300415039,98.23170471191406,10.277981758117676,1.0355724096298218,-0.4265507757663727
2,22064,23018,0.6387677192687988,0.005118250846862793,784552478,255,0,99.23400115966797,97.79039764404297,99.2414779663086,99.47335052490234,52.835960388183594,-87.44648742675781,-87.0650863647461
4,26275,37516,0.6257401704788208,0.005180299282073975,784552744,255,0,98.93480682373047,98.50845336914062,98.5608139038086,98.68049621582031,20.65452003479004,-89.4383773803711,-148.2254638671875
6,46277,107885,0.621985137462616,0.005118250846862793,784534502,255,160,109.36912536621094,97.85023498535156,108.32942962646484,120.53646850585938,95.71672821044922,-10.024516105651855,-1.0187525749206543
3,47562,48778,0.6359595060348511,0.005180299282073975,784553722,255,0,98.75529479980469,98.0147933959961,99.00212860107422,99.74263000488281,135.2217559814453,-88.392578125,134.86917114257812
6,46277,107885,0.621985137462616,0.005118250846862793,784552317,255,160,109.3766098022461,97.8203125,108.32942962646484,120.49906921386719,95.71635437011719,-10.029685020446777,-1.0140094757080078
5,14644,38278,0.6225533485412598,0.005180299282073975,784555632,255,0,98.2616195678711,97.99234771728516,97.88015747070312,98.02974700927734,2.40933895111084,-85.91112518310547,-165.50733947753906
1,28688,26156,0.6349137425422668,0.005118250846862793,784577968,255,0,98.15690612792969,97.04989624023438,99.69774627685547,98.08958435058594,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.623972475528717,0.005118250846862793,784577280,255,0,98.35137939453125,98.32894134521484,99.61547088623047,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
3,47562,48778,0.6359595060348511,0.005180299282073975,784577235,255,0,98.74781036376953,98.02227020263672,99.00960540771484,99.7276611328125,135.2217559814453,-88.392578125,134.86917114257812
4,26275,37516,0.6257401704788208,0.005180299282073975,784577228,255,0,98.92733001708984,98.5009765625,98.57577514648438,98.67301177978516,21.198139190673828,-89.43351745605469,-148.77572631835938
5,14644,38278,0.6225533485412598,0.005180299282073975,784577409,255,0,98.26910400390625,97.98487091064453,97.86519622802734,98.0372314453125,2.34285831451416,-85.91064453125,-165.43597412109375
6,46277,107885,0.621985137462616,0.005118250846862793,784577199,255,160,109.36912536621094,97.8203125,108.32942962646484,120.49906921386719,95.71635437011719,-10.029685020446777,-1.0140094757080078
7,44092,64324,0.5967394113540649,0.005180299282073975,784577359,255,0,97.89511108398438,98.3139877319336,97.28925323486328,98.23918914794922,10.277981758117676,1.0355724096298218,-0.4265507757663727
0,34717,5848,0.623972475528717,0.005118250846862793,784602521,255,0,98.33641815185547,98.33641815185547,99.60799407958984,98.3962631225586,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,23018,0.6387677192687988,0.005118250846862793,784602362,255,0,99.24895477294922,97.79039764404297,99.29383087158203,99.48831176757812,52.835960388183594,-87.44648742675781,-87.0650863647461
1,28688,26156,0.6349137425422668,0.005118250846862793,784607124,255,0,98.14942932128906,96.97510528564453,99.75010681152344,98.16438293457031,-68.80520629882812,-89.33972930908203,-42.81600570678711
4,26275,37516,0.624884843826294,0.005180299282073975,784602333,255,0,98.91985321044922,98.50845336914062,98.5608139038086,98.68049621582031,21.69500732421875,-89.43421173095703,-149.27711486816406
0,34717,5848,0.6262732744216919,0.005118250846862793,784631336,255,0,98.34390258789062,98.32894134521484,99.63042449951172,98.418701171875,-92.70213317871094,-85.98360443115234,-15.602936744689941
1,28688,26156,0.6274452209472656,0.005118250846862793,784629764,255,0,98.12698364257812,96.98258209228516,99.70523071289062,98.11203002929688,-68.80520629882812,-89.33972930908203,-42.81600570678711
3,47562,48778,0.63871169090271,0.005180299282073975,784604802,255,0,98.74781036376953,98.00731658935547,98.99464416503906,99.7276611328125,135.2217559814453,-88.392578125,134.86917114257812
5,14644,38278,0.6229724884033203,0.005180299282073975,784628041,255,0,98.2765884399414,97.99983215332031,97.87267303466797,98.02227020263672,2.41422700881958,-85.91117095947266,-165.50245666503906
1,28688,26156,0.6274452209472656,0.005118250846862793,784652785,255,0,98.08210754394531,96.97510528564453,99.72018432617188,98.1195068359375,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.6262732744216919,0.005118250846862793,784652962,255,0,98.35137939453125,98.33641815185547,99.60050201416016,98.43365478515625,-92.70213317871094,-85.98360443115234,-15.602936744689941
7,44092,64324,0.5944232940673828,0.005180299282073975,784629349,255,0,97.90259552001953,98.32894134521484,97.30420684814453,98.23918914794922,10.277981758117676,1.0355724096298218,-0.4265507757663727
4,26275,37516,0.624884843826294,0.005180299282073975,784632614,255,0,98.93480682373047,98.5009765625,98.5608139038086,98.68797302246094,21.69500732421875,-89.43421173095703,-149.27711486816406
2,22064,23018,0.6399686336517334,0.005118250846862793,784652283,255,0,99.24895477294922,97.79039764404297,99.31627655029297,99.49578857421875,52.835960388183594,-87.44648742675781,-87.0650863647461
6,46277,107885,0.617434561252594,0.005118250846862793,784627339,255,160,109.38408660888672,97.83528137207031,108.32195281982422,120.50654602050781,95.71672821044922,-10.024516105651855,-1.0187525749206543
6,46277,107885,0.617434561252594,0.005118250846862793,784652219,255,160,109.36164093017578,97.80535888671875,108.3144760131836,120.49906921386719,95.71635437011719,-10.029685020446777,-1.0140094757080078
3,47562,48778,0.63871169090271,0.005180299282073975,784652216,255,0,98.75529479980469,98.0147933959961,99.00212860107422,99.73514556884766,135.2217559814453,-88.392578125,134.86917114257812
5,14644,38278,0.6229724884033203,0.005180299282073975,784652490,255,0,98.2616195678711,97.98487091064453,97.86519622802734,97.88015747070312,2.41422700881958,-85.91117095947266,-165.50245666503906
4,26275,37516,0.624884843826294,0.005180299282073975,784652837,255,0,98.93480682373047,98.5009765625,98.5608139038086,98.67301177978516,21.69500732421875,-89.43421173095703,-149.27711486816406
7,44092,64324,0.5944232940673828,0.005180299282073975,784652778,255,0,97.89511108398438,98.33641815185547,97.2967300415039,98.23170471191406,10.277981758117676,1.0355724096298218,-0.4265507757663727
2,22064,23018,0.6399686336517334,0.005118250846862793,784677293,255,0,99.23400115966797,97.78291320800781,99.29383087158203,99.48831176757812,52.835960388183594,-87.44648742675781,-87.0650863647461
1,28688,26156,0.6274452209472656,0.005118250846862793,784677497,255,0,98.0970687866211,97.01998138427734,99.72018432617188,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
1,28688,26156,0.6274452209472656,0.005118250846862793,784702249,255,0,98.07463073730469,97.01998138427734,99.76506042480469,98.10455322265625,-68.80520629882812,-89.33972930908203,-42.81600570678711
0,34717,5848,0.6262732744216919,0.005118250846862793,784702381,255,0,98.33641815185547,98.34390258789062,99.59302520751953,98.42617797851562,-92.70213317871094,-85.98360443115234,-15.602936744689941
2,22064,23018,0.6399686336517334,0.005118250846862793,784703288,255,0,99.23400115966797,97.76795959472656,99.29383087158203,99.4808349609375,52.66841506958008,-87.4383773803711,-86.89278411865234
