stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,45089,4292,0.6170153617858887,0.005118250846862793,142202615,255,0,98.63561248779297,98.58325958251953,98.71041107177734,98.21674346923828,-80.47854614257812,-86.7544174194336,-25.473907470703125
3,25045,54919,0.6348409056663513,0.005118250846862793,142202262,255,0,97.91754913330078,98.3588638305664,98.19430541992188,99.2040786743164,171.95391845703125,-87.07657623291016,99.57135009765625
4,51286,64666,0.6345030069351196,0.005118250846862793,142202381,255,0,98.37382507324219,98.8226089477539,98.06715393066406,98.45610046386719,177.66860961914062,-89.07000732421875,65.55577087402344
5,284,132215,0.6291857361793518,0.005118250846862793,142202348,255,0,98.53089904785156,98.32894134521484,98.17186737060547,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
6,57705,76306,0.6210328340530396,0.005118250846862793,142202396,255,177,113.9766845703125,98.04470825195312,112.9743881225586,114.28335571289062,112.83228302001953,-9.604031562805176,-1.0223253965377808
1,57026,14303,0.6324228048324585,0.005118250846862793,142228350,255,0,97.12469482421875,97.24436950683594,98.8001708984375,98.19430541992188,-30.506261825561523,-89.39997100830078,-53.31120300292969
0,45089,4292,0.6170153617858887,0.005118250846862793,142227437,255,0,98.62813568115234,98.57577514648438,98.71041107177734,98.04470825195312,-80.47854614257812,-86.7544174194336,-25.473907470703125
2,9919,32564,0.6323825120925903,0.005180299282073975,142227794,255,0,98.32146453857422,98.08958435058594,98.47105407714844,98.73284912109375,78.798095703125,-88.85039520263672,-108.1084976196289
3,25045,54919,0.6348409056663513,0.005118250846862793,142227310,255,0,97.75299835205078,98.38130187988281,98.19430541992188,99.18911743164062,171.95391845703125,-87.07657623291016,99.57135009765625
4,51286,64666,0.6302337646484375,0.005118250846862793,142227277,255,0,98.3588638305664,98.8226089477539,98.07463073730469,98.44862365722656,178.17715454101562,-89.07549285888672,65.04724884033203
5,284,132215,0.6278781294822693,0.005118250846862793,142227249,255,0,98.51593780517578,98.29901885986328,98.05219268798828,98.32894134521484,31.312318801879883,-87.06421661376953,-178.16497802734375
2,9919,32564,0.6282755136489868,0.005180299282073975,142252389,255,0,98.32894134521484,98.08958435058594,98.46357727050781,98.7403335571289,78.78567504882812,-88.845458984375,-108.09135437011719
5,284,132215,0.6278781294822693,0.005118250846862793,142252283,255,0,98.53089904785156,98.30650329589844,98.17935180664062,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
6,57705,76306,0.6197057366371155,0.005118250846862793,142252380,255,177,113.93180084228516,98.05219268798828,113.00431060791016,114.29830932617188,112.83228302001953,-9.604031562805176,-1.0223253965377808
0,45089,4292,0.6182419061660767,0.005118250846862793,142261376,255,0,98.6580581665039,98.58325958251953,98.70293426513672,98.21674346923828,-80.47854614257812,-86.7544174194336,-25.473907470703125
3,25045,54919,0.6243865489959717,0.005118250846862793,142252279,255,0,97.91754913330078,98.38130187988281,98.17935180664062,99.18911743164062,171.95391845703125,-87.07657623291016,99.57135009765625
7,1414,113484,0.5825862288475037,0.005118250846862793,142252291,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.53089904785156,63.972625732421875,5.518137454986572,6.096999645233154
2,9919,32564,0.6282755136489868,0.005180299282073975,142277327,255,0,98.3139877319336,98.10455322265625,98.47105407714844,98.72537231445312,78.80288696289062,-88.8505630493164,-108.10370635986328
1,57026,14303,0.6195803880691528,0.005118250846862793,142277201,255,0,97.14714050292969,97.22941589355469,98.80764770507812,98.16438293457031,-29.58061408996582,-89.39801788330078,-54.23018264770508
0,45089,6081,0.6182419061660767,0.005118250846862793,142277998,255,0,98.65057373046875,98.58325958251953,98.70293426513672,98.20926666259766,-80.47854614257812,-86.7544174194336,-25.473907470703125
3,25045,54919,0.6243865489959717,0.005118250846862793,142277261,255,0,97.91754913330078,98.36634063720703,98.18682861328125,99.19660186767578,171.95391845703125,-87.07657623291016,99.57135009765625
4,51286,64666,0.6302337646484375,0.005118250846862793,142277282,255,0,98.37382507324219,98.81512451171875,98.06715393066406,98.46357727050781,177.9242401123047,-89.07254028320312,65.30435943603516
5,284,132215,0.6278781294822693,0.005118250846862793,142278063,255,0,98.5234146118164,98.32146453857422,98.16438293457031,98.3588638305664,31.312318801879883,-87.06421661376953,-178.16497802734375
0,45089,6081,0.6182419061660767,0.005118250846862793,142302348,255,0,98.62813568115234,98.58325958251953,98.7178955078125,98.2017822265625,-80.47854614257812,-86.7544174194336,-25.473907470703125
1,57026,14303,0.6195803880691528,0.005118250846862793,142303345,255,0,97.13965606689453,97.22941589355469,98.83757019042969,98.22422790527344,-30.039140701293945,-89.39866638183594,-53.76813888549805
2,9919,32564,0.6282755136489868,0.005180299282073975,142302828,255,0,98.32894134521484,98.0970687866211,98.46357727050781,98.73284912109375,78.8154296875,-88.85550689697266,-108.12098693847656
4,51286,64666,0.6302337646484375,0.005118250846862793,142302422,255,0,98.37382507324219,98.83757019042969,98.06715393066406,98.45610046386719,178.09429931640625,-89.06853485107422,65.13687133789062
3,25045,54919,0.6243865489959717,0.005118250846862793,142302327,255,0,97.92503356933594,98.3588638305664,98.2017822265625,99.19660186767578,171.88084411621094,-87.07965850830078,99.65486907958984
5,284,132215,0.6278781294822693,0.005118250846862793,142302181,255,0,98.5234146118164,98.32146453857422,98.17186737060547,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
6,57705,76306,0.6197057366371155,0.005118250846862793,142302244,255,177,113.8719711303711,98.02974700927734,112.91455078125,114.26839447021484,112.83228302001953,-9.604031562805176,-1.0223253965377808
1,57026,14303,0.6195803880691528,0.005118250846862793,142327229,255,0,97.20697021484375,97.25933074951172,98.8001708984375,98.22422790527344,-29.943166732788086,-89.40324401855469,-53.867401123046875
7,1414,113484,0.5825862288475037,0.005118250846862793,142303126,255,0,98.16438293457031,98.51593780517578,97.58096313476562,98.51593780517578,63.972625732421875,5.518137454986572,6.096999645233154
0,45089,6081,0.6182419061660767,0.005118250846862793,142327543,255,0,98.63561248779297,98.58325958251953,98.71041107177734,98.20926666259766,-80.47854614257812,-86.7544174194336,-25.473907470703125
2,9919,32564,0.6282755136489868,0.005180299282073975,142329148,255,0,98.32146453857422,98.10455322265625,98.46357727050781,98.75529479980469,78.8154296875,-88.85550689697266,-108.12098693847656
4,51286,64666,0.6302337646484375,0.005118250846862793,142330173,255,0,98.3588638305664,98.80764770507812,98.07463073730469,98.45610046386719,178.25607299804688,-89.06434631347656,64.96411895751953
1,57026,14303,0.6187007427215576,0.005118250846862793,142352593,255,0,97.13217163085938,97.28925323486328,98.8001708984375,98.16438293457031,-29.4810848236084,-89.40225982666016,-54.33302307128906
5,284,132215,0.6278781294822693,0.005118250846862793,142328711,255,0,98.53837585449219,98.3139877319336,98.19430541992188,98.34390258789062,31.312318801879883,-87.06421661376953,-178.16497802734375
3,25045,54919,0.6243865489959717,0.005118250846862793,142352673,255,0,97.92503356933594,98.38130187988281,98.19430541992188,99.19660186767578,171.8984832763672,-87.07276153564453,99.63023376464844
2,9919,32564,0.6252227425575256,0.005180299282073975,142352312,255,0,98.34390258789062,98.1195068359375,98.46357727050781,98.75529479980469,78.8154296875,-88.85550689697266,-108.12098693847656
7,1414,113484,0.5825129151344299,0.005118250846862793,142333326,255,0,98.16438293457031,98.51593780517578,97.58844757080078,98.51593780517578,63.972625732421875,5.518137454986572,6.096999645233154
7,1414,113484,0.5825129151344299,0.005118250846862793,142352220,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.51593780517578,63.972625732421875,5.518137454986572,6.096999645233154
2,9919,32564,0.6252227425575256,0.005180299282073975,142377316,255,0,98.32894134521484,98.08958435058594,98.46357727050781,98.72537231445312,78.80288696289062,-88.8505630493164,-108.10370635986328
0,45089,6081,0.6192309856414795,0.005118250846862793,142378995,255,0,98.6430892944336,98.57577514648438,98.71041107177734,98.21674346923828,-80.47854614257812,-86.7544174194336,-25.473907470703125
1,57026,14876,0.6187007427215576,0.005118250846862793,142378819,255,0,97.13217163085938,97.22941589355469,98.80764770507812,98.16438293457031,-29.4810848236084,-89.40225982666016,-54.33302307128906
3,25045,54919,0.6243865489959717,0.005118250846862793,142377250,255,0,97.92503356933594,98.36634063720703,98.19430541992188,99.19660186767578,171.83975219726562,-87.06861877441406,99.68550872802734
4,51286,64666,0.6302337646484375,0.005118250846862793,142377350,255,0,98.36634063720703,98.8226089477539,98.06715393066406,98.45610046386719,177.83251953125,-89.06581115722656,65.38090515136719
5,284,132215,0.6278781294822693,0.005118250846862793,142377232,255,0,98.5234146118164,98.32146453857422,98.16438293457031,98.32894134521484,31.312318801879883,-87.06421661376953,-178.16497802734375
7,1414,113484,0.5825129151344299,0.005118250846862793,142377277,255,0,98.15690612792969,98.51593780517578,97.573486328125,98.5009765625,63.972625732421875,5.518137454986572,6.096999645233154
6,57705,76306,0.6197057366371155,0.005118250846862793,142377250,255,177,113.9542465209961,98.05219268798828,112.94446563720703,114.25343322753906,112.83228302001953,-9.604031562805176,-1.0223253965377808
0,45089,6081,0.6192309856414795,0.005118250846862793,142402280,255,0,98.6430892944336,98.57577514648438,98.7178955078125,98.20926666259766,-80.47854614257812,-86.7544174194336,-25.473907470703125
2,9919,32564,0.6252227425575256,0.005180299282073975,142402424,255,0,98.32146453857422,98.0970687866211,98.46357727050781,98.7403335571289,78.80288696289062,-88.8505630493164,-108.10370635986328
3,25045,54919,0.6243865489959717,0.005118250846862793,142402387,255,0,97.91007232666016,98.36634063720703,98.17186737060547,99.19660186767578,171.97140502929688,-87.06968688964844,99.54689025878906
1,57026,14876,0.6187007427215576,0.005118250846862793,142407575,255,0,97.14714050292969,97.24436950683594,98.80764770507812,98.21674346923828,-29.4810848236084,-89.40225982666016,-54.33302307128906
4,51286,64666,0.6302337646484375,0.005118250846862793,142402945,255,0,98.38130187988281,98.8226089477539,98.07463073730469,98.44862365722656,177.41448974609375,-89.06707000732422,65.8056869506836
5,284,132215,0.6278781294822693,0.005118250846862793,142402409,255,0,98.5234146118164,98.3139877319336,98.16438293457031,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
7,1414,113484,0.5825129151344299,0.005118250846862793,142402218,255,0,98.17186737060547,98.50845336914062,97.58096313476562,98.53089904785156,63.972625732421875,5.518137454986572,6.096999645233154
6,57705,76306,0.6197057366371155,0.005118250846862793,142402307,255,177,113.93927764892578,98.0372314453125,112.98186492919922,114.25343322753906,112.83228302001953,-9.604031562805176,-1.0223253965377808
1,57026,14876,0.6187007427215576,0.005118250846862793,142428278,255,0,97.24436950683594,97.2518539428711,98.80764770507812,98.15690612792969,-29.681840896606445,-89.39283752441406,-54.132179260253906
0,45089,6081,0.6192309856414795,0.005118250846862793,142427440,255,0,98.65057373046875,98.58325958251953,98.70293426513672,98.20926666259766,-80.47854614257812,-86.7544174194336,-25.473907470703125
2,9919,32564,0.6252227425575256,0.005180299282073975,142431047,255,0,98.32894134521484,98.08958435058594,98.46357727050781,98.72537231445312,78.80288696289062,-88.8505630493164,-108.10370635986328
3,25045,54919,0.6243865489959717,0.005118250846862793,142430716,255,0,97.9325180053711,98.38130187988281,98.18682861328125,99.19660186767578,171.89505004882812,-87.07256317138672,99.62678527832031
5,284,132215,0.6214667558670044,0.005118250846862793,142427360,255,0,98.53837585449219,98.3139877319336,98.17186737060547,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
2,9919,32564,0.6247773170471191,0.005180299282073975,142452416,255,0,98.3139877319336,98.0970687866211,98.49349975585938,98.73284912109375,78.80288696289062,-88.8505630493164,-108.10370635986328
3,25045,54919,0.6243865489959717,0.005118250846862793,142452269,255,0,97.91754913330078,98.3588638305664,98.17935180664062,99.18911743164062,171.81500244140625,-87.07557678222656,99.7032699584961
4,51286,64666,0.622524619102478,0.005118250846862793,142434556,255,0,98.36634063720703,98.81512451171875,98.07463073730469,98.48602294921875,177.41448974609375,-89.06707000732422,65.8056869506836
1,57026,14876,0.6251951456069946,0.005118250846862793,142452252,255,0,97.13965606689453,97.2144546508789,98.80764770507812,98.15690612792969,-29.12702751159668,-89.39639282226562,-54.693973541259766
0,45089,6081,0.6179570555686951,0.005118250846862793,142454661,255,0,98.6580581665039,98.59073638916016,98.7178955078125,98.20926666259766,-80.47854614257812,-86.7544174194336,-25.473907470703125
4,51286,64666,0.622524619102478,0.005118250846862793,142454028,255,0,98.38130187988281,98.81512451171875,98.08958435058594,98.48602294921875,177.66439819335938,-89.0698013305664,65.55158233642578
5,284,132215,0.6214667558670044,0.005118250846862793,142452626,255,0,98.53837585449219,98.32146453857422,98.17186737060547,98.34390258789062,31.312318801879883,-87.06421661376953,-178.16497802734375
6,57705,76306,0.6191498041152954,0.005118250846862793,142457243,255,177,113.99163818359375,98.05219268798828,113.07162475585938,114.29083251953125,112.83228302001953,-9.604031562805176,-1.0223253965377808
2,9919,32564,0.6247773170471191,0.005180299282073975,142477192,255,0,98.32894134521484,98.10455322265625,98.46357727050781,98.72537231445312,78.80288696289062,-88.8505630493164,-108.10370635986328
1,57026,14876,0.6251951456069946,0.005118250846862793,142478463,255,0,97.13965606689453,97.23689270019531,98.8001708984375,98.20926666259766,-29.58392333984375,-89.39768981933594,-54.2334098815918
0,45089,6081,0.6179570555686951,0.005118250846862793,142477528,255,0,98.63561248779297,98.59073638916016,98.71041107177734,98.23170471191406,-80.47854614257812,-86.7544174194336,-25.473907470703125
3,25045,54919,0.6243865489959717,0.005118250846862793,142477853,255,0,97.91007232666016,98.3588638305664,98.18682861328125,99.2040786743164,171.8915252685547,-87.07276153564453,99.62322235107422
4,51286,64666,0.622524619102478,0.005118250846862793,142477333,255,0,98.37382507324219,98.81512451171875,98.08958435058594,98.46357727050781,3.0964670181274414,-1.5545135736465454,65.8056869506836
0,45089,6081,0.6179570555686951,0.005118250846862793,142502330,255,0,98.6430892944336,98.58325958251953,98.7178955078125,98.21674346923828,-80.47854614257812,-86.7544174194336,-25.473907470703125
2,9919,35280,0.6247773170471191,0.005180299282073975,142502599,255,0,98.32146453857422,98.0970687866211,98.45610046386719,98.73284912109375,78.79052734375,-88.84563446044922,-108.08650207519531
6,57705,76306,0.6191498041152954,0.005118250846862793,142477672,255,177,113.92432403564453,98.02974700927734,113.07162475585938,114.2459487915039,112.83228302001953,-9.604031562805176,-1.0223253965377808
1,57026,14876,0.6251951456069946,0.005118250846862793,142506311,255,0,97.15461730957031,97.22941589355469,98.80764770507812,98.17935180664062,-29.12702751159668,-89.39639282226562,-54.693973541259766
4,51286,64666,0.622524619102478,0.005118250846862793,142502634,255,0,98.36634063720703,98.83009338378906,98.08210754394531,98.45610046386719,177.41448974609375,-89.06707000732422,65.8056869506836
3,25045,54919,0.6243865489959717,0.005118250846862793,142502327,255,0,97.91754913330078,98.35137939453125,98.18682861328125,99.19660186767578,171.8915252685547,-87.07276153564453,99.62322235107422
7,1414,113484,0.5825129151344299,0.005118250846862793,142477329,255,0,98.17935180664062,98.5234146118164,97.58096313476562,98.5009765625,63.972625732421875,5.518137454986572,6.096999645233154
5,284,132215,0.6214667558670044,0.005118250846862793,142502359,255,0,98.53089904785156,98.32146453857422,98.17186737060547,98.34390258789062,31.312318801879883,-87.06421661376953,-178.16497802734375
0,45089,6081,0.6179570555686951,0.005118250846862793,142527592,255,0,98.65057373046875,98.57577514648438,98.71041107177734,98.21674346923828,-80.47854614257812,-86.7544174194336,-25.473907470703125
1,57026,14876,0.6251951456069946,0.005118250846862793,142527762,255,0,97.13965606689453,97.32665252685547,98.81512451171875,98.17935180664062,-29.12702751159668,-89.39639282226562,-54.693973541259766
7,1414,113484,0.5825129151344299,0.005118250846862793,142502897,255,0,98.14942932128906,98.50845336914062,97.58096313476562,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
3,25045,54919,0.6243865489959717,0.005118250846862793,142528621,255,0,97.91007232666016,98.3588638305664,98.2017822265625,99.2040786743164,171.8915252685547,-87.07276153564453,99.62322235107422
4,51286,64666,0.622524619102478,0.005118250846862793,142528049,255,0,98.36634063720703,98.83009338378906,98.07463073730469,98.47105407714844,177.41448974609375,-89.06707000732422,65.8056869506836
5,284,132215,0.6214667558670044,0.005118250846862793,142528222,255,0,98.53837585449219,98.3139877319336,98.17935180664062,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
0,45089,6081,0.6177991628646851,0.005118250846862793,142553534,255,0,98.63561248779297,98.57577514648438,98.71041107177734,98.20926666259766,-80.47854614257812,-86.7544174194336,-25.473907470703125
2,9919,35280,0.6275550127029419,0.005180299282073975,142553662,255,0,98.32894134521484,98.10455322265625,98.46357727050781,98.73284912109375,78.80288696289062,-88.8505630493164,-108.10370635986328
3,25045,54919,0.6211361885070801,0.005118250846862793,142552818,255,0,97.92503356933594,98.36634063720703,98.19430541992188,99.19660186767578,171.8915252685547,-87.07276153564453,99.62322235107422
7,1414,113484,0.5824950933456421,0.005118250846862793,142527373,255,0,98.16438293457031,98.51593780517578,97.5959243774414,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
6,57705,76306,0.6128965020179749,0.005118250846862793,142527257,255,177,113.9168472290039,97.99234771728516,112.94446563720703,114.28335571289062,112.83228302001953,-9.604031562805176,-1.0223253965377808
4,51286,64666,0.6220099925994873,0.005118250846862793,142553527,255,0,98.3962631225586,98.83009338378906,98.07463073730469,98.46357727050781,177.41448974609375,-89.06707000732422,65.8056869506836
5,284,132215,0.6214667558670044,0.005118250846862793,142553512,255,0,98.5234146118164,98.3139877319336,98.15690612792969,98.34390258789062,31.312318801879883,-87.06421661376953,-178.16497802734375
1,57026,14876,0.6251951456069946,0.005118250846862793,142577335,255,0,97.13965606689453,97.22941589355469,98.80764770507812,98.2017822265625,-30.046173095703125,-89.39866638183594,-53.77496337890625
6,57705,76306,0.6128965020179749,0.005118250846862793,142555059,255,177,113.9542465209961,98.02974700927734,112.75,114.39555358886719,112.83228302001953,-9.604031562805176,-1.0223253965377808
0,45089,6081,0.6177991628646851,0.005118250846862793,142577641,255,0,98.63561248779297,98.57577514648438,98.71041107177734,98.22422790527344,-80.47854614257812,-86.7544174194336,-25.473907470703125
2,9919,35280,0.6275550127029419,0.005180299282073975,142577848,255,0,98.32894134521484,98.0970687866211,98.47105407714844,98.73284912109375,78.79052734375,-88.84563446044922,-108.08650207519531
3,25045,35062,0.6211361885070801,0.005118250846862793,142578623,255,0,97.91007232666016,98.3588638305664,98.18682861328125,99.18911743164062,171.94696044921875,-87.07664489746094,99.56432342529297
4,51286,64666,0.6220099925994873,0.005118250846862793,142578154,255,0,98.37382507324219,98.8226089477539,98.08958435058594,98.47105407714844,177.06997680664062,-89.07528686523438,66.15016174316406
0,45089,6081,0.6177991628646851,0.005118250846862793,142603135,255,0,98.65057373046875,98.58325958251953,98.69544982910156,98.21674346923828,-80.47854614257812,-86.7544174194336,-25.473907470703125
5,284,132215,0.6214667558670044,0.005118250846862793,142581422,255,0,98.53089904785156,98.3139877319336,98.17186737060547,98.34390258789062,31.312318801879883,-87.06421661376953,-178.16497802734375
7,1414,113484,0.5824950933456421,0.005118250846862793,142577346,255,0,98.15690612792969,98.50845336914062,97.573486328125,98.51593780517578,63.972625732421875,5.518137454986572,6.096999645233154
6,57705,76306,0.6128965020179749,0.005118250846862793,142577548,255,177,113.90936279296875,98.02974700927734,112.91455078125,114.25343322753906,112.83228302001953,-9.604031562805176,-1.0223253965377808
1,57026,14876,0.6251951456069946,0.005118250846862793,142604420,255,0,97.14714050292969,97.22193145751953,98.9048843383789,98.22422790527344,-30.046173095703125,-89.39866638183594,-53.77496337890625
3,25045,35062,0.6211361885070801,0.005118250846862793,142602518,255,0,97.92503356933594,98.35137939453125,98.17935180664062,99.2040786743164,171.8915252685547,-87.07276153564453,99.62322235107422
4,51286,64666,0.6220099925994873,0.005118250846862793,142604677,255,0,98.38130187988281,98.83009338378906,98.07463073730469,98.46357727050781,177.06997680664062,-89.07528686523438,66.15016174316406
2,9919,35280,0.6275550127029419,0.005180299282073975,142603268,255,0,98.32146453857422,98.10455322265625,98.45610046386719,98.73284912109375,78.78567504882812,-88.845458984375,-108.09135437011719
6,57705,76306,0.6128965020179749,0.005118250846862793,142602946,255,177,113.94676208496094,98.02974700927734,112.95195007324219,114.27587127685547,112.83228302001953,-9.604031562805176,-1.0223253965377808
0,45089,6081,0.6177991628646851,0.005118250846862793,142627230,255,0,98.63561248779297,98.56829833984375,98.70293426513672,98.20926666259766,-80.47854614257812,-86.7544174194336,-25.473907470703125
1,57026,14876,0.6251951456069946,0.005118250846862793,142628719,255,0,97.13217163085938,97.31169128417969,98.79269409179688,98.17186737060547,-29.587669372558594,-89.39736938476562,-54.23713684082031
7,1414,113484,0.5824950933456421,0.005118250846862793,142602247,255,0,98.16438293457031,98.51593780517578,97.58844757080078,98.5009765625,63.972625732421875,5.518137454986572,6.096999645233154
2,9919,35280,0.6275550127029419,0.005180299282073975,142628391,255,0,98.32146453857422,98.0970687866211,98.47105407714844,98.73284912109375,78.78567504882812,-88.845458984375,-108.09135437011719
5,284,132215,0.6214667558670044,0.005118250846862793,142607916,255,0,98.51593780517578,98.30650329589844,98.17186737060547,98.32146453857422,31.312318801879883,-87.06421661376953,-178.16497802734375
3,25045,35062,0.6211361885070801,0.005118250846862793,142629278,255,0,97.91754913330078,98.34390258789062,98.20926666259766,99.18911743164062,171.8915252685547,-87.07276153564453,99.62322235107422
1,57026,14876,0.6336585283279419,0.005118250846862793,142652181,255,0,97.12469482421875,97.2144546508789,98.8001708984375,98.15690612792969,-29.587669372558594,-89.39736938476562,-54.23713684082031
5,284,132215,0.6214667558670044,0.005118250846862793,142628908,255,0,98.53089904785156,98.30650329589844,98.17186737060547,98.34390258789062,31.312318801879883,-87.06421661376953,-178.16497802734375
0,45089,6081,0.6172248721122742,0.005118250846862793,142654388,255,0,98.63561248779297,98.57577514648438,98.69544982910156,98.21674346923828,-80.47854614257812,-86.7544174194336,-25.473907470703125
2,9919,35280,0.6299771070480347,0.005180299282073975,142654259,255,0,98.30650329589844,98.0970687866211,98.47105407714844,98.7403335571289,78.798095703125,-88.85039520263672,-108.1084976196289
3,25045,35062,0.6241912841796875,0.005118250846862793,142656489,255,0,97.91754913330078,98.36634063720703,98.18682861328125,99.21155548095703,171.8915252685547,-87.07276153564453,99.62322235107422
4,51286,64666,0.6220099925994873,0.005118250846862793,142655484,255,0,98.38130187988281,98.8226089477539,98.08210754394531,98.44862365722656,176.82040405273438,-89.07254028320312,66.40401458740234
2,9919,35280,0.6299771070480347,0.005180299282073975,142677903,255,0,98.32894134521484,98.0970687866211,98.45610046386719,98.7178955078125,78.8154296875,-88.85550689697266,-108.12098693847656
1,57026,14876,0.6336585283279419,0.005118250846862793,142678995,255,0,97.14714050292969,97.22941589355469,98.8001708984375,98.17186737060547,-29.12702751159668,-89.39639282226562,-54.693973541259766
0,45089,6081,0.6172248721122742,0.005118250846862793,142679508,255,0,98.63561248779297,98.58325958251953,98.72537231445312,98.21674346923828,-80.40252685546875,-86.75682830810547,-25.55290985107422
7,1414,113484,0.5824950933456421,0.005118250846862793,142653362,255,0,98.16438293457031,98.5234146118164,97.60340118408203,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
6,57705,76306,0.6157445907592773,0.005118250846862793,142654986,255,177,113.94676208496094,98.05219268798828,112.98934936523438,114.27587127685547,112.83228302001953,-9.604031562805176,-1.0223253965377808
3,25045,35062,0.6241912841796875,0.005118250846862793,142680398,255,0,97.91754913330078,98.36634063720703,98.19430541992188,99.19660186767578,171.83277893066406,-87.06861877441406,99.67849731445312
4,51286,64666,0.6220099925994873,0.005118250846862793,142681679,255,0,98.37382507324219,98.8226089477539,98.08210754394531,98.47105407714844,177.2442626953125,-89.07106018066406,65.97847747802734
0,45089,6081,0.6172248721122742,0.005118250846862793,142702525,255,0,98.63561248779297,98.58325958251953,98.71041107177734,98.20926666259766,-80.55743408203125,-86.75212097167969,-25.39799690246582
2,9919,35280,0.6299771070480347,0.005180299282073975,142702960,255,0,98.32146453857422,98.11203002929688,98.46357727050781,98.73284912109375,78.798095703125,-88.85039520263672,-108.1084976196289
1,57026,14876,0.6336585283279419,0.005118250846862793,142706450,255,0,97.12469482421875,97.31917572021484,98.80764770507812,98.17186737060547,-29.12702751159668,-89.39639282226562,-54.693973541259766
4,51286,41469,0.6220099925994873,0.005118250846862793,142703274,255,0,98.36634063720703,98.8226089477539,98.08210754394531,98.45610046386719,177.24169921875,-89.07127380371094,65.97586059570312
3,25045,35062,0.6241912841796875,0.005118250846862793,142702740,255,0,97.91754913330078,98.36634063720703,98.19430541992188,99.19660186767578,171.83277893066406,-87.06861877441406,99.67849731445312
5,284,132215,0.6214667558670044,0.005118250846862793,142684806,255,0,98.5234146118164,98.32146453857422,98.15690612792969,98.3139877319336,31.312318801879883,-87.06421661376953,-178.16497802734375
1,57026,14876,0.6336585283279419,0.005118250846862793,142727352,255,0,97.14714050292969,97.32665252685547,98.81512451171875,98.15690612792969,-29.224822998046875,-89.3918685913086,-54.5855827331543
7,1414,113484,0.5824950933456421,0.005118250846862793,142702182,255,0,98.16438293457031,98.5234146118164,97.573486328125,98.50845336914062,63.972625732421875,5.518137454986572,6.096999645233154
5,284,132215,0.6214667558670044,0.005118250846862793,142702306,255,0,98.5234146118164,98.32146453857422,98.17935180664062,98.32894134521484,31.312318801879883,-87.06421661376953,-178.16497802734375
0,45089,6081,0.6172248721122742,0.005118250846862793,142727442,255,0,98.6430892944336,98.57577514648438,98.7178955078125,98.22422790527344,-80.40252685546875,-86.75682830810547,-25.55290985107422
6,57705,76306,0.6157445907592773,0.005118250846862793,142702600,255,177,113.92432403564453,98.00731658935547,112.98186492919922,114.30579376220703,112.83228302001953,-9.604031562805176,-1.0223253965377808
2,9919,35280,0.6299771070480347,0.005180299282073975,142728105,255,0,98.32146453857422,98.10455322265625,98.4785385131836,98.73284912109375,78.53993225097656,-88.8459701538086,-107.84687042236328
1,57026,14876,0.6336585283279419,0.005118250846862793,142753366,255,0,97.14714050292969,97.24436950683594,98.8001708984375,98.15690612792969,-29.120128631591797,-89.39672088623047,-54.687049865722656
0,45089,6081,0.6161205768585205,0.005118250846862793,142755814,255,0,98.63561248779297,98.57577514648438,98.70293426513672,98.20926666259766,-80.40252685546875,-86.75682830810547,-25.55290985107422
2,9919,35280,0.6387941837310791,0.005180299282073975,142753871,255,0,98.3139877319336,98.11203002929688,98.49349975585938,98.72537231445312,78.55609893798828,-88.85089874267578,-107.8581771850586
4,51286,41469,0.6214081048965454,0.005118250846862793,142728309,255,0,98.37382507324219,98.81512451171875,98.07463073730469,98.45610046386719,177.24169921875,-89.07127380371094,65.97586059570312
0,45089,6081,0.6161205768585205,0.005118250846862793,142777387,255,0,98.65057373046875,98.58325958251953,98.71041107177734,98.23918914794922,-80.28133392333984,-86.75472259521484,-25.66718292236328
6,57705,76306,0.6157445907592773,0.005118250846862793,142755889,255,177,113.90936279296875,98.0372314453125,112.98934936523438,114.30579376220703,112.83228302001953,-9.604031562805176,-1.0223253965377808
5,284,132215,0.6212867498397827,0.005118250846862793,142753918,255,0,98.51593780517578,98.32146453857422,98.16438293457031,98.33641815185547,31.312318801879883,-87.06421661376953,-178.16497802734375
3,25045,35062,0.6241912841796875,0.005118250846862793,142778526,255,0,97.92503356933594,98.36634063720703,98.2017822265625,99.18911743164062,171.8080291748047,-87.075439453125,99.69630432128906
2,9919,35280,0.6387941837310791,0.005180299282073975,142780903,255,0,98.3139877319336,98.10455322265625,98.46357727050781,98.73284912109375,78.31047821044922,-88.85124206542969,-107.61132049560547
4,51286,41469,0.6214081048965454,0.005118250846862793,142779962,255,0,98.36634063720703,98.83009338378906,98.08210754394531,98.47105407714844,177.49221801757812,-89.07422637939453,65.72114562988281
