stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,14644,75736,0.6292958855628967,0.005180299282073975,505777350,255,0,98.22422790527344,97.95494842529297,97.84275817871094,98.0147933959961,4.010815620422363,-85.9716796875,-165.56210327148438
1,28688,30757,0.635836124420166,0.005118250846862793,505802455,255,0,97.99983215332031,96.88534545898438,99.60799407958984,98.05219268798828,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,33925,0.6347382068634033,0.005118250846862793,505804564,255,0,99.17416381835938,97.7155990600586,99.23400115966797,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,10972,0.6198802590370178,0.005118250846862793,505809148,255,0,98.3139877319336,98.24666595458984,99.66034698486328,99.14424133300781,-92.12973022460938,-86.0530014038086,-16.178241729736328
7,44092,120086,0.5943334102630615,0.005180299282073975,505777453,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
3,47562,54181,0.6311973333358765,0.005180299282073975,505802428,255,0,98.72537231445312,97.96991729736328,98.93480682373047,99.67530822753906,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,86734,0.6332801580429077,0.005180299282073975,505803490,255,0,98.83757019042969,98.4411392211914,98.48602294921875,98.63561248779297,25.879581451416016,-89.45105743408203,-153.08790588378906
6,46277,111498,0.6204239130020142,0.005118250846862793,505780272,255,0,108.29951477050781,97.89511108398438,108.3369140625,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
5,14644,75736,0.6310256123542786,0.005180299282073975,505803352,255,0,98.23918914794922,97.94747161865234,97.8203125,98.00731658935547,4.010815620422363,-85.9716796875,-165.56210327148438
7,44092,120086,0.5943334102630615,0.005180299282073975,505802382,255,0,97.88015747070312,98.30650329589844,97.2742919921875,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,111498,0.6204239130020142,0.005118250846862793,505802809,255,0,108.34439849853516,97.91007232666016,108.34439849853516,108.65106964111328,98.15182495117188,-9.971746444702148,-1.0059924125671387
1,28688,30757,0.635836124420166,0.005118250846862793,505827314,255,0,98.0147933959961,96.87786102294922,99.59302520751953,98.05219268798828,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,33925,0.6347382068634033,0.005118250846862793,505827259,255,0,99.181640625,97.738037109375,99.21155548095703,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,10972,0.6198802590370178,0.005118250846862793,505827361,255,0,98.32894134521484,98.29901885986328,99.66034698486328,99.14424133300781,-92.12973022460938,-86.0530014038086,-16.178241729736328
3,47562,54181,0.6311973333358765,0.005180299282073975,505827205,255,0,98.72537231445312,97.96991729736328,98.92733001708984,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,86734,0.6332801580429077,0.005180299282073975,505827278,255,0,98.83009338378906,98.40373992919922,98.48602294921875,98.6430892944336,25.36131477355957,-89.45034790039062,-152.57412719726562
5,14644,75736,0.6310256123542786,0.005180299282073975,505827446,255,0,98.20926666259766,97.9325180053711,97.85023498535156,98.00731658935547,4.010815620422363,-85.9716796875,-165.56210327148438
6,46277,111498,0.6204239130020142,0.005118250846862793,505827422,255,0,108.32942962646484,97.91754913330078,108.3593521118164,108.64358520507812,98.15182495117188,-9.971746444702148,-1.0059924125671387
1,28688,30757,0.635836124420166,0.005118250846862793,505852243,255,0,97.99983215332031,96.86289978027344,99.60799407958984,98.0596694946289,-69.64778137207031,-89.35684204101562,-41.14771270751953
7,44092,120086,0.5943334102630615,0.005180299282073975,505829703,255,0,97.85771179199219,98.3139877319336,97.26680755615234,98.24666595458984,5.877867698669434,1.3005433082580566,-0.6406179666519165
4,26275,86734,0.6332801580429077,0.005180299282073975,505852522,255,0,98.84504699707031,98.41122436523438,98.47105407714844,98.65057373046875,25.36131477355957,-89.45034790039062,-152.57412719726562
3,47562,54181,0.6311973333358765,0.005180299282073975,505856357,255,0,98.71041107177734,97.96991729736328,98.92733001708984,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
0,34717,10972,0.6198802590370178,0.005118250846862793,505877788,255,0,98.3139877319336,98.29901885986328,99.6453857421875,99.15171813964844,-92.12973022460938,-86.0530014038086,-16.178241729736328
1,28688,30757,0.635836124420166,0.005118250846862793,505877515,255,0,97.99983215332031,96.87037658691406,99.61547088623047,98.0596694946289,-69.64778137207031,-89.35684204101562,-41.14771270751953
7,44092,120086,0.5943334102630615,0.005180299282073975,505853319,255,0,97.87267303466797,98.32894134521484,97.28177642822266,98.24666595458984,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,111498,0.6204239130020142,0.005118250846862793,505853367,255,0,108.32942962646484,97.91007232666016,108.36682891845703,108.63610076904297,98.15182495117188,-9.971746444702148,-1.0059924125671387
2,22064,33925,0.6347382068634033,0.005118250846862793,505879563,255,0,99.18911743164062,97.72307586669922,99.2040786743164,99.26392364501953,55.2540397644043,-87.48790740966797,-89.4456787109375
5,14644,75736,0.6310256123542786,0.005180299282073975,505858133,255,0,98.22422790527344,97.93999481201172,97.85023498535156,97.99983215332031,4.010815620422363,-85.9716796875,-165.56210327148438
3,47562,54181,0.6311973333358765,0.005180299282073975,505880053,255,0,98.72537231445312,97.9773941040039,98.94976043701172,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,86734,0.6332801580429077,0.005180299282073975,505877575,255,0,98.83009338378906,98.418701171875,98.48602294921875,98.6580581665039,26.39361000061035,-89.45105743408203,-153.60623168945312
5,14644,75736,0.6310256123542786,0.005180299282073975,505877454,255,0,98.24666595458984,97.95494842529297,97.83528137207031,97.99983215332031,4.010815620422363,-85.9716796875,-165.56210327148438
1,28688,30757,0.630211353302002,0.005118250846862793,505904338,255,0,98.0596694946289,96.85542297363281,99.60050201416016,98.05219268798828,-69.64778137207031,-89.35684204101562,-41.14771270751953
0,34717,10972,0.6224632263183594,0.005118250846862793,505904326,255,0,98.33641815185547,98.30650329589844,99.6453857421875,99.15171813964844,-92.12973022460938,-86.0530014038086,-16.178241729736328
6,46277,111498,0.6204239130020142,0.005118250846862793,505883050,255,0,108.3144760131836,97.89511108398438,108.36682891845703,108.63610076904297,98.15182495117188,-9.971746444702148,-1.0059924125671387
3,47562,54181,0.6321401596069336,0.005180299282073975,505902262,255,0,98.72537231445312,97.96991729736328,98.93480682373047,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
2,22064,33925,0.6265262365341187,0.005118250846862793,505907601,255,0,99.19660186767578,97.73056030273438,99.21155548095703,99.45838928222656,55.2540397644043,-87.48790740966797,-89.4456787109375
5,14644,75736,0.6310256123542786,0.005180299282073975,505902390,255,0,98.23918914794922,97.93999481201172,97.84275817871094,97.99983215332031,4.010815620422363,-85.9716796875,-165.56210327148438
4,26275,86734,0.6297160387039185,0.005180299282073975,505903917,255,0,98.83757019042969,98.418701171875,98.4785385131836,98.6580581665039,26.912019729614258,-89.45105743408203,-154.12020874023438
7,44092,120086,0.5922244191169739,0.005180299282073975,505877358,255,0,97.88763427734375,98.32146453857422,97.2742919921875,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
2,22064,33925,0.6265262365341187,0.005118250846862793,505927323,255,0,99.19660186767578,97.7155990600586,99.2040786743164,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
6,46277,111498,0.6204239130020142,0.005118250846862793,505902772,255,0,108.32195281982422,97.89511108398438,108.36682891845703,108.61366271972656,98.15182495117188,-9.971746444702148,-1.0059924125671387
4,26275,86734,0.6297160387039185,0.005180299282073975,505927603,255,0,98.83009338378906,98.40373992919922,98.4785385131836,98.6580581665039,26.39361000061035,-89.45105743408203,-153.60623168945312
0,34717,10972,0.6224632263183594,0.005118250846862793,505931107,255,0,98.32146453857422,98.28406524658203,99.65287017822266,99.13676452636719,-92.12973022460938,-86.0530014038086,-16.178241729736328
3,47562,54181,0.6321401596069336,0.005180299282073975,505927232,255,0,98.70293426513672,97.96243286132812,98.93480682373047,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
5,14644,75736,0.6310256123542786,0.005180299282073975,505927237,255,0,98.22422790527344,97.96991729736328,97.84275817871094,98.0147933959961,4.010815620422363,-85.9716796875,-165.56210327148438
6,46277,111498,0.6204239130020142,0.005118250846862793,505929199,255,0,108.3144760131836,97.88763427734375,108.3369140625,108.62114715576172,98.15182495117188,-9.971746444702148,-1.0059924125671387
7,44092,120086,0.5922244191169739,0.005180299282073975,505927201,255,0,97.88763427734375,98.32894134521484,97.2742919921875,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
1,28688,30757,0.630211353302002,0.005118250846862793,505953509,255,0,98.00731658935547,96.94518280029297,99.60050201416016,98.05219268798828,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,33925,0.6265262365341187,0.005118250846862793,505952789,255,0,99.17416381835938,97.738037109375,99.21155548095703,99.428466796875,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,10972,0.6224632263183594,0.005118250846862793,505952390,255,0,98.20926666259766,98.28406524658203,99.6453857421875,99.12928009033203,-92.12973022460938,-86.0530014038086,-16.178241729736328
4,26275,86734,0.6297160387039185,0.005180299282073975,505953172,255,0,98.84504699707031,98.418701171875,98.48602294921875,98.65057373046875,25.88532066345215,-89.44609832763672,-153.09141540527344
3,47562,54181,0.6321401596069336,0.005180299282073975,505954213,255,0,98.71041107177734,97.9773941040039,98.78521728515625,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
0,34717,10972,0.6224632263183594,0.005118250846862793,505977273,255,0,98.32146453857422,98.29901885986328,99.6453857421875,99.14424133300781,-92.12973022460938,-86.0530014038086,-16.178241729736328
1,28688,30757,0.630211353302002,0.005118250846862793,505979099,255,0,97.99983215332031,96.9152603149414,99.61547088623047,98.06715393066406,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,33925,0.6265262365341187,0.005118250846862793,505977181,255,0,99.17416381835938,97.72307586669922,99.21155548095703,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
5,14644,75736,0.6310256123542786,0.005180299282073975,505957338,255,0,98.23170471191406,97.9325180053711,97.82779693603516,97.99983215332031,4.010815620422363,-85.9716796875,-165.56210327148438
7,44092,120086,0.5922244191169739,0.005180299282073975,505952558,255,0,97.88763427734375,98.32894134521484,97.30420684814453,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,111498,0.6204239130020142,0.005118250846862793,505952290,255,0,108.29951477050781,97.88763427734375,108.28455352783203,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
4,26275,86734,0.6297160387039185,0.005180299282073975,505978014,255,0,98.83757019042969,98.418701171875,98.48602294921875,98.6430892944336,25.879581451416016,-89.45105743408203,-153.08790588378906
3,47562,54181,0.6321401596069336,0.005180299282073975,505981752,255,0,98.7178955078125,97.96243286132812,98.91985321044922,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
5,14644,75736,0.6310256123542786,0.005180299282073975,505978287,255,0,98.22422790527344,97.95494842529297,97.83528137207031,97.98487091064453,4.010815620422363,-85.9716796875,-165.56210327148438
1,28688,30757,0.6337108612060547,0.005118250846862793,506004420,255,0,97.99983215332031,96.85542297363281,99.60799407958984,98.1195068359375,-69.64778137207031,-89.35684204101562,-41.14771270751953
6,46277,111498,0.6233353614807129,0.005118250846862793,505977390,255,0,108.32195281982422,97.91007232666016,108.36682891845703,108.62114715576172,98.15182495117188,-9.971746444702148,-1.0059924125671387
0,34717,10972,0.6178991794586182,0.005118250846862793,506003163,255,0,98.33641815185547,98.30650329589844,99.66034698486328,99.13676452636719,-92.12973022460938,-86.0530014038086,-16.178241729736328
2,22064,33925,0.6269346475601196,0.005118250846862793,506007093,255,0,99.17416381835938,97.72307586669922,99.21155548095703,99.42098999023438,55.2540397644043,-87.48790740966797,-89.4456787109375
7,44092,120086,0.5922244191169739,0.005180299282073975,505977229,255,0,97.87267303466797,98.32146453857422,97.2742919921875,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
3,47562,54181,0.6286544799804688,0.005180299282073975,506005104,255,0,98.7178955078125,97.96991729736328,98.92733001708984,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,86734,0.6302154660224915,0.005180299282073975,506009118,255,0,98.85253143310547,98.418701171875,98.47105407714844,98.6580581665039,25.879581451416016,-89.45105743408203,-153.08790588378906
1,28688,30757,0.6337108612060547,0.005118250846862793,506028034,255,0,98.00731658935547,96.87037658691406,99.6229476928711,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
5,14644,75736,0.6272284984588623,0.005180299282073975,506002737,255,0,98.23170471191406,97.94747161865234,97.84275817871094,98.00731658935547,4.010815620422363,-85.9716796875,-165.56210327148438
2,22064,33925,0.6269346475601196,0.005118250846862793,506028658,255,0,99.18911743164062,97.738037109375,99.19660186767578,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
7,44092,120086,0.5922244191169739,0.005180299282073975,506002531,255,0,97.87267303466797,98.33641815185547,97.28177642822266,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
0,34717,10972,0.6178991794586182,0.005118250846862793,506031009,255,0,98.33641815185547,98.32894134521484,99.65287017822266,99.15171813964844,-92.12973022460938,-86.0530014038086,-16.178241729736328
6,46277,111498,0.6233353614807129,0.005118250846862793,506004116,255,0,108.34439849853516,97.89511108398438,108.36682891845703,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
4,26275,86734,0.6302154660224915,0.005180299282073975,506027404,255,0,98.85253143310547,98.42617797851562,98.47105407714844,98.6580581665039,25.879581451416016,-89.45105743408203,-153.08790588378906
3,47562,54181,0.6286544799804688,0.005180299282073975,506029165,255,0,98.7178955078125,97.96991729736328,98.92733001708984,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
5,14644,75736,0.6272284984588623,0.005180299282073975,506027217,255,0,98.23170471191406,97.94747161865234,97.83528137207031,98.00731658935547,4.010815620422363,-85.9716796875,-165.56210327148438
6,46277,111498,0.6233353614807129,0.005118250846862793,506027363,255,0,108.3144760131836,97.91007232666016,108.34439849853516,108.63610076904297,98.15182495117188,-9.971746444702148,-1.0059924125671387
7,44092,120086,0.5922244191169739,0.005180299282073975,506027995,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.23918914794922,5.877867698669434,1.3005433082580566,-0.6406179666519165
1,28688,30757,0.6337108612060547,0.005118250846862793,506052744,255,0,98.00731658935547,96.86289978027344,99.60799407958984,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
0,34717,10972,0.6178991794586182,0.005118250846862793,506052311,255,0,98.32146453857422,98.29901885986328,99.65287017822266,99.15171813964844,-92.12973022460938,-86.0530014038086,-16.178241729736328
2,22064,33925,0.6269346475601196,0.005118250846862793,506052747,255,0,99.181640625,97.73056030273438,99.21155548095703,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
3,47562,54181,0.6286544799804688,0.005180299282073975,506056945,255,0,98.7178955078125,97.96243286132812,98.93480682373047,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
6,46277,111498,0.6233353614807129,0.005118250846862793,506052207,255,0,108.32942962646484,97.90259552001953,108.34439849853516,108.65106964111328,98.15182495117188,-9.971746444702148,-1.0059924125671387
2,22064,33925,0.6269346475601196,0.005118250846862793,506077828,255,0,99.181640625,97.72307586669922,99.21155548095703,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,10972,0.6178991794586182,0.005118250846862793,506078821,255,0,98.32146453857422,98.28406524658203,99.66034698486328,99.14424133300781,-92.12973022460938,-86.0530014038086,-16.178241729736328
1,28688,30757,0.6337108612060547,0.005118250846862793,506078257,255,0,98.0970687866211,96.86289978027344,99.61547088623047,98.13446807861328,-69.64778137207031,-89.35684204101562,-41.14771270751953
5,14644,75736,0.6272284984588623,0.005180299282073975,506055919,255,0,98.23918914794922,97.93999481201172,97.83528137207031,98.0147933959961,4.010815620422363,-85.9716796875,-165.56210327148438
3,47562,54181,0.6286544799804688,0.005180299282073975,506079194,255,0,98.71041107177734,97.96991729736328,98.92733001708984,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
7,44092,120086,0.5922244191169739,0.005180299282073975,506052447,255,0,97.86519622802734,98.33641815185547,97.28925323486328,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
4,26275,86734,0.6302154660224915,0.005180299282073975,506077605,255,0,98.8226089477539,98.418701171875,98.49349975585938,98.6430892944336,24.86260414123535,-89.44573974609375,-152.06878662109375
0,34717,10972,0.6204923391342163,0.005118250846862793,506104588,255,0,98.3139877319336,98.29154205322266,99.65287017822266,99.15171813964844,-92.12973022460938,-86.0530014038086,-16.178241729736328
3,47562,54181,0.6327121257781982,0.005180299282073975,506102319,255,0,98.7178955078125,97.88763427734375,98.92733001708984,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
2,22064,33925,0.6310806274414062,0.005118250846862793,506105905,255,0,99.181640625,97.73056030273438,99.21903991699219,99.428466796875,55.2540397644043,-87.48790740966797,-89.4456787109375
5,14644,75736,0.6241146326065063,0.005180299282073975,506085303,255,0,98.23170471191406,97.95494842529297,97.83528137207031,98.02974700927734,4.010815620422363,-85.9716796875,-165.56210327148438
4,26275,86734,0.6302154660224915,0.005180299282073975,506105864,255,0,98.85253143310547,98.418701171875,98.4785385131836,98.63561248779297,25.879581451416016,-89.45105743408203,-153.08790588378906
1,28688,30757,0.6369575262069702,0.005118250846862793,506127968,255,0,97.99983215332031,96.90029907226562,99.60799407958984,98.0372314453125,-69.64778137207031,-89.35684204101562,-41.14771270751953
5,14644,75736,0.6241146326065063,0.005180299282073975,506104384,255,0,98.23170471191406,97.94747161865234,97.84275817871094,97.98487091064453,4.010815620422363,-85.9716796875,-165.56210327148438
2,22064,33925,0.6310806274414062,0.005118250846862793,506127364,255,0,99.21155548095703,97.75299835205078,99.21155548095703,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,10972,0.6204923391342163,0.005118250846862793,506130465,255,0,98.34390258789062,98.29154205322266,99.6453857421875,99.1592025756836,-92.12973022460938,-86.0530014038086,-16.178241729736328
7,44092,120086,0.595802903175354,0.005180299282073975,506102431,255,0,97.87267303466797,98.32894134521484,97.28925323486328,98.20926666259766,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,111498,0.6285861730575562,0.005118250846862793,506106585,255,0,108.3369140625,97.9325180053711,108.34439849853516,108.62862396240234,98.15182495117188,-9.971746444702148,-1.0059924125671387
3,47562,54181,0.6327121257781982,0.005180299282073975,506127634,255,0,98.71041107177734,97.95494842529297,98.92733001708984,99.69774627685547,136.08316040039062,-88.36744689941406,134.3470916748047
5,14644,75736,0.6241146326065063,0.005180299282073975,506127309,255,0,98.22422790527344,97.94747161865234,97.83528137207031,97.99234771728516,4.010815620422363,-85.9716796875,-165.56210327148438
4,26275,86734,0.6302154660224915,0.005180299282073975,506128948,255,0,98.85253143310547,98.41122436523438,98.49349975585938,98.6430892944336,25.36131477355957,-89.45034790039062,-152.57412719726562
6,46277,111498,0.6285861730575562,0.005118250846862793,506127545,255,0,108.32942962646484,97.91007232666016,108.3593521118164,108.62114715576172,98.15182495117188,-9.971746444702148,-1.0059924125671387
7,44092,120086,0.595802903175354,0.005180299282073975,506127330,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
1,28688,30757,0.6369575262069702,0.005118250846862793,506153240,255,0,97.99983215332031,96.86289978027344,99.6229476928711,98.0596694946289,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,14597,0.6310806274414062,0.005118250846862793,506152958,255,0,99.16667938232422,97.70812225341797,99.21903991699219,99.44343566894531,55.2540397644043,-87.48790740966797,-89.4456787109375
0,34717,10972,0.6204923391342163,0.005118250846862793,506152335,255,0,98.32894134521484,98.29901885986328,99.63790893554688,99.15171813964844,-92.12973022460938,-86.0530014038086,-16.178241729736328
3,47562,54181,0.6327121257781982,0.005180299282073975,506152373,255,0,98.7178955078125,97.96991729736328,98.92733001708984,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
4,26275,40327,0.6302154660224915,0.005180299282073975,506153035,255,0,98.83757019042969,98.42617797851562,98.48602294921875,98.63561248779297,25.879581451416016,-89.45105743408203,-153.08790588378906
0,34717,9897,0.6204923391342163,0.005118250846862793,506177262,255,0,98.32146453857422,98.3139877319336,99.65287017822266,99.1592025756836,-92.12973022460938,-86.0530014038086,-16.178241729736328
5,14644,75736,0.6241146326065063,0.005180299282073975,506157878,255,0,98.23170471191406,97.94747161865234,97.84275817871094,98.00731658935547,4.010815620422363,-85.9716796875,-165.56210327148438
2,22064,14597,0.6310806274414062,0.005118250846862793,506177396,255,0,99.17416381835938,97.70812225341797,99.2040786743164,99.42098999023438,55.2540397644043,-87.48790740966797,-89.4456787109375
1,28688,30757,0.6369575262069702,0.005118250846862793,506182916,255,0,98.06715393066406,96.96762084960938,99.6229476928711,98.0596694946289,-69.64778137207031,-89.35684204101562,-41.14771270751953
7,44092,120086,0.595802903175354,0.005180299282073975,506155523,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
6,46277,111498,0.6285861730575562,0.005118250846862793,506153622,255,0,108.32942962646484,97.90259552001953,108.3593521118164,108.64358520507812,98.15717315673828,-9.972098350524902,-1.0064995288848877
4,26275,40327,0.6302154660224915,0.005180299282073975,506177675,255,0,98.84504699707031,98.418701171875,98.46357727050781,98.6580581665039,25.879581451416016,-89.45105743408203,-153.08790588378906
3,47562,54181,0.6327121257781982,0.005180299282073975,506178547,255,0,98.73284912109375,97.9773941040039,98.92733001708984,99.6678237915039,136.08316040039062,-88.36744689941406,134.3470916748047
6,46277,111498,0.6285861730575562,0.005118250846862793,506177526,255,0,108.3144760131836,97.90259552001953,108.3593521118164,108.62114715576172,98.15182495117188,-9.971746444702148,-1.0059924125671387
1,28688,30757,0.6369575262069702,0.005118250846862793,506202232,255,0,97.99983215332031,96.87037658691406,99.67530822753906,98.0970687866211,-69.64778137207031,-89.35684204101562,-41.14771270751953
0,34717,9897,0.6285646557807922,0.005118250846862793,506207107,255,0,98.32146453857422,98.29901885986328,99.6453857421875,99.16667938232422,-92.12973022460938,-86.0530014038086,-16.178241729736328
2,22064,14597,0.6376590728759766,0.005118250846862793,506207867,255,0,99.181640625,97.73056030273438,99.22651672363281,99.43595886230469,55.2540397644043,-87.48790740966797,-89.4456787109375
1,28688,19291,0.6379725933074951,0.005118250846862793,506227263,255,0,98.00731658935547,96.87037658691406,99.61547088623047,98.05219268798828,-69.64778137207031,-89.35684204101562,-41.14771270751953
0,34717,9897,0.6285646557807922,0.005118250846862793,506227206,255,0,98.32146453857422,98.32146453857422,99.6229476928711,99.16667938232422,-92.12973022460938,-86.0530014038086,-16.178241729736328
2,22064,14597,0.6376590728759766,0.005118250846862793,506228869,255,0,99.19660186767578,97.73056030273438,99.2040786743164,99.43595886230469,55.14589309692383,-87.4863510131836,-89.33898162841797
7,44092,120086,0.5966047048568726,0.005180299282073975,506202290,255,0,97.87267303466797,98.32894134521484,97.28925323486328,98.21674346923828,5.877867698669434,1.3005433082580566,-0.6406179666519165
3,47562,35856,0.6327121257781982,0.005180299282073975,506227511,255,0,98.72537231445312,97.96991729736328,98.91236877441406,99.68278503417969,136.08316040039062,-88.36744689941406,134.3470916748047
6,46277,111498,0.6285861730575562,0.005118250846862793,506207113,255,0,108.32195281982422,97.91754913330078,108.37430572509766,108.64358520507812,98.15717315673828,-9.972098350524902,-1.0064995288848877
5,14644,53118,0.6288682818412781,0.005180299282073975,506227456,255,0,98.22422790527344,97.95494842529297,97.84275817871094,98.00731658935547,4.010815620422363,-85.9716796875,-165.56210327148438
0,34717,9897,0.6285646557807922,0.005118250846862793,506253219,255,0,98.32146453857422,98.29154205322266,99.63042449951172,99.12928009033203,-92.12973022460938,-86.0530014038086,-16.178241729736328
1,28688,19291,0.6379725933074951,0.005118250846862793,506253598,255,0,98.0372314453125,96.87786102294922,99.61547088623047,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
7,44092,120086,0.5966047048568726,0.005180299282073975,506227321,255,0,97.87267303466797,98.33641815185547,97.28177642822266,98.22422790527344,5.877867698669434,1.3005433082580566,-0.6406179666519165
4,26275,40327,0.6282813549041748,0.005180299282073975,506229199,255,0,98.83009338378906,98.40373992919922,98.4785385131836,98.6580581665039,25.8759765625,-89.45606994628906,-153.0821533203125
6,46277,111498,0.6285861730575562,0.005118250846862793,506230059,255,0,108.29951477050781,97.89511108398438,108.3369140625,108.64358520507812,98.15717315673828,-9.972098350524902,-1.0064995288848877
4,26275,40327,0.6282813549041748,0.005180299282073975,506252357,255,0,98.83757019042969,98.42617797851562,98.4785385131836,98.65057373046875,25.8759765625,-89.45606994628906,-153.0821533203125
3,47562,35856,0.6327121257781982,0.005180299282073975,506252873,255,0,98.71041107177734,97.96243286132812,98.92733001708984,99.69026184082031,136.08316040039062,-88.36744689941406,134.3470916748047
0,34717,9897,0.6285646557807922,0.005118250846862793,506277208,255,0,98.32146453857422,98.3139877319336,99.66034698486328,99.15171813964844,-92.12973022460938,-86.0530014038086,-16.178241729736328
1,28688,19291,0.6379725933074951,0.005118250846862793,506282317,255,0,98.00731658935547,96.87037658691406,99.68278503417969,98.0372314453125,-69.64778137207031,-89.35684204101562,-41.14771270751953
2,22064,14597,0.6376590728759766,0.005118250846862793,506279184,255,0,99.181640625,97.74552154541016,99.21155548095703,99.43595886230469,55.14589309692383,-87.4863510131836,-89.33898162841797
7,44092,99464,0.5966047048568726,0.005180299282073975,506252966,255,0,97.88763427734375,98.3139877319336,97.28177642822266,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
4,26275,40327,0.6282813549041748,0.005180299282073975,506278643,255,0,98.83757019042969,98.42617797851562,98.48602294921875,98.6580581665039,25.8759765625,-89.45606994628906,-153.0821533203125
5,14644,53118,0.6288682818412781,0.005180299282073975,506277872,255,0,98.23918914794922,97.96243286132812,97.82779693603516,98.00731658935547,4.010815620422363,-85.9716796875,-165.56210327148438
6,46277,83856,0.6285861730575562,0.005118250846862793,506253901,255,0,108.32942962646484,97.91754913330078,108.35187530517578,108.64358520507812,98.15182495117188,-9.971746444702148,-1.0059924125671387
3,47562,35856,0.6327121257781982,0.005180299282073975,506283092,255,0,98.7178955078125,97.96991729736328,98.92733001708984,99.69774627685547,136.08316040039062,-88.36744689941406,134.3470916748047
2,22064,14597,0.6376590728759766,0.005118250846862793,506303050,255,0,99.17416381835938,97.73056030273438,99.21155548095703,99.44343566894531,55.1778450012207,-87.48175811767578,-89.37567901611328
7,44092,99464,0.5951498746871948,0.005180299282073975,506277391,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.23170471191406,5.877867698669434,1.3005433082580566,-0.6406179666519165
1,28688,19291,0.6419439911842346,0.005118250846862793,506306620,255,0,98.0147933959961,96.87037658691406,99.68278503417969,98.08210754394531,-69.64778137207031,-89.35684204101562,-41.14771270751953
6,46277,83856,0.6205759048461914,0.005118250846862793,506277899,255,0,108.32942962646484,97.89511108398438,108.35187530517578,108.61366271972656,98.16179656982422,-9.971597671508789,-1.006856918334961
1,28688,19291,0.6419439911842346,0.005118250846862793,506327406,255,0,98.00731658935547,96.86289978027344,99.69026184082031,98.04470825195312,-69.64778137207031,-89.35684204101562,-41.14771270751953
