stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,26277,72818,0.6209888458251953,0.005118250846862793,58654626,255,0,98.53089904785156,98.2616195678711,98.12698364257812,98.25414276123047,19.877487182617188,-87.21821594238281,-179.9850311279297
1,4055,20055,0.6337718963623047,0.005118250846862793,58679489,255,0,97.12469482421875,97.13965606689453,98.83757019042969,98.17186737060547,-62.6754264831543,-89.35928344726562,-44.91425323486328
7,918,71954,0.5863237977027893,0.005180299282073975,58652286,255,0,98.14942932128906,98.49349975585938,97.56600189208984,98.48602294921875,0.060648784041404724,3.028292179107666,1.7648416757583618
3,22990,71061,0.6245778799057007,0.005118250846862793,58678759,255,0,97.80535888671875,98.24666595458984,97.50616455078125,99.63790893554688,171.71217346191406,-87.00467681884766,98.7671127319336
2,20372,40313,0.6259909868240356,0.005118250846862793,58677452,255,0,98.14942932128906,98.02227020263672,98.29154205322266,98.87496948242188,96.66957092285156,-88.87603759765625,-125.6225357055664
6,15921,46108,0.6257026195526123,0.005118250846862793,58654465,255,177,100.58036041259766,98.02227020263672,99.63790893554688,100.75239562988281,140.40235900878906,-9.580731391906738,-1.0634692907333374
1,4055,20055,0.6337718963623047,0.005118250846862793,58703294,255,0,97.10225677490234,97.14714050292969,98.8226089477539,98.16438293457031,-62.6754264831543,-89.35928344726562,-44.91425323486328
0,20264,7480,0.623733401298523,0.005118250846862793,58703493,255,0,98.62065887451172,98.56829833984375,98.65057373046875,97.55852508544922,-63.943603515625,-86.89152526855469,-24.70955467224121
7,918,71954,0.5863237977027893,0.005180299282073975,58677456,255,0,98.15690612792969,98.50845336914062,97.55104064941406,98.48602294921875,0.060463789850473404,3.0282986164093018,1.757840871810913
2,20372,40313,0.6259909868240356,0.005118250846862793,58703341,255,0,98.14942932128906,98.02227020263672,98.28406524658203,98.87496948242188,96.66957092285156,-88.87603759765625,-125.6225357055664
6,15921,46108,0.6257026195526123,0.005118250846862793,58678747,255,177,100.58036041259766,98.02974700927734,99.82490539550781,100.59532165527344,140.4022216796875,-9.587289810180664,-1.0610803365707397
4,25819,65628,0.6262689828872681,0.005118250846862793,58702317,255,0,98.08210754394531,98.69544982910156,96.5113525390625,99.3237533569336,176.56935119628906,-88.9751205444336,67.32342529296875
3,22990,71061,0.6245778799057007,0.005118250846862793,58704500,255,0,97.79788208007812,98.24666595458984,97.47624206542969,99.6229476928711,171.71217346191406,-87.00467681884766,98.7671127319336
7,918,71954,0.5863237977027893,0.005180299282073975,58702425,255,0,98.15690612792969,98.5009765625,97.573486328125,98.4785385131836,0.060463789850473404,3.0282986164093018,1.757840871810913
1,4055,20055,0.6337718963623047,0.005118250846862793,58728074,255,0,97.14714050292969,97.13965606689453,98.84504699707031,98.17186737060547,-62.54098129272461,-89.3495864868164,-45.04866027832031
2,20372,40313,0.6259909868240356,0.005118250846862793,58727184,255,0,98.12698364257812,98.0147933959961,98.29901885986328,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
6,15921,46108,0.6257026195526123,0.005118250846862793,58703131,255,177,100.65515899658203,98.0147933959961,99.86229705810547,100.78231811523438,140.40887451171875,-9.58742618560791,-1.0616601705551147
0,20264,7480,0.623733401298523,0.005118250846862793,58727181,255,0,98.6131820678711,98.57577514648438,98.6580581665039,97.55104064941406,-63.97597885131836,-86.89612579345703,-24.68065071105957
3,22990,71061,0.6245778799057007,0.005118250846862793,58727809,255,0,97.80535888671875,98.25414276123047,97.48371887207031,99.60799407958984,171.57989501953125,-87.00330352783203,98.8993911743164
5,26277,72818,0.6209888458251953,0.005118250846862793,58708852,255,0,98.5234146118164,98.25414276123047,98.11203002929688,98.19430541992188,19.877487182617188,-87.21821594238281,-179.9850311279297
4,25819,61735,0.6346406936645508,0.005118250846862793,58727971,255,0,98.0596694946289,98.67301177978516,96.51882934570312,99.33123779296875,176.5652313232422,-88.97473907470703,67.31927490234375
7,918,71954,0.5876675248146057,0.005180299282073975,58727192,255,0,98.14942932128906,98.5009765625,97.56600189208984,98.49349975585938,0.060648784041404724,3.028292179107666,1.7648416757583618
1,4055,20055,0.6333743333816528,0.005118250846862793,58752893,255,0,97.11721801757812,97.15461730957031,98.8600082397461,98.17935180664062,-63.0374755859375,-89.35350799560547,-44.545223236083984
2,20372,40313,0.6370895504951477,0.005118250846862793,58752295,255,0,98.14195251464844,98.02227020263672,98.29901885986328,98.8824462890625,96.66957092285156,-88.87603759765625,-125.6225357055664
6,15921,46108,0.6257026195526123,0.005118250846862793,58727395,255,177,100.51304626464844,97.99983215332031,99.86229705810547,100.88703155517578,140.40887451171875,-9.58742618560791,-1.0616601705551147
0,20264,7480,0.6232949495315552,0.005118250846862793,58752868,255,0,98.59073638916016,98.5608139038086,98.6430892944336,97.56600189208984,-63.85591506958008,-86.89303588867188,-24.7937068939209
5,26277,90535,0.6209888458251953,0.005118250846862793,58729844,255,0,98.5234146118164,98.2616195678711,98.1195068359375,98.19430541992188,19.877487182617188,-87.21821594238281,-179.9850311279297
3,22990,71061,0.6349337100982666,0.005118250846862793,58754301,255,0,97.79788208007812,98.24666595458984,97.48371887207031,99.61547088623047,171.6377716064453,-87.00735473632812,98.84501647949219
4,25819,61735,0.6346406936645508,0.005118250846862793,58752288,255,0,98.06715393066406,98.68049621582031,96.5113525390625,99.33123779296875,176.5652313232422,-88.97473907470703,67.31927490234375
5,26277,90535,0.6209888458251953,0.005118250846862793,58753769,255,0,98.51593780517578,98.25414276123047,98.1195068359375,98.29901885986328,19.877487182617188,-87.21821594238281,-179.9850311279297
0,20264,7480,0.6232949495315552,0.005118250846862793,58777772,255,0,98.6131820678711,98.59073638916016,98.65057373046875,97.55852508544922,-63.88816833496094,-86.89764404296875,-24.764917373657227
1,4055,20055,0.6333743333816528,0.005118250846862793,58778939,255,0,97.12469482421875,97.16209411621094,98.89740753173828,98.16438293457031,-63.106468200683594,-89.35897827148438,-44.47227096557617
2,20372,40313,0.6370895504951477,0.005118250846862793,58777399,255,0,98.14942932128906,98.0147933959961,98.29154205322266,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
3,22990,71061,0.6349337100982666,0.005118250846862793,58777215,255,0,97.79788208007812,98.24666595458984,97.4912109375,99.60799407958984,171.6377716064453,-87.00735473632812,98.84501647949219
7,918,71954,0.5876675248146057,0.005180299282073975,58752201,255,0,98.16438293457031,98.49349975585938,97.56600189208984,98.48602294921875,0.05364802107214928,3.028399705886841,1.764656662940979
4,25819,61735,0.6346406936645508,0.005118250846862793,58779671,255,0,98.08958435058594,98.66553497314453,96.51882934570312,99.33123779296875,176.72329711914062,-88.97073364257812,67.1585464477539
5,26277,90535,0.6209888458251953,0.005118250846862793,58777590,255,0,98.5234146118164,98.25414276123047,98.10455322265625,98.26910400390625,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,46108,0.6257026195526123,0.005118250846862793,58761549,255,177,100.7673568725586,98.00731658935547,99.68278503417969,100.83467864990234,140.40887451171875,-9.58742618560791,-1.0616601705551147
7,918,71954,0.5876675248146057,0.005180299282073975,58777273,255,0,98.16438293457031,98.5009765625,97.573486328125,98.49349975585938,0.05383303016424179,3.028393507003784,1.7716573476791382
0,20264,7480,0.6232949495315552,0.005118250846862793,58804546,255,0,98.6131820678711,98.59073638916016,98.66553497314453,97.55852508544922,-63.85591506958008,-86.89303588867188,-24.7937068939209
6,15921,46108,0.6257026195526123,0.005118250846862793,58779994,255,177,100.82719421386719,98.00731658935547,99.82490539550781,100.95435333251953,140.40887451171875,-9.58742618560791,-1.0616601705551147
1,4055,20055,0.6333743333816528,0.005118250846862793,58804663,255,0,97.11721801757812,97.16209411621094,98.83009338378906,98.17186737060547,-63.106468200683594,-89.35897827148438,-44.47227096557617
4,25819,61735,0.6346406936645508,0.005118250846862793,58805393,255,0,98.08958435058594,98.69544982910156,96.51882934570312,99.3237533569336,176.72329711914062,-88.97073364257812,67.1585464477539
7,918,71954,0.5876675248146057,0.005180299282073975,58802286,255,0,98.15690612792969,98.50845336914062,97.56600189208984,98.4785385131836,0.05364802107214928,3.028399705886841,1.764656662940979
2,20372,40313,0.6370895504951477,0.005118250846862793,58827328,255,0,98.14942932128906,98.00731658935547,98.29154205322266,98.89740753173828,96.66957092285156,-88.87603759765625,-125.6225357055664
1,4055,20055,0.6333743333816528,0.005118250846862793,58827579,255,0,97.09477233886719,97.13965606689453,98.83009338378906,98.17186737060547,-63.106468200683594,-89.35897827148438,-44.47227096557617
0,20264,7480,0.6232949495315552,0.005118250846862793,58827323,255,0,98.62813568115234,98.57577514648438,98.6580581665039,97.56600189208984,-63.77166748046875,-86.89485931396484,-24.881454467773438
3,22990,71061,0.6349337100982666,0.005118250846862793,58827647,255,0,97.79788208007812,98.2616195678711,97.48371887207031,99.60799407958984,171.6377716064453,-87.00735473632812,98.84501647949219
4,25819,61735,0.6346406936645508,0.005118250846862793,58827193,255,0,98.06715393066406,98.68049621582031,96.51882934570312,99.33123779296875,176.94679260253906,-88.97358703613281,66.93080139160156
5,26277,90535,0.6209888458251953,0.005118250846862793,58827353,255,0,98.55333709716797,98.26910400390625,98.1195068359375,98.29154205322266,19.877487182617188,-87.21821594238281,-179.9850311279297
7,918,71954,0.5876675248146057,0.005180299282073975,58827315,255,0,98.16438293457031,98.50845336914062,97.55104064941406,98.47105407714844,0.05364802107214928,3.028399705886841,1.764656662940979
6,15921,46108,0.6219342947006226,0.005118250846862793,58827248,255,177,100.78231811523438,98.00731658935547,99.86978149414062,101.17874908447266,140.41566467285156,-9.58100414276123,-1.0646283626556396
2,20372,40313,0.6342535614967346,0.005118250846862793,58852189,255,0,98.14195251464844,98.0147933959961,98.29154205322266,98.85253143310547,96.66957092285156,-88.87603759765625,-125.6225357055664
1,4055,20055,0.6303273439407349,0.005118250846862793,58852385,255,0,97.11721801757812,97.14714050292969,98.86748504638672,98.20926666259766,-63.106468200683594,-89.35897827148438,-44.47227096557617
0,20264,7480,0.6216757297515869,0.005118250846862793,58857473,255,0,98.62813568115234,98.59073638916016,98.66553497314453,97.55852508544922,-63.80381774902344,-86.89934539794922,-24.852783203125
4,25819,61735,0.6346406936645508,0.005118250846862793,58852183,255,0,98.0596694946289,98.68049621582031,96.50387573242188,99.30879974365234,176.94679260253906,-88.97358703613281,66.93080139160156
3,22990,71061,0.6345130801200867,0.005118250846862793,58854845,255,0,97.80535888671875,98.25414276123047,97.47624206542969,99.59302520751953,171.6377716064453,-87.00735473632812,98.84501647949219
5,26277,90535,0.6209888458251953,0.005118250846862793,58852449,255,0,98.5234146118164,98.24666595458984,98.11203002929688,98.29154205322266,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,46108,0.6219342947006226,0.005118250846862793,58852671,255,177,100.90947723388672,98.02974700927734,99.91466522216797,101.06654357910156,140.41624450683594,-9.583358764648438,-1.071280837059021
0,20264,7480,0.6216757297515869,0.005118250846862793,58878180,255,0,98.59821319580078,98.57577514648438,98.66553497314453,97.55852508544922,-63.68378829956055,-86.89631652832031,-24.96578598022461
2,20372,40313,0.6342535614967346,0.005118250846862793,58877353,255,0,98.13446807861328,98.0147933959961,98.29901885986328,98.8824462890625,96.66957092285156,-88.87603759765625,-125.6225357055664
7,918,71954,0.5876675248146057,0.005180299282073975,58852212,255,0,98.15690612792969,98.4785385131836,97.56600189208984,98.4785385131836,0.05354011803865433,3.021408796310425,1.764650583267212
5,26277,90535,0.6209888458251953,0.005118250846862793,58877392,255,0,98.45610046386719,98.25414276123047,98.08958435058594,98.26910400390625,19.877487182617188,-87.21821594238281,-179.9850311279297
0,20264,7480,0.6216757297515869,0.005118250846862793,58902833,255,0,98.6131820678711,98.56829833984375,98.65057373046875,97.55104064941406,-63.85591506958008,-86.89303588867188,-24.7937068939209
1,4055,20055,0.6303273439407349,0.005118250846862793,58902876,255,0,97.20697021484375,97.15461730957031,98.83009338378906,98.17186737060547,-63.106468200683594,-89.35897827148438,-44.47227096557617
4,25819,61735,0.6346406936645508,0.005118250846862793,58882059,255,0,98.0596694946289,98.67301177978516,96.5113525390625,99.31627655029297,176.72329711914062,-88.97073364257812,67.1585464477539
7,918,71954,0.5876675248146057,0.005180299282073975,58877327,255,0,98.15690612792969,98.49349975585938,97.56600189208984,98.4785385131836,0.05354011803865433,3.021408796310425,1.764650583267212
2,20372,40313,0.6342535614967346,0.005118250846862793,58903442,255,0,98.14195251464844,98.02974700927734,98.29901885986328,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
4,25819,61735,0.6346406936645508,0.005118250846862793,58903993,255,0,98.08210754394531,98.69544982910156,96.52630615234375,99.3237533569336,176.72329711914062,-88.97073364257812,67.1585464477539
3,22990,71061,0.6345130801200867,0.005118250846862793,58904206,255,0,97.80535888671875,98.24666595458984,97.4912109375,99.61547088623047,171.71217346191406,-87.00467681884766,98.7671127319336
6,15921,46108,0.6219342947006226,0.005118250846862793,58878408,255,177,100.9468765258789,98.02974700927734,99.944580078125,101.11891174316406,140.4180450439453,-9.580431938171387,-1.0647670030593872
6,15921,46108,0.6219342947006226,0.005118250846862793,58902571,255,177,100.99175262451172,98.02974700927734,99.87726593017578,101.1488265991211,140.42469787597656,-9.580570220947266,-1.065346598625183
1,4055,20055,0.6303273439407349,0.005118250846862793,58927279,255,0,97.11721801757812,97.13965606689453,98.83009338378906,98.17935180664062,-63.106468200683594,-89.35897827148438,-44.47227096557617
5,26277,90535,0.6209888458251953,0.005118250846862793,58908143,255,0,98.53089904785156,98.25414276123047,98.11203002929688,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
0,20264,7480,0.6216757297515869,0.005118250846862793,58927380,255,0,98.6131820678711,98.56829833984375,98.6580581665039,97.55852508544922,-63.85591506958008,-86.89303588867188,-24.7937068939209
3,22990,71061,0.6345130801200867,0.005118250846862793,58927182,255,0,97.79788208007812,98.24666595458984,97.47624206542969,99.61547088623047,171.6377716064453,-87.00735473632812,98.84501647949219
2,20372,40313,0.6342535614967346,0.005118250846862793,58928720,255,0,98.14942932128906,98.00731658935547,98.29901885986328,98.87496948242188,96.66957092285156,-88.87603759765625,-125.6225357055664
4,25819,61735,0.6346406936645508,0.005118250846862793,58927432,255,0,98.0596694946289,98.67301177978516,96.51882934570312,99.33123779296875,177.11000061035156,-88.96978759765625,66.77857208251953
7,918,71954,0.5876675248146057,0.005180299282073975,58902857,255,0,98.14942932128906,98.49349975585938,97.573486328125,98.4785385131836,0.05383303016424179,3.028393507003784,1.7716573476791382
7,918,71954,0.5876675248146057,0.005180299282073975,58927321,255,0,98.14942932128906,98.5009765625,97.56600189208984,98.4785385131836,0.05372469872236252,3.021402597427368,1.7716511487960815
6,15921,46108,0.6258283853530884,0.005118250846862793,58927425,255,177,100.9319076538086,97.99983215332031,100.29612731933594,101.15630340576172,140.41566467285156,-9.58100414276123,-1.0646283626556396
1,4055,20055,0.6303273439407349,0.005118250846862793,58953092,255,0,97.10973358154297,97.13965606689453,98.83757019042969,98.17935180664062,-62.66856384277344,-89.35928344726562,-44.90724563598633
5,26277,90535,0.6224151253700256,0.005118250846862793,58932414,255,0,98.55333709716797,98.2616195678711,98.12698364257812,98.26910400390625,19.877487182617188,-87.21821594238281,-179.9850311279297
2,20372,40313,0.6253981590270996,0.005118250846862793,58952249,255,0,98.14195251464844,98.00731658935547,98.30650329589844,98.8600082397461,96.66957092285156,-88.87603759765625,-125.6225357055664
0,20264,7480,0.6258214712142944,0.005118250846862793,58956175,255,0,98.6131820678711,98.5608139038086,98.6580581665039,97.55104064941406,-63.85591506958008,-86.89303588867188,-24.7937068939209
4,25819,61735,0.6392008066177368,0.005118250846862793,58952179,255,0,98.06715393066406,98.66553497314453,96.5113525390625,99.33123779296875,177.1757049560547,-88.97663879394531,66.70606231689453
5,26277,90535,0.6224151253700256,0.005118250846862793,58952231,255,0,98.55333709716797,98.2616195678711,98.11203002929688,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
3,22990,71061,0.6345130801200867,0.005118250846862793,58957295,255,0,97.79788208007812,98.25414276123047,97.47624206542969,99.60799407958984,171.6377716064453,-87.00735473632812,98.84501647949219
7,918,71954,0.5876675248146057,0.005180299282073975,58952217,255,0,98.16438293457031,98.5009765625,97.56600189208984,98.49349975585938,0.05383303016424179,3.028393507003784,1.7716573476791382
0,20264,7480,0.6258214712142944,0.005118250846862793,58977876,255,0,98.6131820678711,98.57577514648438,98.6580581665039,97.573486328125,-63.79680633544922,-86.89934539794922,-24.845800399780273
6,15921,46108,0.6258283853530884,0.005118250846862793,58955172,255,177,100.99922943115234,98.00731658935547,99.91466522216797,101.29842376708984,140.42469787597656,-9.580570220947266,-1.065346598625183
2,20372,40313,0.6253981590270996,0.005118250846862793,58977367,255,0,98.14942932128906,98.02227020263672,98.29154205322266,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
1,4055,20055,0.6303273439407349,0.005118250846862793,58980042,255,0,97.09477233886719,97.14714050292969,98.9048843383789,98.2616195678711,-62.30006790161133,-89.36449432373047,-45.282676696777344
4,25819,61735,0.6392008066177368,0.005118250846862793,58977252,255,0,98.06715393066406,98.67301177978516,96.5113525390625,99.33123779296875,177.1757049560547,-88.97663879394531,66.70606231689453
3,22990,71061,0.6345130801200867,0.005118250846862793,58977711,255,0,97.79039764404297,98.25414276123047,97.47624206542969,99.63790893554688,171.6377716064453,-87.00735473632812,98.84501647949219
5,26277,90535,0.6224151253700256,0.005118250846862793,58977507,255,0,98.51593780517578,98.2616195678711,98.12698364257812,98.28406524658203,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,46108,0.6258283853530884,0.005118250846862793,58977567,255,177,101.08151245117188,98.02974700927734,100.4681625366211,101.38070678710938,140.42514038085938,-9.589485168457031,-1.0696115493774414
7,918,71954,0.5876675248146057,0.005180299282073975,58977425,255,0,98.15690612792969,98.5009765625,97.58844757080078,98.4785385131836,0.05383303016424179,3.028393507003784,1.7716573476791382
4,25819,61735,0.6392008066177368,0.005118250846862793,59002371,255,0,98.0596694946289,98.67301177978516,96.51882934570312,99.30879974365234,177.1757049560547,-88.97663879394531,66.70606231689453
3,22990,71061,0.6345130801200867,0.005118250846862793,59002512,255,0,97.79788208007812,98.24666595458984,97.47624206542969,99.60799407958984,171.71217346191406,-87.00467681884766,98.7671127319336
2,20372,40313,0.6253981590270996,0.005118250846862793,59006499,255,0,98.16438293457031,98.0147933959961,98.18682861328125,98.8600082397461,96.66957092285156,-88.87603759765625,-125.6225357055664
5,26277,90535,0.6224151253700256,0.005118250846862793,59002425,255,0,98.50845336914062,98.23918914794922,98.0970687866211,98.26910400390625,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,46108,0.6258283853530884,0.005118250846862793,59002322,255,177,101.15630340576172,97.99983215332031,99.97449493408203,101.36573791503906,140.42527770996094,-9.582923889160156,-1.0719990730285645
1,4055,20055,0.6303273439407349,0.005118250846862793,59028172,255,0,97.13217163085938,97.15461730957031,98.83009338378906,98.17186737060547,-62.74224853515625,-89.36449432373047,-44.84336471557617
0,20264,7480,0.6258214712142944,0.005118250846862793,59027248,255,0,98.62813568115234,98.57577514648438,98.6430892944336,97.55104064941406,-63.88117980957031,-86.89764404296875,-24.75787925720215
2,20372,40313,0.6253981590270996,0.005118250846862793,59028427,255,0,98.14942932128906,98.00731658935547,98.18682861328125,98.85253143310547,96.66957092285156,-88.87603759765625,-125.6225357055664
7,918,71954,0.5876675248146057,0.005180299282073975,59002333,255,0,98.02227020263672,98.48602294921875,97.56600189208984,98.5009765625,0.05383303016424179,3.028393507003784,1.7716573476791382
3,22990,71061,0.6345130801200867,0.005118250846862793,59027245,255,0,97.80535888671875,98.23918914794922,97.46876525878906,99.61547088623047,171.71217346191406,-87.00467681884766,98.7671127319336
4,25819,61735,0.6392008066177368,0.005118250846862793,59027752,255,0,98.06715393066406,98.68049621582031,96.50387573242188,99.3237533569336,177.1757049560547,-88.97663879394531,66.70606231689453
5,26277,90535,0.6224151253700256,0.005118250846862793,59027482,255,0,98.5234146118164,98.28406524658203,98.1195068359375,98.28406524658203,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,46108,0.6258283853530884,0.005118250846862793,59027272,255,177,101.13386535644531,98.02227020263672,100.24376678466797,101.62753295898438,140.42514038085938,-9.589485168457031,-1.0696115493774414
7,918,71954,0.5876675248146057,0.005180299282073975,59027421,255,0,98.15690612792969,98.49349975585938,97.573486328125,98.48602294921875,0.06083378195762634,3.028285503387451,1.7718424797058105
1,4055,20055,0.6234023571014404,0.005118250846862793,59052250,255,0,97.10973358154297,97.14714050292969,98.83757019042969,98.16438293457031,-62.74224853515625,-89.36449432373047,-44.84336471557617
3,22990,71061,0.6345130801200867,0.005118250846862793,59052797,255,0,97.79788208007812,98.25414276123047,97.48371887207031,99.61547088623047,171.6542510986328,-87.00042724609375,98.821533203125
2,20372,40313,0.6245462894439697,0.005118250846862793,59052324,255,0,98.13446807861328,98.02227020263672,98.30650329589844,98.87496948242188,96.66957092285156,-88.87603759765625,-125.6225357055664
0,20264,7480,0.6185301542282104,0.005118250846862793,59057485,255,0,98.59821319580078,98.57577514648438,98.59073638916016,97.55104064941406,-63.85591506958008,-86.89303588867188,-24.7937068939209
4,25819,61735,0.6392008066177368,0.005118250846862793,59052291,255,0,98.0596694946289,98.68049621582031,96.51882934570312,99.33871459960938,177.1757049560547,-88.97663879394531,66.70606231689453
5,26277,90535,0.6224151253700256,0.005118250846862793,59052203,255,0,98.53837585449219,98.2616195678711,98.1195068359375,98.26910400390625,19.877487182617188,-87.21821594238281,-179.9850311279297
0,20264,7480,0.6185301542282104,0.005118250846862793,59078439,255,0,98.62065887451172,98.59073638916016,98.65057373046875,97.56600189208984,-63.85591506958008,-86.89303588867188,-24.7937068939209
7,918,71954,0.5877670049667358,0.005180299282073975,59052966,255,0,98.15690612792969,98.5009765625,97.58096313476562,98.4785385131836,0.06083378195762634,3.028285503387451,1.7718424797058105
6,15921,46108,0.6258283853530884,0.005118250846862793,59057101,255,177,101.1712646484375,98.0147933959961,100.34101104736328,101.47793579101562,140.42514038085938,-9.589485168457031,-1.0696115493774414
1,4055,20055,0.6234023571014404,0.005118250846862793,59079773,255,0,97.12469482421875,97.20697021484375,98.83757019042969,98.17935180664062,-62.30006790161133,-89.36449432373047,-45.282676696777344
2,20372,40313,0.6245462894439697,0.005118250846862793,59079089,255,0,98.14942932128906,98.02227020263672,98.30650329589844,98.87496948242188,96.66957092285156,-88.87603759765625,-125.6225357055664
4,25819,61735,0.6392008066177368,0.005118250846862793,59077888,255,0,98.08210754394531,98.67301177978516,96.51882934570312,99.3237533569336,177.1757049560547,-88.97663879394531,66.70606231689453
3,22990,71061,0.6345130801200867,0.005118250846862793,59077820,255,0,97.79788208007812,98.23918914794922,97.48371887207031,99.60799407958984,171.71217346191406,-87.00467681884766,98.7671127319336
5,26277,90535,0.6224151253700256,0.005118250846862793,59078172,255,0,98.5234146118164,98.24666595458984,98.12698364257812,98.2765884399414,19.877487182617188,-87.21821594238281,-179.9850311279297
7,918,71954,0.5877670049667358,0.005180299282073975,59077321,255,0,98.16438293457031,98.5009765625,97.56600189208984,98.48602294921875,0.05383303016424179,3.028393507003784,1.7716573476791382
6,15921,46108,0.6258283853530884,0.005118250846862793,59077212,255,177,101.15630340576172,98.0147933959961,100.34101104736328,101.5302963256836,140.42514038085938,-9.589485168457031,-1.0696115493774414
1,4055,20055,0.6234023571014404,0.005118250846862793,59102400,255,0,97.1920166015625,97.13965606689453,98.83009338378906,98.23170471191406,-62.74224853515625,-89.36449432373047,-44.84336471557617
0,20264,7480,0.6185301542282104,0.005118250846862793,59102186,255,0,98.6131820678711,98.58325958251953,98.6580581665039,97.56600189208984,-63.88816833496094,-86.89764404296875,-24.764917373657227
2,20372,40313,0.6245462894439697,0.005118250846862793,59103365,255,0,98.14942932128906,98.0147933959961,98.30650329589844,98.87496948242188,96.66957092285156,-88.87603759765625,-125.6225357055664
3,22990,71061,0.6345130801200867,0.005118250846862793,59102618,255,0,97.79039764404297,98.25414276123047,97.48371887207031,99.60799407958984,171.84103393554688,-87.00565338134766,98.6312026977539
4,25819,61735,0.6392008066177368,0.005118250846862793,59103763,255,0,98.08958435058594,98.69544982910156,96.52630615234375,99.33123779296875,176.94679260253906,-88.97358703613281,66.93080139160156
5,26277,90535,0.6224151253700256,0.005118250846862793,59102199,255,0,98.51593780517578,98.25414276123047,98.11203002929688,98.28406524658203,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,46108,0.6258283853530884,0.005118250846862793,59103287,255,177,101.28346252441406,98.02974700927734,100.4083251953125,101.48542022705078,140.42527770996094,-9.582923889160156,-1.0719990730285645
2,20372,40313,0.6245462894439697,0.005118250846862793,59127392,255,0,98.14942932128906,98.0147933959961,98.29901885986328,98.8824462890625,96.66957092285156,-88.87603759765625,-125.6225357055664
7,918,71954,0.5877670049667358,0.005180299282073975,59102239,255,0,98.15690612792969,98.49349975585938,97.56600189208984,98.49349975585938,0.05383303016424179,3.028393507003784,1.7716573476791382
1,4055,20055,0.6234023571014404,0.005118250846862793,59127677,255,0,97.10973358154297,97.13965606689453,98.8226089477539,98.17186737060547,-62.74224853515625,-89.36449432373047,-44.84336471557617
4,25819,61735,0.6392008066177368,0.005118250846862793,59127525,255,0,98.07463073730469,98.68049621582031,96.5113525390625,99.33123779296875,177.1757049560547,-88.97663879394531,66.70606231689453
3,22990,71061,0.6345130801200867,0.005118250846862793,59127195,255,0,97.79039764404297,98.24666595458984,97.48371887207031,99.60799407958984,171.91868591308594,-87.0025863647461,98.55704498291016
0,20264,7480,0.6185301542282104,0.005118250846862793,59127321,255,0,98.6131820678711,98.57577514648438,98.65057373046875,97.55852508544922,-63.94007110595703,-86.89126586914062,-24.706005096435547
5,26277,90535,0.6224151253700256,0.005118250846862793,59128525,255,0,98.53837585449219,98.25414276123047,98.12698364257812,98.28406524658203,19.877487182617188,-87.21821594238281,-179.9850311279297
6,15921,46108,0.6258283853530884,0.005118250846862793,59127317,255,177,101.29842376708984,98.0147933959961,100.37092590332031,101.75469207763672,140.43179321289062,-9.589620590209961,-1.0701918601989746
2,20372,40313,0.6245462894439697,0.005118250846862793,59152184,255,0,98.13446807861328,98.0147933959961,98.29154205322266,98.86748504638672,96.66957092285156,-88.87603759765625,-125.6225357055664
7,918,61025,0.5877670049667358,0.005180299282073975,59127449,255,0,98.15690612792969,98.48602294921875,97.573486328125,98.49349975585938,0.05394136160612106,3.0353844165802,1.7716635465621948
4,25819,61735,0.6392008066177368,0.005118250846862793,59152366,255,0,98.06715393066406,98.68049621582031,96.50387573242188,99.31627655029297,176.94679260253906,-88.97358703613281,66.93080139160156
5,26277,90535,0.6264171600341797,0.005118250846862793,59152440,255,0,98.51593780517578,98.2616195678711,98.1195068359375,98.24666595458984,19.877487182617188,-87.21821594238281,-179.9850311279297
0,20264,7480,0.6175227165222168,0.005118250846862793,59158229,255,0,98.62065887451172,98.58325958251953,98.6430892944336,97.56600189208984,-63.968990325927734,-86.89606475830078,-24.67361831665039
7,918,61025,0.5877670049667358,0.005180299282073975,59152321,255,0,98.14942932128906,98.48602294921875,97.56600189208984,98.4785385131836,0.060942135751247406,3.035276412963867,1.7718489170074463
6,15921,46108,0.6260576844215393,0.005118250846862793,59152300,255,177,101.38070678710938,98.00731658935547,100.49060821533203,101.81452941894531,140.42527770996094,-9.582923889160156,-1.0719990730285645
0,20264,7480,0.6175227165222168,0.005118250846862793,59177418,255,0,98.62065887451172,98.58325958251953,98.6580581665039,97.54356384277344,-63.85591506958008,-86.89303588867188,-24.7937068939209
