stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
1,36879,15031,0.6134697198867798,0.005118250846862793,78378245,255,0,97.13965606689453,97.2967300415039,98.83009338378906,98.14942932128906,-33.94550323486328,-89.41017150878906,-50.34162902832031
2,51715,53901,0.6209259629249573,0.005180299282073975,78377300,255,0,98.2616195678711,98.1195068359375,98.3962631225586,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
0,7685,6984,0.617557168006897,0.005118250846862793,78381864,255,0,98.62813568115234,98.58325958251953,98.76277160644531,98.12698364257812,-79.75808715820312,-86.89190673828125,-25.812414169311523
3,11556,53548,0.624123215675354,0.005118250846862793,78380682,255,0,97.92503356933594,98.38877868652344,98.29154205322266,99.14424133300781,171.67205810546875,-87.05961608886719,100.01409912109375
1,36879,15031,0.6134697198867798,0.005118250846862793,78402265,255,0,97.16957092285156,97.36405181884766,98.8226089477539,98.16438293457031,-33.877952575683594,-89.4151611328125,-50.4123420715332
2,51715,53901,0.6209259629249573,0.005180299282073975,78404957,255,0,98.2765884399414,98.14942932128906,98.3962631225586,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
4,56258,128012,0.6262617707252502,0.005180299282073975,78402330,255,0,98.3962631225586,98.89740753173828,98.0596694946289,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
6,49188,118838,0.6203033924102783,0.005118250846862793,78378503,255,76,99.60799407958984,98.08210754394531,97.0349349975586,95.32205963134766,127.29036712646484,-9.676408767700195,-0.9992871880531311
5,33243,88172,0.6256061792373657,0.005180299282073975,78402300,255,0,98.53837585449219,98.35137939453125,98.18682861328125,98.34390258789062,30.128746032714844,-87.13037109375,-178.6144256591797
3,11556,53548,0.624123215675354,0.005118250846862793,78406889,255,0,97.89511108398438,98.40373992919922,98.30650329589844,99.15171813964844,171.67205810546875,-87.05961608886719,100.01409912109375
7,64443,113815,0.5907098054885864,0.005180299282073975,78402262,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.49349975585938,30.358118057250977,5.872070789337158,5.890834331512451
6,49188,118838,0.6203033924102783,0.005118250846862793,78404442,255,76,99.6229476928711,98.08210754394531,97.16209411621094,95.45670318603516,127.29036712646484,-9.676408767700195,-0.9992871880531311
1,36879,8243,0.6134697198867798,0.005118250846862793,78427206,255,0,97.16209411621094,97.31169128417969,98.85253143310547,98.24666595458984,-33.94550323486328,-89.41017150878906,-50.34162902832031
0,7685,6984,0.617557168006897,0.005118250846862793,78427331,255,0,98.62813568115234,98.55333709716797,98.75529479980469,98.13446807861328,-79.7148208618164,-86.88761901855469,-25.851743698120117
2,51715,53901,0.6209259629249573,0.005180299282073975,78427575,255,0,98.25414276123047,98.13446807861328,98.3962631225586,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
4,56258,128012,0.6262617707252502,0.005180299282073975,78427262,255,0,98.3962631225586,98.87496948242188,98.04470825195312,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
3,11556,53548,0.624123215675354,0.005118250846862793,78427337,255,0,97.89511108398438,98.38130187988281,98.29154205322266,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
6,49188,118838,0.6203033924102783,0.005118250846862793,78427309,255,76,99.63042449951172,98.0596694946289,97.13965606689453,95.26222229003906,127.2840347290039,-9.676201820373535,-0.9987236857414246
2,51715,53901,0.6209259629249573,0.005180299282073975,78452562,255,0,98.2616195678711,98.10455322265625,98.37382507324219,98.70293426513672,84.27066802978516,-88.96636962890625,-115.01459503173828
0,7685,6984,0.617557168006897,0.005118250846862793,78454528,255,0,98.6056900024414,98.5608139038086,98.75529479980469,98.12698364257812,-79.71762084960938,-86.89883422851562,-25.8519287109375
1,36879,8243,0.6134697198867798,0.005118250846862793,78455620,255,0,97.13217163085938,97.30420684814453,98.91236877441406,98.25414276123047,-33.874752044677734,-89.4151611328125,-50.408966064453125
3,11556,53548,0.624123215675354,0.005118250846862793,78452528,255,0,97.90259552001953,98.3962631225586,98.2765884399414,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
4,56258,128012,0.6262617707252502,0.005180299282073975,78452419,255,0,98.38877868652344,98.8824462890625,98.0596694946289,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
5,33243,88172,0.6256061792373657,0.005180299282073975,78452445,255,0,98.34390258789062,98.17935180664062,98.08210754394531,98.33641815185547,30.05914306640625,-87.13652038574219,-178.54139709472656
1,36879,8243,0.6188045740127563,0.005118250846862793,78477344,255,0,97.17704772949219,97.31917572021484,98.80764770507812,98.17186737060547,-33.39369583129883,-89.41448974609375,-50.886104583740234
2,51715,53901,0.6218169927597046,0.005180299282073975,78477494,255,0,98.23918914794922,97.96991729736328,98.38877868652344,98.72537231445312,84.27066802978516,-88.96636962890625,-115.01459503173828
6,49188,118838,0.6178048849105835,0.005118250846862793,78454962,255,76,99.6229476928711,98.0970687866211,97.05738067626953,94.80595397949219,127.29036712646484,-9.676408767700195,-0.9992871880531311
0,7685,6984,0.6211978197097778,0.005118250846862793,78480706,255,0,98.6131820678711,98.56829833984375,98.75529479980469,98.05219268798828,-79.63461303710938,-86.9008560180664,-25.93195915222168
7,64443,113815,0.5946825742721558,0.005180299282073975,78452564,255,0,98.17186737060547,98.53089904785156,97.58096313476562,98.49349975585938,30.358118057250977,5.872070789337158,5.890834331512451
1,36879,8243,0.6188045740127563,0.005118250846862793,78502536,255,0,97.13217163085938,97.34160614013672,98.80764770507812,98.14195251464844,-33.39369583129883,-89.41448974609375,-50.886104583740234
0,7685,6984,0.6211978197097778,0.005118250846862793,78503304,255,0,98.65057373046875,98.57577514648438,98.75529479980469,98.12698364257812,-79.63461303710938,-86.9008560180664,-25.93195915222168
2,51715,53901,0.6218169927597046,0.005180299282073975,78509236,255,0,98.2616195678711,98.13446807861328,98.418701171875,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
5,33243,88172,0.6256061792373657,0.005180299282073975,78502424,255,0,98.53837585449219,98.33641815185547,98.18682861328125,98.35137939453125,30.084308624267578,-87.14124298095703,-178.5652313232422
1,36879,8243,0.6188045740127563,0.005118250846862793,78527419,255,0,97.16209411621094,97.31917572021484,98.81512451171875,98.14942932128906,-33.46824264526367,-89.40950775146484,-50.81488800048828
0,7685,6984,0.6211978197097778,0.005118250846862793,78527278,255,0,98.62813568115234,98.5608139038086,98.77024841308594,98.1195068359375,-79.63461303710938,-86.9008560180664,-25.93195915222168
3,11556,53548,0.621376097202301,0.005118250846862793,78506189,255,0,97.93999481201172,98.38130187988281,98.29901885986328,99.1592025756836,171.67205810546875,-87.05961608886719,100.01409912109375
6,49188,118838,0.6178048849105835,0.005118250846862793,78506421,255,76,99.65287017822266,98.07463073730469,97.05738067626953,94.85832214355469,127.29036712646484,-9.676408767700195,-0.9992871880531311
7,64443,113815,0.5946825742721558,0.005180299282073975,78503139,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
0,7685,6984,0.6211978197097778,0.005118250846862793,78552473,255,0,98.63561248779297,98.57577514648438,98.76277160644531,98.13446807861328,-79.67132568359375,-86.89423370361328,-25.88829803466797
3,11556,53548,0.621376097202301,0.005118250846862793,78527892,255,0,97.90259552001953,98.38130187988281,98.29154205322266,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
2,51715,44037,0.6218169927597046,0.005180299282073975,78535907,255,0,98.2616195678711,98.1195068359375,98.38877868652344,98.71041107177734,84.27066802978516,-88.96636962890625,-115.01459503173828
4,56258,128012,0.6262617707252502,0.005180299282073975,78527330,255,0,98.37382507324219,98.89740753173828,98.0596694946289,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
7,64443,113815,0.5946825742721558,0.005180299282073975,78527348,255,0,98.17186737060547,98.53089904785156,97.58096313476562,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
6,49188,118838,0.6178048849105835,0.005118250846862793,78527284,255,76,99.65287017822266,98.08210754394531,97.10973358154297,94.67131805419922,127.28981018066406,-9.673320770263672,-0.9929502606391907
4,56258,128012,0.6262617707252502,0.005180299282073975,78554207,255,0,98.38877868652344,98.88993072509766,98.06715393066406,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
1,36879,8243,0.6188045740127563,0.005118250846862793,78559538,255,0,97.13965606689453,97.31917572021484,98.91236877441406,98.19430541992188,-33.39369583129883,-89.41448974609375,-50.886104583740234
5,33243,88172,0.6256061792373657,0.005180299282073975,78552635,255,0,98.53837585449219,98.34390258789062,98.19430541992188,98.34390258789062,30.108203887939453,-87.14610290527344,-178.59046936035156
2,51715,44037,0.622748851776123,0.005180299282073975,78577337,255,0,98.2616195678711,98.12698364257812,98.40373992919922,98.72537231445312,84.27066802978516,-88.96636962890625,-115.01459503173828
1,36879,8243,0.6227647066116333,0.005118250846862793,78577204,255,0,97.13965606689453,97.34160614013672,98.81512451171875,98.22422790527344,-33.39369583129883,-89.41448974609375,-50.886104583740234
0,7685,6984,0.6199549436569214,0.005118250846862793,78577753,255,0,98.62065887451172,98.56829833984375,98.76277160644531,98.14195251464844,-79.71463012695312,-86.8985824584961,-25.848936080932617
3,11556,57852,0.621376097202301,0.005118250846862793,78577307,255,0,97.91754913330078,98.3962631225586,98.28406524658203,99.14424133300781,171.67205810546875,-87.05961608886719,100.01409912109375
7,64443,113815,0.5946825742721558,0.005180299282073975,78552472,255,0,98.17186737060547,98.53089904785156,97.5959243774414,98.49349975585938,30.358118057250977,5.872070789337158,5.890834331512451
6,49188,118838,0.6178048849105835,0.005118250846862793,78553410,255,76,99.6678237915039,98.08210754394531,96.96762084960938,94.3048095703125,127.28981018066406,-9.673320770263672,-0.9929502606391907
0,7685,6984,0.6199549436569214,0.005118250846862793,78604422,255,0,98.6131820678711,98.5608139038086,98.77024841308594,98.1195068359375,-79.63461303710938,-86.9008560180664,-25.93195915222168
1,36879,8243,0.6227647066116333,0.005118250846862793,78602271,255,0,97.13965606689453,97.3341293334961,98.81512451171875,98.15690612792969,-33.39369583129883,-89.41448974609375,-50.886104583740234
3,11556,57852,0.621376097202301,0.005118250846862793,78603565,255,0,97.92503356933594,98.38877868652344,98.2765884399414,99.15171813964844,171.67205810546875,-87.05961608886719,100.01409912109375
2,51715,44037,0.622748851776123,0.005180299282073975,78604589,255,0,98.25414276123047,98.12698364257812,98.38130187988281,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
5,33243,88172,0.6227189302444458,0.005180299282073975,78603548,255,0,98.5234146118164,98.36634063720703,98.17935180664062,98.35137939453125,30.108203887939453,-87.14610290527344,-178.59046936035156
4,56258,128012,0.6175538301467896,0.005180299282073975,78605537,255,0,98.3962631225586,98.88993072509766,98.06715393066406,98.40373992919922,176.35711669921875,-88.93522644042969,66.69001770019531
0,7685,6984,0.6199549436569214,0.005118250846862793,78627940,255,0,98.63561248779297,98.5608139038086,98.76277160644531,98.13446807861328,-79.63461303710938,-86.9008560180664,-25.93195915222168
1,36879,8243,0.6227647066116333,0.005118250846862793,78628483,255,0,97.13217163085938,97.31169128417969,98.8600082397461,98.13446807861328,-33.39369583129883,-89.41448974609375,-50.886104583740234
7,64443,113815,0.5946825742721558,0.005180299282073975,78602371,255,0,98.15690612792969,98.5234146118164,97.58844757080078,98.49349975585938,30.358118057250977,5.872070789337158,5.890834331512451
2,51715,44037,0.622748851776123,0.005180299282073975,78627414,255,0,98.2616195678711,98.1195068359375,98.38130187988281,98.70293426513672,84.27066802978516,-88.96636962890625,-115.01459503173828
6,49188,118838,0.6178048849105835,0.005118250846862793,78605486,255,76,99.65287017822266,98.10455322265625,96.87786102294922,94.27488708496094,127.29036712646484,-9.676408767700195,-0.9992871880531311
3,11556,57852,0.621376097202301,0.005118250846862793,78632143,255,0,97.90259552001953,98.38130187988281,98.28406524658203,99.15171813964844,171.67205810546875,-87.05961608886719,100.01409912109375
0,7685,6984,0.6199549436569214,0.005118250846862793,78653472,255,0,98.62813568115234,98.57577514648438,98.76277160644531,98.14195251464844,-79.5953369140625,-86.89637756347656,-25.975175857543945
4,56258,128012,0.6175538301467896,0.005180299282073975,78628528,255,0,98.29154205322266,98.8824462890625,98.04470825195312,98.41122436523438,176.35711669921875,-88.93522644042969,66.69001770019531
6,49188,118838,0.6178048849105835,0.005118250846862793,78627359,255,76,99.6453857421875,98.0970687866211,96.72826385498047,93.91586303710938,127.29036712646484,-9.676408767700195,-0.9992871880531311
5,33243,88172,0.6227189302444458,0.005180299282073975,78627692,255,0,98.53089904785156,98.32894134521484,98.19430541992188,98.34390258789062,30.108203887939453,-87.14610290527344,-178.59046936035156
7,64443,113815,0.5946825742721558,0.005180299282073975,78627333,255,0,98.16438293457031,98.53089904785156,97.5959243774414,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
1,36879,8243,0.6227647066116333,0.005118250846862793,78653283,255,0,96.96013641357422,97.2967300415039,98.86748504638672,98.19430541992188,-33.39369583129883,-89.41448974609375,-50.886104583740234
2,51715,44037,0.622748851776123,0.005180299282073975,78652685,255,0,98.25414276123047,98.1195068359375,98.38877868652344,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
3,11556,57852,0.621376097202301,0.005118250846862793,78655014,255,0,97.91007232666016,98.3962631225586,98.29154205322266,99.14424133300781,171.67205810546875,-87.05961608886719,100.01409912109375
4,56258,55509,0.6175538301467896,0.005180299282073975,78652387,255,0,98.38877868652344,98.8824462890625,98.05219268798828,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
5,33243,88172,0.6227189302444458,0.005180299282073975,78652438,255,0,98.54586029052734,98.35137939453125,98.2017822265625,98.3588638305664,30.108203887939453,-87.14610290527344,-178.59046936035156
6,49188,118838,0.6178048849105835,0.005118250846862793,78653074,255,76,99.6678237915039,98.08210754394531,96.68338775634766,93.6241455078125,127.29036712646484,-9.676408767700195,-0.9992871880531311
2,51715,44037,0.6280947923660278,0.005180299282073975,78677746,255,0,98.25414276123047,98.12698364257812,98.40373992919922,98.72537231445312,84.27066802978516,-88.96636962890625,-115.01459503173828
1,36879,8243,0.6234817504882812,0.005118250846862793,78678373,255,0,97.1920166015625,97.31169128417969,98.81512451171875,98.14942932128906,-33.39369583129883,-89.41448974609375,-50.886104583740234
0,7685,6984,0.6246139407157898,0.005118250846862793,78679695,255,0,98.63561248779297,98.57577514648438,98.75529479980469,98.13446807861328,-79.5953369140625,-86.89637756347656,-25.975175857543945
3,11556,57852,0.6246311068534851,0.005118250846862793,78677523,255,0,97.90259552001953,98.3962631225586,98.29154205322266,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
1,36879,8243,0.6234817504882812,0.005118250846862793,78704224,255,0,97.16209411621094,97.30420684814453,98.8226089477539,98.15690612792969,-33.39369583129883,-89.41448974609375,-50.886104583740234
0,7685,6984,0.6246139407157898,0.005118250846862793,78706020,255,0,98.63561248779297,98.57577514648438,98.75529479980469,98.13446807861328,-79.51527404785156,-86.89883422851562,-26.058225631713867
7,64443,113815,0.5946825742721558,0.005180299282073975,78652312,255,0,98.17186737060547,98.5234146118164,97.58844757080078,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
4,56258,55509,0.6175538301467896,0.005180299282073975,78678866,255,0,98.38877868652344,98.88993072509766,98.07463073730469,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
2,51715,44037,0.6280947923660278,0.005180299282073975,78709308,255,0,98.25414276123047,98.14195251464844,98.41122436523438,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
3,11556,57852,0.6246311068534851,0.005118250846862793,78703967,255,0,97.92503356933594,98.42617797851562,98.29154205322266,99.1592025756836,171.67205810546875,-87.05961608886719,100.01409912109375
1,36879,8243,0.6234817504882812,0.005118250846862793,78727348,255,0,97.12469482421875,97.31917572021484,98.81512451171875,98.14942932128906,-33.46824264526367,-89.40950775146484,-50.81488800048828
4,56258,55509,0.6175538301467896,0.005180299282073975,78703779,255,0,98.3962631225586,98.88993072509766,98.06715393066406,98.4411392211914,176.35711669921875,-88.93522644042969,66.69001770019531
0,7685,6984,0.6246139407157898,0.005118250846862793,78727236,255,0,98.63561248779297,98.57577514648438,98.76277160644531,98.12698364257812,-79.51527404785156,-86.89883422851562,-26.058225631713867
5,33243,88172,0.6227189302444458,0.005180299282073975,78703827,255,0,98.53837585449219,98.35137939453125,98.19430541992188,98.33641815185547,30.084308624267578,-87.14124298095703,-178.5652313232422
2,51715,44037,0.6280947923660278,0.005180299282073975,78728189,255,0,98.26910400390625,98.12698364257812,98.38877868652344,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
7,64443,113815,0.5946825742721558,0.005180299282073975,78703034,255,0,98.17186737060547,98.51593780517578,97.5959243774414,98.5234146118164,30.358118057250977,5.872070789337158,5.890834331512451
6,49188,118838,0.6198936700820923,0.005118250846862793,78708600,255,76,99.6453857421875,98.07463073730469,96.51882934570312,93.44463348388672,127.29036712646484,-9.676408767700195,-0.9992871880531311
5,33243,88172,0.6227189302444458,0.005180299282073975,78728049,255,0,98.5234146118164,98.34390258789062,98.17935180664062,98.34390258789062,30.084308624267578,-87.14124298095703,-178.5652313232422
4,56258,55509,0.6175538301467896,0.005180299282073975,78728164,255,0,98.3962631225586,98.89740753173828,98.0596694946289,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
3,11556,57852,0.6246311068534851,0.005118250846862793,78728722,255,0,97.90259552001953,98.38130187988281,98.29154205322266,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
0,7685,6984,0.6246139407157898,0.005118250846862793,78752228,255,0,98.62065887451172,98.5608139038086,98.77024841308594,98.13446807861328,-79.51527404785156,-86.89883422851562,-26.058225631713867
6,49188,118838,0.6198936700820923,0.005118250846862793,78727195,255,76,99.6453857421875,98.08958435058594,96.4515151977539,93.4595947265625,127.29036712646484,-9.676408767700195,-0.9992871880531311
3,11556,57852,0.6246311068534851,0.005118250846862793,78752249,255,0,97.90259552001953,98.38130187988281,98.26910400390625,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
1,36879,8243,0.6234817504882812,0.005118250846862793,78758201,255,0,97.14714050292969,97.31917572021484,98.80764770507812,98.23170471191406,-33.46824264526367,-89.40950775146484,-50.81488800048828
4,56258,55509,0.6175538301467896,0.005180299282073975,78752549,255,0,98.3962631225586,98.8824462890625,98.06715393066406,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
7,64443,113815,0.5946825742721558,0.005180299282073975,78752449,255,0,98.17186737060547,98.51593780517578,97.58096313476562,98.49349975585938,30.358118057250977,5.872070789337158,5.890834331512451
5,33243,88172,0.6227189302444458,0.005180299282073975,78752416,255,0,98.51593780517578,98.34390258789062,98.18682861328125,98.34390258789062,30.084308624267578,-87.14124298095703,-178.5652313232422
6,49188,118838,0.6198936700820923,0.005118250846862793,78752184,255,76,99.63042449951172,98.08958435058594,96.49639892578125,93.32495880126953,127.29036712646484,-9.676408767700195,-0.9992871880531311
1,36879,8243,0.6234817504882812,0.005118250846862793,78777935,255,0,97.14714050292969,97.31169128417969,98.88993072509766,98.13446807861328,-34.008018493652344,-89.4055404663086,-50.26813507080078
2,51715,44037,0.6280947923660278,0.005180299282073975,78777328,255,0,98.26910400390625,97.99234771728516,98.38130187988281,98.71041107177734,84.27066802978516,-88.96636962890625,-115.01459503173828
3,11556,57852,0.6360787749290466,0.005118250846862793,78777293,255,0,97.91754913330078,98.3962631225586,98.28406524658203,99.04700469970703,171.67205810546875,-87.05961608886719,100.01409912109375
1,36879,8243,0.62383633852005,0.005118250846862793,78803119,255,0,97.12469482421875,97.2967300415039,98.8001708984375,98.14942932128906,-34.01163864135742,-89.40521240234375,-50.272056579589844
0,7685,6984,0.6211881041526794,0.005118250846862793,78803390,255,0,98.62065887451172,98.5608139038086,98.76277160644531,98.14942932128906,-79.51527404785156,-86.89883422851562,-26.058225631713867
2,51715,44037,0.6283700466156006,0.005180299282073975,78803404,255,0,98.25414276123047,98.13446807861328,98.38877868652344,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
7,64443,113815,0.5946825742721558,0.005180299282073975,78778323,255,0,98.17186737060547,98.5234146118164,97.58096313476562,98.49349975585938,30.358118057250977,5.872070789337158,5.890834331512451
4,56258,55509,0.6281189918518066,0.005180299282073975,78802869,255,0,98.3962631225586,98.89740753173828,98.0596694946289,98.418701171875,176.35711669921875,-88.93522644042969,66.69001770019531
2,51715,44037,0.6283700466156006,0.005180299282073975,78827592,255,0,98.2765884399414,98.1195068359375,98.40373992919922,98.71041107177734,84.27066802978516,-88.96636962890625,-115.01459503173828
0,7685,6984,0.6211881041526794,0.005118250846862793,78828637,255,0,98.62065887451172,98.5608139038086,98.75529479980469,98.13446807861328,-79.55445861816406,-86.90325927734375,-26.015108108520508
1,36879,8243,0.62383633852005,0.005118250846862793,78827458,255,0,97.12469482421875,97.2967300415039,98.81512451171875,98.14942932128906,-33.538509368896484,-89.4048843383789,-50.74148941040039
6,49188,118838,0.6198936700820923,0.005118250846862793,78804507,255,76,99.63042449951172,98.08210754394531,96.58615112304688,93.47455596923828,127.29036712646484,-9.676408767700195,-0.9992871880531311
7,64443,113815,0.5946825742721558,0.005180299282073975,78802465,255,0,98.18682861328125,98.53089904785156,97.58844757080078,98.49349975585938,30.358118057250977,5.872070789337158,5.890834331512451
4,56258,55509,0.6281189918518066,0.005180299282073975,78827322,255,0,98.38130187988281,98.88993072509766,98.0596694946289,98.43365478515625,176.35711669921875,-88.93522644042969,66.69001770019531
0,7685,6984,0.6211881041526794,0.005118250846862793,78852806,255,0,98.62813568115234,98.56829833984375,98.76277160644531,98.12698364257812,-79.47119903564453,-86.90534973144531,-26.09537696838379
3,11556,57852,0.6360787749290466,0.005118250846862793,78829342,255,0,97.91007232666016,98.37382507324219,98.2765884399414,99.16667938232422,171.67205810546875,-87.05961608886719,100.01409912109375
5,33243,88172,0.6227189302444458,0.005180299282073975,78827404,255,0,98.53089904785156,98.35137939453125,98.2017822265625,98.35137939453125,29.9905948638916,-87.14240264892578,-178.46673583984375
7,64443,113815,0.5946825742721558,0.005180299282073975,78827436,255,0,98.16438293457031,98.50845336914062,97.5959243774414,98.50845336914062,30.358118057250977,5.872070789337158,5.890834331512451
6,49188,118838,0.6198936700820923,0.005118250846862793,78828232,255,76,99.63042449951172,98.06715393066406,96.58615112304688,93.28007507324219,127.29036712646484,-9.676408767700195,-0.9992871880531311
1,36879,8243,0.62383633852005,0.005118250846862793,78854019,255,0,97.14714050292969,97.37152862548828,98.81512451171875,98.23170471191406,-33.93840408325195,-89.41049194335938,-50.3344612121582
2,51715,44037,0.6283700466156006,0.005180299282073975,78852202,255,0,98.26910400390625,98.12698364257812,98.3962631225586,98.71041107177734,84.27066802978516,-88.96636962890625,-115.01459503173828
3,11556,57852,0.6360787749290466,0.005118250846862793,78852220,255,0,97.90259552001953,98.38130187988281,98.28406524658203,99.1592025756836,171.67205810546875,-87.05961608886719,100.01409912109375
4,56258,55509,0.6281189918518066,0.005180299282073975,78852755,255,0,98.3962631225586,98.88993072509766,98.0596694946289,98.41122436523438,176.35711669921875,-88.93522644042969,66.69001770019531
0,7685,6984,0.6211881041526794,0.005118250846862793,78877929,255,0,98.62065887451172,98.58325958251953,98.77024841308594,98.12698364257812,-79.51042175292969,-86.90990447998047,-26.052213668823242
2,51715,44037,0.6296912431716919,0.005180299282073975,78877748,255,0,98.25414276123047,98.12698364257812,98.3962631225586,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
1,36879,8243,0.6263523101806641,0.005118250846862793,78881401,255,0,97.13217163085938,97.30420684814453,98.89740753173828,98.14942932128906,-33.870819091796875,-89.4151611328125,-50.40535354614258
3,11556,57852,0.6360787749290466,0.005118250846862793,78877357,255,0,97.90259552001953,98.3962631225586,98.29154205322266,99.13676452636719,171.67205810546875,-87.05961608886719,100.01409912109375
4,56258,55509,0.6281189918518066,0.005180299282073975,78877180,255,0,98.38877868652344,98.88993072509766,98.0596694946289,98.42617797851562,176.35711669921875,-88.93522644042969,66.69001770019531
1,36879,8243,0.6263523101806641,0.005118250846862793,78902298,255,0,97.13217163085938,97.31169128417969,98.84504699707031,98.15690612792969,-33.93840408325195,-89.41049194335938,-50.3344612121582
0,7685,6984,0.6194405555725098,0.005118250846862793,78903611,255,0,98.62065887451172,98.56829833984375,98.77024841308594,98.14942932128906,-1.3884738683700562,-1.5169380903244019,-26.012889862060547
2,51715,44037,0.6296912431716919,0.005180299282073975,78904580,255,0,98.24666595458984,98.12698364257812,98.38877868652344,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
7,64443,113815,0.5909680128097534,0.005180299282073975,78877560,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.5009765625,30.358118057250977,5.872070789337158,5.890834331512451
1,36879,8243,0.6263523101806641,0.005118250846862793,78927262,255,0,97.13217163085938,97.30420684814453,98.83009338378906,98.19430541992188,-33.870819091796875,-89.4151611328125,-50.40535354614258
2,51715,44037,0.6296912431716919,0.005180299282073975,78929498,255,0,98.25414276123047,98.14195251464844,98.3962631225586,98.71041107177734,84.27066802978516,-88.96636962890625,-115.01459503173828
0,7685,6984,0.6194405555725098,0.005118250846862793,78927935,255,0,98.6056900024414,98.5608139038086,98.74781036376953,98.13446807861328,-79.59314727783203,-86.91878509521484,-25.969486236572266
7,64443,113815,0.5909680128097534,0.005180299282073975,78902194,255,0,98.17935180664062,98.50845336914062,97.573486328125,98.49349975585938,30.358118057250977,5.872070789337158,5.890834331512451
3,11556,57852,0.6360787749290466,0.005118250846862793,78929362,255,0,97.91754913330078,98.38877868652344,98.29154205322266,99.14424133300781,171.67205810546875,-87.05961608886719,100.01409912109375
4,56258,55509,0.6281189918518066,0.005180299282073975,78928230,255,0,98.38130187988281,98.87496948242188,98.05219268798828,98.25414276123047,176.35711669921875,-88.93522644042969,66.69001770019531
6,49188,118838,0.6198936700820923,0.005118250846862793,78927318,255,76,99.6453857421875,98.0970687866211,96.23460388183594,92.66673278808594,127.29036712646484,-9.676408767700195,-0.9992871880531311
5,33243,52537,0.6320037841796875,0.005180299282073975,78927217,255,0,98.53089904785156,98.34390258789062,98.19430541992188,98.35137939453125,29.89680290222168,-87.14370727539062,-178.3682098388672
0,7685,6984,0.6194405555725098,0.005118250846862793,78953842,255,0,98.62813568115234,98.56829833984375,98.76277160644531,98.14195251464844,-79.59314727783203,-86.91878509521484,-25.969486236572266
3,11556,57852,0.6360787749290466,0.005118250846862793,78952282,255,0,97.91007232666016,98.40373992919922,98.29154205322266,99.15171813964844,171.67205810546875,-87.05961608886719,100.01409912109375
2,51715,44037,0.6296912431716919,0.005180299282073975,78952370,255,0,98.2616195678711,98.1195068359375,98.38877868652344,98.71041107177734,84.27066802978516,-88.96636962890625,-115.01459503173828
6,49188,118838,0.6198936700820923,0.005118250846862793,78952370,255,76,99.66034698486328,98.06715393066406,96.24208068847656,92.56949615478516,127.29036712646484,-9.676408767700195,-0.9992871880531311
7,64443,113815,0.5909680128097534,0.005180299282073975,78952515,255,0,98.17186737060547,98.5234146118164,97.5959243774414,98.50845336914062,30.358118057250977,5.872070789337158,5.890834331512451
1,36879,8243,0.6263523101806641,0.005118250846862793,78977413,255,0,97.12469482421875,97.32665252685547,98.80764770507812,98.14942932128906,-34.41987609863281,-89.41082763671875,-49.863502502441406
0,7685,6984,0.6194405555725098,0.005118250846862793,78977656,255,0,98.62813568115234,98.56829833984375,98.77772521972656,98.13446807861328,-79.63713836669922,-86.91206359863281,-25.93244743347168
2,51715,44037,0.6296912431716919,0.005180299282073975,78978423,255,0,98.2765884399414,98.12698364257812,98.38877868652344,98.7178955078125,84.27066802978516,-88.96636962890625,-115.01459503173828
