stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
7,36601,88563,0.5888723134994507,0.005118250846862793,75977852,255,0,97.88763427734375,98.3139877319336,97.28925323486328,98.19430541992188,17.433685302734375,1.901071548461914,-0.16850276291370392
1,2657,18055,0.6351808309555054,0.005118250846862793,76002320,255,0,98.15690612792969,97.04241943359375,99.79498291015625,98.2017822265625,-76.52285766601562,-89.3429946899414,-39.65299987792969
0,38131,8186,0.6216905117034912,0.005118250846862793,76002276,255,0,98.3139877319336,98.3139877319336,99.6229476928711,98.42617797851562,-61.895118713378906,-86.11571502685547,-16.341073989868164
2,27012,26074,0.633263349533081,0.005118250846862793,76002427,255,0,99.3237533569336,97.85023498535156,99.38359069824219,99.5406723022461,56.23709487915039,-87.48814392089844,-90.81828308105469
3,19024,40438,0.6335012912750244,0.005118250846862793,76003324,255,0,98.83009338378906,98.05219268798828,99.10684204101562,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6298164129257202,0.005180299282073975,76002440,255,0,98.89740753173828,98.56829833984375,98.65057373046875,98.69544982910156,16.51681137084961,-89.59894561767578,-145.0235595703125
5,41696,32199,0.6232855319976807,0.005180299282073975,76003015,255,0,98.2616195678711,98.06715393066406,97.88763427734375,98.06715393066406,-3.3526551723480225,-86.03227233886719,-165.13259887695312
6,18655,88744,0.6207059621810913,0.005118250846862793,76004398,255,177,120.51402282714844,97.75299835205078,120.06523895263672,120.50654602050781,115.01326751708984,-9.53395938873291,-1.0368354320526123
7,36601,88563,0.5888723134994507,0.005118250846862793,76002241,255,0,97.88763427734375,98.3139877319336,97.28177642822266,98.2017822265625,17.440593719482422,1.8941514492034912,-0.16944710910320282
0,38131,8186,0.6216905117034912,0.005118250846862793,76028104,255,0,98.32146453857422,98.30650329589844,99.61547088623047,98.44862365722656,-61.895118713378906,-86.11571502685547,-16.341073989868164
2,27012,26074,0.633263349533081,0.005118250846862793,76027420,255,0,99.31627655029297,97.85771179199219,99.39107513427734,99.54814910888672,56.34611511230469,-87.48977661132812,-90.92576599121094
1,2657,18055,0.6351808309555054,0.005118250846862793,76029783,255,0,98.17186737060547,97.06485748291016,99.78750610351562,98.15690612792969,-76.52285766601562,-89.3429946899414,-39.65299987792969
3,19024,40438,0.6335012912750244,0.005118250846862793,76027201,255,0,98.83757019042969,98.0596694946289,99.08440399169922,99.80245971679688,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6298164129257202,0.005180299282073975,76028110,255,0,98.88993072509766,98.56829833984375,98.6430892944336,98.69544982910156,17.31647491455078,-89.5945816040039,-145.82960510253906
6,18655,88744,0.6207059621810913,0.005118250846862793,76027241,255,177,120.43174743652344,97.75299835205078,120.20735168457031,120.49906921386719,115.01380157470703,-9.537699699401855,-1.0427993535995483
1,2657,18055,0.6351808309555054,0.005118250846862793,76052412,255,0,98.16438293457031,97.04989624023438,99.8847427368164,98.14195251464844,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,26074,0.633263349533081,0.005118250846862793,76053157,255,0,99.31627655029297,97.84275817871094,99.37611389160156,99.53318786621094,56.34611511230469,-87.48977661132812,-90.92576599121094
0,38131,8186,0.6216905117034912,0.005118250846862793,76052234,255,0,98.32894134521484,98.32894134521484,99.63042449951172,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
3,19024,40438,0.6335012912750244,0.005118250846862793,76052367,255,0,98.8226089477539,98.05219268798828,99.099365234375,99.80245971679688,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.62846839427948,0.005180299282073975,76055140,255,0,98.8824462890625,98.56829833984375,98.63561248779297,98.71041107177734,17.213762283325195,-89.59944152832031,-145.72496032714844
5,41696,32199,0.6266119480133057,0.005180299282073975,76055994,255,0,98.26910400390625,98.05219268798828,97.91754913330078,98.0596694946289,-3.4936587810516357,-86.03068542480469,-164.99160766601562
3,19024,40438,0.6335012912750244,0.005118250846862793,76077185,255,0,98.83757019042969,98.06715393066406,99.099365234375,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
1,2657,18055,0.6297391653060913,0.005118250846862793,76078034,255,0,98.17935180664062,97.08729553222656,99.78750610351562,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,26074,0.6282503008842468,0.005118250846862793,76077388,255,0,99.3237533569336,97.85023498535156,99.27140045166016,99.55562591552734,56.17288589477539,-87.49766540527344,-90.75403594970703
6,18655,88744,0.6207059621810913,0.005118250846862793,76055649,255,177,120.52149963378906,97.79039764404297,120.25971221923828,120.626220703125,115.02355194091797,-9.537433624267578,-1.0435935258865356
5,41696,32199,0.6266119480133057,0.005180299282073975,76077304,255,0,98.2616195678711,98.05219268798828,97.91007232666016,98.0596694946289,-3.4936587810516357,-86.03068542480469,-164.99160766601562
0,38131,8186,0.6210200786590576,0.005118250846862793,76078513,255,0,98.35137939453125,98.32146453857422,99.60799407958984,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
4,4315,47628,0.62846839427948,0.005180299282073975,76077415,255,0,98.9048843383789,98.55333709716797,98.62065887451172,98.71041107177734,17.213762283325195,-89.59944152832031,-145.72496032714844
6,18655,88744,0.6207059621810913,0.005118250846862793,76079081,255,177,120.4841079711914,97.76795959472656,120.25971221923828,120.59630584716797,115.02303314208984,-9.533696174621582,-1.03762948513031
7,36601,88563,0.5888723134994507,0.005118250846862793,76077253,255,0,97.88763427734375,98.3139877319336,97.28925323486328,98.20926666259766,17.433677673339844,1.8941587209701538,-0.16956302523612976
1,2657,18055,0.6297391653060913,0.005118250846862793,76102357,255,0,98.17186737060547,97.04241943359375,99.79498291015625,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,26074,0.6282503008842468,0.005118250846862793,76102373,255,0,99.31627655029297,97.85771179199219,99.39107513427734,99.5406723022461,56.28225326538086,-87.49915313720703,-90.86196899414062
0,38131,8186,0.6210200786590576,0.005118250846862793,76102235,255,0,98.35137939453125,98.30650329589844,99.61547088623047,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
3,19024,40438,0.6335012912750244,0.005118250846862793,76102466,255,0,98.84504699707031,98.0596694946289,99.10684204101562,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.62846839427948,0.005180299282073975,76102181,255,0,98.89740753173828,98.56829833984375,98.6430892944336,98.51593780517578,16.62775230407715,-89.59362030029297,-145.13648986816406
5,41696,32199,0.6266119480133057,0.005180299282073975,76102418,255,0,98.26910400390625,98.05219268798828,97.90259552001953,98.04470825195312,-3.5616564750671387,-86.02994537353516,-164.91867065429688
6,18655,88744,0.6207059621810913,0.005118250846862793,76103453,255,177,120.51402282714844,97.76048278808594,120.26719665527344,120.65614318847656,115.02303314208984,-9.533696174621582,-1.03762948513031
7,36601,88563,0.5888723134994507,0.005118250846862793,76102450,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.20926666259766,17.433677673339844,1.8941587209701538,-0.16956302523612976
0,38131,8186,0.6210200786590576,0.005118250846862793,76127568,255,0,98.32894134521484,98.17935180664062,99.61547088623047,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
2,27012,26074,0.6282503008842468,0.005118250846862793,76127443,255,0,99.30879974365234,97.85023498535156,99.3985595703125,99.53318786621094,56.17288589477539,-87.49766540527344,-90.75403594970703
3,19024,40438,0.6335012912750244,0.005118250846862793,76127393,255,0,98.85253143310547,98.06715393066406,99.09188842773438,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
1,2657,18055,0.6297391653060913,0.005118250846862793,76132435,255,0,98.25414276123047,97.04989624023438,99.79498291015625,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
4,4315,47628,0.62846839427948,0.005180299282073975,76127315,255,0,98.89740753173828,98.5608139038086,98.65057373046875,98.68797302246094,15.818251609802246,-89.59797668457031,-144.32948303222656
1,2657,18055,0.6297391653060913,0.005118250846862793,76152879,255,0,98.23918914794922,97.16209411621094,99.79498291015625,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,26074,0.6282503008842468,0.005118250846862793,76153432,255,0,99.31627655029297,97.85771179199219,99.39107513427734,99.5406723022461,56.17288589477539,-87.49766540527344,-90.75403594970703
0,38131,8186,0.6210200786590576,0.005118250846862793,76152508,255,0,98.32894134521484,98.32146453857422,99.6229476928711,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
5,41696,32199,0.6266119480133057,0.005180299282073975,76132187,255,0,98.2616195678711,98.05219268798828,97.89511108398438,98.06715393066406,-3.4819459915161133,-86.0256118774414,-165.00282287597656
3,19024,40438,0.6280297040939331,0.005118250846862793,76156173,255,0,98.83757019042969,98.0596694946289,99.099365234375,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
1,2657,18055,0.622526228427887,0.005118250846862793,76177262,255,0,98.21674346923828,97.11721801757812,99.82490539550781,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
4,4315,47628,0.6259945631027222,0.005180299282073975,76157255,255,0,98.9048843383789,98.57577514648438,98.65057373046875,98.68049621582031,15.694024085998535,-89.5868148803711,-2.516894578933716
6,18655,88744,0.6210238933563232,0.005118250846862793,76156847,255,177,120.52899169921875,97.77543640136719,120.2447509765625,120.6860580444336,115.02303314208984,-9.533696174621582,-1.03762948513031
3,19024,40438,0.6280297040939331,0.005118250846862793,76177681,255,0,98.85253143310547,98.06715393066406,99.099365234375,99.780029296875,126.22052764892578,-88.37791442871094,134.9644012451172
2,27012,26074,0.6284573078155518,0.005118250846862793,76178502,255,0,99.33871459960938,97.83528137207031,99.38359069824219,99.54814910888672,56.17288589477539,-87.49766540527344,-90.75403594970703
4,4315,47628,0.6259945631027222,0.005180299282073975,76179376,255,0,98.89740753173828,98.56829833984375,98.6430892944336,98.71041107177734,15.694024085998535,-89.60237884521484,-144.2074432373047
6,18655,88744,0.6210238933563232,0.005118250846862793,76177286,255,177,120.5663833618164,97.75299835205078,120.25222778320312,120.71598052978516,115.02303314208984,-9.533696174621582,-1.03762948513031
7,36601,88563,0.590916633605957,0.005118250846862793,76177442,255,0,97.91007232666016,98.3139877319336,97.28177642822266,98.18682861328125,17.433794021606445,1.8930991888046265,-0.16264662146568298
5,41696,32199,0.6246933937072754,0.005180299282073975,76179186,255,0,98.2616195678711,98.07463073730469,97.91754913330078,98.05219268798828,-3.4090800285339355,-86.02645111083984,-165.0707550048828
1,2657,18055,0.622526228427887,0.005118250846862793,76202200,255,0,98.16438293457031,97.02745819091797,99.780029296875,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
0,38131,8186,0.615214467048645,0.005118250846862793,76202348,255,0,98.32894134521484,98.32894134521484,99.61547088623047,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
2,27012,26074,0.6284573078155518,0.005118250846862793,76202206,255,0,99.31627655029297,97.85023498535156,99.36115264892578,99.54814910888672,56.17288589477539,-87.49766540527344,-90.75403594970703
3,19024,40438,0.6280297040939331,0.005118250846862793,76202439,255,0,98.83757019042969,98.0596694946289,99.099365234375,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6259945631027222,0.005180299282073975,76202333,255,0,98.88993072509766,98.56829833984375,98.65057373046875,98.68049621582031,16.396474838256836,-89.6038589477539,-144.9143829345703
6,18655,88744,0.6210238933563232,0.005118250846862793,76202184,255,177,120.61874389648438,97.74552154541016,120.25971221923828,120.67858123779297,115.02328491210938,-9.527812957763672,-1.0414210557937622
5,41696,32199,0.6246933937072754,0.005180299282073975,76202389,255,0,98.2616195678711,98.07463073730469,97.90259552001953,98.0372314453125,-3.4090800285339355,-86.02645111083984,-165.0707550048828
7,36601,88563,0.590916633605957,0.005118250846862793,76202885,255,0,97.88763427734375,98.32146453857422,97.16209411621094,98.21674346923828,17.440593719482422,1.8941514492034912,-0.16944710910320282
1,2657,18055,0.622526228427887,0.005118250846862793,76227246,255,0,98.14195251464844,97.04241943359375,99.780029296875,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,26074,0.6284573078155518,0.005118250846862793,76227254,255,0,99.3237533569336,97.83528137207031,99.37611389160156,99.54814910888672,56.17288589477539,-87.49766540527344,-90.75403594970703
0,38131,8186,0.615214467048645,0.005118250846862793,76227448,255,0,98.32146453857422,98.3139877319336,99.61547088623047,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
3,19024,40438,0.6280297040939331,0.005118250846862793,76227729,255,0,98.83757019042969,97.96991729736328,99.099365234375,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6259945631027222,0.005180299282073975,76227357,255,0,98.89740753173828,98.5608139038086,98.6430892944336,98.68797302246094,16.396474838256836,-89.6038589477539,-144.9143829345703
5,41696,32199,0.6246933937072754,0.005180299282073975,76227176,255,0,98.25414276123047,98.04470825195312,97.88763427734375,98.0596694946289,-3.4207088947296143,-86.03152465820312,-165.0596160888672
6,18655,88744,0.6210238933563232,0.005118250846862793,76227183,255,177,120.64118194580078,97.76048278808594,120.25971221923828,120.67858123779297,115.02303314208984,-9.533696174621582,-1.03762948513031
1,2657,18055,0.622526228427887,0.005118250846862793,76252631,255,0,98.2616195678711,97.13965606689453,99.83238220214844,98.21674346923828,-76.52285766601562,-89.3429946899414,-39.65299987792969
7,36601,88563,0.590916633605957,0.005118250846862793,76227180,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.19430541992188,17.440593719482422,1.8941514492034912,-0.16944710910320282
2,27012,26074,0.6284573078155518,0.005118250846862793,76252531,255,0,99.30879974365234,97.85023498535156,99.38359069824219,99.5406723022461,56.17288589477539,-87.49766540527344,-90.75403594970703
0,38131,8186,0.615214467048645,0.005118250846862793,76253187,255,0,98.3139877319336,98.32894134521484,99.61547088623047,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
4,4315,47628,0.6259945631027222,0.005180299282073975,76252177,255,0,98.88993072509766,98.55333709716797,98.6430892944336,98.69544982910156,16.396474838256836,-89.6038589477539,-144.9143829345703
3,19024,40438,0.6280297040939331,0.005118250846862793,76253913,255,0,98.83757019042969,98.07463073730469,99.10684204101562,99.80994415283203,126.22052764892578,-88.37791442871094,134.9644012451172
5,41696,32199,0.6246933937072754,0.005180299282073975,76253125,255,0,98.26910400390625,98.04470825195312,97.91007232666016,98.07463073730469,-3.4140045642852783,-86.02639770507812,-165.07568359375
1,2657,18055,0.6254629492759705,0.005118250846862793,76277400,255,0,98.17186737060547,97.04989624023438,99.80245971679688,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
0,38131,8186,0.6155547499656677,0.005118250846862793,76277837,255,0,98.32146453857422,98.32146453857422,99.63790893554688,98.44862365722656,-61.895118713378906,-86.11571502685547,-16.341073989868164
6,18655,88744,0.6210238933563232,0.005118250846862793,76253954,255,177,120.59630584716797,97.76795959472656,120.28963470458984,120.7010269165039,115.02303314208984,-9.533696174621582,-1.03762948513031
3,19024,40438,0.6235228776931763,0.005118250846862793,76277252,255,0,98.84504699707031,98.06715393066406,99.10684204101562,99.780029296875,126.22052764892578,-88.37791442871094,134.9644012451172
2,27012,26074,0.6248465776443481,0.005118250846862793,76279079,255,0,99.31627655029297,97.85771179199219,99.41351318359375,99.5406723022461,56.17288589477539,-87.49766540527344,-90.75403594970703
7,36601,88563,0.5896264314651489,0.005118250846862793,76252516,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.2017822265625,17.433794021606445,1.8930991888046265,-0.16264662146568298
5,41696,32199,0.6246933937072754,0.005180299282073975,76277192,255,0,98.26910400390625,98.06715393066406,97.91007232666016,98.07463073730469,-3.341110944747925,-86.02719116210938,-165.14364624023438
6,18655,88744,0.6210238933563232,0.005118250846862793,76278219,255,177,120.58882141113281,97.76048278808594,120.3569564819336,120.69353485107422,115.01326751708984,-9.53395938873291,-1.0368354320526123
7,36601,88563,0.5896264314651489,0.005118250846862793,76277413,255,0,97.87267303466797,98.32146453857422,97.28177642822266,98.19430541992188,17.433670043945312,1.8872463703155518,-0.1706232726573944
4,4315,47628,0.6227926015853882,0.005180299282073975,76280728,255,0,98.91236877441406,98.5608139038086,98.66553497314453,98.71041107177734,16.396474838256836,-89.6038589477539,-144.9143829345703
1,2657,18055,0.6254629492759705,0.005118250846862793,76302295,255,0,98.21674346923828,97.05738067626953,99.780029296875,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
0,38131,8186,0.6155547499656677,0.005118250846862793,76302654,255,0,98.32894134521484,98.32146453857422,99.61547088623047,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
2,27012,26074,0.6248465776443481,0.005118250846862793,76302409,255,0,99.31627655029297,97.85023498535156,99.37611389160156,99.55562591552734,56.138221740722656,-87.50252532958984,-90.72410583496094
3,19024,40438,0.6235228776931763,0.005118250846862793,76302752,255,0,98.83757019042969,98.0596694946289,99.10684204101562,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6227926015853882,0.005180299282073975,76303214,255,0,98.89740753173828,98.5608139038086,98.65057373046875,98.68797302246094,16.396474838256836,-89.6038589477539,-144.9143829345703
5,41696,32199,0.6246933937072754,0.005180299282073975,76302208,255,0,98.2765884399414,98.0596694946289,97.89511108398438,98.0596694946289,-3.341110944747925,-86.02719116210938,-165.14364624023438
6,18655,88744,0.6210238933563232,0.005118250846862793,76302377,255,177,120.55142211914062,97.76795959472656,120.34198760986328,120.73841857910156,115.01326751708984,-9.53395938873291,-1.0368354320526123
7,36601,88563,0.5896264314651489,0.005118250846862793,76302412,255,0,97.88763427734375,98.32146453857422,97.28925323486328,98.2017822265625,17.433677673339844,1.8941587209701538,-0.16956302523612976
1,2657,18055,0.6254629492759705,0.005118250846862793,76327375,255,0,98.17935180664062,97.05738067626953,99.79498291015625,98.14195251464844,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,26074,0.6248465776443481,0.005118250846862793,76327182,255,0,99.31627655029297,97.84275817871094,99.38359069824219,99.54814910888672,56.17288589477539,-87.49766540527344,-90.75403594970703
0,38131,8186,0.6155547499656677,0.005118250846862793,76327269,255,0,98.32894134521484,98.32146453857422,99.63042449951172,98.44862365722656,-61.895118713378906,-86.11571502685547,-16.341073989868164
3,19024,40438,0.6235228776931763,0.005118250846862793,76327324,255,0,98.84504699707031,98.07463073730469,99.09188842773438,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6227926015853882,0.005180299282073975,76327386,255,0,98.89740753173828,98.56829833984375,98.6430892944336,98.69544982910156,16.396474838256836,-89.6038589477539,-144.9143829345703
5,41696,32199,0.6246933937072754,0.005180299282073975,76327178,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.06715393066406,-3.330092668533325,-86.02245330810547,-165.15518188476562
6,18655,88744,0.6210238933563232,0.005118250846862793,76327335,255,177,120.58882141113281,97.75299835205078,120.37191009521484,120.73841857910156,115.01380157470703,-9.537699699401855,-1.0427993535995483
7,36601,88563,0.5896264314651489,0.005118250846862793,76327336,255,0,97.88015747070312,98.32894134521484,97.25933074951172,98.19430541992188,17.432619094848633,1.8940430879592896,-0.16957031190395355
0,38131,8186,0.6155547499656677,0.005118250846862793,76352856,255,0,98.32146453857422,98.3139877319336,99.6229476928711,98.43365478515625,-61.895118713378906,-86.11571502685547,-16.341073989868164
1,2657,18055,0.6254629492759705,0.005118250846862793,76352453,255,0,98.17186737060547,97.04241943359375,99.86229705810547,98.22422790527344,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,26074,0.6248465776443481,0.005118250846862793,76352318,255,0,99.30131530761719,97.85023498535156,99.37611389160156,99.53318786621094,56.17288589477539,-87.49766540527344,-90.75403594970703
4,4315,47628,0.6227926015853882,0.005180299282073975,76352500,255,0,98.8824462890625,98.57577514648438,98.63561248779297,98.69544982910156,17.101787567138672,-89.6043472290039,-145.62400817871094
3,19024,40438,0.6235228776931763,0.005118250846862793,76355321,255,0,98.84504699707031,98.04470825195312,99.08440399169922,99.78750610351562,126.22052764892578,-88.37791442871094,134.9644012451172
1,2657,18055,0.6252192854881287,0.005118250846862793,76377542,255,0,98.2017822265625,97.05738067626953,99.78750610351562,98.18682861328125,-76.52285766601562,-89.3429946899414,-39.65299987792969
5,41696,32199,0.6246933937072754,0.005180299282073975,76353033,255,0,98.2765884399414,98.05219268798828,97.90259552001953,98.06715393066406,-3.330092668533325,-86.02245330810547,-165.15518188476562
2,27012,26074,0.6248465776443481,0.005118250846862793,76377239,255,0,99.30879974365234,97.85023498535156,99.39107513427734,99.51823425292969,56.17288589477539,-87.49766540527344,-90.75403594970703
0,38131,13795,0.6146453619003296,0.005118250846862793,76386514,255,0,98.32146453857422,98.34390258789062,99.63790893554688,98.42617797851562,-61.895118713378906,-86.11571502685547,-16.341073989868164
6,18655,88744,0.614256739616394,0.005118250846862793,76352642,255,177,120.6037826538086,97.76048278808594,120.3569564819336,120.76834106445312,115.01380157470703,-9.537699699401855,-1.0427993535995483
3,19024,40438,0.625529944896698,0.005118250846862793,76380674,255,0,98.83009338378906,98.0596694946289,99.10684204101562,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
1,2657,18055,0.6252192854881287,0.005118250846862793,76402390,255,0,98.17186737060547,97.06485748291016,99.78750610351562,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
4,4315,47628,0.619126558303833,0.005180299282073975,76377178,255,0,98.88993072509766,98.56829833984375,98.67301177978516,98.70293426513672,16.510177612304688,-89.59944152832031,-145.030029296875
6,18655,88744,0.614256739616394,0.005118250846862793,76381642,255,177,120.64118194580078,97.79788208007812,120.37191009521484,120.79825592041016,115.01326751708984,-9.53395938873291,-1.0368354320526123
0,38131,13795,0.6146453619003296,0.005118250846862793,76405548,255,0,98.32894134521484,98.34390258789062,99.61547088623047,98.42617797851562,-61.895118713378906,-86.11571502685547,-16.341073989868164
3,19024,40438,0.625529944896698,0.005118250846862793,76402286,255,0,98.83009338378906,98.06715393066406,99.09188842773438,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
5,41696,32199,0.6246933937072754,0.005180299282073975,76378604,255,0,98.12698364257812,98.0372314453125,97.89511108398438,98.07463073730469,-3.330092668533325,-86.02245330810547,-165.15518188476562
7,36601,88563,0.5896264314651489,0.005118250846862793,76377398,255,0,97.88015747070312,98.32894134521484,97.28925323486328,98.20926666259766,17.432619094848633,1.8940430879592896,-0.16957031190395355
4,4315,47628,0.619126558303833,0.005180299282073975,76402386,255,0,98.89740753173828,98.54586029052734,98.6430892944336,98.68797302246094,15.81159782409668,-89.59846496582031,-144.33590698242188
6,18655,88744,0.614256739616394,0.005118250846862793,76404214,255,177,120.64118194580078,97.77543640136719,120.3868637084961,120.80574035644531,115.01354217529297,-9.543581008911133,-1.039007306098938
5,41696,32199,0.6246933937072754,0.005180299282073975,76402479,255,0,98.26910400390625,98.04470825195312,97.90259552001953,98.06715393066406,-3.330092668533325,-86.02245330810547,-165.15518188476562
2,27012,26074,0.6248465776443481,0.005118250846862793,76406262,255,0,99.33871459960938,97.85023498535156,99.3985595703125,99.55562591552734,56.138221740722656,-87.50252532958984,-90.72410583496094
7,36601,88563,0.5896264314651489,0.005118250846862793,76402378,255,0,97.88763427734375,98.3139877319336,97.28925323486328,98.2017822265625,17.432619094848633,1.8940430879592896,-0.16957031190395355
1,2657,18055,0.6252192854881287,0.005118250846862793,76427307,255,0,98.17186737060547,97.04989624023438,99.79498291015625,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
2,27012,26074,0.6248465776443481,0.005118250846862793,76427359,255,0,99.31627655029297,97.85023498535156,99.38359069824219,99.55562591552734,56.355995178222656,-87.50518798828125,-90.94190216064453
0,38131,13795,0.6146453619003296,0.005118250846862793,76427406,255,0,98.33641815185547,98.32146453857422,99.52571105957031,98.44862365722656,-61.895118713378906,-86.11571502685547,-16.341073989868164
3,19024,40438,0.625529944896698,0.005118250846862793,76427436,255,0,98.85253143310547,98.06715393066406,99.10684204101562,99.77253723144531,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.619126558303833,0.005180299282073975,76427192,255,0,98.89740753173828,98.56829833984375,98.65057373046875,98.68797302246094,15.81159782409668,-89.59846496582031,-144.33590698242188
5,41696,32199,0.6246933937072754,0.005180299282073975,76427675,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.0596694946289,-3.330092668533325,-86.02245330810547,-165.15518188476562
6,18655,88744,0.614256739616394,0.005118250846862793,76428553,255,177,120.70850372314453,97.74552154541016,120.3569564819336,120.79825592041016,115.01354217529297,-9.543581008911133,-1.039007306098938
7,36601,88563,0.5896264314651489,0.005118250846862793,76427348,255,0,97.88763427734375,98.32894134521484,97.28925323486328,98.20926666259766,17.432619094848633,1.8940430879592896,-0.16957031190395355
1,2657,18055,0.6252192854881287,0.005118250846862793,76452430,255,0,98.23918914794922,97.07233428955078,99.80994415283203,98.2017822265625,-76.52285766601562,-89.3429946899414,-39.65299987792969
0,38131,13795,0.6146453619003296,0.005118250846862793,76452201,255,0,98.33641815185547,98.32146453857422,99.63042449951172,98.4411392211914,-61.895118713378906,-86.11571502685547,-16.341073989868164
2,27012,26074,0.6248465776443481,0.005118250846862793,76453511,255,0,99.31627655029297,97.85023498535156,99.38359069824219,99.5406723022461,56.138221740722656,-87.50252532958984,-90.72410583496094
3,19024,40438,0.625529944896698,0.005118250846862793,76452274,255,0,98.85253143310547,98.06715393066406,99.099365234375,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
4,4315,47628,0.6224114298820496,0.005180299282073975,76453127,255,0,98.8824462890625,98.55333709716797,98.6430892944336,98.68049621582031,15.81159782409668,-89.59846496582031,-144.33590698242188
1,2657,18055,0.6258395910263062,0.005118250846862793,76477519,255,0,98.16438293457031,97.07233428955078,99.82490539550781,98.2017822265625,-76.52285766601562,-89.3429946899414,-39.65299987792969
5,41696,32199,0.619420051574707,0.005180299282073975,76452949,255,0,98.2616195678711,98.05219268798828,97.88015747070312,98.07463073730469,-3.330092668533325,-86.02245330810547,-165.15518188476562
2,27012,26074,0.6313966512680054,0.005118250846862793,76478206,255,0,99.30879974365234,97.85023498535156,99.39107513427734,99.5406723022461,56.10342788696289,-87.5073013305664,-90.69406127929688
0,38131,13795,0.6195449233055115,0.005118250846862793,76485020,255,0,98.32894134521484,98.34390258789062,99.6229476928711,98.44862365722656,-61.895118713378906,-86.11571502685547,-16.341073989868164
6,18655,88744,0.614256739616394,0.005118250846862793,76455303,255,177,120.65614318847656,97.78291320800781,120.37938690185547,120.79077911376953,115.01354217529297,-9.543581008911133,-1.039007306098938
7,36601,88563,0.5918694138526917,0.005118250846862793,76452851,255,0,97.88763427734375,98.33641815185547,97.2967300415039,98.20926666259766,17.432619094848633,1.8940430879592896,-0.16957031190395355
3,19024,40438,0.6260803937911987,0.005118250846862793,76477827,255,0,98.84504699707031,98.06715393066406,99.099365234375,99.79498291015625,126.22052764892578,-88.37791442871094,134.9644012451172
1,2657,38440,0.6258395910263062,0.005118250846862793,76502281,255,0,98.17935180664062,97.04241943359375,99.78750610351562,98.14942932128906,-76.52285766601562,-89.3429946899414,-39.65299987792969
6,18655,88744,0.614256739616394,0.005118250846862793,76478577,255,177,120.66361999511719,97.80535888671875,120.3868637084961,120.82069396972656,115.01354217529297,-9.543581008911133,-1.039007306098938
5,41696,32199,0.619420051574707,0.005180299282073975,76477818,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.0596694946289,-3.330092668533325,-86.02245330810547,-165.15518188476562
