stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
6,44349,57982,0.6201556921005249,0.005118250846862793,139632458,255,78,111.65794372558594,97.6781997680664,112.10673522949219,110.29662322998047,107.06682586669922,-9.711912155151367,-0.983893632888794
1,34370,23081,0.6287301778793335,0.005118250846862793,139652782,255,0,97.22941589355469,96.86289978027344,98.87496948242188,97.91007232666016,-32.29072189331055,-89.34598541259766,-39.2271842956543
4,47091,66356,0.6250243782997131,0.005180299282073975,139652771,255,0,98.44862365722656,98.4411392211914,98.05219268798828,98.02974700927734,28.791688919067383,-89.62885284423828,-149.68057250976562
3,51276,48409,0.6261850595474243,0.005180299282073975,139653077,255,0,98.08958435058594,97.96991729736328,98.38130187988281,98.94976043701172,135.90142822265625,-88.36792755126953,136.59584045410156
0,2511,14999,0.6219271421432495,0.005118250846862793,139679260,255,0,98.2616195678711,98.21674346923828,99.5631103515625,98.49349975585938,-71.56707000732422,-86.08848571777344,-16.42792320251465
2,43449,46986,0.6345186233520508,0.005118250846862793,139678119,255,0,98.46357727050781,97.72307586669922,98.5234146118164,98.67301177978516,60.13835525512695,-87.43264770507812,-90.39698791503906
1,34370,23081,0.6287301778793335,0.005118250846862793,139682465,255,0,97.22941589355469,96.86289978027344,98.94976043701172,97.91007232666016,-32.29072189331055,-89.34598541259766,-39.2271842956543
3,51276,48409,0.6261850595474243,0.005180299282073975,139677727,255,0,98.08958435058594,97.96243286132812,98.3962631225586,98.95724487304688,136.07679748535156,-88.36804962158203,136.42404174804688
6,44349,57982,0.6201556921005249,0.005118250846862793,139654806,255,78,111.53826904296875,97.64827728271484,112.0094985961914,110.1619873046875,107.0611343383789,-9.711606979370117,-0.9833744764328003
1,34370,23081,0.6287301778793335,0.005118250846862793,139702787,255,0,97.22193145751953,96.87786102294922,98.8824462890625,97.91007232666016,-32.29072189331055,-89.34598541259766,-39.2271842956543
0,2511,14999,0.6219271421432495,0.005118250846862793,139702282,255,0,98.26910400390625,98.21674346923828,99.5631103515625,98.4785385131836,-71.56707000732422,-86.08848571777344,-16.42792320251465
4,47091,66356,0.6250243782997131,0.005180299282073975,139678988,255,0,98.44862365722656,98.42617797851562,98.04470825195312,98.05219268798828,28.791688919067383,-89.62885284423828,-149.68057250976562
7,48889,98358,0.5920166969299316,0.005118250846862793,139652228,255,0,97.79788208007812,98.23918914794922,97.20697021484375,98.14195251464844,39.41880416870117,2.0229761600494385,-0.23379020392894745
2,43449,46986,0.6345186233520508,0.005118250846862793,139706026,255,0,98.44862365722656,97.738037109375,98.50845336914062,98.68049621582031,60.13835525512695,-87.43264770507812,-90.39698791503906
5,23976,50429,0.6205143332481384,0.005180299282073975,139677896,255,0,98.19430541992188,97.96243286132812,97.79788208007812,97.96243286132812,3.9756956100463867,-86.54810333251953,-165.66519165039062
3,51276,48409,0.6261850595474243,0.005180299282073975,139708712,255,0,98.08210754394531,97.9773941040039,98.3962631225586,98.97220611572266,136.07679748535156,-88.36804962158203,136.42404174804688
5,23976,50429,0.6205143332481384,0.005180299282073975,139703899,255,0,98.17935180664062,97.94747161865234,97.81283569335938,97.96243286132812,4.059915065765381,-86.5486068725586,-165.7445068359375
4,47091,66356,0.6250243782997131,0.005180299282073975,139708362,255,0,98.4411392211914,98.418701171875,98.0596694946289,98.05219268798828,28.791688919067383,-89.62885284423828,-149.68057250976562
1,34370,23081,0.6287301778793335,0.005118250846862793,139727812,255,0,97.22941589355469,96.86289978027344,98.8824462890625,97.9325180053711,-31.884336471557617,-89.34032440185547,-39.62678146362305
0,2511,14999,0.6219271421432495,0.005118250846862793,139727721,255,0,98.2616195678711,98.20926666259766,99.5631103515625,98.4785385131836,-71.56707000732422,-86.08848571777344,-16.42792320251465
2,43449,46986,0.6345186233520508,0.005118250846862793,139728486,255,0,98.42617797851562,97.738037109375,98.5009765625,98.67301177978516,60.13835525512695,-87.43264770507812,-90.39698791503906
3,51276,48409,0.6261850595474243,0.005180299282073975,139729956,255,0,98.08958435058594,97.96243286132812,98.3962631225586,98.96472930908203,135.90771484375,-88.36302185058594,136.60012817382812
5,23976,50429,0.6205143332481384,0.005180299282073975,139727184,255,0,98.18682861328125,97.94747161865234,97.79039764404297,97.96243286132812,4.059915065765381,-86.5486068725586,-165.7445068359375
1,34370,23081,0.6271281242370605,0.005118250846862793,139752739,255,0,97.22193145751953,96.88534545898438,98.8824462890625,97.88763427734375,-32.29072189331055,-89.34598541259766,-39.2271842956543
4,47091,67119,0.6223148107528687,0.005180299282073975,139729471,255,0,98.44862365722656,98.42617797851562,98.05219268798828,98.0596694946289,28.791688919067383,-89.62885284423828,-149.68057250976562
6,44349,57982,0.6178489923477173,0.005118250846862793,139727235,255,78,111.50086975097656,97.64080047607422,111.97209930419922,110.05726623535156,107.06713104248047,-9.706304550170898,-0.9880916476249695
2,43449,46986,0.6340034604072571,0.005118250846862793,139758567,255,0,98.43365478515625,97.738037109375,98.5009765625,98.67301177978516,60.13835525512695,-87.43264770507812,-90.39698791503906
0,2511,14999,0.6227583885192871,0.005118250846862793,139777648,255,0,98.2765884399414,98.22422790527344,99.54814910888672,98.47105407714844,-71.56707000732422,-86.08848571777344,-16.42792320251465
4,47091,67119,0.6223148107528687,0.005180299282073975,139754464,255,0,98.44862365722656,98.418701171875,98.05219268798828,98.02974700927734,28.791688919067383,-89.62885284423828,-149.68057250976562
7,48889,98358,0.5939621925354004,0.005118250846862793,139730501,255,0,97.79788208007812,98.23170471191406,97.17704772949219,98.1195068359375,39.41880416870117,2.0229761600494385,-0.23379020392894745
4,47091,67119,0.6223148107528687,0.005180299282073975,139777440,255,0,98.4411392211914,98.43365478515625,98.05219268798828,98.02974700927734,28.791688919067383,-89.62885284423828,-149.68057250976562
2,43449,46986,0.6340034604072571,0.005118250846862793,139781539,255,0,98.42617797851562,97.58844757080078,98.51593780517578,98.68049621582031,60.13835525512695,-87.43264770507812,-90.39698791503906
0,2511,14999,0.6227583885192871,0.005118250846862793,139802354,255,0,98.2616195678711,98.21674346923828,99.5631103515625,98.48602294921875,-71.56707000732422,-86.08848571777344,-16.42792320251465
6,44349,57982,0.6178489923477173,0.005118250846862793,139755033,255,78,111.46347045898438,97.64827728271484,112.00201416015625,110.10214233398438,107.06713104248047,-9.706304550170898,-0.9880916476249695
3,51276,48409,0.6261850595474243,0.005180299282073975,139781323,255,0,98.08958435058594,97.98487091064453,98.418701171875,98.79269409179688,135.72955322265625,-88.36792755126953,136.77122497558594
7,48889,98358,0.5939621925354004,0.005118250846862793,139752366,255,0,97.79788208007812,98.24666595458984,97.19949340820312,98.1195068359375,39.41880416870117,2.0229761600494385,-0.23379020392894745
1,34370,23081,0.6271281242370605,0.005118250846862793,139802839,255,0,97.31917572021484,96.85542297363281,98.87496948242188,97.91007232666016,-32.29072189331055,-89.34598541259766,-39.2271842956543
6,44349,57982,0.6178489923477173,0.005118250846862793,139777535,255,78,111.2839584350586,97.65575408935547,111.94965362548828,110.05726623535156,107.06196594238281,-9.710137367248535,-0.9932612776756287
2,43449,46986,0.6340034604072571,0.005118250846862793,139802189,255,0,98.42617797851562,97.738037109375,98.5234146118164,98.69544982910156,60.13835525512695,-87.43264770507812,-90.39698791503906
3,51276,48409,0.6261850595474243,0.005180299282073975,139804550,255,0,98.07463073730469,97.98487091064453,98.418701171875,98.96472930908203,135.72955322265625,-88.36792755126953,136.77122497558594
5,23976,50429,0.6205143332481384,0.005180299282073975,139780951,255,0,98.17935180664062,97.95494842529297,97.80535888671875,97.96991729736328,3.9756956100463867,-86.54810333251953,-165.66519165039062
7,48889,98358,0.5939621925354004,0.005118250846862793,139777340,255,0,97.79039764404297,98.23918914794922,97.20697021484375,98.14195251464844,39.41880416870117,2.0229761600494385,-0.23379020392894745
1,34370,23081,0.6271281242370605,0.005118250846862793,139827246,255,0,97.2144546508789,96.97510528564453,98.8824462890625,97.91007232666016,-31.42673110961914,-89.34508514404297,-40.0912971496582
4,47091,67119,0.6223148107528687,0.005180299282073975,139807665,255,0,98.43365478515625,98.418701171875,98.0596694946289,98.0372314453125,28.791688919067383,-89.62885284423828,-149.68057250976562
0,2511,14999,0.6227583885192871,0.005118250846862793,139827618,255,0,98.2616195678711,98.20926666259766,99.55562591552734,98.49349975585938,-71.56707000732422,-86.08848571777344,-16.42792320251465
2,43449,46986,0.6340034604072571,0.005118250846862793,139829469,255,0,98.44862365722656,97.738037109375,98.50845336914062,98.67301177978516,60.13835525512695,-87.43264770507812,-90.39698791503906
3,51276,48409,0.6261850595474243,0.005180299282073975,139827701,255,0,98.08210754394531,97.96991729736328,98.40373992919922,98.95724487304688,136.07679748535156,-88.36804962158203,136.42404174804688
7,48889,98358,0.5939621925354004,0.005118250846862793,139802996,255,0,97.79788208007812,98.23170471191406,97.19949340820312,98.13446807861328,39.41880416870117,2.0229761600494385,-0.23379020392894745
1,34370,23081,0.6271281242370605,0.005118250846862793,139852206,255,0,97.22941589355469,96.9152603149414,98.8824462890625,97.93999481201172,-31.3951358795166,-89.35018157958984,-40.12577438354492
0,2511,14999,0.6243659257888794,0.005118250846862793,139856755,255,0,98.25414276123047,98.23170471191406,99.57807159423828,98.48602294921875,-71.56707000732422,-86.08848571777344,-16.42792320251465
4,47091,67119,0.6300449371337891,0.005180299282073975,139831113,255,0,98.43365478515625,98.44862365722656,98.06715393066406,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
6,44349,57982,0.6178489923477173,0.005118250846862793,139827395,255,78,111.21663665771484,97.66324615478516,111.65794372558594,109.85531616210938,107.06734466552734,-9.716049194335938,-0.9895825386047363
0,2511,14999,0.6243659257888794,0.005118250846862793,139878843,255,0,98.26910400390625,98.22422790527344,99.57807159423828,98.4785385131836,-71.56707000732422,-86.08848571777344,-16.42792320251465
5,23976,50429,0.6257046461105347,0.005180299282073975,139852996,255,0,98.18682861328125,97.94747161865234,97.79039764404297,97.96243286132812,3.980571985244751,-86.54821014404297,-165.66029357910156
3,51276,48409,0.6347325444221497,0.005180299282073975,139852623,255,0,98.0970687866211,97.96243286132812,98.38877868652344,98.95724487304688,135.90496826171875,-88.36781311035156,136.5994415283203
4,47091,67119,0.6300449371337891,0.005180299282073975,139852261,255,0,98.4411392211914,98.44862365722656,98.0596694946289,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
7,48889,98358,0.5939621925354004,0.005118250846862793,139832906,255,0,97.79788208007812,98.23918914794922,97.18453216552734,98.13446807861328,39.41880416870117,2.0229761600494385,-0.23379020392894745
0,2511,14999,0.6243659257888794,0.005118250846862793,139903230,255,0,98.26910400390625,98.20926666259766,99.55562591552734,98.49349975585938,-71.56707000732422,-86.08848571777344,-16.42792320251465
3,51276,48409,0.6347325444221497,0.005180299282073975,139882912,255,0,98.08958435058594,97.96243286132812,98.38130187988281,98.97968292236328,135.72637939453125,-88.37779235839844,136.7744598388672
6,44349,57982,0.6178489923477173,0.005118250846862793,139877190,255,78,111.4485092163086,97.66324615478516,111.56818389892578,109.78799438476562,107.06734466552734,-9.716049194335938,-0.9895825386047363
4,47091,67119,0.6300449371337891,0.005180299282073975,139877340,255,0,98.44862365722656,98.42617797851562,98.05219268798828,98.05219268798828,28.791688919067383,-89.62885284423828,-149.68057250976562
7,48889,98358,0.5939621925354004,0.005118250846862793,139877246,255,0,97.79039764404297,98.22422790527344,97.1920166015625,98.14195251464844,39.41880416870117,2.0229761600494385,-0.23379020392894745
5,23976,50429,0.6257046461105347,0.005180299282073975,139879939,255,0,98.17186737060547,97.95494842529297,97.81283569335938,97.96243286132812,3.8963735103607178,-86.54769897460938,-165.5809783935547
1,34370,23081,0.6271281242370605,0.005118250846862793,139905590,255,0,97.22193145751953,96.96013641357422,98.87496948242188,97.92503356933594,-31.832260131835938,-89.35078430175781,-39.69273376464844
3,51276,48409,0.6347325444221497,0.005180299282073975,139908610,255,0,98.08958435058594,97.96991729736328,98.41122436523438,98.94976043701172,135.8992462158203,-88.37791442871094,136.5980224609375
2,43449,46986,0.6340034604072571,0.005118250846862793,139903796,255,0,98.44862365722656,97.75299835205078,98.50845336914062,98.68049621582031,60.13835525512695,-87.43264770507812,-90.39698791503906
4,47091,67119,0.6300449371337891,0.005180299282073975,139903151,255,0,98.44862365722656,98.43365478515625,98.05219268798828,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
5,23976,50429,0.6257046461105347,0.005180299282073975,139902640,255,0,98.18682861328125,97.95494842529297,97.79039764404297,97.96243286132812,3.8941171169281006,-86.55258178710938,-165.56817626953125
1,34370,23081,0.6271281242370605,0.005118250846862793,139927608,255,0,97.22193145751953,96.87037658691406,98.8824462890625,97.96243286132812,-31.860435485839844,-89.3456802368164,-39.661521911621094
0,2511,14999,0.6243659257888794,0.005118250846862793,139927312,255,0,98.2616195678711,98.20926666259766,99.57059478759766,98.48602294921875,-71.56707000732422,-86.08848571777344,-16.42792320251465
6,44349,57982,0.6178489923477173,0.005118250846862793,139903643,255,78,111.50834655761719,97.64080047607422,111.4485092163086,109.6384048461914,107.06786346435547,-9.720186233520508,-0.9952716827392578
2,43449,46986,0.6340034604072571,0.005118250846862793,139927855,255,0,98.43365478515625,97.74552154541016,98.5009765625,98.68049621582031,60.13835525512695,-87.43264770507812,-90.39698791503906
7,48889,98358,0.5939621925354004,0.005118250846862793,139902383,255,0,97.79788208007812,98.23170471191406,97.1920166015625,98.14195251464844,39.41880416870117,2.0229761600494385,-0.23379020392894745
3,51276,48409,0.6347325444221497,0.005180299282073975,139928994,255,0,98.08210754394531,97.95494842529297,98.38877868652344,98.94976043701172,136.0757293701172,-88.37779235839844,136.42515563964844
4,47091,67119,0.6300449371337891,0.005180299282073975,139927232,255,0,98.4411392211914,98.42617797851562,98.04470825195312,98.05219268798828,28.791688919067383,-89.62885284423828,-149.68057250976562
6,44349,57982,0.6178489923477173,0.005118250846862793,139927302,255,78,111.50086975097656,97.6781997680664,111.52330780029297,109.6384048461914,107.06817626953125,-9.714579582214355,-0.9994695782661438
5,23976,50429,0.6257046461105347,0.005180299282073975,139927308,255,0,98.18682861328125,97.95494842529297,97.79788208007812,97.96243286132812,3.8941171169281006,-86.55258178710938,-165.56817626953125
7,48889,98358,0.5946285724639893,0.005118250846862793,139927682,255,0,97.79039764404297,98.25414276123047,97.1920166015625,98.14195251464844,39.41880416870117,2.0229761600494385,-0.23379020392894745
1,34370,23081,0.6366815567016602,0.005118250846862793,139952423,255,0,97.22193145751953,96.93022155761719,98.89740753173828,97.89511108398438,-31.832260131835938,-89.35078430175781,-39.69273376464844
0,2511,14999,0.6237037181854248,0.005118250846862793,139957035,255,0,98.2616195678711,98.21674346923828,99.57807159423828,98.49349975585938,-71.56707000732422,-86.08848571777344,-16.42792320251465
2,43449,46986,0.6340034604072571,0.005118250846862793,139954172,255,0,98.4411392211914,97.738037109375,98.5009765625,98.67301177978516,60.13835525512695,-87.43264770507812,-90.39698791503906
3,51276,48409,0.6347325444221497,0.005180299282073975,139952774,255,0,98.08958435058594,97.96991729736328,98.3962631225586,98.95724487304688,135.8986358642578,-88.37273406982422,136.59524536132812
4,47091,67119,0.6275084018707275,0.005180299282073975,139952586,255,0,98.44862365722656,98.418701171875,98.0596694946289,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
0,2511,14999,0.6237037181854248,0.005118250846862793,139977260,255,0,98.26910400390625,98.20926666259766,99.57807159423828,98.48602294921875,-71.56707000732422,-86.08848571777344,-16.42792320251465
5,23976,99827,0.6257046461105347,0.005180299282073975,139953885,255,0,98.18682861328125,97.95494842529297,97.80535888671875,97.94747161865234,3.8892271518707275,-86.55252838134766,-165.57305908203125
2,43449,46986,0.6340034604072571,0.005118250846862793,139977214,255,0,98.4411392211914,97.738037109375,98.5234146118164,98.68797302246094,60.13835525512695,-87.43264770507812,-90.39698791503906
6,44349,57982,0.6178489923477173,0.005118250846862793,139952383,255,78,110.61077117919922,97.66324615478516,111.50086975097656,109.51872253417969,107.06786346435547,-9.720186233520508,-0.9952716827392578
7,48889,98358,0.5946285724639893,0.005118250846862793,139952564,255,0,97.79039764404297,98.24666595458984,97.20697021484375,98.13446807861328,39.41880416870117,2.0229761600494385,-0.23379020392894745
1,34370,23081,0.6366815567016602,0.005118250846862793,139980587,255,0,97.24436950683594,96.87037658691406,98.87496948242188,97.89511108398438,-31.832260131835938,-89.35078430175781,-39.69273376464844
4,47091,67119,0.6275084018707275,0.005180299282073975,139977288,255,0,98.43365478515625,98.43365478515625,98.0372314453125,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
3,51276,48409,0.6347325444221497,0.005180299282073975,139979467,255,0,98.10455322265625,97.9773941040039,98.38877868652344,98.94976043701172,136.07679748535156,-88.36804962158203,136.42404174804688
7,48889,114733,0.5946285724639893,0.005118250846862793,139977210,255,0,97.77543640136719,98.23918914794922,97.19949340820312,98.13446807861328,39.41880416870117,2.0229761600494385,-0.23379020392894745
0,2511,14999,0.6237037181854248,0.005118250846862793,140003024,255,0,98.2616195678711,98.21674346923828,99.5631103515625,98.48602294921875,-71.56707000732422,-86.08848571777344,-16.42792320251465
1,34370,23081,0.6366815567016602,0.005118250846862793,140004170,255,0,97.24436950683594,96.87037658691406,98.93480682373047,97.99234771728516,-31.832260131835938,-89.35078430175781,-39.69273376464844
6,44349,57982,0.6178489923477173,0.005118250846862793,139977418,255,78,110.39385986328125,97.64827728271484,111.52330780029297,109.30928802490234,107.06817626953125,-9.714579582214355,-0.9994695782661438
2,43449,46986,0.6340034604072571,0.005118250846862793,140003844,255,0,98.4411392211914,97.73056030273438,98.51593780517578,98.68049621582031,60.13835525512695,-87.43264770507812,-90.39698791503906
3,51276,48409,0.6347325444221497,0.005180299282073975,140002235,255,0,98.10455322265625,97.96991729736328,98.3962631225586,98.95724487304688,136.07456970214844,-88.37285614013672,136.42291259765625
5,23976,99827,0.6257046461105347,0.005180299282073975,139981723,255,0,98.19430541992188,97.95494842529297,97.81283569335938,97.96991729736328,3.8098249435424805,-86.55207061767578,-165.48875427246094
5,23976,99827,0.6257046461105347,0.005180299282073975,140002259,255,0,98.18682861328125,97.95494842529297,97.80535888671875,97.96243286132812,3.8892271518707275,-86.55252838134766,-165.57305908203125
4,47091,67119,0.6275084018707275,0.005180299282073975,140005014,255,0,98.4411392211914,98.44862365722656,98.05219268798828,98.0372314453125,28.791688919067383,-89.62885284423828,-149.68057250976562
7,48889,114733,0.5946285724639893,0.005118250846862793,140002294,255,0,97.79039764404297,98.23918914794922,97.19949340820312,98.14195251464844,39.41880416870117,2.0229761600494385,-0.23379020392894745
6,44349,57982,0.6178489923477173,0.005118250846862793,140006269,255,78,110.67061614990234,97.6333236694336,111.32135772705078,109.1222915649414,107.06786346435547,-9.720186233520508,-0.9952716827392578
1,34370,23081,0.6366815567016602,0.005118250846862793,140027342,255,0,97.22941589355469,96.87037658691406,98.8824462890625,97.90259552001953,-31.3991756439209,-89.35018157958984,-40.12977600097656
2,43449,46986,0.6340034604072571,0.005118250846862793,140027413,255,0,98.44862365722656,97.72307586669922,98.50845336914062,98.66553497314453,60.13835525512695,-87.43264770507812,-90.39698791503906
0,2511,14999,0.6237037181854248,0.005118250846862793,140027201,255,0,98.25414276123047,98.20926666259766,99.55562591552734,98.48602294921875,-71.56707000732422,-86.08848571777344,-16.42792320251465
3,51276,48409,0.6347325444221497,0.005180299282073975,140027174,255,0,98.08210754394531,97.96243286132812,98.3962631225586,98.96472930908203,135.8986358642578,-88.37273406982422,136.59524536132812
4,47091,67119,0.6275084018707275,0.005180299282073975,140027521,255,0,98.4411392211914,98.44862365722656,98.0596694946289,98.05219268798828,28.791688919067383,-89.62885284423828,-149.68057250976562
5,23976,99827,0.6257046461105347,0.005180299282073975,140027311,255,0,98.19430541992188,97.96991729736328,97.80535888671875,97.95494842529297,3.812192916870117,-86.54730224609375,-165.50167846679688
6,44349,57982,0.6178489923477173,0.005118250846862793,140027270,255,78,110.88004302978516,97.65575408935547,111.25403594970703,109.1596908569336,107.06786346435547,-9.720186233520508,-0.9952716827392578
7,48889,114733,0.5946285724639893,0.005118250846862793,140027301,255,0,97.78291320800781,98.23918914794922,97.19949340820312,98.14942932128906,39.41880416870117,2.0229761600494385,-0.23379020392894745
1,34370,23081,0.6341732740402222,0.005118250846862793,140052332,255,0,97.2144546508789,96.9526596069336,98.86748504638672,97.88763427734375,-32.2698974609375,-89.35108947753906,-39.25917053222656
0,2511,14999,0.6206694841384888,0.005118250846862793,140053176,255,0,98.25414276123047,98.21674346923828,99.57807159423828,98.4785385131836,-71.56707000732422,-86.08848571777344,-16.42792320251465
3,51276,48409,0.6391549110412598,0.005180299282073975,140052212,255,0,98.08210754394531,97.96243286132812,98.38877868652344,98.96472930908203,136.07559204101562,-88.36302185058594,136.42184448242188
4,47091,67119,0.6275084018707275,0.005180299282073975,140053591,255,0,98.43365478515625,98.43365478515625,98.04470825195312,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
5,23976,99827,0.6257046461105347,0.005180299282073975,140053283,255,0,98.18682861328125,97.96243286132812,97.81283569335938,97.96991729736328,3.812192916870117,-86.54730224609375,-165.50167846679688
4,47091,67119,0.6275084018707275,0.005180299282073975,140077594,255,0,98.44862365722656,98.43365478515625,98.04470825195312,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
3,51276,48409,0.6391549110412598,0.005180299282073975,140083109,255,0,98.10455322265625,97.9773941040039,98.38130187988281,98.95724487304688,136.07679748535156,-88.36804962158203,136.42404174804688
0,2511,14999,0.6206694841384888,0.005118250846862793,140102425,255,0,98.25414276123047,98.21674346923828,99.57059478759766,98.48602294921875,-71.56707000732422,-86.08848571777344,-16.42792320251465
7,48889,114733,0.5946285724639893,0.005118250846862793,140077181,255,0,97.78291320800781,98.23170471191406,97.1920166015625,98.12698364257812,39.41880416870117,2.0229761600494385,-0.23379020392894745
1,34370,23081,0.6341732740402222,0.005118250846862793,140103935,255,0,97.22941589355469,96.93022155761719,98.89740753173828,97.91007232666016,-31.807634353637695,-89.35562896728516,-39.72824478149414
2,43449,46986,0.6367721557617188,0.005118250846862793,140102732,255,0,98.43365478515625,97.74552154541016,98.51593780517578,98.67301177978516,60.13835525512695,-87.43264770507812,-90.39698791503906
5,23976,99827,0.6257046461105347,0.005180299282073975,140079244,255,0,98.18682861328125,97.95494842529297,97.80535888671875,97.96243286132812,3.891493558883667,-86.54769897460938,-165.5858612060547
6,44349,57982,0.626991868019104,0.005118250846862793,140078042,255,78,111.38119506835938,97.6333236694336,111.11192321777344,109.18960571289062,107.06786346435547,-9.720186233520508,-0.9952716827392578
3,51276,48409,0.6391549110412598,0.005180299282073975,140102610,255,0,98.10455322265625,97.98487091064453,98.38130187988281,98.95724487304688,136.07559204101562,-88.36302185058594,136.42184448242188
4,47091,67119,0.6275084018707275,0.005180299282073975,140102565,255,0,98.44862365722656,98.42617797851562,98.05219268798828,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
1,34370,23081,0.6341732740402222,0.005118250846862793,140127394,255,0,97.22193145751953,96.87037658691406,98.8824462890625,97.90259552001953,-31.807634353637695,-89.35562896728516,-39.72824478149414
2,43449,46986,0.6367721557617188,0.005118250846862793,140127403,255,0,98.4411392211914,97.738037109375,98.50845336914062,98.67301177978516,60.13835525512695,-87.43264770507812,-90.39698791503906
0,2511,14999,0.6206694841384888,0.005118250846862793,140127256,255,0,98.25414276123047,98.21674346923828,99.5631103515625,98.4785385131836,-71.56707000732422,-86.08848571777344,-16.42792320251465
3,51276,48409,0.6391549110412598,0.005180299282073975,140127212,255,0,98.08958435058594,97.96991729736328,98.3962631225586,98.95724487304688,136.2486114501953,-88.36792755126953,136.2486114501953
7,48889,114733,0.5946285724639893,0.005118250846862793,140102425,255,0,97.77543640136719,98.23918914794922,97.18453216552734,98.1195068359375,39.41880416870117,2.0229761600494385,-0.23379020392894745
4,47091,67119,0.6275084018707275,0.005180299282073975,140127937,255,0,98.44862365722656,98.43365478515625,98.05219268798828,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
5,23976,99827,0.6257046461105347,0.005180299282073975,140127431,255,0,98.17935180664062,97.93999481201172,97.80535888671875,97.96991729736328,3.812192916870117,-86.54730224609375,-165.50167846679688
7,48889,114733,0.5946285724639893,0.005118250846862793,140128111,255,0,97.77543640136719,98.23918914794922,97.20697021484375,98.12698364257812,39.41880416870117,2.0229761600494385,-0.23379020392894745
6,44349,86132,0.626991868019104,0.005118250846862793,140130295,255,78,110.29662322998047,97.64080047607422,111.20915985107422,109.08489227294922,107.06786346435547,-9.720186233520508,-0.9952716827392578
2,43449,46986,0.6282942295074463,0.005118250846862793,140152266,255,0,98.418701171875,97.738037109375,98.5009765625,98.67301177978516,60.13835525512695,-87.43264770507812,-90.39698791503906
1,34370,23081,0.6293618679046631,0.005118250846862793,140154102,255,0,97.2144546508789,96.86289978027344,98.87496948242188,97.91007232666016,-31.807634353637695,-89.35562896728516,-39.72824478149414
0,2511,14999,0.6192272305488586,0.005118250846862793,140156715,255,0,98.2616195678711,98.20926666259766,99.57059478759766,98.48602294921875,-71.56707000732422,-86.08848571777344,-16.42792320251465
4,47091,67119,0.6291453838348389,0.005180299282073975,140152343,255,0,98.43365478515625,98.42617797851562,98.04470825195312,98.05219268798828,28.791688919067383,-89.62885284423828,-149.68057250976562
5,23976,99827,0.6276607513427734,0.005180299282073975,140152426,255,0,98.16438293457031,97.96243286132812,97.80535888671875,97.96243286132812,3.817087173461914,-86.54730224609375,-165.49681091308594
6,44349,86132,0.6277666091918945,0.005118250846862793,140152282,255,78,110.47613525390625,97.6781997680664,111.10443878173828,108.89041900634766,107.06755828857422,-9.72579288482666,-0.9910736680030823
7,48889,114733,0.5931955575942993,0.005118250846862793,140152737,255,0,97.77543640136719,98.23918914794922,97.20697021484375,98.13446807861328,39.41880416870117,2.0229761600494385,-0.23379020392894745
0,2511,14999,0.6192272305488586,0.005118250846862793,140178046,255,0,98.2616195678711,98.06715393066406,99.55562591552734,98.4785385131836,-71.56707000732422,-86.08848571777344,-16.42792320251465
2,43449,46986,0.6282942295074463,0.005118250846862793,140177455,255,0,98.418701171875,97.58844757080078,98.48602294921875,98.68049621582031,60.13835525512695,-87.43264770507812,-90.39698791503906
1,34370,23081,0.6293618679046631,0.005118250846862793,140177320,255,0,97.2144546508789,96.94518280029297,98.8824462890625,97.94747161865234,-32.27670669555664,-89.35108947753906,-39.2659797668457
3,51276,48409,0.6391549110412598,0.005180299282073975,140177235,255,0,98.08958435058594,97.95494842529297,98.38130187988281,98.94976043701172,136.06982421875,-88.36792755126953,136.41705322265625
4,47091,67119,0.6291453838348389,0.005180299282073975,140178165,255,0,98.42617797851562,98.43365478515625,98.0372314453125,98.04470825195312,28.791688919067383,-89.62885284423828,-149.68057250976562
5,23976,99827,0.6276607513427734,0.005180299282073975,140177455,255,0,98.17935180664062,97.96243286132812,97.80535888671875,97.96243286132812,3.817087173461914,-86.54730224609375,-165.49681091308594
6,44349,86132,0.6277666091918945,0.005118250846862793,140177217,255,78,110.67061614990234,97.6333236694336,111.01467895507812,108.7782211303711,107.06786346435547,-9.720186233520508,-0.9952716827392578
2,43449,46986,0.6282942295074463,0.005118250846862793,140202221,255,0,98.46357727050781,97.73056030273438,98.49349975585938,98.68049621582031,60.13835525512695,-87.43264770507812,-90.39698791503906
7,48889,114733,0.5931955575942993,0.005118250846862793,140177343,255,0,97.79788208007812,98.23170471191406,97.19949340820312,98.14195251464844,39.41880416870117,2.0229761600494385,-0.23379020392894745
3,51276,48409,0.6391549110412598,0.005180299282073975,140202241,255,0,98.08958435058594,97.96991729736328,98.38130187988281,98.94976043701172,135.89794921875,-88.36792755126953,136.59246826171875
