stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,58056,74448,0.6355991363525391,0.005180299282073975,298253517,255,0,97.9773941040039,98.0970687866211,98.34390258789062,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,75131,0.6286252737045288,0.005118250846862793,298252387,255,0,98.2765884399414,98.6131820678711,98.1195068359375,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,122534,0.6265197992324829,0.005118250846862793,298252345,255,0,98.25414276123047,98.04470825195312,97.90259552001953,98.04470825195312,2.518533945083618,-86.33612060546875,-166.01409912109375
6,25277,85632,0.6253550052642822,0.005118250846862793,298252403,255,176,99.944580078125,97.76795959472656,107.08030700683594,104.86628723144531,96.609130859375,-9.640411376953125,-1.0550650358200073
1,43759,23478,0.6316097974777222,0.005180299282073975,298277199,255,0,97.23689270019531,97.08729553222656,98.89740753173828,97.9325180053711,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,25763,0.6392782926559448,0.005180299282073975,298277422,255,0,98.35137939453125,97.85771179199219,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,3956,0.6240106821060181,0.005118250846862793,298280823,255,0,98.32146453857422,98.29901885986328,99.57807159423828,98.43365478515625,-69.49727630615234,-85.95164489746094,-16.05408477783203
3,58056,74448,0.6401377320289612,0.005180299282073975,298277738,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.87496948242188,121.14647674560547,-88.40553283691406,135.04383850097656
5,11659,122534,0.6326174736022949,0.005118250846862793,298277368,255,0,98.2616195678711,98.05219268798828,97.91007232666016,98.02974700927734,2.5030288696289062,-86.34596252441406,-165.99862670898438
4,46120,75131,0.6364209055900574,0.005118250846862793,298279358,255,0,98.2765884399414,98.59073638916016,98.12698364257812,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
1,43759,23478,0.6316097974777222,0.005180299282073975,298303068,255,0,97.19949340820312,97.07981872558594,98.9048843383789,97.91754913330078,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,3956,0.6240106821060181,0.005118250846862793,298302346,255,0,98.30650329589844,98.29901885986328,99.57059478759766,98.418701171875,-69.49727630615234,-85.95164489746094,-16.05408477783203
6,25277,85632,0.6253550052642822,0.005118250846862793,298277603,255,176,99.95206451416016,97.78291320800781,107.08030700683594,105.03084564208984,96.6087875366211,-9.645617485046387,-1.0503673553466797
3,58056,74448,0.6401377320289612,0.005180299282073975,298302472,255,0,97.96991729736328,98.07463073730469,98.35137939453125,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
2,40321,25763,0.6392782926559448,0.005180299282073975,298305614,255,0,98.3588638305664,97.87267303466797,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,75131,0.6364209055900574,0.005118250846862793,298302423,255,0,98.2765884399414,98.6056900024414,98.12698364257812,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
1,43759,23478,0.6316097974777222,0.005180299282073975,298327857,255,0,97.19949340820312,97.07981872558594,99.00960540771484,97.99234771728516,-70.21565246582031,-89.32449340820312,-43.974815368652344
5,11659,122534,0.6326174736022949,0.005118250846862793,298302553,255,0,98.2765884399414,98.0596694946289,97.90259552001953,98.05219268798828,2.5030288696289062,-86.34596252441406,-165.99862670898438
2,40321,25763,0.6392782926559448,0.005180299282073975,298328167,255,0,98.3588638305664,97.87267303466797,98.49349975585938,98.57577514648438,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,3956,0.6240106821060181,0.005118250846862793,298328511,255,0,98.3139877319336,98.30650329589844,99.57807159423828,98.43365478515625,-69.49727630615234,-85.95164489746094,-16.05408477783203
7,31085,103267,0.5944013595581055,0.005118250846862793,298302219,255,0,97.85771179199219,98.30650329589844,97.25933074951172,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
4,46120,75131,0.6364209055900574,0.005118250846862793,298327772,255,0,98.2765884399414,98.58325958251953,98.12698364257812,97.92503356933594,30.840715408325195,-89.48036193847656,-154.61167907714844
3,58056,74448,0.6401377320289612,0.005180299282073975,298328923,255,0,97.99234771728516,98.08210754394531,98.32146453857422,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
6,25277,85632,0.6253550052642822,0.005118250846862793,298328147,255,176,99.9221420288086,97.74552154541016,107.54405212402344,105.15052032470703,96.61357879638672,-9.641329765319824,-1.0455735921859741
5,11659,122534,0.6326174736022949,0.005118250846862793,298329609,255,0,98.25414276123047,98.08210754394531,97.91007232666016,98.0372314453125,2.5030288696289062,-86.34596252441406,-165.99862670898438
7,31085,103267,0.5944013595581055,0.005118250846862793,298327368,255,0,97.85771179199219,98.3139877319336,97.2742919921875,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,85632,0.6253550052642822,0.005118250846862793,298352976,255,176,99.92961883544922,97.75299835205078,107.64128875732422,105.30010986328125,96.61406707763672,-9.645960807800293,-1.0508558750152588
4,46120,75131,0.6364209055900574,0.005118250846862793,298352347,255,0,98.26910400390625,98.6056900024414,98.1195068359375,97.91754913330078,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,122534,0.6326174736022949,0.005118250846862793,298352398,255,0,98.2616195678711,98.05219268798828,97.89511108398438,98.05219268798828,2.5030288696289062,-86.34596252441406,-165.99862670898438
7,31085,103267,0.5944013595581055,0.005118250846862793,298352398,255,0,97.85771179199219,98.30650329589844,97.2742919921875,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
1,43759,23478,0.6320130825042725,0.005180299282073975,298377188,255,0,97.1920166015625,97.06485748291016,98.91985321044922,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
3,58056,74448,0.6359477043151855,0.005180299282073975,298377315,255,0,97.96991729736328,98.07463073730469,98.35137939453125,98.87496948242188,121.14647674560547,-88.40553283691406,135.04383850097656
2,40321,25763,0.6362109184265137,0.005180299282073975,298377293,255,0,98.35137939453125,97.86519622802734,98.5009765625,98.59073638916016,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6194069385528564,0.005118250846862793,298382796,255,0,98.3139877319336,98.29901885986328,99.60050201416016,98.42617797851562,-69.58783721923828,-85.95387268066406,-15.956527709960938
1,43759,23478,0.6320130825042725,0.005180299282073975,298402306,255,0,97.2144546508789,97.06485748291016,98.91985321044922,97.89511108398438,-70.21565246582031,-89.32449340820312,-43.974815368652344
5,11659,122534,0.6326174736022949,0.005118250846862793,298377333,255,0,98.2616195678711,98.05219268798828,97.89511108398438,98.0372314453125,2.5826609134674072,-86.34660339355469,-166.07334899902344
0,43484,20841,0.6194069385528564,0.005118250846862793,298402803,255,0,98.32146453857422,98.29901885986328,99.60050201416016,98.418701171875,-69.49727630615234,-85.95164489746094,-16.05408477783203
4,46120,75131,0.6326068043708801,0.005118250846862793,298382374,255,0,98.26910400390625,98.59073638916016,98.12698364257812,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
7,31085,103267,0.5923068523406982,0.005118250846862793,298377415,255,0,97.85771179199219,98.3139877319336,97.25933074951172,98.18682861328125,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,85632,0.6252262592315674,0.005118250846862793,298377421,255,176,99.9670181274414,97.78291320800781,107.77593231201172,105.39735412597656,96.61406707763672,-9.645960807800293,-1.0508558750152588
3,58056,74448,0.6359477043151855,0.005180299282073975,298403086,255,0,97.98487091064453,98.08210754394531,98.34390258789062,98.87496948242188,121.14647674560547,-88.40553283691406,135.04383850097656
2,40321,25763,0.6362109184265137,0.005180299282073975,298407790,255,0,98.37382507324219,97.85771179199219,98.53089904785156,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,75131,0.6326068043708801,0.005118250846862793,298402284,255,0,98.2765884399414,98.6056900024414,98.12698364257812,97.93999481201172,30.840715408325195,-89.48036193847656,-154.61167907714844
0,43484,20841,0.6194069385528564,0.005118250846862793,298427235,255,0,98.3139877319336,98.29154205322266,99.5855484008789,98.42617797851562,-69.46052551269531,-85.94715118408203,-16.08023452758789
5,11659,122534,0.6326174736022949,0.005118250846862793,298406641,255,0,98.26910400390625,98.0596694946289,97.91007232666016,98.05219268798828,2.5826609134674072,-86.34660339355469,-166.07334899902344
1,43759,23478,0.6320130825042725,0.005180299282073975,298428237,255,0,97.18453216552734,97.07981872558594,98.91236877441406,97.92503356933594,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,25763,0.6362109184265137,0.005180299282073975,298428264,255,0,98.3588638305664,97.86519622802734,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
7,31085,103267,0.5923068523406982,0.005118250846862793,298402186,255,0,97.85023498535156,98.28406524658203,97.2518539428711,98.16438293457031,27.813255310058594,1.1969460248947144,-0.2944873571395874
3,58056,74448,0.6359477043151855,0.005180299282073975,298430552,255,0,97.9773941040039,98.07463073730469,98.34390258789062,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,75131,0.6326068043708801,0.005118250846862793,298427486,255,0,98.2765884399414,98.59073638916016,98.13446807861328,97.93999481201172,30.840715408325195,-89.48036193847656,-154.61167907714844
6,25277,85632,0.6252262592315674,0.005118250846862793,298428218,255,176,99.97449493408203,97.73056030273438,107.94796752929688,105.70402526855469,96.61357879638672,-9.641329765319824,-1.0455735921859741
7,31085,103267,0.5923068523406982,0.005118250846862793,298427338,255,0,97.83528137207031,98.29154205322266,97.2742919921875,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
5,11659,122534,0.6326174736022949,0.005118250846862793,298432810,255,0,98.2616195678711,98.05219268798828,97.91007232666016,98.0596694946289,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,23478,0.6320130825042725,0.005180299282073975,298452584,255,0,97.18453216552734,97.06485748291016,98.94976043701172,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,25763,0.6362109184265137,0.005180299282073975,298452320,255,0,98.33641815185547,97.85023498535156,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6194069385528564,0.005118250846862793,298452260,255,0,98.3139877319336,98.3139877319336,99.57807159423828,98.41122436523438,-69.46052551269531,-85.94715118408203,-16.08023452758789
3,58056,74448,0.6359477043151855,0.005180299282073975,298453431,255,0,97.96991729736328,98.07463073730469,98.3588638305664,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,75131,0.6326068043708801,0.005118250846862793,298452260,255,0,98.28406524658203,98.59821319580078,98.1195068359375,97.92503356933594,0.5382720232009888,-1.5617269277572632,-154.61167907714844
5,11659,122534,0.6326174736022949,0.005118250846862793,298452716,255,0,98.26910400390625,98.05219268798828,97.90259552001953,98.04470825195312,2.518533945083618,-86.33612060546875,-166.01409912109375
7,31085,103267,0.5923068523406982,0.005118250846862793,298452199,255,0,97.85771179199219,98.30650329589844,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,85632,0.6252262592315674,0.005118250846862793,298452630,255,176,99.98197937011719,97.74552154541016,108.14991760253906,105.80126190185547,96.61323547363281,-9.646537780761719,-1.040875792503357
1,43759,23478,0.6255149841308594,0.005180299282073975,298477293,255,0,97.22193145751953,97.07981872558594,98.91236877441406,97.92503356933594,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,25763,0.6262073516845703,0.005180299282073975,298477214,255,0,98.35137939453125,97.87267303466797,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6238723993301392,0.005118250846862793,298480817,255,0,98.32146453857422,98.28406524658203,99.43595886230469,98.42617797851562,-69.49027252197266,-85.95164489746094,-16.047103881835938
4,46120,75131,0.6326068043708801,0.005118250846862793,298477369,255,0,98.28406524658203,98.59821319580078,98.10455322265625,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,122534,0.6263535022735596,0.005118250846862793,298477212,255,0,98.25414276123047,98.05219268798828,97.91007232666016,98.0372314453125,2.672499656677246,-86.33712768554688,-166.16807556152344
7,31085,103267,0.5923068523406982,0.005118250846862793,298477906,255,0,97.86519622802734,98.32146453857422,97.26680755615234,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,85632,0.622489333152771,0.005118250846862793,298478163,255,176,99.944580078125,97.76795959472656,108.42667388916016,105.89849853515625,96.61323547363281,-9.646537780761719,-1.040875792503357
1,43759,23478,0.6255149841308594,0.005180299282073975,298504643,255,0,97.20697021484375,97.07981872558594,98.91236877441406,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,25763,0.6262073516845703,0.005180299282073975,298503160,255,0,98.35137939453125,97.88015747070312,98.5009765625,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6238723993301392,0.005118250846862793,298503138,255,0,98.30650329589844,98.28406524658203,99.43595886230469,98.43365478515625,-69.46268463134766,-85.9582290649414,-16.081693649291992
3,58056,74448,0.630593478679657,0.005180299282073975,298502405,255,0,97.82779693603516,98.06715393066406,98.35137939453125,98.86748504638672,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,75131,0.6326068043708801,0.005118250846862793,298503173,255,0,98.10455322265625,98.58325958251953,98.11203002929688,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,122534,0.6263535022735596,0.005118250846862793,298502255,255,0,98.2017822265625,98.0596694946289,97.91007232666016,98.0372314453125,2.518533945083618,-86.33612060546875,-166.01409912109375
1,43759,23478,0.6255149841308594,0.005180299282073975,298529030,255,0,97.25933074951172,97.07981872558594,98.88993072509766,97.89511108398438,-70.21565246582031,-89.32449340820312,-43.974815368652344
3,58056,74448,0.630593478679657,0.005180299282073975,298528510,255,0,97.98487091064453,98.07463073730469,98.34390258789062,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,75131,0.6326068043708801,0.005118250846862793,298527438,255,0,98.26910400390625,98.59073638916016,98.12698364257812,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
6,25277,85632,0.622489333152771,0.005118250846862793,298527301,255,176,99.97449493408203,97.74552154541016,108.59870910644531,106.1528091430664,96.61357879638672,-9.641329765319824,-1.0455735921859741
1,43759,23478,0.6255149841308594,0.005180299282073975,298552676,255,0,97.20697021484375,97.07981872558594,98.91236877441406,97.91754913330078,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,103267,0.5923068523406982,0.005118250846862793,298527343,255,0,97.84275817871094,98.29901885986328,97.26680755615234,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
5,11659,122534,0.6263535022735596,0.005118250846862793,298531637,255,0,98.26910400390625,98.07463073730469,97.89511108398438,98.06715393066406,2.518533945083618,-86.33612060546875,-166.01409912109375
2,40321,25763,0.6262073516845703,0.005180299282073975,298552337,255,0,98.3588638305664,97.87267303466797,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74448,0.630593478679657,0.005180299282073975,298552191,255,0,97.9773941040039,98.07463073730469,98.34390258789062,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,75131,0.6326068043708801,0.005118250846862793,298552304,255,0,98.2765884399414,98.6131820678711,98.1195068359375,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
0,43484,20841,0.6238723993301392,0.005118250846862793,298553548,255,0,98.30650329589844,98.30650329589844,99.57807159423828,98.418701171875,-69.52346801757812,-85.9559555053711,-16.017257690429688
5,11659,122534,0.6263535022735596,0.005118250846862793,298552405,255,0,98.2616195678711,98.05219268798828,97.89511108398438,98.0372314453125,2.518533945083618,-86.33612060546875,-166.01409912109375
7,31085,103267,0.5923068523406982,0.005118250846862793,298552323,255,0,97.86519622802734,98.29901885986328,97.26680755615234,98.18682861328125,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,85632,0.622489333152771,0.005118250846862793,298552344,255,176,100.01190185546875,97.72307586669922,108.74829864501953,106.29492950439453,96.61357879638672,-9.641329765319824,-1.0455735921859741
3,58056,74448,0.6257460117340088,0.005180299282073975,298577335,255,0,97.98487091064453,98.07463073730469,98.34390258789062,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
2,40321,25763,0.6262073516845703,0.005180299282073975,298577435,255,0,98.35137939453125,97.85771179199219,98.5009765625,98.62065887451172,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,75131,0.630202054977417,0.005118250846862793,298577206,255,0,98.28406524658203,98.6056900024414,98.1195068359375,97.92503356933594,30.840715408325195,-89.48036193847656,-154.61167907714844
0,43484,20841,0.6247912645339966,0.005118250846862793,298580500,255,0,98.32146453857422,98.3139877319336,99.57807159423828,98.41122436523438,-69.55338287353516,-85.96046447753906,-15.983991622924805
6,25277,85632,0.622489333152771,0.005118250846862793,298577245,255,176,100.01190185546875,97.76795959472656,108.92033386230469,106.43704986572266,96.61323547363281,-9.646537780761719,-1.040875792503357
5,11659,122534,0.6281961798667908,0.005118250846862793,298577342,255,0,98.26910400390625,98.04470825195312,97.90259552001953,98.05219268798828,2.593055009841919,-86.33659362792969,-166.09353637695312
1,43759,17213,0.6249442100524902,0.005180299282073975,298602254,255,0,97.1920166015625,97.10973358154297,98.91236877441406,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,103267,0.591457188129425,0.005118250846862793,298577881,255,0,97.85023498535156,98.3139877319336,97.2742919921875,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
2,40321,25763,0.6262073516845703,0.005180299282073975,298603061,255,0,98.35137939453125,97.87267303466797,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6247912645339966,0.005118250846862793,298603719,255,0,98.32146453857422,98.29901885986328,99.57807159423828,98.418701171875,-69.55338287353516,-85.96046447753906,-15.983991622924805
3,58056,74448,0.6257460117340088,0.005180299282073975,298602995,255,0,97.96991729736328,98.08210754394531,98.34390258789062,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
0,43484,20841,0.6247912645339966,0.005118250846862793,298627427,255,0,98.3139877319336,98.30650329589844,99.5855484008789,98.41122436523438,-69.48890686035156,-85.962646484375,-16.044843673706055
1,43759,17213,0.6249442100524902,0.005180299282073975,298627858,255,0,97.19949340820312,97.16209411621094,98.92733001708984,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,25763,0.6262073516845703,0.005180299282073975,298627440,255,0,98.34390258789062,97.85771179199219,98.5009765625,98.59821319580078,53.83005142211914,-87.44686889648438,-86.77272033691406
7,31085,103267,0.591457188129425,0.005118250846862793,298602372,255,0,97.85771179199219,98.29901885986328,97.2742919921875,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
3,58056,74448,0.6257460117340088,0.005180299282073975,298627598,255,0,97.96243286132812,98.05219268798828,98.34390258789062,98.87496948242188,121.14647674560547,-88.40553283691406,135.04383850097656
6,25277,85632,0.622489333152771,0.005118250846862793,298627410,255,176,100.01937866210938,97.738037109375,109.22700500488281,106.57916259765625,96.61406707763672,-9.645960807800293,-1.0508558750152588
0,43484,20841,0.6247912645339966,0.005118250846862793,298654611,255,0,98.29901885986328,98.3139877319336,99.57059478759766,98.43365478515625,-69.48554992675781,-85.96284484863281,-16.04149627685547
7,31085,103267,0.591457188129425,0.005118250846862793,298627642,255,0,97.85023498535156,98.29901885986328,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
2,40321,25763,0.6262073516845703,0.005180299282073975,298652790,255,0,98.3588638305664,97.86519622802734,98.50845336914062,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
5,11659,122534,0.6281961798667908,0.005118250846862793,298632543,255,0,98.26910400390625,98.05219268798828,97.91754913330078,98.04470825195312,2.593055009841919,-86.33659362792969,-166.09353637695312
3,58056,74448,0.6257460117340088,0.005180299282073975,298652339,255,0,97.9773941040039,98.08210754394531,98.3588638305664,98.8824462890625,121.14647674560547,-88.40553283691406,135.04383850097656
4,46120,75131,0.630202054977417,0.005118250846862793,298652508,255,0,98.2765884399414,98.59821319580078,98.1195068359375,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
5,11659,122534,0.6281961798667908,0.005118250846862793,298653447,255,0,98.2765884399414,98.0596694946289,97.90259552001953,98.05219268798828,2.5290439128875732,-86.3262939453125,-166.034423828125
7,31085,103267,0.591457188129425,0.005118250846862793,298652661,255,0,97.85023498535156,98.30650329589844,97.28177642822266,98.18682861328125,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,85632,0.622489333152771,0.005118250846862793,298654246,255,176,100.01190185546875,97.78291320800781,109.49627685546875,106.63899993896484,96.61406707763672,-9.645960807800293,-1.0508558750152588
1,43759,17213,0.6249442100524902,0.005180299282073975,298677324,255,0,97.19949340820312,97.07233428955078,98.91236877441406,97.91754913330078,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,25763,0.6262073516845703,0.005180299282073975,298677242,255,0,98.35137939453125,97.85771179199219,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
3,58056,74448,0.6245812773704529,0.005180299282073975,298677990,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
1,43759,17213,0.6294246912002563,0.005180299282073975,298702340,255,0,97.19949340820312,97.07981872558594,98.91985321044922,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
6,25277,85632,0.622489333152771,0.005118250846862793,298679320,255,176,100.04181671142578,97.738037109375,109.67579650878906,106.75867462158203,96.61406707763672,-9.645960807800293,-1.0508558750152588
4,46120,75131,0.630202054977417,0.005118250846862793,298677307,255,0,98.28406524658203,98.59821319580078,98.1195068359375,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
7,31085,103267,0.5916353464126587,0.005118250846862793,298680074,255,0,97.85771179199219,98.30650329589844,97.28177642822266,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
3,58056,74448,0.6245812773704529,0.005180299282073975,298702945,255,0,97.9773941040039,98.08958435058594,98.32894134521484,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
0,43484,20841,0.6237473487854004,0.005118250846862793,298729881,255,0,98.32146453857422,98.29901885986328,99.5855484008789,98.418701171875,-69.54882049560547,-85.97172546386719,-15.978211402893066
5,11659,122534,0.6194297671318054,0.005118250846862793,298702285,255,0,98.2616195678711,98.06715393066406,97.89511108398438,98.05219268798828,2.5136303901672363,-86.33616638183594,-166.0189971923828
4,46120,75131,0.630202054977417,0.005118250846862793,298707301,255,0,98.28406524658203,98.59821319580078,98.14942932128906,97.9325180053711,30.840715408325195,-89.48036193847656,-154.61167907714844
1,43759,17213,0.6294246912002563,0.005180299282073975,298731725,255,0,97.22193145751953,97.07981872558594,99.00212860107422,97.90259552001953,-70.21565246582031,-89.32449340820312,-43.974815368652344
2,40321,31260,0.6235213279724121,0.005180299282073975,298730448,255,0,98.36634063720703,97.86519622802734,98.53089904785156,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
1,43759,17213,0.6294246912002563,0.005180299282073975,298752326,255,0,97.22193145751953,97.07981872558594,98.91236877441406,97.94747161865234,-70.21565246582031,-89.32449340820312,-43.974815368652344
0,43484,20841,0.6237473487854004,0.005118250846862793,298752345,255,0,98.3139877319336,98.29901885986328,99.59302520751953,98.43365478515625,-69.57972717285156,-85.96482849121094,-15.947028160095215
2,40321,31260,0.6235213279724121,0.005180299282073975,298754222,255,0,98.3588638305664,97.85771179199219,98.50845336914062,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
7,31085,103267,0.5916353464126587,0.005118250846862793,298728417,255,0,97.85771179199219,98.30650329589844,97.25933074951172,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
5,11659,122534,0.6194297671318054,0.005118250846862793,298730327,255,0,98.26910400390625,98.05219268798828,97.91007232666016,98.0372314453125,2.505537509918213,-86.34119415283203,-166.01161193847656
3,58056,54615,0.6245812773704529,0.005180299282073975,298756355,255,0,97.9773941040039,98.08210754394531,98.34390258789062,98.88993072509766,121.14647674560547,-88.40553283691406,135.04383850097656
6,25277,85632,0.622489333152771,0.005118250846862793,298727253,255,176,100.02685546875,97.76795959472656,109.91515350341797,107.02046966552734,96.60374450683594,-9.65130615234375,-1.0453206300735474
1,43759,17213,0.6294246912002563,0.005180299282073975,298777178,255,0,97.19949340820312,97.07981872558594,98.9048843383789,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
6,25277,85632,0.622489333152771,0.005118250846862793,298752458,255,176,100.03433227539062,97.74552154541016,110.11711120605469,107.10274505615234,96.61372375488281,-9.651168823242188,-1.046157956123352
0,43484,20841,0.6237473487854004,0.005118250846862793,298777443,255,0,98.32894134521484,98.29901885986328,99.59302520751953,98.418701171875,-69.57972717285156,-85.96482849121094,-15.947028160095215
7,31085,103267,0.5916353464126587,0.005118250846862793,298752389,255,0,97.86519622802734,98.30650329589844,97.25933074951172,98.2017822265625,27.813255310058594,1.1969460248947144,-0.2944873571395874
2,40321,31260,0.6235213279724121,0.005180299282073975,298777878,255,0,98.3588638305664,97.87267303466797,98.5009765625,98.6131820678711,53.83005142211914,-87.44686889648438,-86.77272033691406
4,46120,75131,0.6247385740280151,0.005118250846862793,298777610,255,0,98.28406524658203,98.59073638916016,98.12698364257812,97.93999481201172,30.840715408325195,-89.48036193847656,-154.61167907714844
3,58056,54615,0.6278443932533264,0.005180299282073975,298781500,255,0,98.00731658935547,98.08210754394531,98.34390258789062,98.86748504638672,121.14647674560547,-88.40553283691406,135.04383850097656
5,11659,122534,0.6194297671318054,0.005118250846862793,298777429,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.0372314453125,2.588151693344116,-86.33659362792969,-166.09841918945312
1,43759,17213,0.6309304237365723,0.005180299282073975,298803154,255,0,97.19949340820312,97.15461730957031,98.9048843383789,97.91007232666016,-70.21565246582031,-89.32449340820312,-43.974815368652344
7,31085,103267,0.5916353464126587,0.005118250846862793,298777363,255,0,97.85771179199219,98.29901885986328,97.26680755615234,98.19430541992188,27.813255310058594,1.1969460248947144,-0.2944873571395874
6,25277,85632,0.6159106492996216,0.005118250846862793,298777671,255,176,100.02685546875,97.77543640136719,110.28914642333984,107.22990417480469,96.61372375488281,-9.651168823242188,-1.046157956123352
0,43484,20841,0.6236463785171509,0.005118250846862793,298803366,255,0,98.30650329589844,98.29901885986328,99.57807159423828,98.42617797851562,-69.57972717285156,-85.96482849121094,-15.947028160095215
3,58056,54615,0.6278443932533264,0.005180299282073975,298802586,255,0,97.9773941040039,98.07463073730469,98.34390258789062,98.89740753173828,121.14647674560547,-88.40553283691406,135.04383850097656
2,40321,31260,0.6235213279724121,0.005180299282073975,298803519,255,0,98.38130187988281,97.86519622802734,98.51593780517578,98.6056900024414,53.83005142211914,-87.44686889648438,-86.77272033691406
0,43484,20841,0.6236463785171509,0.005118250846862793,298827294,255,0,98.34390258789062,98.29901885986328,99.59302520751953,98.43365478515625,-69.6141586303711,-85.95818328857422,-15.919577598571777
5,11659,122534,0.6194297671318054,0.005118250846862793,298802184,255,0,98.26910400390625,98.0596694946289,97.90259552001953,98.05219268798828,2.588151693344116,-86.33659362792969,-166.09841918945312
1,43759,17213,0.6309304237365723,0.005180299282073975,298828563,255,0,97.23689270019531,97.07981872558594,98.93480682373047,97.9325180053711,-70.21565246582031,-89.32449340820312,-43.974815368652344
