stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
0,34717,25716,0.620345950126648,0.005118250846862793,982827412,255,0,98.32894134521484,98.34390258789062,99.63042449951172,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,24558,0.6314556002616882,0.005118250846862793,982827467,255,0,98.19430541992188,97.05738067626953,99.75010681152344,98.14195251464844,-66.2880859375,-89.32594299316406,-45.152034759521484
2,22064,43412,0.6281132698059082,0.005118250846862793,982827631,255,0,99.2414779663086,97.80535888671875,99.31627655029297,99.49578857421875,52.26994323730469,-87.43151092529297,-86.46299743652344
3,47562,22483,0.6309283971786499,0.005180299282073975,982828755,255,0,98.77024841308594,98.04470825195312,99.03204345703125,99.75010681152344,132.8731689453125,-88.3916015625,137.10232543945312
0,34717,25716,0.620345950126648,0.005118250846862793,982852341,255,0,98.34390258789062,98.34390258789062,99.63042449951172,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
7,44092,89821,0.5869643092155457,0.005180299282073975,982802233,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.22422790527344,7.653361797332764,0.9920005798339844,-0.47340744733810425
4,26275,53603,0.6280050277709961,0.005180299282073975,982827756,255,0,98.9422836303711,98.54586029052734,98.6131820678711,98.68797302246094,25.569406509399414,-89.51061248779297,-153.27320861816406
3,47562,22483,0.6309283971786499,0.005180299282073975,982852198,255,0,98.8001708984375,98.04470825195312,99.02456665039062,99.75010681152344,133.0467987060547,-88.396728515625,136.93572998046875
4,26275,53603,0.6280050277709961,0.005180299282073975,982852195,255,0,98.94976043701172,98.53837585449219,98.6131820678711,98.67301177978516,25.569406509399414,-89.51061248779297,-153.27320861816406
5,14644,65891,0.6284247636795044,0.005180299282073975,982830354,255,0,98.26910400390625,98.0372314453125,97.88763427734375,98.04470825195312,2.19254994392395,-85.98497009277344,-165.50123596191406
6,46277,90111,0.6133803129196167,0.005118250846862793,982827997,255,176,108.85301971435547,97.77543640136719,109.53367614746094,110.2667007446289,90.72349548339844,-9.952259063720703,-1.011201024055481
0,34717,25716,0.620345950126648,0.005118250846862793,982877261,255,0,98.32894134521484,98.33641815185547,99.61547088623047,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,24558,0.6314556002616882,0.005118250846862793,982880623,255,0,98.11203002929688,97.10973358154297,99.74263000488281,98.11203002929688,-66.2880859375,-89.32594299316406,-45.152034759521484
3,47562,22483,0.6309283971786499,0.005180299282073975,982878294,255,0,98.77772521972656,98.02974700927734,99.03952026367188,99.76506042480469,133.0467987060547,-88.396728515625,136.93572998046875
6,46277,90111,0.6133803129196167,0.005118250846862793,982856234,255,176,108.81562042236328,97.74552154541016,109.60848236083984,110.2442626953125,90.72349548339844,-9.952259063720703,-1.011201024055481
4,26275,53603,0.6280050277709961,0.005180299282073975,982884788,255,0,98.92733001708984,98.56829833984375,98.62813568115234,98.68049621582031,25.569406509399414,-89.51061248779297,-153.27320861816406
1,28688,24558,0.6314556002616882,0.005118250846862793,982902301,255,0,98.11203002929688,97.02745819091797,99.75758361816406,98.12698364257812,-66.2880859375,-89.32594299316406,-45.152034759521484
5,14644,65891,0.6284247636795044,0.005180299282073975,982882020,255,0,98.26910400390625,98.02227020263672,97.88015747070312,98.0372314453125,2.1248250007629395,-85.98438262939453,-165.42861938476562
0,34717,25716,0.620345950126648,0.005118250846862793,982902245,255,0,98.32894134521484,98.34390258789062,99.61547088623047,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
7,44092,89821,0.5869643092155457,0.005180299282073975,982877244,255,0,97.88015747070312,98.32894134521484,97.28177642822266,98.19430541992188,7.653337001800537,0.9989786744117737,-0.47294092178344727
2,22064,43412,0.6281132698059082,0.005118250846862793,982902875,255,0,99.26392364501953,97.8203125,99.34619903564453,99.5032730102539,52.26994323730469,-87.43151092529297,-86.46299743652344
6,46277,90111,0.6133803129196167,0.005118250846862793,982877893,255,176,108.80813598632812,97.76048278808594,109.64588165283203,110.2442626953125,90.72349548339844,-9.952259063720703,-1.011201024055481
3,47562,22483,0.6309283971786499,0.005180299282073975,982902276,255,0,98.77772521972656,98.0372314453125,99.02456665039062,99.74263000488281,133.0467987060547,-88.396728515625,136.93572998046875
4,26275,53603,0.6280050277709961,0.005180299282073975,982903120,255,0,98.93480682373047,98.56829833984375,98.6131820678711,98.67301177978516,25.569406509399414,-89.51061248779297,-153.27320861816406
7,44092,89821,0.5826272368431091,0.005180299282073975,982902400,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.12698364257812,7.653337001800537,0.9989786744117737,-0.47294092178344727
2,22064,43412,0.6303716897964478,0.005118250846862793,982927231,255,0,99.25643157958984,97.8203125,99.3237533569336,99.5032730102539,52.26994323730469,-87.43151092529297,-86.46299743652344
5,14644,65891,0.6223795413970947,0.005180299282073975,982902577,255,0,98.25414276123047,98.0147933959961,97.88763427734375,98.0372314453125,2.19254994392395,-85.98497009277344,-165.50123596191406
1,28688,24558,0.6272212266921997,0.005118250846862793,982928094,255,0,98.11203002929688,97.10225677490234,99.78750610351562,98.12698364257812,-66.2880859375,-89.32594299316406,-45.152034759521484
0,34717,25716,0.6167365908622742,0.005118250846862793,982939071,255,0,98.25414276123047,98.16438293457031,99.43595886230469,98.23170471191406,-54.16808319091797,-86.03992462158203,-14.898934364318848
4,26275,53603,0.6244490146636963,0.005180299282073975,982927278,255,0,98.77772521972656,98.53837585449219,98.6056900024414,98.67301177978516,25.569406509399414,-89.51061248779297,-153.27320861816406
0,34717,25716,0.6167365908622742,0.005118250846862793,982953842,255,0,98.33641815185547,98.16438293457031,99.51074981689453,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
5,14644,65891,0.6223795413970947,0.005180299282073975,982932824,255,0,98.2616195678711,98.02227020263672,97.88015747070312,98.0372314453125,2.1199276447296143,-85.98433685302734,-165.4335174560547
6,46277,90111,0.6078569889068604,0.005118250846862793,982928832,255,176,108.8006591796875,97.80535888671875,109.78799438476562,110.64069366455078,90.72310638427734,-9.957220077514648,-1.0062346458435059
7,44092,89821,0.5826272368431091,0.005180299282073975,982927819,255,0,97.90259552001953,98.32894134521484,97.2742919921875,98.22422790527344,7.653337001800537,0.9989786744117737,-0.47294092178344727
5,14644,65891,0.6223795413970947,0.005180299282073975,982954066,255,0,98.26910400390625,98.02974700927734,97.88763427734375,98.02974700927734,2.059589385986328,-85.9791259765625,-165.36900329589844
4,26275,53603,0.6244490146636963,0.005180299282073975,982952783,255,0,98.93480682373047,98.3962631225586,98.6056900024414,98.69544982910156,25.569406509399414,-89.51061248779297,-153.27320861816406
3,47562,22483,0.629628598690033,0.005180299282073975,982954067,255,0,98.79269409179688,98.05219268798828,99.03204345703125,99.75010681152344,133.2214813232422,-88.40174102783203,136.76809692382812
0,34717,25716,0.6167365908622742,0.005118250846862793,982977492,255,0,98.33641815185547,98.33641815185547,99.60799407958984,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
6,46277,90111,0.6078569889068604,0.005118250846862793,982952382,255,176,108.80813598632812,97.77543640136719,109.77303314208984,110.64069366455078,90.71805572509766,-9.94784164428711,-1.0057754516601562
1,28688,24558,0.6272212266921997,0.005118250846862793,982983174,255,0,98.11203002929688,97.0349349975586,99.74263000488281,98.12698364257812,-66.2880859375,-89.32594299316406,-45.152034759521484
3,47562,22483,0.629628598690033,0.005180299282073975,982977218,255,0,98.77772521972656,98.02974700927734,99.03204345703125,99.75758361816406,133.2214813232422,-88.40174102783203,136.76809692382812
2,22064,43412,0.6303716897964478,0.005118250846862793,982980911,255,0,99.24895477294922,97.80535888671875,99.31627655029297,99.48831176757812,52.26994323730469,-87.43151092529297,-86.46299743652344
7,44092,89821,0.5826272368431091,0.005180299282073975,982952368,255,0,97.88763427734375,98.33641815185547,97.28177642822266,98.20926666259766,7.653400421142578,0.9985122084617615,-0.4659616947174072
1,28688,24558,0.6272212266921997,0.005118250846862793,983002947,255,0,98.2017822265625,97.08729553222656,99.74263000488281,98.12698364257812,-66.2880859375,-89.32594299316406,-45.152034759521484
4,26275,53603,0.6244490146636963,0.005180299282073975,982984394,255,0,98.94976043701172,98.5608139038086,98.6056900024414,98.67301177978516,25.569406509399414,-89.51061248779297,-153.27320861816406
0,34717,25716,0.6167365908622742,0.005118250846862793,983002253,255,0,98.34390258789062,98.34390258789062,99.6229476928711,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
2,22064,43412,0.6303716897964478,0.005118250846862793,983004248,255,0,99.2414779663086,97.8203125,99.23400115966797,99.48831176757812,52.26994323730469,-87.43151092529297,-86.46299743652344
3,47562,22483,0.629628598690033,0.005180299282073975,983002690,255,0,98.77772521972656,98.0596694946289,99.05448150634766,99.75010681152344,133.2214813232422,-88.40174102783203,136.76809692382812
4,26275,53603,0.6244490146636963,0.005180299282073975,983002833,255,0,98.9422836303711,98.5608139038086,98.6131820678711,98.70293426513672,25.569406509399414,-89.51061248779297,-153.27320861816406
5,14644,65891,0.6223795413970947,0.005180299282073975,983002413,255,0,98.2616195678711,98.0147933959961,97.86519622802734,98.0372314453125,2.127211093902588,-85.97966003417969,-165.44151306152344
6,46277,90111,0.6078569889068604,0.005118250846862793,983002375,255,176,108.7782211303711,97.77543640136719,109.90019226074219,110.76036834716797,90.7230224609375,-9.947367668151855,-1.0061639547348022
7,44092,89821,0.5826272368431091,0.005180299282073975,983002356,255,0,97.88015747070312,98.32894134521484,97.2742919921875,98.21674346923828,7.653400421142578,0.9985122084617615,-0.4659616947174072
1,28688,24558,0.6280989646911621,0.005118250846862793,983027419,255,0,98.1195068359375,97.01998138427734,99.78750610351562,98.1195068359375,-66.2880859375,-89.32594299316406,-45.152034759521484
2,22064,43412,0.6333091259002686,0.005118250846862793,983027278,255,0,99.23400115966797,97.82779693603516,99.33871459960938,99.49578857421875,52.26994323730469,-87.43151092529297,-86.46299743652344
0,34717,25716,0.6157691478729248,0.005118250846862793,983030748,255,0,98.34390258789062,98.34390258789062,99.61547088623047,98.43365478515625,-54.16808319091797,-86.03992462158203,-14.898934364318848
4,26275,53603,0.6244490146636963,0.005180299282073975,983027326,255,0,98.9422836303711,98.53089904785156,98.62065887451172,98.67301177978516,25.569406509399414,-89.51061248779297,-153.27320861816406
0,34717,25716,0.6157691478729248,0.005118250846862793,983052256,255,0,98.34390258789062,98.32894134521484,99.6229476928711,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
3,47562,22483,0.6316407918930054,0.005180299282073975,983031429,255,0,98.77772521972656,98.02974700927734,99.03204345703125,99.74263000488281,133.2214813232422,-88.40174102783203,136.76809692382812
2,22064,43412,0.6333091259002686,0.005118250846862793,983052484,255,0,99.24895477294922,97.82779693603516,99.33123779296875,99.48831176757812,52.26994323730469,-87.43151092529297,-86.46299743652344
1,28688,24558,0.6280989646911621,0.005118250846862793,983056437,255,0,98.1195068359375,97.11721801757812,99.76506042480469,98.2017822265625,-66.2880859375,-89.32594299316406,-45.152034759521484
5,14644,65891,0.6223795413970947,0.005180299282073975,983030205,255,0,98.2616195678711,97.99983215332031,97.89511108398438,98.0372314453125,2.1199276447296143,-85.98433685302734,-165.4335174560547
1,28688,24558,0.6280989646911621,0.005118250846862793,983077301,255,0,98.16438293457031,97.0349349975586,99.75758361816406,98.2017822265625,-66.2880859375,-89.32594299316406,-45.152034759521484
6,46277,90111,0.6108309030532837,0.005118250846862793,983029038,255,176,108.8006591796875,97.79039764404297,109.98995208740234,110.85012817382812,90.7230224609375,-9.947367668151855,-1.0061639547348022
3,47562,22483,0.6316407918930054,0.005180299282073975,983058391,255,0,98.77772521972656,98.04470825195312,99.03204345703125,99.75758361816406,133.2214813232422,-88.40174102783203,136.76809692382812
4,26275,53603,0.6244490146636963,0.005180299282073975,983052185,255,0,98.94976043701172,98.53089904785156,98.6131820678711,98.66553497314453,25.569406509399414,-89.51061248779297,-153.27320861816406
0,34717,25716,0.6157691478729248,0.005118250846862793,983078731,255,0,98.33641815185547,98.34390258789062,99.60050201416016,98.3962631225586,-54.16808319091797,-86.03992462158203,-14.898934364318848
7,44092,89821,0.5826272368431091,0.005180299282073975,983027204,255,0,97.88015747070312,98.3139877319336,97.28177642822266,98.2017822265625,7.653400421142578,0.9985122084617615,-0.4659616947174072
5,14644,65891,0.6223795413970947,0.005180299282073975,983052879,255,0,98.25414276123047,98.02974700927734,97.88763427734375,98.04470825195312,2.127211093902588,-85.97966003417969,-165.44151306152344
6,46277,90111,0.6108309030532837,0.005118250846862793,983052468,255,176,108.78570556640625,97.77543640136719,109.99742889404297,110.85012817382812,90.7135009765625,-9.952351570129395,-1.0103307962417603
2,22064,43412,0.6333091259002686,0.005118250846862793,983077861,255,0,99.27140045166016,97.8203125,99.34619903564453,99.47335052490234,52.26994323730469,-87.43151092529297,-86.46299743652344
3,47562,22483,0.6316407918930054,0.005180299282073975,983077417,255,0,98.77772521972656,98.04470825195312,99.03952026367188,99.75758361816406,133.2214813232422,-88.40174102783203,136.76809692382812
7,44092,89821,0.5826272368431091,0.005180299282073975,983052472,255,0,97.88015747070312,98.3139877319336,97.28177642822266,98.2017822265625,7.653376579284668,1.0054903030395508,-0.465495228767395
5,14644,65891,0.6223795413970947,0.005180299282073975,983077707,255,0,98.25414276123047,98.0147933959961,97.88763427734375,97.99983215332031,2.067650079727173,-85.97406005859375,-165.37635803222656
1,28688,24558,0.6280989646911621,0.005118250846862793,983102291,255,0,98.12698364257812,97.01249694824219,99.75758361816406,98.1195068359375,-66.2880859375,-89.32594299316406,-45.152034759521484
4,26275,53603,0.6244490146636963,0.005180299282073975,983078487,255,0,98.95724487304688,98.53089904785156,98.6056900024414,98.68049621582031,25.569406509399414,-89.51061248779297,-153.27320861816406
2,22064,43412,0.6333091259002686,0.005118250846862793,983102182,255,0,99.27887725830078,97.84275817871094,99.33123779296875,99.49578857421875,52.26994323730469,-87.43151092529297,-86.46299743652344
0,34717,25716,0.6157691478729248,0.005118250846862793,983102335,255,0,98.33641815185547,98.33641815185547,99.61547088623047,98.42617797851562,-54.16808319091797,-86.03992462158203,-14.898934364318848
7,44092,89821,0.5826272368431091,0.005180299282073975,983077806,255,0,97.88763427734375,98.33641815185547,97.28925323486328,98.21674346923828,7.653313159942627,1.0059566497802734,-0.47247427701950073
6,46277,90111,0.6108309030532837,0.005118250846862793,983077743,255,176,108.83058166503906,97.75299835205078,110.07222747802734,110.85760498046875,90.7185287475586,-9.952733039855957,-1.010812759399414
4,26275,53603,0.6244490146636963,0.005180299282073975,983103259,255,0,98.9422836303711,98.55333709716797,98.62813568115234,98.68049621582031,25.569406509399414,-89.51061248779297,-153.27320861816406
3,47562,22483,0.6316407918930054,0.005180299282073975,983102418,255,0,98.77024841308594,98.02974700927734,99.03952026367188,99.75758361816406,133.21420288085938,-88.4065170288086,136.77183532714844
5,14644,65891,0.6223795413970947,0.005180299282073975,983103707,255,0,98.24666595458984,98.0147933959961,97.87267303466797,98.02227020263672,2.1248250007629395,-85.98438262939453,-165.42861938476562
2,22064,43412,0.6314510703086853,0.005118250846862793,983127305,255,0,99.23400115966797,97.8203125,99.3237533569336,99.4808349609375,52.26994323730469,-87.43151092529297,-86.46299743652344
7,44092,89821,0.5826272368431091,0.005180299282073975,983102373,255,0,97.88763427734375,98.32146453857422,97.2742919921875,98.20926666259766,7.660355091094971,1.0055145025253296,-0.4654320478439331
1,28688,24558,0.6281057596206665,0.005118250846862793,983127657,255,0,98.15690612792969,97.05738067626953,99.74263000488281,98.12698364257812,-66.2880859375,-89.32594299316406,-45.152034759521484
6,46277,90111,0.6108309030532837,0.005118250846862793,983102277,255,176,108.81562042236328,97.76048278808594,110.13206481933594,111.01467895507812,90.72349548339844,-9.952259063720703,-1.011201024055481
0,34717,25716,0.6152992248535156,0.005118250846862793,983134968,255,0,98.32894134521484,98.33641815185547,99.6229476928711,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
3,47562,22483,0.6316407918930054,0.005180299282073975,983153558,255,0,98.77024841308594,98.02974700927734,99.03952026367188,99.75010681152344,133.21420288085938,-88.4065170288086,136.77183532714844
4,26275,53603,0.6252267360687256,0.005180299282073975,983154184,255,0,98.94976043701172,98.53837585449219,98.6131820678711,98.67301177978516,25.569406509399414,-89.51061248779297,-153.27320861816406
0,34717,25716,0.6152992248535156,0.005118250846862793,983177200,255,0,98.32146453857422,98.33641815185547,99.63790893554688,98.4411392211914,-54.16808319091797,-86.03992462158203,-14.898934364318848
6,46277,90111,0.6108309030532837,0.005118250846862793,983134940,255,176,108.8006591796875,97.79788208007812,110.14701843261719,111.09695434570312,90.7226333618164,-9.952329635620117,-1.0011974573135376
7,44092,89821,0.5826272368431091,0.005180299282073975,983129397,255,0,97.87267303466797,98.32146453857422,97.2967300415039,98.21674346923828,7.660355091094971,1.0055145025253296,-0.4654320478439331
1,28688,24558,0.6281057596206665,0.005118250846862793,983178686,255,0,98.20926666259766,97.01998138427734,99.75758361816406,98.1195068359375,-66.2880859375,-89.32594299316406,-45.152034759521484
3,47562,22483,0.6316407918930054,0.005180299282073975,983177190,255,0,98.77024841308594,98.0372314453125,99.03204345703125,99.75010681152344,133.03903198242188,-88.4014892578125,136.93997192382812
1,28688,24558,0.6281057596206665,0.005118250846862793,983202621,255,0,98.17935180664062,97.12469482421875,99.75010681152344,98.1195068359375,-66.2880859375,-89.32594299316406,-45.152034759521484
0,34717,25716,0.6152992248535156,0.005118250846862793,983202422,255,0,98.32894134521484,98.33641815185547,99.6229476928711,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
4,26275,53603,0.6252267360687256,0.005180299282073975,983182304,255,0,98.9422836303711,98.53837585449219,98.6131820678711,98.68049621582031,25.569406509399414,-89.51061248779297,-153.27320861816406
5,14644,65891,0.6223795413970947,0.005180299282073975,983177398,255,0,98.24666595458984,98.02974700927734,97.88763427734375,98.05219268798828,2.1248250007629395,-85.98438262939453,-165.42861938476562
6,46277,90111,0.6108309030532837,0.005118250846862793,983178552,255,176,108.78570556640625,97.74552154541016,110.19938659667969,111.11192321777344,90.7226333618164,-9.952329635620117,-1.0011974573135376
7,44092,89821,0.5826272368431091,0.005180299282073975,983177234,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.19430541992188,7.660355091094971,1.0055145025253296,-0.4654320478439331
2,22064,43412,0.6314510703086853,0.005118250846862793,983204502,255,0,99.24895477294922,97.82779693603516,99.34619903564453,99.48831176757812,52.26994323730469,-87.43151092529297,-86.46299743652344
3,47562,22483,0.6316407918930054,0.005180299282073975,983202354,255,0,98.77772521972656,98.0372314453125,99.03952026367188,99.74263000488281,133.03903198242188,-88.4014892578125,136.93997192382812
5,14644,65891,0.6223795413970947,0.005180299282073975,983202199,255,0,98.25414276123047,97.99983215332031,97.88763427734375,98.04470825195312,2.1248250007629395,-85.98438262939453,-165.42861938476562
4,26275,53603,0.6252267360687256,0.005180299282073975,983202274,255,0,98.92733001708984,98.53837585449219,98.62813568115234,98.68049621582031,25.569406509399414,-89.51061248779297,-153.27320861816406
6,46277,90111,0.6108309030532837,0.005118250846862793,983202219,255,176,108.78570556640625,97.79788208007812,110.2667007446289,111.14932250976562,90.7230224609375,-9.947367668151855,-1.0061639547348022
7,44092,89821,0.5826272368431091,0.005180299282073975,983202402,255,0,97.88763427734375,98.32146453857422,97.30420684814453,98.20926666259766,7.660378932952881,0.9985365271568298,-0.46589910984039307
2,22064,43412,0.6306465864181519,0.005118250846862793,983227427,255,0,99.2414779663086,97.82779693603516,99.33871459960938,99.51074981689453,52.26994323730469,-87.43151092529297,-86.46299743652344
0,34717,25716,0.6158812642097473,0.005118250846862793,983231442,255,0,98.32146453857422,98.32894134521484,99.6229476928711,98.418701171875,-54.16808319091797,-86.03992462158203,-14.898934364318848
0,34717,25716,0.6158812642097473,0.005118250846862793,983253799,255,0,98.33641815185547,98.33641815185547,99.60799407958984,98.4411392211914,-54.16808319091797,-86.03992462158203,-14.898934364318848
1,28688,24558,0.627750039100647,0.005118250846862793,983255024,255,0,98.2017822265625,97.01998138427734,99.81742095947266,98.13446807861328,-66.2880859375,-89.32594299316406,-45.152034759521484
2,22064,43412,0.6306465864181519,0.005118250846862793,983253610,255,0,99.24895477294922,97.81283569335938,99.33871459960938,99.48831176757812,52.26994323730469,-87.43151092529297,-86.46299743652344
7,44092,89821,0.5820125341415405,0.005180299282073975,983228240,255,0,97.90259552001953,98.32146453857422,97.28177642822266,98.23170471191406,7.660378932952881,0.9985365271568298,-0.46589910984039307
3,47562,22483,0.6366907358169556,0.005180299282073975,983254550,255,0,98.78521728515625,98.0372314453125,99.03204345703125,99.76506042480469,132.860107421875,-88.4013671875,137.11541748046875
4,26275,53603,0.6252267360687256,0.005180299282073975,983252288,255,0,98.93480682373047,98.54586029052734,98.62065887451172,98.68797302246094,25.569406509399414,-89.51061248779297,-153.27320861816406
6,46277,90111,0.6098889112472534,0.005118250846862793,983231376,255,176,108.78570556640625,97.76048278808594,110.32654571533203,111.26151275634766,90.7225341796875,-9.942475318908691,-1.0011266469955444
5,14644,65891,0.6229631900787354,0.005180299282073975,983252440,255,0,98.2616195678711,98.0372314453125,97.88763427734375,98.02227020263672,2.1248250007629395,-85.98438262939453,-165.42861938476562
0,34717,25716,0.6158812642097473,0.005118250846862793,983278421,255,0,98.32146453857422,98.33641815185547,99.60799407958984,98.42617797851562,-54.14265441894531,-86.03553009033203,-14.921545028686523
1,28688,24558,0.627750039100647,0.005118250846862793,983279929,255,0,98.14942932128906,97.07233428955078,99.83985900878906,98.18682861328125,-66.2880859375,-89.32594299316406,-45.152034759521484
7,44092,89821,0.5820125341415405,0.005180299282073975,983252185,255,0,97.88015747070312,98.32146453857422,97.28925323486328,98.20926666259766,7.6604413986206055,0.9980695843696594,-0.4589199423789978
6,46277,90111,0.6098889112472534,0.005118250846862793,983254256,255,176,108.78570556640625,97.79788208007812,110.31905364990234,111.2839584350586,90.7230224609375,-9.947367668151855,-1.0061639547348022
2,22064,43412,0.6306465864181519,0.005118250846862793,983281983,255,0,99.23400115966797,97.81283569335938,99.30879974365234,99.49578857421875,52.26994323730469,-87.43151092529297,-86.46299743652344
3,47562,22483,0.6366907358169556,0.005180299282073975,983280484,255,0,98.77024841308594,98.0372314453125,99.03204345703125,99.75010681152344,132.860107421875,-88.4013671875,137.11541748046875
1,28688,24558,0.627750039100647,0.005118250846862793,983302875,255,0,98.1195068359375,97.01998138427734,99.75010681152344,98.13446807861328,-66.2880859375,-89.32594299316406,-45.152034759521484
4,26275,53603,0.6252267360687256,0.005180299282073975,983284421,255,0,98.94976043701172,98.53837585449219,98.6056900024414,98.69544982910156,25.569406509399414,-89.51061248779297,-153.27320861816406
5,14644,65891,0.6229631900787354,0.005180299282073975,983280785,255,0,98.25414276123047,98.02227020263672,97.88763427734375,98.0372314453125,2.1248250007629395,-85.98438262939453,-165.42861938476562
2,22064,43412,0.6306465864181519,0.005118250846862793,983306611,255,0,99.25643157958984,97.82779693603516,99.17416381835938,99.48831176757812,52.26994323730469,-87.43151092529297,-86.46299743652344
7,44092,89821,0.5820125341415405,0.005180299282073975,983277320,255,0,97.88763427734375,98.32894134521484,97.28177642822266,98.2017822265625,7.660378932952881,0.9985365271568298,-0.46589910984039307
5,14644,65891,0.6229631900787354,0.005180299282073975,983302396,255,0,98.25414276123047,98.02227020263672,97.88763427734375,98.0372314453125,2.1248250007629395,-85.98438262939453,-165.42861938476562
3,47562,22483,0.6366907358169556,0.005180299282073975,983302192,255,0,98.78521728515625,98.04470825195312,99.03204345703125,99.75758361816406,132.860107421875,-88.4013671875,137.11541748046875
4,26275,53603,0.6252267360687256,0.005180299282073975,983304066,255,0,98.9422836303711,98.54586029052734,98.6131820678711,98.69544982910156,25.569406509399414,-89.51061248779297,-153.27320861816406
7,44092,89821,0.5820125341415405,0.005180299282073975,983302230,255,0,97.88763427734375,98.32146453857422,97.28177642822266,98.21674346923828,7.660378932952881,0.9985365271568298,-0.46589910984039307
6,46277,90111,0.6098889112472534,0.005118250846862793,983302232,255,176,108.75578308105469,97.76795959472656,110.51353454589844,111.4111099243164,90.7226333618164,-9.952329635620117,-1.0011974573135376
1,28688,24558,0.627750039100647,0.005118250846862793,983327553,255,0,98.10455322265625,97.01998138427734,99.74263000488281,98.17186737060547,-66.2880859375,-89.32594299316406,-45.152034759521484
3,47562,22483,0.6366666555404663,0.005180299282073975,983327736,255,0,98.77772521972656,98.04470825195312,99.03952026367188,99.75758361816406,133.0355224609375,-88.40161895751953,136.93649291992188
4,26275,53603,0.6308728456497192,0.005180299282073975,983327302,255,0,98.93480682373047,98.55333709716797,98.6131820678711,98.68797302246094,25.569406509399414,-89.51061248779297,-153.27320861816406
2,22064,43412,0.6333361268043518,0.005118250846862793,983327233,255,0,99.24895477294922,97.82779693603516,99.33123779296875,99.4808349609375,52.26994323730469,-87.43151092529297,-86.46299743652344
5,14644,65891,0.6232842206954956,0.005180299282073975,983328737,255,0,98.25414276123047,98.02227020263672,97.88763427734375,98.04470825195312,2.1248250007629395,-85.98438262939453,-165.42861938476562
0,34717,25716,0.6176421642303467,0.005118250846862793,983356087,255,0,98.35137939453125,98.33641815185547,99.60799407958984,98.418701171875,-54.19075012207031,-86.0447769165039,-14.873452186584473
2,22064,43412,0.6333361268043518,0.005118250846862793,983353864,255,0,99.26392364501953,97.82779693603516,99.31627655029297,99.49578857421875,52.26994323730469,-87.43151092529297,-86.46299743652344
4,26275,53603,0.6308728456497192,0.005180299282073975,983353145,255,0,98.9422836303711,98.55333709716797,98.6056900024414,98.66553497314453,25.569406509399414,-89.51061248779297,-153.27320861816406
5,14644,65891,0.6232842206954956,0.005180299282073975,983352326,255,0,98.25414276123047,98.0147933959961,97.88763427734375,98.0372314453125,2.1248250007629395,-85.98438262939453,-165.42861938476562
3,47562,22483,0.6366666555404663,0.005180299282073975,983355162,255,0,98.78521728515625,98.04470825195312,99.03204345703125,99.74263000488281,132.860107421875,-88.4013671875,137.11541748046875
0,34717,25716,0.6176421642303467,0.005118250846862793,983377280,255,0,98.35137939453125,98.33641815185547,99.60799407958984,98.43365478515625,-54.14265441894531,-86.03553009033203,-14.921545028686523
1,28688,24558,0.627750039100647,0.005118250846862793,983382037,255,0,98.21674346923828,97.05738067626953,99.79498291015625,98.17186737060547,-66.2880859375,-89.32594299316406,-45.152034759521484
6,46277,90111,0.6148622035980225,0.005118250846862793,983355471,255,176,108.76325988769531,97.79039764404297,110.52101135253906,111.5307846069336,90.7126235961914,-9.952420234680176,-1.0003269910812378
5,14644,65891,0.6232842206954956,0.005180299282073975,983377354,255,0,98.2616195678711,98.0147933959961,97.88015747070312,98.04470825195312,2.19254994392395,-85.98497009277344,-165.50123596191406
4,26275,53603,0.6308728456497192,0.005180299282073975,983377532,255,0,98.9422836303711,98.38877868652344,98.62065887451172,98.67301177978516,25.569406509399414,-89.51061248779297,-153.27320861816406
1,28688,24558,0.627750039100647,0.005118250846862793,983403183,255,0,98.11203002929688,97.05738067626953,99.75758361816406,98.19430541992188,-66.2880859375,-89.32594299316406,-45.152034759521484
0,34717,25716,0.6176421642303467,0.005118250846862793,983402429,255,0,98.34390258789062,98.2616195678711,99.6229476928711,98.40373992919922,-54.16808319091797,-86.03992462158203,-14.898934364318848
7,44092,89821,0.5820125341415405,0.005180299282073975,983377296,255,0,97.88015747070312,98.32146453857422,97.28177642822266,98.21674346923828,7.660378932952881,0.9985365271568298,-0.46589910984039307
6,46277,90111,0.6148622035980225,0.005118250846862793,983377905,255,176,108.78570556640625,97.79039764404297,110.55841064453125,111.51583099365234,90.71727752685547,-9.957764625549316,-0.9958415031433105
