stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
3,29478,16340,0.6274465918540955,0.005118250846862793,237428187,255,0,97.81283569335938,98.36634063720703,98.32146453857422,98.9422836303711,164.57925415039062,-87.028564453125,102.22652435302734
5,16850,55798,0.6265918016433716,0.005118250846862793,237428638,255,0,98.53089904785156,98.30650329589844,98.16438293457031,98.34390258789062,11.259368896484375,-87.02981567382812,-179.2504119873047
4,20141,47609,0.6229921579360962,0.005180299282073975,237434560,255,0,98.29154205322266,98.83009338378906,98.22422790527344,98.13446807861328,159.73016357421875,-88.96807861328125,72.44874572753906
6,9835,95154,0.6206310987472534,0.005118250846862793,237427692,255,176,103.02626037597656,98.08210754394531,113.89440155029297,114.34319305419922,136.6518096923828,-9.868057250976562,-1.0166486501693726
7,6183,145521,0.5918837785720825,0.005180299282073975,237427624,255,0,98.15690612792969,98.50845336914062,97.58096313476562,98.5234146118164,46.43903732299805,4.607569694519043,6.068079471588135
1,61547,9511,0.6269397735595703,0.005118250846862793,237452247,255,0,96.96762084960938,97.23689270019531,98.68797302246094,98.07463073730469,-53.95722198486328,-89.44609832763672,-58.048118591308594
3,29478,16340,0.6274465918540955,0.005118250846862793,237452193,255,0,97.8203125,98.37382507324219,98.32146453857422,98.95724487304688,164.57925415039062,-87.028564453125,102.22652435302734
0,11434,9489,0.6112450361251831,0.005118250846862793,237452857,255,0,98.6430892944336,98.59073638916016,98.7403335571289,98.23170471191406,-31.249942779541016,-86.38215637207031,-24.195005416870117
2,18988,17835,0.6229161024093628,0.005180299282073975,237452216,255,0,98.20926666259766,98.10455322265625,98.32894134521484,98.59073638916016,68.68071746826172,-88.873779296875,-102.25170135498047
5,16850,55798,0.6265918016433716,0.005118250846862793,237452784,255,0,98.53089904785156,98.3139877319336,98.17935180664062,98.33641815185547,11.259368896484375,-87.02981567382812,-179.2504119873047
4,20141,47609,0.6240003108978271,0.005180299282073975,237452201,255,0,98.2765884399414,98.83757019042969,98.23170471191406,98.13446807861328,159.73016357421875,-88.96807861328125,72.44874572753906
7,6183,145521,0.591585636138916,0.005180299282073975,237452373,255,0,98.16438293457031,98.51593780517578,97.58096313476562,98.51593780517578,46.43903732299805,4.607569694519043,6.068079471588135
0,11434,9489,0.6171389818191528,0.005118250846862793,237482316,255,0,98.65057373046875,98.58325958251953,98.77024841308594,98.23170471191406,-31.240325927734375,-86.37226104736328,-24.204620361328125
5,16850,55798,0.6265918016433716,0.005118250846862793,237477313,255,0,98.55333709716797,98.30650329589844,98.17186737060547,98.33641815185547,11.259368896484375,-87.02981567382812,-179.2504119873047
0,11434,9489,0.6171389818191528,0.005118250846862793,237506839,255,0,98.6580581665039,98.59073638916016,98.75529479980469,98.22422790527344,-31.243972778320312,-86.37739562988281,-24.19866943359375
6,9835,95154,0.6184290647506714,0.005118250846862793,237477198,255,176,103.01129150390625,98.08210754394531,114.09635925292969,114.32075500488281,136.65199279785156,-9.861580848693848,-1.0192556381225586
2,18988,17835,0.6220285892486572,0.005180299282073975,237502240,255,0,98.21674346923828,98.10455322265625,98.32894134521484,98.58325958251953,68.68071746826172,-88.873779296875,-102.25170135498047
1,61547,9511,0.6195597648620605,0.005118250846862793,237528203,255,0,96.98258209228516,97.2518539428711,98.80764770507812,98.17186737060547,-53.95722198486328,-89.44609832763672,-58.048118591308594
0,11434,9489,0.6171389818191528,0.005118250846862793,237527242,255,0,98.6580581665039,98.6056900024414,98.77772521972656,98.22422790527344,-31.240325927734375,-86.37226104736328,-24.204620361328125
2,18988,37754,0.6220285892486572,0.005180299282073975,237527250,255,0,98.19430541992188,98.11203002929688,98.32894134521484,98.59073638916016,68.702880859375,-88.8689193725586,-102.26914978027344
7,6183,145521,0.591585636138916,0.005180299282073975,237504447,255,0,98.17186737060547,98.50845336914062,97.573486328125,98.50845336914062,46.44535446166992,4.609884738922119,6.061763763427734
6,9835,95154,0.6184290647506714,0.005118250846862793,237506766,255,176,103.00381469726562,98.06715393066406,114.11132049560547,114.358154296875,136.65914916992188,-9.864313125610352,-1.0264207124710083
3,29478,16340,0.6248359680175781,0.005118250846862793,237527416,255,0,97.82779693603516,98.3588638305664,98.3139877319336,98.97220611572266,164.57925415039062,-87.028564453125,102.22652435302734
4,20141,47609,0.6240003108978271,0.005180299282073975,237527826,255,0,98.2765884399414,98.83009338378906,98.21674346923828,98.12698364257812,159.92715454101562,-88.96466827392578,72.24960327148438
5,16850,55798,0.6265918016433716,0.005118250846862793,237527202,255,0,98.5608139038086,98.29901885986328,98.17186737060547,98.34390258789062,11.259368896484375,-87.02981567382812,-179.2504119873047
7,6183,145521,0.591585636138916,0.005180299282073975,237527338,255,0,98.17186737060547,98.5234146118164,97.58096313476562,98.5234146118164,46.44535446166992,4.609884738922119,6.061763763427734
6,9835,95154,0.6184290647506714,0.005118250846862793,237531320,255,176,103.00381469726562,98.08210754394531,114.09635925292969,114.30579376220703,136.65855407714844,-9.86174488067627,-1.019845962524414
1,61547,9511,0.6195597648620605,0.005118250846862793,237552901,255,0,96.98258209228516,97.26680755615234,98.77772521972656,98.08210754394531,-53.95722198486328,-89.44609832763672,-58.048118591308594
2,18988,37754,0.6220285892486572,0.005180299282073975,237552199,255,0,98.2017822265625,98.0970687866211,98.32894134521484,98.59821319580078,68.68547058105469,-88.87394714355469,-102.24685668945312
4,20141,47609,0.6240003108978271,0.005180299282073975,237552273,255,0,98.28406524658203,98.8226089477539,98.21674346923828,98.11203002929688,159.92715454101562,-88.96466827392578,72.24960327148438
0,11434,9489,0.6171389818191528,0.005118250846862793,237554649,255,0,98.65057373046875,98.59073638916016,98.75529479980469,98.22422790527344,-31.240325927734375,-86.37226104736328,-24.204620361328125
3,29478,16340,0.6248359680175781,0.005118250846862793,237552219,255,0,97.81283569335938,98.3588638305664,98.3139877319336,98.95724487304688,164.57925415039062,-87.028564453125,102.22652435302734
6,9835,95154,0.6184290647506714,0.005118250846862793,237552257,255,176,103.00381469726562,98.08958435058594,114.09635925292969,114.36563110351562,136.65199279785156,-9.861580848693848,-1.0192556381225586
5,16850,55798,0.623821496963501,0.005118250846862793,237552241,255,0,98.53837585449219,98.30650329589844,98.17935180664062,98.33641815185547,11.259368896484375,-87.02981567382812,-179.2504119873047
7,6183,145521,0.5944573283195496,0.005180299282073975,237553201,255,0,98.15690612792969,98.51593780517578,97.58844757080078,98.51593780517578,46.44535446166992,4.609884738922119,6.061763763427734
0,11434,9489,0.6132807731628418,0.005118250846862793,237579215,255,0,98.62065887451172,98.58325958251953,98.74781036376953,98.20926666259766,-31.087783813476562,-86.37799072265625,-24.354860305786133
1,61547,9511,0.6162900328636169,0.005118250846862793,237584282,255,0,97.08729553222656,97.2742919921875,98.68797302246094,98.17186737060547,-53.95722198486328,-89.44609832763672,-58.048118591308594
2,18988,37754,0.619473934173584,0.005180299282073975,237577515,255,0,98.20926666259766,98.10455322265625,98.3139877319336,98.58325958251953,68.91580963134766,-88.8791732788086,-102.48065948486328
4,20141,47609,0.6216408014297485,0.005180299282073975,237577407,255,0,98.29154205322266,98.8226089477539,98.23170471191406,98.13446807861328,159.92715454101562,-88.96466827392578,72.24960327148438
1,61547,9511,0.6162900328636169,0.005118250846862793,237602843,255,0,96.99005889892578,97.2742919921875,98.77024841308594,98.08210754394531,-53.95722198486328,-89.44609832763672,-58.048118591308594
0,11434,9489,0.6132807731628418,0.005118250846862793,237603061,255,0,98.67301177978516,98.59073638916016,98.74781036376953,98.23170471191406,-31.007474899291992,-86.3781967163086,-24.4307861328125
7,6183,145521,0.5944573283195496,0.005180299282073975,237577571,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.5009765625,46.445465087890625,4.607119083404541,6.068192481994629
2,18988,37754,0.619473934173584,0.005180299282073975,237607712,255,0,98.21674346923828,98.1195068359375,98.33641815185547,98.58325958251953,68.702880859375,-88.8689193725586,-102.26914978027344
6,9835,95154,0.6184290647506714,0.005118250846862793,237605074,255,176,102.996337890625,98.0596694946289,114.11132049560547,114.29083251953125,136.6613311767578,-9.854686737060547,-1.0226191282272339
1,61547,9511,0.6162900328636169,0.005118250846862793,237627377,255,0,96.98258209228516,97.25933074951172,98.69544982910156,98.08210754394531,-53.95722198486328,-89.44609832763672,-58.048118591308594
7,6183,145521,0.5944573283195496,0.005180299282073975,237603834,255,0,98.14942932128906,98.54586029052734,97.5959243774414,98.51593780517578,46.44501495361328,4.600711822509766,6.065417766571045
3,29478,28122,0.6209221482276917,0.005118250846862793,237628260,255,0,97.82779693603516,98.3588638305664,98.3139877319336,98.97220611572266,164.57925415039062,-87.028564453125,102.22652435302734
1,61547,9511,0.6162900328636169,0.005118250846862793,237652282,255,0,96.98258209228516,97.2518539428711,98.69544982910156,98.10455322265625,-53.95722198486328,-89.44609832763672,-58.048118591308594
5,16850,55798,0.623821496963501,0.005118250846862793,237630186,255,0,98.54586029052734,98.30650329589844,98.17186737060547,98.34390258789062,11.259368896484375,-87.02981567382812,-179.2504119873047
2,18988,37754,0.619473934173584,0.005180299282073975,237652692,255,0,98.20926666259766,98.11203002929688,98.32146453857422,98.57577514648438,68.45393371582031,-88.86840057373047,-102.0187759399414
7,6183,145521,0.5944573283195496,0.005180299282073975,237627301,255,0,98.16438293457031,98.51593780517578,97.573486328125,98.50845336914062,46.44501495361328,4.600711822509766,6.065417766571045
4,20141,47609,0.6216408014297485,0.005180299282073975,237637326,255,0,98.29154205322266,98.85253143310547,98.22422790527344,98.13446807861328,160.1294403076172,-88.9610824584961,72.05840301513672
0,11434,9489,0.6132807731628418,0.005118250846862793,237653301,255,0,98.6430892944336,98.58325958251953,98.74781036376953,98.22422790527344,-30.91172218322754,-86.36869812011719,-24.508787155151367
6,9835,95154,0.6184290647506714,0.005118250846862793,237628972,255,176,102.98137664794922,98.06715393066406,114.1187973022461,114.28335571289062,136.6613311767578,-9.854686737060547,-1.0226191282272339
3,29478,28122,0.6209221482276917,0.005118250846862793,237652714,255,0,97.82779693603516,98.3588638305664,98.3139877319336,98.96472930908203,164.57925415039062,-87.028564453125,102.22652435302734
5,16850,55798,0.623821496963501,0.005118250846862793,237652441,255,0,98.53837585449219,98.30650329589844,98.16438293457031,98.33641815185547,11.259368896484375,-87.02981567382812,-179.2504119873047
4,20141,47609,0.6179492473602295,0.005180299282073975,237653640,255,0,98.29154205322266,98.85253143310547,98.22422790527344,98.14195251464844,160.1294403076172,-88.9610824584961,72.05840301513672
0,11434,9489,0.613000214099884,0.005118250846862793,237681638,255,0,98.67301177978516,98.58325958251953,98.75529479980469,98.23918914794922,-30.997482299804688,-86.37322998046875,-24.429731369018555
7,6183,145521,0.5972659587860107,0.005180299282073975,237652231,255,0,98.14942932128906,98.5234146118164,97.58844757080078,98.50845336914062,46.44501495361328,4.600711822509766,6.065417766571045
1,61547,9511,0.6180262565612793,0.005118250846862793,237679250,255,0,96.9975357055664,97.2742919921875,98.75529479980469,98.07463073730469,-53.95722198486328,-89.44609832763672,-58.048118591308594
1,61547,9511,0.6180262565612793,0.005118250846862793,237704533,255,0,96.96762084960938,97.25933074951172,98.71041107177734,98.1195068359375,-53.95722198486328,-89.44609832763672,-58.048118591308594
5,16850,55798,0.623821496963501,0.005118250846862793,237677435,255,0,98.55333709716797,98.3139877319336,98.17935180664062,98.33641815185547,11.259368896484375,-87.02981567382812,-179.2504119873047
0,11434,9489,0.613000214099884,0.005118250846862793,237703588,255,0,98.67301177978516,98.58325958251953,98.76277160644531,98.23170471191406,-31.074243545532227,-86.36795043945312,-24.359647750854492
3,29478,28122,0.6209221482276917,0.005118250846862793,237704142,255,0,97.82779693603516,98.36634063720703,98.3139877319336,98.97968292236328,164.57925415039062,-87.028564453125,102.22652435302734
4,20141,47609,0.6179492473602295,0.005180299282073975,237702359,255,0,98.2765884399414,98.83009338378906,98.20926666259766,98.12698364257812,160.3218994140625,-88.96466827392578,71.87035369873047
6,9835,95154,0.6193814277648926,0.005118250846862793,237702349,255,176,102.98137664794922,98.08210754394531,114.01408386230469,114.38807678222656,136.6613311767578,-9.854686737060547,-1.0226191282272339
5,16850,55798,0.623821496963501,0.005118250846862793,237704695,255,0,98.5608139038086,98.30650329589844,98.17935180664062,98.34390258789062,11.259368896484375,-87.02981567382812,-179.2504119873047
1,61547,9511,0.6180262565612793,0.005118250846862793,237728860,255,0,96.97510528564453,97.09477233886719,98.76277160644531,98.0596694946289,-53.95722198486328,-89.44609832763672,-58.048118591308594
0,11434,9489,0.613000214099884,0.005118250846862793,237727544,255,0,98.63561248779297,98.43365478515625,98.59073638916016,98.23170471191406,-31.068532943725586,-86.36315155029297,-24.363059997558594
7,6183,145521,0.5972659587860107,0.005180299282073975,237703938,255,0,98.16438293457031,98.53837585449219,97.5959243774414,98.51593780517578,46.451438903808594,4.600261211395264,6.065529823303223
2,18988,37754,0.619473934173584,0.005180299282073975,237729573,255,0,98.20926666259766,98.12698364257812,98.32146453857422,98.57577514648438,68.932373046875,-88.87429809570312,-102.50184631347656
3,29478,28122,0.6209221482276917,0.005118250846862793,237728140,255,0,97.8203125,98.36634063720703,98.30650329589844,98.87496948242188,164.57925415039062,-87.028564453125,102.22652435302734
1,61547,9511,0.6180262565612793,0.005118250846862793,237752392,255,0,96.98258209228516,97.2518539428711,98.71041107177734,98.16438293457031,-53.95722198486328,-89.44609832763672,-58.048118591308594
0,11434,9489,0.613000214099884,0.005118250846862793,237754500,255,0,98.63561248779297,98.58325958251953,98.74781036376953,98.23170471191406,-31.21379280090332,-86.35765838623047,-24.20673942565918
2,18988,37754,0.619473934173584,0.005180299282073975,237752440,255,0,98.2017822265625,98.10455322265625,98.32146453857422,98.59073638916016,68.932373046875,-88.87429809570312,-102.50184631347656
7,6183,145521,0.5972659587860107,0.005180299282073975,237727607,255,0,98.17186737060547,98.5234146118164,97.58096313476562,98.50845336914062,46.451438903808594,4.600261211395264,6.065529823303223
3,29478,28122,0.6209221482276917,0.005118250846862793,237752622,255,0,97.82779693603516,98.36634063720703,98.30650329589844,98.80764770507812,164.57925415039062,-87.028564453125,102.22652435302734
6,9835,95154,0.6157361268997192,0.005118250846862793,237734056,255,176,103.0187759399414,98.08958435058594,114.17115783691406,114.4404296875,136.66790771484375,-9.854849815368652,-1.0232092142105103
5,16850,55798,0.6186947822570801,0.005118250846862793,237752220,255,0,98.54586029052734,98.30650329589844,98.17186737060547,98.34390258789062,11.161883354187012,-87.03021240234375,-179.15785217285156
6,9835,95154,0.6157361268997192,0.005118250846862793,237754372,255,176,102.96641540527344,98.06715393066406,114.1412353515625,114.38807678222656,136.66116333007812,-9.861162185668945,-1.0200127363204956
2,18988,37754,0.6213284730911255,0.005180299282073975,237806669,255,0,98.21674346923828,98.12698364257812,98.33641815185547,98.6131820678711,68.702880859375,-88.8689193725586,-102.26914978027344
1,61547,9511,0.6192924380302429,0.005118250846862793,237829333,255,0,97.06485748291016,97.34908294677734,98.68797302246094,98.15690612792969,-53.95722198486328,-89.44609832763672,-58.048118591308594
0,11434,9489,0.612010657787323,0.005118250846862793,237828215,255,0,98.6430892944336,98.6056900024414,98.75529479980469,98.22422790527344,-30.894393920898438,-86.34890747070312,-24.526124954223633
7,6183,145521,0.5972659587860107,0.005180299282073975,237802760,255,0,98.17186737060547,98.50845336914062,97.58096313476562,98.41122436523438,46.4518928527832,4.606668472290039,6.068305015563965
3,29478,28122,0.6209221482276917,0.005118250846862793,237827441,255,0,97.83528137207031,98.37382507324219,98.32146453857422,98.96472930908203,164.57925415039062,-87.028564453125,102.22652435302734
2,18988,37754,0.6213284730911255,0.005180299282073975,237833130,255,0,98.21674346923828,98.14195251464844,98.34390258789062,98.58325958251953,68.702880859375,-88.8689193725586,-102.26914978027344
5,16850,55798,0.6186947822570801,0.005118250846862793,237827714,255,0,98.55333709716797,98.3139877319336,98.16438293457031,98.33641815185547,11.1668062210083,-87.03014373779297,-179.15293884277344
1,61547,9511,0.6192924380302429,0.005118250846862793,237854227,255,0,96.96762084960938,97.28925323486328,98.68797302246094,98.07463073730469,-53.95722198486328,-89.44609832763672,-58.048118591308594
7,6183,145521,0.5972659587860107,0.005180299282073975,237827758,255,0,98.17186737060547,98.51593780517578,97.58844757080078,98.51593780517578,46.451438903808594,4.600261211395264,6.065529823303223
6,9835,95154,0.6157361268997192,0.005118250846862793,237827408,255,176,102.96641540527344,98.08210754394531,114.1412353515625,114.39555358886719,136.66075134277344,-9.852118492126465,-1.0160447359085083
0,11434,9489,0.6158027648925781,0.005118250846862793,237880398,255,0,98.6131820678711,98.59821319580078,98.6056900024414,98.20926666259766,-30.734983444213867,-86.34928894042969,-24.67677116394043
6,9835,95154,0.6158065795898438,0.005118250846862793,237852976,255,176,102.96641540527344,98.08958435058594,114.17864227294922,114.51522827148438,136.66075134277344,-9.852118492126465,-1.0160447359085083
5,16850,55798,0.6186947822570801,0.005118250846862793,237853663,255,0,98.53837585449219,98.29901885986328,98.17186737060547,98.32894134521484,11.069292068481445,-87.03067016601562,-179.0603485107422
5,16850,55798,0.6186947822570801,0.005118250846862793,237877873,255,0,98.53089904785156,98.30650329589844,98.14942932128906,98.32894134521484,11.259368896484375,-87.02981567382812,-179.2504119873047
4,20141,66174,0.6189543604850769,0.005180299282073975,237877237,255,0,98.2765884399414,98.8226089477539,98.23170471191406,98.14195251464844,159.9382781982422,-88.95751190185547,72.24514770507812
1,61547,9511,0.6196558475494385,0.005118250846862793,237903171,255,0,97.05738067626953,97.34160614013672,98.69544982910156,98.08210754394531,-53.95722198486328,-89.44609832763672,-58.048118591308594
2,18988,37754,0.6208111047744751,0.005180299282073975,237903914,255,0,98.21674346923828,98.11203002929688,98.33641815185547,98.58325958251953,68.95344543457031,-88.86944580078125,-102.51820373535156
0,11434,9489,0.6158027648925781,0.005118250846862793,237908986,255,0,98.65057373046875,98.58325958251953,98.75529479980469,98.21674346923828,-30.8900146484375,-86.34874725341797,-24.52174186706543
6,9835,95154,0.6158065795898438,0.005118250846862793,237878783,255,176,102.996337890625,98.08210754394531,114.23099517822266,114.45539093017578,136.6673126220703,-9.852282524108887,-1.0166343450546265
1,61547,9511,0.6196558475494385,0.005118250846862793,237927427,255,0,96.99005889892578,97.25933074951172,98.69544982910156,98.08210754394531,-53.95722198486328,-89.44609832763672,-58.048118591308594
4,20141,66174,0.6189543604850769,0.005180299282073975,237903206,255,0,98.2765884399414,98.83757019042969,98.22422790527344,98.12698364257812,160.1294403076172,-88.9610824584961,72.05840301513672
0,11434,9489,0.6158027648925781,0.005118250846862793,237927734,255,0,98.6430892944336,98.59073638916016,98.75529479980469,98.21674346923828,-30.81338119506836,-86.35406494140625,-24.591697692871094
3,29478,28122,0.6208000183105469,0.005118250846862793,237910349,255,0,97.83528137207031,98.3588638305664,98.3139877319336,98.97220611572266,164.57925415039062,-87.028564453125,102.22652435302734
6,9835,95154,0.6158065795898438,0.005118250846862793,237902855,255,176,103.00381469726562,98.07463073730469,114.1187973022461,114.44790649414062,136.66058349609375,-9.858595848083496,-1.01343834400177
2,18988,37754,0.6208111047744751,0.005180299282073975,237929241,255,0,98.22422790527344,98.13446807861328,98.34390258789062,98.57577514648438,68.95344543457031,-88.86944580078125,-102.51820373535156
7,6183,145521,0.5971302390098572,0.005180299282073975,237904144,255,0,98.17935180664062,98.50845336914062,97.573486328125,98.51593780517578,46.451778411865234,4.609434604644775,6.0618767738342285
5,16850,55798,0.6186947822570801,0.005118250846862793,237908339,255,0,98.55333709716797,98.30650329589844,98.17935180664062,98.35137939453125,11.1668062210083,-87.03014373779297,-179.15293884277344
4,20141,66174,0.6189543604850769,0.005180299282073975,237932075,255,0,98.28406524658203,98.83009338378906,98.23170471191406,98.12698364257812,160.3218994140625,-88.96466827392578,71.87035369873047
7,6183,145521,0.5971302390098572,0.005180299282073975,237927450,255,0,98.17935180664062,98.51593780517578,97.58844757080078,98.5234146118164,46.451778411865234,4.609434604644775,6.0618767738342285
2,18988,37754,0.6208111047744751,0.005180299282073975,237953874,255,0,98.2017822265625,98.10455322265625,98.33641815185547,98.57577514648438,68.702880859375,-88.8689193725586,-102.26914978027344
3,29478,28122,0.6208000183105469,0.005118250846862793,237952891,255,0,97.85023498535156,98.35137939453125,98.32894134521484,98.94976043701172,164.57925415039062,-87.028564453125,102.22652435302734
4,20141,66174,0.6189543604850769,0.005180299282073975,237953287,255,0,98.30650329589844,98.83009338378906,98.23170471191406,98.14195251464844,160.3218994140625,-88.96466827392578,71.87035369873047
5,16850,55798,0.6300437450408936,0.005118250846862793,237952308,255,0,98.53837585449219,98.30650329589844,98.16438293457031,98.35137939453125,11.250904083251953,-87.02473449707031,-179.24143981933594
6,9835,95154,0.6158065795898438,0.005118250846862793,237952353,255,176,102.98886108398438,98.0970687866211,114.17864227294922,114.48530578613281,136.66041564941406,-9.865073204040527,-1.0108319520950317
0,11434,9489,0.6126916408538818,0.005118250846862793,237984802,255,0,98.6430892944336,98.59821319580078,98.77772521972656,98.23918914794922,-30.878936767578125,-86.34874725341797,-24.51068115234375
7,6183,145521,0.5940673351287842,0.005180299282073975,237952375,255,0,98.15690612792969,98.51593780517578,97.58096313476562,98.50845336914062,46.451778411865234,4.609434604644775,6.0618767738342285
0,11434,9489,0.6126916408538818,0.005118250846862793,238002626,255,0,98.6580581665039,98.59073638916016,98.77772521972656,98.23918914794922,-30.873493194580078,-86.34392547607422,-24.513853073120117
6,9835,95154,0.6158065795898438,0.005118250846862793,237977331,255,176,102.98137664794922,98.08210754394531,114.17864227294922,114.42546844482422,136.66041564941406,-9.865073204040527,-1.0108319520950317
5,16850,55798,0.6300437450408936,0.005118250846862793,237977557,255,0,98.54586029052734,98.29901885986328,98.17186737060547,98.35137939453125,11.149701118469238,-87.02033996582031,-179.13583374023438
1,61547,9511,0.6196558475494385,0.005118250846862793,238006995,255,0,96.98258209228516,97.25933074951172,98.70293426513672,98.08210754394531,-53.95722198486328,-89.44609832763672,-58.048118591308594
1,61547,9511,0.6196558475494385,0.005118250846862793,238027457,255,0,97.04989624023438,97.25933074951172,98.70293426513672,98.08958435058594,-53.95722198486328,-89.44609832763672,-58.048118591308594
5,16850,55798,0.6300437450408936,0.005118250846862793,238003067,255,0,98.53837585449219,98.29901885986328,98.17186737060547,98.34390258789062,11.149701118469238,-87.02033996582031,-179.13583374023438
0,11434,9489,0.6126916408538818,0.005118250846862793,238029140,255,0,98.63561248779297,98.59073638916016,98.68049621582031,98.21674346923828,-30.882116317749023,-86.35379791259766,-24.50520133972168
6,9835,95154,0.6158065795898438,0.005118250846862793,238004367,255,176,102.96641540527344,98.06715393066406,114.25343322753906,114.5451431274414,136.66041564941406,-9.865073204040527,-1.0108319520950317
2,18988,37754,0.6298413276672363,0.005180299282073975,238029433,255,0,98.2017822265625,98.1195068359375,98.32146453857422,98.58325958251953,69.18741607666016,-88.87447357177734,-102.74896240234375
3,29478,28122,0.6208000183105469,0.005118250846862793,238027986,255,0,97.81283569335938,98.3588638305664,98.3139877319336,98.96472930908203,164.57925415039062,-87.028564453125,102.22652435302734
5,16850,55798,0.6300437450408936,0.005118250846862793,238027623,255,0,98.53089904785156,98.3139877319336,98.17186737060547,98.32894134521484,11.057421684265137,-87.02079772949219,-179.03863525390625
4,20141,66174,0.6238290071487427,0.005180299282073975,238028520,255,0,98.2765884399414,98.84504699707031,98.22422790527344,98.1195068359375,160.51124572753906,-88.96807861328125,71.67662048339844
1,61547,9511,0.6196558475494385,0.005118250846862793,238053030,255,0,96.892822265625,97.2518539428711,98.70293426513672,98.06715393066406,-53.95722198486328,-89.44609832763672,-58.048118591308594
0,11434,9489,0.6126916408538818,0.005118250846862793,238054005,255,0,98.63561248779297,98.59073638916016,98.68049621582031,98.23170471191406,-30.802309036254883,-86.35395050048828,-24.58062744140625
2,18988,37754,0.6298413276672363,0.005180299282073975,238052260,255,0,98.2017822265625,98.11203002929688,98.32894134521484,98.58325958251953,69.43946075439453,-88.87499237060547,-102.99940490722656
3,29478,28122,0.6208000183105469,0.005118250846862793,238052224,255,0,97.81283569335938,98.36634063720703,98.30650329589844,98.95724487304688,164.57925415039062,-87.028564453125,102.22652435302734
7,6183,145521,0.5940673351287842,0.005180299282073975,238027377,255,0,98.16438293457031,98.53837585449219,97.58096313476562,98.51593780517578,46.44535446166992,4.609884738922119,6.061763763427734
6,9835,95154,0.6158065795898438,0.005118250846862793,238031842,255,176,102.96641540527344,98.08210754394531,114.02156066894531,114.53766632080078,136.66058349609375,-9.858595848083496,-1.01343834400177
6,9835,95154,0.6158065795898438,0.005118250846862793,238053125,255,176,102.97389221191406,98.08958435058594,114.32823181152344,114.5002670288086,136.6599884033203,-9.856027603149414,-1.006864070892334
0,11434,9489,0.614022433757782,0.005118250846862793,238079122,255,0,98.63561248779297,98.59073638916016,98.77024841308594,98.23170471191406,-30.87228012084961,-86.34890747070312,-24.50400161743164
5,16850,55798,0.6300437450408936,0.005118250846862793,238054353,255,0,98.54586029052734,98.3139877319336,98.18682861328125,98.32894134521484,11.158496856689453,-87.02519989013672,-179.1441192626953
4,20141,66174,0.6205768585205078,0.005180299282073975,238058474,255,0,98.29901885986328,98.83757019042969,98.23170471191406,98.13446807861328,160.31552124023438,-88.97148895263672,71.8745346069336
2,18988,37754,0.6298413276672363,0.005180299282073975,238077835,255,0,98.20926666259766,98.12698364257812,98.32894134521484,98.58325958251953,69.16726684570312,-88.87935638427734,-102.73353576660156
4,20141,66174,0.6205768585205078,0.005180299282073975,238079188,255,0,98.29154205322266,98.83009338378906,98.23170471191406,98.12698364257812,160.51124572753906,-88.96807861328125,71.67662048339844
3,29478,28122,0.6208000183105469,0.005118250846862793,238078627,255,0,97.82779693603516,98.35137939453125,98.29901885986328,98.95724487304688,164.57925415039062,-87.028564453125,102.22652435302734
0,11434,9489,0.614022433757782,0.005118250846862793,238103148,255,0,98.6430892944336,98.6056900024414,98.75529479980469,98.23170471191406,-30.87228012084961,-86.34890747070312,-24.50400161743164
1,61547,9511,0.6192169785499573,0.005118250846862793,238105946,255,0,97.07233428955078,97.25933074951172,98.71041107177734,98.12698364257812,-53.95722198486328,-89.44609832763672,-58.048118591308594
6,9835,95154,0.6158065795898438,0.005118250846862793,238077468,255,176,103.00381469726562,98.08210754394531,114.09635925292969,114.56758880615234,136.66058349609375,-9.858595848083496,-1.01343834400177
1,61547,9511,0.6192169785499573,0.005118250846862793,238127359,255,0,97.04989624023438,97.25933074951172,98.68797302246094,98.08210754394531,-53.95722198486328,-89.44609832763672,-58.048118591308594
0,11434,9489,0.614022433757782,0.005118250846862793,238127191,255,0,98.6580581665039,98.59073638916016,98.74781036376953,98.22422790527344,-30.87228012084961,-86.34890747070312,-24.50400161743164
6,9835,99137,0.6158065795898438,0.005118250846862793,238102519,255,176,102.996337890625,98.06715393066406,114.23099517822266,114.59750366210938,136.66058349609375,-9.858595848083496,-1.01343834400177
4,20141,66174,0.6205768585205078,0.005180299282073975,238128072,255,0,98.29154205322266,98.83009338378906,98.22422790527344,98.13446807861328,160.51124572753906,-88.96807861328125,71.67662048339844
2,18988,37754,0.6298413276672363,0.005180299282073975,238132643,255,0,98.19430541992188,98.14195251464844,98.32894134521484,98.59073638916016,68.93704223632812,-88.87429809570312,-102.4971694946289
3,29478,28122,0.6208000183105469,0.005118250846862793,238127335,255,0,97.8203125,98.3588638305664,98.32146453857422,98.96472930908203,164.57925415039062,-87.028564453125,102.22652435302734
5,16850,55798,0.6300437450408936,0.005118250846862793,238127246,255,0,98.55333709716797,98.28406524658203,98.17186737060547,98.34390258789062,11.17172622680664,-87.03021240234375,-179.1480255126953
6,9835,99137,0.6158065795898438,0.005118250846862793,238128094,255,176,102.996337890625,98.06715393066406,114.27587127685547,114.47782897949219,136.66656494140625,-9.856193542480469,-1.0074536800384521
