TIME,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE,M1-PL,M1-PR,M2-PL,M2-PR,M1X,M1Y,M2X,M2Y,M3X,M3Y,M4X,M4Y,M5X,M5Y,M6X,M6Y,M7X,M7Y,M8X,M8Y,M9X,M9Y,M10X,M10Y
31.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.09,99.484,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.690006832368972,0.18288142661295814,6.721112153473648,0.16459328395166173,8.622965317780757,0.4619061998961659,12.369167577316091,0.7260781360025734,15.532259197809465,0.7228171003101317,17.73480270528172,1.3167462716132932,20.015619709795157,2.4506111166136346,22.139048000040955,3.702042632873,25.185705981697968
32.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.097,99.484,0.00914407133064521,2.843547449546545,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.739576747301875,0.14630514129036531,8.641429911608984,0.45720356653239214,12.408207052566743,0.707789993341277,15.550723791637692,0.6949494211292395,17.74447466892357,1.2435937009681073,20.034084303623384,2.377458545968449,22.16410710172738,3.694204817581742,25.18570598169797
32.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.09,99.49,0.0,2.843547449546545,0.08374047208644608,4.7162459623619934,0.18288142661295814,6.721112153473653,0.16459328395166173,8.622965317780755,0.45720356653239214,12.35281327108207,0.707789993341277,15.550723791637692,0.7045289576488353,17.753267299109947,1.2253055583068173,20.05254889745161,2.432322973952338,22.157512593869182,3.6759166749204457,25.204170575526195
33.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.09,99.484,0.007837745527534912,2.85146088715112,0.091578217613981,4.7241593999665685,0.17243102947919664,6.74749018490645,0.13896760169119382,8.645021908476595,0.46504131205992705,12.360726708686645,0.7156277388688119,15.558637229242267,0.7123667031763702,17.761180736714522,1.2148551611730558,20.060462335056187,2.3675540500047516,22.143929977115523,3.7020425631092766,25.193619419302546
33.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.09,99.484,0.0,2.843547449546545,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.739576747301875,0.14630514129036531,8.618862090360448,0.44361805723486947,12.387632241581153,0.707789993341277,15.550723791637692,0.7045289576488353,17.753267299109947,1.207017415645521,20.071013491279835,2.377458545968449,22.173136470118166,3.694204817581742,25.18570598169797
34.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.084,99.49,0.0,2.843547449546545,0.09144071330647585,4.7084714261972,0.16459328395166173,6.739576747301875,0.14630514129036531,8.641429911608984,0.4637349862568043,12.371277864910294,0.707789993341277,15.550723791637692,0.7045289576488353,17.753267299109947,1.2253055583068173,20.034084303623384,2.377458545968449,22.157512593869182,3.6759166749204457,25.204170575526195
34.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.084,99.49,0.007837815291251937,2.8356340119419716,0.09144071330647585,4.7084714261972,0.18288142661295814,6.721112153473653,0.14630514129036531,8.641429911608984,0.45720356653239214,12.389742458738517,0.707789993341277,15.550723791637692,0.6949494211292395,17.74447466892357,1.261881843629404,20.034084303623384,2.37258171257635,22.157512593869182,3.6837544902117036,25.204170575526195
35.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.072,99.478,0.007837745527534912,2.85146088715112,0.09927845883401076,4.716384863801775,0.15414288681790023,6.74749018490645,0.15414288681790023,8.626775527965023,0.45488120179754776,12.380559044988306,0.7122380588622996,15.557703800297064,0.7210753093180645,17.770852700356368,1.2331433038343522,20.04199774122796,2.3852962914959837,22.18104990772274,3.6915922357392383,25.21208401313077
35.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.078,99.484,-0.009548700951908407,2.8378282602441907,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.739576747301875,0.14630514129036531,8.641429911608984,0.44361805723486947,12.387632171144318,0.707789993341277,15.550723791637692,0.731525706451826,17.762939262751793,1.2435937009681073,20.01561970979516,2.432322973952338,22.157512593869182,3.6759166749204457,25.204170575526195
36.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.078,99.471,0.0,2.836623226860958,0.08374047208644608,4.7162459623619934,0.16459328395166173,6.739576747301875,0.1311298561636589,8.63710847087202,0.44704345627001285,12.372645607383731,0.6949494211292395,15.547188003364875,0.6949494211292395,17.74447466892357,1.1887292729842245,20.071013491279835,2.432322973952338,22.120583406212734,3.694204817581742,25.18570598169797
36.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.065,99.471,0.008739441709388007,2.856292854072411,0.1020286147477425,4.734710556190214,0.18288142661295814,6.739576747301873,0.16459328395166173,8.641429911608975,0.46533159893130926,12.391110201211951,0.7226884559960611,15.56825495652071,0.7228171003101317,17.771731892938167,1.2618818436294037,20.03408430362338,2.3591704033071523,22.139048000040955,3.712492960243038,25.20417057552619
37.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.084,99.484,0.018288142661296414,2.862012043374765,0.10972885596777227,4.72693602002542,0.18288142661295814,6.739576747301873,0.17212372025821576,8.630568410687726,0.47549170919368855,12.37127786491029,0.7226884559960611,15.56825495652071,0.7132375637905359,17.76293926275179,1.2253055583068173,20.089478085108055,2.4506111166136346,22.15751259386918,3.712492960243038,25.20417057552619
37.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.078,99.484,0.007837815291258154,2.85146088715112,0.09157828737770424,4.7241593999665685,0.16785906357759428,6.74749018490645,0.17243109924291988,8.63087875538533,0.44675323916235377,12.397655896343093,0.7143191806263998,15.558276874391403,0.7123667729400934,17.761180736714522,1.214855230936779,20.060462335056187,2.35905682795829,22.15498954641844,3.702042632873,25.193619419302546
38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.078,99.484,0.007837815291258154,2.85146088715112,0.099278528597734,4.716384863801775,0.17243109924291988,6.743797322490277,0.13896767145491706,8.645021908476595,0.44675323916235377,12.379191302514869,0.7122381286260229,15.557703800297064,0.727725676198377,17.75910256831735,1.2331433735980755,20.04199774122796,2.403584503921003,22.165426031473757,3.6806321448101382,25.226945762818698
38.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.078,99.49,0.0,2.862012043374765,0.09144071330647585,4.72693602002542,0.16459328395166173,6.758041341130095,0.16459328395166173,8.641429911608975,0.44704345627001285,12.391110201211951,0.7044003133347647,15.56825495652071,0.7045289576488353,17.771731892938167,1.207017415645521,20.052548897451604,2.4506111166136284,22.15751259386918,3.6628536959441744,25.23582418507081
39.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.072,99.484,-0.009847429234366656,2.833605008456038,0.09144071330647585,4.7084714261972,0.16459328395166173,6.721112153473653,0.16256120608819957,8.62091363363377,0.44704345627001285,12.372645607383731,0.7064813653351416,15.550363436786828,0.7132375637905296,17.74447466892357,1.261881843629404,19.997155115966937,2.4094332855688525,22.134759382869383,3.6837544902117036,25.204170575526195
39.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.078,99.484,0.0,2.843547449546538,0.10972885596777227,4.72693602002542,0.18288142661295814,6.739576747301873,0.180849348749496,8.63937822746199,0.46705099576675246,12.394003464670538,0.7226884559960611,15.56825495652071,0.731525706451826,17.76293926275179,1.2618818436294037,20.03408430362338,2.432322973952338,22.175977187697402,3.712492960243038,25.20417057552619
40.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.072,99.484,-0.009847429234366656,2.852069602284258,0.09144071330647585,4.72693602002542,0.147743529830213,6.752647217823975,0.1309141467172874,8.654592724822539,0.44876285310545605,12.394003464670538,0.7044003133347647,15.56825495652071,0.7045289576488353,17.771731892938167,1.2253055583068173,20.052548897451604,2.377458545968449,22.139048000040955,3.6759166749204457,25.222635169354415
40.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.072,99.484,0.018288142661296414,2.862012043374765,0.1020286147477425,4.734710556190214,0.1788174104134932,6.739576747301873,0.18288142661295814,8.641429911608975,0.4619061998961659,12.406096764972538,0.724769507996438,15.568828030615048,0.7240145249341472,17.772830989320674,1.2801699862907003,20.015619709795157,2.377458545968449,22.15751259386918,3.702042632873,25.222635169354415
41.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.072,99.484,-0.009847429234366656,2.852069602284258,0.09144071330647585,4.72693602002542,0.16459328395166173,6.7543484082770835,0.1311298561636589,8.65557306470024,0.45720356653239214,12.408207052566738,0.7064813653351416,15.568828030615048,0.7132375637905296,17.76293926275179,1.2435937009681073,20.03408430362338,2.432322973952338,22.15751259386918,3.694204817581742,25.20417057552619
41.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.072,99.484,0.018288142661296414,2.862012043374765,0.11742909718780226,4.719161483860624,0.18288142661295814,6.739576747301873,0.16459328395166173,8.641429911608975,0.46533159893130926,12.391110201211951,0.7132375637905359,15.565652597193095,0.7498138491131224,17.781403856580013,1.2253055583068173,20.10794267893628,2.4506111166136346,22.139048000040955,3.694204817581742,25.222635169354415
42.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.072,99.49,0.0,2.862012043374765,0.10447774017600953,4.72401091911715,0.16459328395166173,6.758041341130095,0.1311298561636589,8.65557306470024,0.44876285310545605,12.394003464670538,0.6949494211292395,15.565652597193095,0.7045289576488353,17.771731892938167,1.2253055583068173,20.052548897451604,2.393134106787236,22.15751259386918,3.6810373325412193,25.23888396120873
42.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.065,99.49,0.018288142661296414,2.862012043374765,0.1020286147477425,4.734710556190214,0.18288142661295814,6.739576747301873,0.18288142661295814,8.641429911608975,0.47549170919368855,12.37127786491029,0.7226884559960611,15.56825495652071,0.731525706451826,17.76293926275179,1.2253055583068173,20.052548897451604,2.4506111166136346,22.139048000040955,3.712492960243038,25.20417057552619
43.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.065,99.49,0.018288142661296414,2.862012043374765,0.1237368544008739,4.723793128421512,0.1660316724915094,6.752647217823975,0.1732561250879192,8.631711741402983,0.47549170919368855,12.37127786491029,0.724769507996438,15.568828030615048,0.7228171003101317,17.771731892938167,1.2618818436294037,20.015619709795157,2.4506111166136346,22.139048000040955,3.7020425631092766,25.222635169354415
43.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.065,99.49,0.018288142661296414,2.862012043374765,0.10972885596777227,4.72693602002542,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.46705099576675246,12.394003535107375,0.724769507996438,15.568828030615048,0.7228171003101317,17.771731892938167,1.2618818436294037,20.03408430362338,2.3831654979576795,22.164322215823262,3.712492960243038,25.20417057552619
44.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.065,99.49,0.018288142661296414,2.862012043374765,0.1237368544008739,4.723793128421512,0.18288142661295814,6.758041341130095,0.14941799882495532,8.655572994263407,0.46533159893130926,12.391110201211951,0.7132375637905359,15.565652597193095,0.731525706451826,17.76293926275179,1.2618818436294037,20.03408430362338,2.395746688629745,22.139048000040955,3.712492960243038,25.20417057552619
44.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.059,99.49,0.025575940722546653,2.8468793936171686,0.10972885596777227,4.72693602002542,0.18288142661295814,6.739576747301873,0.180849348749496,8.63937822746199,0.47549170919368855,12.37127786491029,0.7226884559960611,15.56825495652071,0.7228171003101317,17.771731892938167,1.2253055583068173,20.07101349127983,2.4688992592749246,22.15751259386918,3.6759166749204515,25.20417057552619
45.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.059,99.484,0.018288142661296414,2.843547449546538,0.1237368544008739,4.723793128421512,0.16459328395166173,6.739576747301873,0.16459328395166173,8.622965317780755,0.4619061998961659,12.406096835409373,0.7132375637905359,15.565652597193095,0.7132375637905359,17.744474668923566,1.2253055583068173,20.07101349127983,2.401034848960969,22.14527701115929,3.702042632873,25.222635169354415
45.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.065,99.484,0.010160110262379174,2.843547449546538,0.10160082356885503,4.722319871568365,0.1747533942140409,6.739576747301873,0.17272131635057875,8.639378297898823,0.457203566532392,12.391110201211951,0.7145604235971439,15.56825495652071,0.7233976740529088,17.76293926275179,1.2354656685691965,20.089478085108055,2.442483084214717,22.102118812384507,3.7043649278441206,25.20417057552619
46.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.053,99.484,0.0,2.840190289088774,0.10544871173957748,4.723793128421512,0.16459328395166173,6.739576747301873,0.15383557759691935,8.630568410687726,0.44704345627001285,12.391110201211951,0.6949494211292395,15.565652597193095,0.7045289576488353,17.771731892938167,1.2253055583068173,20.07101349127983,2.3679487034129263,22.148649597284052,3.68375442044798,25.222635169354415
46.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.065,99.49,-0.009847429234366656,2.852069602284258,0.09914095452650584,4.719161483860624,0.16052926775219678,6.739576747301873,0.13764236991783085,8.65114808181497,0.44704345627001285,12.391110201211951,0.6949494211292395,15.565652597193095,0.7132375637905296,17.76293926275179,1.2253055583068173,20.07101349127983,2.432322973952338,22.15751259386918,3.6759166749204457,25.222635169354415
47.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.059,99.49,-0.018288142661290197,2.862012043374765,0.07315257064518565,4.72693602002542,0.14630514129037153,6.739576747301873,0.12801699862907512,8.622965317780755,0.43891542387110194,12.37127786491029,0.6766612784679493,15.565652597193095,0.6949494211292394,17.76293926275179,1.2435937009681137,20.03408430362338,2.391145142907562,22.153223976697603,3.6654663475504132,25.222635169354415
47.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.059,99.49,0.007200035291679008,2.8345332250754076,0.11742909718780226,4.719161483860624,0.16459328395166173,6.758041341130095,0.16459328395166173,8.641429911608975,0.46533159893130926,12.391110201211951,0.7132375637905359,15.565652597193095,0.7228171003101317,17.771731892938167,1.2435937009681137,20.052548897451604,2.4506111166136346,22.15751259386918,3.6993254752025155,25.23888396120873
48.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.053,99.484,0.008440713426929758,2.852069602284258,0.1237368544008739,4.723793128421512,0.18288142661295814,6.739576747301873,0.16459328395166173,8.641429911608975,0.457203566532392,12.408207052566738,0.7132375637905359,15.565652597193095,0.731525706451826,17.76293926275179,1.2618818436294037,20.015619709795157,2.3862368460742225,22.148649526847215,3.7210274361201434,25.222635169354415
48.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.053,99.49,0.0,2.862012043374765,0.09914095452650584,4.719161483860624,0.16459328395166173,6.739576747301873,0.1280169986290689,8.641429911608975,0.44704345627001285,12.391110201211951,0.6949494211292395,15.565652597193095,0.6949494211292395,17.76293926275179,1.2253055583068173,20.052548897451604,2.4506111166136284,22.15751259386918,3.6759166749204457,25.222635169354415
49.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.053,99.49,0.012661000376668285,2.8250828557183176,0.11742909718780226,4.719161483860624,0.18288142661295814,6.739576747301873,0.14941799882495532,8.65557306470024,0.47549170919368855,12.37127786491029,0.724769507996438,15.568828030615048,0.7228171003101317,17.771731892938167,1.2435937009681137,20.052548897451604,2.432322973952338,22.12058340621273,3.712492960243038,25.20417057552619
49.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.053,99.484,0.018288142661296414,2.843547449546538,0.1237368544008739,4.723793128421512,0.18288142661295814,6.739576747301873,0.14630514129036531,8.641429911608975,0.46533159893130926,12.391110201211951,0.7132375637905359,15.565652597193095,0.731525706451826,17.76293926275179,1.2253055583068173,20.089478085108055,2.4506111166136346,22.139048000040955,3.7020425631092766,25.222635169354415
50.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.053,99.484,0.018288142661296414,2.8250828557183176,0.11742909718780226,4.719161483860624,0.18288142661295814,6.739576747301873,0.16459328395166173,8.641429911608975,0.46705099576675246,12.394003464670538,0.7132375637905359,15.565652597193095,0.7402343125935267,17.754146632565416,1.2253055583068173,20.07101349127983,2.433490260645943,22.170869953622628,3.702042632873,25.222635169354415
50.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.053,99.49,0.007287798061250239,2.8653439874453994,0.10544871173957748,4.742257722249743,0.16459328395166173,6.758041341130104,0.1280169986290689,8.659894505437206,0.44704345627001285,12.409574795040182,0.6949494211292395,15.584117191021326,0.731525706451826,17.799868450408244,1.2435937009681073,20.034084303623388,2.432322973952338,22.17597718769741,3.6837544902117036,25.241099763182646
51.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.053,99.49,0.007200035291679008,2.8345332250754076,0.11742909718780226,4.719161483860624,0.20116956927425456,6.739576747301873,0.15400538251039508,8.649204447773771,0.46533159893130926,12.391110201211951,0.7132375637905359,15.565652597193095,0.7498138491131224,17.781403856580013,1.2618818436294037,20.015619709795157,2.3936201506788435,22.166959582258162,3.694204817581742,25.222635169354415
51.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.053,99.49,0.0,2.833289310558934,0.10544871173957748,4.723793128421512,0.16459328395166173,6.739576747301873,0.14630514129036531,8.622965317780755,0.44704345627001285,12.391110201211951,0.6949494211292395,15.565652597193095,0.731525706451826,17.781403856580013,1.2435937009681073,20.052548897451604,2.3679487731766558,22.148649526847215,3.6837544902117036,25.222635169354415
52.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.047,99.49,0.018288142661296414,2.832468721424341,0.11742909718780226,4.719161483860624,0.18288142661295814,6.739576747301873,0.1732561250879192,8.63171167096615,0.457203566532392,12.408207052566738,0.7132375637905359,15.565652597193095,0.731525706451826,17.76293926275179,1.2435937009681137,20.03408430362338,2.4506111166136346,22.139048000040955,3.712492960243038,25.20417057552619
52.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.047,99.49,0.0309491430379647,2.8250828557183176,0.12801699862906868,4.722319871568365,0.20116956927425456,6.739576747301873,0.18288142661295814,8.622965317780755,0.49377985185498496,12.37127786491029,0.7260142324279029,15.56413496513353,0.7315257064518323,17.76293926275179,1.2984581289519967,20.03408430362338,2.383721584632002,22.1610537353415,3.7490692455656314,25.185705981697968
53.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.028,99.478,0.0,2.8250828557183176,0.09144071330647585,4.708471426197198,0.16459328395166173,6.739576747301873,0.14630514129036531,8.641429911608975,0.4389154238710956,12.408207052566738,0.68943794710531,15.56413496513353,0.7132375637905296,17.76293926275179,1.207017415645521,20.052548897451604,2.3471453690731323,22.1610537353415,3.694204817581742,25.20417057552619
53.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.053,99.49,0.012661000376668285,2.8250828557183176,0.1237368544008739,4.723793128421512,0.18288142661295814,6.739576747301873,0.15400538251039508,8.649204447773771,0.47549170919368855,12.37127786491029,0.7132375637905359,15.565652597193095,0.7132375637905359,17.744474668923566,1.2435937009681137,20.052548897451604,2.3862369158379524,22.148649526847215,3.6993254752025155,25.23888403164557
54.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.053,104.047,99.496,0.0,2.833289310558934,0.09144071330647585,4.708471426197198,0.16459328395166173,6.739576747301873,0.1320810148285274,8.637326684188668,0.44704345627001285,12.391110201211951,0.68943794710531,15.56413496513353,0.7132375637905296,17.76293926275179,1.2253055583068173,20.03408430362338,2.432322973952338,22.139048000040955,3.6759166749204457,25.222635169354415
54.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.053,104.047,99.484,-0.018288142661290197,2.832468721424341,0.05486442798388924,4.708471426197198,0.12801699862907512,6.739576747301873,0.1366798397653326,8.631711741402983,0.42875531360872265,12.391110201211951,0.6766612784679493,15.565652597193095,0.6766612784679493,17.76293926275179,1.225305558306817,20.03408430362338,2.4140348312910476,22.139048000040955,3.6759166749204515,25.20417057552619
55.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.047,99.49,0.018288142661296414,2.832468721424341,0.10972885596777227,4.708471426197198,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.46705099576675246,12.394003464670538,0.7077260897666064,15.56413496513353,0.731525706451826,17.76293926275179,1.2801699862907003,19.997155115966933,2.3862368460742225,22.148649597284052,3.6910824721801765,25.237496919042343
55.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.484,0.018288142661296414,2.832468721424341,0.1237368544008739,4.723793128421512,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.46533159893130926,12.391110201211951,0.7132375637905359,15.565652597193095,0.731525706451826,17.76293926275179,1.2435937009681137,20.07101349127983,2.4506111166136346,22.139048000040955,3.6576285322591553,25.21592070756521
56.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.011321257747933577,2.8505815536956405,0.09144071330647585,4.6900068323689705,0.16459328395166173,6.739576747301873,0.14630514129036531,8.622965317780755,0.44704345627001285,12.391110201211951,0.68943794710531,15.56413496513353,0.7132375637905296,17.76293926275179,1.2253055583068173,20.03408430362338,2.3591704033071523,22.15751259386918,3.6759166749204457,25.222635169354415
56.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.04,99.484,0.025322000753342788,2.843547449546538,0.1020286147477425,4.697781368533766,0.18288142661295814,6.739576747301873,0.14630514129036531,8.622965317780755,0.46533159893130926,12.391110201211951,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2801699862907003,20.015619709795157,2.4010347791972397,22.14527701115929,3.702042632873,25.222635169354415
57.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.034,99.484,0.02448748704136161,2.832593817244346,0.10972885596777227,4.708471426197198,0.1788174104134932,6.739576747301873,0.16459328395166173,8.622965317780755,0.47549170919368855,12.37127786491029,0.7077260897666064,15.56413496513353,0.731525706451826,17.76293926275179,1.2435937009681137,20.052548897451604,2.4140348312910413,22.15751259386918,3.712492960243038,25.20417057552619
57.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.034,99.49,-0.018288142661296414,2.8250828557183176,0.09144071330647585,4.708471426197198,0.16052926775219678,6.739576747301873,0.1549679824266228,8.63171167096615,0.44876285310545605,12.394003535107375,0.68943794710531,15.56413496513353,0.7045289576488353,17.771731892938167,1.207017415645521,20.07101349127983,2.3679487034129263,22.148649526847215,3.68375442044798,25.222635169354415
58.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,-0.005627142284628128,2.8250828557183176,0.07743271487337444,4.693149723972883,0.16459328395166173,6.739576747301873,0.14630514129036531,8.622965317780755,0.44704345627001285,12.391110201211951,0.691453142146639,15.549903343376766,0.7132375637905296,17.76293926275179,1.2253055583068173,20.052548897451604,2.3679487731766558,22.148649526847215,3.694204817581742,25.20417057552619
58.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.04,99.484,0.0,2.843547449546538,0.09144071330647585,4.708471426197198,0.16459328395166173,6.739576747301873,0.14630514129036531,8.622965317780755,0.44704345627001285,12.391110201211951,0.691453142146639,15.549903343376766,0.7132375637905296,17.76293926275179,1.2253055583068173,20.015619709795157,2.432322973952338,22.139048000040955,3.694204817581742,25.20417057552619
59.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.04,99.49,0.006199344380065197,2.832593817244346,0.09144071330647585,4.708471426197198,0.16459328395166173,6.739576747301873,0.13571723984909867,8.649204447773771,0.44704345627001285,12.391110201211951,0.68943794710531,15.56413496513353,0.7132375637905296,17.76293926275179,1.2253055583068173,20.052548897451604,2.4506111166136284,22.15751259386918,3.694204817581742,25.20417057552619
59.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.034,99.49,0.018288142661296414,2.8250828557183176,0.10972885596777227,4.708471426197198,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.47549170919368855,12.352813271082066,0.7097412848079354,15.549903343376766,0.731525706451826,17.76293926275179,1.2435937009681137,20.052548897451604,2.4506111166136346,22.139048000040955,3.712492960243038,25.20417057552619
60.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.034,99.49,-0.018288142661296414,2.8250828557183176,0.08374047208644608,4.697781368533766,0.14630514129036531,6.739576747301873,0.14630514129036531,8.622965317780755,0.44704345627001285,12.391110201211951,0.68943794710531,15.56413496513353,0.7132375637905296,17.76293926275179,1.2435937009681073,20.052548897451604,2.3591704033071523,22.12058340621273,3.6727943295188803,25.237496919042343
60.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.034,99.49,0.012283020499431752,2.824531617043009,0.1020286147477425,4.697781368533766,0.16459328395166173,6.739576747301873,0.16459328395166173,8.622965317780755,0.46533159893130926,12.391110201211951,0.7077260897666064,15.56413496513353,0.7402343125935267,17.754146632565416,1.2618818436294037,20.03408430362338,2.4688992592749246,22.15751259386918,3.6910824721801765,25.237496919042343
61.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.021,99.059,104.034,99.49,0.0,2.832468721424341,0.08374047208644608,4.697781368533766,0.14630514129036531,6.739576747301873,0.14630514129036531,8.622965317780755,0.44876285310545605,12.394003464670538,0.691453142146639,15.549903343376766,0.7132375637905296,17.76293926275179,1.2435937009681073,20.015619709795157,2.432322973952338,22.139048000040955,3.6837544902117036,25.222635169354415
61.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,100.015,99.059,104.034,99.49,0.008739441709388007,2.8193636664159616,0.1020286147477425,4.697781368533766,0.18288142661295814,6.739576747301873,0.16459328395166173,8.622965317780755,0.46533159893130926,12.391110201211951,0.7077260897666064,15.56413496513353,0.7132375637905359,17.744474668923566,1.2435937009681137,20.03408430362338,2.395746688629745,22.15751259386918,3.702951375191369,25.221029491250363
